#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
356.789917,1.060679913,22.45736694,157.9334717,90.47018433,77.83251953,0.230000004,0,0.213000655,0,-0.564162195,0.000971384,0,8000,3000,8000,3000,58.63885498,52.17523193,43.56628418,82.17648315,39.21170044,72.16021729,52.17056274,82.17648315,46.60302734,72.16021729,127.310791,82.17648315,109.7019348,72.16021729,52.17056274,82.17648315,46.60302734,72.16021729,88.79782104,77.78369141,0.753686726,0.540578365,0.179006457,0.884358048,0.704456568,0.464563876,0.177006572,0.380215496,0.813136876,0.606202126,0.177006572,0.474641114,0.813136876,2.051992416,0.177006572,1.385421991,0.813136876,0.606202126,0.177006572,0.474641114,0.813136876,28.97299004,0,0.002106,105300,105300,50000000,166.9404907,1.316280007,1.316280007,0.751399577,0,0.524653852,0.522197843,0,0.524653852,0.522197843,1.444339991,0.529839993,0.914499998,1.353459954
363.8529968,1.060893536,22.50534058,158.0233459,90.52560425,77.88296509,0.230000004,0,0.213004157,0,-0.565394819,0.000971227,0,8000,3000,8000,3000,58.86724854,52.39376831,43.8062439,82.39959717,39.4385376,72.37442017,52.41546631,82.39959717,46.83572388,72.37442017,127.469635,82.39959717,109.854248,72.37442017,52.41546631,82.39959717,46.83572388,72.37442017,88.99224854,77.97052002,0.75372839,0.539248228,0.17894569,0.88279897,0.702958584,0.464766294,0.176782101,0.379427403,0.811443627,0.606223702,0.176782101,0.473543942,0.811443627,2.051198244,0.176782101,1.383802414,0.811443627,0.606223702,0.176782101,0.473543942,0.811443627,28.91607285,0,0.002106,105300,105300,50000000,167.0084839,1.315808892,1.315808892,0.766274393,0,0.524729311,0.522291243,0,0.524729311,0.522291243,1.444446802,0.529946804,0.914499998,1.353459954
370.9160461,1.061096072,22.55105591,158.1082764,90.578125,77.93087769,0.230000004,0,0.21300748,0,-0.566569149,0.000971077,0,8000,3000,8000,3000,59.08462524,52.60174561,44.03659058,82.61029053,39.65637207,72.57662964,52.64956665,82.61029053,47.05825806,72.57662964,127.6176453,82.61029053,109.9960022,72.57662964,52.64956665,82.61029053,47.05825806,72.57662964,89.17550659,78.14648438,0.75375843,0.537971556,0.178897426,0.881342411,0.701550424,0.464938849,0.176572189,0.378644943,0.809848547,0.606228471,0.176572189,0.472476482,0.809848547,2.050483465,0.176572189,1.382327557,0.809848547,0.606228471,0.176572189,0.472476482,0.809848547,28.86219406,0,0.002106,105300,105300,50000000,167.0727844,1.315366268,1.315366268,0.781149209,0,0.524801254,0.522380114,0,0.524801254,0.522380114,1.444548011,0.530048013,0.914499998,1.353459954
385.0422058,1.061470509,22.63604736,158.2645874,90.67504883,78.01947021,0.230000004,0,0.213013619,0,-0.568753779,0.000970798,0,8000,3000,8000,3000,59.4881897,52.98806763,44.46963501,82.99707031,40.06634521,72.94775391,53.0869751,82.99707031,47.4743042,72.94775391,127.8844604,82.99707031,110.2508545,72.94775391,53.0869751,82.99707031,47.4743042,72.94775391,89.51101685,78.46838379,0.753789723,0.535573363,0.178833187,0.878711045,0.698983669,0.465205044,0.17619288,0.377104491,0.806932628,0.606195331,0.17619288,0.470432609,0.806932628,2.049259901,0.17619288,1.379758954,0.806932628,0.606195331,0.17619288,0.470432609,0.806932628,28.76294518,0,0.002106,105300,105300,50000000,167.1913452,1.314557076,1.314557076,0.81089884,0,0.524934769,0.522545278,0,0.524934769,0.522545278,1.444735289,0.530235291,0.914499998,1.353459954
392.1052551,1.061643958,22.67550659,158.3363953,90.71969604,78.06039429,0.230000004,0,0.21301645,0,-0.56976831,0.000970668,0,8000,3000,8000,3000,59.67532349,53.16729736,44.67294312,83.17446899,40.25900269,73.11791992,53.29110718,83.17446899,47.6685791,73.11791992,128.0046997,83.17446899,110.365448,73.11791992,53.29110718,83.17446899,47.6685791,73.11791992,89.66448975,78.61553955,0.75379324,0.534448922,0.178814754,0.877523005,0.697814167,0.465303689,0.176021934,0.376349777,0.80560112,0.606160998,0.176021934,0.469456613,0.80560112,2.048737764,0.176021934,1.378641725,0.80560112,0.606160998,0.176021934,0.469456613,0.80560112,28.71725845,0,0.002106,105300,105300,50000000,167.2459106,1.314187884,1.314187884,0.825773656,0,0.524996459,0.522621512,0,0.524996459,0.522621512,1.444821954,0.530321956,0.914499998,1.353459954
406.2314148,1.06196475,22.74887085,158.4685059,90.80209351,78.13607788,0.230000004,0,0.213021681,0,-0.571654081,0.000970427,0,8000,3000,8000,3000,60.02258301,53.49993896,45.0546875,83.50018311,40.62106323,73.43023682,53.67218018,83.50018311,48.03149414,73.43023682,128.2219238,83.50018311,110.5720215,73.43023682,53.67218018,83.50018311,48.03149414,73.43023682,89.94573975,78.88494873,0.753781557,0.532342196,0.178800076,0.875372887,0.69567889,0.465442896,0.175713912,0.374878019,0.80316627,0.60606432,0.175713912,0.46759662,0.80316627,2.047844887,0.175713912,1.37669301,0.80316627,0.60606432,0.175713912,0.46759662,0.80316627,28.63305283,0,0.002106,105300,105300,50000000,167.3464355,1.313514352,1.313514352,0.855523348,0,0.52511096,0.522762775,0,0.52511096,0.522762775,1.444982409,0.530482352,0.914499998,1.353459954
413.2944641,1.062112927,22.78292847,158.5292358,90.84008789,78.17108154,0.230000004,0,0.21302411,0,-0.572529972,0.000970316,0,8000,3000,8000,3000,60.18353271,53.65414429,45.2336731,83.64956665,40.79095459,73.57345581,53.84985352,83.64956665,48.20077515,73.57345581,128.3200378,83.64956665,110.6651001,73.57345581,53.84985352,83.64956665,48.20077515,73.57345581,90.07446289,79.00817871,0.753768086,0.531356812,0.178802058,0.874401152,0.694705129,0.465487301,0.17557548,0.374162972,0.802054584,0.606004596,0.17557548,0.466712266,0.802054584,2.047464609,0.17557548,1.375844717,0.802054584,0.606004596,0.17557548,0.466712266,0.802054584,28.59428596,0,0.002106,105300,105300,50000000,167.3927002,1.31320703,1.31320703,0.870398164,0,0.525164008,0.522828281,0,0.525164008,0.522828281,1.445056438,0.5305565,0.914499998,1.353459954
420.3575439,1.062253833,22.81533813,158.5867004,90.87606812,78.20425415,0.230000004,0,0.213026404,0,-0.573363602,0.000970209,0,8000,3000,8000,3000,60.33654785,53.80081177,45.40515137,83.79067993,40.95379639,73.7086792,54.0194397,83.79067993,48.36242676,73.7086792,128.4118652,83.79067993,110.7520752,73.7086792,54.0194397,83.79067993,48.36242676,73.7086792,90.19589233,79.12438965,0.753750503,0.53041482,0.178809211,0.873492062,0.693788767,0.465517193,0.175446585,0.373463035,0.801008046,0.605938852,0.175446585,0.465857983,0.801008046,2.047122478,0.175446585,1.375069857,0.801008046,0.605938852,0.175446585,0.465857983,0.801008046,28.55758095,0,0.002106,105300,105300,50000000,167.4365234,1.312917709,1.312917709,0.88527298,0,0.525214374,0.522890449,0,0.525214374,0.522890449,1.445126891,0.530626893,0.914499998,1.353459954
434.4836731,1.062514544,22.87557983,158.6924133,90.94247437,78.265625,0.230000004,0,0.213030666,0,-0.574912429,0.000970012,0,8000,3000,8000,3000,60.62030029,54.07278442,45.72659302,84.04980469,41.25930786,73.9569397,54.33566284,84.04980469,48.66397095,73.9569397,128.5782471,84.04980469,110.9093933,73.9569397,54.33566284,84.04980469,48.66397095,73.9569397,90.4185791,79.33731079,0.7537058,0.528654695,0.178836316,0.871844411,0.692113936,0.465539545,0.17521514,0.372110844,0.799094617,0.605793118,0.17521514,0.464238107,0.799094617,2.046538353,0.17521514,1.373715281,0.799094617,0.605793118,0.17521514,0.464238107,0.799094617,28.48991585,0,0.002106,105300,105300,50000000,167.5172729,1.312389612,1.312389612,0.915022612,0,0.525307715,0.523005545,0,0.525307715,0.523005545,1.445257306,0.530757248,0.914499998,1.353459954
441.5467529,1.062635064,22.90353394,158.7410278,90.97311401,78.29397583,0.230000004,0,0.213032633,0,-0.57563132,0.00096992,0,8000,3000,8000,3000,60.7517395,54.1987915,45.8770752,84.16870117,41.40246582,74.07080078,54.48294067,84.16870117,48.80450439,74.07080078,128.653656,84.16870117,110.9805298,74.07080078,54.48294067,84.16870117,48.80450439,74.07080078,90.52062988,79.43478394,0.753679752,0.527833641,0.178855091,0.871098518,0.691349149,0.465534717,0.175111488,0.371459544,0.798220992,0.605714858,0.175111488,0.463471532,0.798220992,2.046289921,0.175111488,1.373124123,0.798220992,0.605714858,0.175111488,0.463471532,0.798220992,28.45875168,0,0.002106,105300,105300,50000000,167.5544739,1.31214869,1.31214869,0.929897428,0,0.525350988,0.523058832,0,0.525350988,0.523058832,1.445317507,0.530817509,0.914499998,1.353459954
455.6728821,1.062858224,22.95541382,158.8305664,91.02963257,78.34643555,0.230000004,0,0.213036269,0,-0.576966524,0.00096975,0,8000,3000,8000,3000,60.99533081,54.43240356,46.15893555,84.38708496,41.67074585,74.27990723,54.75738525,84.38708496,49.06646729,74.27990723,128.7906189,84.38708496,111.1095276,74.27990723,54.75738525,84.38708496,49.06646729,74.27990723,90.70779419,79.61355591,0.753622353,0.526302218,0.178900614,0.869745553,0.689950407,0.465498984,0.174925789,0.370208234,0.796624064,0.605551124,0.174925789,0.462022275,0.796624064,2.045866251,0.174925789,1.372088313,0.796624064,0.605551124,0.174925789,0.462022275,0.796624064,28.4012928,0,0.002106,105300,105300,50000000,167.6230164,1.31170845,1.31170845,0.959647119,0,0.525431097,0.523157537,0,0.525431097,0.523157537,1.445429087,0.530929089,0.914499998,1.353459954
462.7359619,1.062961459,22.97952271,158.8717346,91.05566406,78.3706665,0.230000004,0,0.213037938,0,-0.577585995,0.000969672,0,8000,3000,8000,3000,61.10812378,54.54058838,46.29077148,84.48730469,41.79629517,74.37582397,54.88513184,84.48730469,49.18844604,74.37582397,128.8528137,84.48730469,111.1679688,74.37582397,54.88513184,84.48730469,49.18844604,74.37582397,90.79360962,79.69543457,0.753591895,0.52558893,0.178926498,0.869132221,0.689311147,0.465470135,0.174842834,0.369608551,0.795894861,0.605466843,0.174842834,0.461338401,0.795894861,2.045686245,0.174842834,1.371635199,0.795894861,0.605466843,0.174842834,0.461338401,0.795894861,28.37482452,0,0.002106,105300,105300,50000000,167.6546021,1.311507583,1.311507583,0.974521935,0,0.525468171,0.523203254,0,0.525468171,0.523203254,1.445480704,0.530980706,0.914499998,1.353459954
476.8620911,1.063152432,23.02423096,158.9475403,91.10379028,78.41546631,0.230000004,0,0.213041052,0,-0.578736305,0.000969525,0,8000,3000,8000,3000,61.31713867,54.74105835,46.53744507,84.67141724,42.03137207,74.55197144,55.12301636,84.67141724,49.41567993,74.55197144,128.9660339,84.67141724,111.2742004,74.55197144,55.12301636,84.67141724,49.41567993,74.55197144,90.95114136,79.84570313,0.753528774,0.524260461,0.17898275,0.868018568,0.688140988,0.465395033,0.174694538,0.36846149,0.794561863,0.605296016,0.174694538,0.460048854,0.794561863,2.045379639,0.174694538,1.370839834,0.794561863,0.605296016,0.174694538,0.460048854,0.794561863,28.32601166,0,0.002106,105300,105300,50000000,167.7128296,1.311140537,1.311140537,1.004271626,0,0.525536954,0.523287833,0,0.525536954,0.523287833,1.44557631,0.531076252,0.914499998,1.353459954
483.9251709,1.063240886,23.04495239,158.9824524,91.12597656,78.43618774,0.230000004,0,0.213042498,0,-0.579269886,0.000969457,0,8000,3000,8000,3000,61.41384888,54.8338623,46.65274048,84.75592041,42.14129639,74.6328125,55.2336731,84.75592041,49.52139282,74.6328125,129.0175781,84.75592041,111.3224487,74.6328125,55.2336731,84.75592041,49.52139282,74.6328125,91.02340698,79.9145813,0.753496706,0.52364254,0.179012507,0.867513359,0.687605798,0.46535036,0.174628437,0.36791411,0.79395318,0.605210304,0.174628437,0.459441751,0.79395318,2.045249462,0.174628437,1.370490909,0.79395318,0.605210304,0.174628437,0.459441751,0.79395318,28.30352402,0,0.002106,105300,105300,50000000,167.7396851,1.310972929,1.310972929,1.019146442,0,0.525568843,0.523327053,0,0.525568843,0.523327053,1.445620418,0.53112042,0.914499998,1.353459954
490.9882202,1.063324809,23.06469727,159.0154724,91.14700317,78.45584106,0.230000004,0,0.213043854,0,-0.57977742,0.000969393,0,8000,3000,8000,3000,61.5057373,54.92202759,46.76293945,84.83578491,42.24642944,74.709198,55.33911133,84.83578491,49.62219238,74.709198,129.0660095,84.83578491,111.3677673,74.709198,55.33911133,84.83578491,49.62219238,74.709198,91.09164429,79.97961426,0.75346446,0.523053885,0.17904301,0.867039442,0.687101245,0.465301812,0.174567237,0.367383957,0.793379962,0.605124891,0.174567237,0.458858907,0.793379962,2.045132637,0.174567237,1.370170832,0.793379962,0.605124891,0.174567237,0.458858907,0.793379962,28.28222084,0,0.002106,105300,105300,50000000,167.7650757,1.310815096,1.310815096,1.034021258,0,0.525599062,0.523364246,0,0.525599062,0.523364246,1.445662379,0.531162381,0.914499998,1.353459954
505.1143799,1.063480139,23.10128784,159.0762939,91.18582153,78.49215698,0.230000004,0,0.213046387,0,-0.58071959,0.000969273,0,8000,3000,8000,3000,61.67596436,55.08535767,46.96887207,84.98251343,42.44302368,74.8494873,55.53533936,84.98251343,49.80981445,74.8494873,129.1543884,84.98251343,111.4503174,74.8494873,55.53533936,84.98251343,49.80981445,74.8494873,91.2170105,80.09899902,0.753400445,0.521959007,0.179105386,0.866177678,0.686176717,0.465195537,0.174458191,0.36637482,0.792331874,0.604956031,0.174458191,0.457762897,0.792331874,2.044934034,0.174458191,1.369607091,0.792331874,0.604956031,0.174458191,0.457762897,0.792331874,28.24292374,0,0.002106,105300,105300,50000000,167.8119507,1.310526729,1.310526729,1.06377089,0,0.52565515,0.523433149,0,0.52565515,0.523433149,1.445740104,0.531240046,0.914499998,1.353459954
512.1774292,1.063551903,23.11828613,159.1042786,91.20373535,78.50897217,0.230000004,0,0.213047549,0,-0.581156433,0.000969217,0,8000,3000,8000,3000,61.75469971,55.16094971,47.06503296,85.04989624,42.53482056,74.91387939,55.6265564,85.04989624,49.89706421,74.91387939,129.1947021,85.04989624,111.487915,74.91387939,55.6265564,85.04989624,49.89706421,74.91387939,91.27453613,80.15377808,0.753368914,0.52145046,0.179136902,0.865786076,0.685753524,0.465138882,0.174409717,0.365895391,0.791853249,0.604873061,0.174409717,0.4572483,0.791853249,2.044849873,0.174409717,1.369359016,0.791853249,0.604873061,0.174409717,0.4572483,0.791853249,28.22481537,0,0.002106,105300,105300,50000000,167.8335571,1.310395002,1.310395002,1.078645706,0,0.525681078,0.523465037,0,0.525681078,0.523465037,1.445775986,0.531275988,0.914499998,1.353459954
526.3035889,1.06368494,23.14978027,159.1558838,91.23681641,78.54000854,0.230000004,0,0.21304971,0,-0.581967115,0.000969114,0,8000,3000,8000,3000,61.9005127,55.30093384,47.24462891,85.17373657,42.70639038,75.03222656,55.79620361,85.17373657,50.05935669,75.03222656,129.2683716,85.17373657,111.5565186,75.03222656,55.79620361,85.17373657,50.05935669,75.03222656,91.38027954,80.25439453,0.753307343,0.520505726,0.1791998,0.865073323,0.684977531,0.465020746,0.174323574,0.364985496,0.790977836,0.604711175,0.174323574,0.456282437,0.790977836,2.04470706,0.174323574,1.368920922,0.790977836,0.604711175,0.174323574,0.456282437,0.790977836,28.19140434,0,0.002106,105300,105300,50000000,167.8734131,1.3101542,1.3101542,1.108395338,0,0.525729179,0.523524046,0,0.525729179,0.523524046,1.445842505,0.531342506,0.914499998,1.353459954
533.3666382,1.063746452,23.16439819,159.1796265,91.25204468,78.55438232,0.230000004,0,0.213050723,0,-0.582342923,0.000969067,0,8000,3000,8000,3000,61.96798706,55.36566162,47.32839966,85.23062134,42.78649902,75.08657837,55.87503052,85.23062134,50.13479614,75.08657837,129.3020325,85.23062134,111.5878296,75.08657837,55.87503052,85.23062134,50.13479614,75.08657837,91.42886353,80.30056763,0.753277481,0.520067334,0.179230958,0.864749134,0.684622049,0.464960039,0.174285382,0.364554405,0.790577948,0.604632497,0.174285382,0.45582971,0.790577948,2.04464674,0.174285382,1.368727565,0.790577948,0.604632497,0.174285382,0.45582971,0.790577948,28.17600441,0,0.002106,105300,105300,50000000,167.8917847,1.310044169,1.310044169,1.123270154,0,0.525751472,0.523551404,0,0.525751472,0.523551404,1.44587326,0.531373262,0.914499998,1.353459954
540.4297485,1.063804865,23.17828369,159.2021179,91.26651001,78.56799316,0.230000004,0,0.213051662,0,-0.582700312,0.000969021,0,8000,3000,8000,3000,62.03204346,55.42718506,47.40838623,85.28439331,42.86297607,75.13790894,55.95007324,85.28439331,50.20663452,75.13790894,129.3337708,85.28439331,111.6173096,75.13790894,55.95007324,85.28439331,50.20663452,75.13790894,91.47476196,80.34420776,0.753248334,0.519650221,0.179261789,0.864444613,0.684286535,0.464898676,0.174250141,0.364138812,0.790201187,0.604555428,0.174250141,0.455396205,0.790201187,2.044592619,0.174250141,1.368549466,0.790201187,0.604555428,0.174250141,0.455396205,0.790201187,28.16141319,0,0.002106,105300,105300,50000000,167.9091797,1.309940457,1.309940457,1.13814497,0,0.525772631,0.523577332,0,0.525772631,0.523577332,1.445902467,0.531402469,0.914499998,1.353459954
554.5558472,1.063913107,23.20404053,159.2435913,91.29324341,78.59317017,0.230000004,0,0.21305342,0,-0.583363295,0.000968937,0,8000,3000,8000,3000,62.15063477,55.54101563,47.55764771,85.38323975,43.00576782,75.2322998,56.08959961,85.38323975,50.34024048,75.2322998,129.3918762,85.38323975,111.6712341,75.2322998,56.08959961,85.38323975,50.34024048,75.2322998,91.55914307,80.42443848,0.753192186,0.518876076,0.179322109,0.863889575,0.683670878,0.464775085,0.17418772,0.363352656,0.789512038,0.604406774,0.17418772,0.454584062,0.789512038,2.044500828,0.17418772,1.368233681,0.789512038,0.604406774,0.17418772,0.454584062,0.789512038,28.13448524,0,0.002106,105300,105300,50000000,167.9413147,1.309750795,1.309750795,1.167894602,0,0.525811791,0.523625433,0,0.525811791,0.523625433,1.445956588,0.53145653,0.914499998,1.353459954
563.6949463,1.063977242,23.2192688,159.2678833,91.30889893,78.60797119,0.230000004,0,0.213054463,0,-0.58375591,0.000968887,0,8000,3000,8000,3000,62.2210083,55.60839844,47.64694214,85.4414978,43.09103394,75.28778076,56.17272949,85.4414978,50.41964722,75.28778076,129.4259338,85.4414978,111.7028198,75.28778076,56.17272949,85.4414978,50.41964722,75.28778076,91.60888672,80.47158813,0.753157437,0.518414438,0.179359734,0.863563418,0.683306873,0.464695573,0.174152434,0.362875253,0.789106786,0.604314804,0.174152434,0.454095721,0.789106786,2.044452429,0.174152434,1.368055105,0.789106786,0.604314804,0.174152434,0.454095721,0.789106786,28.11851311,0,0.002106,105300,105300,50000000,167.960144,1.309640527,1.309640527,1.187141538,0,0.525834203,0.52365464,0,0.525834203,0.52365464,1.445988655,0.531488597,0.914499998,1.353459954
572.8340454,1.064036846,23.23342896,159.2903748,91.32342529,78.62173462,0.230000004,0,0.213055447,0,-0.584119439,0.000968841,0,8000,3000,8000,3000,62.28677368,55.67144775,47.73092651,85.49560547,43.17132568,75.33935547,56.25067139,85.49560547,50.49420166,75.33935547,129.457489,85.49560547,111.7320251,75.33935547,56.25067139,85.49560547,50.49420166,75.33935547,91.65515137,80.51544189,0.753124297,0.517982006,0.179396152,0.863260865,0.682967663,0.464616686,0.174120858,0.362421066,0.788730919,0.604226232,0.174120858,0.453634799,0.788730919,2.044410944,0.174120858,1.367893577,0.788730919,0.604226232,0.174120858,0.453634799,0.788730919,28.10359573,0,0.002106,105300,105300,50000000,167.9776001,1.309539199,1.309539199,1.206388474,0,0.52585566,0.52368021,0,0.52585566,0.52368021,1.446018457,0.531518459,0.914499998,1.353459954
581.9730835,1.064092278,23.24673462,159.3114319,91.33706665,78.63464355,0.230000004,0,0.213056341,0,-0.584460795,0.000968797,0,8000,3000,8000,3000,62.34820557,55.73043823,47.80996704,85.54589844,43.24700928,75.3873291,56.32376099,85.54589844,50.5642395,75.3873291,129.4868164,85.54589844,111.7591248,75.3873291,56.32376099,85.54589844,50.5642395,75.3873291,91.69812012,80.5562439,0.753092706,0.517577589,0.179431617,0.862982869,0.682654142,0.464538723,0.174092531,0.361989647,0.788383961,0.604140878,0.174092531,0.453200281,0.788383961,2.044375896,0.174092531,1.367748618,0.788383961,0.604140878,0.174092531,0.453200281,0.788383961,28.08971786,0,0.002106,105300,105300,50000000,167.993988,1.309444785,1.309444785,1.225635409,0,0.525876462,0.523703754,0,0.525876462,0.523703754,1.446046114,0.531546116,0.914499998,1.353459954
591.1121826,1.064144254,23.25930786,159.3312683,91.34994507,78.64685059,0.230000004,0,0.21305719,0,-0.584788382,0.000968756,0,8000,3000,8000,3000,62.40563965,55.78564453,47.88427734,85.59268188,43.31820679,75.43197632,56.39230347,85.59268188,50.62991333,75.43197632,129.5140076,85.59268188,111.7842712,75.43197632,56.39230347,85.59268188,50.62991333,75.43197632,91.73809814,80.59417725,0.753062427,0.517199934,0.179466069,0.862728596,0.682365179,0.464462042,0.174067169,0.361580431,0.788064539,0.604058981,0.174067169,0.452791184,0.788064539,2.044344902,0.174067169,1.367617607,0.788064539,0.604058981,0.174067169,0.452791184,0.788064539,28.076828,0,0.002106,105300,105300,50000000,168.0093994,1.309356451,1.309356451,1.244882226,0,0.52589488,0.523730099,0,0.52589488,0.523730099,1.446072221,0.531572163,0.914499998,1.353459954
