#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2370,0.119322598,49.23477173,160.5517273,157.6000366,156.6168518,0.230000004,0,0.133583739,0,-111.4029999,0.004511474,158.4065857,1773.256348,664.9711304,6.645123005,2.491921186,87.64364624,21.47418213,79.04263306,103.2814636,21.16986084,21.26077271,73.89419556,103.2785645,21.14562988,21.26068115,79.04263306,103.2814636,21.16986084,21.26077271,73.89419556,103.2785645,21.14562988,21.26068115,95.11160278,21.55371094,1.603770256,1.386461616,0.843336403,1.5147717,0.667218566,0.99165535,0.760578692,0.831130505,1.133050442,0.900659204,0.7605654,0.774442732,1.133060336,0.99165535,0.760578692,0.831130505,1.133050442,0.900659204,0.7605654,0.774442732,1.133060336,170.8298492,0,0.004,200200,200200,50050000,179.2592163,1.295525789,1.295525789,9.339701653,0,0,0.198013589,0,0,0.198013589,0.066999987,0,0.066999987,0.017955989,0.252247751,0.204598606,160.5517273,0,0,21
2380,0.11926955,49.31103516,160.6777649,157.7260742,156.7426758,0.230000004,0,0.13355647,0,-111.3492432,0.004513481,158.4187775,1772.468018,664.6755371,6.644611835,2.491729498,87.79653931,21.4828186,79.18081665,103.4530334,21.17340088,21.2661438,74.0289917,103.4501343,21.14868164,21.26602173,79.18081665,103.4530334,21.17340088,21.2661438,74.0289917,103.4501343,21.14868164,21.26602173,95.27282715,21.56365967,1.60438633,1.386543512,0.843784273,1.514699936,0.666696668,0.992219448,0.760803282,0.831275761,1.132861853,0.901303411,0.760789931,0.774709642,1.132871628,0.992219448,0.760803282,0.831275761,1.132861853,0.901303411,0.760789931,0.774709642,1.132871628,170.8143616,0,0.004,200200,200200,50050000,179.3850098,1.295525312,1.295525312,9.379701614,0,0,0.197963938,0,0,0.197963938,0.066999987,0,0.066999987,0.017955989,0.252250731,0.204541698,160.6777649,0,0,21
2390,0.119216651,49.387146,160.8035278,157.8518066,156.8681946,0.230000004,0,0.133529395,0,-111.2955322,0.004515483,158.4306335,1771.681885,664.3807373,6.644114017,2.491542816,87.94909668,21.49151611,79.31869507,103.624176,21.17697144,21.27154541,74.1635437,103.6212769,21.15179443,21.27145386,79.31869507,103.624176,21.17697144,21.27154541,74.1635437,103.6212769,21.15179443,21.27145386,95.4336853,21.57373047,1.605000854,1.386624813,0.844230831,1.514628291,0.66617626,0.992782533,0.761026859,0.831420422,1.13267374,0.901946187,0.761013567,0.774975538,1.132683396,0.992782533,0.761026859,0.831420422,1.13267374,0.901946187,0.761013567,0.774975538,1.132683396,170.7989197,0,0.004,200200,200200,50050000,179.5105286,1.295524955,1.295524955,9.419701576,0,0,0.197914317,0,0,0.197914317,0.066999987,0,0.066999987,0.017955989,0.252253681,0.20448494,160.8035278,0,0,21
2400,0.119163863,49.46313477,160.9290161,157.9772949,156.9934692,0.230000004,0,0.133502513,0,-111.2418594,0.004517483,158.4421692,1770.897583,664.0866089,6.643630028,2.49136138,88.10131836,21.50033569,79.45632935,103.7948914,21.18057251,21.27703857,74.29785156,103.7920227,21.15493774,21.27694702,79.45632935,103.7948914,21.18057251,21.27703857,74.29785156,103.7920227,21.15493774,21.27694702,95.59420776,21.58389282,1.605613708,1.386705875,0.844675958,1.514556646,0.665657282,0.993344367,0.761249542,0.831564724,1.132486105,0.902587593,0.76123631,0.775240541,1.132495761,0.993344367,0.761249542,0.831564724,1.132486105,0.902587593,0.76123631,0.775240541,1.132495761,170.7835083,0,0.004,200200,200200,50050000,179.6357727,1.295524597,1.295524597,9.459701538,0,0,0.197864711,0,0,0.197864711,0.066999987,0,0.066999987,0.017955989,0.252256662,0.204428345,160.9290161,0,0,21
2410,0.119111188,49.53900146,161.0542297,158.1025085,157.1184387,0.230000004,0,0.13347584,0,-111.1884079,0.004519481,158.4534149,1770.114868,663.7930908,6.643158913,2.491184711,88.25323486,21.50924683,79.59368896,103.96521,21.18423462,21.28262329,74.43191528,103.9623413,21.15811157,21.28250122,79.59368896,103.96521,21.18423462,21.28262329,74.43191528,103.9623413,21.15811157,21.28250122,95.7543335,21.59417725,1.606225133,1.38678658,0.845119774,1.514485121,0.665139794,0.993905008,0.761471331,0.83170867,1.132298946,0.903227508,0.761458099,0.775504589,1.132308602,0.993905008,0.761471331,0.83170867,1.132298946,0.903227508,0.761458099,0.775504589,1.132308602,170.7681274,0,0.004,200200,200200,50050000,179.7607422,1.29552412,1.29552412,9.4997015,0,0,0.197815299,0,0,0.197815299,0.066999987,0,0.066999987,0.017955989,0.252259612,0.204371899,161.0542297,0,0,21
2420,0.119058639,49.61471558,161.1791382,158.2274475,157.2431641,0.230000004,0,0.133449331,0,-111.1351242,0.004521475,158.4643555,1769.334106,663.5002441,6.642700672,2.491012812,88.40481567,21.51824951,79.73080444,104.1351318,21.18795776,21.28823853,74.56576538,104.1322632,21.16134644,21.28814697,79.73080444,104.1351318,21.18795776,21.28823853,74.56576538,104.1322632,21.16134644,21.28814697,95.91412354,21.60455322,1.606834888,1.386866927,0.845562279,1.514413714,0.664623737,0.994464576,0.761692226,0.831852019,1.132112503,0.903866053,0.761679053,0.775767744,1.13212204,0.994464576,0.761692226,0.831852019,1.132112503,0.903866053,0.761679053,0.775767744,1.13212204,170.7527924,0,0.004,200200,200200,50050000,179.885437,1.295523763,1.295523763,9.539701462,0,0,0.197766036,0,0,0.197766036,0.066999987,0,0.066999987,0.017955989,0.252262592,0.204315618,161.1791382,0,0,21
2430,0.119006231,49.69030762,161.3038025,158.3521118,157.3676147,0.230000004,0,0.133423015,0,-111.0819321,0.004523466,158.4749908,1768.555298,663.208252,6.642254353,2.490845442,88.55606079,21.52734375,79.86761475,104.3046265,21.19171143,21.29394531,74.69937134,104.3017578,21.16461182,21.29385376,79.86761475,104.3046265,21.19171143,21.29394531,74.69937134,104.3017578,21.16461182,21.29385376,96.07357788,21.61502075,1.607443094,1.386946678,0.846003473,1.514342546,0.664109111,0.995023012,0.761912286,0.831994951,1.131926298,0.904503286,0.761899114,0.776029944,1.131935835,0.995023012,0.761912286,0.831994951,1.131926298,0.904503286,0.761899114,0.776029944,1.131935835,170.7374878,0,0.004,200200,200200,50050000,180.0098572,1.295523405,1.295523405,9.579701424,0,0,0.197716847,0,0,0.197716847,0.066999987,0,0.066999987,0.017955989,0.252265513,0.204259485,161.3038025,0,0,21
2440,0.118953958,49.76577759,161.4281921,158.4765015,157.4917908,0.230000004,0,0.133396879,0,-111.0289154,0.004525454,158.4853363,1767.778564,662.9169922,6.641820431,2.49068284,88.70703125,21.53652954,80.00418091,104.4737244,21.19552612,21.29971313,74.83273315,104.4708557,21.16790771,21.29962158,80.00418091,104.4737244,21.19552612,21.29971313,74.83273315,104.4708557,21.16790771,21.29962158,96.2326355,21.62561035,1.60804975,1.387026191,0.846443295,1.514271379,0.663595855,0.995580256,0.762131453,0.832137465,1.131740808,0.905139029,0.76211828,0.776291192,1.131750226,0.995580256,0.762131453,0.832137465,1.131740808,0.905139029,0.76211828,0.776291192,1.131750226,170.7222137,0,0.004,200200,200200,50050000,180.1340027,1.295522928,1.295522928,9.619701385,0,0,0.197667792,0,0,0.197667792,0.066999987,0,0.066999987,0.017955989,0.252268463,0.204203501,161.4281921,0,0,21
2450,0.118901826,49.84109497,161.5523376,158.6006165,157.6157227,0.230000004,0,0.133370906,0,-110.9760132,0.004527438,158.4954071,1767.003906,662.6264648,6.64139843,2.49052453,88.8576355,21.5458374,80.14050293,104.642395,21.19937134,21.30557251,74.96585083,104.6395569,21.17126465,21.30545044,80.14050293,104.642395,21.19937134,21.30557251,74.96585083,104.6395569,21.17126465,21.30545044,96.39138794,21.6362915,1.608654857,1.387105346,0.846881866,1.51420033,0.66308409,0.996136367,0.762349725,0.832279563,1.131555676,0.905773461,0.762336552,0.776551485,1.131565094,0.996136367,0.762349725,0.832279563,1.131555676,0.905773461,0.762336552,0.776551485,1.131565094,170.7069702,0,0.004,200200,200200,50050000,180.2579041,1.295522571,1.295522571,9.659701347,0,0,0.197618842,0,0,0.197618842,0.066999987,0,0.066999987,0.017955989,0.252271384,0.204147667,161.5523376,0,0,21
2460,0.118849769,49.91629028,161.676178,158.7244873,157.7393494,0.230000004,0,0.133345127,0,-110.9228745,0.004529421,158.5052185,1766.230347,662.3363647,6.640987873,2.490370512,89.00796509,21.5552063,80.27655029,104.8106995,21.20327759,21.31149292,75.09875488,104.8078613,21.17468262,21.31137085,80.27655029,104.8106995,21.20327759,21.31149292,75.09875488,104.8078613,21.17468262,21.31137085,96.54977417,21.64709473,1.609258533,1.387184024,0.847319126,1.5141294,0.662573695,0.996691406,0.762567103,0.832421243,1.13137114,0.906406522,0.76255399,0.776811004,1.131380439,0.996691406,0.762567103,0.832421243,1.13137114,0.906406522,0.76255399,0.776811004,1.131380439,170.6917725,0,0.004,200200,200200,50050000,180.3815308,1.295522213,1.295522213,9.699701309,0,0,0.197569668,0,0,0.197569668,0.066999987,0,0.066999987,0.017955989,0.252274334,0.204091996,161.676178,0,0,21
2470,0.118797816,49.99136353,161.7997742,158.8480835,157.8627625,0.230000004,0,0.133319497,0,-110.8703995,0.004531401,158.5147552,1765.458374,662.046875,6.64058876,2.490220785,89.15795898,21.56466675,80.412323,104.9785767,21.20724487,21.31747437,75.23141479,104.975769,21.17810059,21.31735229,80.412323,104.9785767,21.20724487,21.31747437,75.23141479,104.975769,21.17810059,21.31735229,96.70782471,21.6579895,1.609860539,1.387262344,0.847755134,1.51405859,0.662064672,0.997245312,0.762783706,0.832562506,1.131187081,0.907038331,0.762770534,0.777069628,1.13119638,0.997245312,0.762783706,0.832562506,1.131187081,0.907038331,0.762770534,0.777069628,1.13119638,170.6766052,0,0.004,200200,200200,50050000,180.5048828,1.295521855,1.295521855,9.739701271,0,0,0.197521091,0,0,0.197521091,0.066999987,0,0.066999987,0.017955989,0.252277225,0.204036459,161.7997742,0,0,21
2480,0.118746042,50.0663147,161.9230957,158.9714355,157.9859009,0.230000004,0,0.133294046,0,-110.8180771,0.004533377,158.5240173,1764.689087,661.7584229,6.640200138,2.490075111,89.30767822,21.57424927,80.54785156,105.1460876,21.21124268,21.32354736,75.36386108,105.14328,21.18161011,21.32342529,80.54785156,105.1460876,21.21124268,21.32354736,75.36386108,105.14328,21.18161011,21.32342529,96.86550903,21.66900635,1.610461116,1.387340426,0.848189771,1.513987899,0.661557019,0.997798026,0.762999415,0.832703233,1.131003499,0.90766871,0.762986302,0.77732718,1.131012678,0.997798026,0.762999415,0.832703233,1.131003499,0.90766871,0.762986302,0.77732718,1.131012678,170.6614532,0,0.004,200200,200200,50050000,180.6279907,1.295521379,1.295521379,9.779701233,0,0,0.197472632,0,0,0.197472632,0.066999987,0,0.066999987,0.017955989,0.252280146,0.203981072,161.9230957,0,0,21
2490,0.11869444,50.14111328,162.0461731,159.0945129,158.1087646,0.230000004,0,0.133268744,0,-110.7655869,0.004535347,158.5330353,1763.922241,661.4708862,6.639822483,2.489933491,89.45706177,21.58392334,80.68313599,105.3132019,21.21530151,21.32965088,75.49606323,105.3103943,21.18511963,21.32955933,80.68313599,105.3132019,21.21530151,21.32965088,75.49606323,105.3103943,21.18511963,21.32955933,97.02285767,21.68014526,1.611060143,1.387417793,0.848623216,1.513917208,0.661050797,0.998349726,0.76321429,0.832843482,1.130820394,0.908297718,0.763201118,0.777583838,1.130829573,0.998349726,0.76321429,0.832843482,1.130820394,0.908297718,0.763201118,0.777583838,1.130829573,170.646347,0,0.004,200200,200200,50050000,180.750824,1.295521021,1.295521021,9.819701195,0,0,0.197424024,0,0,0.197424024,0.066999987,0,0.066999987,0.017955989,0.252283037,0.203925848,162.0461731,0,0,21
2500,0.118642949,50.21582031,162.1689758,159.2173157,158.2313538,0.230000004,0,0.133243605,0,-110.7132645,0.004537316,158.5418091,1763.157104,661.1838989,6.639455318,2.489795685,89.60614014,21.59365845,80.81814575,105.4799194,21.21939087,21.33587646,75.62805176,105.4771118,21.18869019,21.33575439,80.81814575,105.4799194,21.21939087,21.33587646,75.62805176,105.4771118,21.18869019,21.33575439,97.17987061,21.69134521,1.611657619,1.387495041,0.849055409,1.513846636,0.660545945,0.998900235,0.76342833,0.832983434,1.130637765,0.908925414,0.763415217,0.77783972,1.130646825,0.998900235,0.76342833,0.832983434,1.130637765,0.908925414,0.763415217,0.77783972,1.130646825,170.6312714,0,0.004,200200,200200,50050000,180.8734131,1.295520663,1.295520663,9.859701157,0,0,0.197375551,0,0,0.197375551,0.066999987,0,0.066999987,0.017955989,0.252285928,0.203870773,162.1689758,0,0,21
2510,0.118591547,50.29037476,162.2915344,159.3398743,158.3537292,0.230000004,0,0.133218631,0,-110.6611633,0.004539282,158.5503235,1762.393433,660.897522,6.639098644,2.489661932,89.75491333,21.60351563,80.95294189,105.6462708,21.22354126,21.34213257,75.75982666,105.6434631,21.19232178,21.34204102,80.95294189,105.6462708,21.22354126,21.34213257,75.75982666,105.6434631,21.19232178,21.34204102,97.33657837,21.70269775,1.612253785,1.387571931,0.849486291,1.513776064,0.660042405,0.99944973,0.763641477,0.833122969,1.130455613,0.909551799,0.763628364,0.778094709,1.130464673,0.99944973,0.763641477,0.833122969,1.130455613,0.909551799,0.763628364,0.778094709,1.130464673,170.6162415,0,0.004,200200,200200,50050000,180.9957275,1.295520306,1.295520306,9.899701118,0,0,0.197327271,0,0,0.197327271,0.066999987,0,0.066999987,0.017955989,0.252288818,0.203815833,162.2915344,0,0,21
2520,0.118540265,50.36480713,162.4138184,159.4621887,158.4758301,0.230000004,0,0.133193806,0,-110.6091232,0.004541245,158.558609,1761.631348,660.6117554,6.638751507,2.489531755,89.90338135,21.61346436,81.08743286,105.8121948,21.22775269,21.34848022,75.89135742,105.8094177,21.19598389,21.34838867,81.08743286,105.8121948,21.22775269,21.34848022,75.89135742,105.8094177,21.19598389,21.34838867,97.49291992,21.71411133,1.612848401,1.387648463,0.849915922,1.51370573,0.659540176,0.999998152,0.763853848,0.833262086,1.130273819,0.910176933,0.763840735,0.778348863,1.130282879,0.999998152,0.763853848,0.833262086,1.130273819,0.910176933,0.763840735,0.778348863,1.130282879,170.6012268,0,0.004,200200,200200,50050000,181.1177979,1.295519829,1.295519829,9.93970108,0,0,0.197279036,0,0,0.197279036,0.066999987,0,0.066999987,0.017955989,0.252291709,0.203761041,162.4138184,0,0,21
2530,0.118489079,50.43911743,162.5358582,159.5842285,158.5976868,0.230000004,0,0.133169129,0,-110.5569305,0.004543207,158.5666656,1760.87085,660.3265381,6.638413906,2.489405155,90.05157471,21.62353516,81.22171021,105.9777832,21.23199463,21.35491943,76.02267456,105.9749756,21.19967651,21.35479736,81.22171021,105.9777832,21.23199463,21.35491943,76.02267456,105.9749756,21.19967651,21.35479736,97.64892578,21.72567749,1.613441467,1.387724638,0.850344419,1.513635397,0.659039378,1.000545502,0.764065385,0.833400726,1.13009274,0.910800695,0.764052331,0.778602064,1.130101562,1.000545502,0.764065385,0.833400726,1.13009274,0.910800695,0.764052331,0.778602064,1.130101562,170.5862579,0,0.004,200200,200200,50050000,181.2395935,1.295519471,1.295519471,9.979701042,0,0,0.197230652,0,0,0.197230652,0.066999987,0,0.066999987,0.017955989,0.2522946,0.203706399,162.5358582,0,0,21
2540,0.118438013,50.51333618,162.6576233,159.7060242,158.7192688,0.230000004,0,0.133144587,0,-110.5053406,0.004545165,158.5745087,1760.111938,660.0419922,6.638086319,2.48928237,90.19943237,21.63366699,81.35574341,106.1429749,21.23629761,21.36141968,76.15374756,106.1401978,21.20343018,21.36129761,81.35574341,106.1429749,21.23629761,21.36141968,76.15374756,106.1401978,21.20343018,21.36129761,97.80459595,21.73730469,1.614033103,1.387800455,0.850771606,1.513565421,0.658539891,1.001091838,0.764276087,0.833539069,1.129912019,0.911423206,0.764263093,0.778854549,1.129920959,1.001091838,0.764276087,0.833539069,1.129912019,0.911423206,0.764263093,0.778854549,1.129920959,170.5713196,0,0.004,200200,200200,50050000,181.3611755,1.295519114,1.295519114,10.01970196,0,0,0.197182804,0,0,0.197182804,0.066999987,0,0.066999987,0.017955989,0.252297461,0.20365189,162.6576233,0,0,21
2550,0.118387111,50.58740234,162.7791443,159.8275757,158.8406067,0.230000004,0,0.133120209,0,-110.4538651,0.004547119,158.5821228,1759.355591,659.7583618,6.637767315,2.489162922,90.34701538,21.64389038,81.48950195,106.3077698,21.2406311,21.36798096,76.28463745,106.3049927,21.20721436,21.36785889,81.48950195,106.3077698,21.2406311,21.36798096,76.28463745,106.3049927,21.20721436,21.36785889,97.95996094,21.74905396,1.614623547,1.387875915,0.8511976,1.513495326,0.658041656,1.001636982,0.764486074,0.833676875,1.129731774,0.912044406,0.764473021,0.779106021,1.129740596,1.001636982,0.764486074,0.833676875,1.129731774,0.912044406,0.764473021,0.779106021,1.129740596,170.5563965,0,0.004,200200,200200,50050000,181.4824829,1.295518756,1.295518756,10.05970192,0,0,0.197135061,0,0,0.197135061,0.066999987,0,0.066999987,0.017955989,0.252300292,0.203597516,162.7791443,0,0,21
2560,0.118336357,50.66131592,162.9004211,159.9488831,158.961731,0.230000004,0,0.13309598,0,-110.4022446,0.004549069,158.5895233,1758.60144,659.4755249,6.637457848,2.489046812,90.49432373,21.65423584,81.62304688,106.4721985,21.24502563,21.37463379,76.4152832,106.4694519,21.21105957,21.3744812,81.62304688,106.4721985,21.24502563,21.37463379,76.4152832,106.4694519,21.21105957,21.3744812,98.11499023,21.76092529,1.615212202,1.387950897,0.851622343,1.513425231,0.657544792,1.002181172,0.764695168,0.833814263,1.129551888,0.912664354,0.764682174,0.779356599,1.129560709,1.002181172,0.764695168,0.833814263,1.129551888,0.912664354,0.764682174,0.779356599,1.129560709,170.5415192,0,0.004,200200,200200,50050000,181.6035156,1.295518398,1.295518398,10.09970188,0,0,0.197087169,0,0,0.197087169,0.066999987,0,0.066999987,0.017955989,0.252303153,0.203543305,162.9004211,0,0,21
2570,0.118285708,50.73513794,163.0214539,160.0699158,159.0825806,0.230000004,0,0.133071885,0,-110.3507996,0.004551017,158.5967102,1757.848877,659.1932983,6.637156963,2.488933802,90.64129639,21.66464233,81.75634766,106.636261,21.2494812,21.38134766,76.54571533,106.6335144,21.2149353,21.38119507,81.75634766,106.636261,21.2494812,21.38134766,76.54571533,106.6335144,21.2149353,21.38119507,98.26968384,21.77288818,1.615799665,1.388025522,0.852045953,1.513355374,0.657049239,1.002724171,0.764903486,0.833951294,1.129372597,0.91328305,0.764890492,0.779606462,1.129381418,1.002724171,0.764903486,0.833951294,1.129372597,0.91328305,0.764890492,0.779606462,1.129381418,170.5266724,0,0.004,200200,200200,50050000,181.7243347,1.295517921,1.295517921,10.13970184,0,0,0.197039425,0,0,0.197039425,0.066999987,0,0.066999987,0.017955989,0.252305984,0.203489229,163.0214539,0,0,21
2580,0.118235156,50.80886841,163.1422119,160.1907349,159.203186,0.230000004,0,0.133047909,0,-110.2995529,0.004552963,158.6036835,1757.097656,658.9116211,6.636864662,2.488824368,90.78799438,21.6751709,81.88937378,106.7999573,21.25396729,21.38812256,76.67593384,106.7972107,21.21887207,21.38800049,81.88937378,106.7999573,21.25396729,21.38812256,76.67593384,106.7972107,21.21887207,21.38800049,98.42407227,21.78497314,1.616385579,1.388100028,0.852468312,1.513285637,0.656554937,1.003266335,0.76511097,0.834087908,1.129193783,0.913900435,0.765097976,0.77985543,1.129202485,1.003266335,0.76511097,0.834087908,1.129193783,0.913900435,0.765097976,0.77985543,1.129202485,170.5118561,0,0.004,200200,200200,50050000,181.8449097,1.295517564,1.295517564,10.17970181,0,0,0.196991861,0,0,0.196991861,0.066999987,0,0.066999987,0.017955989,0.252308846,0.203435287,163.1422119,0,0,21
2590,0.118184716,50.88244629,163.2627563,160.3112793,159.3235474,0.230000004,0,0.133024082,0,-110.2483749,0.004554905,158.6104584,1756.348145,658.6305542,6.636580944,2.488717794,90.93441772,21.68579102,82.02218628,106.9632874,21.2585144,21.39498901,76.80593872,106.9605408,21.22283936,21.39486694,82.02218628,106.9632874,21.2585144,21.39498901,76.80593872,106.9605408,21.22283936,21.39486694,98.578125,21.79714966,1.616970062,1.388174176,0.852889478,1.513215899,0.656061947,1.003807306,0.765317738,0.834224164,1.129015446,0.914516568,0.765304804,0.780103624,1.129024148,1.003807306,0.765317738,0.834224164,1.129015446,0.914516568,0.765304804,0.780103624,1.129024148,170.4970703,0,0.004,200200,200200,50050000,181.96521,1.295517206,1.295517206,10.21970177,0,0,0.196944341,0,0,0.196944341,0.066999987,0,0.066999987,0.017955989,0.252311677,0.203381479,163.2627563,0,0,21
