#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_02#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_02#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_02#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_02#MASS#kg#Consumedcombustiblemass
220,14.80000019,301.4380798,301.4380798,301.4380798,301.4380798,0.22997202,0,0.230000004,0,97.60829926,0.003757993,0.001,2128.795898,798.2984619,8000,3000,28.06121826,28,28.03161621,28.03161621,28,28,28.02209473,28.02209473,28,28,28.03695679,28.03695679,28,28,28.03948975,28.03948975,28,28,28.0526123,28,0.009404326,0.009455414,0.007181466,0.008542595,0.001325222,0.004769911,0.004086849,0.004991895,0.004086849,0.003301793,0.004139779,0.003534695,0.004139779,0.005600477,0.004056924,0.005816347,0.004056924,0.005989817,0.004042851,0.006202827,0.004042851,156.265625,0,39.80557251,2.608705759,39.94284058,0.002852028,0,0.241726726,0.530996203,0,7.24515E-08,7.24515E-08,0,0,0.008808594,388458.9688,388458.9688,44100000,31.03466797,1.738141537,1.738141537,1.005651832
230,14.80000019,301.4646912,301.4646912,301.4646912,301.4646912,0.229969427,0,0.230000004,0,106.6268005,0.004014418,0.001,1992.817017,747.3063965,8000,3000,28.0652771,28,28.03381348,28.03381348,28,28,28.02371216,28.02371216,28,28,28.03955078,28.03955078,28,28,28.04223633,28.04223633,28,28,28.05657959,28,0.009787858,0.009845371,0.007480416,0.008994682,0.001476864,0.004975096,0.004261841,0.005225373,0.004261841,0.003448755,0.004318214,0.003711002,0.004318214,0.005838738,0.004229966,0.006082308,0.004229966,0.006243382,0.004214982,0.006483817,0.004214982,163.5694885,0,40.20135498,2.648567915,40.34451294,0.002852028,0,0.250605226,0.533937871,0,7.24515E-08,7.24515E-08,0,0,0.009208985,406116.2188,406116.2188,44100000,31.15539551,1.7816782,1.7816782,1.097741604
240,14.80000019,301.4924622,301.4924622,301.4924622,301.4924622,0.229966715,0,0.230000004,0,116.0385437,0.004282239,0.001,1868.181519,700.5680542,8000,3000,28.06939697,28,28.03610229,28.03610229,28,28,28.02536011,28.02536011,28,28,28.04217529,28.04217529,28,28,28.04501343,28.04501343,28,28,28.06066895,28,0.010166844,0.010231254,0.007776119,0.009453094,0.001638095,0.005179132,0.004435442,0.005459843,0.004435442,0.003595603,0.004495297,0.003889384,0.004495297,0.00607527,0.004401593,0.006348656,0.004401593,0.006494934,0.004385688,0.006764897,0.004385688,170.8939362,0,40.59408569,2.687315226,40.74316406,0.002852028,0,0.259424329,0.536865711,0,7.24515E-08,7.24515E-08,0,0,0.009609375,423773.4375,423773.4375,44100000,31.27630615,1.824084282,1.824084282,1.193835378
250,14.80000019,301.5213928,301.5213928,301.5213928,301.5213928,0.229963869,0,0.230000004,0,125.8427429,0.004561457,0.001,1753.825562,657.6845703,8000,3000,28.07357788,28,28.03842163,28.03842163,28,28,28.02706909,28.02706909,28,28,28.04486084,28.04486084,28,28,28.04788208,28.04788208,28,28,28.06488037,28,0.010541259,0.010613047,0.008068549,0.009917951,0.001809059,0.005382067,0.004607642,0.005695412,0.004607642,0.003742421,0.004671015,0.004069979,0.004671015,0.006310102,0.004571797,0.00661548,0.004571797,0.006744497,0.004554962,0.007046151,0.004554962,178.2402954,0,40.98406982,2.72502327,41.1390686,0.002852028,0,0.26818639,0.539778233,0,7.24515E-08,7.24515E-08,0,0,0.010009766,441430.6563,441430.6563,44100000,31.39743042,1.865433574,1.865433574,1.293933034
260,14.80000019,301.5512085,301.5512085,301.5512085,301.5512085,0.229960948,0,0.230000004,0,135.9450684,0.004849585,0.001,1649.62561,618.6096191,8000,3000,28.07763672,28,28.04074097,28.04074097,28,28,28.02874756,28.02874756,28,28,28.04751587,28.04751587,28,28,28.0506897,28.0506897,28,28,28.06912231,28,0.010747188,0.01082681,0.008230575,0.010253506,0.001981778,0.005502732,0.004707909,0.005850721,0.004707909,0.003835156,0.004774685,0.004198506,0.004774685,0.006446635,0.004670136,0.00678601,0.004670136,0.006888327,0.004652403,0.007223676,0.004652403,183.0135498,0,41.22888184,2.7471416,41.38821411,0.002852028,0,0.273504108,0.541423976,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.4821167,1.889722705,1.889722705,1.396432996
270,14.80000019,301.5813293,301.5813293,301.5813293,301.5813293,0.229957998,0,0.230000004,0,146.14505,0.005141311,0.001,1556.023315,583.508728,8000,3000,28.08132935,28,28.0428772,28.0428772,28,28,28.03036499,28.03036499,28,28,28.04995728,28.04995728,28,28,28.05328369,28.05328369,28,28,28.07312012,28,0.010707251,0.010795072,0.008201737,0.010391488,0.002148742,0.005502267,0.00470236,0.005886347,0.00470236,0.003847669,0.004772176,0.004248198,0.004772176,0.006438767,0.004662863,0.006813619,0.004662863,0.006876976,0.004644327,0.007247517,0.004644327,183.9527588,0,41.25939941,2.747049332,41.42068481,0.002852028,0,0.273725778,0.541187823,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.51220703,1.889618754,1.889618754,1.498933077
280,14.80000019,301.6113892,301.6113892,301.6113892,301.6113892,0.229955032,0,0.230000004,0,156.3325195,0.005433707,0.001,1472.291504,552.109314,8000,3000,28.08468628,28,28.04486084,28.04486084,28,28,28.03186035,28.03186035,28,28,28.05221558,28.05221558,28,28,28.05566406,28.05566406,28,28,28.07687378,28,0.010670161,0.010766443,0.008174541,0.010533427,0.002318012,0.005503139,0.004697317,0.005924319,0.004697317,0.003861123,0.004769817,0.00429977,0.004769817,0.006432467,0.0046563,0.006843845,0.0046563,0.006867298,0.004637055,0.007274098,0.004637055,184.9552307,0,41.28985596,2.746957541,41.45315552,0.002852028,0,0.27394861,0.540953398,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.54226685,1.889515042,1.889515042,1.601433039
290,14.80000019,301.6412964,301.6412964,301.6412964,301.6412964,0.229952067,0,0.230000004,0,166.4727478,0.005725874,0.001,1397.166626,523.9375,8000,3000,28.08773804,28,28.04672241,28.04672241,28,28,28.03329468,28.03329468,28,28,28.05432129,28.05432129,28,28,28.05789185,28.05789185,28,28,28.08050537,28,0.010635799,0.010740734,0.008149073,0.010678275,0.002488458,0.005505467,0.004692949,0.005964525,0.004692949,0.003875696,0.004767866,0.004353184,0.004767866,0.006427818,0.004650563,0.006876531,0.004650563,0.006859362,0.004630679,0.007303242,0.004630679,186.0113983,0,41.32022095,2.746865988,41.48547363,0.002852028,0,0.274172217,0.540721893,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.57220459,1.889411807,1.889411807,1.703933001
300,14.80000019,301.6710815,301.6710815,301.6710815,301.6710815,0.229949102,0,0.230000004,0,176.5626068,0.006017774,0.001,1329.395142,498.5231934,8000,3000,28.09060669,28,28.04852295,28.04852295,28,28,28.03466797,28.03466797,28,28,28.05633545,28.05633545,28,28,28.05999756,28.05999756,28,28,28.08398438,28,0.010603969,0.010717716,0.008125304,0.010825503,0.002659572,0.005509331,0.004689367,0.006006941,0.004689367,0.003891547,0.00476651,0.004408508,0.00476651,0.006424857,0.004645721,0.0069116,0.004645721,0.006853181,0.004625249,0.00733485,0.004625249,187.1156311,0,41.35040283,2.746774912,41.51763916,0.002852028,0,0.274396867,0.540493727,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.60198975,1.889309049,1.889309049,1.806433082
310,14.80000019,301.7007141,301.7007141,301.7007141,301.7007141,0.229946151,0,0.230000004,0,186.6055603,0.006309546,0.001,1267.920044,475.4700012,8000,3000,28.09335327,28,28.05026245,28.05026245,28,28,28.03604126,28.03604126,28,28,28.05828857,28.05828857,28,28,28.06204224,28.06204224,28,28,28.08743286,28,0.010574523,0.010697221,0.008103203,0.010974847,0.002831127,0.005514767,0.004686629,0.006051545,0.004686629,0.003908761,0.004765852,0.004465779,0.004765852,0.006423589,0.004641805,0.006948997,0.004641805,0.00684875,0.004620785,0.007368849,0.004620785,188.2646332,0,41.38043213,2.746684313,41.5496521,0.002852028,0,0.274622709,0.540268838,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.63162231,1.889206767,1.889206767,1.908933043
320,14.80000019,301.7301941,301.7301941,301.7301941,301.7301941,0.229943186,0,0.230000004,0,196.6034698,0.006601285,0.001,1211.885254,454.4569702,8000,3000,28.09594727,28,28.05197144,28.05197144,28,28,28.03741455,28.03741455,28,28,28.06018066,28.06018066,28,28,28.0640564,28.0640564,28,28,28.09082031,28,0.010547363,0.010679137,0.008082737,0.011126135,0.003002984,0.005521782,0.004684756,0.006098297,0.004684756,0.003927373,0.004765937,0.004524992,0.004765937,0.006424003,0.004638824,0.006988663,0.004638824,0.006846048,0.004617286,0.007405171,0.004617286,189.4561462,0,41.41036987,2.746594191,41.58151245,0.002852028,0,0.274849802,0.540047348,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.66110229,1.889105082,1.889105082,2.011433125
330,14.80000019,301.7595825,301.7595825,301.7595825,301.7595825,0.229940221,0,0.230000004,0,206.5560608,0.006893026,0.001,1160.593384,435.2225037,8000,3000,28.09848022,28,28.05361938,28.05361938,28,28,28.03875732,28.03875732,28,28,28.06204224,28.06204224,28,28,28.06600952,28.06600952,28,28,28.09417725,28,0.010522414,0.010663377,0.008063882,0.01127922,0.003175019,0.005530365,0.004683754,0.006147142,0.004683754,0.00394739,0.004766786,0.004586109,0.004766786,0.00642608,0.004636773,0.00703053,0.004636773,0.006845052,0.004614747,0.007443745,0.004614747,190.6881866,0,41.44012451,2.746504307,41.61325073,0.002852028,0,0.275078177,0.539829075,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.69046021,1.889003754,1.889003754,2.113933086
340,14.80000019,301.7887878,301.7887878,301.7887878,301.7887878,0.22993727,0,0.230000004,0,216.4620514,0.007184775,0.001,1113.465698,417.5496521,8000,3000,28.10092163,28,28.05526733,28.05526733,28,28,28.04006958,28.04006958,28,28,28.06387329,28.06387329,28,28,28.06790161,28.06790161,28,28,28.09753418,28,0.010499613,0.010649869,0.008046615,0.011433963,0.003347114,0.005540499,0.004683622,0.006198021,0.004683622,0.003968808,0.004768411,0.004649084,0.004768411,0.006429797,0.004635647,0.00707453,0.004635647,0.006845736,0.004613157,0.007484498,0.004613157,191.9588928,0,41.46975708,2.746415138,41.64483643,0.002852028,0,0.275307685,0.539614081,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.71969604,1.888902903,1.888902903,2.216433048
350,14.80000019,301.8178711,301.8178711,301.8178711,301.8178711,0.229934305,0,0.230000004,0,226.3198853,0.007476527,0.001,1070.015503,401.2558289,8000,3000,28.10327148,28,28.05691528,28.05691528,28,28,28.04141235,28.04141235,28,28,28.06567383,28.06567383,28,28,28.0697937,28.0697937,28,28,28.1008606,28,0.010478904,0.010638543,0.008030914,0.011590227,0.003519158,0.005552167,0.004684356,0.006250867,0.004684356,0.003991616,0.004770815,0.004713865,0.004770815,0.006435128,0.004635436,0.007120593,0.004635436,0.006848072,0.004612505,0.007527356,0.004612505,193.266449,0,41.49923706,2.746326208,41.67626953,0.002852028,0,0.275538296,0.539402366,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.7487793,1.888802648,1.888802648,2.31893301
360,14.80000019,301.8468018,301.8468018,301.8468018,301.8468018,0.229931355,0,0.230000004,0,236.1280823,0.007768281,0.001,1029.828857,386.1858215,8000,3000,28.1055603,28,28.05853271,28.05853271,28,28,28.04275513,28.04275513,28,28,28.06747437,28.06747437,28,28,28.07165527,28.07165527,28,28,28.10415649,28,0.010460227,0.010629333,0.008016754,0.011747887,0.00369105,0.005565345,0.004685949,0.006305621,0.004685949,0.004015801,0.004774002,0.004780398,0.004774002,0.006442046,0.004636128,0.00716865,0.004636128,0.006852031,0.004612777,0.00757225,0.004612777,194.6091614,0,41.52859497,2.746237755,41.70751953,0.002852028,0,0.275769889,0.539193869,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.77770996,1.888702869,1.888702869,2.421432972
370,14.80000019,301.8755798,301.8755798,301.8755798,301.8755798,0.229928389,0,0.230000004,0,245.8853302,0.008060035,0.001,992.5515137,372.2068176,8000,3000,28.10778809,28,28.06015015,28.06015015,28,28,28.04406738,28.04406738,28,28,28.06921387,28.06921387,28,28,28.07348633,28.07348633,28,28,28.10745239,28,0.010443531,0.010622175,0.008004109,0.011906827,0.003862696,0.005580009,0.004688394,0.006362218,0.004688394,0.004041348,0.00477797,0.004848631,0.00477797,0.006450524,0.004637711,0.007218635,0.004637711,0.006857582,0.004613959,0.00761911,0.004613959,195.9853973,0,41.55776978,2.746149778,41.73861694,0.002852028,0,0.276002377,0.53898859,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.80648804,1.888603568,1.888603568,2.523932934
380,14.80000019,301.9042053,301.9042053,301.9042053,301.9042053,0.229925424,0,0.230000004,0,255.5903778,0.008351789,0.001,957.8786011,359.2044678,8000,3000,28.10998535,28,28.06173706,28.06173706,28,28,28.04541016,28.04541016,28,28,28.07098389,28.07098389,28,28,28.07528687,28.07528687,28,28,28.11074829,28,0.010428761,0.01061701,0.007992955,0.012066934,0.004034014,0.005596133,0.004691679,0.006420599,0.004691679,0.004068234,0.004782713,0.00491851,0.004782713,0.00646053,0.004640172,0.007270483,0.004640172,0.006864694,0.004616036,0.00766787,0.004616036,197.3936157,0,41.58679199,2.746062279,41.76956177,0.002852028,0,0.27623567,0.53878653,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.83511353,1.888504863,1.888504863,2.626433134
390,14.80000019,301.9326782,301.9326782,301.9326782,301.9326782,0.229922473,0,0.230000004,0,265.2420349,0.008643542,0.001,925.5463867,347.079895,8000,3000,28.11212158,28,28.06332397,28.06332397,28,28,28.04675293,28.04675293,28,28,28.07269287,28.07269287,28,28,28.0770874,28.0770874,28,28,28.11404419,28,0.010415869,0.01061378,0.007983264,0.012228107,0.004204927,0.005613692,0.004695795,0.006480704,0.004695795,0.004096442,0.004788226,0.004989981,0.004788226,0.006472036,0.004643496,0.007324129,0.004643496,0.006873335,0.004618992,0.007718462,0.004618992,198.8323364,0,41.61566162,2.745975256,41.80032349,0.002852028,0,0.276469618,0.538587511,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.86358643,1.888406754,1.888406754,2.728933096
400,14.80000019,301.9609985,301.9609985,301.9609985,301.9609985,0.229919508,0,0.230000004,0,274.8392029,0.008935296,0.001,895.3256226,335.7471313,8000,3000,28.11419678,28,28.06491089,28.06491089,28,28,28.0480957,28.0480957,28,28,28.07443237,28.07443237,28,28,28.07888794,28.07888794,28,28,28.11730957,28,0.010404807,0.010612428,0.007975007,0.012390248,0.004375366,0.005632656,0.004700726,0.006542472,0.004700726,0.004125946,0.004794502,0.00506299,0.004794502,0.00648501,0.004647668,0.00737951,0.004647668,0.006883474,0.00462281,0.007770823,0.00462281,200.3001251,0,41.64437866,2.74588871,41.8309021,0.002852028,0,0.276704192,0.53839159,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.89190674,1.888309121,1.888309121,2.831433058
410,14.80000019,301.9891357,301.9891357,301.9891357,301.9891357,0.229916558,0,0.230000004,0,284.3807983,0.00922705,0.001,867.0159912,325.131012,8000,3000,28.11627197,28,28.0664978,28.0664978,28,28,28.04946899,28.04946899,28,28,28.07614136,28.07614136,28,28,28.08065796,28.08065796,28,28,28.12060547,28,0.010395524,0.0106129,0.007968159,0.012553262,0.004545261,0.005652997,0.004706461,0.006605845,0.004706461,0.004156722,0.004801529,0.005137485,0.004801529,0.00649942,0.004652672,0.007436565,0.004652672,0.006895077,0.004627473,0.007824889,0.004627473,201.7956543,0,41.6729126,2.745802879,41.86129761,0.002852028,0,0.276939243,0.53819865,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.92004395,1.888212085,1.888212085,2.93393302
420,14.80000019,302.0171204,302.0171204,302.0171204,302.0171204,0.229913592,0,0.230000004,0,293.8657837,0.009518803,0.001,840.4417725,315.1656494,8000,3000,28.11828613,28,28.06811523,28.06811523,28,28,28.05084229,28.05084229,28,28,28.07788086,28.07788086,28,28,28.0824585,28.0824585,28,28,28.12390137,28,0.010387979,0.010615143,0.007962692,0.01271706,0.004714555,0.005674685,0.004712984,0.006670765,0.004712984,0.004188745,0.004809297,0.005213412,0.004809297,0.006515237,0.004658491,0.007495233,0.004658491,0.006908112,0.004632965,0.0078806,0.004632965,203.3175507,0,41.70126343,2.745717287,41.89154053,0.002852028,0,0.277174741,0.53800863,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.94799805,1.888115764,1.888115764,3.036432981
430,14.80000019,302.0449219,302.0449219,302.0449219,302.0449219,0.229910627,0,0.230000004,0,303.2932129,0.009810557,0.001,815.4481201,305.7930298,8000,3000,28.12030029,28,28.06970215,28.06970215,28,28,28.05221558,28.05221558,28,28,28.07958984,28.07958984,28,28,28.08422852,28.08422852,28,28,28.12722778,28,0.010382122,0.010619108,0.007958575,0.012881557,0.004883189,0.005697691,0.004720282,0.006737175,0.004720282,0.004221988,0.004817795,0.005290717,0.004817795,0.006532426,0.004665109,0.007555455,0.004665109,0.006922547,0.004639267,0.007937894,0.004639267,204.8645782,0,41.72946167,2.74563241,41.92156982,0.002852028,0,0.277410477,0.537821531,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,31.97579956,1.888019919,1.888019919,3.138932943
440,14.80000019,302.0725403,302.0725403,302.0725403,302.0725403,0.229907677,0,0.230000004,0,312.6621704,0.01010231,0.001,791.8980713,296.9617615,8000,3000,28.12225342,28,28.07128906,28.07128906,28,28,28.05358887,28.05358887,28,28,28.08129883,28.08129883,28,28,28.08599854,28.08599854,28,28,28.1305542,28,0.010377912,0.010624744,0.007955782,0.013046672,0.00505111,0.005721983,0.004728337,0.006805019,0.004728337,0.004256424,0.00482701,0.005369349,0.00482701,0.006550956,0.00467251,0.007617174,0.00467251,0.006938348,0.004646363,0.007996713,0.004646363,206.4355011,0,41.75744629,2.74554801,41.9513855,0.002852028,0,0.277646393,0.537637353,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.00344849,1.887924671,1.887924671,3.241433144
450,14.80000019,302.0999756,302.0999756,302.0999756,302.0999756,0.229904711,0,0.230000004,0,321.9717712,0.010394064,0.001,769.670105,288.6262817,8000,3000,28.12420654,28,28.07290649,28.07290649,28,28,28.05499268,28.05499268,28,28,28.08300781,28.08300781,28,28,28.08773804,28.08773804,28,28,28.1338501,28,0.010375306,0.010632002,0.007954284,0.013212325,0.00521827,0.005747532,0.004737135,0.006874243,0.004737135,0.004292026,0.004836928,0.005449255,0.004836928,0.006570795,0.004680675,0.00768033,0.004680675,0.006955481,0.004654234,0.008056998,0.004654234,208.0290985,0,41.78530884,2.745464087,41.98104858,0.002852028,0,0.277882457,0.537455916,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.03088379,1.887830019,1.887830019,3.343933105
460,14.80000019,302.1272583,302.1272583,302.1272583,302.1272583,0.229901761,0,0.230000004,0,331.2211609,0.010685817,0.001,748.6558838,280.7459717,8000,3000,28.12612915,28,28.07449341,28.07449341,28,28,28.056427,28.056427,28,28,28.0847168,28.0847168,28,28,28.08950806,28.08950806,28,28,28.13720703,28,0.01037426,0.010640835,0.007954052,0.013378443,0.005384621,0.005774307,0.00474666,0.00694479,0.00474666,0.004328765,0.004847535,0.005530385,0.004847535,0.00659191,0.004689587,0.00774487,0.004689587,0.006973915,0.004662861,0.008118694,0.004662861,209.6442108,0,41.81295776,2.745380878,42.01049805,0.002852028,0,0.278118491,0.537277162,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.0581665,1.887736082,1.887736082,3.446433067
470,14.80000019,302.1543579,302.1543579,302.1543579,302.1543579,0.229898795,0,0.230000004,0,340.4095764,0.01097757,0.001,728.758728,273.2845154,8000,3000,28.12802124,28,28.07611084,28.07611084,28,28,28.05783081,28.05783081,28,28,28.0864563,28.0864563,28,28,28.09127808,28.09127808,28,28,28.14053345,28,0.010374734,0.010651198,0.007955058,0.013544953,0.00555012,0.005802277,0.004756895,0.00701661,0.004756895,0.004366612,0.004858818,0.005612687,0.004858818,0.00661427,0.004699229,0.007810737,0.004699229,0.006993616,0.004672228,0.008181744,0.004672228,211.2797394,0,41.84042358,2.745298147,42.03973389,0.002852028,0,0.278354436,0.53710109,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.0852356,1.887642741,1.887642741,3.548933029
480,14.80000019,302.1812439,302.1812439,302.1812439,302.1812439,0.229895845,0,0.230000004,0,349.5362854,0.011269324,0.001,709.8917847,266.2094116,8000,3000,28.12991333,28,28.07772827,28.07772827,28,28,28.05929565,28.05929565,28,28,28.08816528,28.08816528,28,28,28.0930481,28.0930481,28,28,28.14389038,28,0.010376688,0.010663046,0.007957272,0.013711784,0.005714726,0.00583141,0.004767823,0.007089649,0.004767823,0.004405538,0.004870761,0.005696113,0.004870761,0.006637841,0.004709584,0.00787788,0.004709584,0.007014553,0.004682316,0.008246094,0.004682316,212.9345551,0,41.8677063,2.745215893,42.06878662,0.002852028,0,0.278590202,0.53692764,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.1121521,1.887549996,1.887549996,3.651432991
490,14.80000019,302.2079773,302.2079773,302.2079773,302.2079773,0.22989288,0,0.230000004,0,358.6005554,0.011561077,0.001,691.9770508,259.491394,8000,3000,28.13180542,28,28.07937622,28.07937622,28,28,28.06072998,28.06072998,28,28,28.08990479,28.08990479,28,28,28.09484863,28.09484863,28,28,28.14727783,28,0.010380082,0.010676332,0.007960667,0.013878871,0.0058784,0.005861676,0.004779428,0.007163856,0.004779428,0.004445516,0.004883348,0.005780613,0.004883348,0.006662593,0.004720633,0.007946244,0.004720633,0.007036691,0.004693108,0.008311692,0.004693108,214.607605,0,41.89477539,2.745134354,42.09765625,0.002852028,0,0.2788257,0.536756754,0,7.24515E-08,7.24515E-08,0,0,0.01025,452025,452025,44100000,32.1388855,1.887457967,1.887457967,3.753932953
