switch_id,Saved_switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_45.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,37,LLNL_Enclosure/LLNL_45/LLNL_45.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL45#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-45#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,37,"Layer Temperatures, LLNL Enclosure Test 45",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_45_Temp,HGL Temperature: No Ventilation,max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_46.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,24,LLNL_Enclosure/LLNL_46/LLNL_46.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL46#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-46#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,24,"Layer Temperatures, LLNL Enclosure Test 46",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_46_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_47.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,23,LLNL_Enclosure/LLNL_47/LLNL_47.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL47#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-47#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,23,"Layer Temperatures, LLNL Enclosure Test 47",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_47_Temp,HGL Temperature: No Ventilation,max,0,LLNL Enclosure,k+,k
d,s,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_48.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,34,LLNL_Enclosure/LLNL_48/LLNL_48.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL48#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-48#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,34,"Layer Temperatures, LLNL Enclosure Test 48",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_48_Temp,HGL Temperature: No Ventilation,max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_49.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,28,LLNL_Enclosure/LLNL_49/LLNL_49.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL49#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-49#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,28,"Layer Temperatures, LLNL Enclosure Test 49",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_49_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_50.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,20,LLNL_Enclosure/LLNL_50/LLNL_50.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL50#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-50#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,20,"Layer Temperatures, LLNL Enclosure Test 50",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_50_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_51.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,38,LLNL_Enclosure/LLNL_51/LLNL_51.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL51#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-51#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,38,"Layer Temperatures, LLNL Enclosure Test 51",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_51_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_52.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,27,LLNL_Enclosure/LLNL_52/LLNL_52.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL52#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-52#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,27,"Layer Temperatures, LLNL Enclosure Test 52",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_52_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL Enclosure,k+,k
d,s,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_53.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,40,LLNL_Enclosure/LLNL_53/LLNL_53.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL53#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-53#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,40,"Layer Temperatures, LLNL Enclosure Test 53",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_53_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL Enclosure,k+,k
d,s,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_54.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,29,LLNL_Enclosure/LLNL_54/LLNL_54.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL54#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-54#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,29,"Layer Temperatures, LLNL Enclosure Test 54",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_54_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL Enclosure,k+,k
d,s,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_55.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,41,LLNL_Enclosure/LLNL_55/LLNL_55.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL55#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-55#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,41,"Layer Temperatures, LLNL Enclosure Test 55",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_55_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL Enclosure,k+,k
d,s,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_56.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,26,LLNL_Enclosure/LLNL_56/LLNL_56.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL56#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-56#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,26,"Layer Temperatures, LLNL Enclosure Test 56",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_56_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL Enclosure,k+,k
d,s,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_57.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,31,LLNL_Enclosure/LLNL_57/LLNL_57.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL57#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-57#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,31,"Layer Temperatures, LLNL Enclosure Test 57",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_57_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL Enclosure,k+,k
d,s,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_58.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,25,LLNL_Enclosure/LLNL_58/LLNL_58.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL58#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-58#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,25,"Layer Temperatures, LLNL Enclosure Test 58",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_58_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_59.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,42,LLNL_Enclosure/LLNL_59/LLNL_59.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL59#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-59#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,42,"Layer Temperatures, LLNL Enclosure Test 59",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_59_Temp,HGL Temperature: Forced Ventilation,max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_60.csv,1,3,Time,West Upper TCs|West Middle TCs,Exp (Upper)|Exp (Middle),ko|ro,0,10000,,0,10000,21,LLNL_Enclosure/LLNL_60/LLNL_60.res.csv,1,2,#TIME,#ROOM#LOC_2#Plenum-LLNL60#TEMPERATURE#C#Upperlayertemperature|#ROOM#LOC_1#LLNL-60#TEMPERATURE#C#Upperlayertemperature,MAGIC (LOC 2)|MAGIC (LOC 1),k-|r-,0,10000,,0,10000,21,"Layer Temperatures, LLNL Enclosure Test 60",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_60_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_61.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,27,LLNL_Enclosure/LLNL_61/LLNL_61.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,27,"Layer Temperatures, LLNL Enclosure Test 61",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_61_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL Enclosure,k+,k
d,s,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_62.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,23,LLNL_Enclosure/LLNL_62/LLNL_62.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,23,"Layer Temperatures, LLNL Enclosure Test 62",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_62_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_63.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,39,LLNL_Enclosure/LLNL_63/LLNL_63.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,39,"Layer Temperatures, LLNL Enclosure Test 63",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_63_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL Enclosure,k+,k
d,d,LLNL Enclosure,../Validation/LLNL_Enclosure/Experimental_Data/LLNL_64.csv,1,3,Time,West Upper TCs,Exp (Upper),ko,0,10000,,0,10000,22,LLNL_Enclosure/LLNL_64/LLNL_64.res.csv,1,2,#TIME,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer temperature),k-,0,10000,,0,10000,22,"Layer Temperatures, LLNL Enclosure Test 64",Time (min),Temperature ($^\circ$C),0,100,60,0,400,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_64_Temp,HGL Temperature: Natural Ventilation,max,0,LLNL Enclosure,k+,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_4_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,0,FM_SNL/Test_4/FMSNL4.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,0,"HGL Temperature, FM/SNL Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_04_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_5_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_5/FMSNL5.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,21,"HGL Temperature, FM/SNL Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_05_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
d,d,FM/SNL,../Validation/FM_SNL/Experimental_Data/FM_SNL_Test_21_Layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,17.7,FM_SNL/Test_21/FMSNL21.res.csv,1,2,#TIME,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,17,"HGL Temperature, FM/SNL Test 21",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_SNL/FM_SNL_21_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,FM/SNL,g^,g
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,VTT,../Validation/VTT/Experimental_Data/BE2_Case_1_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),ko,0,10000,,0,10000,20.9,VTT/Case_1/VTT_C1.res.csv,1,2,#TIME,#ROOM#LOC_1#libelle#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, VTT Case 1",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_01_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,VTT,rd,r
d,d,VTT,../Validation/VTT/Experimental_Data/BE2_Case_2_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),ko,0,10000,,0,10000,23,VTT/Case_2/VTT_C2.res.csv,1,2,#TIME,#ROOM#LOC_1#libelle#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, VTT Case 2",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_02_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,VTT,rd,r
d,d,VTT,../Validation/VTT/Experimental_Data/BE2_Case_3_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),ko,0,10000,,0,10000,22.5,VTT/Case_3/VTT_C3.res.csv,1,2,#TIME,#ROOM#LOC_1#libelle#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, VTT Case 3",Time (min),Temperature ($^\circ$C),0,10,60,0,140,1,no,"0.05,0.90",SouthEast,,1,0,linear,VTT/VTT_03_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,VTT,rd,r
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_01_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20.9,NIST_NRC/Test_1/NIST_NRC_T1.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_HGL_Temp,HGL Temperature: No Ventilation,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_02_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,24,NIST_NRC/Test_2/NIST_NRC_T2.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_HGL_Temp,HGL Temperature: No Ventilation,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_03_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,27.8,NIST_NRC/Test_3/NIST_NRC_T3.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_04_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,24.8,NIST_NRC/Test_4/NIST_NRC_T4.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_05_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,25,NIST_NRC/Test_5/NIST_NRC_T5.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_07_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22.2,NIST_NRC/Test_7/NIST_NRC_T7.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_HGL_Temp,HGL Temperature: No Ventilation,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_08_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,28.8,NIST_NRC/Test_8/NIST_NRC_T8.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_HGL_Temp,HGL Temperature: No Ventilation,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_09_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,28.7,NIST_NRC/Test_9/NIST_NRC_T9.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_10_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23.7,NIST_NRC/Test_10/NIST_NRC_T10.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_10_HGL_Temp,HGL Temperature: Forced Ventilation,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_13_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,32.6,NIST_NRC/Test_13/NIST_NRC_T13.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 13",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_13_HGL_Temp,HGL Temperature: No Ventilation,max,0,NIST/NRC,ko,k
d,d,NIST/NRC,../Validation/NIST_NRC/Experimental_Data/NIST_NRC_Test_14_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,26.3,NIST_NRC/Test_14/NIST_NRC_T14.res.csv,1,2,#TIME,#ROOM#LOC_1#Fire-Room#TEMPERATURE#C#Upperlayertemperature,MAGIC (Upper Layer Temperature),k--,0,10000,,0,10000,20,"HGL Temperature, NIST/NRC Test 14",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_14_HGL_Temp,HGL Temperature: Natural Ventilation,max,0,NIST/NRC,ko,k
