s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.299130E+03,0.119349E+03,0.569943E+01,-.553356E+01,0.586482E+00,0.231685E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.143000E+04,0.295736E+03,0.119077E+03,0.569943E+01,-.561346E+01,0.609247E+00,0.164722E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.144000E+04,0.292403E+03,0.115713E+03,0.569943E+01,-.552259E+01,0.592597E+00,0.117770E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.145000E+04,0.289307E+03,0.111218E+03,0.569943E+01,-.536875E+01,0.585991E+00,0.847675E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.146000E+04,0.286270E+03,0.107656E+03,0.569943E+01,-.521949E+01,0.656235E+00,0.613197E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.147000E+04,0.283383E+03,0.105029E+03,0.569943E+01,-.511184E+01,0.680495E+00,0.445093E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.148000E+04,0.280649E+03,0.102962E+03,0.569943E+01,-.502886E+01,0.659174E+00,0.323934E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.149000E+04,0.278071E+03,0.101252E+03,0.569943E+01,-.496127E+01,0.555066E+00,0.236268E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.150000E+04,0.275672E+03,0.997842E+02,0.569943E+01,-.490379E+01,0.657692E+00,0.172704E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.151000E+04,0.273376E+03,0.984877E+02,0.569943E+01,-.485341E+01,0.612430E+00,0.126466E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.152000E+04,0.271203E+03,0.973195E+02,0.569943E+01,-.480816E+01,0.621619E+00,0.927398E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.153000E+04,0.269141E+03,0.962522E+02,0.569943E+01,-.476684E+01,0.634237E+00,0.680966E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.154000E+04,0.267181E+03,0.952664E+02,0.569943E+01,-.472866E+01,0.609129E+00,0.500622E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.155000E+04,0.265311E+03,0.943484E+02,0.569943E+01,-.469305E+01,0.676883E+00,0.368440E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.156000E+04,0.263523E+03,0.934879E+02,0.569943E+01,-.465960E+01,0.651324E+00,0.271447E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.157000E+04,0.261810E+03,0.926769E+02,0.569943E+01,-.462799E+01,0.679359E+00,0.200183E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.158000E+04,0.260163E+03,0.919087E+02,0.569943E+01,-.459798E+01,0.570543E+00,0.147769E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.159000E+04,0.258577E+03,0.911783E+02,0.569943E+01,-.456935E+01,0.666065E+00,0.109171E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.160000E+04,0.257045E+03,0.904812E+02,0.569943E+01,-.454195E+01,0.595204E+00,0.807250E-04,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.161000E+04,0.255563E+03,0.898138E+02,0.569943E+01,-.451564E+01,0.526650E+00,0.597386E-04,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.162000E+04,0.254126E+03,0.891730E+02,0.569943E+01,-.449030E+01,0.645746E+00,0.442410E-04,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.163000E+04,0.252731E+03,0.885562E+02,0.569943E+01,-.446583E+01,0.558656E+00,0.327893E-04,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.164000E+04,0.251372E+03,0.879610E+02,0.569943E+01,-.444215E+01,0.649729E+00,0.243183E-04,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.165000E+04,0.250049E+03,0.873855E+02,0.569943E+01,-.441918E+01,0.716048E+00,0.180485E-04,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.166000E+04,0.248757E+03,0.868281E+02,0.569943E+01,-.439687E+01,0.538478E+00,0.134044E-04,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.167000E+04,0.247495E+03,0.862873E+02,0.569943E+01,-.437515E+01,0.525989E+00,0.996153E-05,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.168000E+04,0.246260E+03,0.857618E+02,0.569943E+01,-.435398E+01,0.682275E+00,0.740745E-05,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.169000E+04,0.245050E+03,0.852505E+02,0.569943E+01,-.433332E+01,0.565913E+00,0.551177E-05,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.170000E+04,0.243864E+03,0.847524E+02,0.569943E+01,-.431313E+01,0.609818E+00,0.410355E-05,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.171000E+04,0.242700E+03,0.842666E+02,0.569943E+01,-.429338E+01,0.587120E+00,0.305694E-05,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.172000E+04,0.241557E+03,0.837924E+02,0.569943E+01,-.427405E+01,0.724194E+00,0.227848E-05,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.173000E+04,0.240434E+03,0.833291E+02,0.569943E+01,-.425510E+01,0.547227E+00,0.169927E-05,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.174000E+04,0.239330E+03,0.828761E+02,0.569943E+01,-.423652E+01,0.521309E+00,0.126796E-05,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.175000E+04,0.238243E+03,0.824328E+02,0.569943E+01,-.421828E+01,0.650058E+00,0.946594E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.176000E+04,0.237173E+03,0.819987E+02,0.569943E+01,-.420037E+01,0.686182E+00,0.707050E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.177000E+04,0.236120E+03,0.815735E+02,0.569943E+01,-.418278E+01,0.620930E+00,0.528402E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.178000E+04,0.235082E+03,0.811566E+02,0.569943E+01,-.416548E+01,0.704858E+00,0.395068E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.179000E+04,0.234058E+03,0.807478E+02,0.569943E+01,-.414847E+01,0.678032E+00,0.295535E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
0.180000E+04,0.233052E+03,0.803466E+02,0.569943E+01,-.413173E+01,0.541737E+00,0.221176E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.210000E+01,
