Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.329000E+03,0.126608E+02,0.475905E+01,0.194441E+03,0.000000E+00,0.000000E+00,0.555950E+01,0.630389E+00,0.000000E+00,0.000000E+00,0.188756E+02,0.108947E+01,0.445127E+02,0.000000E+00,0.000000E+00,0.127272E+01,0.245983E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.126556E+02,0.476214E+01,0.194567E+03,0.000000E+00,0.000000E+00,0.556311E+01,0.630593E+00,0.000000E+00,0.000000E+00,0.188737E+02,0.109060E+01,0.445589E+02,0.000000E+00,0.000000E+00,0.127404E+01,0.246153E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.126504E+02,0.476522E+01,0.194693E+03,0.000000E+00,0.000000E+00,0.556671E+01,0.630795E+00,0.000000E+00,0.000000E+00,0.188718E+02,0.109173E+01,0.446049E+02,0.000000E+00,0.000000E+00,0.127535E+01,0.246322E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.126451E+02,0.476830E+01,0.194819E+03,0.000000E+00,0.000000E+00,0.557031E+01,0.630998E+00,0.000000E+00,0.000000E+00,0.188699E+02,0.109286E+01,0.446510E+02,0.000000E+00,0.000000E+00,0.127667E+01,0.246492E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.126399E+02,0.477138E+01,0.194945E+03,0.000000E+00,0.000000E+00,0.557391E+01,0.631199E+00,0.000000E+00,0.000000E+00,0.188680E+02,0.109398E+01,0.446970E+02,0.000000E+00,0.000000E+00,0.127798E+01,0.246661E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.126347E+02,0.477445E+01,0.195070E+03,0.000000E+00,0.000000E+00,0.557749E+01,0.631401E+00,0.000000E+00,0.000000E+00,0.188661E+02,0.109511E+01,0.447429E+02,0.000000E+00,0.000000E+00,0.127930E+01,0.246830E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.126295E+02,0.477752E+01,0.195196E+03,0.000000E+00,0.000000E+00,0.558108E+01,0.631602E+00,0.000000E+00,0.000000E+00,0.188641E+02,0.109623E+01,0.447889E+02,0.000000E+00,0.000000E+00,0.128061E+01,0.246998E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.126243E+02,0.478059E+01,0.195321E+03,0.000000E+00,0.000000E+00,0.558466E+01,0.631803E+00,0.000000E+00,0.000000E+00,0.188622E+02,0.109736E+01,0.448348E+02,0.000000E+00,0.000000E+00,0.128193E+01,0.247167E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.126192E+02,0.478365E+01,0.195446E+03,0.000000E+00,0.000000E+00,0.558824E+01,0.632004E+00,0.000000E+00,0.000000E+00,0.188603E+02,0.109848E+01,0.448807E+02,0.000000E+00,0.000000E+00,0.128324E+01,0.247336E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.126140E+02,0.478671E+01,0.195571E+03,0.000000E+00,0.000000E+00,0.559181E+01,0.632205E+00,0.000000E+00,0.000000E+00,0.188584E+02,0.109960E+01,0.449266E+02,0.000000E+00,0.000000E+00,0.128455E+01,0.247504E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.126088E+02,0.478976E+01,0.195696E+03,0.000000E+00,0.000000E+00,0.559538E+01,0.632405E+00,0.000000E+00,0.000000E+00,0.188565E+02,0.110072E+01,0.449724E+02,0.000000E+00,0.000000E+00,0.128586E+01,0.247673E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.126036E+02,0.479282E+01,0.195821E+03,0.000000E+00,0.000000E+00,0.559895E+01,0.632606E+00,0.000000E+00,0.000000E+00,0.188546E+02,0.110185E+01,0.450182E+02,0.000000E+00,0.000000E+00,0.128717E+01,0.247841E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.125985E+02,0.479587E+01,0.195945E+03,0.000000E+00,0.000000E+00,0.560251E+01,0.632806E+00,0.000000E+00,0.000000E+00,0.188527E+02,0.110297E+01,0.450641E+02,0.000000E+00,0.000000E+00,0.128848E+01,0.248009E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.125933E+02,0.479892E+01,0.196070E+03,0.000000E+00,0.000000E+00,0.560607E+01,0.633006E+00,0.000000E+00,0.000000E+00,0.188508E+02,0.110409E+01,0.451099E+02,0.000000E+00,0.000000E+00,0.128979E+01,0.248177E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.125881E+02,0.480196E+01,0.196195E+03,0.000000E+00,0.000000E+00,0.560963E+01,0.633206E+00,0.000000E+00,0.000000E+00,0.188489E+02,0.110521E+01,0.451557E+02,0.000000E+00,0.000000E+00,0.129110E+01,0.248345E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.125830E+02,0.480501E+01,0.196319E+03,0.000000E+00,0.000000E+00,0.561319E+01,0.633407E+00,0.000000E+00,0.000000E+00,0.188470E+02,0.110633E+01,0.452015E+02,0.000000E+00,0.000000E+00,0.129241E+01,0.248513E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.125778E+02,0.480805E+01,0.196443E+03,0.000000E+00,0.000000E+00,0.561675E+01,0.633607E+00,0.000000E+00,0.000000E+00,0.188451E+02,0.110745E+01,0.452473E+02,0.000000E+00,0.000000E+00,0.129372E+01,0.248681E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.125727E+02,0.481110E+01,0.196568E+03,0.000000E+00,0.000000E+00,0.562030E+01,0.633807E+00,0.000000E+00,0.000000E+00,0.188432E+02,0.110857E+01,0.452931E+02,0.000000E+00,0.000000E+00,0.129503E+01,0.248849E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.125675E+02,0.481414E+01,0.196692E+03,0.000000E+00,0.000000E+00,0.562385E+01,0.634007E+00,0.000000E+00,0.000000E+00,0.188414E+02,0.110969E+01,0.453389E+02,0.000000E+00,0.000000E+00,0.129634E+01,0.249017E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.125624E+02,0.481718E+01,0.196816E+03,0.000000E+00,0.000000E+00,0.562740E+01,0.634207E+00,0.000000E+00,0.000000E+00,0.188395E+02,0.111081E+01,0.453847E+02,0.000000E+00,0.000000E+00,0.129765E+01,0.249185E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.125572E+02,0.482022E+01,0.196940E+03,0.000000E+00,0.000000E+00,0.563095E+01,0.634408E+00,0.000000E+00,0.000000E+00,0.188376E+02,0.111194E+01,0.454305E+02,0.000000E+00,0.000000E+00,0.129896E+01,0.249353E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.125521E+02,0.482325E+01,0.197064E+03,0.000000E+00,0.000000E+00,0.563450E+01,0.634608E+00,0.000000E+00,0.000000E+00,0.188357E+02,0.111306E+01,0.454763E+02,0.000000E+00,0.000000E+00,0.130027E+01,0.249521E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.125469E+02,0.482629E+01,0.197188E+03,0.000000E+00,0.000000E+00,0.563805E+01,0.634808E+00,0.000000E+00,0.000000E+00,0.188338E+02,0.111418E+01,0.455221E+02,0.000000E+00,0.000000E+00,0.130158E+01,0.249689E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.125418E+02,0.482933E+01,0.197313E+03,0.000000E+00,0.000000E+00,0.564160E+01,0.635009E+00,0.000000E+00,0.000000E+00,0.188319E+02,0.111530E+01,0.455679E+02,0.000000E+00,0.000000E+00,0.130289E+01,0.249857E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.125367E+02,0.483236E+01,0.197437E+03,0.000000E+00,0.000000E+00,0.564514E+01,0.635209E+00,0.000000E+00,0.000000E+00,0.188300E+02,0.111642E+01,0.456138E+02,0.000000E+00,0.000000E+00,0.130420E+01,0.250025E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.125315E+02,0.483540E+01,0.197561E+03,0.000000E+00,0.000000E+00,0.564869E+01,0.635410E+00,0.000000E+00,0.000000E+00,0.188281E+02,0.111754E+01,0.456596E+02,0.000000E+00,0.000000E+00,0.130551E+01,0.250193E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.125264E+02,0.483843E+01,0.197685E+03,0.000000E+00,0.000000E+00,0.565223E+01,0.635611E+00,0.000000E+00,0.000000E+00,0.188262E+02,0.111866E+01,0.457054E+02,0.000000E+00,0.000000E+00,0.130682E+01,0.250361E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.125212E+02,0.484147E+01,0.197808E+03,0.000000E+00,0.000000E+00,0.565578E+01,0.635812E+00,0.000000E+00,0.000000E+00,0.188243E+02,0.111979E+01,0.457513E+02,0.000000E+00,0.000000E+00,0.130813E+01,0.250529E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.125161E+02,0.484450E+01,0.197932E+03,0.000000E+00,0.000000E+00,0.565932E+01,0.636013E+00,0.000000E+00,0.000000E+00,0.188224E+02,0.112091E+01,0.457971E+02,0.000000E+00,0.000000E+00,0.130944E+01,0.250698E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.125110E+02,0.484753E+01,0.198056E+03,0.000000E+00,0.000000E+00,0.566287E+01,0.636214E+00,0.000000E+00,0.000000E+00,0.188205E+02,0.112203E+01,0.458430E+02,0.000000E+00,0.000000E+00,0.131075E+01,0.250866E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.125058E+02,0.485057E+01,0.198180E+03,0.000000E+00,0.000000E+00,0.566641E+01,0.636415E+00,0.000000E+00,0.000000E+00,0.188186E+02,0.112315E+01,0.458888E+02,0.000000E+00,0.000000E+00,0.131206E+01,0.251034E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.125007E+02,0.485360E+01,0.198304E+03,0.000000E+00,0.000000E+00,0.566995E+01,0.636616E+00,0.000000E+00,0.000000E+00,0.188167E+02,0.112428E+01,0.459347E+02,0.000000E+00,0.000000E+00,0.131337E+01,0.251202E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.124956E+02,0.485663E+01,0.198428E+03,0.000000E+00,0.000000E+00,0.567349E+01,0.636818E+00,0.000000E+00,0.000000E+00,0.188148E+02,0.112540E+01,0.459806E+02,0.000000E+00,0.000000E+00,0.131469E+01,0.251370E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.124904E+02,0.485966E+01,0.198552E+03,0.000000E+00,0.000000E+00,0.567704E+01,0.637019E+00,0.000000E+00,0.000000E+00,0.188128E+02,0.112652E+01,0.460265E+02,0.000000E+00,0.000000E+00,0.131600E+01,0.251539E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.124853E+02,0.486269E+01,0.198676E+03,0.000000E+00,0.000000E+00,0.568058E+01,0.637221E+00,0.000000E+00,0.000000E+00,0.188109E+02,0.112765E+01,0.460724E+02,0.000000E+00,0.000000E+00,0.131731E+01,0.251707E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.124802E+02,0.486573E+01,0.198800E+03,0.000000E+00,0.000000E+00,0.568412E+01,0.637423E+00,0.000000E+00,0.000000E+00,0.188090E+02,0.112877E+01,0.461184E+02,0.000000E+00,0.000000E+00,0.131863E+01,0.251875E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.124750E+02,0.486876E+01,0.198924E+03,0.000000E+00,0.000000E+00,0.568766E+01,0.637625E+00,0.000000E+00,0.000000E+00,0.188071E+02,0.112990E+01,0.461643E+02,0.000000E+00,0.000000E+00,0.131994E+01,0.252044E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.124699E+02,0.487179E+01,0.199047E+03,0.000000E+00,0.000000E+00,0.569120E+01,0.637827E+00,0.000000E+00,0.000000E+00,0.188052E+02,0.113102E+01,0.462103E+02,0.000000E+00,0.000000E+00,0.132125E+01,0.252212E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.124648E+02,0.487482E+01,0.199171E+03,0.000000E+00,0.000000E+00,0.569474E+01,0.638029E+00,0.000000E+00,0.000000E+00,0.188033E+02,0.113215E+01,0.462562E+02,0.000000E+00,0.000000E+00,0.132257E+01,0.252380E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.124596E+02,0.487785E+01,0.199295E+03,0.000000E+00,0.000000E+00,0.569829E+01,0.638231E+00,0.000000E+00,0.000000E+00,0.188014E+02,0.113327E+01,0.463022E+02,0.000000E+00,0.000000E+00,0.132388E+01,0.252549E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.124545E+02,0.488088E+01,0.199419E+03,0.000000E+00,0.000000E+00,0.570183E+01,0.638433E+00,0.000000E+00,0.000000E+00,0.187995E+02,0.113440E+01,0.463482E+02,0.000000E+00,0.000000E+00,0.132520E+01,0.252717E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.124493E+02,0.488392E+01,0.199543E+03,0.000000E+00,0.000000E+00,0.570537E+01,0.638636E+00,0.000000E+00,0.000000E+00,0.187976E+02,0.113552E+01,0.463942E+02,0.000000E+00,0.000000E+00,0.132651E+01,0.252886E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.124442E+02,0.488695E+01,0.199667E+03,0.000000E+00,0.000000E+00,0.570891E+01,0.638839E+00,0.000000E+00,0.000000E+00,0.187957E+02,0.113665E+01,0.464402E+02,0.000000E+00,0.000000E+00,0.132783E+01,0.253054E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.124391E+02,0.488998E+01,0.199791E+03,0.000000E+00,0.000000E+00,0.571245E+01,0.639042E+00,0.000000E+00,0.000000E+00,0.187938E+02,0.113778E+01,0.464863E+02,0.000000E+00,0.000000E+00,0.132914E+01,0.253223E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.124339E+02,0.489301E+01,0.199914E+03,0.000000E+00,0.000000E+00,0.571599E+01,0.639245E+00,0.000000E+00,0.000000E+00,0.187919E+02,0.113890E+01,0.465323E+02,0.000000E+00,0.000000E+00,0.133046E+01,0.253392E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.124288E+02,0.489604E+01,0.200038E+03,0.000000E+00,0.000000E+00,0.571954E+01,0.639448E+00,0.000000E+00,0.000000E+00,0.187900E+02,0.114003E+01,0.465784E+02,0.000000E+00,0.000000E+00,0.133178E+01,0.253560E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.124237E+02,0.489908E+01,0.200162E+03,0.000000E+00,0.000000E+00,0.572308E+01,0.639651E+00,0.000000E+00,0.000000E+00,0.187881E+02,0.114116E+01,0.466244E+02,0.000000E+00,0.000000E+00,0.133310E+01,0.253729E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.124185E+02,0.490211E+01,0.200286E+03,0.000000E+00,0.000000E+00,0.572662E+01,0.639854E+00,0.000000E+00,0.000000E+00,0.187862E+02,0.114229E+01,0.466705E+02,0.000000E+00,0.000000E+00,0.133441E+01,0.253898E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.124134E+02,0.490514E+01,0.200410E+03,0.000000E+00,0.000000E+00,0.573016E+01,0.640058E+00,0.000000E+00,0.000000E+00,0.187842E+02,0.114341E+01,0.467166E+02,0.000000E+00,0.000000E+00,0.133573E+01,0.254067E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.124083E+02,0.490817E+01,0.200534E+03,0.000000E+00,0.000000E+00,0.573371E+01,0.640261E+00,0.000000E+00,0.000000E+00,0.187823E+02,0.114454E+01,0.467628E+02,0.000000E+00,0.000000E+00,0.133705E+01,0.254236E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.124031E+02,0.491121E+01,0.200658E+03,0.000000E+00,0.000000E+00,0.573725E+01,0.640465E+00,0.000000E+00,0.000000E+00,0.187804E+02,0.114567E+01,0.468089E+02,0.000000E+00,0.000000E+00,0.133837E+01,0.254404E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.123980E+02,0.491424E+01,0.200782E+03,0.000000E+00,0.000000E+00,0.574079E+01,0.640669E+00,0.000000E+00,0.000000E+00,0.187785E+02,0.114680E+01,0.468550E+02,0.000000E+00,0.000000E+00,0.133969E+01,0.254573E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.123929E+02,0.491727E+01,0.200906E+03,0.000000E+00,0.000000E+00,0.574433E+01,0.640873E+00,0.000000E+00,0.000000E+00,0.187766E+02,0.114793E+01,0.469012E+02,0.000000E+00,0.000000E+00,0.134101E+01,0.254742E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.123877E+02,0.492030E+01,0.201030E+03,0.000000E+00,0.000000E+00,0.574788E+01,0.641077E+00,0.000000E+00,0.000000E+00,0.187747E+02,0.114906E+01,0.469474E+02,0.000000E+00,0.000000E+00,0.134233E+01,0.254911E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.123826E+02,0.492334E+01,0.201154E+03,0.000000E+00,0.000000E+00,0.575142E+01,0.641281E+00,0.000000E+00,0.000000E+00,0.187728E+02,0.115019E+01,0.469935E+02,0.000000E+00,0.000000E+00,0.134365E+01,0.255080E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.123774E+02,0.492637E+01,0.201277E+03,0.000000E+00,0.000000E+00,0.575497E+01,0.641486E+00,0.000000E+00,0.000000E+00,0.187708E+02,0.115132E+01,0.470397E+02,0.000000E+00,0.000000E+00,0.134497E+01,0.255249E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.123723E+02,0.492941E+01,0.201401E+03,0.000000E+00,0.000000E+00,0.575851E+01,0.641690E+00,0.000000E+00,0.000000E+00,0.187689E+02,0.115245E+01,0.470860E+02,0.000000E+00,0.000000E+00,0.134629E+01,0.255418E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.123672E+02,0.493244E+01,0.201525E+03,0.000000E+00,0.000000E+00,0.576205E+01,0.641895E+00,0.000000E+00,0.000000E+00,0.187670E+02,0.115359E+01,0.471322E+02,0.000000E+00,0.000000E+00,0.134761E+01,0.255587E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.123620E+02,0.493547E+01,0.201649E+03,0.000000E+00,0.000000E+00,0.576560E+01,0.642099E+00,0.000000E+00,0.000000E+00,0.187651E+02,0.115472E+01,0.471784E+02,0.000000E+00,0.000000E+00,0.134894E+01,0.255757E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.123569E+02,0.493851E+01,0.201773E+03,0.000000E+00,0.000000E+00,0.576914E+01,0.642304E+00,0.000000E+00,0.000000E+00,0.187632E+02,0.115585E+01,0.472247E+02,0.000000E+00,0.000000E+00,0.135026E+01,0.255926E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.123518E+02,0.494154E+01,0.201897E+03,0.000000E+00,0.000000E+00,0.577269E+01,0.642509E+00,0.000000E+00,0.000000E+00,0.187613E+02,0.115698E+01,0.472710E+02,0.000000E+00,0.000000E+00,0.135158E+01,0.256095E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.123466E+02,0.494458E+01,0.202021E+03,0.000000E+00,0.000000E+00,0.577623E+01,0.642714E+00,0.000000E+00,0.000000E+00,0.187593E+02,0.115811E+01,0.473173E+02,0.000000E+00,0.000000E+00,0.135290E+01,0.256264E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.123415E+02,0.494761E+01,0.202145E+03,0.000000E+00,0.000000E+00,0.577978E+01,0.642919E+00,0.000000E+00,0.000000E+00,0.187574E+02,0.115925E+01,0.473636E+02,0.000000E+00,0.000000E+00,0.135423E+01,0.256433E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.123363E+02,0.495065E+01,0.202269E+03,0.000000E+00,0.000000E+00,0.578333E+01,0.643125E+00,0.000000E+00,0.000000E+00,0.187555E+02,0.116038E+01,0.474099E+02,0.000000E+00,0.000000E+00,0.135555E+01,0.256603E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.123312E+02,0.495369E+01,0.202393E+03,0.000000E+00,0.000000E+00,0.578687E+01,0.643330E+00,0.000000E+00,0.000000E+00,0.187536E+02,0.116152E+01,0.474562E+02,0.000000E+00,0.000000E+00,0.135688E+01,0.256772E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.123260E+02,0.495672E+01,0.202517E+03,0.000000E+00,0.000000E+00,0.579042E+01,0.643535E+00,0.000000E+00,0.000000E+00,0.187517E+02,0.116265E+01,0.475025E+02,0.000000E+00,0.000000E+00,0.135820E+01,0.256941E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.123209E+02,0.495976E+01,0.202642E+03,0.000000E+00,0.000000E+00,0.579397E+01,0.643741E+00,0.000000E+00,0.000000E+00,0.187497E+02,0.116378E+01,0.475489E+02,0.000000E+00,0.000000E+00,0.135953E+01,0.257111E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.123158E+02,0.496279E+01,0.202766E+03,0.000000E+00,0.000000E+00,0.579751E+01,0.643947E+00,0.000000E+00,0.000000E+00,0.187478E+02,0.116492E+01,0.475953E+02,0.000000E+00,0.000000E+00,0.136085E+01,0.257280E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.123106E+02,0.496583E+01,0.202890E+03,0.000000E+00,0.000000E+00,0.580106E+01,0.644153E+00,0.000000E+00,0.000000E+00,0.187459E+02,0.116605E+01,0.476417E+02,0.000000E+00,0.000000E+00,0.136218E+01,0.257449E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.123055E+02,0.496887E+01,0.203014E+03,0.000000E+00,0.000000E+00,0.580461E+01,0.644358E+00,0.000000E+00,0.000000E+00,0.187440E+02,0.116719E+01,0.476881E+02,0.000000E+00,0.000000E+00,0.136351E+01,0.257619E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.123003E+02,0.497191E+01,0.203138E+03,0.000000E+00,0.000000E+00,0.580816E+01,0.644564E+00,0.000000E+00,0.000000E+00,0.187420E+02,0.116833E+01,0.477345E+02,0.000000E+00,0.000000E+00,0.136483E+01,0.257788E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.122952E+02,0.497494E+01,0.203262E+03,0.000000E+00,0.000000E+00,0.581171E+01,0.644771E+00,0.000000E+00,0.000000E+00,0.187401E+02,0.116946E+01,0.477809E+02,0.000000E+00,0.000000E+00,0.136616E+01,0.257958E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.122900E+02,0.497798E+01,0.203386E+03,0.000000E+00,0.000000E+00,0.581526E+01,0.644977E+00,0.000000E+00,0.000000E+00,0.187382E+02,0.117060E+01,0.478274E+02,0.000000E+00,0.000000E+00,0.136749E+01,0.258127E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.122849E+02,0.498102E+01,0.203510E+03,0.000000E+00,0.000000E+00,0.581880E+01,0.645183E+00,0.000000E+00,0.000000E+00,0.187363E+02,0.117174E+01,0.478738E+02,0.000000E+00,0.000000E+00,0.136882E+01,0.258296E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.122797E+02,0.498406E+01,0.203634E+03,0.000000E+00,0.000000E+00,0.582235E+01,0.645389E+00,0.000000E+00,0.000000E+00,0.187343E+02,0.117287E+01,0.479203E+02,0.000000E+00,0.000000E+00,0.137015E+01,0.258466E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.122746E+02,0.498710E+01,0.203759E+03,0.000000E+00,0.000000E+00,0.582590E+01,0.645596E+00,0.000000E+00,0.000000E+00,0.187324E+02,0.117401E+01,0.479668E+02,0.000000E+00,0.000000E+00,0.137148E+01,0.258635E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.122695E+02,0.499014E+01,0.203883E+03,0.000000E+00,0.000000E+00,0.582945E+01,0.645803E+00,0.000000E+00,0.000000E+00,0.187305E+02,0.117515E+01,0.480133E+02,0.000000E+00,0.000000E+00,0.137280E+01,0.258805E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.122643E+02,0.499318E+01,0.204007E+03,0.000000E+00,0.000000E+00,0.583300E+01,0.646009E+00,0.000000E+00,0.000000E+00,0.187286E+02,0.117629E+01,0.480598E+02,0.000000E+00,0.000000E+00,0.137413E+01,0.258975E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.122592E+02,0.499621E+01,0.204131E+03,0.000000E+00,0.000000E+00,0.583656E+01,0.646216E+00,0.000000E+00,0.000000E+00,0.187266E+02,0.117743E+01,0.481063E+02,0.000000E+00,0.000000E+00,0.137546E+01,0.259144E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.122540E+02,0.499925E+01,0.204255E+03,0.000000E+00,0.000000E+00,0.584011E+01,0.646423E+00,0.000000E+00,0.000000E+00,0.187247E+02,0.117857E+01,0.481528E+02,0.000000E+00,0.000000E+00,0.137680E+01,0.259314E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.122489E+02,0.500229E+01,0.204379E+03,0.000000E+00,0.000000E+00,0.584366E+01,0.646630E+00,0.000000E+00,0.000000E+00,0.187228E+02,0.117971E+01,0.481994E+02,0.000000E+00,0.000000E+00,0.137813E+01,0.259483E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.122437E+02,0.500534E+01,0.204504E+03,0.000000E+00,0.000000E+00,0.584721E+01,0.646837E+00,0.000000E+00,0.000000E+00,0.187208E+02,0.118084E+01,0.482460E+02,0.000000E+00,0.000000E+00,0.137946E+01,0.259653E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.122386E+02,0.500838E+01,0.204628E+03,0.000000E+00,0.000000E+00,0.585076E+01,0.647044E+00,0.000000E+00,0.000000E+00,0.187189E+02,0.118198E+01,0.482925E+02,0.000000E+00,0.000000E+00,0.138079E+01,0.259822E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.122334E+02,0.501142E+01,0.204752E+03,0.000000E+00,0.000000E+00,0.585432E+01,0.647251E+00,0.000000E+00,0.000000E+00,0.187170E+02,0.118313E+01,0.483391E+02,0.000000E+00,0.000000E+00,0.138212E+01,0.259992E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.122283E+02,0.501446E+01,0.204876E+03,0.000000E+00,0.000000E+00,0.585787E+01,0.647458E+00,0.000000E+00,0.000000E+00,0.187151E+02,0.118427E+01,0.483857E+02,0.000000E+00,0.000000E+00,0.138345E+01,0.260162E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.122231E+02,0.501750E+01,0.205001E+03,0.000000E+00,0.000000E+00,0.586142E+01,0.647666E+00,0.000000E+00,0.000000E+00,0.187131E+02,0.118541E+01,0.484323E+02,0.000000E+00,0.000000E+00,0.138479E+01,0.260331E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.122180E+02,0.502054E+01,0.205125E+03,0.000000E+00,0.000000E+00,0.586498E+01,0.647873E+00,0.000000E+00,0.000000E+00,0.187112E+02,0.118655E+01,0.484790E+02,0.000000E+00,0.000000E+00,0.138612E+01,0.260501E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.122128E+02,0.502358E+01,0.205249E+03,0.000000E+00,0.000000E+00,0.586853E+01,0.648081E+00,0.000000E+00,0.000000E+00,0.187093E+02,0.118769E+01,0.485256E+02,0.000000E+00,0.000000E+00,0.138745E+01,0.260671E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.122077E+02,0.502663E+01,0.205374E+03,0.000000E+00,0.000000E+00,0.587208E+01,0.648288E+00,0.000000E+00,0.000000E+00,0.187073E+02,0.118883E+01,0.485723E+02,0.000000E+00,0.000000E+00,0.138879E+01,0.260840E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.122025E+02,0.502967E+01,0.205498E+03,0.000000E+00,0.000000E+00,0.587564E+01,0.648496E+00,0.000000E+00,0.000000E+00,0.187054E+02,0.118997E+01,0.486190E+02,0.000000E+00,0.000000E+00,0.139012E+01,0.261010E+00,0.000000E+00,0.000000E+00,
