Time,HVENT Inflow,HVENT Outflow,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,
0.151000E+03,0.208226E+01,0.937722E+00,0.000000E+00,0.782741E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.782741E+00,0.000000E+00,0.000000E+00,0.937722E+00,0.208226E+01,0.135749E+10,0.000000E+00,0.782741E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.782741E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.209002E+01,0.951465E+00,0.000000E+00,0.777217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.777217E+00,0.000000E+00,0.000000E+00,0.951465E+00,0.209002E+01,0.136803E+10,0.000000E+00,0.777217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.777217E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.209762E+01,0.964841E+00,0.000000E+00,0.771789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.771789E+00,0.000000E+00,0.000000E+00,0.964841E+00,0.209762E+01,0.137834E+10,0.000000E+00,0.771789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.771789E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.210506E+01,0.977840E+00,0.000000E+00,0.766455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.766455E+00,0.000000E+00,0.000000E+00,0.977840E+00,0.210506E+01,0.138841E+10,0.000000E+00,0.766455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.766455E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.211241E+01,0.990446E+00,0.000000E+00,0.761217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.761217E+00,0.000000E+00,0.000000E+00,0.990446E+00,0.211241E+01,0.139825E+10,0.000000E+00,0.761217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.761217E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.211957E+01,0.100271E+01,0.000000E+00,0.756074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.756074E+00,0.000000E+00,0.000000E+00,0.100271E+01,0.211957E+01,0.140787E+10,0.000000E+00,0.756074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.756074E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.212654E+01,0.101464E+01,0.000000E+00,0.751025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.751025E+00,0.000000E+00,0.000000E+00,0.101464E+01,0.212654E+01,0.141728E+10,0.000000E+00,0.751025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.751025E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.213332E+01,0.102626E+01,0.000000E+00,0.746069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.746069E+00,0.000000E+00,0.000000E+00,0.102626E+01,0.213332E+01,0.142649E+10,0.000000E+00,0.746069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.746069E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.213983E+01,0.103761E+01,0.000000E+00,0.741204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.741204E+00,0.000000E+00,0.000000E+00,0.103761E+01,0.213983E+01,0.143552E+10,0.000000E+00,0.741204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.741204E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.214623E+01,0.104863E+01,0.000000E+00,0.736428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.736428E+00,0.000000E+00,0.000000E+00,0.104863E+01,0.214623E+01,0.144434E+10,0.000000E+00,0.736428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.736428E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.215245E+01,0.105937E+01,0.000000E+00,0.731740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731740E+00,0.000000E+00,0.000000E+00,0.105937E+01,0.215245E+01,0.145299E+10,0.000000E+00,0.731740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731740E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.215849E+01,0.106984E+01,0.000000E+00,0.727138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727138E+00,0.000000E+00,0.000000E+00,0.106984E+01,0.215849E+01,0.146145E+10,0.000000E+00,0.727138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727138E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.216436E+01,0.108004E+01,0.000000E+00,0.722622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722622E+00,0.000000E+00,0.000000E+00,0.108004E+01,0.216436E+01,0.146974E+10,0.000000E+00,0.722622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722622E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.217007E+01,0.108998E+01,0.000000E+00,0.718189E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718189E+00,0.000000E+00,0.000000E+00,0.108998E+01,0.217007E+01,0.147786E+10,0.000000E+00,0.718189E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718189E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.217560E+01,0.109967E+01,0.000000E+00,0.713838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713838E+00,0.000000E+00,0.000000E+00,0.109967E+01,0.217560E+01,0.148583E+10,0.000000E+00,0.713838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713838E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.218098E+01,0.110913E+01,0.000000E+00,0.709568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709568E+00,0.000000E+00,0.000000E+00,0.110913E+01,0.218098E+01,0.149363E+10,0.000000E+00,0.709568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709568E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.218620E+01,0.111836E+01,0.000000E+00,0.705376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705376E+00,0.000000E+00,0.000000E+00,0.111836E+01,0.218620E+01,0.150128E+10,0.000000E+00,0.705376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705376E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.219127E+01,0.112737E+01,0.000000E+00,0.701262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701262E+00,0.000000E+00,0.000000E+00,0.112737E+01,0.219127E+01,0.150878E+10,0.000000E+00,0.701262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701262E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.219618E+01,0.113616E+01,0.000000E+00,0.697223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697223E+00,0.000000E+00,0.000000E+00,0.113616E+01,0.219618E+01,0.151614E+10,0.000000E+00,0.697223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697223E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.219977E+01,0.114540E+01,0.000000E+00,0.693260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693260E+00,0.000000E+00,0.000000E+00,0.114540E+01,0.219977E+01,0.152358E+10,0.000000E+00,0.693260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693260E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.220452E+01,0.115382E+01,0.000000E+00,0.689367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.689367E+00,0.000000E+00,0.000000E+00,0.115382E+01,0.220452E+01,0.153067E+10,0.000000E+00,0.689367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.689367E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.220913E+01,0.116203E+01,0.000000E+00,0.685542E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.685542E+00,0.000000E+00,0.000000E+00,0.116203E+01,0.220913E+01,0.153763E+10,0.000000E+00,0.685542E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.685542E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.221361E+01,0.117005E+01,0.000000E+00,0.681784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681784E+00,0.000000E+00,0.000000E+00,0.117005E+01,0.221361E+01,0.154447E+10,0.000000E+00,0.681784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681784E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.221796E+01,0.117789E+01,0.000000E+00,0.678091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.678091E+00,0.000000E+00,0.000000E+00,0.117789E+01,0.221796E+01,0.155118E+10,0.000000E+00,0.678091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.678091E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.222218E+01,0.118554E+01,0.000000E+00,0.674462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.674462E+00,0.000000E+00,0.000000E+00,0.118554E+01,0.222218E+01,0.155778E+10,0.000000E+00,0.674462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.674462E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.222626E+01,0.119302E+01,0.000000E+00,0.670897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.670897E+00,0.000000E+00,0.000000E+00,0.119302E+01,0.222626E+01,0.156425E+10,0.000000E+00,0.670897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.670897E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.223038E+01,0.120023E+01,0.000000E+00,0.667395E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.667395E+00,0.000000E+00,0.000000E+00,0.120023E+01,0.223038E+01,0.157058E+10,0.000000E+00,0.667395E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.667395E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.223422E+01,0.120736E+01,0.000000E+00,0.663953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.663953E+00,0.000000E+00,0.000000E+00,0.120736E+01,0.223422E+01,0.157683E+10,0.000000E+00,0.663953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.663953E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.223793E+01,0.121434E+01,0.000000E+00,0.660571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.660571E+00,0.000000E+00,0.000000E+00,0.121434E+01,0.223793E+01,0.158297E+10,0.000000E+00,0.660571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.660571E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.224154E+01,0.122116E+01,0.000000E+00,0.657248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.657248E+00,0.000000E+00,0.000000E+00,0.122116E+01,0.224154E+01,0.158900E+10,0.000000E+00,0.657248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.657248E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.224883E+01,0.122562E+01,0.000000E+00,0.654007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.654007E+00,0.000000E+00,0.000000E+00,0.122562E+01,0.224883E+01,0.159420E+10,0.000000E+00,0.654007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.654007E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.225548E+01,0.122990E+01,0.000000E+00,0.650870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650870E+00,0.000000E+00,0.000000E+00,0.122990E+01,0.225548E+01,0.159923E+10,0.000000E+00,0.650870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650870E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.226150E+01,0.123407E+01,0.000000E+00,0.647837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.647837E+00,0.000000E+00,0.000000E+00,0.123407E+01,0.226150E+01,0.160412E+10,0.000000E+00,0.647837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.647837E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.226698E+01,0.123816E+01,0.000000E+00,0.644903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.644903E+00,0.000000E+00,0.000000E+00,0.123816E+01,0.226698E+01,0.160888E+10,0.000000E+00,0.644903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.644903E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.227288E+01,0.124171E+01,0.000000E+00,0.642066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.642066E+00,0.000000E+00,0.000000E+00,0.124171E+01,0.227288E+01,0.161336E+10,0.000000E+00,0.642066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.642066E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.227727E+01,0.124579E+01,0.000000E+00,0.639349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.639349E+00,0.000000E+00,0.000000E+00,0.124579E+01,0.227727E+01,0.161788E+10,0.000000E+00,0.639349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.639349E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.228132E+01,0.125004E+01,0.000000E+00,0.636754E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.636754E+00,0.000000E+00,0.000000E+00,0.125004E+01,0.228132E+01,0.162232E+10,0.000000E+00,0.636754E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.636754E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.228506E+01,0.125446E+01,0.000000E+00,0.634266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.634266E+00,0.000000E+00,0.000000E+00,0.125446E+01,0.228506E+01,0.162668E+10,0.000000E+00,0.634266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.634266E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.228853E+01,0.125902E+01,0.000000E+00,0.631878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.631878E+00,0.000000E+00,0.000000E+00,0.125902E+01,0.228853E+01,0.163098E+10,0.000000E+00,0.631878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.631878E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.229176E+01,0.126369E+01,0.000000E+00,0.629576E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.629576E+00,0.000000E+00,0.000000E+00,0.126369E+01,0.229176E+01,0.163522E+10,0.000000E+00,0.629576E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.629576E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.229477E+01,0.126847E+01,0.000000E+00,0.627350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.627350E+00,0.000000E+00,0.000000E+00,0.126847E+01,0.229477E+01,0.163940E+10,0.000000E+00,0.627350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.627350E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.229761E+01,0.127331E+01,0.000000E+00,0.625190E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.625190E+00,0.000000E+00,0.000000E+00,0.127331E+01,0.229761E+01,0.164353E+10,0.000000E+00,0.625190E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.625190E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.230030E+01,0.127820E+01,0.000000E+00,0.623086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.623086E+00,0.000000E+00,0.000000E+00,0.127820E+01,0.230030E+01,0.164761E+10,0.000000E+00,0.623086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.623086E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.230287E+01,0.128312E+01,0.000000E+00,0.621032E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.621032E+00,0.000000E+00,0.000000E+00,0.128312E+01,0.230287E+01,0.165165E+10,0.000000E+00,0.621032E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.621032E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.230533E+01,0.128805E+01,0.000000E+00,0.619022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619022E+00,0.000000E+00,0.000000E+00,0.128805E+01,0.230533E+01,0.165564E+10,0.000000E+00,0.619022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619022E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.230770E+01,0.129298E+01,0.000000E+00,0.617050E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.617050E+00,0.000000E+00,0.000000E+00,0.129298E+01,0.230770E+01,0.165959E+10,0.000000E+00,0.617050E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.617050E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.231000E+01,0.129788E+01,0.000000E+00,0.615111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.615111E+00,0.000000E+00,0.000000E+00,0.129788E+01,0.231000E+01,0.166349E+10,0.000000E+00,0.615111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.615111E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.231223E+01,0.130276E+01,0.000000E+00,0.613202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.613202E+00,0.000000E+00,0.000000E+00,0.130276E+01,0.231223E+01,0.166735E+10,0.000000E+00,0.613202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.613202E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.231440E+01,0.130760E+01,0.000000E+00,0.611319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611319E+00,0.000000E+00,0.000000E+00,0.130760E+01,0.231440E+01,0.167118E+10,0.000000E+00,0.611319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611319E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.231653E+01,0.131239E+01,0.000000E+00,0.609461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.609461E+00,0.000000E+00,0.000000E+00,0.131239E+01,0.231653E+01,0.167496E+10,0.000000E+00,0.609461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.609461E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.231861E+01,0.131713E+01,0.000000E+00,0.607625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.607625E+00,0.000000E+00,0.000000E+00,0.131713E+01,0.231861E+01,0.167870E+10,0.000000E+00,0.607625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.607625E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.232065E+01,0.132181E+01,0.000000E+00,0.605810E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.605810E+00,0.000000E+00,0.000000E+00,0.132181E+01,0.232065E+01,0.168240E+10,0.000000E+00,0.605810E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.605810E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.232265E+01,0.132643E+01,0.000000E+00,0.604014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.604014E+00,0.000000E+00,0.000000E+00,0.132643E+01,0.232265E+01,0.168607E+10,0.000000E+00,0.604014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.604014E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.232462E+01,0.133098E+01,0.000000E+00,0.602236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.602236E+00,0.000000E+00,0.000000E+00,0.133098E+01,0.232462E+01,0.168969E+10,0.000000E+00,0.602236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.602236E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.232655E+01,0.133546E+01,0.000000E+00,0.600474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.600474E+00,0.000000E+00,0.000000E+00,0.133546E+01,0.232655E+01,0.169328E+10,0.000000E+00,0.600474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.600474E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.232845E+01,0.133987E+01,0.000000E+00,0.598729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.598729E+00,0.000000E+00,0.000000E+00,0.133987E+01,0.232845E+01,0.169682E+10,0.000000E+00,0.598729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.598729E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.233032E+01,0.134421E+01,0.000000E+00,0.597000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.597000E+00,0.000000E+00,0.000000E+00,0.134421E+01,0.233032E+01,0.170033E+10,0.000000E+00,0.597000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.597000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.233216E+01,0.134847E+01,0.000000E+00,0.595285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.595285E+00,0.000000E+00,0.000000E+00,0.134847E+01,0.233216E+01,0.170381E+10,0.000000E+00,0.595285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.595285E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.233397E+01,0.135265E+01,0.000000E+00,0.593586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.593586E+00,0.000000E+00,0.000000E+00,0.135265E+01,0.233397E+01,0.170724E+10,0.000000E+00,0.593586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.593586E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.233574E+01,0.135677E+01,0.000000E+00,0.591901E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.591901E+00,0.000000E+00,0.000000E+00,0.135677E+01,0.233574E+01,0.171064E+10,0.000000E+00,0.591901E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.591901E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.233749E+01,0.136081E+01,0.000000E+00,0.590231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.590231E+00,0.000000E+00,0.000000E+00,0.136081E+01,0.233749E+01,0.171399E+10,0.000000E+00,0.590231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.590231E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.233919E+01,0.136477E+01,0.000000E+00,0.588575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.588575E+00,0.000000E+00,0.000000E+00,0.136477E+01,0.233919E+01,0.171732E+10,0.000000E+00,0.588575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.588575E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.234087E+01,0.136867E+01,0.000000E+00,0.586934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.586934E+00,0.000000E+00,0.000000E+00,0.136867E+01,0.234087E+01,0.172060E+10,0.000000E+00,0.586934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.586934E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.234250E+01,0.137250E+01,0.000000E+00,0.585308E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.585308E+00,0.000000E+00,0.000000E+00,0.137250E+01,0.234250E+01,0.172385E+10,0.000000E+00,0.585308E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.585308E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.234410E+01,0.137625E+01,0.000000E+00,0.583695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.583695E+00,0.000000E+00,0.000000E+00,0.137625E+01,0.234410E+01,0.172707E+10,0.000000E+00,0.583695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.583695E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.234567E+01,0.137994E+01,0.000000E+00,0.582097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.582097E+00,0.000000E+00,0.000000E+00,0.137994E+01,0.234567E+01,0.173025E+10,0.000000E+00,0.582097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.582097E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.234720E+01,0.138357E+01,0.000000E+00,0.580514E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.580514E+00,0.000000E+00,0.000000E+00,0.138357E+01,0.234720E+01,0.173340E+10,0.000000E+00,0.580514E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.580514E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.234869E+01,0.138712E+01,0.000000E+00,0.578944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.578944E+00,0.000000E+00,0.000000E+00,0.138712E+01,0.234869E+01,0.173651E+10,0.000000E+00,0.578944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.578944E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.235015E+01,0.139062E+01,0.000000E+00,0.577389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.577389E+00,0.000000E+00,0.000000E+00,0.139062E+01,0.235015E+01,0.173959E+10,0.000000E+00,0.577389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.577389E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.235157E+01,0.139406E+01,0.000000E+00,0.575848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.575848E+00,0.000000E+00,0.000000E+00,0.139406E+01,0.235157E+01,0.174263E+10,0.000000E+00,0.575848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.575848E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.235297E+01,0.139745E+01,0.000000E+00,0.574321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.574321E+00,0.000000E+00,0.000000E+00,0.139745E+01,0.235297E+01,0.174565E+10,0.000000E+00,0.574321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.574321E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.235436E+01,0.140077E+01,0.000000E+00,0.572808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.572808E+00,0.000000E+00,0.000000E+00,0.140077E+01,0.235436E+01,0.174863E+10,0.000000E+00,0.572808E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.572808E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.235573E+01,0.140404E+01,0.000000E+00,0.571310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.571310E+00,0.000000E+00,0.000000E+00,0.140404E+01,0.235573E+01,0.175159E+10,0.000000E+00,0.571310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.571310E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.235707E+01,0.140726E+01,0.000000E+00,0.569826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.569826E+00,0.000000E+00,0.000000E+00,0.140726E+01,0.235707E+01,0.175451E+10,0.000000E+00,0.569826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.569826E+00,0.000000E+00,0.000000E+00,0.000000E+00,
