Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.350000E+03,0.490400E+03,0.173404E+03,0.816171E+00,0.632944E+02,-.843998E+01,0.122942E+05,-.252032E+05,0.322798E+01,0.648471E-01,0.276505E+07,0.439824E+01,0.179728E+07,0.115039E+02,0.000000E+00,
0.351000E+03,0.490642E+03,0.173554E+03,0.815627E+00,0.633015E+02,-.844317E+01,0.123146E+05,-.252363E+05,0.322827E+01,0.648865E-01,0.276672E+07,0.439959E+01,0.179837E+07,0.115688E+02,0.000000E+00,
0.352000E+03,0.490883E+03,0.173703E+03,0.815083E+00,0.633085E+02,-.844635E+01,0.123350E+05,-.252693E+05,0.322855E+01,0.649259E-01,0.276839E+07,0.440095E+01,0.179945E+07,0.116337E+02,0.000000E+00,
0.353000E+03,0.491124E+03,0.173853E+03,0.814540E+00,0.633156E+02,-.844953E+01,0.123554E+05,-.253022E+05,0.322884E+01,0.649653E-01,0.277006E+07,0.440230E+01,0.180054E+07,0.116987E+02,0.000000E+00,
0.354000E+03,0.491365E+03,0.174002E+03,0.813998E+00,0.633226E+02,-.845269E+01,0.123758E+05,-.253349E+05,0.322913E+01,0.650047E-01,0.277173E+07,0.440365E+01,0.180163E+07,0.117637E+02,0.000000E+00,
0.355000E+03,0.491605E+03,0.174151E+03,0.813456E+00,0.633296E+02,-.845586E+01,0.123961E+05,-.253675E+05,0.322942E+01,0.650441E-01,0.277340E+07,0.440500E+01,0.180271E+07,0.118287E+02,0.000000E+00,
0.356000E+03,0.491845E+03,0.174299E+03,0.812915E+00,0.633366E+02,-.845901E+01,0.124165E+05,-.253999E+05,0.322970E+01,0.650835E-01,0.277507E+07,0.440635E+01,0.180380E+07,0.118938E+02,0.000000E+00,
0.357000E+03,0.492085E+03,0.174448E+03,0.812375E+00,0.633436E+02,-.846216E+01,0.124368E+05,-.254322E+05,0.322999E+01,0.651229E-01,0.277674E+07,0.440769E+01,0.180488E+07,0.119589E+02,0.000000E+00,
0.358000E+03,0.492324E+03,0.174596E+03,0.811835E+00,0.633506E+02,-.846530E+01,0.124571E+05,-.254644E+05,0.323028E+01,0.651624E-01,0.277841E+07,0.440904E+01,0.180597E+07,0.120240E+02,0.000000E+00,
0.359000E+03,0.492563E+03,0.174744E+03,0.811296E+00,0.633576E+02,-.846844E+01,0.124774E+05,-.254964E+05,0.323056E+01,0.652018E-01,0.278009E+07,0.441039E+01,0.180706E+07,0.120892E+02,0.000000E+00,
0.360000E+03,0.492802E+03,0.174893E+03,0.810758E+00,0.633646E+02,-.847157E+01,0.124977E+05,-.255283E+05,0.323085E+01,0.652412E-01,0.278176E+07,0.441174E+01,0.180814E+07,0.121545E+02,0.000000E+00,
0.361000E+03,0.493040E+03,0.175041E+03,0.810220E+00,0.633715E+02,-.847469E+01,0.125180E+05,-.255601E+05,0.323113E+01,0.652806E-01,0.278343E+07,0.441309E+01,0.180923E+07,0.122197E+02,0.000000E+00,
0.362000E+03,0.493278E+03,0.175188E+03,0.809683E+00,0.633785E+02,-.847781E+01,0.125383E+05,-.255918E+05,0.323142E+01,0.653200E-01,0.278510E+07,0.441443E+01,0.181031E+07,0.122850E+02,0.000000E+00,
0.363000E+03,0.493516E+03,0.175336E+03,0.809146E+00,0.633855E+02,-.848092E+01,0.125586E+05,-.256233E+05,0.323171E+01,0.653594E-01,0.278677E+07,0.441578E+01,0.181140E+07,0.123504E+02,0.000000E+00,
0.364000E+03,0.493753E+03,0.175484E+03,0.808610E+00,0.633924E+02,-.848402E+01,0.125789E+05,-.256547E+05,0.323199E+01,0.653988E-01,0.278844E+07,0.441712E+01,0.181248E+07,0.124158E+02,0.000000E+00,
0.365000E+03,0.493990E+03,0.175631E+03,0.808075E+00,0.633993E+02,-.848712E+01,0.125991E+05,-.256859E+05,0.323228E+01,0.654382E-01,0.279011E+07,0.441847E+01,0.181357E+07,0.124812E+02,0.000000E+00,
0.366000E+03,0.494227E+03,0.175778E+03,0.807541E+00,0.634063E+02,-.849021E+01,0.126194E+05,-.257171E+05,0.323256E+01,0.654776E-01,0.279178E+07,0.441981E+01,0.181466E+07,0.125467E+02,0.000000E+00,
0.367000E+03,0.494463E+03,0.175925E+03,0.807007E+00,0.634132E+02,-.849330E+01,0.126396E+05,-.257481E+05,0.323284E+01,0.655171E-01,0.279345E+07,0.442116E+01,0.181574E+07,0.126122E+02,0.000000E+00,
0.368000E+03,0.494699E+03,0.176072E+03,0.806473E+00,0.634201E+02,-.849638E+01,0.126598E+05,-.257790E+05,0.323313E+01,0.655565E-01,0.279512E+07,0.442250E+01,0.181683E+07,0.126778E+02,0.000000E+00,
0.369000E+03,0.494935E+03,0.176219E+03,0.805941E+00,0.634270E+02,-.849946E+01,0.126801E+05,-.258098E+05,0.323341E+01,0.655959E-01,0.279679E+07,0.442384E+01,0.181791E+07,0.127433E+02,0.000000E+00,
0.370000E+03,0.495171E+03,0.176366E+03,0.805409E+00,0.634339E+02,-.850252E+01,0.127003E+05,-.258405E+05,0.323370E+01,0.656353E-01,0.279846E+07,0.442519E+01,0.181900E+07,0.128090E+02,0.000000E+00,
0.371000E+03,0.495406E+03,0.176512E+03,0.804877E+00,0.634408E+02,-.850559E+01,0.127205E+05,-.258711E+05,0.323398E+01,0.656747E-01,0.280013E+07,0.442653E+01,0.182009E+07,0.128746E+02,0.000000E+00,
0.372000E+03,0.495641E+03,0.176659E+03,0.804346E+00,0.634477E+02,-.850864E+01,0.127407E+05,-.259016E+05,0.323426E+01,0.657141E-01,0.280180E+07,0.442787E+01,0.182117E+07,0.129403E+02,0.000000E+00,
0.373000E+03,0.495876E+03,0.176805E+03,0.803816E+00,0.634545E+02,-.851170E+01,0.127609E+05,-.259319E+05,0.323455E+01,0.657535E-01,0.280347E+07,0.442921E+01,0.182226E+07,0.130061E+02,0.000000E+00,
0.374000E+03,0.496110E+03,0.176951E+03,0.803287E+00,0.634614E+02,-.851474E+01,0.127811E+05,-.259622E+05,0.323483E+01,0.657929E-01,0.280514E+07,0.443055E+01,0.182334E+07,0.130719E+02,0.000000E+00,
0.375000E+03,0.496344E+03,0.177098E+03,0.802758E+00,0.634683E+02,-.851778E+01,0.128013E+05,-.259923E+05,0.323511E+01,0.658324E-01,0.280682E+07,0.443189E+01,0.182443E+07,0.131377E+02,0.000000E+00,
0.376000E+03,0.496578E+03,0.177244E+03,0.802229E+00,0.634751E+02,-.852082E+01,0.128215E+05,-.260223E+05,0.323539E+01,0.658718E-01,0.280849E+07,0.443323E+01,0.182552E+07,0.132036E+02,0.000000E+00,
0.377000E+03,0.496811E+03,0.177389E+03,0.801702E+00,0.634819E+02,-.852384E+01,0.128417E+05,-.260522E+05,0.323567E+01,0.659112E-01,0.281016E+07,0.443457E+01,0.182660E+07,0.132695E+02,0.000000E+00,
0.378000E+03,0.497044E+03,0.177535E+03,0.801174E+00,0.634888E+02,-.852687E+01,0.128619E+05,-.260821E+05,0.323596E+01,0.659506E-01,0.281183E+07,0.443591E+01,0.182769E+07,0.133354E+02,0.000000E+00,
0.379000E+03,0.497277E+03,0.177681E+03,0.800648E+00,0.634956E+02,-.852988E+01,0.128821E+05,-.261118E+05,0.323624E+01,0.659900E-01,0.281350E+07,0.443725E+01,0.182877E+07,0.134014E+02,0.000000E+00,
0.380000E+03,0.497510E+03,0.177826E+03,0.800122E+00,0.635024E+02,-.853290E+01,0.129023E+05,-.261414E+05,0.323652E+01,0.660294E-01,0.281517E+07,0.443859E+01,0.182986E+07,0.134674E+02,0.000000E+00,
0.381000E+03,0.497742E+03,0.177972E+03,0.799597E+00,0.635092E+02,-.853590E+01,0.129224E+05,-.261709E+05,0.323680E+01,0.660688E-01,0.281684E+07,0.443992E+01,0.183095E+07,0.135335E+02,0.000000E+00,
0.382000E+03,0.497975E+03,0.178117E+03,0.799072E+00,0.635160E+02,-.853890E+01,0.129426E+05,-.262003E+05,0.323708E+01,0.661082E-01,0.281851E+07,0.444126E+01,0.183203E+07,0.135996E+02,0.000000E+00,
0.383000E+03,0.498207E+03,0.178262E+03,0.798548E+00,0.635228E+02,-.854190E+01,0.129628E+05,-.262297E+05,0.323736E+01,0.661476E-01,0.282018E+07,0.444260E+01,0.183312E+07,0.136657E+02,0.000000E+00,
0.384000E+03,0.498438E+03,0.178407E+03,0.798024E+00,0.635296E+02,-.854489E+01,0.129830E+05,-.262589E+05,0.323764E+01,0.661871E-01,0.282185E+07,0.444393E+01,0.183420E+07,0.137319E+02,0.000000E+00,
0.385000E+03,0.498670E+03,0.178552E+03,0.797501E+00,0.635364E+02,-.854787E+01,0.130031E+05,-.262880E+05,0.323792E+01,0.662265E-01,0.282352E+07,0.444527E+01,0.183529E+07,0.137981E+02,0.000000E+00,
0.386000E+03,0.498901E+03,0.178697E+03,0.796979E+00,0.635432E+02,-.855085E+01,0.130233E+05,-.263171E+05,0.323820E+01,0.662659E-01,0.282519E+07,0.444660E+01,0.183637E+07,0.138644E+02,0.000000E+00,
0.387000E+03,0.499132E+03,0.178842E+03,0.796457E+00,0.635499E+02,-.855383E+01,0.130435E+05,-.263460E+05,0.323848E+01,0.663053E-01,0.282686E+07,0.444794E+01,0.183746E+07,0.139307E+02,0.000000E+00,
0.388000E+03,0.499362E+03,0.178986E+03,0.795936E+00,0.635567E+02,-.855680E+01,0.130636E+05,-.263749E+05,0.323876E+01,0.663447E-01,0.282853E+07,0.444927E+01,0.183855E+07,0.139970E+02,0.000000E+00,
0.389000E+03,0.499593E+03,0.179131E+03,0.795416E+00,0.635634E+02,-.855976E+01,0.130838E+05,-.264036E+05,0.323904E+01,0.663841E-01,0.283020E+07,0.445060E+01,0.183963E+07,0.140634E+02,0.000000E+00,
0.390000E+03,0.499823E+03,0.179275E+03,0.794896E+00,0.635701E+02,-.856272E+01,0.131040E+05,-.264323E+05,0.323931E+01,0.664235E-01,0.283187E+07,0.445194E+01,0.184072E+07,0.141298E+02,0.000000E+00,
0.391000E+03,0.500053E+03,0.179419E+03,0.794376E+00,0.635769E+02,-.856567E+01,0.131241E+05,-.264609E+05,0.323959E+01,0.664629E-01,0.283354E+07,0.445327E+01,0.184180E+07,0.141963E+02,0.000000E+00,
0.392000E+03,0.500282E+03,0.179564E+03,0.793858E+00,0.635836E+02,-.856862E+01,0.131443E+05,-.264894E+05,0.323987E+01,0.665024E-01,0.283522E+07,0.445460E+01,0.184289E+07,0.142627E+02,0.000000E+00,
0.393000E+03,0.500512E+03,0.179708E+03,0.793340E+00,0.635903E+02,-.857156E+01,0.131645E+05,-.265178E+05,0.324015E+01,0.665418E-01,0.283689E+07,0.445593E+01,0.184398E+07,0.143293E+02,0.000000E+00,
0.394000E+03,0.500741E+03,0.179852E+03,0.792822E+00,0.635970E+02,-.857450E+01,0.131846E+05,-.265461E+05,0.324042E+01,0.665812E-01,0.283856E+07,0.445726E+01,0.184506E+07,0.143959E+02,0.000000E+00,
0.395000E+03,0.500970E+03,0.179996E+03,0.792305E+00,0.636037E+02,-.857744E+01,0.132048E+05,-.265744E+05,0.324070E+01,0.666206E-01,0.284023E+07,0.445859E+01,0.184615E+07,0.144625E+02,0.000000E+00,
0.396000E+03,0.501199E+03,0.180140E+03,0.791789E+00,0.636104E+02,-.858036E+01,0.132250E+05,-.266025E+05,0.324098E+01,0.666600E-01,0.284190E+07,0.445992E+01,0.184723E+07,0.145291E+02,0.000000E+00,
0.397000E+03,0.501427E+03,0.180283E+03,0.791273E+00,0.636171E+02,-.858329E+01,0.132452E+05,-.266306E+05,0.324125E+01,0.666994E-01,0.284357E+07,0.446125E+01,0.184832E+07,0.145958E+02,0.000000E+00,
0.398000E+03,0.501655E+03,0.180427E+03,0.790757E+00,0.636238E+02,-.858620E+01,0.132653E+05,-.266586E+05,0.324153E+01,0.667388E-01,0.284524E+07,0.446258E+01,0.184941E+07,0.146625E+02,0.000000E+00,
0.399000E+03,0.501884E+03,0.180571E+03,0.790243E+00,0.636305E+02,-.858912E+01,0.132855E+05,-.266865E+05,0.324181E+01,0.667782E-01,0.284691E+07,0.446391E+01,0.185049E+07,0.147293E+02,0.000000E+00,
0.400000E+03,0.502111E+03,0.180714E+03,0.789729E+00,0.636371E+02,-.859203E+01,0.133057E+05,-.267144E+05,0.324208E+01,0.668176E-01,0.284858E+07,0.446524E+01,0.185158E+07,0.147961E+02,0.000000E+00,
0.401000E+03,0.502339E+03,0.180857E+03,0.789215E+00,0.636438E+02,-.859493E+01,0.133259E+05,-.267421E+05,0.324236E+01,0.668571E-01,0.285025E+07,0.446657E+01,0.185266E+07,0.148630E+02,0.000000E+00,
0.402000E+03,0.502566E+03,0.181001E+03,0.788702E+00,0.636504E+02,-.859783E+01,0.133460E+05,-.267698E+05,0.324263E+01,0.668965E-01,0.285192E+07,0.446790E+01,0.185375E+07,0.149299E+02,0.000000E+00,
0.403000E+03,0.502794E+03,0.181144E+03,0.788190E+00,0.636571E+02,-.860072E+01,0.133662E+05,-.267974E+05,0.324291E+01,0.669359E-01,0.285359E+07,0.446922E+01,0.185483E+07,0.149968E+02,0.000000E+00,
0.404000E+03,0.503021E+03,0.181287E+03,0.787678E+00,0.636637E+02,-.860361E+01,0.133864E+05,-.268249E+05,0.324318E+01,0.669753E-01,0.285526E+07,0.447055E+01,0.185592E+07,0.150638E+02,0.000000E+00,
0.405000E+03,0.503247E+03,0.181430E+03,0.787167E+00,0.636703E+02,-.860649E+01,0.134066E+05,-.268523E+05,0.324346E+01,0.670147E-01,0.285693E+07,0.447187E+01,0.185701E+07,0.151308E+02,0.000000E+00,
0.406000E+03,0.503474E+03,0.181573E+03,0.786656E+00,0.636769E+02,-.860937E+01,0.134268E+05,-.268797E+05,0.324373E+01,0.670541E-01,0.285860E+07,0.447320E+01,0.185809E+07,0.151978E+02,0.000000E+00,
0.407000E+03,0.503700E+03,0.181716E+03,0.786146E+00,0.636835E+02,-.861225E+01,0.134470E+05,-.269070E+05,0.324400E+01,0.670935E-01,0.286027E+07,0.447452E+01,0.185918E+07,0.152649E+02,0.000000E+00,
0.408000E+03,0.503927E+03,0.181859E+03,0.785636E+00,0.636902E+02,-.861512E+01,0.134672E+05,-.269342E+05,0.324428E+01,0.671329E-01,0.286194E+07,0.447585E+01,0.186026E+07,0.153320E+02,0.000000E+00,
0.409000E+03,0.504153E+03,0.182001E+03,0.785127E+00,0.636967E+02,-.861798E+01,0.134874E+05,-.269614E+05,0.324455E+01,0.671724E-01,0.286361E+07,0.447717E+01,0.186135E+07,0.153992E+02,0.000000E+00,
0.410000E+03,0.504378E+03,0.182144E+03,0.784619E+00,0.637033E+02,-.862084E+01,0.135077E+05,-.269885E+05,0.324482E+01,0.672118E-01,0.286528E+07,0.447850E+01,0.186243E+07,0.154664E+02,0.000000E+00,
0.411000E+03,0.504604E+03,0.182287E+03,0.784111E+00,0.637099E+02,-.862370E+01,0.135279E+05,-.270155E+05,0.324509E+01,0.672512E-01,0.286695E+07,0.447982E+01,0.186352E+07,0.155336E+02,0.000000E+00,
0.412000E+03,0.504829E+03,0.182429E+03,0.783604E+00,0.637165E+02,-.862655E+01,0.135481E+05,-.270424E+05,0.324537E+01,0.672906E-01,0.286863E+07,0.448114E+01,0.186461E+07,0.156009E+02,0.000000E+00,
0.413000E+03,0.505054E+03,0.182571E+03,0.783097E+00,0.637231E+02,-.862939E+01,0.135683E+05,-.270693E+05,0.324564E+01,0.673300E-01,0.287030E+07,0.448246E+01,0.186569E+07,0.156682E+02,0.000000E+00,
0.414000E+03,0.505279E+03,0.182714E+03,0.782591E+00,0.637296E+02,-.863223E+01,0.135886E+05,-.270961E+05,0.324591E+01,0.673694E-01,0.287197E+07,0.448379E+01,0.186678E+07,0.157356E+02,0.000000E+00,
0.415000E+03,0.505504E+03,0.182856E+03,0.782086E+00,0.637362E+02,-.863507E+01,0.136088E+05,-.271228E+05,0.324618E+01,0.674088E-01,0.287364E+07,0.448511E+01,0.186786E+07,0.158030E+02,0.000000E+00,
0.416000E+03,0.505729E+03,0.182998E+03,0.781581E+00,0.637427E+02,-.863790E+01,0.136290E+05,-.271495E+05,0.324645E+01,0.674482E-01,0.287531E+07,0.448643E+01,0.186895E+07,0.158704E+02,0.000000E+00,
0.417000E+03,0.505953E+03,0.183140E+03,0.781076E+00,0.637493E+02,-.864073E+01,0.136493E+05,-.271760E+05,0.324672E+01,0.674876E-01,0.287698E+07,0.448775E+01,0.187004E+07,0.159379E+02,0.000000E+00,
0.418000E+03,0.506177E+03,0.183282E+03,0.780572E+00,0.637558E+02,-.864355E+01,0.136695E+05,-.272026E+05,0.324699E+01,0.675271E-01,0.287865E+07,0.448907E+01,0.187112E+07,0.160054E+02,0.000000E+00,
0.419000E+03,0.506401E+03,0.183424E+03,0.780068E+00,0.637623E+02,-.864637E+01,0.136898E+05,-.272290E+05,0.324726E+01,0.675665E-01,0.288032E+07,0.449039E+01,0.187221E+07,0.160730E+02,0.000000E+00,
0.420000E+03,0.506625E+03,0.183566E+03,0.779566E+00,0.637688E+02,-.864919E+01,0.137101E+05,-.272554E+05,0.324753E+01,0.676059E-01,0.288199E+07,0.449171E+01,0.187329E+07,0.161406E+02,0.000000E+00,
0.421000E+03,0.506849E+03,0.183708E+03,0.779063E+00,0.637753E+02,-.865200E+01,0.137304E+05,-.272818E+05,0.324780E+01,0.676453E-01,0.288366E+07,0.449302E+01,0.187438E+07,0.162082E+02,0.000000E+00,
0.422000E+03,0.507072E+03,0.183850E+03,0.778561E+00,0.637818E+02,-.865480E+01,0.137506E+05,-.273080E+05,0.324807E+01,0.676847E-01,0.288533E+07,0.449434E+01,0.187546E+07,0.162759E+02,0.000000E+00,
0.423000E+03,0.507296E+03,0.183991E+03,0.778060E+00,0.637883E+02,-.865761E+01,0.137709E+05,-.273342E+05,0.324834E+01,0.677241E-01,0.288700E+07,0.449566E+01,0.187655E+07,0.163436E+02,0.000000E+00,
0.424000E+03,0.507519E+03,0.184133E+03,0.777559E+00,0.637948E+02,-.866040E+01,0.137912E+05,-.273604E+05,0.324861E+01,0.677635E-01,0.288867E+07,0.449698E+01,0.187764E+07,0.164114E+02,0.000000E+00,
0.425000E+03,0.507742E+03,0.184274E+03,0.777059E+00,0.638013E+02,-.866320E+01,0.138115E+05,-.273865E+05,0.324888E+01,0.678029E-01,0.289034E+07,0.449829E+01,0.187872E+07,0.164792E+02,0.000000E+00,
0.426000E+03,0.507965E+03,0.184416E+03,0.776560E+00,0.638078E+02,-.866598E+01,0.138318E+05,-.274125E+05,0.324914E+01,0.678424E-01,0.289201E+07,0.449961E+01,0.187981E+07,0.165470E+02,0.000000E+00,
0.427000E+03,0.508187E+03,0.184557E+03,0.776061E+00,0.638143E+02,-.866877E+01,0.138522E+05,-.274384E+05,0.324941E+01,0.678818E-01,0.289368E+07,0.450093E+01,0.188089E+07,0.166149E+02,0.000000E+00,
0.428000E+03,0.508410E+03,0.184699E+03,0.775562E+00,0.638207E+02,-.867155E+01,0.138725E+05,-.274643E+05,0.324968E+01,0.679212E-01,0.289535E+07,0.450224E+01,0.188198E+07,0.166828E+02,0.000000E+00,
0.429000E+03,0.508632E+03,0.184840E+03,0.775064E+00,0.638272E+02,-.867432E+01,0.138928E+05,-.274902E+05,0.324995E+01,0.679606E-01,0.289702E+07,0.450356E+01,0.188306E+07,0.167508E+02,0.000000E+00,
0.430000E+03,0.508854E+03,0.184981E+03,0.774567E+00,0.638336E+02,-.867709E+01,0.139132E+05,-.275159E+05,0.325021E+01,0.680000E-01,0.289869E+07,0.450487E+01,0.188415E+07,0.168188E+02,0.000000E+00,
0.431000E+03,0.509076E+03,0.185122E+03,0.774070E+00,0.638401E+02,-.867986E+01,0.139335E+05,-.275417E+05,0.325048E+01,0.680394E-01,0.290036E+07,0.450618E+01,0.188524E+07,0.168868E+02,0.000000E+00,
0.432000E+03,0.509298E+03,0.185263E+03,0.773574E+00,0.638465E+02,-.868262E+01,0.139539E+05,-.275673E+05,0.325075E+01,0.680788E-01,0.290203E+07,0.450750E+01,0.188632E+07,0.169549E+02,0.000000E+00,
0.433000E+03,0.509520E+03,0.185404E+03,0.773078E+00,0.638529E+02,-.868538E+01,0.139743E+05,-.275929E+05,0.325101E+01,0.681182E-01,0.290370E+07,0.450881E+01,0.188741E+07,0.170230E+02,0.000000E+00,
0.434000E+03,0.509741E+03,0.185545E+03,0.772583E+00,0.638593E+02,-.868813E+01,0.139946E+05,-.276185E+05,0.325128E+01,0.681576E-01,0.290537E+07,0.451012E+01,0.188849E+07,0.170911E+02,0.000000E+00,
0.435000E+03,0.509963E+03,0.185686E+03,0.772088E+00,0.638657E+02,-.869088E+01,0.140150E+05,-.276440E+05,0.325154E+01,0.681971E-01,0.290704E+07,0.451143E+01,0.188958E+07,0.171593E+02,0.000000E+00,
0.436000E+03,0.510184E+03,0.185827E+03,0.771594E+00,0.638721E+02,-.869363E+01,0.140354E+05,-.276694E+05,0.325181E+01,0.682365E-01,0.290871E+07,0.451275E+01,0.189066E+07,0.172275E+02,0.000000E+00,
0.437000E+03,0.510405E+03,0.185968E+03,0.771100E+00,0.638785E+02,-.869637E+01,0.140558E+05,-.276948E+05,0.325207E+01,0.682759E-01,0.291038E+07,0.451406E+01,0.189175E+07,0.172958E+02,0.000000E+00,
0.438000E+03,0.510626E+03,0.186109E+03,0.770607E+00,0.638849E+02,-.869911E+01,0.140762E+05,-.277201E+05,0.325234E+01,0.683153E-01,0.291205E+07,0.451537E+01,0.189284E+07,0.173641E+02,0.000000E+00,
0.439000E+03,0.510846E+03,0.186249E+03,0.770114E+00,0.638913E+02,-.870184E+01,0.140966E+05,-.277454E+05,0.325260E+01,0.683547E-01,0.291372E+07,0.451668E+01,0.189392E+07,0.174325E+02,0.000000E+00,
0.440000E+03,0.511067E+03,0.186390E+03,0.769622E+00,0.638977E+02,-.870457E+01,0.141171E+05,-.277706E+05,0.325286E+01,0.683941E-01,0.291540E+07,0.451799E+01,0.189501E+07,0.175008E+02,0.000000E+00,
0.441000E+03,0.511287E+03,0.186530E+03,0.769130E+00,0.639041E+02,-.870729E+01,0.141375E+05,-.277957E+05,0.325313E+01,0.684335E-01,0.291707E+07,0.451930E+01,0.189609E+07,0.175693E+02,0.000000E+00,
0.442000E+03,0.511507E+03,0.186671E+03,0.768639E+00,0.639104E+02,-.871002E+01,0.141580E+05,-.278208E+05,0.325339E+01,0.684729E-01,0.291874E+07,0.452061E+01,0.189718E+07,0.176377E+02,0.000000E+00,
0.443000E+03,0.511727E+03,0.186811E+03,0.768149E+00,0.639168E+02,-.871273E+01,0.141784E+05,-.278459E+05,0.325365E+01,0.685124E-01,0.292041E+07,0.452191E+01,0.189826E+07,0.177062E+02,0.000000E+00,
0.444000E+03,0.511947E+03,0.186952E+03,0.767659E+00,0.639231E+02,-.871545E+01,0.141989E+05,-.278709E+05,0.325391E+01,0.685518E-01,0.292208E+07,0.452322E+01,0.189935E+07,0.177748E+02,0.000000E+00,
0.445000E+03,0.512167E+03,0.187092E+03,0.767169E+00,0.639295E+02,-.871815E+01,0.142194E+05,-.278958E+05,0.325418E+01,0.685912E-01,0.292375E+07,0.452453E+01,0.190044E+07,0.178434E+02,0.000000E+00,
0.446000E+03,0.512387E+03,0.187232E+03,0.766680E+00,0.639358E+02,-.872086E+01,0.142399E+05,-.279207E+05,0.325444E+01,0.686306E-01,0.292542E+07,0.452584E+01,0.190152E+07,0.179120E+02,0.000000E+00,
0.447000E+03,0.512606E+03,0.187373E+03,0.766192E+00,0.639422E+02,-.872356E+01,0.142604E+05,-.279456E+05,0.325470E+01,0.686700E-01,0.292709E+07,0.452714E+01,0.190261E+07,0.179807E+02,0.000000E+00,
0.448000E+03,0.512826E+03,0.187513E+03,0.765704E+00,0.639485E+02,-.872626E+01,0.142809E+05,-.279704E+05,0.325496E+01,0.687094E-01,0.292876E+07,0.452845E+01,0.190369E+07,0.180494E+02,0.000000E+00,
0.449000E+03,0.513045E+03,0.187653E+03,0.765216E+00,0.639548E+02,-.872895E+01,0.143014E+05,-.279951E+05,0.325522E+01,0.687488E-01,0.293043E+07,0.452975E+01,0.190478E+07,0.181181E+02,0.000000E+00,
0.450000E+03,0.513264E+03,0.187793E+03,0.764730E+00,0.639611E+02,-.873164E+01,0.143219E+05,-.280198E+05,0.325548E+01,0.687882E-01,0.293210E+07,0.453106E+01,0.190586E+07,0.181869E+02,0.000000E+00,
0.451000E+03,0.513483E+03,0.187933E+03,0.764243E+00,0.639674E+02,-.873432E+01,0.143425E+05,-.280445E+05,0.325574E+01,0.688276E-01,0.293377E+07,0.453236E+01,0.190695E+07,0.182557E+02,0.000000E+00,
0.452000E+03,0.513702E+03,0.188073E+03,0.763757E+00,0.639737E+02,-.873700E+01,0.143630E+05,-.280691E+05,0.325600E+01,0.688671E-01,0.293544E+07,0.453367E+01,0.190803E+07,0.183246E+02,0.000000E+00,
0.453000E+03,0.513920E+03,0.188213E+03,0.763272E+00,0.639800E+02,-.873968E+01,0.143836E+05,-.280937E+05,0.325626E+01,0.689065E-01,0.293711E+07,0.453497E+01,0.190912E+07,0.183935E+02,0.000000E+00,
0.454000E+03,0.514139E+03,0.188353E+03,0.762787E+00,0.639863E+02,-.874235E+01,0.144042E+05,-.281182E+05,0.325652E+01,0.689459E-01,0.293878E+07,0.453628E+01,0.191021E+07,0.184624E+02,0.000000E+00,
0.455000E+03,0.514357E+03,0.188493E+03,0.762303E+00,0.639926E+02,-.874502E+01,0.144248E+05,-.281426E+05,0.325678E+01,0.689853E-01,0.294045E+07,0.453758E+01,0.191129E+07,0.185314E+02,0.000000E+00,
0.456000E+03,0.514575E+03,0.188633E+03,0.761819E+00,0.639988E+02,-.874769E+01,0.144454E+05,-.281670E+05,0.325704E+01,0.690247E-01,0.294212E+07,0.453888E+01,0.191238E+07,0.186004E+02,0.000000E+00,
0.457000E+03,0.514793E+03,0.188772E+03,0.761336E+00,0.640051E+02,-.875035E+01,0.144660E+05,-.281914E+05,0.325730E+01,0.690641E-01,0.294379E+07,0.454018E+01,0.191346E+07,0.186695E+02,0.000000E+00,
0.458000E+03,0.515011E+03,0.188912E+03,0.760853E+00,0.640113E+02,-.875301E+01,0.144866E+05,-.282157E+05,0.325756E+01,0.691035E-01,0.294546E+07,0.454148E+01,0.191455E+07,0.187385E+02,0.000000E+00,
0.459000E+03,0.515229E+03,0.189052E+03,0.760370E+00,0.640176E+02,-.875566E+01,0.145072E+05,-.282400E+05,0.325781E+01,0.691429E-01,0.294713E+07,0.454279E+01,0.191563E+07,0.188077E+02,0.000000E+00,
0.460000E+03,0.515447E+03,0.189191E+03,0.759889E+00,0.640238E+02,-.875831E+01,0.145279E+05,-.282642E+05,0.325807E+01,0.691824E-01,0.294880E+07,0.454409E+01,0.191672E+07,0.188769E+02,0.000000E+00,
0.461000E+03,0.515665E+03,0.189331E+03,0.759407E+00,0.640301E+02,-.876096E+01,0.145485E+05,-.282884E+05,0.325833E+01,0.692218E-01,0.295047E+07,0.454539E+01,0.191780E+07,0.189461E+02,0.000000E+00,
0.462000E+03,0.515882E+03,0.189470E+03,0.758927E+00,0.640363E+02,-.876360E+01,0.145692E+05,-.283125E+05,0.325859E+01,0.692612E-01,0.295214E+07,0.454669E+01,0.191889E+07,0.190153E+02,0.000000E+00,
0.463000E+03,0.516099E+03,0.189610E+03,0.758446E+00,0.640425E+02,-.876624E+01,0.145899E+05,-.283366E+05,0.325884E+01,0.693006E-01,0.295381E+07,0.454799E+01,0.191998E+07,0.190846E+02,0.000000E+00,
