Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.503000E+03,0.117626E+00,0.528941E-01,0.216110E+03,0.000000E+00,0.000000E+00,0.617907E-01,0.174567E+03,0.000000E+00,0.000000E+00,0.185391E+00,0.128818E-01,0.526313E+02,0.000000E+00,0.000000E+00,0.150484E-01,0.721534E+02,0.000000E+00,0.000000E+00,
0.504000E+03,0.117574E+00,0.529248E-01,0.216236E+03,0.000000E+00,0.000000E+00,0.618265E-01,0.174622E+03,0.000000E+00,0.000000E+00,0.185371E+00,0.128935E-01,0.526790E+02,0.000000E+00,0.000000E+00,0.150621E-01,0.721975E+02,0.000000E+00,0.000000E+00,
0.505000E+03,0.117522E+00,0.529555E-01,0.216361E+03,0.000000E+00,0.000000E+00,0.618624E-01,0.174677E+03,0.000000E+00,0.000000E+00,0.185351E+00,0.129051E-01,0.527267E+02,0.000000E+00,0.000000E+00,0.150757E-01,0.722417E+02,0.000000E+00,0.000000E+00,
0.506000E+03,0.117470E+00,0.529862E-01,0.216487E+03,0.000000E+00,0.000000E+00,0.618983E-01,0.174732E+03,0.000000E+00,0.000000E+00,0.185331E+00,0.129168E-01,0.527744E+02,0.000000E+00,0.000000E+00,0.150894E-01,0.722859E+02,0.000000E+00,0.000000E+00,
0.507000E+03,0.117418E+00,0.530169E-01,0.216612E+03,0.000000E+00,0.000000E+00,0.619341E-01,0.174787E+03,0.000000E+00,0.000000E+00,0.185312E+00,0.129285E-01,0.528222E+02,0.000000E+00,0.000000E+00,0.151030E-01,0.723300E+02,0.000000E+00,0.000000E+00,
0.508000E+03,0.117366E+00,0.530476E-01,0.216737E+03,0.000000E+00,0.000000E+00,0.619700E-01,0.174843E+03,0.000000E+00,0.000000E+00,0.185292E+00,0.129402E-01,0.528699E+02,0.000000E+00,0.000000E+00,0.151167E-01,0.723742E+02,0.000000E+00,0.000000E+00,
0.509000E+03,0.117314E+00,0.530783E-01,0.216863E+03,0.000000E+00,0.000000E+00,0.620059E-01,0.174898E+03,0.000000E+00,0.000000E+00,0.185272E+00,0.129519E-01,0.529177E+02,0.000000E+00,0.000000E+00,0.151303E-01,0.724183E+02,0.000000E+00,0.000000E+00,
0.510000E+03,0.117262E+00,0.531090E-01,0.216988E+03,0.000000E+00,0.000000E+00,0.620417E-01,0.174953E+03,0.000000E+00,0.000000E+00,0.185252E+00,0.129636E-01,0.529654E+02,0.000000E+00,0.000000E+00,0.151440E-01,0.724625E+02,0.000000E+00,0.000000E+00,
0.511000E+03,0.117210E+00,0.531397E-01,0.217114E+03,0.000000E+00,0.000000E+00,0.620776E-01,0.175008E+03,0.000000E+00,0.000000E+00,0.185232E+00,0.129753E-01,0.530132E+02,0.000000E+00,0.000000E+00,0.151576E-01,0.725066E+02,0.000000E+00,0.000000E+00,
0.512000E+03,0.117158E+00,0.531704E-01,0.217239E+03,0.000000E+00,0.000000E+00,0.621135E-01,0.175064E+03,0.000000E+00,0.000000E+00,0.185213E+00,0.129870E-01,0.530610E+02,0.000000E+00,0.000000E+00,0.151713E-01,0.725507E+02,0.000000E+00,0.000000E+00,
0.513000E+03,0.117106E+00,0.532012E-01,0.217365E+03,0.000000E+00,0.000000E+00,0.621494E-01,0.175119E+03,0.000000E+00,0.000000E+00,0.185193E+00,0.129987E-01,0.531088E+02,0.000000E+00,0.000000E+00,0.151850E-01,0.725949E+02,0.000000E+00,0.000000E+00,
0.514000E+03,0.117055E+00,0.532314E-01,0.217488E+03,0.000000E+00,0.000000E+00,0.621847E-01,0.175194E+03,0.000000E+00,0.000000E+00,0.185179E+00,0.130067E-01,0.531417E+02,0.000000E+00,0.000000E+00,0.151944E-01,0.726263E+02,0.000000E+00,0.000000E+00,
0.515000E+03,0.117006E+00,0.532604E-01,0.217607E+03,0.000000E+00,0.000000E+00,0.622186E-01,0.175267E+03,0.000000E+00,0.000000E+00,0.185165E+00,0.130153E-01,0.531768E+02,0.000000E+00,0.000000E+00,0.152044E-01,0.726601E+02,0.000000E+00,0.000000E+00,
0.516000E+03,0.116957E+00,0.532889E-01,0.217723E+03,0.000000E+00,0.000000E+00,0.622518E-01,0.175332E+03,0.000000E+00,0.000000E+00,0.185148E+00,0.130254E-01,0.532180E+02,0.000000E+00,0.000000E+00,0.152162E-01,0.726973E+02,0.000000E+00,0.000000E+00,
0.517000E+03,0.116909E+00,0.533173E-01,0.217839E+03,0.000000E+00,0.000000E+00,0.622850E-01,0.175394E+03,0.000000E+00,0.000000E+00,0.185129E+00,0.130366E-01,0.532637E+02,0.000000E+00,0.000000E+00,0.152293E-01,0.727408E+02,0.000000E+00,0.000000E+00,
0.518000E+03,0.116861E+00,0.533460E-01,0.217956E+03,0.000000E+00,0.000000E+00,0.623185E-01,0.175452E+03,0.000000E+00,0.000000E+00,0.185108E+00,0.130485E-01,0.533124E+02,0.000000E+00,0.000000E+00,0.152432E-01,0.727860E+02,0.000000E+00,0.000000E+00,
0.519000E+03,0.116812E+00,0.533751E-01,0.218075E+03,0.000000E+00,0.000000E+00,0.623525E-01,0.175508E+03,0.000000E+00,0.000000E+00,0.185087E+00,0.130608E-01,0.533629E+02,0.000000E+00,0.000000E+00,0.152576E-01,0.728324E+02,0.000000E+00,0.000000E+00,
0.520000E+03,0.116761E+00,0.534046E-01,0.218196E+03,0.000000E+00,0.000000E+00,0.623870E-01,0.175564E+03,0.000000E+00,0.000000E+00,0.185066E+00,0.130734E-01,0.534142E+02,0.000000E+00,0.000000E+00,0.152723E-01,0.728803E+02,0.000000E+00,0.000000E+00,
0.521000E+03,0.116711E+00,0.534346E-01,0.218319E+03,0.000000E+00,0.000000E+00,0.624221E-01,0.175620E+03,0.000000E+00,0.000000E+00,0.185045E+00,0.130860E-01,0.534656E+02,0.000000E+00,0.000000E+00,0.152870E-01,0.729282E+02,0.000000E+00,0.000000E+00,
0.522000E+03,0.116659E+00,0.534649E-01,0.218442E+03,0.000000E+00,0.000000E+00,0.624575E-01,0.175675E+03,0.000000E+00,0.000000E+00,0.185024E+00,0.130985E-01,0.535168E+02,0.000000E+00,0.000000E+00,0.153016E-01,0.729758E+02,0.000000E+00,0.000000E+00,
0.523000E+03,0.116608E+00,0.534955E-01,0.218567E+03,0.000000E+00,0.000000E+00,0.624932E-01,0.175731E+03,0.000000E+00,0.000000E+00,0.185003E+00,0.131109E-01,0.535676E+02,0.000000E+00,0.000000E+00,0.153161E-01,0.730233E+02,0.000000E+00,0.000000E+00,
0.524000E+03,0.116555E+00,0.535263E-01,0.218693E+03,0.000000E+00,0.000000E+00,0.625292E-01,0.175787E+03,0.000000E+00,0.000000E+00,0.184982E+00,0.131233E-01,0.536179E+02,0.000000E+00,0.000000E+00,0.153305E-01,0.730700E+02,0.000000E+00,0.000000E+00,
0.525000E+03,0.116503E+00,0.535573E-01,0.218820E+03,0.000000E+00,0.000000E+00,0.625654E-01,0.175843E+03,0.000000E+00,0.000000E+00,0.184961E+00,0.131355E-01,0.536678E+02,0.000000E+00,0.000000E+00,0.153448E-01,0.731162E+02,0.000000E+00,0.000000E+00,
0.526000E+03,0.116450E+00,0.535883E-01,0.218947E+03,0.000000E+00,0.000000E+00,0.626016E-01,0.175899E+03,0.000000E+00,0.000000E+00,0.184941E+00,0.131476E-01,0.537173E+02,0.000000E+00,0.000000E+00,0.153590E-01,0.731617E+02,0.000000E+00,0.000000E+00,
0.527000E+03,0.116398E+00,0.536194E-01,0.219074E+03,0.000000E+00,0.000000E+00,0.626379E-01,0.175956E+03,0.000000E+00,0.000000E+00,0.184920E+00,0.131596E-01,0.537664E+02,0.000000E+00,0.000000E+00,0.153730E-01,0.732072E+02,0.000000E+00,0.000000E+00,
0.528000E+03,0.116345E+00,0.536505E-01,0.219201E+03,0.000000E+00,0.000000E+00,0.626743E-01,0.176012E+03,0.000000E+00,0.000000E+00,0.184900E+00,0.131716E-01,0.538153E+02,0.000000E+00,0.000000E+00,0.153870E-01,0.732524E+02,0.000000E+00,0.000000E+00,
0.529000E+03,0.116292E+00,0.536816E-01,0.219328E+03,0.000000E+00,0.000000E+00,0.627106E-01,0.176069E+03,0.000000E+00,0.000000E+00,0.184880E+00,0.131835E-01,0.538640E+02,0.000000E+00,0.000000E+00,0.154009E-01,0.732974E+02,0.000000E+00,0.000000E+00,
0.530000E+03,0.116240E+00,0.537127E-01,0.219455E+03,0.000000E+00,0.000000E+00,0.627470E-01,0.176125E+03,0.000000E+00,0.000000E+00,0.184860E+00,0.131954E-01,0.539126E+02,0.000000E+00,0.000000E+00,0.154148E-01,0.733422E+02,0.000000E+00,0.000000E+00,
0.531000E+03,0.116187E+00,0.537438E-01,0.219582E+03,0.000000E+00,0.000000E+00,0.627833E-01,0.176182E+03,0.000000E+00,0.000000E+00,0.184839E+00,0.132073E-01,0.539611E+02,0.000000E+00,0.000000E+00,0.154287E-01,0.733868E+02,0.000000E+00,0.000000E+00,
0.532000E+03,0.116134E+00,0.537749E-01,0.219709E+03,0.000000E+00,0.000000E+00,0.628196E-01,0.176238E+03,0.000000E+00,0.000000E+00,0.184819E+00,0.132191E-01,0.540095E+02,0.000000E+00,0.000000E+00,0.154425E-01,0.734313E+02,0.000000E+00,0.000000E+00,
0.533000E+03,0.116082E+00,0.538060E-01,0.219836E+03,0.000000E+00,0.000000E+00,0.628559E-01,0.176294E+03,0.000000E+00,0.000000E+00,0.184799E+00,0.132309E-01,0.540579E+02,0.000000E+00,0.000000E+00,0.154563E-01,0.734757E+02,0.000000E+00,0.000000E+00,
0.534000E+03,0.116029E+00,0.538370E-01,0.219963E+03,0.000000E+00,0.000000E+00,0.628921E-01,0.176351E+03,0.000000E+00,0.000000E+00,0.184779E+00,0.132428E-01,0.541062E+02,0.000000E+00,0.000000E+00,0.154701E-01,0.735201E+02,0.000000E+00,0.000000E+00,
0.535000E+03,0.115977E+00,0.538680E-01,0.220089E+03,0.000000E+00,0.000000E+00,0.629284E-01,0.176407E+03,0.000000E+00,0.000000E+00,0.184759E+00,0.132546E-01,0.541545E+02,0.000000E+00,0.000000E+00,0.154840E-01,0.735644E+02,0.000000E+00,0.000000E+00,
0.536000E+03,0.115924E+00,0.538990E-01,0.220216E+03,0.000000E+00,0.000000E+00,0.629646E-01,0.176463E+03,0.000000E+00,0.000000E+00,0.184739E+00,0.132664E-01,0.542027E+02,0.000000E+00,0.000000E+00,0.154978E-01,0.736086E+02,0.000000E+00,0.000000E+00,
0.537000E+03,0.115872E+00,0.539300E-01,0.220343E+03,0.000000E+00,0.000000E+00,0.630008E-01,0.176519E+03,0.000000E+00,0.000000E+00,0.184719E+00,0.132782E-01,0.542510E+02,0.000000E+00,0.000000E+00,0.155116E-01,0.736528E+02,0.000000E+00,0.000000E+00,
0.538000E+03,0.115819E+00,0.539609E-01,0.220469E+03,0.000000E+00,0.000000E+00,0.630369E-01,0.176575E+03,0.000000E+00,0.000000E+00,0.184699E+00,0.132900E-01,0.542993E+02,0.000000E+00,0.000000E+00,0.155254E-01,0.736970E+02,0.000000E+00,0.000000E+00,
0.539000E+03,0.115767E+00,0.539919E-01,0.220595E+03,0.000000E+00,0.000000E+00,0.630731E-01,0.176631E+03,0.000000E+00,0.000000E+00,0.184679E+00,0.133018E-01,0.543475E+02,0.000000E+00,0.000000E+00,0.155391E-01,0.737412E+02,0.000000E+00,0.000000E+00,
0.540000E+03,0.115714E+00,0.540228E-01,0.220722E+03,0.000000E+00,0.000000E+00,0.631092E-01,0.176687E+03,0.000000E+00,0.000000E+00,0.184659E+00,0.133136E-01,0.543957E+02,0.000000E+00,0.000000E+00,0.155529E-01,0.737853E+02,0.000000E+00,0.000000E+00,
0.541000E+03,0.115662E+00,0.540538E-01,0.220848E+03,0.000000E+00,0.000000E+00,0.631454E-01,0.176743E+03,0.000000E+00,0.000000E+00,0.184639E+00,0.133255E-01,0.544440E+02,0.000000E+00,0.000000E+00,0.155667E-01,0.738294E+02,0.000000E+00,0.000000E+00,
0.542000E+03,0.115610E+00,0.540847E-01,0.220975E+03,0.000000E+00,0.000000E+00,0.631815E-01,0.176799E+03,0.000000E+00,0.000000E+00,0.184619E+00,0.133373E-01,0.544922E+02,0.000000E+00,0.000000E+00,0.155805E-01,0.738735E+02,0.000000E+00,0.000000E+00,
0.543000E+03,0.115557E+00,0.541156E-01,0.221101E+03,0.000000E+00,0.000000E+00,0.632176E-01,0.176855E+03,0.000000E+00,0.000000E+00,0.184599E+00,0.133491E-01,0.545405E+02,0.000000E+00,0.000000E+00,0.155943E-01,0.739176E+02,0.000000E+00,0.000000E+00,
0.544000E+03,0.115505E+00,0.541465E-01,0.221227E+03,0.000000E+00,0.000000E+00,0.632537E-01,0.176911E+03,0.000000E+00,0.000000E+00,0.184579E+00,0.133609E-01,0.545887E+02,0.000000E+00,0.000000E+00,0.156081E-01,0.739616E+02,0.000000E+00,0.000000E+00,
0.545000E+03,0.115453E+00,0.541774E-01,0.221353E+03,0.000000E+00,0.000000E+00,0.632898E-01,0.176966E+03,0.000000E+00,0.000000E+00,0.184559E+00,0.133727E-01,0.546370E+02,0.000000E+00,0.000000E+00,0.156219E-01,0.740056E+02,0.000000E+00,0.000000E+00,
0.546000E+03,0.115400E+00,0.542083E-01,0.221480E+03,0.000000E+00,0.000000E+00,0.633259E-01,0.177022E+03,0.000000E+00,0.000000E+00,0.184539E+00,0.133845E-01,0.546852E+02,0.000000E+00,0.000000E+00,0.156357E-01,0.740496E+02,0.000000E+00,0.000000E+00,
0.547000E+03,0.115348E+00,0.542392E-01,0.221606E+03,0.000000E+00,0.000000E+00,0.633620E-01,0.177078E+03,0.000000E+00,0.000000E+00,0.184519E+00,0.133963E-01,0.547334E+02,0.000000E+00,0.000000E+00,0.156495E-01,0.740936E+02,0.000000E+00,0.000000E+00,
0.548000E+03,0.115296E+00,0.542701E-01,0.221732E+03,0.000000E+00,0.000000E+00,0.633980E-01,0.177134E+03,0.000000E+00,0.000000E+00,0.184499E+00,0.134081E-01,0.547817E+02,0.000000E+00,0.000000E+00,0.156633E-01,0.741376E+02,0.000000E+00,0.000000E+00,
0.549000E+03,0.115243E+00,0.543009E-01,0.221858E+03,0.000000E+00,0.000000E+00,0.634341E-01,0.177189E+03,0.000000E+00,0.000000E+00,0.184479E+00,0.134199E-01,0.548299E+02,0.000000E+00,0.000000E+00,0.156771E-01,0.741815E+02,0.000000E+00,0.000000E+00,
0.550000E+03,0.115191E+00,0.543318E-01,0.221984E+03,0.000000E+00,0.000000E+00,0.634702E-01,0.177245E+03,0.000000E+00,0.000000E+00,0.184459E+00,0.134317E-01,0.548782E+02,0.000000E+00,0.000000E+00,0.156909E-01,0.742254E+02,0.000000E+00,0.000000E+00,
0.551000E+03,0.115139E+00,0.543627E-01,0.222110E+03,0.000000E+00,0.000000E+00,0.635062E-01,0.177301E+03,0.000000E+00,0.000000E+00,0.184439E+00,0.134435E-01,0.549265E+02,0.000000E+00,0.000000E+00,0.157047E-01,0.742693E+02,0.000000E+00,0.000000E+00,
0.552000E+03,0.115087E+00,0.543936E-01,0.222237E+03,0.000000E+00,0.000000E+00,0.635423E-01,0.177356E+03,0.000000E+00,0.000000E+00,0.184419E+00,0.134553E-01,0.549747E+02,0.000000E+00,0.000000E+00,0.157185E-01,0.743132E+02,0.000000E+00,0.000000E+00,
0.553000E+03,0.115034E+00,0.544244E-01,0.222363E+03,0.000000E+00,0.000000E+00,0.635784E-01,0.177412E+03,0.000000E+00,0.000000E+00,0.184399E+00,0.134672E-01,0.550230E+02,0.000000E+00,0.000000E+00,0.157323E-01,0.743571E+02,0.000000E+00,0.000000E+00,
0.554000E+03,0.114982E+00,0.544553E-01,0.222489E+03,0.000000E+00,0.000000E+00,0.636144E-01,0.177467E+03,0.000000E+00,0.000000E+00,0.184379E+00,0.134790E-01,0.550713E+02,0.000000E+00,0.000000E+00,0.157461E-01,0.744010E+02,0.000000E+00,0.000000E+00,
0.555000E+03,0.114930E+00,0.544862E-01,0.222615E+03,0.000000E+00,0.000000E+00,0.636505E-01,0.177523E+03,0.000000E+00,0.000000E+00,0.184359E+00,0.134908E-01,0.551195E+02,0.000000E+00,0.000000E+00,0.157599E-01,0.744448E+02,0.000000E+00,0.000000E+00,
0.556000E+03,0.114877E+00,0.545170E-01,0.222741E+03,0.000000E+00,0.000000E+00,0.636866E-01,0.177578E+03,0.000000E+00,0.000000E+00,0.184339E+00,0.135026E-01,0.551678E+02,0.000000E+00,0.000000E+00,0.157737E-01,0.744886E+02,0.000000E+00,0.000000E+00,
0.557000E+03,0.114825E+00,0.545479E-01,0.222867E+03,0.000000E+00,0.000000E+00,0.637226E-01,0.177634E+03,0.000000E+00,0.000000E+00,0.184319E+00,0.135144E-01,0.552161E+02,0.000000E+00,0.000000E+00,0.157875E-01,0.745324E+02,0.000000E+00,0.000000E+00,
0.558000E+03,0.114773E+00,0.545788E-01,0.222993E+03,0.000000E+00,0.000000E+00,0.637587E-01,0.177689E+03,0.000000E+00,0.000000E+00,0.184299E+00,0.135263E-01,0.552644E+02,0.000000E+00,0.000000E+00,0.158013E-01,0.745762E+02,0.000000E+00,0.000000E+00,
0.559000E+03,0.114721E+00,0.546097E-01,0.223119E+03,0.000000E+00,0.000000E+00,0.637948E-01,0.177745E+03,0.000000E+00,0.000000E+00,0.184279E+00,0.135381E-01,0.553127E+02,0.000000E+00,0.000000E+00,0.158151E-01,0.746200E+02,0.000000E+00,0.000000E+00,
0.560000E+03,0.114668E+00,0.546405E-01,0.223246E+03,0.000000E+00,0.000000E+00,0.638308E-01,0.177800E+03,0.000000E+00,0.000000E+00,0.184259E+00,0.135499E-01,0.553610E+02,0.000000E+00,0.000000E+00,0.158289E-01,0.746638E+02,0.000000E+00,0.000000E+00,
0.561000E+03,0.114616E+00,0.546714E-01,0.223372E+03,0.000000E+00,0.000000E+00,0.638669E-01,0.177856E+03,0.000000E+00,0.000000E+00,0.184239E+00,0.135617E-01,0.554093E+02,0.000000E+00,0.000000E+00,0.158427E-01,0.747076E+02,0.000000E+00,0.000000E+00,
0.562000E+03,0.114564E+00,0.547023E-01,0.223498E+03,0.000000E+00,0.000000E+00,0.639029E-01,0.177911E+03,0.000000E+00,0.000000E+00,0.184219E+00,0.135736E-01,0.554577E+02,0.000000E+00,0.000000E+00,0.158566E-01,0.747513E+02,0.000000E+00,0.000000E+00,
0.563000E+03,0.114511E+00,0.547331E-01,0.223624E+03,0.000000E+00,0.000000E+00,0.639390E-01,0.177967E+03,0.000000E+00,0.000000E+00,0.184199E+00,0.135854E-01,0.555060E+02,0.000000E+00,0.000000E+00,0.158704E-01,0.747950E+02,0.000000E+00,0.000000E+00,
0.564000E+03,0.114459E+00,0.547640E-01,0.223750E+03,0.000000E+00,0.000000E+00,0.639751E-01,0.178022E+03,0.000000E+00,0.000000E+00,0.184179E+00,0.135972E-01,0.555543E+02,0.000000E+00,0.000000E+00,0.158842E-01,0.748388E+02,0.000000E+00,0.000000E+00,
0.565000E+03,0.114407E+00,0.547949E-01,0.223876E+03,0.000000E+00,0.000000E+00,0.640112E-01,0.178078E+03,0.000000E+00,0.000000E+00,0.184159E+00,0.136090E-01,0.556027E+02,0.000000E+00,0.000000E+00,0.158980E-01,0.748825E+02,0.000000E+00,0.000000E+00,
0.566000E+03,0.114355E+00,0.548258E-01,0.224002E+03,0.000000E+00,0.000000E+00,0.640472E-01,0.178133E+03,0.000000E+00,0.000000E+00,0.184139E+00,0.136209E-01,0.556510E+02,0.000000E+00,0.000000E+00,0.159119E-01,0.749262E+02,0.000000E+00,0.000000E+00,
0.567000E+03,0.114302E+00,0.548567E-01,0.224129E+03,0.000000E+00,0.000000E+00,0.640833E-01,0.178189E+03,0.000000E+00,0.000000E+00,0.184119E+00,0.136327E-01,0.556994E+02,0.000000E+00,0.000000E+00,0.159257E-01,0.749698E+02,0.000000E+00,0.000000E+00,
0.568000E+03,0.114250E+00,0.548875E-01,0.224255E+03,0.000000E+00,0.000000E+00,0.641194E-01,0.178244E+03,0.000000E+00,0.000000E+00,0.184099E+00,0.136446E-01,0.557478E+02,0.000000E+00,0.000000E+00,0.159395E-01,0.750135E+02,0.000000E+00,0.000000E+00,
0.569000E+03,0.114198E+00,0.549184E-01,0.224381E+03,0.000000E+00,0.000000E+00,0.641555E-01,0.178299E+03,0.000000E+00,0.000000E+00,0.184079E+00,0.136564E-01,0.557962E+02,0.000000E+00,0.000000E+00,0.159533E-01,0.750572E+02,0.000000E+00,0.000000E+00,
0.570000E+03,0.114145E+00,0.549493E-01,0.224507E+03,0.000000E+00,0.000000E+00,0.641915E-01,0.178355E+03,0.000000E+00,0.000000E+00,0.184059E+00,0.136682E-01,0.558445E+02,0.000000E+00,0.000000E+00,0.159672E-01,0.751008E+02,0.000000E+00,0.000000E+00,
0.571000E+03,0.114093E+00,0.549802E-01,0.224633E+03,0.000000E+00,0.000000E+00,0.642276E-01,0.178410E+03,0.000000E+00,0.000000E+00,0.184039E+00,0.136801E-01,0.558929E+02,0.000000E+00,0.000000E+00,0.159810E-01,0.751445E+02,0.000000E+00,0.000000E+00,
0.572000E+03,0.114041E+00,0.550111E-01,0.224760E+03,0.000000E+00,0.000000E+00,0.642637E-01,0.178466E+03,0.000000E+00,0.000000E+00,0.184019E+00,0.136919E-01,0.559414E+02,0.000000E+00,0.000000E+00,0.159949E-01,0.751881E+02,0.000000E+00,0.000000E+00,
0.573000E+03,0.113988E+00,0.550420E-01,0.224886E+03,0.000000E+00,0.000000E+00,0.642998E-01,0.178521E+03,0.000000E+00,0.000000E+00,0.183999E+00,0.137038E-01,0.559898E+02,0.000000E+00,0.000000E+00,0.160087E-01,0.752317E+02,0.000000E+00,0.000000E+00,
0.574000E+03,0.113936E+00,0.550729E-01,0.225012E+03,0.000000E+00,0.000000E+00,0.643359E-01,0.178576E+03,0.000000E+00,0.000000E+00,0.183978E+00,0.137156E-01,0.560382E+02,0.000000E+00,0.000000E+00,0.160226E-01,0.752753E+02,0.000000E+00,0.000000E+00,
0.575000E+03,0.113884E+00,0.551038E-01,0.225138E+03,0.000000E+00,0.000000E+00,0.643720E-01,0.178632E+03,0.000000E+00,0.000000E+00,0.183958E+00,0.137275E-01,0.560866E+02,0.000000E+00,0.000000E+00,0.160364E-01,0.753189E+02,0.000000E+00,0.000000E+00,
0.576000E+03,0.113831E+00,0.551347E-01,0.225264E+03,0.000000E+00,0.000000E+00,0.644081E-01,0.178687E+03,0.000000E+00,0.000000E+00,0.183938E+00,0.137394E-01,0.561351E+02,0.000000E+00,0.000000E+00,0.160503E-01,0.753625E+02,0.000000E+00,0.000000E+00,
0.577000E+03,0.113779E+00,0.551656E-01,0.225391E+03,0.000000E+00,0.000000E+00,0.644442E-01,0.178742E+03,0.000000E+00,0.000000E+00,0.183918E+00,0.137512E-01,0.561835E+02,0.000000E+00,0.000000E+00,0.160641E-01,0.754061E+02,0.000000E+00,0.000000E+00,
0.578000E+03,0.113727E+00,0.551965E-01,0.225517E+03,0.000000E+00,0.000000E+00,0.644803E-01,0.178798E+03,0.000000E+00,0.000000E+00,0.183898E+00,0.137631E-01,0.562320E+02,0.000000E+00,0.000000E+00,0.160780E-01,0.754496E+02,0.000000E+00,0.000000E+00,
0.579000E+03,0.113674E+00,0.552274E-01,0.225643E+03,0.000000E+00,0.000000E+00,0.645164E-01,0.178853E+03,0.000000E+00,0.000000E+00,0.183878E+00,0.137749E-01,0.562805E+02,0.000000E+00,0.000000E+00,0.160918E-01,0.754932E+02,0.000000E+00,0.000000E+00,
0.580000E+03,0.113622E+00,0.552583E-01,0.225770E+03,0.000000E+00,0.000000E+00,0.645525E-01,0.178908E+03,0.000000E+00,0.000000E+00,0.183858E+00,0.137868E-01,0.563290E+02,0.000000E+00,0.000000E+00,0.161057E-01,0.755367E+02,0.000000E+00,0.000000E+00,
0.581000E+03,0.113570E+00,0.552892E-01,0.225896E+03,0.000000E+00,0.000000E+00,0.645886E-01,0.178964E+03,0.000000E+00,0.000000E+00,0.183838E+00,0.137987E-01,0.563775E+02,0.000000E+00,0.000000E+00,0.161196E-01,0.755803E+02,0.000000E+00,0.000000E+00,
0.582000E+03,0.113517E+00,0.553201E-01,0.226022E+03,0.000000E+00,0.000000E+00,0.646247E-01,0.179019E+03,0.000000E+00,0.000000E+00,0.183818E+00,0.138106E-01,0.564260E+02,0.000000E+00,0.000000E+00,0.161334E-01,0.756238E+02,0.000000E+00,0.000000E+00,
0.583000E+03,0.113465E+00,0.553510E-01,0.226149E+03,0.000000E+00,0.000000E+00,0.646608E-01,0.179074E+03,0.000000E+00,0.000000E+00,0.183798E+00,0.138224E-01,0.564745E+02,0.000000E+00,0.000000E+00,0.161473E-01,0.756673E+02,0.000000E+00,0.000000E+00,
0.584000E+03,0.113413E+00,0.553820E-01,0.226275E+03,0.000000E+00,0.000000E+00,0.646970E-01,0.179130E+03,0.000000E+00,0.000000E+00,0.183778E+00,0.138343E-01,0.565230E+02,0.000000E+00,0.000000E+00,0.161612E-01,0.757108E+02,0.000000E+00,0.000000E+00,
0.585000E+03,0.113360E+00,0.554129E-01,0.226401E+03,0.000000E+00,0.000000E+00,0.647331E-01,0.179185E+03,0.000000E+00,0.000000E+00,0.183757E+00,0.138462E-01,0.565715E+02,0.000000E+00,0.000000E+00,0.161750E-01,0.757543E+02,0.000000E+00,0.000000E+00,
0.586000E+03,0.113308E+00,0.554438E-01,0.226528E+03,0.000000E+00,0.000000E+00,0.647692E-01,0.179240E+03,0.000000E+00,0.000000E+00,0.183737E+00,0.138581E-01,0.566201E+02,0.000000E+00,0.000000E+00,0.161889E-01,0.757978E+02,0.000000E+00,0.000000E+00,
0.587000E+03,0.113256E+00,0.554747E-01,0.226654E+03,0.000000E+00,0.000000E+00,0.648053E-01,0.179296E+03,0.000000E+00,0.000000E+00,0.183717E+00,0.138699E-01,0.566686E+02,0.000000E+00,0.000000E+00,0.162028E-01,0.758412E+02,0.000000E+00,0.000000E+00,
0.588000E+03,0.113203E+00,0.555057E-01,0.226780E+03,0.000000E+00,0.000000E+00,0.648415E-01,0.179351E+03,0.000000E+00,0.000000E+00,0.183697E+00,0.138818E-01,0.567172E+02,0.000000E+00,0.000000E+00,0.162167E-01,0.758847E+02,0.000000E+00,0.000000E+00,
0.589000E+03,0.113151E+00,0.555366E-01,0.226907E+03,0.000000E+00,0.000000E+00,0.648776E-01,0.179406E+03,0.000000E+00,0.000000E+00,0.183677E+00,0.138937E-01,0.567658E+02,0.000000E+00,0.000000E+00,0.162306E-01,0.759281E+02,0.000000E+00,0.000000E+00,
0.590000E+03,0.113098E+00,0.555675E-01,0.227033E+03,0.000000E+00,0.000000E+00,0.649137E-01,0.179462E+03,0.000000E+00,0.000000E+00,0.183657E+00,0.139056E-01,0.568143E+02,0.000000E+00,0.000000E+00,0.162445E-01,0.759716E+02,0.000000E+00,0.000000E+00,
0.591000E+03,0.113046E+00,0.555985E-01,0.227159E+03,0.000000E+00,0.000000E+00,0.649499E-01,0.179517E+03,0.000000E+00,0.000000E+00,0.183637E+00,0.139175E-01,0.568629E+02,0.000000E+00,0.000000E+00,0.162584E-01,0.760150E+02,0.000000E+00,0.000000E+00,
0.592000E+03,0.112994E+00,0.556294E-01,0.227286E+03,0.000000E+00,0.000000E+00,0.649860E-01,0.179572E+03,0.000000E+00,0.000000E+00,0.183616E+00,0.139294E-01,0.569115E+02,0.000000E+00,0.000000E+00,0.162723E-01,0.760584E+02,0.000000E+00,0.000000E+00,
