Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.146000E+03,0.206008E+02,0.205106E+02,0.206078E+02,0.202346E+02,0.246888E+02,0.207965E+02,0.207965E+02,0.381720E-01,0.142477E-01,0.239243E-01,0.152853E-01,0.283642E+00,0.143735E+00,0.201297E+02,0.200033E+02,0.200033E+02,0.646592E-02,0.368674E-03,0.609724E-02,0.000000E+00,0.279285E+00,0.145550E+00,0.299640E+02,0.000000E+00,0.299640E+02,0.424373E+00,0.299640E+02,0.000000E+00,0.299640E+02,0.424373E+00,
0.147000E+03,0.206112E+02,0.205195E+02,0.206202E+02,0.202386E+02,0.247515E+02,0.208116E+02,0.208116E+02,0.387408E-01,0.144445E-01,0.242963E-01,0.155143E-01,0.283784E+00,0.143737E+00,0.201327E+02,0.200034E+02,0.200034E+02,0.658368E-02,0.377084E-03,0.620660E-02,0.000000E+00,0.279209E+00,0.145736E+00,0.300953E+02,0.000000E+00,0.300953E+02,0.426386E+00,0.300953E+02,0.000000E+00,0.300953E+02,0.426386E+00,
0.148000E+03,0.206216E+02,0.205283E+02,0.206327E+02,0.202427E+02,0.248150E+02,0.208269E+02,0.208269E+02,0.393134E-01,0.146436E-01,0.246698E-01,0.157432E-01,0.283926E+00,0.143739E+00,0.201357E+02,0.200035E+02,0.200035E+02,0.670284E-02,0.385646E-03,0.631719E-02,0.000000E+00,0.279133E+00,0.145922E+00,0.302276E+02,0.000000E+00,0.302276E+02,0.428372E+00,0.302276E+02,0.000000E+00,0.302276E+02,0.428372E+00,
0.149000E+03,0.206320E+02,0.205372E+02,0.206453E+02,0.202468E+02,0.248792E+02,0.208423E+02,0.208423E+02,0.398899E-01,0.148451E-01,0.250448E-01,0.159722E-01,0.284068E+00,0.143743E+00,0.201388E+02,0.200036E+02,0.200036E+02,0.682343E-02,0.394362E-03,0.642907E-02,0.000000E+00,0.279059E+00,0.146109E+00,0.303610E+02,0.000000E+00,0.303610E+02,0.430332E+00,0.303610E+02,0.000000E+00,0.303610E+02,0.430332E+00,
0.150000E+03,0.206426E+02,0.205462E+02,0.206581E+02,0.202509E+02,0.249442E+02,0.208580E+02,0.208580E+02,0.404703E-01,0.150489E-01,0.254214E-01,0.162011E-01,0.284212E+00,0.143747E+00,0.201419E+02,0.200037E+02,0.200037E+02,0.694551E-02,0.403233E-03,0.654228E-02,0.000000E+00,0.278985E+00,0.146295E+00,0.304945E+02,0.000000E+00,0.304945E+02,0.432265E+00,0.304945E+02,0.000000E+00,0.304945E+02,0.432265E+00,
0.151000E+03,0.206533E+02,0.205552E+02,0.206711E+02,0.202551E+02,0.250099E+02,0.208739E+02,0.208739E+02,0.410645E-01,0.152650E-01,0.257995E-01,0.164299E-01,0.284355E+00,0.143753E+00,0.201451E+02,0.200038E+02,0.200038E+02,0.706907E-02,0.412259E-03,0.665681E-02,0.000000E+00,0.278913E+00,0.146482E+00,0.306291E+02,0.000000E+00,0.306291E+02,0.434175E+00,0.306291E+02,0.000000E+00,0.306291E+02,0.434175E+00,
0.152000E+03,0.206641E+02,0.205643E+02,0.206842E+02,0.202594E+02,0.250763E+02,0.208901E+02,0.208901E+02,0.417207E-01,0.155414E-01,0.261793E-01,0.166588E-01,0.284499E+00,0.143759E+00,0.201484E+02,0.200039E+02,0.200039E+02,0.719415E-02,0.421442E-03,0.677271E-02,0.000000E+00,0.278842E+00,0.146669E+00,0.307647E+02,0.000000E+00,0.307647E+02,0.436060E+00,0.307647E+02,0.000000E+00,0.307647E+02,0.436060E+00,
0.153000E+03,0.206750E+02,0.205735E+02,0.206975E+02,0.202637E+02,0.251434E+02,0.209064E+02,0.209064E+02,0.423828E-01,0.158221E-01,0.265606E-01,0.168875E-01,0.284644E+00,0.143767E+00,0.201516E+02,0.200039E+02,0.200039E+02,0.732074E-02,0.430782E-03,0.688996E-02,0.000000E+00,0.278771E+00,0.146857E+00,0.309013E+02,0.000000E+00,0.309013E+02,0.437922E+00,0.309013E+02,0.000000E+00,0.309013E+02,0.437922E+00,
0.154000E+03,0.206860E+02,0.205829E+02,0.207110E+02,0.202680E+02,0.252112E+02,0.209230E+02,0.209230E+02,0.430506E-01,0.161070E-01,0.269436E-01,0.171163E-01,0.284789E+00,0.143776E+00,0.201550E+02,0.200040E+02,0.200040E+02,0.744887E-02,0.440282E-03,0.700859E-02,0.000000E+00,0.278702E+00,0.147045E+00,0.310389E+02,0.000000E+00,0.310389E+02,0.439763E+00,0.310389E+02,0.000000E+00,0.310389E+02,0.439763E+00,
0.155000E+03,0.206972E+02,0.205923E+02,0.207246E+02,0.202724E+02,0.252797E+02,0.209398E+02,0.209398E+02,0.437242E-01,0.163960E-01,0.273282E-01,0.173450E-01,0.284935E+00,0.143787E+00,0.201584E+02,0.200042E+02,0.200042E+02,0.757853E-02,0.449942E-03,0.712859E-02,0.000000E+00,0.278634E+00,0.147233E+00,0.311774E+02,0.000000E+00,0.311774E+02,0.441581E+00,0.311774E+02,0.000000E+00,0.311774E+02,0.441581E+00,
0.156000E+03,0.207084E+02,0.206018E+02,0.207384E+02,0.202768E+02,0.253488E+02,0.209568E+02,0.209568E+02,0.444037E-01,0.166892E-01,0.277144E-01,0.175737E-01,0.285080E+00,0.143799E+00,0.201619E+02,0.200043E+02,0.200043E+02,0.770973E-02,0.459763E-03,0.724997E-02,0.000000E+00,0.278567E+00,0.147422E+00,0.313169E+02,0.000000E+00,0.313169E+02,0.443379E+00,0.313169E+02,0.000000E+00,0.313169E+02,0.443379E+00,
0.157000E+03,0.207198E+02,0.206115E+02,0.207524E+02,0.202812E+02,0.254187E+02,0.209741E+02,0.209741E+02,0.450888E-01,0.169866E-01,0.281022E-01,0.178023E-01,0.285227E+00,0.143812E+00,0.201654E+02,0.200044E+02,0.200044E+02,0.784248E-02,0.469746E-03,0.737273E-02,0.000000E+00,0.278501E+00,0.147610E+00,0.314574E+02,0.000000E+00,0.314574E+02,0.445157E+00,0.314574E+02,0.000000E+00,0.314574E+02,0.445157E+00,
0.158000E+03,0.207313E+02,0.206212E+02,0.207665E+02,0.202857E+02,0.254892E+02,0.209916E+02,0.209916E+02,0.457797E-01,0.172881E-01,0.284916E-01,0.180310E-01,0.285374E+00,0.143825E+00,0.201690E+02,0.200045E+02,0.200045E+02,0.797667E-02,0.479893E-03,0.749677E-02,0.000000E+00,0.278436E+00,0.147799E+00,0.315963E+02,0.000000E+00,0.315963E+02,0.446915E+00,0.315963E+02,0.000000E+00,0.315963E+02,0.446915E+00,
0.159000E+03,0.207432E+02,0.206318E+02,0.207810E+02,0.202902E+02,0.255603E+02,0.210094E+02,0.210094E+02,0.465389E-01,0.175933E-01,0.289455E-01,0.181105E-01,0.282257E+00,0.147317E+00,0.201727E+02,0.200046E+02,0.200046E+02,0.823697E-02,0.490233E-03,0.774674E-02,0.000000E+00,0.276984E+00,0.149501E+00,0.317385E+02,0.000000E+00,0.317385E+02,0.448656E+00,0.317385E+02,0.000000E+00,0.317385E+02,0.448656E+00,
0.160000E+03,0.207551E+02,0.206421E+02,0.207956E+02,0.202948E+02,0.256320E+02,0.210275E+02,0.210275E+02,0.472422E-01,0.179024E-01,0.293398E-01,0.183355E-01,0.282372E+00,0.147371E+00,0.201764E+02,0.200047E+02,0.200047E+02,0.837777E-02,0.500743E-03,0.787703E-02,0.000000E+00,0.276903E+00,0.149712E+00,0.318845E+02,0.000000E+00,0.318845E+02,0.450379E+00,0.318845E+02,0.000000E+00,0.318845E+02,0.450379E+00,
0.161000E+03,0.207671E+02,0.206525E+02,0.208103E+02,0.202994E+02,0.257043E+02,0.210458E+02,0.210458E+02,0.479511E-01,0.182156E-01,0.297355E-01,0.185604E-01,0.282489E+00,0.147424E+00,0.201802E+02,0.200048E+02,0.200048E+02,0.851998E-02,0.511421E-03,0.800856E-02,0.000000E+00,0.276824E+00,0.149922E+00,0.320258E+02,0.000000E+00,0.320258E+02,0.452084E+00,0.320258E+02,0.000000E+00,0.320258E+02,0.452084E+00,
0.162000E+03,0.207791E+02,0.206631E+02,0.208252E+02,0.203041E+02,0.257773E+02,0.210644E+02,0.210644E+02,0.486656E-01,0.185328E-01,0.301329E-01,0.187852E-01,0.282606E+00,0.147480E+00,0.201840E+02,0.200049E+02,0.200049E+02,0.866376E-02,0.522266E-03,0.814150E-02,0.000000E+00,0.276746E+00,0.150133E+00,0.321693E+02,0.000000E+00,0.321693E+02,0.453772E+00,0.321693E+02,0.000000E+00,0.321693E+02,0.453772E+00,
0.163000E+03,0.207914E+02,0.206737E+02,0.208402E+02,0.203087E+02,0.258509E+02,0.210831E+02,0.210831E+02,0.493858E-01,0.188540E-01,0.305318E-01,0.190099E-01,0.282723E+00,0.147538E+00,0.201879E+02,0.200050E+02,0.200050E+02,0.880934E-02,0.533281E-03,0.827606E-02,0.000000E+00,0.276669E+00,0.150345E+00,0.323147E+02,0.000000E+00,0.323147E+02,0.455443E+00,0.323147E+02,0.000000E+00,0.323147E+02,0.455443E+00,
0.164000E+03,0.208040E+02,0.206846E+02,0.208555E+02,0.203135E+02,0.259250E+02,0.211022E+02,0.211022E+02,0.501118E-01,0.191792E-01,0.309326E-01,0.192345E-01,0.282838E+00,0.147598E+00,0.201918E+02,0.200052E+02,0.200052E+02,0.895681E-02,0.544468E-03,0.841234E-02,0.000000E+00,0.276593E+00,0.150558E+00,0.324648E+02,0.000000E+00,0.324648E+02,0.457099E+00,0.324648E+02,0.000000E+00,0.324648E+02,0.457099E+00,
0.165000E+03,0.208167E+02,0.206955E+02,0.208709E+02,0.203182E+02,0.259998E+02,0.211215E+02,0.211215E+02,0.508433E-01,0.195083E-01,0.313350E-01,0.194591E-01,0.282956E+00,0.147658E+00,0.201959E+02,0.200053E+02,0.200053E+02,0.910597E-02,0.555827E-03,0.855015E-02,0.000000E+00,0.276518E+00,0.150770E+00,0.326119E+02,0.000000E+00,0.326119E+02,0.458738E+00,0.326119E+02,0.000000E+00,0.326119E+02,0.458738E+00,
0.166000E+03,0.208296E+02,0.207066E+02,0.208865E+02,0.203230E+02,0.260752E+02,0.211410E+02,0.211410E+02,0.515803E-01,0.198413E-01,0.317389E-01,0.196836E-01,0.283073E+00,0.147721E+00,0.201999E+02,0.200054E+02,0.200054E+02,0.925675E-02,0.567359E-03,0.868940E-02,0.000000E+00,0.276444E+00,0.150984E+00,0.327597E+02,0.000000E+00,0.327597E+02,0.460363E+00,0.327597E+02,0.000000E+00,0.327597E+02,0.460363E+00,
0.167000E+03,0.208426E+02,0.207178E+02,0.209022E+02,0.203278E+02,0.261511E+02,0.211608E+02,0.211608E+02,0.523228E-01,0.201783E-01,0.321445E-01,0.199080E-01,0.283191E+00,0.147784E+00,0.202041E+02,0.200055E+02,0.200055E+02,0.940921E-02,0.579065E-03,0.883014E-02,0.000000E+00,0.276371E+00,0.151197E+00,0.329084E+02,0.000000E+00,0.329084E+02,0.461974E+00,0.329084E+02,0.000000E+00,0.329084E+02,0.461974E+00,
0.168000E+03,0.208558E+02,0.207292E+02,0.209181E+02,0.203327E+02,0.262277E+02,0.211809E+02,0.211809E+02,0.530709E-01,0.205192E-01,0.325517E-01,0.201323E-01,0.283308E+00,0.147849E+00,0.202083E+02,0.200057E+02,0.200057E+02,0.956334E-02,0.590947E-03,0.897239E-02,0.000000E+00,0.276299E+00,0.151411E+00,0.330578E+02,0.000000E+00,0.330578E+02,0.463569E+00,0.330578E+02,0.000000E+00,0.330578E+02,0.463569E+00,
0.169000E+03,0.208691E+02,0.207407E+02,0.209342E+02,0.203376E+02,0.263048E+02,0.212012E+02,0.212012E+02,0.538246E-01,0.208641E-01,0.329605E-01,0.203566E-01,0.283426E+00,0.147916E+00,0.202126E+02,0.200058E+02,0.200058E+02,0.971914E-02,0.603005E-03,0.911614E-02,0.000000E+00,0.276229E+00,0.151626E+00,0.332081E+02,0.000000E+00,0.332081E+02,0.465152E+00,0.332081E+02,0.000000E+00,0.332081E+02,0.465152E+00,
0.170000E+03,0.208826E+02,0.207523E+02,0.209505E+02,0.203425E+02,0.263825E+02,0.212219E+02,0.212219E+02,0.545837E-01,0.212128E-01,0.333709E-01,0.205808E-01,0.283544E+00,0.147984E+00,0.202169E+02,0.200059E+02,0.200059E+02,0.987663E-02,0.615241E-03,0.926139E-02,0.000000E+00,0.276159E+00,0.151841E+00,0.333591E+02,0.000000E+00,0.333591E+02,0.466720E+00,0.333591E+02,0.000000E+00,0.333591E+02,0.466720E+00,
0.171000E+03,0.208962E+02,0.207640E+02,0.209669E+02,0.203475E+02,0.264607E+02,0.212428E+02,0.212428E+02,0.553484E-01,0.215654E-01,0.337830E-01,0.208049E-01,0.283662E+00,0.148054E+00,0.202213E+02,0.200061E+02,0.200061E+02,0.100358E-01,0.627655E-03,0.940816E-02,0.000000E+00,0.276090E+00,0.152057E+00,0.335108E+02,0.000000E+00,0.335108E+02,0.468276E+00,0.335108E+02,0.000000E+00,0.335108E+02,0.468276E+00,
0.172000E+03,0.209100E+02,0.207759E+02,0.209836E+02,0.203524E+02,0.265395E+02,0.212639E+02,0.212639E+02,0.561186E-01,0.219219E-01,0.341967E-01,0.210289E-01,0.283780E+00,0.148126E+00,0.202258E+02,0.200062E+02,0.200062E+02,0.101967E-01,0.640249E-03,0.955644E-02,0.000000E+00,0.276022E+00,0.152273E+00,0.336634E+02,0.000000E+00,0.336634E+02,0.469818E+00,0.336634E+02,0.000000E+00,0.336634E+02,0.469818E+00,
0.173000E+03,0.209239E+02,0.207879E+02,0.210003E+02,0.203575E+02,0.266189E+02,0.212854E+02,0.212854E+02,0.568943E-01,0.222823E-01,0.346120E-01,0.212528E-01,0.283899E+00,0.148199E+00,0.202303E+02,0.200064E+02,0.200064E+02,0.103593E-01,0.653023E-03,0.970624E-02,0.000000E+00,0.275955E+00,0.152489E+00,0.338167E+02,0.000000E+00,0.338167E+02,0.471348E+00,0.338167E+02,0.000000E+00,0.338167E+02,0.471348E+00,
0.174000E+03,0.209380E+02,0.208001E+02,0.210173E+02,0.203625E+02,0.266988E+02,0.213071E+02,0.213071E+02,0.576755E-01,0.226466E-01,0.350289E-01,0.214767E-01,0.284017E+00,0.148274E+00,0.202349E+02,0.200065E+02,0.200065E+02,0.105235E-01,0.665980E-03,0.985756E-02,0.000000E+00,0.275890E+00,0.152706E+00,0.339708E+02,0.000000E+00,0.339708E+02,0.472866E+00,0.339708E+02,0.000000E+00,0.339708E+02,0.472866E+00,
0.175000E+03,0.209522E+02,0.208124E+02,0.210344E+02,0.203676E+02,0.267793E+02,0.213291E+02,0.213291E+02,0.584623E-01,0.230148E-01,0.354475E-01,0.217005E-01,0.284135E+00,0.148350E+00,0.202395E+02,0.200067E+02,0.200067E+02,0.106895E-01,0.679119E-03,0.100104E-01,0.000000E+00,0.275825E+00,0.152924E+00,0.341256E+02,0.000000E+00,0.341256E+02,0.474373E+00,0.341256E+02,0.000000E+00,0.341256E+02,0.474373E+00,
0.176000E+03,0.209666E+02,0.208249E+02,0.210517E+02,0.203727E+02,0.268603E+02,0.213515E+02,0.213515E+02,0.592693E-01,0.233867E-01,0.358825E-01,0.218860E-01,0.283584E+00,0.149151E+00,0.202443E+02,0.200068E+02,0.200068E+02,0.108898E-01,0.692445E-03,0.101974E-01,0.000000E+00,0.275461E+00,0.153474E+00,0.342768E+02,0.000000E+00,0.342768E+02,0.475867E+00,0.342768E+02,0.000000E+00,0.342768E+02,0.475867E+00,
0.177000E+03,0.209812E+02,0.208375E+02,0.210692E+02,0.203779E+02,0.269418E+02,0.213741E+02,0.213741E+02,0.600677E-01,0.237625E-01,0.363052E-01,0.221077E-01,0.283677E+00,0.149259E+00,0.202491E+02,0.200070E+02,0.200070E+02,0.110610E-01,0.705966E-03,0.103551E-01,0.000000E+00,0.275386E+00,0.153707E+00,0.344331E+02,0.000000E+00,0.344331E+02,0.477351E+00,0.344331E+02,0.000000E+00,0.344331E+02,0.477351E+00,
0.178000E+03,0.209959E+02,0.208503E+02,0.210869E+02,0.203831E+02,0.270239E+02,0.213970E+02,0.213970E+02,0.608716E-01,0.241420E-01,0.367296E-01,0.223292E-01,0.283768E+00,0.149370E+00,0.202539E+02,0.200071E+02,0.200071E+02,0.112341E-01,0.719670E-03,0.105144E-01,0.000000E+00,0.275311E+00,0.153941E+00,0.345952E+02,0.000000E+00,0.345952E+02,0.478823E+00,0.345952E+02,0.000000E+00,0.345952E+02,0.478823E+00,
0.179000E+03,0.210108E+02,0.208632E+02,0.211048E+02,0.203883E+02,0.271065E+02,0.214202E+02,0.214202E+02,0.616809E-01,0.245254E-01,0.371555E-01,0.225506E-01,0.283861E+00,0.149482E+00,0.202589E+02,0.200073E+02,0.200073E+02,0.114089E-01,0.733561E-03,0.106753E-01,0.000000E+00,0.275238E+00,0.154175E+00,0.347540E+02,0.000000E+00,0.347540E+02,0.480285E+00,0.347540E+02,0.000000E+00,0.347540E+02,0.480285E+00,
0.180000E+03,0.210258E+02,0.208763E+02,0.211228E+02,0.203936E+02,0.271896E+02,0.214437E+02,0.214437E+02,0.624957E-01,0.249125E-01,0.375831E-01,0.227720E-01,0.283954E+00,0.149595E+00,0.202639E+02,0.200075E+02,0.200075E+02,0.115854E-01,0.747641E-03,0.108378E-01,0.000000E+00,0.275166E+00,0.154410E+00,0.349136E+02,0.000000E+00,0.349136E+02,0.481737E+00,0.349136E+02,0.000000E+00,0.349136E+02,0.481737E+00,
0.181000E+03,0.210409E+02,0.208895E+02,0.211410E+02,0.203988E+02,0.272732E+02,0.214675E+02,0.214675E+02,0.633159E-01,0.253036E-01,0.380123E-01,0.229933E-01,0.284048E+00,0.149709E+00,0.202689E+02,0.200076E+02,0.200076E+02,0.117637E-01,0.761910E-03,0.110018E-01,0.000000E+00,0.275095E+00,0.154645E+00,0.350727E+02,0.000000E+00,0.350727E+02,0.483178E+00,0.350727E+02,0.000000E+00,0.350727E+02,0.483178E+00,
0.182000E+03,0.210563E+02,0.209028E+02,0.211594E+02,0.204042E+02,0.273574E+02,0.214916E+02,0.214916E+02,0.641416E-01,0.256984E-01,0.384432E-01,0.232144E-01,0.284142E+00,0.149825E+00,0.202741E+02,0.200078E+02,0.200078E+02,0.119438E-01,0.776370E-03,0.111674E-01,0.000000E+00,0.275025E+00,0.154881E+00,0.352326E+02,0.000000E+00,0.352326E+02,0.484609E+00,0.352326E+02,0.000000E+00,0.352326E+02,0.484609E+00,
0.183000E+03,0.210717E+02,0.209162E+02,0.211780E+02,0.204095E+02,0.274421E+02,0.215160E+02,0.215160E+02,0.649727E-01,0.260970E-01,0.388757E-01,0.234355E-01,0.284235E+00,0.149943E+00,0.202793E+02,0.200080E+02,0.200080E+02,0.121257E-01,0.791021E-03,0.113347E-01,0.000000E+00,0.274956E+00,0.155117E+00,0.353931E+02,0.000000E+00,0.353931E+02,0.486030E+00,0.353931E+02,0.000000E+00,0.353931E+02,0.486030E+00,
0.184000E+03,0.210873E+02,0.209298E+02,0.211967E+02,0.204149E+02,0.275273E+02,0.215407E+02,0.215407E+02,0.658093E-01,0.264995E-01,0.393098E-01,0.236564E-01,0.284329E+00,0.150062E+00,0.202845E+02,0.200081E+02,0.200081E+02,0.123094E-01,0.805865E-03,0.115035E-01,0.000000E+00,0.274888E+00,0.155354E+00,0.355544E+02,0.000000E+00,0.355544E+02,0.487442E+00,0.355544E+02,0.000000E+00,0.355544E+02,0.487442E+00,
0.185000E+03,0.211031E+02,0.209436E+02,0.212157E+02,0.204203E+02,0.276130E+02,0.215657E+02,0.215657E+02,0.666514E-01,0.269057E-01,0.397456E-01,0.238772E-01,0.284423E+00,0.150183E+00,0.202899E+02,0.200083E+02,0.200083E+02,0.124948E-01,0.820903E-03,0.116739E-01,0.000000E+00,0.274821E+00,0.155591E+00,0.357163E+02,0.000000E+00,0.357163E+02,0.488845E+00,0.357163E+02,0.000000E+00,0.357163E+02,0.488845E+00,
0.186000E+03,0.211190E+02,0.209575E+02,0.212347E+02,0.204257E+02,0.276992E+02,0.215910E+02,0.215910E+02,0.674989E-01,0.273158E-01,0.401831E-01,0.240980E-01,0.284517E+00,0.150306E+00,0.202953E+02,0.200085E+02,0.200085E+02,0.126821E-01,0.836136E-03,0.118460E-01,0.000000E+00,0.274755E+00,0.155829E+00,0.358790E+02,0.000000E+00,0.358790E+02,0.490238E+00,0.358790E+02,0.000000E+00,0.358790E+02,0.490238E+00,
0.187000E+03,0.211351E+02,0.209715E+02,0.212540E+02,0.204312E+02,0.277859E+02,0.216166E+02,0.216166E+02,0.683516E-01,0.277296E-01,0.406220E-01,0.243187E-01,0.284614E+00,0.150428E+00,0.203008E+02,0.200087E+02,0.200087E+02,0.128709E-01,0.851564E-03,0.120194E-01,0.000000E+00,0.274691E+00,0.156067E+00,0.360342E+02,0.000000E+00,0.360342E+02,0.491622E+00,0.360342E+02,0.000000E+00,0.360342E+02,0.491622E+00,
0.188000E+03,0.211514E+02,0.209857E+02,0.212738E+02,0.204368E+02,0.278734E+02,0.216425E+02,0.216425E+02,0.692810E-01,0.281482E-01,0.411328E-01,0.246031E-01,0.284713E+00,0.150555E+00,0.203064E+02,0.200089E+02,0.200089E+02,0.130682E-01,0.867213E-03,0.122010E-01,0.000000E+00,0.274633E+00,0.156307E+00,0.362074E+02,0.000000E+00,0.362074E+02,0.493487E+00,0.362074E+02,0.000000E+00,0.362074E+02,0.493487E+00,
0.189000E+03,0.211680E+02,0.210002E+02,0.212941E+02,0.204425E+02,0.279616E+02,0.216688E+02,0.216688E+02,0.702197E-01,0.285722E-01,0.416475E-01,0.248884E-01,0.284814E+00,0.150684E+00,0.203120E+02,0.200091E+02,0.200091E+02,0.132684E-01,0.883083E-03,0.123854E-01,0.000000E+00,0.274576E+00,0.156548E+00,0.363819E+02,0.000000E+00,0.363819E+02,0.495341E+00,0.363819E+02,0.000000E+00,0.363819E+02,0.495341E+00,
0.190000E+03,0.211849E+02,0.210149E+02,0.213148E+02,0.204483E+02,0.280507E+02,0.216954E+02,0.216954E+02,0.711665E-01,0.290016E-01,0.421649E-01,0.251736E-01,0.284915E+00,0.150815E+00,0.203177E+02,0.200093E+02,0.200093E+02,0.134714E-01,0.899184E-03,0.125722E-01,0.000000E+00,0.274521E+00,0.156790E+00,0.365576E+02,0.000000E+00,0.365576E+02,0.497178E+00,0.365576E+02,0.000000E+00,0.365576E+02,0.497178E+00,
0.191000E+03,0.212020E+02,0.210297E+02,0.213358E+02,0.204542E+02,0.281407E+02,0.217224E+02,0.217224E+02,0.721212E-01,0.294365E-01,0.426847E-01,0.254586E-01,0.285016E+00,0.150948E+00,0.203235E+02,0.200095E+02,0.200095E+02,0.136767E-01,0.915517E-03,0.127612E-01,0.000000E+00,0.274466E+00,0.157033E+00,0.367345E+02,0.000000E+00,0.367345E+02,0.498997E+00,0.367345E+02,0.000000E+00,0.367345E+02,0.498997E+00,
0.192000E+03,0.212193E+02,0.210448E+02,0.213570E+02,0.204601E+02,0.282315E+02,0.217496E+02,0.217496E+02,0.730836E-01,0.298768E-01,0.432068E-01,0.257434E-01,0.285118E+00,0.151084E+00,0.203294E+02,0.200097E+02,0.200097E+02,0.138844E-01,0.932084E-03,0.129523E-01,0.000000E+00,0.274413E+00,0.157278E+00,0.369125E+02,0.000000E+00,0.369125E+02,0.500799E+00,0.369125E+02,0.000000E+00,0.369125E+02,0.500799E+00,
0.193000E+03,0.212368E+02,0.210600E+02,0.213785E+02,0.204662E+02,0.283231E+02,0.217773E+02,0.217773E+02,0.740539E-01,0.303226E-01,0.437312E-01,0.260281E-01,0.285220E+00,0.151222E+00,0.203354E+02,0.200099E+02,0.200099E+02,0.140946E-01,0.948886E-03,0.131457E-01,0.000000E+00,0.274360E+00,0.157524E+00,0.370912E+02,0.000000E+00,0.370912E+02,0.502585E+00,0.370912E+02,0.000000E+00,0.370912E+02,0.502585E+00,
0.194000E+03,0.212544E+02,0.210754E+02,0.214002E+02,0.204722E+02,0.284155E+02,0.218053E+02,0.218053E+02,0.750319E-01,0.307739E-01,0.442580E-01,0.263126E-01,0.285322E+00,0.151362E+00,0.203415E+02,0.200101E+02,0.200101E+02,0.143071E-01,0.965925E-03,0.133412E-01,0.000000E+00,0.274308E+00,0.157771E+00,0.372710E+02,0.000000E+00,0.372710E+02,0.504355E+00,0.372710E+02,0.000000E+00,0.372710E+02,0.504355E+00,
0.195000E+03,0.212723E+02,0.210909E+02,0.214221E+02,0.204784E+02,0.285087E+02,0.218336E+02,0.218336E+02,0.760176E-01,0.312305E-01,0.447871E-01,0.265969E-01,0.285424E+00,0.151504E+00,0.203477E+02,0.200103E+02,0.200103E+02,0.145221E-01,0.983202E-03,0.135389E-01,0.000000E+00,0.274258E+00,0.158019E+00,0.374519E+02,0.000000E+00,0.374519E+02,0.506109E+00,0.374519E+02,0.000000E+00,0.374519E+02,0.506109E+00,
0.196000E+03,0.212903E+02,0.211067E+02,0.214443E+02,0.204845E+02,0.286027E+02,0.218623E+02,0.218623E+02,0.770111E-01,0.316926E-01,0.453185E-01,0.268811E-01,0.285527E+00,0.151649E+00,0.203539E+02,0.200105E+02,0.200105E+02,0.147394E-01,0.100072E-02,0.137387E-01,0.000000E+00,0.274208E+00,0.158269E+00,0.376339E+02,0.000000E+00,0.376339E+02,0.507848E+00,0.376339E+02,0.000000E+00,0.376339E+02,0.507848E+00,
0.197000E+03,0.213085E+02,0.211226E+02,0.214668E+02,0.204908E+02,0.286976E+02,0.218913E+02,0.218913E+02,0.780124E-01,0.321601E-01,0.458523E-01,0.271651E-01,0.285630E+00,0.151796E+00,0.203602E+02,0.200107E+02,0.200107E+02,0.149592E-01,0.101847E-02,0.139407E-01,0.000000E+00,0.274159E+00,0.158520E+00,0.378171E+02,0.000000E+00,0.378171E+02,0.509573E+00,0.378171E+02,0.000000E+00,0.378171E+02,0.509573E+00,
0.198000E+03,0.213269E+02,0.211386E+02,0.214894E+02,0.204971E+02,0.287932E+02,0.219207E+02,0.219207E+02,0.790213E-01,0.326330E-01,0.463883E-01,0.274490E-01,0.285733E+00,0.151945E+00,0.203667E+02,0.200109E+02,0.200109E+02,0.151814E-01,0.103647E-02,0.141450E-01,0.000000E+00,0.274111E+00,0.158772E+00,0.380013E+02,0.000000E+00,0.380013E+02,0.511282E+00,0.380013E+02,0.000000E+00,0.380013E+02,0.511282E+00,
0.199000E+03,0.213455E+02,0.211549E+02,0.215124E+02,0.205034E+02,0.288896E+02,0.219505E+02,0.219505E+02,0.800380E-01,0.331113E-01,0.469267E-01,0.277326E-01,0.285836E+00,0.152097E+00,0.203732E+02,0.200112E+02,0.200112E+02,0.154061E-01,0.105472E-02,0.143514E-01,0.000000E+00,0.274064E+00,0.159025E+00,0.381866E+02,0.000000E+00,0.381866E+02,0.512978E+00,0.381866E+02,0.000000E+00,0.381866E+02,0.512978E+00,
0.200000E+03,0.213643E+02,0.211713E+02,0.215355E+02,0.205098E+02,0.289868E+02,0.219806E+02,0.219806E+02,0.810624E-01,0.335949E-01,0.474675E-01,0.280162E-01,0.285939E+00,0.152250E+00,0.203798E+02,0.200114E+02,0.200114E+02,0.156332E-01,0.107321E-02,0.145600E-01,0.000000E+00,0.274018E+00,0.159280E+00,0.383730E+02,0.000000E+00,0.383730E+02,0.514660E+00,0.383730E+02,0.000000E+00,0.383730E+02,0.514660E+00,
