Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.624437E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.624437E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.626642E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.626642E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.628841E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.628841E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.631034E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.631034E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.633222E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.633222E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.635404E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.635404E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.637581E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.637581E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.639752E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.639752E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.641918E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.641918E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.644078E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.644078E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.646232E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646232E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.648381E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.648381E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.651282E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651282E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.654464E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.654464E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.657637E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.657637E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.660801E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.660801E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.663108E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.663108E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.666246E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.666246E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.669375E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.669375E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.672493E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.672493E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.675602E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.675602E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.678701E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.678701E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.681791E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681791E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.684871E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.684871E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.687943E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.687943E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.691005E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.691005E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.694058E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.694058E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.697101E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697101E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.700136E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700136E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.703161E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.703161E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.705827E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705827E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.708829E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708829E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.711799E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711799E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.714755E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.714755E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.717657E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717657E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.720547E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720547E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.723426E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723426E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.726294E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726294E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.729152E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729152E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.731998E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731998E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.734834E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.734834E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.737658E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.737658E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.740472E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.740472E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.743275E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.743275E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.746067E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.746067E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.748848E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.748848E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.751618E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.751618E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.754288E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.754288E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.757032E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.757032E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.759766E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.759766E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.762489E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.762489E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.765200E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.765200E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.767901E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767901E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.770591E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.770591E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.773269E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.773269E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.775937E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.775937E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.778594E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.778594E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.781240E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.781240E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.783875E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.783875E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.787563E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.787563E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.791286E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.791286E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.794997E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.794997E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.798694E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.798694E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.802378E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.802378E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.806049E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.806049E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.809706E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.809706E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.813349E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813349E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.816979E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.816979E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.820595E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.820595E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.824198E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.824198E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.827788E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.827788E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.831364E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.831364E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.834926E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.834926E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.838475E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838475E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.842010E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842010E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.845532E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845532E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.849041E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.849041E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.852536E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.852536E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.856018E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.856018E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.859486E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.859486E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.862941E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.862941E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.866382E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.866382E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.869810E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869810E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.873224E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.873224E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.876625E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.876625E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.880013E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.880013E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.883387E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883387E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.886747E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886747E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.890095E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890095E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.893428E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893428E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.896749E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896749E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.900056E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900056E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.903350E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903350E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.906630E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.906630E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.909897E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909897E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.913150E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913150E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.916390E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.916390E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.919617E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919617E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.922830E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922830E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.926030E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.926030E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.927252E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927252E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.930432E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930432E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.933593E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.933593E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.936738E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.936738E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.939869E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939869E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.943201E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.943201E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.947316E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947316E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.951415E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.951415E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.955497E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.955497E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.959563E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959563E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.963610E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.963610E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.967640E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967640E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.971652E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.971652E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.975645E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.975645E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.979622E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.979622E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.983580E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.983580E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.987521E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.987521E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.991444E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991444E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.995349E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.995349E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.999236E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.999236E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.100311E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100311E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.100696E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100696E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.101079E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101079E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.101461E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101461E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.101841E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101841E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.102219E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102219E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.102595E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102595E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.102969E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102969E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.103342E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103342E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.103713E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103713E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.104082E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104082E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
