Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.486000E+03, 0.331859E+03, 0.791225E+02, 0.173555E+02, 0.345931E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143527E+02, 0.864828E-01, 0.000000E+00, 0.173650E+02, 0.517734E+01, 0.834568E-02, 0.166347E-04, 0.000000E+00, 0.000000E+00, 0.830201E-22, 0.321055E+00, 0.415868E-04, 0.000000E+00                      
 0.487000E+03, 0.331754E+03, 0.790612E+02, 0.173815E+02, 0.346449E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143632E+02, 0.866123E-01, 0.000000E+00, 0.173366E+02, 0.516879E+01, 0.840001E-02, 0.167430E-04, 0.000000E+00, 0.000000E+00, 0.824828E-22, 0.320562E+00, 0.418575E-04, 0.000000E+00                      
 0.488000E+03, 0.331649E+03, 0.789999E+02, 0.174074E+02, 0.346966E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143737E+02, 0.867415E-01, 0.000000E+00, 0.173086E+02, 0.516036E+01, 0.845427E-02, 0.168511E-04, 0.000000E+00, 0.000000E+00, 0.819495E-22, 0.320076E+00, 0.421279E-04, 0.000000E+00                      
 0.489000E+03, 0.331545E+03, 0.789388E+02, 0.174332E+02, 0.347481E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143841E+02, 0.868703E-01, 0.000000E+00, 0.172809E+02, 0.515202E+01, 0.850847E-02, 0.169592E-04, 0.000000E+00, 0.000000E+00, 0.814202E-22, 0.319596E+00, 0.423979E-04, 0.000000E+00                      
 0.490000E+03, 0.331440E+03, 0.788778E+02, 0.174590E+02, 0.347995E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143945E+02, 0.869987E-01, 0.000000E+00, 0.172535E+02, 0.514379E+01, 0.856260E-02, 0.170671E-04, 0.000000E+00, 0.000000E+00, 0.808947E-22, 0.319123E+00, 0.426677E-04, 0.000000E+00                      
 0.491000E+03, 0.331335E+03, 0.788169E+02, 0.174847E+02, 0.348507E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144049E+02, 0.871267E-01, 0.000000E+00, 0.172265E+02, 0.513565E+01, 0.861666E-02, 0.171748E-04, 0.000000E+00, 0.000000E+00, 0.803731E-22, 0.318655E+00, 0.429371E-04, 0.000000E+00                      
 0.492000E+03, 0.331231E+03, 0.787562E+02, 0.175103E+02, 0.349017E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144152E+02, 0.872543E-01, 0.000000E+00, 0.171998E+02, 0.512762E+01, 0.867066E-02, 0.172824E-04, 0.000000E+00, 0.000000E+00, 0.798553E-22, 0.318194E+00, 0.432061E-04, 0.000000E+00                      
 0.493000E+03, 0.331126E+03, 0.786955E+02, 0.175358E+02, 0.349526E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144255E+02, 0.873816E-01, 0.000000E+00, 0.171735E+02, 0.511968E+01, 0.872458E-02, 0.173899E-04, 0.000000E+00, 0.000000E+00, 0.793412E-22, 0.317738E+00, 0.434748E-04, 0.000000E+00                      
 0.494000E+03, 0.331022E+03, 0.786350E+02, 0.175613E+02, 0.350034E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144358E+02, 0.875085E-01, 0.000000E+00, 0.171474E+02, 0.511183E+01, 0.877844E-02, 0.174973E-04, 0.000000E+00, 0.000000E+00, 0.788309E-22, 0.317288E+00, 0.437432E-04, 0.000000E+00                      
 0.495000E+03, 0.330917E+03, 0.785746E+02, 0.175867E+02, 0.350540E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144460E+02, 0.876350E-01, 0.000000E+00, 0.171217E+02, 0.510408E+01, 0.883222E-02, 0.176045E-04, 0.000000E+00, 0.000000E+00, 0.783244E-22, 0.316843E+00, 0.440112E-04, 0.000000E+00                      
 0.496000E+03, 0.330813E+03, 0.785144E+02, 0.176120E+02, 0.351044E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144562E+02, 0.877611E-01, 0.000000E+00, 0.170962E+02, 0.509642E+01, 0.888594E-02, 0.177115E-04, 0.000000E+00, 0.000000E+00, 0.778214E-22, 0.316405E+00, 0.442789E-04, 0.000000E+00                      
 0.497000E+03, 0.330709E+03, 0.784542E+02, 0.176372E+02, 0.351547E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144663E+02, 0.878868E-01, 0.000000E+00, 0.170711E+02, 0.508884E+01, 0.893957E-02, 0.178185E-04, 0.000000E+00, 0.000000E+00, 0.773221E-22, 0.315971E+00, 0.445461E-04, 0.000000E+00                      
 0.498000E+03, 0.330605E+03, 0.783942E+02, 0.176624E+02, 0.352049E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144765E+02, 0.880122E-01, 0.000000E+00, 0.170462E+02, 0.508135E+01, 0.899313E-02, 0.179252E-04, 0.000000E+00, 0.000000E+00, 0.768264E-22, 0.315543E+00, 0.448130E-04, 0.000000E+00                      
 0.499000E+03, 0.330502E+03, 0.783343E+02, 0.176875E+02, 0.352549E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144866E+02, 0.881372E-01, 0.000000E+00, 0.170216E+02, 0.507395E+01, 0.904662E-02, 0.180318E-04, 0.000000E+00, 0.000000E+00, 0.763343E-22, 0.315119E+00, 0.450796E-04, 0.000000E+00                      
 0.500000E+03, 0.330398E+03, 0.782745E+02, 0.177125E+02, 0.353047E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144966E+02, 0.882619E-01, 0.000000E+00, 0.169973E+02, 0.506663E+01, 0.910003E-02, 0.181383E-04, 0.000000E+00, 0.000000E+00, 0.758457E-22, 0.314701E+00, 0.453457E-04, 0.000000E+00                      
 0.501000E+03, 0.330295E+03, 0.782148E+02, 0.177374E+02, 0.353545E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145067E+02, 0.883861E-01, 0.000000E+00, 0.169733E+02, 0.505940E+01, 0.915336E-02, 0.182446E-04, 0.000000E+00, 0.000000E+00, 0.753605E-22, 0.314288E+00, 0.456114E-04, 0.000000E+00                      
 0.502000E+03, 0.330191E+03, 0.781553E+02, 0.177623E+02, 0.354040E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145166E+02, 0.885100E-01, 0.000000E+00, 0.169495E+02, 0.505224E+01, 0.920661E-02, 0.183507E-04, 0.000000E+00, 0.000000E+00, 0.748788E-22, 0.313880E+00, 0.458768E-04, 0.000000E+00                      
 0.503000E+03, 0.330088E+03, 0.780959E+02, 0.177871E+02, 0.354534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145266E+02, 0.886335E-01, 0.000000E+00, 0.169261E+02, 0.504516E+01, 0.925978E-02, 0.184567E-04, 0.000000E+00, 0.000000E+00, 0.744005E-22, 0.313476E+00, 0.461417E-04, 0.000000E+00                      
 0.504000E+03, 0.329985E+03, 0.780366E+02, 0.178118E+02, 0.355027E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145365E+02, 0.887567E-01, 0.000000E+00, 0.169028E+02, 0.503816E+01, 0.931286E-02, 0.185625E-04, 0.000000E+00, 0.000000E+00, 0.739257E-22, 0.313078E+00, 0.464063E-04, 0.000000E+00                      
 0.505000E+03, 0.329882E+03, 0.779774E+02, 0.178364E+02, 0.355518E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145464E+02, 0.888795E-01, 0.000000E+00, 0.168798E+02, 0.503123E+01, 0.936587E-02, 0.186682E-04, 0.000000E+00, 0.000000E+00, 0.734541E-22, 0.312683E+00, 0.466704E-04, 0.000000E+00                      
 0.506000E+03, 0.329779E+03, 0.779184E+02, 0.178610E+02, 0.356008E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145563E+02, 0.890019E-01, 0.000000E+00, 0.168571E+02, 0.502438E+01, 0.941879E-02, 0.187736E-04, 0.000000E+00, 0.000000E+00, 0.729859E-22, 0.312293E+00, 0.469341E-04, 0.000000E+00                      
 0.507000E+03, 0.329676E+03, 0.778595E+02, 0.178855E+02, 0.356496E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145661E+02, 0.891240E-01, 0.000000E+00, 0.168346E+02, 0.501760E+01, 0.947163E-02, 0.188790E-04, 0.000000E+00, 0.000000E+00, 0.725210E-22, 0.311908E+00, 0.471974E-04, 0.000000E+00                      
 0.508000E+03, 0.329574E+03, 0.778007E+02, 0.179099E+02, 0.356983E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145759E+02, 0.892457E-01, 0.000000E+00, 0.168124E+02, 0.501090E+01, 0.952438E-02, 0.189841E-04, 0.000000E+00, 0.000000E+00, 0.720594E-22, 0.311527E+00, 0.474603E-04, 0.000000E+00                      
 0.509000E+03, 0.329471E+03, 0.777421E+02, 0.179343E+02, 0.357468E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145857E+02, 0.893670E-01, 0.000000E+00, 0.167903E+02, 0.500426E+01, 0.957705E-02, 0.190891E-04, 0.000000E+00, 0.000000E+00, 0.716010E-22, 0.311150E+00, 0.477227E-04, 0.000000E+00                      
 0.510000E+03, 0.329369E+03, 0.776835E+02, 0.179586E+02, 0.357952E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145954E+02, 0.894880E-01, 0.000000E+00, 0.167685E+02, 0.499769E+01, 0.962963E-02, 0.191939E-04, 0.000000E+00, 0.000000E+00, 0.711457E-22, 0.310777E+00, 0.479847E-04, 0.000000E+00                      
 0.511000E+03, 0.329267E+03, 0.776251E+02, 0.179828E+02, 0.358434E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146051E+02, 0.896086E-01, 0.000000E+00, 0.167470E+02, 0.499118E+01, 0.968212E-02, 0.192985E-04, 0.000000E+00, 0.000000E+00, 0.706937E-22, 0.310408E+00, 0.482463E-04, 0.000000E+00                      
 0.512000E+03, 0.329165E+03, 0.775669E+02, 0.180069E+02, 0.358915E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146148E+02, 0.897289E-01, 0.000000E+00, 0.167256E+02, 0.498475E+01, 0.973452E-02, 0.194029E-04, 0.000000E+00, 0.000000E+00, 0.702448E-22, 0.310044E+00, 0.485074E-04, 0.000000E+00                      
 0.513000E+03, 0.329063E+03, 0.775087E+02, 0.180310E+02, 0.359395E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146244E+02, 0.898488E-01, 0.000000E+00, 0.167045E+02, 0.497837E+01, 0.978683E-02, 0.195072E-04, 0.000000E+00, 0.000000E+00, 0.697990E-22, 0.309683E+00, 0.487680E-04, 0.000000E+00                      
 0.514000E+03, 0.328962E+03, 0.774507E+02, 0.180549E+02, 0.359873E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146340E+02, 0.899683E-01, 0.000000E+00, 0.166836E+02, 0.497206E+01, 0.983905E-02, 0.196113E-04, 0.000000E+00, 0.000000E+00, 0.693563E-22, 0.309325E+00, 0.490282E-04, 0.000000E+00                      
 0.515000E+03, 0.328860E+03, 0.773929E+02, 0.180789E+02, 0.360350E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146436E+02, 0.900875E-01, 0.000000E+00, 0.166628E+02, 0.496581E+01, 0.989118E-02, 0.197152E-04, 0.000000E+00, 0.000000E+00, 0.689167E-22, 0.308972E+00, 0.492880E-04, 0.000000E+00                      
 0.516000E+03, 0.328759E+03, 0.773351E+02, 0.181027E+02, 0.360825E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146532E+02, 0.902063E-01, 0.000000E+00, 0.166423E+02, 0.495962E+01, 0.994321E-02, 0.198189E-04, 0.000000E+00, 0.000000E+00, 0.684800E-22, 0.308622E+00, 0.495473E-04, 0.000000E+00                      
 0.517000E+03, 0.328658E+03, 0.772775E+02, 0.181265E+02, 0.361299E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146627E+02, 0.903248E-01, 0.000000E+00, 0.166220E+02, 0.495349E+01, 0.999515E-02, 0.199224E-04, 0.000000E+00, 0.000000E+00, 0.680464E-22, 0.308276E+00, 0.498061E-04, 0.000000E+00                      
 0.518000E+03, 0.328557E+03, 0.772200E+02, 0.181502E+02, 0.361771E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146722E+02, 0.904429E-01, 0.000000E+00, 0.166019E+02, 0.494742E+01, 0.100470E-01, 0.200258E-04, 0.000000E+00, 0.000000E+00, 0.676158E-22, 0.307933E+00, 0.500645E-04, 0.000000E+00                      
 0.519000E+03, 0.328456E+03, 0.771626E+02, 0.181738E+02, 0.362243E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146816E+02, 0.905606E-01, 0.000000E+00, 0.165819E+02, 0.494140E+01, 0.100987E-01, 0.201289E-04, 0.000000E+00, 0.000000E+00, 0.671881E-22, 0.307594E+00, 0.503223E-04, 0.000000E+00                      
 0.520000E+03, 0.328355E+03, 0.771054E+02, 0.181974E+02, 0.362712E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146910E+02, 0.906780E-01, 0.000000E+00, 0.165622E+02, 0.493544E+01, 0.101504E-01, 0.202319E-04, 0.000000E+00, 0.000000E+00, 0.667634E-22, 0.307258E+00, 0.505797E-04, 0.000000E+00                      
 0.521000E+03, 0.328255E+03, 0.770483E+02, 0.182209E+02, 0.363180E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147004E+02, 0.907951E-01, 0.000000E+00, 0.165426E+02, 0.492953E+01, 0.102020E-01, 0.203347E-04, 0.000000E+00, 0.000000E+00, 0.663415E-22, 0.306925E+00, 0.508367E-04, 0.000000E+00                      
 0.522000E+03, 0.328154E+03, 0.769914E+02, 0.182443E+02, 0.363647E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147098E+02, 0.909118E-01, 0.000000E+00, 0.165232E+02, 0.492368E+01, 0.102534E-01, 0.204372E-04, 0.000000E+00, 0.000000E+00, 0.659225E-22, 0.306595E+00, 0.510931E-04, 0.000000E+00                      
 0.523000E+03, 0.328054E+03, 0.769345E+02, 0.182676E+02, 0.364113E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147191E+02, 0.910282E-01, 0.000000E+00, 0.165040E+02, 0.491788E+01, 0.103048E-01, 0.205396E-04, 0.000000E+00, 0.000000E+00, 0.655064E-22, 0.306269E+00, 0.513491E-04, 0.000000E+00                      
 0.524000E+03, 0.327954E+03, 0.768778E+02, 0.182909E+02, 0.364577E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147284E+02, 0.911442E-01, 0.000000E+00, 0.164849E+02, 0.491213E+01, 0.103561E-01, 0.206418E-04, 0.000000E+00, 0.000000E+00, 0.650931E-22, 0.305945E+00, 0.516045E-04, 0.000000E+00                      
 0.525000E+03, 0.327855E+03, 0.768213E+02, 0.183141E+02, 0.365039E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147377E+02, 0.912598E-01, 0.000000E+00, 0.164660E+02, 0.490643E+01, 0.104072E-01, 0.207438E-04, 0.000000E+00, 0.000000E+00, 0.646826E-22, 0.305625E+00, 0.518595E-04, 0.000000E+00                      
 0.526000E+03, 0.327755E+03, 0.767648E+02, 0.183373E+02, 0.365501E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147469E+02, 0.913752E-01, 0.000000E+00, 0.164473E+02, 0.490077E+01, 0.104583E-01, 0.208456E-04, 0.000000E+00, 0.000000E+00, 0.642749E-22, 0.305307E+00, 0.521139E-04, 0.000000E+00                      
 0.527000E+03, 0.327655E+03, 0.767085E+02, 0.183604E+02, 0.365961E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147561E+02, 0.914901E-01, 0.000000E+00, 0.164287E+02, 0.489517E+01, 0.105092E-01, 0.209471E-04, 0.000000E+00, 0.000000E+00, 0.638700E-22, 0.304993E+00, 0.523679E-04, 0.000000E+00                      
 0.528000E+03, 0.327556E+03, 0.766523E+02, 0.183834E+02, 0.366419E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147653E+02, 0.916048E-01, 0.000000E+00, 0.164103E+02, 0.488961E+01, 0.105601E-01, 0.210485E-04, 0.000000E+00, 0.000000E+00, 0.634678E-22, 0.304681E+00, 0.526213E-04, 0.000000E+00                      
 0.529000E+03, 0.327457E+03, 0.765963E+02, 0.184063E+02, 0.366876E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147745E+02, 0.917191E-01, 0.000000E+00, 0.163921E+02, 0.488410E+01, 0.106109E-01, 0.211497E-04, 0.000000E+00, 0.000000E+00, 0.630682E-22, 0.304372E+00, 0.528742E-04, 0.000000E+00                      
 0.530000E+03, 0.327358E+03, 0.765404E+02, 0.184292E+02, 0.367332E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147836E+02, 0.918330E-01, 0.000000E+00, 0.163740E+02, 0.487863E+01, 0.106615E-01, 0.212507E-04, 0.000000E+00, 0.000000E+00, 0.626714E-22, 0.304066E+00, 0.531266E-04, 0.000000E+00                      
 0.531000E+03, 0.327259E+03, 0.764846E+02, 0.184520E+02, 0.367786E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147927E+02, 0.919466E-01, 0.000000E+00, 0.163560E+02, 0.487321E+01, 0.107121E-01, 0.213514E-04, 0.000000E+00, 0.000000E+00, 0.622773E-22, 0.303762E+00, 0.533785E-04, 0.000000E+00                      
 0.532000E+03, 0.327161E+03, 0.764289E+02, 0.184747E+02, 0.368239E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148017E+02, 0.920599E-01, 0.000000E+00, 0.163382E+02, 0.486783E+01, 0.107625E-01, 0.214520E-04, 0.000000E+00, 0.000000E+00, 0.618857E-22, 0.303461E+00, 0.536299E-04, 0.000000E+00                      
 0.533000E+03, 0.327062E+03, 0.763734E+02, 0.184973E+02, 0.368691E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148108E+02, 0.921728E-01, 0.000000E+00, 0.163205E+02, 0.486249E+01, 0.108129E-01, 0.215523E-04, 0.000000E+00, 0.000000E+00, 0.614969E-22, 0.303162E+00, 0.538808E-04, 0.000000E+00                      
 0.534000E+03, 0.326964E+03, 0.763180E+02, 0.185199E+02, 0.369141E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148198E+02, 0.922854E-01, 0.000000E+00, 0.163030E+02, 0.485720E+01, 0.108631E-01, 0.216524E-04, 0.000000E+00, 0.000000E+00, 0.611106E-22, 0.302866E+00, 0.541311E-04, 0.000000E+00                      
 0.535000E+03, 0.326866E+03, 0.762628E+02, 0.185425E+02, 0.369590E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148287E+02, 0.923976E-01, 0.000000E+00, 0.162856E+02, 0.485194E+01, 0.109132E-01, 0.217524E-04, 0.000000E+00, 0.000000E+00, 0.607269E-22, 0.302572E+00, 0.543809E-04, 0.000000E+00                      
 0.536000E+03, 0.326768E+03, 0.762077E+02, 0.185649E+02, 0.370038E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148377E+02, 0.925095E-01, 0.000000E+00, 0.162683E+02, 0.484673E+01, 0.109633E-01, 0.218521E-04, 0.000000E+00, 0.000000E+00, 0.603457E-22, 0.302280E+00, 0.546302E-04, 0.000000E+00                      
 0.537000E+03, 0.326670E+03, 0.761527E+02, 0.185873E+02, 0.370484E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148466E+02, 0.926211E-01, 0.000000E+00, 0.162512E+02, 0.484155E+01, 0.110132E-01, 0.219516E-04, 0.000000E+00, 0.000000E+00, 0.599671E-22, 0.301991E+00, 0.548789E-04, 0.000000E+00                      
 0.538000E+03, 0.326573E+03, 0.760978E+02, 0.186096E+02, 0.370929E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148555E+02, 0.927324E-01, 0.000000E+00, 0.162341E+02, 0.483641E+01, 0.110630E-01, 0.220508E-04, 0.000000E+00, 0.000000E+00, 0.595910E-22, 0.301704E+00, 0.551271E-04, 0.000000E+00                      
 0.539000E+03, 0.326476E+03, 0.760431E+02, 0.186319E+02, 0.371373E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148643E+02, 0.928433E-01, 0.000000E+00, 0.162172E+02, 0.483130E+01, 0.111127E-01, 0.221499E-04, 0.000000E+00, 0.000000E+00, 0.592174E-22, 0.301420E+00, 0.553748E-04, 0.000000E+00                      
 0.540000E+03, 0.326378E+03, 0.759885E+02, 0.186541E+02, 0.371815E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148732E+02, 0.929538E-01, 0.000000E+00, 0.162005E+02, 0.482624E+01, 0.111623E-01, 0.222487E-04, 0.000000E+00, 0.000000E+00, 0.588463E-22, 0.301137E+00, 0.556219E-04, 0.000000E+00                      
 0.541000E+03, 0.326281E+03, 0.759340E+02, 0.186762E+02, 0.372256E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148820E+02, 0.930641E-01, 0.000000E+00, 0.161838E+02, 0.482120E+01, 0.112117E-01, 0.223474E-04, 0.000000E+00, 0.000000E+00, 0.584777E-22, 0.300857E+00, 0.558684E-04, 0.000000E+00                      
 0.542000E+03, 0.326185E+03, 0.758797E+02, 0.186983E+02, 0.372696E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148907E+02, 0.931740E-01, 0.000000E+00, 0.161673E+02, 0.481621E+01, 0.112611E-01, 0.224458E-04, 0.000000E+00, 0.000000E+00, 0.581115E-22, 0.300578E+00, 0.561144E-04, 0.000000E+00                      
 0.543000E+03, 0.326088E+03, 0.758255E+02, 0.187203E+02, 0.373134E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148995E+02, 0.932836E-01, 0.000000E+00, 0.161508E+02, 0.481124E+01, 0.113104E-01, 0.225440E-04, 0.000000E+00, 0.000000E+00, 0.577477E-22, 0.300302E+00, 0.563599E-04, 0.000000E+00                      
 0.544000E+03, 0.325992E+03, 0.757714E+02, 0.187422E+02, 0.373571E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149082E+02, 0.933928E-01, 0.000000E+00, 0.161345E+02, 0.480631E+01, 0.113595E-01, 0.226419E-04, 0.000000E+00, 0.000000E+00, 0.573863E-22, 0.300027E+00, 0.566048E-04, 0.000000E+00                      
 0.545000E+03, 0.325895E+03, 0.757175E+02, 0.187640E+02, 0.374007E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149169E+02, 0.935018E-01, 0.000000E+00, 0.161183E+02, 0.480141E+01, 0.114086E-01, 0.227397E-04, 0.000000E+00, 0.000000E+00, 0.570273E-22, 0.299755E+00, 0.568492E-04, 0.000000E+00                      
 0.546000E+03, 0.325799E+03, 0.756637E+02, 0.187858E+02, 0.374441E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149256E+02, 0.936104E-01, 0.000000E+00, 0.161022E+02, 0.479654E+01, 0.114575E-01, 0.228372E-04, 0.000000E+00, 0.000000E+00, 0.566706E-22, 0.299484E+00, 0.570930E-04, 0.000000E+00                      
 0.547000E+03, 0.325704E+03, 0.756100E+02, 0.188076E+02, 0.374875E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149342E+02, 0.937186E-01, 0.000000E+00, 0.160862E+02, 0.479171E+01, 0.115063E-01, 0.229345E-04, 0.000000E+00, 0.000000E+00, 0.563164E-22, 0.299215E+00, 0.573362E-04, 0.000000E+00                      
 0.548000E+03, 0.325608E+03, 0.755565E+02, 0.188292E+02, 0.375306E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149428E+02, 0.938266E-01, 0.000000E+00, 0.160703E+02, 0.478690E+01, 0.115550E-01, 0.230315E-04, 0.000000E+00, 0.000000E+00, 0.559644E-22, 0.298948E+00, 0.575789E-04, 0.000000E+00                      
 0.549000E+03, 0.325512E+03, 0.755031E+02, 0.188508E+02, 0.375737E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149514E+02, 0.939342E-01, 0.000000E+00, 0.160545E+02, 0.478213E+01, 0.116036E-01, 0.231284E-04, 0.000000E+00, 0.000000E+00, 0.556147E-22, 0.298683E+00, 0.578210E-04, 0.000000E+00                      
 0.550000E+03, 0.325417E+03, 0.754498E+02, 0.188724E+02, 0.376166E-01, 0.000000E+00, 0.000000E+00, 0.648168E-18, 0.149599E+02, 0.940415E-01, 0.000000E+00, 0.160388E+02, 0.477738E+01, 0.116521E-01, 0.232250E-04, 0.000000E+00, 0.000000E+00, 0.578774E-22, 0.298419E+00, 0.580625E-04, 0.000000E+00                      
 0.551000E+03, 0.325322E+03, 0.753967E+02, 0.188938E+02, 0.376594E-01, 0.000000E+00, 0.000000E+00, 0.173148E-17, 0.149684E+02, 0.941485E-01, 0.000000E+00, 0.160232E+02, 0.477266E+01, 0.117004E-01, 0.233214E-04, 0.000000E+00, 0.000000E+00, 0.616714E-22, 0.298157E+00, 0.583035E-04, 0.000000E+00                      
 0.552000E+03, 0.325227E+03, 0.753436E+02, 0.189152E+02, 0.377021E-01, 0.000000E+00, 0.000000E+00, 0.640836E-18, 0.149769E+02, 0.942552E-01, 0.000000E+00, 0.160077E+02, 0.476797E+01, 0.117487E-01, 0.234175E-04, 0.000000E+00, 0.000000E+00, 0.723894E-22, 0.297897E+00, 0.585439E-04, 0.000000E+00                      
 0.553000E+03, 0.325133E+03, 0.752908E+02, 0.189366E+02, 0.377446E-01, 0.000000E+00, 0.000000E+00, 0.128703E-17, 0.149854E+02, 0.943615E-01, 0.000000E+00, 0.159922E+02, 0.476330E+01, 0.117968E-01, 0.235135E-04, 0.000000E+00, 0.000000E+00, 0.786596E-22, 0.297638E+00, 0.587837E-04, 0.000000E+00                      
 0.554000E+03, 0.325038E+03, 0.752380E+02, 0.189579E+02, 0.377870E-01, 0.000000E+00, 0.000000E+00, 0.193123E-17, 0.149939E+02, 0.944675E-01, 0.000000E+00, 0.159769E+02, 0.475866E+01, 0.118448E-01, 0.236092E-04, 0.000000E+00, 0.000000E+00, 0.890378E-22, 0.297381E+00, 0.590229E-04, 0.000000E+00                      
 0.555000E+03, 0.324944E+03, 0.751854E+02, 0.189791E+02, 0.378293E-01, 0.000000E+00, 0.000000E+00, 0.148814E-17, 0.150023E+02, 0.945732E-01, 0.000000E+00, 0.159616E+02, 0.475405E+01, 0.118927E-01, 0.237047E-04, 0.000000E+00, 0.000000E+00, 0.103487E-21, 0.297125E+00, 0.592616E-04, 0.000000E+00                      
 0.556000E+03, 0.324850E+03, 0.751329E+02, 0.190002E+02, 0.378714E-01, 0.000000E+00, 0.000000E+00, 0.148356E-17, 0.150107E+02, 0.946786E-01, 0.000000E+00, 0.159464E+02, 0.474946E+01, 0.119405E-01, 0.237999E-04, 0.000000E+00, 0.000000E+00, 0.112393E-21, 0.296871E+00, 0.594997E-04, 0.000000E+00                      
 0.557000E+03, 0.324756E+03, 0.750805E+02, 0.190213E+02, 0.379135E-01, 0.000000E+00, 0.000000E+00, 0.256429E-17, 0.150190E+02, 0.947837E-01, 0.000000E+00, 0.159314E+02, 0.474490E+01, 0.119881E-01, 0.238949E-04, 0.000000E+00, 0.000000E+00, 0.121215E-21, 0.296618E+00, 0.597372E-04, 0.000000E+00                      
