Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+03, 0.175637E+02, 0.347577E+01, 0.153498E+01, 0.408365E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.900610E+00, 0.765685E-02, 0.000000E+00, 0.166399E+02, 0.497035E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157603E+00, 0.000000E+00, 0.000000E+00                      
 0.700000E+03, 0.175351E+02, 0.346999E+01, 0.153260E+01, 0.407732E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.899202E+00, 0.764498E-02, 0.000000E+00, 0.166091E+02, 0.496116E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157312E+00, 0.000000E+00, 0.000000E+00                      
 0.710000E+03, 0.175073E+02, 0.346434E+01, 0.153028E+01, 0.407114E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.897826E+00, 0.763338E-02, 0.000000E+00, 0.165789E+02, 0.495215E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157027E+00, 0.000000E+00, 0.000000E+00                      
 0.720000E+03, 0.174800E+02, 0.345881E+01, 0.152801E+01, 0.406510E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.896481E+00, 0.762205E-02, 0.000000E+00, 0.165494E+02, 0.494333E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156747E+00, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.174533E+02, 0.345340E+01, 0.152579E+01, 0.405919E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.895166E+00, 0.761098E-02, 0.000000E+00, 0.165205E+02, 0.493468E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156473E+00, 0.000000E+00, 0.000000E+00                      
 0.740000E+03, 0.174271E+02, 0.344809E+01, 0.152360E+01, 0.405338E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.893874E+00, 0.760009E-02, 0.000000E+00, 0.164916E+02, 0.492607E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156200E+00, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.174014E+02, 0.344290E+01, 0.152147E+01, 0.404770E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.892609E+00, 0.758944E-02, 0.000000E+00, 0.164633E+02, 0.491760E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155931E+00, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.173763E+02, 0.343781E+01, 0.151938E+01, 0.404214E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.891372E+00, 0.757902E-02, 0.000000E+00, 0.164355E+02, 0.490929E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155668E+00, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.173517E+02, 0.343282E+01, 0.151733E+01, 0.403670E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890162E+00, 0.756882E-02, 0.000000E+00, 0.164082E+02, 0.490115E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155409E+00, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.173277E+02, 0.342793E+01, 0.151533E+01, 0.403138E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888977E+00, 0.755884E-02, 0.000000E+00, 0.163814E+02, 0.489316E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155156E+00, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.173041E+02, 0.342315E+01, 0.151338E+01, 0.402618E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887817E+00, 0.754908E-02, 0.000000E+00, 0.163552E+02, 0.488532E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154908E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.172810E+02, 0.341845E+01, 0.151146E+01, 0.402108E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886682E+00, 0.753952E-02, 0.000000E+00, 0.163295E+02, 0.487764E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154664E+00, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.172583E+02, 0.341386E+01, 0.150959E+01, 0.401609E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885570E+00, 0.753017E-02, 0.000000E+00, 0.163042E+02, 0.487010E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154425E+00, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.172361E+02, 0.340935E+01, 0.150775E+01, 0.401120E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884482E+00, 0.752101E-02, 0.000000E+00, 0.162795E+02, 0.486269E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154190E+00, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.172144E+02, 0.340493E+01, 0.150595E+01, 0.400642E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883415E+00, 0.751204E-02, 0.000000E+00, 0.162551E+02, 0.485543E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153960E+00, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.115920E+02, 0.235663E+01, 0.958786E+00, 0.255075E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568427E+00, 0.478265E-02, 0.000000E+00, 0.302158E+02, 0.902550E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286187E+00, 0.000000E+00, 0.000000E+00                      
 0.850000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.386301E+02, 0.115389E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365883E+00, 0.000000E+00, 0.000000E+00                      
 0.860000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.395466E+02, 0.118126E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374564E+00, 0.000000E+00, 0.000000E+00                      
 0.870000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.407792E+02, 0.121808E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386238E+00, 0.000000E+00, 0.000000E+00                      
 0.880000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.419597E+02, 0.125334E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.397419E+00, 0.000000E+00, 0.000000E+00                      
 0.890000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.430396E+02, 0.128560E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407647E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.440238E+02, 0.131500E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416969E+00, 0.000000E+00, 0.000000E+00                      
 0.910000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.449247E+02, 0.134191E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425502E+00, 0.000000E+00, 0.000000E+00                      
 0.920000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.457538E+02, 0.136667E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.433355E+00, 0.000000E+00, 0.000000E+00                      
 0.930000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.465208E+02, 0.138958E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440620E+00, 0.000000E+00, 0.000000E+00                      
 0.940000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.472338E+02, 0.141088E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.447373E+00, 0.000000E+00, 0.000000E+00                      
 0.950000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.478995E+02, 0.143076E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453677E+00, 0.000000E+00, 0.000000E+00                      
 0.960000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.485234E+02, 0.144940E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459587E+00, 0.000000E+00, 0.000000E+00                      
 0.970000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.491103E+02, 0.146693E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465146E+00, 0.000000E+00, 0.000000E+00                      
 0.980000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.496643E+02, 0.148348E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.470393E+00, 0.000000E+00, 0.000000E+00                      
 0.990000E+03, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.501887E+02, 0.149914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475359E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.506864E+02, 0.151401E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480074E+00, 0.000000E+00, 0.000000E+00                      
 0.101000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.511601E+02, 0.152816E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.484560E+00, 0.000000E+00, 0.000000E+00                      
 0.102000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.516120E+02, 0.154166E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.488840E+00, 0.000000E+00, 0.000000E+00                      
 0.103000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.520439E+02, 0.155456E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492931E+00, 0.000000E+00, 0.000000E+00                      
 0.104000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.524567E+02, 0.156689E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496841E+00, 0.000000E+00, 0.000000E+00                      
 0.105000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.528519E+02, 0.157869E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500584E+00, 0.000000E+00, 0.000000E+00                      
 0.106000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.532314E+02, 0.159003E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504178E+00, 0.000000E+00, 0.000000E+00                      
 0.107000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.535966E+02, 0.160094E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.507637E+00, 0.000000E+00, 0.000000E+00                      
 0.108000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.539486E+02, 0.161145E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.510971E+00, 0.000000E+00, 0.000000E+00                      
 0.109000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.542884E+02, 0.162160E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.514190E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.546168E+02, 0.163141E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.517300E+00, 0.000000E+00, 0.000000E+00                      
 0.111000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.549345E+02, 0.164090E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520309E+00, 0.000000E+00, 0.000000E+00                      
 0.112000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.552422E+02, 0.165009E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523223E+00, 0.000000E+00, 0.000000E+00                      
 0.113000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.555405E+02, 0.165900E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526049E+00, 0.000000E+00, 0.000000E+00                      
 0.114000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.558299E+02, 0.166765E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528790E+00, 0.000000E+00, 0.000000E+00                      
 0.115000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.561109E+02, 0.167604E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.531452E+00, 0.000000E+00, 0.000000E+00                      
 0.116000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.563841E+02, 0.168420E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534039E+00, 0.000000E+00, 0.000000E+00                      
 0.117000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.566497E+02, 0.169213E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536554E+00, 0.000000E+00, 0.000000E+00                      
 0.118000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.569082E+02, 0.169986E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539003E+00, 0.000000E+00, 0.000000E+00                      
 0.119000E+04, 0.733981E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.571600E+02, 0.170738E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541388E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+04, 0.733982E+01, 0.149217E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.574054E+02, 0.171471E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543712E+00, 0.000000E+00, 0.000000E+00                      
 0.121000E+04, 0.733984E+01, 0.149218E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.576446E+02, 0.172185E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.545978E+00, 0.000000E+00, 0.000000E+00                      
 0.122000E+04, 0.733986E+01, 0.149218E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.578781E+02, 0.172883E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.548189E+00, 0.000000E+00, 0.000000E+00                      
 0.123000E+04, 0.733988E+01, 0.149219E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359917E+00, 0.302828E-02, 0.000000E+00, 0.581059E+02, 0.173563E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.550347E+00, 0.000000E+00, 0.000000E+00                      
 0.124000E+04, 0.733990E+01, 0.149220E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359918E+00, 0.302828E-02, 0.000000E+00, 0.583285E+02, 0.174228E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.552456E+00, 0.000000E+00, 0.000000E+00                      
 0.125000E+04, 0.733993E+01, 0.149220E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359918E+00, 0.302828E-02, 0.000000E+00, 0.585461E+02, 0.174878E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554516E+00, 0.000000E+00, 0.000000E+00                      
 0.126000E+04, 0.733995E+01, 0.149221E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359918E+00, 0.302828E-02, 0.000000E+00, 0.587588E+02, 0.175513E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556530E+00, 0.000000E+00, 0.000000E+00                      
 0.127000E+04, 0.733997E+01, 0.149222E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359918E+00, 0.302828E-02, 0.000000E+00, 0.589669E+02, 0.176135E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558501E+00, 0.000000E+00, 0.000000E+00                      
 0.128000E+04, 0.734000E+01, 0.149223E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359919E+00, 0.302828E-02, 0.000000E+00, 0.591705E+02, 0.176743E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.560430E+00, 0.000000E+00, 0.000000E+00                      
 0.129000E+04, 0.734002E+01, 0.149223E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359919E+00, 0.302828E-02, 0.000000E+00, 0.593699E+02, 0.177339E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562319E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+04, 0.734005E+01, 0.149224E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359919E+00, 0.302828E-02, 0.000000E+00, 0.595652E+02, 0.177922E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564169E+00, 0.000000E+00, 0.000000E+00                      
 0.131000E+04, 0.734007E+01, 0.149225E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359919E+00, 0.302828E-02, 0.000000E+00, 0.597566E+02, 0.178494E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.565982E+00, 0.000000E+00, 0.000000E+00                      
 0.132000E+04, 0.734010E+01, 0.149226E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359919E+00, 0.302828E-02, 0.000000E+00, 0.599443E+02, 0.179054E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567759E+00, 0.000000E+00, 0.000000E+00                      
 0.133000E+04, 0.734012E+01, 0.149226E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359920E+00, 0.302828E-02, 0.000000E+00, 0.601284E+02, 0.179604E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569502E+00, 0.000000E+00, 0.000000E+00                      
 0.134000E+04, 0.734015E+01, 0.149227E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359920E+00, 0.302828E-02, 0.000000E+00, 0.603089E+02, 0.180144E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.571213E+00, 0.000000E+00, 0.000000E+00                      
 0.135000E+04, 0.734018E+01, 0.149228E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359920E+00, 0.302828E-02, 0.000000E+00, 0.604862E+02, 0.180673E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.572891E+00, 0.000000E+00, 0.000000E+00                      
 0.136000E+04, 0.734020E+01, 0.149229E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359920E+00, 0.302828E-02, 0.000000E+00, 0.606602E+02, 0.181193E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574540E+00, 0.000000E+00, 0.000000E+00                      
 0.137000E+04, 0.734023E+01, 0.149230E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359921E+00, 0.302828E-02, 0.000000E+00, 0.608311E+02, 0.181703E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.576159E+00, 0.000000E+00, 0.000000E+00                      
 0.138000E+04, 0.734026E+01, 0.149230E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359921E+00, 0.302828E-02, 0.000000E+00, 0.609991E+02, 0.182205E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577749E+00, 0.000000E+00, 0.000000E+00                      
 0.139000E+04, 0.734029E+01, 0.149231E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359921E+00, 0.302828E-02, 0.000000E+00, 0.611641E+02, 0.182698E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.579312E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+04, 0.734032E+01, 0.149232E+01, 0.607084E+00, 0.161508E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359922E+00, 0.302828E-02, 0.000000E+00, 0.613264E+02, 0.183183E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580849E+00, 0.000000E+00, 0.000000E+00                      
