Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.625249E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.625249E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.627467E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.627467E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.629680E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.629680E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.631887E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.631887E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.634088E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.634088E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.636284E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.636284E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.638474E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.638474E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.640658E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.640658E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.642837E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.642837E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.645011E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.645011E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.647179E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.647179E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.649341E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.649341E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.652260E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.652260E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.655460E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.655460E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.658652E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.658652E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.661835E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.661835E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.664254E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.664254E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.667413E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.667413E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.670562E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.670562E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.673700E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.673700E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.676830E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.676830E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.679949E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679949E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.683060E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.683060E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.686161E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.686161E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.689254E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.689254E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.692337E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.692337E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.695410E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695410E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.698475E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698475E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.701530E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701530E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.704577E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704577E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.707305E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707305E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.710328E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.710328E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.713342E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713342E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.716340E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.716340E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.719308E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719308E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.722225E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722225E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.725129E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.725129E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.728021E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728021E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.730903E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730903E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.733774E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733774E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.736634E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.736634E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.739483E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.739483E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.742322E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.742322E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.745149E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.745149E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.747966E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.747966E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.750772E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.750772E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.753567E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.753567E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.756273E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.756273E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.759042E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.759042E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.761801E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.761801E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.764549E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.764549E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.767286E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.767286E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.770012E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.770012E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.772727E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.772727E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.775431E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.775431E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.778124E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.778124E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.780805E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.780805E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.783477E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.783477E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.786137E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.786137E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.789857E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.789857E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.793613E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.793613E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.797356E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.797356E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.801087E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.801087E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.804804E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.804804E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.808507E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.808507E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.812197E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.812197E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.815874E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.815874E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.819537E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.819537E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.823187E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.823187E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.826824E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.826824E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.830447E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.830447E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.834056E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.834056E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.837652E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837652E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.841235E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841235E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.844804E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844804E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.848360E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848360E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.851902E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851902E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.855431E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855431E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.858947E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.858947E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.862449E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.862449E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.865937E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865937E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.869413E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869413E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.872875E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.872875E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.876323E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.876323E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.879758E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.879758E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.883180E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883180E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.886588E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886588E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.889983E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889983E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.893364E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893364E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.896732E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896732E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.900087E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900087E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.903428E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903428E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.906756E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.906756E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.910070E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.910070E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.913371E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913371E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.916659E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.916659E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.919933E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919933E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.923194E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923194E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.926442E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.926442E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.929676E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.929676E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.930877E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930877E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.934092E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.934092E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.937287E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937287E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.940467E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.940467E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.943632E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.943632E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.947000E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947000E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.951157E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.951157E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.955297E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.955297E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.959421E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959421E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.963527E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.963527E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.967616E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967616E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.971686E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.971686E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.975739E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.975739E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.979774E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.979774E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.983791E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.983791E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.987791E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.987791E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.991772E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991772E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.995736E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.995736E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.999682E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.999682E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.100361E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100361E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.100752E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100752E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.101141E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101141E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.101529E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101529E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.101915E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101915E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.102298E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102298E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.102681E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102681E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.103061E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103061E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.103439E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103439E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.103816E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103816E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.104191E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104191E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.104565E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104565E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
