Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.230000E+03,0.222850E+03,0.277824E+02,0.150432E+01,0.125299E+02,-.940108E+00,0.149129E+04,0.143256E+04,0.677986E+02,0.150456E+02,0.185445E+01,0.264193E+02,-.269332E+00,0.509610E+02,0.502929E+02,0.237319E+02,0.150000E+02,0.238077E+01,0.919805E+00,-.266081E+00,0.948204E+00,0.942088E+00,0.241282E+02,0.150000E+02,0.235882E+01,0.881951E+00,-.266081E+00,0.100299E+01,0.996540E+00,0.922792E+00,0.986900E-02,0.451871E+06,0.178273E+01,0.302753E+06,0.253592E+00,0.000000E+00,
0.235000E+03,0.234319E+03,0.304921E+02,0.149341E+01,0.126744E+02,-.110992E+01,0.169756E+04,0.162635E+04,0.734650E+02,0.150844E+02,0.179556E+01,0.291224E+02,-.329210E+00,0.641222E+02,0.632196E+02,0.266464E+02,0.150002E+02,0.230706E+01,0.189916E+01,-.322168E+00,0.232019E+01,0.230189E+01,0.271473E+02,0.150002E+02,0.228266E+01,0.182563E+01,-.322169E+00,0.245788E+01,0.243858E+01,0.957213E+00,0.106332E-01,0.486832E+06,0.186475E+01,0.326177E+06,0.304968E+00,0.000000E+00,
0.240000E+03,0.245286E+03,0.333213E+02,0.148135E+01,0.128343E+02,-.128664E+01,0.191170E+04,0.182704E+04,0.788618E+02,0.151433E+02,0.174587E+01,0.314032E+02,-.395934E+00,0.779026E+02,0.767347E+02,0.294179E+02,0.150008E+02,0.221351E+01,0.314206E+01,-.382944E+00,0.450480E+01,0.446373E+01,0.300333E+02,0.150009E+02,0.218616E+01,0.302130E+01,-.382948E+00,0.478051E+01,0.473714E+01,0.988368E+00,0.113974E-01,0.521787E+06,0.194329E+01,0.349597E+06,0.360263E+00,0.000000E+00,
0.245000E+03,0.252760E+03,0.362489E+02,0.147696E+01,0.128924E+02,-.153603E+01,0.205568E+04,0.195792E+04,0.838084E+02,0.152285E+02,0.170412E+01,0.333198E+02,-.545333E+00,0.918219E+02,0.903642E+02,0.321947E+02,0.150019E+02,0.210688E+01,0.455871E+01,-.524128E+00,0.760708E+01,0.753027E+01,0.329423E+02,0.150021E+02,0.207653E+01,0.437967E+01,-.524140E+00,0.808874E+01,0.800754E+01,0.983943E+00,0.113974E-01,0.521753E+06,0.194321E+01,0.349575E+06,0.417250E+00,0.000000E+00,
0.250000E+03,0.256790E+03,0.390863E+02,0.147703E+01,0.128915E+02,-.172927E+01,0.214982E+04,0.203994E+04,0.879858E+02,0.153516E+02,0.167108E+01,0.348365E+02,-.652920E+00,0.104901E+03,0.103139E+03,0.350053E+02,0.150038E+02,0.199458E+01,0.605066E+01,-.621608E+00,0.116779E+02,0.115493E+02,0.359571E+02,0.150041E+02,0.196280E+01,0.578878E+01,-.621737E+00,0.124468E+02,0.123107E+02,0.983976E+00,0.113974E-01,0.521720E+06,0.194314E+01,0.349553E+06,0.474237E+00,0.000000E+00,
0.255000E+03,0.259722E+03,0.417380E+02,0.147678E+01,0.128948E+02,-.190037E+01,0.222648E+04,0.210529E+04,0.914655E+02,0.155095E+02,0.164517E+01,0.360256E+02,-.748955E+00,0.116890E+03,0.114818E+03,0.380483E+02,0.150066E+02,0.188945E+01,0.744741E+01,-.707054E+00,0.166796E+02,0.164815E+02,0.392159E+02,0.150071E+02,0.185814E+01,0.708555E+01,-.707614E+00,0.177844E+02,0.175746E+02,0.983692E+00,0.113974E-01,0.521690E+06,0.194307E+01,0.349532E+06,0.531224E+00,0.000000E+00,
0.260000E+03,0.262266E+03,0.441869E+02,0.147607E+01,0.129042E+02,-.205620E+01,0.229571E+04,0.216387E+04,0.944010E+02,0.156989E+02,0.162399E+01,0.369982E+02,-.839267E+00,0.127949E+03,0.125567E+03,0.410675E+02,0.150105E+02,0.179388E+01,0.871720E+01,-.787207E+00,0.224124E+02,0.221271E+02,0.423331E+02,0.150114E+02,0.176255E+01,0.826996E+01,-.788401E+00,0.238343E+02,0.235323E+02,0.982946E+00,0.113974E-01,0.521662E+06,0.194301E+01,0.349513E+06,0.588211E+00,0.000000E+00,
0.265000E+03,0.264607E+03,0.464404E+02,0.147511E+01,0.129169E+02,-.219842E+01,0.236053E+04,0.221859E+04,0.969095E+02,0.159185E+02,0.160539E+01,0.378519E+02,-.924830E+00,0.138314E+03,0.135624E+03,0.437950E+02,0.150158E+02,0.170589E+01,0.988626E+01,-.863170E+00,0.285909E+02,0.282020E+02,0.450384E+02,0.150171E+02,0.167438E+01,0.936242E+01,-.865038E+00,0.302408E+02,0.298305E+02,0.981959E+00,0.113974E-01,0.521636E+06,0.194295E+01,0.349496E+06,0.645198E+00,0.000000E+00,
0.270000E+03,0.266800E+03,0.485166E+02,0.147395E+01,0.129322E+02,-.232844E+01,0.242228E+04,0.227067E+04,0.990654E+02,0.161683E+02,0.158749E+01,0.386736E+02,-.100632E+01,0.148234E+03,0.145240E+03,0.460600E+02,0.150226E+02,0.162395E+01,0.109749E+02,-.934736E+00,0.348804E+02,0.343751E+02,0.471469E+02,0.150247E+02,0.159259E+01,0.103758E+02,-.937317E+00,0.365748E+02,0.360444E+02,0.980777E+00,0.113974E-01,0.521612E+06,0.194290E+01,0.349480E+06,0.702185E+00,0.000000E+00,
0.275000E+03,0.268863E+03,0.504649E+02,0.147256E+01,0.129507E+02,-.244473E+01,0.247479E+04,0.231398E+04,0.100883E+03,0.164486E+02,0.156807E+01,0.395648E+02,-.108079E+01,0.157950E+03,0.154654E+03,0.477457E+02,0.150324E+02,0.154727E+01,0.119937E+02,-.100012E+01,0.409159E+02,0.402846E+02,0.485536E+02,0.150368E+02,0.151835E+01,0.112957E+02,-.100527E+01,0.423357E+02,0.416783E+02,0.979357E+00,0.113974E-01,0.521589E+06,0.194285E+01,0.349465E+06,0.759172E+00,0.000000E+00,
0.280000E+03,0.270822E+03,0.524512E+02,0.147092E+01,0.129725E+02,-.256383E+01,0.253336E+04,0.236367E+04,0.102210E+03,0.167622E+02,0.154492E+01,0.406274E+02,-.115973E+01,0.167402E+03,0.163805E+03,0.488796E+02,0.150480E+02,0.147769E+01,0.129182E+02,-.107188E+01,0.463663E+02,0.456046E+02,0.494824E+02,0.150572E+02,0.145346E+01,0.120997E+02,-.107759E+01,0.474072E+02,0.466211E+02,0.977689E+00,0.113974E-01,0.521566E+06,0.194280E+01,0.349449E+06,0.816158E+00,0.000000E+00,
0.285000E+03,0.272765E+03,0.542890E+02,0.146851E+01,0.130044E+02,-.267509E+01,0.259203E+04,0.241360E+04,0.103007E+03,0.171084E+02,0.151848E+01,0.418412E+02,-.123804E+01,0.176334E+03,0.172439E+03,0.496990E+02,0.150723E+02,0.141483E+01,0.137533E+02,-.114234E+01,0.513447E+02,0.504509E+02,0.501871E+02,0.150879E+02,0.139507E+01,0.128232E+02,-.114816E+01,0.520761E+02,0.511610E+02,0.975257E+00,0.113974E-01,0.521545E+06,0.194276E+01,0.349435E+06,0.873145E+00,0.000000E+00,
0.290000E+03,0.274665E+03,0.560257E+02,0.146552E+01,0.130440E+02,-.278030E+01,0.265059E+04,0.246357E+04,0.103343E+03,0.174849E+02,0.148985E+01,0.431556E+02,-.131572E+01,0.184610E+03,0.180422E+03,0.503510E+02,0.151066E+02,0.135665E+01,0.145263E+02,-.121154E+01,0.560423E+02,0.550154E+02,0.507872E+02,0.151299E+02,0.134063E+01,0.134977E+02,-.121738E+01,0.565600E+02,0.555151E+02,0.972249E+00,0.113974E-01,0.521525E+06,0.194271E+01,0.349422E+06,0.930132E+00,0.000000E+00,
0.295000E+03,0.276525E+03,0.576981E+02,0.146206E+01,0.130898E+02,-.288128E+01,0.270918E+04,0.251368E+04,0.103301E+03,0.178899E+02,0.145974E+01,0.445374E+02,-.139326E+01,0.192193E+03,0.187717E+03,0.509065E+02,0.151519E+02,0.130161E+01,0.152575E+02,-.128028E+01,0.605870E+02,0.594256E+02,0.513309E+02,0.151839E+02,0.128860E+01,0.141424E+02,-.128616E+01,0.609773E+02,0.598012E+02,0.968769E+00,0.113974E-01,0.521506E+06,0.194267E+01,0.349409E+06,0.987119E+00,0.000000E+00,
0.300000E+03,0.278351E+03,0.593337E+02,0.145826E+01,0.131401E+02,-.297918E+01,0.276792E+04,0.256400E+04,0.102950E+03,0.183236E+02,0.142853E+01,0.459700E+02,-.147092E+01,0.199107E+03,0.194349E+03,0.513971E+02,0.152087E+02,0.124871E+01,0.159603E+02,-.134895E+01,0.650520E+02,0.637545E+02,0.518331E+02,0.152501E+02,0.123810E+01,0.147681E+02,-.135494E+01,0.653833E+02,0.640740E+02,0.964953E+00,0.113974E-01,0.521487E+06,0.194263E+01,0.349396E+06,0.104411E+01,0.000000E+00,
0.305000E+03,0.280145E+03,0.609546E+02,0.145439E+01,0.131914E+02,-.307442E+01,0.282659E+04,0.261430E+04,0.102370E+03,0.187873E+02,0.139652E+01,0.474395E+02,-.154863E+01,0.205444E+03,0.200409E+03,0.518374E+02,0.152773E+02,0.119729E+01,0.166435E+02,-.141763E+01,0.694798E+02,0.680442E+02,0.522971E+02,0.153290E+02,0.118862E+01,0.153811E+02,-.142381E+01,0.698015E+02,0.683563E+02,0.961057E+00,0.113974E-01,0.521468E+06,0.194259E+01,0.349384E+06,0.110109E+01,0.000000E+00,
0.310000E+03,0.281908E+03,0.625770E+02,0.145056E+01,0.132422E+02,-.316759E+01,0.288509E+04,0.266443E+04,0.101627E+03,0.192812E+02,0.136389E+01,0.489373E+02,-.162661E+01,0.211297E+03,0.205990E+03,0.522333E+02,0.153577E+02,0.114693E+01,0.173126E+02,-.148665E+01,0.738896E+02,0.723134E+02,0.527217E+02,0.154205E+02,0.113988E+01,0.159851E+02,-.149309E+01,0.742365E+02,0.726525E+02,0.957201E+00,0.113974E-01,0.521450E+06,0.194255E+01,0.349371E+06,0.115808E+01,0.000000E+00,
0.315000E+03,0.283643E+03,0.642139E+02,0.144683E+01,0.132917E+02,-.325929E+01,0.294341E+04,0.271436E+04,0.100772E+03,0.198047E+02,0.133075E+01,0.504583E+02,-.170517E+01,0.216757E+03,0.211181E+03,0.525881E+02,0.154500E+02,0.109735E+01,0.179713E+02,-.155641E+01,0.782907E+02,0.765711E+02,0.531057E+02,0.155248E+02,0.109167E+01,0.165825E+02,-.156315E+01,0.786861E+02,0.769601E+02,0.953444E+00,0.113974E-01,0.521431E+06,0.194250E+01,0.349359E+06,0.121507E+01,0.000000E+00,
0.320000E+03,0.285352E+03,0.658747E+02,0.144323E+01,0.133393E+02,-.335000E+01,0.300157E+04,0.276411E+04,0.998402E+02,0.203571E+02,0.129717E+01,0.519997E+02,-.178454E+01,0.222230E+03,0.216057E+03,0.529038E+02,0.155537E+02,0.104836E+01,0.186223E+02,-.162723E+01,0.826862E+02,0.808202E+02,0.534489E+02,0.156416E+02,0.104387E+01,0.171747E+02,-.163431E+01,0.831459E+02,0.812744E+02,0.949824E+00,0.113974E-01,0.521411E+06,0.194246E+01,0.349346E+06,0.127205E+01,0.000000E+00,
0.325000E+03,0.287040E+03,0.675671E+02,0.143981E+01,0.133846E+02,-.344013E+01,0.305959E+04,0.281370E+04,0.988629E+02,0.209368E+02,0.126318E+01,0.535604E+02,-.186495E+01,0.227719E+03,0.220842E+03,0.531827E+02,0.156681E+02,0.999800E+00,0.192674E+02,-.169941E+01,0.870769E+02,0.850611E+02,0.537521E+02,0.157699E+02,0.996362E+00,0.177633E+02,-.170685E+01,0.876115E+02,0.855909E+02,0.946371E+00,0.113974E-01,0.521392E+06,0.194242E+01,0.349333E+06,0.132904E+01,0.000000E+00,
0.330000E+03,0.288708E+03,0.692971E+02,0.143657E+01,0.134275E+02,-.353000E+01,0.311751E+04,0.286313E+04,0.978614E+02,0.215407E+02,0.122875E+01,0.551404E+02,-.194656E+01,0.233113E+03,0.225837E+03,0.534270E+02,0.157919E+02,0.951567E+00,0.199082E+02,-.177320E+01,0.914618E+02,0.892926E+02,0.540172E+02,0.159088E+02,0.949062E+00,0.183494E+02,-.178102E+01,0.920786E+02,0.899049E+02,0.943109E+00,0.113974E-01,0.521372E+06,0.194237E+01,0.349319E+06,0.138603E+01,0.000000E+00,
0.335000E+03,0.290360E+03,0.710691E+02,0.143356E+01,0.134674E+02,-.361970E+01,0.317532E+04,0.291241E+04,0.968527E+02,0.221654E+02,0.119388E+01,0.567411E+02,-.202932E+01,0.238462E+03,0.230775E+03,0.536397E+02,0.159234E+02,0.903560E+00,0.205460E+02,-.184861E+01,0.958392E+02,0.935127E+02,0.542470E+02,0.160564E+02,0.901886E+00,0.189339E+02,-.185682E+01,0.965434E+02,0.942125E+02,0.940064E+00,0.113974E-01,0.521352E+06,0.194233E+01,0.349306E+06,0.144301E+01,0.000000E+00,
0.340000E+03,0.291995E+03,0.728865E+02,0.143079E+01,0.135042E+02,-.370932E+01,0.323301E+04,0.296152E+04,0.958494E+02,0.228075E+02,0.115852E+01,0.583646E+02,-.211323E+01,0.243806E+03,0.235699E+03,0.538236E+02,0.160600E+02,0.855695E+00,0.211819E+02,-.192571E+01,0.100207E+03,0.977186E+02,0.544447E+02,0.162102E+02,0.854762E+00,0.195178E+02,-.193431E+01,0.101002E+03,0.985098E+02,0.937259E+00,0.113974E-01,0.521331E+06,0.194228E+01,0.349292E+06,0.150000E+01,0.000000E+00,
0.345000E+03,0.293615E+03,0.747518E+02,0.142827E+01,0.135375E+02,-.379893E+01,0.329057E+04,0.301045E+04,0.948609E+02,0.234624E+02,0.112259E+01,0.600138E+02,-.219831E+01,0.249174E+03,0.240636E+03,0.539821E+02,0.161985E+02,0.807903E+00,0.218169E+02,-.200454E+01,0.104561E+03,0.101907E+03,0.546137E+02,0.163669E+02,0.807625E+00,0.201019E+02,-.201353E+01,0.105452E+03,0.102793E+03,0.934717E+00,0.113974E-01,0.521309E+06,0.194224E+01,0.349277E+06,0.155699E+01,0.000000E+00,
0.350000E+03,0.295220E+03,0.766668E+02,0.142605E+01,0.135670E+02,-.388852E+01,0.334799E+04,0.305919E+04,0.938942E+02,0.241245E+02,0.108601E+01,0.616928E+02,-.228453E+01,0.254588E+03,0.245609E+03,0.541185E+02,0.163348E+02,0.760123E+00,0.224517E+02,-.208510E+01,0.108897E+03,0.106072E+03,0.547577E+02,0.165223E+02,0.760416E+00,0.206868E+02,-.209449E+01,0.109887E+03,0.107056E+03,0.932458E+00,0.113974E-01,0.521287E+06,0.194219E+01,0.349262E+06,0.161398E+01,0.000000E+00,
0.355000E+03,0.296811E+03,0.786328E+02,0.142413E+01,0.135924E+02,-.397808E+01,0.340525E+04,0.310772E+04,0.929548E+02,0.247867E+02,0.104867E+01,0.634067E+02,-.237187E+01,0.260057E+03,0.250626E+03,0.542359E+02,0.164636E+02,0.712307E+00,0.230870E+02,-.216741E+01,0.113209E+03,0.110206E+03,0.548803E+02,0.166712E+02,0.713088E+00,0.212732E+02,-.217721E+01,0.114302E+03,0.111293E+03,0.930505E+00,0.113974E-01,0.521264E+06,0.194214E+01,0.349247E+06,0.167096E+01,0.000000E+00,
0.360000E+03,0.298388E+03,0.806504E+02,0.142253E+01,0.136135E+02,-.406758E+01,0.346233E+04,0.315602E+04,0.920466E+02,0.254397E+02,0.101043E+01,0.651621E+02,-.246034E+01,0.265580E+03,0.255688E+03,0.543375E+02,0.165784E+02,0.664424E+00,0.237232E+02,-.225148E+01,0.117486E+03,0.114300E+03,0.549852E+02,0.168070E+02,0.665608E+00,0.218615E+02,-.226169E+01,0.118687E+03,0.115494E+03,0.928881E+00,0.113974E-01,0.521241E+06,0.194209E+01,0.349232E+06,0.172795E+01,0.000000E+00,
0.365000E+03,0.299951E+03,0.827200E+02,0.142129E+01,0.136299E+02,-.415694E+01,0.351917E+04,0.320403E+04,0.911727E+02,0.260715E+02,0.971104E+00,0.669673E+02,-.254992E+01,0.271139E+03,0.260779E+03,0.544265E+02,0.166711E+02,0.616461E+00,0.243604E+02,-.233727E+01,0.121713E+03,0.118337E+03,0.550757E+02,0.169214E+02,0.617958E+00,0.224519E+02,-.234794E+01,0.123029E+03,0.119644E+03,0.927610E+00,0.113974E-01,0.521217E+06,0.194203E+01,0.349216E+06,0.178494E+01,0.000000E+00,
0.370000E+03,0.301499E+03,0.848422E+02,0.142044E+01,0.136413E+02,-.424613E+01,0.357576E+04,0.325174E+04,0.903352E+02,0.266650E+02,0.930449E+00,0.688335E+02,-.264073E+01,0.276701E+03,0.265865E+03,0.545053E+02,0.167312E+02,0.568431E+00,0.249985E+02,-.242481E+01,0.125869E+03,0.122295E+03,0.551549E+02,0.170042E+02,0.570146E+00,0.230443E+02,-.243602E+01,0.127308E+03,0.123724E+03,0.926721E+00,0.113974E-01,0.521193E+06,0.194198E+01,0.349199E+06,0.184192E+01,0.000000E+00,
0.375000E+03,0.303034E+03,0.870174E+02,0.141999E+01,0.136472E+02,-.433510E+01,0.363207E+04,0.329913E+04,0.895351E+02,0.271940E+02,0.888066E+00,0.707789E+02,-.273301E+01,0.282197E+03,0.270884E+03,0.545758E+02,0.167395E+02,0.520346E+00,0.256374E+02,-.251353E+01,0.129905E+03,0.126124E+03,0.552256E+02,0.170408E+02,0.522191E+00,0.236385E+02,-.252597E+01,0.131491E+03,0.127699E+03,0.926245E+00,0.113974E-01,0.521168E+06,0.194192E+01,0.349182E+06,0.189891E+01,0.000000E+00,
0.380000E+03,0.304555E+03,0.892483E+02,0.142000E+01,0.136471E+02,-.442387E+01,0.368813E+04,0.334620E+04,0.887731E+02,0.275716E+02,0.842500E+00,0.728705E+02,-.282732E+01,0.287407E+03,0.275629E+03,0.546365E+02,0.167243E+02,0.473286E+00,0.262626E+02,-.260306E+01,0.133816E+03,0.129820E+03,0.552881E+02,0.170184E+02,0.474440E+00,0.242302E+02,-.261694E+01,0.135521E+03,0.131511E+03,0.926228E+00,0.113974E-01,0.521142E+06,0.194187E+01,0.349165E+06,0.195590E+01,0.000000E+00,
0.385000E+03,0.306063E+03,0.915365E+02,0.142056E+01,0.136397E+02,-.451266E+01,0.374421E+04,0.339320E+04,0.880620E+02,0.276718E+02,0.792394E+00,0.751705E+02,-.292696E+01,0.291953E+03,0.279746E+03,0.546930E+02,0.167087E+02,0.427833E+00,0.268665E+02,-.269772E+01,0.137637E+03,0.133419E+03,0.553456E+02,0.169915E+02,0.428225E+00,0.248028E+02,-.271288E+01,0.139455E+03,0.135218E+03,0.926756E+00,0.113974E-01,0.521115E+06,0.194181E+01,0.349147E+06,0.201288E+01,0.000000E+00,
0.390000E+03,0.306539E+03,0.939394E+02,0.141837E+01,0.136687E+02,-.460333E+01,0.378726E+04,0.342711E+04,0.874423E+02,0.276558E+02,0.741601E+00,0.775021E+02,-.303542E+01,0.296267E+03,0.283644E+03,0.547478E+02,0.166923E+02,0.384267E+00,0.274453E+02,-.279977E+01,0.141350E+03,0.136903E+03,0.554008E+02,0.169634E+02,0.383927E+00,0.253517E+02,-.281617E+01,0.143276E+03,0.138806E+03,0.924531E+00,0.113974E-01,0.521088E+06,0.194175E+01,0.349129E+06,0.206987E+01,0.000000E+00,
0.395000E+03,0.305887E+03,0.964449E+02,0.141019E+01,0.137771E+02,-.470559E+01,0.381917E+04,0.344999E+04,0.869407E+02,0.276062E+02,0.691634E+00,0.797957E+02,-.314725E+01,0.300686E+03,0.287642E+03,0.548034E+02,0.166746E+02,0.342891E+00,0.279951E+02,-.290260E+01,0.144935E+03,0.140253E+03,0.554565E+02,0.169335E+02,0.341870E+00,0.258728E+02,-.292020E+01,0.146964E+03,0.142252E+03,0.917456E+00,0.113974E-01,0.521059E+06,0.194168E+01,0.349109E+06,0.212686E+01,0.000000E+00,
0.400000E+03,0.304666E+03,0.990576E+02,0.139738E+01,0.139468E+02,-.482015E+01,0.384698E+04,0.346885E+04,0.865731E+02,0.275322E+02,0.642615E+00,0.820458E+02,-.326539E+01,0.305348E+03,0.291877E+03,0.548646E+02,0.166554E+02,0.303902E+00,0.285131E+02,-.300848E+01,0.148391E+03,0.143465E+03,0.555182E+02,0.169014E+02,0.302255E+00,0.263636E+02,-.302726E+01,0.150516E+03,0.145556E+03,0.909369E+00,0.113974E-01,0.521029E+06,0.194162E+01,0.349089E+06,0.218384E+01,0.000000E+00,
0.405000E+03,0.303171E+03,0.101828E+03,0.138150E+01,0.141572E+02,-.494585E+01,0.387367E+04,0.348667E+04,0.863445E+02,0.274302E+02,0.594639E+00,0.842480E+02,-.338926E+01,0.310303E+03,0.296394E+03,0.549377E+02,0.166383E+02,0.267469E+00,0.289971E+02,-.311655E+01,0.151735E+03,0.146560E+03,0.555924E+02,0.168718E+02,0.265267E+00,0.268219E+02,-.313646E+01,0.153953E+03,0.148738E+03,0.899271E+00,0.113974E-01,0.520997E+06,0.194155E+01,0.349068E+06,0.224083E+01,0.000000E+00,
0.410000E+03,0.301548E+03,0.104815E+03,0.136368E+01,0.143933E+02,-.508169E+01,0.390069E+04,0.350488E+04,0.862501E+02,0.272994E+02,0.547897E+00,0.863936E+02,-.351770E+01,0.315558E+03,0.301200E+03,0.550283E+02,0.166408E+02,0.233818E+00,0.294442E+02,-.322558E+01,0.155018E+03,0.149589E+03,0.556855E+02,0.168642E+02,0.231148E+00,0.272447E+02,-.324659E+01,0.157330E+03,0.151854E+03,0.887838E+00,0.113974E-01,0.520962E+06,0.194147E+01,0.349045E+06,0.229782E+01,0.000000E+00,
0.415000E+03,0.299877E+03,0.108068E+03,0.134457E+01,0.146466E+02,-.522698E+01,0.392905E+04,0.352443E+04,0.862802E+02,0.271415E+02,0.502617E+00,0.884721E+02,-.364969E+01,0.321101E+03,0.306281E+03,0.551411E+02,0.166537E+02,0.202938E+00,0.298545E+02,-.333462E+01,0.158233E+03,0.152546E+03,0.558020E+02,0.168655E+02,0.199871E+00,0.276322E+02,-.335665E+01,0.160632E+03,0.154890E+03,0.875452E+00,0.113974E-01,0.520925E+06,0.194139E+01,0.349020E+06,0.235480E+01,0.000000E+00,
0.420000E+03,0.298215E+03,0.111628E+03,0.132456E+01,0.149116E+02,-.538126E+01,0.395972E+04,0.354629E+04,0.864240E+02,0.269584E+02,0.459002E+00,0.904741E+02,-.378456E+01,0.326913E+03,0.311617E+03,0.552790E+02,0.166663E+02,0.174825E+00,0.302280E+02,-.344311E+01,0.161364E+03,0.155414E+03,0.559451E+02,0.168660E+02,0.171452E+00,0.279843E+02,-.346607E+01,0.163844E+03,0.157831E+03,0.862345E+00,0.113974E-01,0.520884E+06,0.194130E+01,0.348992E+06,0.241179E+01,0.000000E+00,
0.425000E+03,0.296605E+03,0.115520E+03,0.130395E+01,0.151847E+02,-.554394E+01,0.399364E+04,0.357135E+04,0.866707E+02,0.267517E+02,0.417249E+00,0.923907E+02,-.392171E+01,0.332966E+03,0.317181E+03,0.554441E+02,0.166786E+02,0.149513E+00,0.305643E+02,-.355069E+01,0.164416E+03,0.158199E+03,0.561167E+02,0.168656E+02,0.145934E+00,0.283005E+02,-.357446E+01,0.166970E+03,0.160681E+03,0.848674E+00,0.113974E-01,0.520839E+06,0.194120E+01,0.348962E+06,0.246878E+01,0.000000E+00,
0.430000E+03,0.295086E+03,0.119760E+03,0.128294E+01,0.154631E+02,-.571412E+01,0.403165E+04,0.360046E+04,0.870107E+02,0.265219E+02,0.377544E+00,0.942133E+02,-.406041E+01,0.339224E+03,0.322936E+03,0.556375E+02,0.166904E+02,0.126985E+00,0.308636E+02,-.365702E+01,0.167396E+03,0.160909E+03,0.563178E+02,0.168642E+02,0.123303E+00,0.285809E+02,-.368149E+01,0.170014E+03,0.163446E+03,0.834562E+00,0.113974E-01,0.520790E+06,0.194109E+01,0.348929E+06,0.252577E+01,0.000000E+00,
0.435000E+03,0.293690E+03,0.124343E+03,0.126171E+01,0.157444E+02,-.589080E+01,0.407489E+04,0.363473E+04,0.874352E+02,0.262673E+02,0.340062E+00,0.959338E+02,-.420019E+01,0.345642E+03,0.328839E+03,0.558597E+02,0.167017E+02,0.107188E+00,0.311266E+02,-.376208E+01,0.170309E+03,0.163550E+03,0.565491E+02,0.168617E+02,0.103503E+00,0.288262E+02,-.378711E+01,0.172983E+03,0.166134E+03,0.820117E+00,0.113974E-01,0.520737E+06,0.194098E+01,0.348894E+06,0.258275E+01,0.000000E+00,
0.440000E+03,0.292422E+03,0.129014E+03,0.123835E+01,0.160538E+02,-.607160E+01,0.412451E+04,0.367544E+04,0.879389E+02,0.259727E+02,0.304910E+00,0.975474E+02,-.434283E+01,0.352131E+03,0.334810E+03,0.561110E+02,0.167124E+02,0.900011E-01,0.313549E+02,-.386826E+01,0.173165E+03,0.166132E+03,0.568104E+02,0.168583E+02,0.864049E-01,0.290381E+02,-.389373E+01,0.175886E+03,0.168755E+03,0.804007E+00,0.113974E-01,0.520683E+06,0.194086E+01,0.348858E+06,0.263974E+01,0.000000E+00,
0.445000E+03,0.291237E+03,0.133447E+03,0.121154E+01,0.164091E+02,-.625117E+01,0.418018E+04,0.372226E+04,0.885234E+02,0.255796E+02,0.272027E+00,0.990568E+02,-.448828E+01,0.358479E+03,0.340655E+03,0.563912E+02,0.167227E+02,0.752199E-01,0.315513E+02,-.397616E+01,0.175980E+03,0.168673E+03,0.571017E+02,0.168545E+02,0.717899E-01,0.292192E+02,-.400196E+01,0.178742E+03,0.171328E+03,0.785217E+00,0.113974E-01,0.520632E+06,0.194074E+01,0.348823E+06,0.269673E+01,0.000000E+00,
0.450000E+03,0.290139E+03,0.137624E+03,0.118258E+01,0.167928E+02,-.642454E+01,0.423897E+04,0.377220E+04,0.891797E+02,0.250449E+02,0.241507E+00,0.100458E+03,-.463144E+01,0.364474E+03,0.346183E+03,0.567013E+02,0.167329E+02,0.626757E-01,0.317180E+02,-.408150E+01,0.178770E+03,0.171191E+03,0.574237E+02,0.168511E+02,0.594744E-01,0.293718E+02,-.410754E+01,0.181570E+03,0.173874E+03,0.764541E+00,0.113974E-01,0.520584E+06,0.194064E+01,0.348791E+06,0.275371E+01,0.000000E+00,
0.455000E+03,0.289127E+03,0.141584E+03,0.115203E+01,0.171976E+02,-.658875E+01,0.429986E+04,0.382421E+04,0.898865E+02,0.244081E+02,0.213602E+00,0.101739E+03,-.476645E+01,0.370167E+03,0.351450E+03,0.570404E+02,0.167436E+02,0.521631E-01,0.318577E+02,-.417906E+01,0.181552E+03,0.173699E+03,0.577756E+02,0.168493E+02,0.492357E-01,0.294986E+02,-.420525E+01,0.184386E+03,0.176408E+03,0.742266E+00,0.113974E-01,0.520538E+06,0.194054E+01,0.348761E+06,0.281070E+01,0.000000E+00,
0.460000E+03,0.288293E+03,0.145671E+03,0.112059E+01,0.176142E+02,-.674893E+01,0.436583E+04,0.388103E+04,0.906181E+02,0.237927E+02,0.188533E+00,0.102889E+03,-.489132E+01,0.375912E+03,0.356773E+03,0.574055E+02,0.167556E+02,0.434392E-01,0.319736E+02,-.426722E+01,0.184331E+03,0.176206E+03,0.581540E+02,0.168503E+02,0.408128E-01,0.296030E+02,-.429352E+01,0.187201E+03,0.178943E+03,0.718802E+00,0.113974E-01,0.520491E+06,0.194043E+01,0.348729E+06,0.286769E+01,0.000000E+00,
