Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_4-2,H_OUT_1_4-2,H_MIXUP_1_4-2,H_MIXLOW_1_4-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_2-4,H_OUT_1_2-4,H_MIXUP_1_2-4,H_MIXLOW_1_2-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_1_1-5,H_OUT_1_1-5,H_MIXUP_1_1-5,H_MIXLOW_1_1-5,H_IN_2_1-5,H_OUT_2_1-5,H_MIXUP_2_1-5,H_MIXLOW_2_1-5,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,
0.155000E+03,0.204041E-10,0.472565E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.707743E-13,0.575692E-13,0.472565E-10,0.204041E-10,0.000000E+00,0.000000E+00,0.454746E-10,0.227338E-12,0.000000E+00,0.000000E+00,0.188393E-10,0.782464E-11,0.000000E+00,0.000000E+00,0.227338E-12,0.454746E-10,0.000000E+00,0.000000E+00,0.980737E-13,0.900817E-13,0.782464E-11,0.188393E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.572288E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.575692E-13,0.707743E-13,0.000000E+00,0.000000E+00,0.900817E-13,0.980737E-13,0.000000E+00,0.000000E+00,0.572288E-13,0.260489E-16,0.000000E+00,0.000000E+00,
0.160000E+03,0.343009E-12,0.830342E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.583547E-13,0.989953E-13,0.830342E-10,0.343009E-12,0.000000E+00,0.000000E+00,0.271968E-10,0.119930E-10,0.000000E+00,0.000000E+00,0.320095E-10,0.143901E-12,0.000000E+00,0.000000E+00,0.119930E-10,0.271968E-10,0.000000E+00,0.000000E+00,0.105859E-12,0.431937E-13,0.143901E-12,0.320095E-10,0.000000E+00,0.000000E+00,0.260489E-16,0.652298E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.989953E-13,0.583547E-13,0.000000E+00,0.000000E+00,0.431937E-13,0.105859E-12,0.000000E+00,0.000000E+00,0.652298E-13,0.260489E-16,0.000000E+00,0.000000E+00,
0.165000E+03,0.219468E-10,0.492610E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896423E-13,0.587120E-13,0.492610E-10,0.219468E-10,0.000000E+00,0.000000E+00,0.484198E-10,0.224584E-12,0.000000E+00,0.000000E+00,0.183318E-10,0.851491E-11,0.000000E+00,0.000000E+00,0.224584E-12,0.484198E-10,0.000000E+00,0.000000E+00,0.119043E-12,0.936213E-13,0.851491E-11,0.183318E-10,0.000000E+00,0.000000E+00,0.190534E-15,0.582310E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.587120E-13,0.896423E-13,0.000000E+00,0.000000E+00,0.936213E-13,0.119043E-12,0.000000E+00,0.000000E+00,0.582310E-13,0.190534E-15,0.000000E+00,0.000000E+00,
0.170000E+03,0.352311E-12,0.870172E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.743222E-13,0.100564E-12,0.870172E-10,0.352311E-12,0.000000E+00,0.000000E+00,0.287335E-10,0.122693E-10,0.000000E+00,0.000000E+00,0.321795E-10,0.103658E-12,0.000000E+00,0.000000E+00,0.122693E-10,0.287335E-10,0.000000E+00,0.000000E+00,0.119321E-12,0.429758E-13,0.103658E-12,0.321795E-10,0.000000E+00,0.000000E+00,0.190534E-15,0.645797E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100564E-12,0.743222E-13,0.000000E+00,0.000000E+00,0.429758E-13,0.119321E-12,0.000000E+00,0.000000E+00,0.645797E-13,0.190534E-15,0.000000E+00,0.000000E+00,
0.175000E+03,0.228240E-10,0.517546E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.773527E-13,0.570183E-13,0.517546E-10,0.228240E-10,0.000000E+00,0.000000E+00,0.515477E-10,0.250077E-12,0.000000E+00,0.000000E+00,0.190210E-10,0.791512E-11,0.000000E+00,0.000000E+00,0.250077E-12,0.515477E-10,0.000000E+00,0.000000E+00,0.146524E-12,0.937868E-13,0.791512E-11,0.190210E-10,0.000000E+00,0.000000E+00,0.190534E-15,0.569339E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.570183E-13,0.773527E-13,0.000000E+00,0.000000E+00,0.937868E-13,0.146524E-12,0.000000E+00,0.000000E+00,0.569339E-13,0.190534E-15,0.000000E+00,0.000000E+00,
0.180000E+03,0.401021E-10,0.458538E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.164788E-05,0.458538E-05,0.401021E-10,0.000000E+00,0.000000E+00,0.165302E-10,0.170539E-05,0.000000E+00,0.000000E+00,0.134256E-05,0.215439E-22,0.000000E+00,0.000000E+00,0.170539E-05,0.165302E-10,0.000000E+00,0.000000E+00,0.129890E-13,0.163997E-05,0.215439E-22,0.134256E-05,0.000000E+00,0.000000E+00,0.207622E-03,0.164396E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164788E-05,0.317719E-14,0.000000E+00,0.000000E+00,0.163997E-05,0.129890E-13,0.000000E+00,0.000000E+00,0.164396E-05,0.207622E-03,0.000000E+00,0.000000E+00,
0.185000E+03,0.937440E-02,0.667943E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.188973E-01,0.667943E-01,0.937440E-02,0.000000E+00,0.000000E+00,0.752012E-06,0.226354E-01,0.000000E+00,0.000000E+00,0.894363E-06,0.223619E-01,0.000000E+00,0.000000E+00,0.226354E-01,0.752012E-06,0.000000E+00,0.000000E+00,0.129890E-13,0.188993E-01,0.223619E-01,0.894363E-06,0.000000E+00,0.000000E+00,0.207622E-03,0.188993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.188973E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.188993E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.188993E-01,0.207622E-03,0.000000E+00,0.000000E+00,
0.190000E+03,0.240072E-01,0.133660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.370496E-01,0.133660E+00,0.240072E-01,0.485454E-01,0.000000E+00,0.752012E-06,0.438399E-01,0.000000E+00,0.000000E+00,0.894363E-06,0.433329E-01,0.000000E+00,0.000000E+00,0.438399E-01,0.752012E-06,0.000000E+00,0.000000E+00,0.129890E-13,0.370655E-01,0.433329E-01,0.894363E-06,0.000000E+00,0.000000E+00,0.207622E-03,0.370656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370496E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.370655E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.370656E-01,0.207622E-03,0.000000E+00,0.000000E+00,
0.195000E+03,0.782083E-01,0.216917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.536066E-01,0.216917E+00,0.782083E-01,0.252981E+00,0.000000E+00,0.752012E-06,0.625289E-01,0.000000E+00,0.000000E+00,0.894363E-06,0.618660E-01,0.000000E+00,0.000000E+00,0.625289E-01,0.752012E-06,0.000000E+00,0.000000E+00,0.129890E-13,0.536616E-01,0.618660E-01,0.894363E-06,0.000000E+00,0.000000E+00,0.207622E-03,0.536616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.536066E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.536616E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.536616E-01,0.207622E-03,0.000000E+00,0.000000E+00,
0.200000E+03,0.154228E+00,0.344663E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.749693E-01,0.344663E+00,0.154228E+00,0.510082E+00,0.000000E+00,0.752012E-06,0.939294E-01,0.000000E+00,0.000000E+00,0.894363E-06,0.925220E-01,0.000000E+00,0.000000E+00,0.939294E-01,0.752012E-06,0.000000E+00,0.000000E+00,0.129890E-13,0.751208E-01,0.925220E-01,0.894363E-06,0.000000E+00,0.000000E+00,0.207622E-03,0.751209E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.749693E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.751208E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.751209E-01,0.207622E-03,0.000000E+00,0.000000E+00,
0.205000E+03,0.290674E+00,0.476391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.986876E-01,0.476391E+00,0.290674E+00,0.749420E+00,0.000000E+00,0.752012E-06,0.123145E+00,0.000000E+00,0.000000E+00,0.894363E-06,0.121355E+00,0.000000E+00,0.000000E+00,0.123145E+00,0.752012E-06,0.000000E+00,0.000000E+00,0.129890E-13,0.990440E-01,0.121355E+00,0.894363E-06,0.000000E+00,0.000000E+00,0.207622E-03,0.990441E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.986876E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.990440E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.990441E-01,0.207622E-03,0.000000E+00,0.000000E+00,
0.210000E+03,0.468495E+00,0.617380E+00,0.000000E+00,0.111931E-01,0.000000E+00,0.000000E+00,0.317719E-14,0.120381E+00,0.617380E+00,0.468495E+00,0.850721E+00,0.000000E+00,0.752012E-06,0.147043E+00,0.000000E+00,0.000000E+00,0.894363E-06,0.145108E+00,0.000000E+00,0.000000E+00,0.147043E+00,0.752012E-06,0.000000E+00,0.000000E+00,0.129890E-13,0.121101E+00,0.145108E+00,0.894363E-06,0.000000E+00,0.000000E+00,0.207622E-03,0.121101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120381E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.121101E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.121101E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.215000E+03,0.628356E+00,0.688078E+00,0.000000E+00,0.184223E-01,0.000000E+00,0.000000E+00,0.317719E-14,0.135260E+00,0.688078E+00,0.628356E+00,0.707944E+00,0.000000E+00,0.752012E-06,0.151957E+00,0.000000E+00,0.000000E+00,0.894363E-06,0.150748E+00,0.000000E+00,0.000000E+00,0.151957E+00,0.752012E-06,0.511824E-01,0.000000E+00,0.129890E-13,0.136560E+00,0.150748E+00,0.894363E-06,0.481938E-01,0.000000E+00,0.207622E-03,0.136560E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135260E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.136560E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.136560E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.220000E+03,0.709703E+00,0.717817E+00,0.000000E+00,0.144384E-01,0.000000E+00,0.000000E+00,0.317719E-14,0.143209E+00,0.717817E+00,0.709703E+00,0.422154E+00,0.000000E+00,0.752012E-06,0.147219E+00,0.000000E+00,0.000000E+00,0.894363E-06,0.146460E+00,0.000000E+00,0.000000E+00,0.147219E+00,0.752012E-06,0.157891E+00,0.000000E+00,0.129890E-13,0.145163E+00,0.146460E+00,0.894363E-06,0.150258E+00,0.000000E+00,0.207622E-03,0.145164E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143209E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.145163E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.145164E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.225000E+03,0.753343E+00,0.736925E+00,0.000000E+00,0.101092E-01,0.000000E+00,0.000000E+00,0.317719E-14,0.147696E+00,0.736925E+00,0.753343E+00,0.257975E+00,0.000000E+00,0.514249E-03,0.137552E+00,0.000000E+00,0.000000E+00,0.572207E-03,0.138317E+00,0.000000E+00,0.000000E+00,0.137552E+00,0.514249E-03,0.236071E+00,0.000000E+00,0.129890E-13,0.150309E+00,0.138317E+00,0.572207E-03,0.223503E+00,0.000000E+00,0.207622E-03,0.150309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147696E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.150309E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.150309E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.230000E+03,0.782194E+00,0.755416E+00,0.000000E+00,0.716339E-02,0.000000E+00,0.000000E+00,0.317719E-14,0.150596E+00,0.755416E+00,0.782194E+00,0.167445E+00,0.000000E+00,0.550893E-01,0.232073E+00,0.000000E+00,0.714682E-03,0.781472E-01,0.192522E+00,0.000000E+00,0.104988E-02,0.232073E+00,0.550893E-01,0.265530E+00,0.000000E+00,0.129890E-13,0.153864E+00,0.192522E+00,0.781472E-01,0.247237E+00,0.000000E+00,0.207622E-03,0.153865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150596E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.153864E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.153865E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.235000E+03,0.807234E+00,0.775726E+00,0.000000E+00,0.551038E-02,0.000000E+00,0.000000E+00,0.317719E-14,0.152806E+00,0.775726E+00,0.807234E+00,0.116675E+00,0.000000E+00,0.139436E+00,0.259531E+00,0.000000E+00,0.254123E-02,0.139386E+00,0.250599E+00,0.000000E+00,0.218880E-02,0.259531E+00,0.139436E+00,0.243149E+00,0.000000E+00,0.129890E-13,0.156731E+00,0.250599E+00,0.139386E+00,0.206670E+00,0.000000E+00,0.207622E-03,0.156732E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152806E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.156731E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.156732E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.240000E+03,0.832327E+00,0.797330E+00,0.000000E+00,0.472532E-02,0.000000E+00,0.000000E+00,0.317719E-14,0.154659E+00,0.797330E+00,0.832327E+00,0.877759E-01,0.000000E+00,0.197146E+00,0.306033E+00,0.000000E+00,0.235078E-02,0.193852E+00,0.294630E+00,0.000000E+00,0.191288E-02,0.306033E+00,0.197146E+00,0.141129E+00,0.000000E+00,0.129890E-13,0.159245E+00,0.294630E+00,0.193852E+00,0.113040E+00,0.000000E+00,0.207622E-03,0.159246E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154659E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.159245E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.159246E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.245000E+03,0.870672E+00,0.798956E+00,0.000000E+00,0.436089E-02,0.000000E+00,0.000000E+00,0.317719E-14,0.153058E+00,0.798956E+00,0.870672E+00,0.736520E-01,0.000000E+00,0.245321E+00,0.334715E+00,0.000000E+00,0.174460E-02,0.236213E+00,0.319400E+00,0.000000E+00,0.127408E-02,0.334715E+00,0.245321E+00,0.660378E-01,0.000000E+00,0.129890E-13,0.158173E+00,0.319400E+00,0.236213E+00,0.466472E-01,0.000000E+00,0.207622E-03,0.158174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153058E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.158173E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.158174E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.250000E+03,0.874480E+00,0.795787E+00,0.000000E+00,0.296463E-02,0.000000E+00,0.000000E+00,0.317719E-14,0.147440E+00,0.795787E+00,0.874480E+00,0.601278E-01,0.000000E+00,0.267171E+00,0.344358E+00,0.000000E+00,0.864819E-03,0.249900E+00,0.322994E+00,0.000000E+00,0.482391E-03,0.344358E+00,0.267171E+00,0.194131E-01,0.000000E+00,0.129890E-13,0.152871E+00,0.322994E+00,0.249900E+00,0.931358E-02,0.000000E+00,0.207622E-03,0.152872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147440E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.152871E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.152872E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.255000E+03,0.867198E+00,0.791550E+00,0.000000E+00,0.154537E-02,0.000000E+00,0.000000E+00,0.317719E-14,0.139982E+00,0.791550E+00,0.867198E+00,0.481559E-01,0.000000E+00,0.261578E+00,0.333688E+00,0.000000E+00,0.148270E-03,0.234240E+00,0.304136E+00,0.242094E-03,0.000000E+00,0.333688E+00,0.261578E+00,0.610056E-03,0.000000E+00,0.129890E-13,0.145574E+00,0.304136E+00,0.234240E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.145574E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139982E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.145574E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.145574E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.260000E+03,0.855909E+00,0.779572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.131766E+00,0.779572E+00,0.855909E+00,0.358348E-01,0.000000E+00,0.242080E+00,0.315569E+00,0.373772E-02,0.000000E+00,0.212207E+00,0.285681E+00,0.842507E-02,0.000000E+00,0.315569E+00,0.242080E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.137402E+00,0.285681E+00,0.212207E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.137403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131766E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.137402E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.137403E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.265000E+03,0.840606E+00,0.773644E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.123475E+00,0.773644E+00,0.840606E+00,0.233789E-01,0.000000E+00,0.238548E+00,0.311472E+00,0.138050E-01,0.000000E+00,0.213960E+00,0.285339E+00,0.197793E-01,0.000000E+00,0.311472E+00,0.238548E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.129083E+00,0.285339E+00,0.213960E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.129083E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123475E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.129083E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.129083E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.270000E+03,0.825964E+00,0.767858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.115561E+00,0.767858E+00,0.825964E+00,0.128647E-01,0.000000E+00,0.246282E+00,0.317162E+00,0.248297E-01,0.000000E+00,0.225249E+00,0.294012E+00,0.306084E-01,0.000000E+00,0.317162E+00,0.246282E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.121106E+00,0.294012E+00,0.225249E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.121106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115561E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.121106E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.121106E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.275000E+03,0.811815E+00,0.761173E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.108283E+00,0.761173E+00,0.811815E+00,0.516816E-02,0.000000E+00,0.260142E+00,0.328130E+00,0.352191E-01,0.000000E+00,0.242411E+00,0.306899E+00,0.403124E-01,0.000000E+00,0.328130E+00,0.260142E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.113745E+00,0.306899E+00,0.242411E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.113745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108283E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.113745E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.113745E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.280000E+03,0.796814E+00,0.753327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.101747E+00,0.753327E+00,0.796814E+00,0.766364E-03,0.000000E+00,0.276805E+00,0.341843E+00,0.446342E-01,0.000000E+00,0.261085E+00,0.321795E+00,0.489162E-01,0.000000E+00,0.341843E+00,0.276805E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.107124E+00,0.321795E+00,0.261085E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.107124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101747E+00,0.317719E-14,0.000000E+00,0.000000E+00,0.107124E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.107124E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.285000E+03,0.780023E+00,0.744229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.959873E-01,0.744229E+00,0.780023E+00,0.000000E+00,0.246464E-03,0.294522E+00,0.356905E+00,0.530790E-01,0.000000E+00,0.280027E+00,0.337512E+00,0.565716E-01,0.000000E+00,0.356905E+00,0.294522E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.101290E+00,0.337512E+00,0.280027E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.101290E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959873E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.101290E+00,0.129890E-13,0.000000E+00,0.000000E+00,0.101290E+00,0.207622E-03,0.000000E+00,0.000000E+00,
0.290000E+03,0.758859E+00,0.728801E+00,0.168234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.909246E-01,0.728801E+00,0.758859E+00,0.000000E+00,0.926544E-03,0.312574E+00,0.372647E+00,0.606302E-01,0.000000E+00,0.298804E+00,0.353582E+00,0.633989E-01,0.000000E+00,0.372647E+00,0.312574E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.961718E-01,0.353582E+00,0.298804E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.961717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909246E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.961718E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.961717E-01,0.207622E-03,0.000000E+00,0.000000E+00,
0.295000E+03,0.744450E+00,0.719865E+00,0.812315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.866590E-01,0.719865E+00,0.744450E+00,0.000000E+00,0.126714E-02,0.330020E+00,0.388692E+00,0.674934E-01,0.000000E+00,0.316704E+00,0.369764E+00,0.696229E-01,0.000000E+00,0.388692E+00,0.330020E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.918876E-01,0.369764E+00,0.316704E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.918874E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.866590E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.918876E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.918874E-01,0.207622E-03,0.000000E+00,0.000000E+00,
0.300000E+03,0.738845E+00,0.718031E+00,0.173128E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.834196E-01,0.718031E+00,0.738845E+00,0.000000E+00,0.118691E-02,0.347324E+00,0.405308E+00,0.737334E-01,0.000000E+00,0.334329E+00,0.386436E+00,0.753164E-01,0.000000E+00,0.405308E+00,0.347324E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.886802E-01,0.386436E+00,0.334329E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.886797E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.834196E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.886802E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.886797E-01,0.207622E-03,0.000000E+00,0.000000E+00,
0.305000E+03,0.741070E+00,0.722841E+00,0.289319E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.811545E-01,0.722841E+00,0.741070E+00,0.000000E+00,0.174080E-03,0.364753E+00,0.422538E+00,0.794424E-01,0.000000E+00,0.352002E+00,0.403688E+00,0.805883E-01,0.000000E+00,0.422538E+00,0.364753E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.864941E-01,0.403688E+00,0.352002E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.864935E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.811545E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.864941E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.864935E-01,0.207622E-03,0.000000E+00,0.000000E+00,
0.310000E+03,0.751375E+00,0.734099E+00,0.418442E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.796748E-01,0.734099E+00,0.751375E+00,0.000000E+00,0.000000E+00,0.382003E+00,0.439990E+00,0.847882E-01,0.000000E+00,0.369423E+00,0.421134E+00,0.856083E-01,0.000000E+00,0.439990E+00,0.382003E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.851308E-01,0.421134E+00,0.369423E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.851299E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.796748E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.851308E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.851299E-01,0.207622E-03,0.000000E+00,0.000000E+00,
0.315000E+03,0.762699E+00,0.748060E+00,0.551182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.786920E-01,0.748060E+00,0.762699E+00,0.000000E+00,0.000000E+00,0.399241E+00,0.457503E+00,0.898240E-01,0.000000E+00,0.386780E+00,0.438639E+00,0.904203E-01,0.000000E+00,0.457503E+00,0.399241E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.842811E-01,0.438639E+00,0.386780E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.842800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.786920E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.842811E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.842800E-01,0.207622E-03,0.000000E+00,0.000000E+00,
0.320000E+03,0.776176E+00,0.762937E+00,0.686217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.317719E-14,0.779399E-01,0.762937E+00,0.776176E+00,0.000000E+00,0.000000E+00,0.416172E+00,0.474899E+00,0.945320E-01,0.000000E+00,0.403830E+00,0.456033E+00,0.950026E-01,0.000000E+00,0.474899E+00,0.416172E+00,0.000000E+00,0.000000E+00,0.129890E-13,0.836624E-01,0.456033E+00,0.403830E+00,0.000000E+00,0.000000E+00,0.207622E-03,0.836610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.779399E-01,0.317719E-14,0.000000E+00,0.000000E+00,0.836624E-01,0.129890E-13,0.000000E+00,0.000000E+00,0.836610E-01,0.207622E-03,0.000000E+00,0.000000E+00,
