Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.230000E+03,0.231523E+03,0.292553E+02,0.126298E+01,0.157275E+02,0.217279E+04,0.187491E+04,0.180832E+04,0.784529E+02,0.166720E+02,0.164945E+01,0.358292E+02,0.217351E+04,0.885731E+02,0.873947E+02,0.318718E+02,0.166274E+02,0.217360E+01,0.367231E+01,0.217352E+04,0.108118E+02,0.106573E+02,0.324841E+02,0.166244E+02,0.214380E+01,0.354615E+01,0.217352E+04,0.111508E+02,0.109940E+02,0.735646E+00,0.986900E-02,0.451856E+06,0.178269E+01,0.302744E+06,0.254338E+00,0.000000E+00,
0.235000E+03,0.243807E+03,0.316520E+02,0.124257E+01,0.159980E+02,0.225300E+04,0.215316E+04,0.207196E+04,0.856605E+02,0.167373E+02,0.158483E+01,0.387955E+02,0.225380E+04,0.110170E+03,0.108597E+03,0.356461E+02,0.166655E+02,0.201433E+01,0.578831E+01,0.225382E+04,0.162231E+02,0.160022E+02,0.364567E+02,0.166620E+02,0.198030E+01,0.557200E+01,0.225382E+04,0.169139E+02,0.166876E+02,0.766016E+00,0.106332E-01,0.486819E+06,0.186472E+01,0.326169E+06,0.305757E+00,0.000000E+00,
0.240000E+03,0.255153E+03,0.340412E+02,0.121992E+01,0.162981E+02,0.232442E+04,0.243773E+04,0.234076E+04,0.924322E+02,0.168048E+02,0.153322E+01,0.411648E+02,0.232533E+04,0.132327E+03,0.130314E+03,0.399504E+02,0.166967E+02,0.185552E+01,0.789825E+01,0.232536E+04,0.237729E+02,0.234559E+02,0.410694E+02,0.166927E+02,0.182116E+01,0.754376E+01,0.232536E+04,0.249672E+02,0.246398E+02,0.792453E+00,0.113974E-01,0.521779E+06,0.194327E+01,0.349592E+06,0.361052E+00,0.000000E+00,
0.245000E+03,0.263226E+03,0.362251E+02,0.120655E+01,0.164752E+02,0.229339E+04,0.264197E+04,0.252969E+04,0.984675E+02,0.167914E+02,0.149017E+01,0.431408E+02,0.229439E+04,0.154015E+03,0.151526E+03,0.444662E+02,0.166470E+02,0.170847E+01,0.985196E+01,0.229443E+04,0.331423E+02,0.326965E+02,0.457501E+02,0.166425E+02,0.167320E+01,0.937705E+01,0.229443E+04,0.349050E+02,0.344419E+02,0.782999E+00,0.113974E-01,0.521753E+06,0.194321E+01,0.349575E+06,0.418039E+00,0.000000E+00,
0.250000E+03,0.267852E+03,0.381042E+02,0.120171E+01,0.165393E+02,0.214412E+04,0.277736E+04,0.265094E+04,0.103397E+03,0.166821E+02,0.145340E+01,0.448284E+02,0.214519E+04,0.173887E+03,0.170901E+03,0.485848E+02,0.165058E+02,0.157161E+01,0.116703E+02,0.214523E+04,0.437559E+02,0.431485E+02,0.498645E+02,0.165011E+02,0.153535E+01,0.110850E+02,0.214523E+04,0.459940E+02,0.453618E+02,0.779536E+00,0.113974E-01,0.521732E+06,0.194317E+01,0.349560E+06,0.475026E+00,0.000000E+00,
0.255000E+03,0.271099E+03,0.397689E+02,0.119819E+01,0.165860E+02,0.194670E+04,0.288325E+04,0.274359E+04,0.107352E+03,0.165332E+02,0.141881E+01,0.464163E+02,0.194781E+04,0.192235E+03,0.188740E+03,0.519207E+02,0.163305E+02,0.144421E+01,0.133630E+02,0.194786E+04,0.548922E+02,0.540938E+02,0.529774E+02,0.163258E+02,0.140811E+01,0.126616E+02,0.194785E+04,0.572218E+02,0.563926E+02,0.777011E+00,0.113974E-01,0.521713E+06,0.194312E+01,0.349547E+06,0.532013E+00,0.000000E+00,
0.260000E+03,0.273804E+03,0.412618E+02,0.119376E+01,0.166446E+02,0.173661E+04,0.297737E+04,0.282511E+04,0.110282E+03,0.163784E+02,0.137960E+01,0.482160E+02,0.173774E+04,0.209594E+03,0.205583E+03,0.542317E+02,0.161500E+02,0.132876E+01,0.148968E+02,0.173778E+04,0.653968E+02,0.643881E+02,0.549846E+02,0.161454E+02,0.129874E+01,0.140168E+02,0.173777E+04,0.671891E+02,0.661487E+02,0.773830E+00,0.113974E-01,0.521695E+06,0.194309E+01,0.349536E+06,0.589000E+00,0.000000E+00,
0.265000E+03,0.276297E+03,0.426477E+02,0.118761E+01,0.167261E+02,0.153463E+04,0.306764E+04,0.290324E+04,0.112037E+03,0.162403E+02,0.133333E+01,0.503400E+02,0.153579E+04,0.225596E+03,0.221066E+03,0.558239E+02,0.159812E+02,0.122915E+01,0.162202E+02,0.153582E+04,0.747920E+02,0.735630E+02,0.564098E+02,0.159769E+02,0.120582E+01,0.151681E+02,0.153582E+04,0.760431E+02,0.747850E+02,0.769405E+00,0.113974E-01,0.521679E+06,0.194305E+01,0.349525E+06,0.645987E+00,0.000000E+00,
0.270000E+03,0.278725E+03,0.440043E+02,0.117901E+01,0.168401E+02,0.135235E+04,0.315871E+04,0.298244E+04,0.112811E+03,0.161333E+02,0.128292E+01,0.526543E+02,0.135354E+04,0.239826E+03,0.234783E+03,0.570499E+02,0.158334E+02,0.114067E+01,0.173958E+02,0.135357E+04,0.835021E+02,0.820455E+02,0.575687E+02,0.158295E+02,0.112294E+01,0.161950E+02,0.135357E+04,0.843617E+02,0.828802E+02,0.763192E+00,0.113974E-01,0.521664E+06,0.194302E+01,0.349515E+06,0.702974E+00,0.000000E+00,
0.275000E+03,0.281148E+03,0.453324E+02,0.116835E+01,0.169814E+02,0.119412E+04,0.325212E+04,0.306413E+04,0.112874E+03,0.160621E+02,0.123018E+01,0.550749E+02,0.119534E+04,0.252365E+03,0.246819E+03,0.580657E+02,0.157097E+02,0.105966E+01,0.184721E+02,0.119537E+04,0.918236E+02,0.901328E+02,0.585766E+02,0.157063E+02,0.104617E+01,0.171462E+02,0.119536E+04,0.924555E+02,0.907437E+02,0.755446E+00,0.113974E-01,0.521648E+06,0.194298E+01,0.349504E+06,0.759960E+00,0.000000E+00,
0.280000E+03,0.283580E+03,0.466458E+02,0.115590E+01,0.171463E+02,0.106002E+04,0.334854E+04,0.314890E+04,0.112435E+03,0.160270E+02,0.117620E+01,0.575526E+02,0.106125E+04,0.263379E+03,0.257344E+03,0.589371E+02,0.156102E+02,0.983788E+00,0.194801E+02,0.106128E+04,0.999131E+02,0.979806E+02,0.594713E+02,0.156072E+02,0.973473E+00,0.180470E+02,0.106127E+04,0.100445E+03,0.984955E+02,0.746324E+00,0.113974E-01,0.521633E+06,0.194295E+01,0.349494E+06,0.816947E+00,0.000000E+00,
0.285000E+03,0.286037E+03,0.479869E+02,0.114168E+01,0.173347E+02,0.948345E+03,0.344900E+04,0.323765E+04,0.111634E+03,0.160274E+02,0.112157E+01,0.600604E+02,0.949588E+03,0.273038E+03,0.266529E+03,0.596908E+02,0.155330E+02,0.911659E+00,0.204384E+02,0.949622E+03,0.107834E+03,0.105653E+03,0.602609E+02,0.155307E+02,0.903724E+00,0.189112E+02,0.949616E+03,0.108356E+03,0.106159E+03,0.735801E+00,0.113974E-01,0.521618E+06,0.194292E+01,0.349484E+06,0.873934E+00,0.000000E+00,
0.290000E+03,0.288476E+03,0.493891E+02,0.112607E+01,0.175415E+02,0.855393E+03,0.355271E+04,0.332948E+04,0.110593E+03,0.160547E+02,0.106658E+01,0.625847E+02,0.856641E+03,0.281556E+03,0.274587E+03,0.603362E+02,0.154751E+02,0.842411E+00,0.213584E+02,0.856678E+03,0.115591E+03,0.113152E+03,0.609441E+02,0.154734E+02,0.836288E+00,0.197467E+02,0.856671E+03,0.116158E+03,0.113706E+03,0.724122E+00,0.113974E-01,0.521602E+06,0.194288E+01,0.349473E+06,0.930921E+00,0.000000E+00,
0.295000E+03,0.290205E+03,0.509205E+02,0.110717E+01,0.177920E+02,0.781230E+03,0.364759E+04,0.341228E+04,0.109466E+03,0.160915E+02,0.101169E+01,0.651044E+02,0.782477E+03,0.289315E+03,0.281896E+03,0.608852E+02,0.154362E+02,0.775553E+00,0.222467E+02,0.782516E+03,0.123193E+03,0.120488E+03,0.615275E+02,0.154353E+02,0.770823E+00,0.205579E+02,0.782509E+03,0.123840E+03,0.121123E+03,0.709779E+00,0.113974E-01,0.521584E+06,0.194284E+01,0.349461E+06,0.987908E+00,0.000000E+00,
0.300000E+03,0.291204E+03,0.525442E+02,0.108453E+01,0.180919E+02,0.727884E+03,0.373222E+04,0.348474E+04,0.108379E+03,0.161323E+02,0.956911E+00,0.676188E+02,0.729131E+03,0.296762E+03,0.288900E+03,0.613570E+02,0.154176E+02,0.710726E+00,0.231080E+02,0.729174E+03,0.130674E+03,0.127694E+03,0.620288E+02,0.154176E+02,0.707053E+00,0.213480E+02,0.729166E+03,0.131425E+03,0.128434E+03,0.692311E+00,0.113974E-01,0.521565E+06,0.194280E+01,0.349449E+06,0.104489E+01,0.000000E+00,
0.305000E+03,0.291659E+03,0.542037E+02,0.105869E+01,0.184343E+02,0.692609E+03,0.380847E+04,0.354886E+04,0.107388E+03,0.161675E+02,0.902135E+00,0.701331E+02,0.693859E+03,0.304178E+03,0.295871E+03,0.617703E+02,0.154169E+02,0.647498E+00,0.239480E+02,0.693905E+03,0.138081E+03,0.134816E+03,0.624667E+02,0.154178E+02,0.644580E+00,0.221221E+02,0.693897E+03,0.138958E+03,0.135681E+03,0.671950E+00,0.113974E-01,0.521546E+06,0.194276E+01,0.349436E+06,0.110188E+01,0.000000E+00,
0.310000E+03,0.291704E+03,0.558536E+02,0.102923E+01,0.188247E+02,0.671063E+03,0.387924E+04,0.360757E+04,0.106497E+03,0.162022E+02,0.847576E+00,0.726375E+02,0.672325E+03,0.311630E+03,0.302873E+03,0.621387E+02,0.154303E+02,0.585606E+00,0.247703E+02,0.672375E+03,0.145441E+03,0.141879E+03,0.628554E+02,0.154321E+02,0.583174E+00,0.228829E+02,0.672366E+03,0.146463E+03,0.142888E+03,0.648152E+00,0.113974E-01,0.521527E+06,0.194272E+01,0.349423E+06,0.115887E+01,0.000000E+00,
0.315000E+03,0.291535E+03,0.574385E+02,0.996885E+00,0.192532E+02,0.657826E+03,0.394928E+04,0.366559E+04,0.105706E+03,0.162452E+02,0.793319E+00,0.751281E+02,0.659101E+03,0.319188E+03,0.309975E+03,0.624697E+02,0.154532E+02,0.524968E+00,0.255760E+02,0.659158E+03,0.152751E+03,0.148880E+03,0.632028E+02,0.154560E+02,0.522790E+00,0.236311E+02,0.659147E+03,0.153937E+03,0.150050E+03,0.621236E+00,0.113974E-01,0.521509E+06,0.194268E+01,0.349411E+06,0.121586E+01,0.000000E+00,
0.320000E+03,0.291239E+03,0.589391E+02,0.962158E+00,0.197133E+02,0.648284E+03,0.401570E+04,0.372008E+04,0.105003E+03,0.162942E+02,0.739453E+00,0.776007E+02,0.649575E+03,0.326836E+03,0.317155E+03,0.627688E+02,0.154818E+02,0.465642E+00,0.263642E+02,0.649640E+03,0.159995E+03,0.155800E+03,0.635149E+02,0.154858E+02,0.463513E+00,0.243656E+02,0.649628E+03,0.161359E+03,0.157145E+03,0.591305E+00,0.113974E-01,0.521491E+06,0.194264E+01,0.349399E+06,0.127284E+01,0.000000E+00,
0.325000E+03,0.290879E+03,0.604694E+02,0.925779E+00,0.201953E+02,0.641267E+03,0.408155E+04,0.377393E+04,0.104381E+03,0.163482E+02,0.686037E+00,0.800526E+02,0.642577E+03,0.334586E+03,0.324424E+03,0.630422E+02,0.155152E+02,0.407799E+00,0.271327E+02,0.642652E+03,0.167160E+03,0.162625E+03,0.637987E+02,0.155204E+02,0.405531E+00,0.250840E+02,0.642638E+03,0.168719E+03,0.164160E+03,0.558655E+00,0.113974E-01,0.521474E+06,0.194260E+01,0.349387E+06,0.132983E+01,0.000000E+00,
0.330000E+03,0.290505E+03,0.620599E+02,0.888177E+00,0.206935E+02,0.634496E+03,0.414768E+04,0.382788E+04,0.103831E+03,0.164053E+02,0.633154E+00,0.824801E+02,0.635830E+03,0.342422E+03,0.331762E+03,0.632933E+02,0.155517E+02,0.351693E+00,0.278781E+02,0.635918E+03,0.174213E+03,0.169321E+03,0.640582E+02,0.155582E+02,0.349110E+00,0.257831E+02,0.635901E+03,0.175983E+03,0.171060E+03,0.523294E+00,0.113974E-01,0.521455E+06,0.194256E+01,0.349375E+06,0.138682E+01,0.000000E+00,
0.335000E+03,0.290164E+03,0.637489E+02,0.849762E+00,0.212025E+02,0.626388E+03,0.421484E+04,0.388259E+04,0.103345E+03,0.164647E+02,0.580909E+00,0.848783E+02,0.627750E+03,0.350328E+03,0.339154E+03,0.635246E+02,0.155901E+02,0.297692E+00,0.285956E+02,0.627853E+03,0.181108E+03,0.175842E+03,0.642965E+02,0.155981E+02,0.294723E+00,0.264569E+02,0.627834E+03,0.183096E+03,0.177791E+03,0.485169E+00,0.113974E-01,0.521436E+06,0.194252E+01,0.349362E+06,0.144380E+01,0.000000E+00,
0.340000E+03,0.289918E+03,0.655691E+02,0.811214E+00,0.217133E+02,0.603494E+03,0.428399E+04,0.393892E+04,0.102944E+03,0.165150E+02,0.530394E+00,0.871971E+02,0.604888E+03,0.358221E+03,0.346512E+03,0.637384E+02,0.156200E+02,0.255815E+00,0.291519E+02,0.605021E+03,0.186818E+03,0.181172E+03,0.645203E+02,0.156295E+02,0.253790E+00,0.269641E+02,0.605002E+03,0.188879E+03,0.183187E+03,0.444451E+00,0.113974E-01,0.521415E+06,0.194247E+01,0.349348E+06,0.150079E+01,0.000000E+00,
0.345000E+03,0.289925E+03,0.675421E+02,0.774077E+00,0.222053E+02,0.570677E+03,0.435746E+04,0.399910E+04,0.102708E+03,0.165588E+02,0.484049E+00,0.893244E+02,0.572109E+03,0.366134E+03,0.353871E+03,0.639636E+02,0.156459E+02,0.226530E+00,0.295410E+02,0.572288E+03,0.191372E+03,0.185358E+03,0.647592E+02,0.156570E+02,0.224935E+00,0.273216E+02,0.572268E+03,0.193542E+03,0.187476E+03,0.402315E+00,0.113974E-01,0.521392E+06,0.194242E+01,0.349333E+06,0.155778E+01,0.000000E+00,
0.350000E+03,0.290234E+03,0.696869E+02,0.739563E+00,0.226626E+02,0.541192E+03,0.443564E+04,0.406341E+04,0.102622E+03,0.166072E+02,0.441647E+00,0.912708E+02,0.542665E+03,0.374142E+03,0.361309E+03,0.642066E+02,0.156786E+02,0.198619E+00,0.299118E+02,0.542889E+03,0.195917E+03,0.189539E+03,0.650160E+02,0.156912E+02,0.196832E+00,0.276698E+02,0.542867E+03,0.198261E+03,0.191822E+03,0.359866E+00,0.113974E-01,0.521368E+06,0.194236E+01,0.349316E+06,0.161476E+01,0.000000E+00,
0.355000E+03,0.290778E+03,0.720379E+02,0.707973E+00,0.230812E+02,0.512026E+03,0.451709E+04,0.413036E+04,0.102635E+03,0.166594E+02,0.402173E+00,0.930827E+02,0.513540E+03,0.382192E+03,0.368772E+03,0.644550E+02,0.157154E+02,0.171770E+00,0.302686E+02,0.513805E+03,0.200427E+03,0.193682E+03,0.652769E+02,0.157298E+02,0.169683E+00,0.280062E+02,0.513782E+03,0.202951E+03,0.196137E+03,0.317329E+00,0.113974E-01,0.521340E+06,0.194230E+01,0.349298E+06,0.167175E+01,0.000000E+00,
0.360000E+03,0.291508E+03,0.746386E+02,0.679327E+00,0.234607E+02,0.481742E+03,0.460114E+04,0.419920E+04,0.102716E+03,0.167153E+02,0.365146E+00,0.947824E+02,0.483295E+03,0.390239E+03,0.376215E+03,0.647036E+02,0.157554E+02,0.146737E+00,0.306011E+02,0.483602E+03,0.204794E+03,0.197681E+03,0.655364E+02,0.157717E+02,0.144351E+00,0.283201E+02,0.483578E+03,0.207492E+03,0.200299E+03,0.274563E+00,0.113974E-01,0.521310E+06,0.194224E+01,0.349278E+06,0.172874E+01,0.000000E+00,
0.365000E+03,0.292407E+03,0.775293E+02,0.653688E+00,0.238004E+02,0.450325E+03,0.468788E+04,0.426996E+04,0.102853E+03,0.167758E+02,0.330364E+00,0.963790E+02,0.451916E+03,0.398257E+03,0.383614E+03,0.649508E+02,0.157987E+02,0.123929E+00,0.309042E+02,0.452265E+03,0.208966E+03,0.201484E+03,0.657931E+02,0.158168E+02,0.121295E+00,0.286058E+02,0.452239E+03,0.211823E+03,0.204249E+03,0.231396E+00,0.113974E-01,0.521277E+06,0.194217E+01,0.349256E+06,0.178572E+01,0.000000E+00,
0.370000E+03,0.293482E+03,0.807439E+02,0.631253E+00,0.240977E+02,0.418138E+03,0.477774E+04,0.434304E+04,0.103037E+03,0.168418E+02,0.297758E+00,0.978756E+02,0.419764E+03,0.406229E+03,0.390954E+03,0.651965E+02,0.158456E+02,0.103535E+00,0.311751E+02,0.420156E+03,0.212916E+03,0.205065E+03,0.660474E+02,0.158657E+02,0.100730E+00,0.288606E+02,0.420129E+03,0.215913E+03,0.207960E+03,0.187760E+00,0.113974E-01,0.521240E+06,0.194208E+01,0.349231E+06,0.184271E+01,0.000000E+00,
0.375000E+03,0.295454E+03,0.843447E+02,0.617801E+00,0.242759E+02,0.381992E+03,0.488488E+04,0.443231E+04,0.103265E+03,0.169112E+02,0.267368E+00,0.992707E+02,0.383641E+03,0.414132E+03,0.398211E+03,0.654378E+02,0.158935E+02,0.856027E-01,0.314134E+02,0.384077E+03,0.216611E+03,0.208393E+03,0.662964E+02,0.159157E+02,0.827116E-01,0.290838E+02,0.384049E+03,0.219730E+03,0.211399E+03,0.119886E+00,0.113974E-01,0.521198E+06,0.194199E+01,0.349203E+06,0.189970E+01,0.000000E+00,
0.380000E+03,0.297228E+03,0.884038E+02,0.608916E+00,0.243936E+02,0.343105E+03,0.498546E+04,0.451398E+04,0.103535E+03,0.169856E+02,0.239273E+00,0.100560E+03,0.344772E+03,0.421949E+03,0.405368E+03,0.656769E+02,0.159443E+02,0.700721E-01,0.316197E+02,0.345251E+03,0.220064E+03,0.211484E+03,0.665426E+02,0.159687E+02,0.671810E-01,0.292763E+02,0.345223E+03,0.223287E+03,0.214582E+03,0.793164E-01,0.113974E-01,0.521152E+06,0.194189E+01,0.349172E+06,0.195669E+01,0.000000E+00,
0.385000E+03,0.298666E+03,0.928515E+02,0.600480E+00,0.245054E+02,0.310218E+03,0.507933E+04,0.458827E+04,0.103843E+03,0.170722E+02,0.213405E+00,0.101748E+03,0.311904E+03,0.429692E+03,0.412444E+03,0.659241E+02,0.160043E+02,0.568173E-01,0.317958E+02,0.312426E+03,0.223352E+03,0.214416E+03,0.667966E+02,0.160308E+02,0.540039E-01,0.294395E+02,0.312397E+03,0.226662E+03,0.217588E+03,0.468331E-01,0.113974E-01,0.521100E+06,0.194178E+01,0.349137E+06,0.201367E+01,0.000000E+00,
0.390000E+03,0.300056E+03,0.976024E+02,0.592298E+00,0.246138E+02,0.284239E+03,0.517396E+04,0.466285E+04,0.104189E+03,0.171714E+02,0.189681E+00,0.102837E+03,0.285947E+03,0.437371E+03,0.419448E+03,0.661814E+02,0.160718E+02,0.456599E-01,0.319441E+02,0.286512E+03,0.226497E+03,0.217210E+03,0.670606E+02,0.161001E+02,0.429887E-01,0.295760E+02,0.286482E+03,0.229877E+03,0.220443E+03,0.226657E-01,0.113974E-01,0.521046E+06,0.194166E+01,0.349100E+06,0.207066E+01,0.000000E+00,
0.395000E+03,0.301887E+03,0.102557E+03,0.585413E+00,0.247050E+02,0.267278E+03,0.528131E+04,0.474989E+04,0.104585E+03,0.172840E+02,0.168026E+00,0.103831E+03,0.269009E+03,0.445084E+03,0.426479E+03,0.664533E+02,0.161451E+02,0.363865E-01,0.320673E+02,0.269615E+03,0.229536E+03,0.219905E+03,0.673390E+02,0.161745E+02,0.339065E-01,0.296886E+02,0.269586E+03,0.232973E+03,0.223184E+03,0.115493E-01,0.113974E-01,0.520988E+06,0.194153E+01,0.349062E+06,0.212765E+01,0.000000E+00,
0.400000E+03,0.307046E+03,0.107890E+03,0.614186E+00,0.243238E+02,0.216754E+03,0.544973E+04,0.489583E+04,0.104993E+03,0.173748E+02,0.148484E+00,0.104728E+03,0.218467E+03,0.452493E+03,0.433194E+03,0.666959E+02,0.161881E+02,0.287689E-01,0.321685E+02,0.219116E+03,0.232172E+03,0.222200E+03,0.675884E+02,0.162178E+02,0.265124E-01,0.297802E+02,0.219087E+03,0.235655E+03,0.225516E+03,0.102541E+00,0.113974E-01,0.520927E+06,0.194139E+01,0.349021E+06,0.218463E+01,0.000000E+00,
0.405000E+03,0.307089E+03,0.113920E+03,0.625079E+00,0.241795E+02,0.176173E+03,0.549475E+04,0.491805E+04,0.105400E+03,0.174815E+02,0.131095E+00,0.105526E+03,0.177872E+03,0.459595E+03,0.439605E+03,0.669490E+02,0.162443E+02,0.225716E-01,0.322508E+02,0.178558E+03,0.234744E+03,0.224443E+03,0.678480E+02,0.162742E+02,0.205563E-01,0.298540E+02,0.178529E+03,0.238264E+03,0.227786E+03,0.156955E+00,0.113974E-01,0.520857E+06,0.194124E+01,0.348974E+06,0.224162E+01,0.000000E+00,
0.410000E+03,0.307187E+03,0.120017E+03,0.623356E+00,0.242023E+02,0.170573E+03,0.555588E+04,0.495726E+04,0.105819E+03,0.176201E+02,0.115468E+00,0.106243E+03,0.172297E+03,0.466582E+03,0.445906E+03,0.672428E+02,0.163160E+02,0.175921E-01,0.323170E+02,0.173017E+03,0.237436E+03,0.226812E+03,0.681480E+02,0.163444E+02,0.158225E-01,0.299126E+02,0.172988E+03,0.240982E+03,0.230174E+03,0.147784E+00,0.113974E-01,0.520787E+06,0.194109E+01,0.348927E+06,0.229861E+01,0.000000E+00,
0.415000E+03,0.307901E+03,0.126088E+03,0.620412E+00,0.242413E+02,0.165042E+03,0.563605E+04,0.501561E+04,0.106239E+03,0.177593E+02,0.101438E+00,0.106887E+03,0.166801E+03,0.473324E+03,0.451965E+03,0.675393E+02,0.163696E+02,0.136316E-01,0.323696E+02,0.167553E+03,0.239986E+03,0.229043E+03,0.684508E+02,0.163953E+02,0.121011E-01,0.299587E+02,0.167524E+03,0.243552E+03,0.232417E+03,0.132580E+00,0.113974E-01,0.520717E+06,0.194093E+01,0.348880E+06,0.235559E+01,0.000000E+00,
0.420000E+03,0.308777E+03,0.132452E+03,0.617757E+00,0.242765E+02,0.157732E+03,0.572039E+04,0.507811E+04,0.106672E+03,0.178958E+02,0.888931E-01,0.107463E+03,0.159532E+03,0.479898E+03,0.457855E+03,0.678361E+02,0.164088E+02,0.105066E-01,0.324111E+02,0.160313E+03,0.242411E+03,0.231152E+03,0.687536E+02,0.164322E+02,0.920100E-02,0.299947E+02,0.160284E+03,0.245996E+03,0.234537E+03,0.119355E+00,0.113974E-01,0.520644E+06,0.194077E+01,0.348831E+06,0.241258E+01,0.000000E+00,
0.425000E+03,0.309678E+03,0.138778E+03,0.615113E+00,0.243115E+02,0.146968E+03,0.580794E+04,0.514362E+04,0.107111E+03,0.180269E+02,0.777242E-01,0.107976E+03,0.148808E+03,0.486277E+03,0.463551E+03,0.681312E+02,0.164391E+02,0.805856E-02,0.324436E+02,0.149617E+03,0.244731E+03,0.233162E+03,0.690546E+02,0.164616E+02,0.695853E-02,0.300225E+02,0.149589E+03,0.248338E+03,0.236562E+03,0.106668E+00,0.113974E-01,0.520571E+06,0.194061E+01,0.348782E+06,0.246957E+01,0.000000E+00,
0.430000E+03,0.310575E+03,0.145049E+03,0.612648E+00,0.243442E+02,0.135580E+03,0.589476E+04,0.520836E+04,0.107557E+03,0.181534E+02,0.678243E-01,0.108430E+03,0.137461E+03,0.492481E+03,0.469075E+03,0.684272E+02,0.164679E+02,0.615346E-02,0.324689E+02,0.138295E+03,0.246996E+03,0.235121E+03,0.693565E+02,0.164909E+02,0.523697E-02,0.300438E+02,0.138267E+03,0.250627E+03,0.238539E+03,0.952908E-01,0.113974E-01,0.520498E+06,0.194045E+01,0.348734E+06,0.252655E+01,0.000000E+00,
0.435000E+03,0.311453E+03,0.151276E+03,0.610350E+00,0.243746E+02,0.124813E+03,0.598049E+04,0.527198E+04,0.108008E+03,0.182745E+02,0.590838E-01,0.108831E+03,0.126734E+03,0.498516E+03,0.474433E+03,0.687255E+02,0.164975E+02,0.467985E-02,0.324885E+02,0.127591E+03,0.249228E+03,0.237053E+03,0.696603E+02,0.165213E+02,0.392396E-02,0.300601E+02,0.127563E+03,0.252885E+03,0.240492E+03,0.851040E-01,0.113974E-01,0.520426E+06,0.194029E+01,0.348686E+06,0.258354E+01,0.000000E+00,
0.440000E+03,0.312312E+03,0.157458E+03,0.608201E+00,0.244031E+02,0.114990E+03,0.606509E+04,0.533445E+04,0.108462E+03,0.183888E+02,0.513923E-01,0.109185E+03,0.116950E+03,0.504378E+03,0.479621E+03,0.690261E+02,0.165280E+02,0.354590E-02,0.325036E+02,0.117829E+03,0.251441E+03,0.238969E+03,0.699665E+02,0.165527E+02,0.292814E-02,0.300724E+02,0.117801E+03,0.255125E+03,0.242429E+03,0.759551E-01,0.113974E-01,0.520355E+06,0.194013E+01,0.348638E+06,0.264053E+01,0.000000E+00,
0.445000E+03,0.313153E+03,0.163581E+03,0.606187E+00,0.244298E+02,0.106114E+03,0.614856E+04,0.539579E+04,0.108917E+03,0.184944E+02,0.446438E-01,0.109494E+03,0.108114E+03,0.510068E+03,0.484639E+03,0.693289E+02,0.165591E+02,0.267776E-02,0.325151E+02,0.109012E+03,0.253639E+03,0.240874E+03,0.702745E+02,0.165848E+02,0.217705E-02,0.300817E+02,0.108984E+03,0.257351E+03,0.244356E+03,0.677340E-01,0.113974E-01,0.520285E+06,0.193998E+01,0.348591E+06,0.269752E+01,0.000000E+00,
0.450000E+03,0.313981E+03,0.169630E+03,0.604299E+00,0.244548E+02,0.981131E+02,0.623087E+04,0.545598E+04,0.109371E+03,0.185903E+02,0.387385E-01,0.109765E+03,0.100151E+03,0.515585E+03,0.489488E+03,0.696332E+02,0.165908E+02,0.201655E-02,0.325239E+02,0.101066E+03,0.255828E+03,0.242772E+03,0.705840E+02,0.166174E+02,0.161373E-02,0.300887E+02,0.101038E+03,0.259568E+03,0.246276E+03,0.603542E-01,0.113974E-01,0.520215E+06,0.193982E+01,0.348544E+06,0.275450E+01,0.000000E+00,
0.455000E+03,0.314798E+03,0.175584E+03,0.602530E+00,0.244782E+02,0.908931E+02,0.631196E+04,0.551498E+04,0.109823E+03,0.186756E+02,0.335824E-01,0.110002E+03,0.929688E+02,0.520935E+03,0.494174E+03,0.699386E+02,0.166229E+02,0.151492E-02,0.325306E+02,0.938988E+02,0.258009E+03,0.244664E+03,0.708944E+02,0.166505E+02,0.119301E-02,0.300939E+02,0.938711E+02,0.261778E+03,0.248192E+03,0.537394E-01,0.113974E-01,0.520146E+06,0.193967E+01,0.348498E+06,0.281149E+01,0.000000E+00,
0.460000E+03,0.315606E+03,0.181425E+03,0.600871E+00,0.245002E+02,0.843784E+02,0.639178E+04,0.557276E+04,0.110272E+03,0.187503E+02,0.290884E-01,0.110208E+03,0.864907E+02,0.526125E+03,0.498703E+03,0.702445E+02,0.166554E+02,0.113550E-02,0.325356E+02,0.874343E+02,0.260184E+03,0.246552E+03,0.712051E+02,0.166840E+02,0.879800E-03,0.300978E+02,0.874066E+02,0.263982E+03,0.250104E+03,0.478195E-01,0.113974E-01,0.520079E+06,0.193952E+01,0.348453E+06,0.286848E+01,0.000000E+00,
