Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.320000E+03,0.160203E+03,0.155801E+03,0.245072E+03,0.393035E+02,0.428658E+02,0.398671E+02,0.219254E+02,0.161695E+02,0.260482E+02,0.247261E+02,0.178751E+02,0.155043E+02,0.262513E+02,0.249036E+02,0.178893E+02,0.155066E+02,0.589391E+02,0.251691E+02,0.251691E+02,0.239848E+02,0.217076E+00,0.237677E+02,0.198550E+02,0.310870E+00,0.399276E+01,
0.325000E+03,0.162658E+03,0.158330E+03,0.251708E+03,0.401186E+02,0.433455E+02,0.403299E+02,0.223005E+02,0.162279E+02,0.264499E+02,0.250945E+02,0.181238E+02,0.155452E+02,0.266596E+02,0.252781E+02,0.181409E+02,0.155481E+02,0.604694E+02,0.257282E+02,0.257282E+02,0.240396E+02,0.226570E+00,0.238130E+02,0.198459E+02,0.303353E+00,0.405458E+01,
0.330000E+03,0.164923E+03,0.160672E+03,0.258613E+03,0.409334E+02,0.438022E+02,0.407715E+02,0.226854E+02,0.162882E+02,0.268367E+02,0.254500E+02,0.183851E+02,0.155882E+02,0.270530E+02,0.256396E+02,0.184060E+02,0.155919E+02,0.620599E+02,0.262951E+02,0.262951E+02,0.240938E+02,0.236502E+00,0.238573E+02,0.198354E+02,0.294868E+00,0.411795E+01,
0.335000E+03,0.167033E+03,0.162859E+03,0.265821E+03,0.417515E+02,0.442401E+02,0.411957E+02,0.230814E+02,0.163507E+02,0.272098E+02,0.257936E+02,0.186592E+02,0.156332E+02,0.274325E+02,0.259891E+02,0.186850E+02,0.156379E+02,0.637489E+02,0.268703E+02,0.268703E+02,0.241487E+02,0.247115E+00,0.239015E+02,0.198235E+02,0.285501E+00,0.418339E+01,
0.340000E+03,0.169024E+03,0.164926E+03,0.273358E+03,0.425766E+02,0.446632E+02,0.416061E+02,0.234889E+02,0.164154E+02,0.275692E+02,0.261251E+02,0.189398E+02,0.156789E+02,0.277982E+02,0.263263E+02,0.189703E+02,0.156844E+02,0.655691E+02,0.274543E+02,0.274543E+02,0.242055E+02,0.258628E+00,0.239469E+02,0.198107E+02,0.275460E+00,0.425156E+01,
0.345000E+03,0.170943E+03,0.166919E+03,0.281209E+03,0.434141E+02,0.450789E+02,0.420093E+02,0.239075E+02,0.164823E+02,0.279157E+02,0.264450E+02,0.192181E+02,0.157231E+02,0.281511E+02,0.266520E+02,0.192532E+02,0.157295E+02,0.675421E+02,0.280479E+02,0.280479E+02,0.242679E+02,0.271187E+00,0.239968E+02,0.197978E+02,0.265192E+00,0.432462E+01,
0.350000E+03,0.172837E+03,0.168884E+03,0.289308E+03,0.442696E+02,0.454939E+02,0.424112E+02,0.243375E+02,0.165512E+02,0.282519E+02,0.267556E+02,0.194965E+02,0.157670E+02,0.284939E+02,0.269687E+02,0.195371E+02,0.157743E+02,0.696869E+02,0.286522E+02,0.286522E+02,0.243371E+02,0.284931E+00,0.240522E+02,0.197857E+02,0.255076E+00,0.440231E+01,
0.355000E+03,0.174735E+03,0.170848E+03,0.297564E+03,0.451446E+02,0.459104E+02,0.428139E+02,0.247786E+02,0.166222E+02,0.285796E+02,0.270585E+02,0.197773E+02,0.158111E+02,0.288282E+02,0.272777E+02,0.198241E+02,0.158196E+02,0.720379E+02,0.292682E+02,0.292682E+02,0.244116E+02,0.300096E+00,0.241115E+02,0.197748E+02,0.245277E+00,0.448228E+01,
0.360000E+03,0.176649E+03,0.172824E+03,0.305889E+03,0.460396E+02,0.463289E+02,0.432179E+02,0.252306E+02,0.166952E+02,0.288997E+02,0.273546E+02,0.200607E+02,0.158555E+02,0.291549E+02,0.275799E+02,0.201145E+02,0.158652E+02,0.746386E+02,0.298973E+02,0.298973E+02,0.244908E+02,0.316985E+00,0.241738E+02,0.197657E+02,0.235917E+00,0.456313E+01,
0.365000E+03,0.178589E+03,0.174823E+03,0.314193E+03,0.469549E+02,0.467494E+02,0.436233E+02,0.256933E+02,0.167701E+02,0.292127E+02,0.276444E+02,0.203464E+02,0.159000E+02,0.294744E+02,0.278757E+02,0.204078E+02,0.159111E+02,0.775293E+02,0.305411E+02,0.305411E+02,0.245753E+02,0.335886E+00,0.242394E+02,0.197588E+02,0.227107E+00,0.464444E+01,
0.370000E+03,0.180564E+03,0.176854E+03,0.322361E+03,0.478915E+02,0.471721E+02,0.440303E+02,0.261665E+02,0.168469E+02,0.295190E+02,0.279282E+02,0.206334E+02,0.159446E+02,0.297872E+02,0.281655E+02,0.207028E+02,0.159571E+02,0.807439E+02,0.312014E+02,0.312014E+02,0.246659E+02,0.357049E+00,0.243089E+02,0.197546E+02,0.218979E+00,0.472619E+01,
0.375000E+03,0.182685E+03,0.179026E+03,0.330007E+03,0.488637E+02,0.475971E+02,0.444390E+02,0.266489E+02,0.169253E+02,0.298195E+02,0.282067E+02,0.209206E+02,0.159889E+02,0.300940E+02,0.284498E+02,0.209981E+02,0.160028E+02,0.843447E+02,0.318803E+02,0.318803E+02,0.247845E+02,0.380918E+00,0.244036E+02,0.197585E+02,0.212880E+00,0.482309E+01,
0.380000E+03,0.184913E+03,0.181300E+03,0.336878E+03,0.498643E+02,0.480247E+02,0.448499E+02,0.271407E+02,0.170054E+02,0.301137E+02,0.284795E+02,0.212060E+02,0.160328E+02,0.303943E+02,0.287283E+02,0.212916E+02,0.160481E+02,0.884038E+02,0.325808E+02,0.325808E+02,0.248988E+02,0.408009E+00,0.244908E+02,0.197676E+02,0.208099E+00,0.490594E+01,
0.385000E+03,0.187135E+03,0.183570E+03,0.343157E+03,0.508728E+02,0.484553E+02,0.452631E+02,0.276409E+02,0.170869E+02,0.304028E+02,0.287477E+02,0.214891E+02,0.160762E+02,0.306894E+02,0.290021E+02,0.215829E+02,0.160929E+02,0.928515E+02,0.333051E+02,0.333051E+02,0.250056E+02,0.437886E+00,0.245677E+02,0.197781E+02,0.203795E+00,0.497667E+01,
0.390000E+03,0.189344E+03,0.185833E+03,0.348800E+03,0.518860E+02,0.488890E+02,0.456789E+02,0.281488E+02,0.171697E+02,0.306876E+02,0.290121E+02,0.217693E+02,0.161190E+02,0.309801E+02,0.292719E+02,0.218710E+02,0.161370E+02,0.976024E+02,0.340551E+02,0.340551E+02,0.251138E+02,0.469994E+00,0.246438E+02,0.197894E+02,0.199769E+00,0.504546E+01,
0.395000E+03,0.191600E+03,0.188173E+03,0.352948E+03,0.528996E+02,0.493271E+02,0.460985E+02,0.286638E+02,0.172536E+02,0.309692E+02,0.292735E+02,0.220462E+02,0.161612E+02,0.312674E+02,0.295386E+02,0.221556E+02,0.161804E+02,0.102557E+03,0.348325E+02,0.348325E+02,0.252383E+02,0.503659E+00,0.247347E+02,0.198020E+02,0.195779E+00,0.512779E+01,
0.400000E+03,0.194420E+03,0.191003E+03,0.357205E+03,0.540332E+02,0.497694E+02,0.465218E+02,0.291843E+02,0.173385E+02,0.312468E+02,0.295313E+02,0.223186E+02,0.162025E+02,0.315507E+02,0.298016E+02,0.224354E+02,0.162229E+02,0.107890E+03,0.356397E+02,0.356397E+02,0.254621E+02,0.540055E+00,0.249221E+02,0.198447E+02,0.203191E+00,0.526507E+01,
0.405000E+03,0.196941E+03,0.193538E+03,0.360266E+03,0.551327E+02,0.502124E+02,0.469455E+02,0.297072E+02,0.174235E+02,0.315196E+02,0.297847E+02,0.225854E+02,0.162427E+02,0.318291E+02,0.300603E+02,0.227091E+02,0.162642E+02,0.113920E+03,0.364801E+02,0.364801E+02,0.255209E+02,0.581381E+00,0.249395E+02,0.198735E+02,0.206118E+00,0.525083E+01,
0.410000E+03,0.199102E+03,0.195729E+03,0.363520E+03,0.561704E+02,0.506569E+02,0.473705E+02,0.302326E+02,0.175087E+02,0.317913E+02,0.300371E+02,0.228484E+02,0.162824E+02,0.321063E+02,0.303177E+02,0.229787E+02,0.163049E+02,0.120017E+03,0.373539E+02,0.373539E+02,0.255920E+02,0.623303E+00,0.249687E+02,0.198918E+02,0.205914E+00,0.526187E+01,
0.415000E+03,0.201162E+03,0.197824E+03,0.366901E+03,0.572064E+02,0.511020E+02,0.477958E+02,0.307590E+02,0.175940E+02,0.320616E+02,0.302882E+02,0.231071E+02,0.163215E+02,0.323820E+02,0.305739E+02,0.232436E+02,0.163448E+02,0.126088E+03,0.382616E+02,0.382616E+02,0.256856E+02,0.665142E+00,0.250204E+02,0.199084E+02,0.205460E+00,0.529742E+01,
0.420000E+03,0.203170E+03,0.199870E+03,0.370211E+03,0.582263E+02,0.515477E+02,0.482216E+02,0.312856E+02,0.176792E+02,0.323303E+02,0.305378E+02,0.233611E+02,0.163597E+02,0.326561E+02,0.308285E+02,0.235035E+02,0.163840E+02,0.132452E+03,0.392034E+02,0.392034E+02,0.257518E+02,0.709068E+00,0.250427E+02,0.198898E+02,0.203699E+00,0.534013E+01,
0.425000E+03,0.205135E+03,0.201874E+03,0.373564E+03,0.592656E+02,0.519939E+02,0.486479E+02,0.318113E+02,0.177642E+02,0.325974E+02,0.307859E+02,0.236104E+02,0.163973E+02,0.329284E+02,0.310815E+02,0.237583E+02,0.164223E+02,0.138778E+03,0.401807E+02,0.401807E+02,0.258575E+02,0.752767E+00,0.251047E+02,0.199097E+02,0.203649E+00,0.538223E+01,
0.430000E+03,0.207062E+03,0.203841E+03,0.376878E+03,0.603124E+02,0.524405E+02,0.490744E+02,0.323353E+02,0.178488E+02,0.328627E+02,0.310325E+02,0.238553E+02,0.164342E+02,0.331990E+02,0.313330E+02,0.240085E+02,0.164600E+02,0.145049E+03,0.411933E+02,0.411933E+02,0.259616E+02,0.796087E+00,0.251655E+02,0.199287E+02,0.203721E+00,0.542395E+01,
0.435000E+03,0.208950E+03,0.205770E+03,0.380121E+03,0.613645E+02,0.528874E+02,0.495012E+02,0.328568E+02,0.179329E+02,0.331266E+02,0.312778E+02,0.240960E+02,0.164706E+02,0.334681E+02,0.315831E+02,0.242543E+02,0.164971E+02,0.151276E+03,0.422406E+02,0.422406E+02,0.260638E+02,0.839087E+00,0.252247E+02,0.199469E+02,0.203921E+00,0.546478E+01,
0.440000E+03,0.210802E+03,0.207663E+03,0.383278E+03,0.624206E+02,0.533345E+02,0.499281E+02,0.333752E+02,0.180164E+02,0.333893E+02,0.315220E+02,0.243330E+02,0.165065E+02,0.337358E+02,0.318320E+02,0.244961E+02,0.165338E+02,0.157458E+03,0.433221E+02,0.433221E+02,0.261641E+02,0.881724E+00,0.252824E+02,0.199643E+02,0.204247E+00,0.550471E+01,
0.445000E+03,0.212618E+03,0.209521E+03,0.386343E+03,0.634798E+02,0.537814E+02,0.503548E+02,0.338898E+02,0.180994E+02,0.336508E+02,0.317651E+02,0.245666E+02,0.165421E+02,0.340024E+02,0.320799E+02,0.247345E+02,0.165700E+02,0.163581E+03,0.444375E+02,0.444375E+02,0.262625E+02,0.923902E+00,0.253386E+02,0.199809E+02,0.204692E+00,0.554386E+01,
0.450000E+03,0.214401E+03,0.211345E+03,0.389313E+03,0.645415E+02,0.542279E+02,0.507812E+02,0.344002E+02,0.181816E+02,0.339113E+02,0.320074E+02,0.247972E+02,0.165774E+02,0.342679E+02,0.323269E+02,0.249697E+02,0.166060E+02,0.169630E+03,0.455862E+02,0.455862E+02,0.263590E+02,0.965493E+00,0.253935E+02,0.199968E+02,0.205252E+00,0.558234E+01,
0.455000E+03,0.216152E+03,0.213138E+03,0.392182E+03,0.656048E+02,0.546736E+02,0.512070E+02,0.349058E+02,0.182632E+02,0.341709E+02,0.322489E+02,0.250250E+02,0.166124E+02,0.345324E+02,0.325730E+02,0.252021E+02,0.166417E+02,0.175584E+03,0.467673E+02,0.467673E+02,0.264534E+02,0.100635E+01,0.254471E+02,0.200118E+02,0.205916E+00,0.562026E+01,
0.460000E+03,0.217874E+03,0.214900E+03,0.394952E+03,0.666690E+02,0.551185E+02,0.516319E+02,0.354063E+02,0.183440E+02,0.344296E+02,0.324896E+02,0.252504E+02,0.166472E+02,0.347961E+02,0.328183E+02,0.254319E+02,0.166772E+02,0.181425E+03,0.479802E+02,0.479802E+02,0.265459E+02,0.104633E+01,0.254996E+02,0.200261E+02,0.206678E+00,0.565773E+01,
0.465000E+03,0.219567E+03,0.216636E+03,0.397621E+03,0.677334E+02,0.555621E+02,0.520558E+02,0.359015E+02,0.184240E+02,0.346875E+02,0.327297E+02,0.254736E+02,0.166819E+02,0.350588E+02,0.330629E+02,0.256595E+02,0.167125E+02,0.187131E+03,0.492238E+02,0.492238E+02,0.266363E+02,0.108530E+01,0.255510E+02,0.200395E+02,0.207528E+00,0.569483E+01,
0.470000E+03,0.221236E+03,0.218346E+03,0.400193E+03,0.687972E+02,0.560043E+02,0.524785E+02,0.363914E+02,0.185034E+02,0.349447E+02,0.329691E+02,0.256948E+02,0.167165E+02,0.353207E+02,0.333068E+02,0.258851E+02,0.167477E+02,0.192685E+03,0.504972E+02,0.504972E+02,0.267245E+02,0.112312E+01,0.256014E+02,0.200521E+02,0.208457E+00,0.573165E+01,
0.475000E+03,0.222880E+03,0.220031E+03,0.402663E+03,0.698597E+02,0.564450E+02,0.528998E+02,0.368758E+02,0.185820E+02,0.352010E+02,0.332078E+02,0.259142E+02,0.167509E+02,0.355818E+02,0.335500E+02,0.261087E+02,0.167829E+02,0.198069E+03,0.517991E+02,0.517991E+02,0.268106E+02,0.115969E+01,0.256509E+02,0.200640E+02,0.209455E+00,0.576829E+01,
0.480000E+03,0.224502E+03,0.221695E+03,0.405031E+03,0.709202E+02,0.568840E+02,0.533197E+02,0.373547E+02,0.186600E+02,0.354565E+02,0.334459E+02,0.261319E+02,0.167854E+02,0.358420E+02,0.337924E+02,0.263307E+02,0.168179E+02,0.203268E+03,0.531284E+02,0.531284E+02,0.268945E+02,0.119490E+01,0.256996E+02,0.200751E+02,0.210514E+00,0.580480E+01,
0.485000E+03,0.224338E+03,0.221602E+03,0.396052E+03,0.712221E+02,0.572893E+02,0.537089E+02,0.378103E+02,0.187332E+02,0.357016E+02,0.336747E+02,0.263538E+02,0.168203E+02,0.360915E+02,0.340254E+02,0.265574E+02,0.168536E+02,0.205761E+03,0.544376E+02,0.544376E+02,0.214334E+02,0.121175E+01,0.202217E+02,0.150655E+02,0.204307E+00,0.534273E+01,
0.490000E+03,0.220527E+03,0.217928E+03,0.377489E+03,0.703541E+02,0.575859E+02,0.539989E+02,0.381965E+02,0.187915E+02,0.359198E+02,0.338794E+02,0.265396E+02,0.168472E+02,0.363133E+02,0.342335E+02,0.267449E+02,0.168806E+02,0.200506E+03,0.556435E+02,0.556435E+02,0.155123E+02,0.117620E+01,0.143361E+02,0.100481E+02,0.194286E+00,0.448459E+01,
0.495000E+03,0.213876E+03,0.211459E+03,0.352169E+03,0.685951E+02,0.577194E+02,0.541399E+02,0.384768E+02,0.188277E+02,0.360969E+02,0.340473E+02,0.266762E+02,0.168641E+02,0.364926E+02,0.344036E+02,0.268800E+02,0.168968E+02,0.189046E+03,0.567018E+02,0.567018E+02,0.949489E+01,0.109835E+01,0.839654E+01,0.502501E+01,0.183090E+00,0.357933E+01,
0.500000E+03,0.205300E+03,0.203083E+03,0.321710E+03,0.661984E+02,0.576578E+02,0.541021E+02,0.386313E+02,0.188387E+02,0.362201E+02,0.341669E+02,0.267590E+02,0.168709E+02,0.366164E+02,0.345239E+02,0.269586E+02,0.169025E+02,0.173326E+03,0.575820E+02,0.575820E+02,0.348843E+01,0.990869E+00,0.249756E+01,0.000000E+00,0.177159E+00,0.271129E+01,
