Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.194000E+03,0.240967E+02,0.237449E+02,0.234450E+02,0.214997E+02,0.101974E+03,0.494947E+02,0.494947E+02,0.858773E+00,0.563508E+00,0.295265E+00,0.250937E+00,0.301347E+00,0.161720E+00,0.214075E+02,0.200494E+02,0.200494E+02,0.387264E-01,0.388735E-02,0.348391E-01,0.000000E+00,0.298246E+00,0.155331E+00,0.504593E+02,0.000000E+00,0.504593E+02,0.570853E+00,0.670045E+02,0.000000E+00,0.670045E+02,0.173960E+01,
0.195000E+03,0.241337E+02,0.237804E+02,0.234757E+02,0.215113E+02,0.102349E+03,0.497607E+02,0.497607E+02,0.863466E+00,0.566585E+00,0.296881E+00,0.252184E+00,0.301493E+00,0.161942E+00,0.214240E+02,0.200501E+02,0.200501E+02,0.390844E-01,0.393161E-02,0.351528E-01,0.000000E+00,0.298257E+00,0.155634E+00,0.506471E+02,0.000000E+00,0.506471E+02,0.571793E+00,0.672746E+02,0.000000E+00,0.672746E+02,0.174245E+01,
0.196000E+03,0.241708E+02,0.238160E+02,0.235065E+02,0.215230E+02,0.102724E+03,0.500277E+02,0.500277E+02,0.868163E+00,0.569665E+00,0.298498E+00,0.253432E+00,0.301639E+00,0.162165E+00,0.214407E+02,0.200510E+02,0.200510E+02,0.394443E-01,0.397619E-02,0.354682E-01,0.000000E+00,0.298269E+00,0.155938E+00,0.508353E+02,0.000000E+00,0.508353E+02,0.572731E+00,0.675450E+02,0.000000E+00,0.675450E+02,0.174530E+01,
0.197000E+03,0.242081E+02,0.238518E+02,0.235374E+02,0.215348E+02,0.103099E+03,0.502956E+02,0.502956E+02,0.872864E+00,0.572748E+00,0.300116E+00,0.254679E+00,0.301786E+00,0.162389E+00,0.214575E+02,0.200518E+02,0.200518E+02,0.398061E-01,0.402109E-02,0.357851E-01,0.000000E+00,0.298281E+00,0.156242E+00,0.510239E+02,0.000000E+00,0.510239E+02,0.573666E+00,0.678158E+02,0.000000E+00,0.678158E+02,0.174813E+01,
0.198000E+03,0.242455E+02,0.238878E+02,0.235685E+02,0.215465E+02,0.103474E+03,0.505643E+02,0.505643E+02,0.877569E+00,0.575835E+00,0.301735E+00,0.255925E+00,0.301933E+00,0.162615E+00,0.214744E+02,0.200526E+02,0.200526E+02,0.401698E-01,0.406631E-02,0.361035E-01,0.000000E+00,0.298295E+00,0.156547E+00,0.512127E+02,0.000000E+00,0.512127E+02,0.574598E+00,0.680869E+02,0.000000E+00,0.680869E+02,0.175096E+01,
0.199000E+03,0.242831E+02,0.239239E+02,0.235996E+02,0.215583E+02,0.103849E+03,0.508338E+02,0.508338E+02,0.882279E+00,0.578924E+00,0.303355E+00,0.257172E+00,0.302080E+00,0.162841E+00,0.214915E+02,0.200534E+02,0.200534E+02,0.405354E-01,0.411185E-02,0.364236E-01,0.000000E+00,0.298310E+00,0.156852E+00,0.514020E+02,0.000000E+00,0.514020E+02,0.575528E+00,0.683584E+02,0.000000E+00,0.683584E+02,0.175378E+01,
0.200000E+03,0.243208E+02,0.239602E+02,0.236308E+02,0.215702E+02,0.104225E+03,0.511042E+02,0.511042E+02,0.886993E+00,0.582016E+00,0.304977E+00,0.258418E+00,0.302228E+00,0.163069E+00,0.215087E+02,0.200543E+02,0.200543E+02,0.409029E-01,0.415772E-02,0.367452E-01,0.000000E+00,0.298325E+00,0.157158E+00,0.515915E+02,0.000000E+00,0.515915E+02,0.576455E+00,0.686303E+02,0.000000E+00,0.686303E+02,0.175660E+01,
0.201000E+03,0.243587E+02,0.239967E+02,0.236622E+02,0.215820E+02,0.104601E+03,0.513755E+02,0.513755E+02,0.891711E+00,0.585111E+00,0.306600E+00,0.259664E+00,0.302376E+00,0.163298E+00,0.215260E+02,0.200551E+02,0.200551E+02,0.412723E-01,0.420391E-02,0.370684E-01,0.000000E+00,0.298342E+00,0.157465E+00,0.517815E+02,0.000000E+00,0.517815E+02,0.577379E+00,0.689025E+02,0.000000E+00,0.689025E+02,0.175940E+01,
0.202000E+03,0.243967E+02,0.240333E+02,0.236936E+02,0.215939E+02,0.104977E+03,0.516476E+02,0.516476E+02,0.896433E+00,0.588209E+00,0.308224E+00,0.260909E+00,0.302524E+00,0.163529E+00,0.215435E+02,0.200560E+02,0.200560E+02,0.416436E-01,0.425043E-02,0.373932E-01,0.000000E+00,0.298359E+00,0.157772E+00,0.519717E+02,0.000000E+00,0.519717E+02,0.578301E+00,0.691751E+02,0.000000E+00,0.691751E+02,0.176220E+01,
0.203000E+03,0.244349E+02,0.240701E+02,0.237252E+02,0.216059E+02,0.105353E+03,0.519206E+02,0.519206E+02,0.901159E+00,0.591310E+00,0.309849E+00,0.262155E+00,0.302673E+00,0.163760E+00,0.215611E+02,0.200569E+02,0.200569E+02,0.420168E-01,0.429726E-02,0.377196E-01,0.000000E+00,0.298378E+00,0.158080E+00,0.521623E+02,0.000000E+00,0.521623E+02,0.579220E+00,0.694480E+02,0.000000E+00,0.694480E+02,0.176499E+01,
0.204000E+03,0.244732E+02,0.241071E+02,0.237568E+02,0.216178E+02,0.105730E+03,0.521944E+02,0.521944E+02,0.905890E+00,0.594414E+00,0.311476E+00,0.263400E+00,0.302822E+00,0.163993E+00,0.215788E+02,0.200577E+02,0.200577E+02,0.423919E-01,0.434442E-02,0.380475E-01,0.000000E+00,0.298398E+00,0.158388E+00,0.523532E+02,0.000000E+00,0.523532E+02,0.580137E+00,0.697213E+02,0.000000E+00,0.697213E+02,0.176777E+01,
0.205000E+03,0.245117E+02,0.241442E+02,0.237886E+02,0.216298E+02,0.106106E+03,0.524691E+02,0.524691E+02,0.910625E+00,0.597521E+00,0.313104E+00,0.264644E+00,0.302971E+00,0.164227E+00,0.215967E+02,0.200586E+02,0.200586E+02,0.427689E-01,0.439191E-02,0.383770E-01,0.000000E+00,0.298418E+00,0.158697E+00,0.525445E+02,0.000000E+00,0.525445E+02,0.581051E+00,0.699950E+02,0.000000E+00,0.699950E+02,0.177054E+01,
0.206000E+03,0.245504E+02,0.241815E+02,0.238204E+02,0.216419E+02,0.106483E+03,0.527446E+02,0.527446E+02,0.915364E+00,0.600630E+00,0.314733E+00,0.265889E+00,0.303120E+00,0.164462E+00,0.216147E+02,0.200595E+02,0.200595E+02,0.431479E-01,0.443972E-02,0.387082E-01,0.000000E+00,0.298440E+00,0.159007E+00,0.527361E+02,0.000000E+00,0.527361E+02,0.581963E+00,0.702690E+02,0.000000E+00,0.702690E+02,0.177331E+01,
0.207000E+03,0.245892E+02,0.242189E+02,0.238524E+02,0.216540E+02,0.106860E+03,0.530209E+02,0.530209E+02,0.920107E+00,0.603743E+00,0.316364E+00,0.267133E+00,0.303270E+00,0.164699E+00,0.216328E+02,0.200604E+02,0.200604E+02,0.435287E-01,0.448785E-02,0.390409E-01,0.000000E+00,0.298462E+00,0.159317E+00,0.529280E+02,0.000000E+00,0.529280E+02,0.582872E+00,0.705433E+02,0.000000E+00,0.705433E+02,0.177607E+01,
0.208000E+03,0.246282E+02,0.242565E+02,0.238845E+02,0.216661E+02,0.107238E+03,0.532981E+02,0.532981E+02,0.924854E+00,0.606858E+00,0.317995E+00,0.268377E+00,0.303421E+00,0.164936E+00,0.216511E+02,0.200614E+02,0.200614E+02,0.439115E-01,0.453631E-02,0.393752E-01,0.000000E+00,0.298486E+00,0.159628E+00,0.531203E+02,0.000000E+00,0.531203E+02,0.583778E+00,0.708180E+02,0.000000E+00,0.708180E+02,0.177882E+01,
0.209000E+03,0.246673E+02,0.242943E+02,0.239167E+02,0.216782E+02,0.107615E+03,0.535761E+02,0.535761E+02,0.929605E+00,0.609977E+00,0.319628E+00,0.269620E+00,0.303571E+00,0.165175E+00,0.216695E+02,0.200623E+02,0.200623E+02,0.442962E-01,0.458510E-02,0.397111E-01,0.000000E+00,0.298510E+00,0.159939E+00,0.533129E+02,0.000000E+00,0.533129E+02,0.584683E+00,0.710931E+02,0.000000E+00,0.710931E+02,0.178156E+01,
0.210000E+03,0.247065E+02,0.243322E+02,0.239490E+02,0.216904E+02,0.107993E+03,0.538549E+02,0.538549E+02,0.934361E+00,0.613098E+00,0.321262E+00,0.270863E+00,0.303722E+00,0.165415E+00,0.216880E+02,0.200632E+02,0.200632E+02,0.446828E-01,0.463421E-02,0.400486E-01,0.000000E+00,0.298535E+00,0.160251E+00,0.535058E+02,0.000000E+00,0.535058E+02,0.585584E+00,0.713685E+02,0.000000E+00,0.713685E+02,0.178430E+01,
0.211000E+03,0.247460E+02,0.243703E+02,0.239814E+02,0.217026E+02,0.108371E+03,0.541345E+02,0.541345E+02,0.939120E+00,0.616222E+00,0.322898E+00,0.272106E+00,0.303873E+00,0.165657E+00,0.217067E+02,0.200642E+02,0.200642E+02,0.450713E-01,0.468365E-02,0.403877E-01,0.000000E+00,0.298562E+00,0.160564E+00,0.536991E+02,0.000000E+00,0.536991E+02,0.586484E+00,0.716442E+02,0.000000E+00,0.716442E+02,0.178703E+01,
0.212000E+03,0.247855E+02,0.244086E+02,0.240139E+02,0.217148E+02,0.108749E+03,0.544149E+02,0.544149E+02,0.943884E+00,0.619349E+00,0.324535E+00,0.273349E+00,0.304025E+00,0.165899E+00,0.217255E+02,0.200651E+02,0.200651E+02,0.454617E-01,0.473341E-02,0.407283E-01,0.000000E+00,0.298589E+00,0.160878E+00,0.538927E+02,0.000000E+00,0.538927E+02,0.587381E+00,0.719203E+02,0.000000E+00,0.719203E+02,0.178975E+01,
0.213000E+03,0.248253E+02,0.244470E+02,0.240465E+02,0.217271E+02,0.109127E+03,0.546962E+02,0.546962E+02,0.948652E+00,0.622479E+00,0.326172E+00,0.274591E+00,0.304177E+00,0.166143E+00,0.217445E+02,0.200661E+02,0.200661E+02,0.458541E-01,0.478350E-02,0.410706E-01,0.000000E+00,0.298617E+00,0.161192E+00,0.540866E+02,0.000000E+00,0.540866E+02,0.588275E+00,0.721967E+02,0.000000E+00,0.721967E+02,0.179247E+01,
0.214000E+03,0.248651E+02,0.244856E+02,0.240792E+02,0.217394E+02,0.109506E+03,0.549782E+02,0.549782E+02,0.953424E+00,0.625612E+00,0.327812E+00,0.275833E+00,0.304329E+00,0.166388E+00,0.217636E+02,0.200671E+02,0.200671E+02,0.462484E-01,0.483391E-02,0.414145E-01,0.000000E+00,0.298647E+00,0.161506E+00,0.542808E+02,0.000000E+00,0.542808E+02,0.589168E+00,0.724734E+02,0.000000E+00,0.724734E+02,0.179518E+01,
0.215000E+03,0.249052E+02,0.245243E+02,0.241120E+02,0.217518E+02,0.109885E+03,0.552611E+02,0.552611E+02,0.958200E+00,0.628748E+00,0.329452E+00,0.277075E+00,0.304481E+00,0.166634E+00,0.217828E+02,0.200681E+02,0.200681E+02,0.466447E-01,0.488466E-02,0.417600E-01,0.000000E+00,0.298677E+00,0.161822E+00,0.544753E+02,0.000000E+00,0.544753E+02,0.590057E+00,0.727505E+02,0.000000E+00,0.727505E+02,0.179788E+01,
0.216000E+03,0.249454E+02,0.245632E+02,0.241449E+02,0.217641E+02,0.110264E+03,0.555448E+02,0.555448E+02,0.962980E+00,0.631886E+00,0.331094E+00,0.278316E+00,0.304634E+00,0.166882E+00,0.218022E+02,0.200691E+02,0.200691E+02,0.470428E-01,0.493572E-02,0.421071E-01,0.000000E+00,0.298708E+00,0.162138E+00,0.546702E+02,0.000000E+00,0.546702E+02,0.590945E+00,0.730280E+02,0.000000E+00,0.730280E+02,0.180057E+01,
0.217000E+03,0.249857E+02,0.246023E+02,0.241779E+02,0.217765E+02,0.110643E+03,0.558292E+02,0.558292E+02,0.967764E+00,0.635027E+00,0.332737E+00,0.279557E+00,0.304787E+00,0.167131E+00,0.218217E+02,0.200701E+02,0.200701E+02,0.474429E-01,0.498712E-02,0.424558E-01,0.000000E+00,0.298740E+00,0.162454E+00,0.548654E+02,0.000000E+00,0.548654E+02,0.591830E+00,0.733057E+02,0.000000E+00,0.733057E+02,0.180326E+01,
0.218000E+03,0.250262E+02,0.246415E+02,0.242110E+02,0.217890E+02,0.111023E+03,0.561145E+02,0.561145E+02,0.972552E+00,0.638171E+00,0.334381E+00,0.280798E+00,0.304941E+00,0.167380E+00,0.218413E+02,0.200711E+02,0.200711E+02,0.478450E-01,0.503885E-02,0.428061E-01,0.000000E+00,0.298773E+00,0.162772E+00,0.550609E+02,0.000000E+00,0.550609E+02,0.592713E+00,0.735838E+02,0.000000E+00,0.735838E+02,0.180594E+01,
0.219000E+03,0.250668E+02,0.246809E+02,0.242442E+02,0.218015E+02,0.111402E+03,0.564005E+02,0.564005E+02,0.977345E+00,0.641318E+00,0.336027E+00,0.282039E+00,0.305095E+00,0.167632E+00,0.218611E+02,0.200721E+02,0.200721E+02,0.482490E-01,0.509090E-02,0.431581E-01,0.000000E+00,0.298807E+00,0.163089E+00,0.552567E+02,0.000000E+00,0.552567E+02,0.593594E+00,0.738622E+02,0.000000E+00,0.738622E+02,0.180861E+01,
0.220000E+03,0.251175E+02,0.247300E+02,0.242857E+02,0.218170E+02,0.111782E+03,0.566873E+02,0.566873E+02,0.982172E+00,0.644468E+00,0.337704E+00,0.283280E+00,0.305282E+00,0.167881E+00,0.218810E+02,0.200732E+02,0.200732E+02,0.486845E-01,0.514329E-02,0.435412E-01,0.000000E+00,0.298873E+00,0.163406E+00,0.554466E+02,0.000000E+00,0.554466E+02,0.594472E+00,0.741312E+02,0.100000E+01,0.741312E+02,0.181128E+01,
0.221000E+03,0.251688E+02,0.247798E+02,0.243279E+02,0.218323E+02,0.112162E+03,0.569750E+02,0.569750E+02,0.987005E+00,0.647621E+00,0.339384E+00,0.284519E+00,0.305467E+00,0.168136E+00,0.219011E+02,0.200742E+02,0.200742E+02,0.491239E-01,0.519607E-02,0.439278E-01,0.000000E+00,0.298939E+00,0.163727E+00,0.556377E+02,0.000000E+00,0.556377E+02,0.595348E+00,0.744020E+02,0.100000E+01,0.744020E+02,0.181394E+01,
0.222000E+03,0.252128E+02,0.248225E+02,0.243639E+02,0.218454E+02,0.112543E+03,0.572634E+02,0.572634E+02,0.991816E+00,0.650777E+00,0.341039E+00,0.285754E+00,0.305621E+00,0.168402E+00,0.219214E+02,0.200753E+02,0.200753E+02,0.495439E-01,0.524919E-02,0.442947E-01,0.000000E+00,0.298980E+00,0.164053E+00,0.558398E+02,0.000000E+00,0.558398E+02,0.596222E+00,0.746897E+02,0.100000E+01,0.746897E+02,0.181659E+01,
0.223000E+03,0.252554E+02,0.248638E+02,0.243987E+02,0.218583E+02,0.112923E+03,0.575526E+02,0.575526E+02,0.996628E+00,0.653936E+00,0.342692E+00,0.286991E+00,0.305776E+00,0.168664E+00,0.219417E+02,0.200763E+02,0.200763E+02,0.499605E-01,0.530265E-02,0.446578E-01,0.000000E+00,0.299019E+00,0.164377E+00,0.560396E+02,0.000000E+00,0.560396E+02,0.597094E+00,0.749737E+02,0.100000E+01,0.749737E+02,0.181923E+01,
0.224000E+03,0.252973E+02,0.249045E+02,0.244329E+02,0.218711E+02,0.113304E+03,0.578426E+02,0.578426E+02,0.100144E+01,0.657097E+00,0.344344E+00,0.288227E+00,0.305928E+00,0.168928E+00,0.219623E+02,0.200774E+02,0.200774E+02,0.503767E-01,0.535644E-02,0.450203E-01,0.000000E+00,0.299057E+00,0.164702E+00,0.562402E+02,0.000000E+00,0.562402E+02,0.597963E+00,0.752587E+02,0.100000E+01,0.752587E+02,0.182187E+01,
0.225000E+03,0.253390E+02,0.249450E+02,0.244669E+02,0.218838E+02,0.113685E+03,0.581334E+02,0.581334E+02,0.100627E+01,0.660261E+00,0.346005E+00,0.289476E+00,0.306103E+00,0.169164E+00,0.219829E+02,0.200785E+02,0.200785E+02,0.507906E-01,0.541056E-02,0.453800E-01,0.000000E+00,0.299107E+00,0.165011E+00,0.564241E+02,0.000000E+00,0.564241E+02,0.598831E+00,0.755174E+02,0.100000E+01,0.755174E+02,0.182451E+01,
0.226000E+03,0.253807E+02,0.249856E+02,0.245009E+02,0.218966E+02,0.114067E+03,0.584249E+02,0.584249E+02,0.101109E+01,0.663428E+00,0.347660E+00,0.290714E+00,0.306260E+00,0.169424E+00,0.220037E+02,0.200796E+02,0.200796E+02,0.512085E-01,0.546501E-02,0.457435E-01,0.000000E+00,0.299148E+00,0.165334E+00,0.566222E+02,0.000000E+00,0.566222E+02,0.599696E+00,0.757982E+02,0.100000E+01,0.757982E+02,0.182713E+01,
0.227000E+03,0.254225E+02,0.250262E+02,0.245349E+02,0.219094E+02,0.114448E+03,0.587172E+02,0.587172E+02,0.101591E+01,0.666598E+00,0.349315E+00,0.291953E+00,0.306416E+00,0.169685E+00,0.220247E+02,0.200807E+02,0.200807E+02,0.516282E-01,0.551979E-02,0.461084E-01,0.000000E+00,0.299189E+00,0.165658E+00,0.568206E+02,0.000000E+00,0.568206E+02,0.600559E+00,0.760795E+02,0.100000E+01,0.760795E+02,0.182975E+01,
0.228000E+03,0.254644E+02,0.250669E+02,0.245690E+02,0.219221E+02,0.114830E+03,0.590102E+02,0.590102E+02,0.102074E+01,0.669771E+00,0.350972E+00,0.293191E+00,0.306573E+00,0.169947E+00,0.220458E+02,0.200819E+02,0.200819E+02,0.520496E-01,0.557490E-02,0.464747E-01,0.000000E+00,0.299231E+00,0.165982E+00,0.570194E+02,0.000000E+00,0.570194E+02,0.601420E+00,0.763610E+02,0.100000E+01,0.763610E+02,0.183237E+01,
0.229000E+03,0.255064E+02,0.251078E+02,0.246031E+02,0.219350E+02,0.115212E+03,0.593040E+02,0.593040E+02,0.102558E+01,0.672946E+00,0.352630E+00,0.294428E+00,0.306730E+00,0.170211E+00,0.220670E+02,0.200830E+02,0.200830E+02,0.524729E-01,0.563034E-02,0.468426E-01,0.000000E+00,0.299274E+00,0.166307E+00,0.572185E+02,0.000000E+00,0.572185E+02,0.602278E+00,0.766430E+02,0.100000E+01,0.766430E+02,0.183497E+01,
0.230000E+03,0.255485E+02,0.251488E+02,0.246374E+02,0.219478E+02,0.115594E+03,0.595985E+02,0.595985E+02,0.103041E+01,0.676124E+00,0.354290E+00,0.295666E+00,0.306887E+00,0.170475E+00,0.220884E+02,0.200841E+02,0.200841E+02,0.528982E-01,0.568610E-02,0.472121E-01,0.000000E+00,0.299318E+00,0.166633E+00,0.574179E+02,0.000000E+00,0.574179E+02,0.603135E+00,0.769252E+02,0.100000E+01,0.769252E+02,0.183757E+01,
0.231000E+03,0.255909E+02,0.251900E+02,0.246717E+02,0.219607E+02,0.115977E+03,0.598938E+02,0.598938E+02,0.103525E+01,0.679305E+00,0.355950E+00,0.296903E+00,0.307045E+00,0.170741E+00,0.221099E+02,0.200853E+02,0.200853E+02,0.533254E-01,0.574220E-02,0.475832E-01,0.000000E+00,0.299362E+00,0.166959E+00,0.576176E+02,0.000000E+00,0.576176E+02,0.603990E+00,0.772077E+02,0.100000E+01,0.772077E+02,0.184017E+01,
0.232000E+03,0.256333E+02,0.252313E+02,0.247062E+02,0.219736E+02,0.116359E+03,0.601898E+02,0.601898E+02,0.104010E+01,0.682488E+00,0.357612E+00,0.298139E+00,0.307202E+00,0.171009E+00,0.221316E+02,0.200865E+02,0.200865E+02,0.537545E-01,0.579863E-02,0.479559E-01,0.000000E+00,0.299408E+00,0.167286E+00,0.578176E+02,0.000000E+00,0.578176E+02,0.604842E+00,0.774906E+02,0.100000E+01,0.774906E+02,0.184275E+01,
0.233000E+03,0.256759E+02,0.252728E+02,0.247407E+02,0.219865E+02,0.116742E+03,0.604866E+02,0.604866E+02,0.104495E+01,0.685674E+00,0.359275E+00,0.299376E+00,0.307361E+00,0.171277E+00,0.221534E+02,0.200876E+02,0.200876E+02,0.541856E-01,0.585538E-02,0.483302E-01,0.000000E+00,0.299454E+00,0.167614E+00,0.580179E+02,0.000000E+00,0.580179E+02,0.605692E+00,0.777738E+02,0.100000E+01,0.777738E+02,0.184534E+01,
0.234000E+03,0.257187E+02,0.253145E+02,0.247754E+02,0.219995E+02,0.117125E+03,0.607841E+02,0.607841E+02,0.104980E+01,0.688863E+00,0.360940E+00,0.300612E+00,0.307519E+00,0.171547E+00,0.221753E+02,0.200888E+02,0.200888E+02,0.546187E-01,0.591247E-02,0.487062E-01,0.000000E+00,0.299502E+00,0.167943E+00,0.582185E+02,0.000000E+00,0.582185E+02,0.606541E+00,0.780572E+02,0.100000E+01,0.780572E+02,0.184791E+01,
0.235000E+03,0.257616E+02,0.253563E+02,0.248101E+02,0.220124E+02,0.117509E+03,0.610823E+02,0.610823E+02,0.105466E+01,0.692054E+00,0.362605E+00,0.301848E+00,0.307678E+00,0.171818E+00,0.221974E+02,0.200900E+02,0.200900E+02,0.550537E-01,0.596989E-02,0.490838E-01,0.000000E+00,0.299550E+00,0.168272E+00,0.584193E+02,0.000000E+00,0.584193E+02,0.607387E+00,0.783410E+02,0.100000E+01,0.783410E+02,0.185048E+01,
0.236000E+03,0.258046E+02,0.253983E+02,0.248450E+02,0.220255E+02,0.117892E+03,0.613813E+02,0.613813E+02,0.105952E+01,0.695248E+00,0.364272E+00,0.303083E+00,0.307837E+00,0.172090E+00,0.222196E+02,0.200912E+02,0.200912E+02,0.554907E-01,0.602764E-02,0.494631E-01,0.000000E+00,0.299599E+00,0.168602E+00,0.586205E+02,0.000000E+00,0.586205E+02,0.608231E+00,0.786251E+02,0.100000E+01,0.786251E+02,0.185304E+01,
0.237000E+03,0.258479E+02,0.254404E+02,0.248799E+02,0.220385E+02,0.118276E+03,0.616810E+02,0.616810E+02,0.106439E+01,0.698445E+00,0.365940E+00,0.304318E+00,0.307997E+00,0.172363E+00,0.222420E+02,0.200925E+02,0.200925E+02,0.559297E-01,0.608571E-02,0.498440E-01,0.000000E+00,0.299650E+00,0.168933E+00,0.588219E+02,0.000000E+00,0.588219E+02,0.609073E+00,0.789095E+02,0.100000E+01,0.789095E+02,0.185560E+01,
0.238000E+03,0.258912E+02,0.254827E+02,0.249150E+02,0.220516E+02,0.118660E+03,0.619814E+02,0.619814E+02,0.106925E+01,0.701644E+00,0.367610E+00,0.305553E+00,0.308157E+00,0.172638E+00,0.222645E+02,0.200937E+02,0.200937E+02,0.563707E-01,0.614412E-02,0.502266E-01,0.000000E+00,0.299701E+00,0.169264E+00,0.590237E+02,0.000000E+00,0.590237E+02,0.609914E+00,0.791942E+02,0.100000E+01,0.791942E+02,0.185815E+01,
0.239000E+03,0.259347E+02,0.255252E+02,0.249502E+02,0.220648E+02,0.119044E+03,0.622825E+02,0.622825E+02,0.107413E+01,0.704846E+00,0.369281E+00,0.306788E+00,0.308317E+00,0.172914E+00,0.222872E+02,0.200950E+02,0.200950E+02,0.568136E-01,0.620286E-02,0.506108E-01,0.000000E+00,0.299752E+00,0.169597E+00,0.592236E+02,0.000000E+00,0.592236E+02,0.610820E+00,0.794737E+02,0.100000E+01,0.794737E+02,0.186091E+01,
0.240000E+03,0.259784E+02,0.255678E+02,0.249854E+02,0.220779E+02,0.119429E+03,0.625843E+02,0.625843E+02,0.107900E+01,0.708051E+00,0.370953E+00,0.308024E+00,0.308480E+00,0.173188E+00,0.223100E+02,0.200962E+02,0.200962E+02,0.572582E-01,0.626193E-02,0.509963E-01,0.000000E+00,0.299806E+00,0.169929E+00,0.594136E+02,0.000000E+00,0.594136E+02,0.612013E+00,0.797282E+02,0.100000E+01,0.797282E+02,0.186457E+01,
0.241000E+03,0.260211E+02,0.256096E+02,0.250192E+02,0.220905E+02,0.119584E+03,0.628862E+02,0.628862E+02,0.108066E+01,0.709347E+00,0.371310E+00,0.307972E+00,0.308606E+00,0.173470E+00,0.223329E+02,0.200975E+02,0.200975E+02,0.576741E-01,0.632117E-02,0.513529E-01,0.000000E+00,0.299826E+00,0.170265E+00,0.595849E+02,0.000000E+00,0.595849E+02,0.612189E+00,0.799249E+02,0.100000E+01,0.799249E+02,0.186512E+01,
0.242000E+03,0.260632E+02,0.256508E+02,0.250518E+02,0.221027E+02,0.119739E+03,0.631875E+02,0.631875E+02,0.108230E+01,0.710637E+00,0.371663E+00,0.307923E+00,0.308735E+00,0.173744E+00,0.223559E+02,0.200988E+02,0.200988E+02,0.580859E-01,0.638053E-02,0.517054E-01,0.000000E+00,0.299846E+00,0.170597E+00,0.597510E+02,0.000000E+00,0.597510E+02,0.612365E+00,0.801143E+02,0.100000E+01,0.801143E+02,0.186567E+01,
0.243000E+03,0.261049E+02,0.256917E+02,0.250840E+02,0.221146E+02,0.119893E+03,0.634881E+02,0.634881E+02,0.108393E+01,0.711920E+00,0.372014E+00,0.307875E+00,0.308863E+00,0.174015E+00,0.223789E+02,0.201001E+02,0.201001E+02,0.584959E-01,0.644002E-02,0.520559E-01,0.000000E+00,0.299865E+00,0.170929E+00,0.599157E+02,0.000000E+00,0.599157E+02,0.612542E+00,0.803021E+02,0.100000E+01,0.803021E+02,0.186622E+01,
0.244000E+03,0.261466E+02,0.257326E+02,0.251158E+02,0.221263E+02,0.120046E+03,0.637881E+02,0.637881E+02,0.108556E+01,0.713196E+00,0.372360E+00,0.307820E+00,0.308979E+00,0.174298E+00,0.224020E+02,0.201014E+02,0.201014E+02,0.589066E-01,0.649964E-02,0.524069E-01,0.000000E+00,0.299878E+00,0.171267E+00,0.600865E+02,0.000000E+00,0.600865E+02,0.612719E+00,0.805002E+02,0.100000E+01,0.805002E+02,0.186678E+01,
0.245000E+03,0.261881E+02,0.257734E+02,0.251475E+02,0.221378E+02,0.120198E+03,0.640876E+02,0.640876E+02,0.108717E+01,0.714466E+00,0.372703E+00,0.307766E+00,0.309096E+00,0.174580E+00,0.224252E+02,0.201027E+02,0.201027E+02,0.593163E-01,0.655939E-02,0.527570E-01,0.000000E+00,0.299891E+00,0.171605E+00,0.602557E+02,0.000000E+00,0.602557E+02,0.612898E+00,0.806964E+02,0.100000E+01,0.806964E+02,0.186734E+01,
0.246000E+03,0.262296E+02,0.258141E+02,0.251790E+02,0.221491E+02,0.120350E+03,0.643864E+02,0.643864E+02,0.108878E+01,0.715730E+00,0.373049E+00,0.307718E+00,0.309222E+00,0.174847E+00,0.224484E+02,0.201040E+02,0.201040E+02,0.597237E-01,0.661926E-02,0.531044E-01,0.000000E+00,0.299909E+00,0.171934E+00,0.604161E+02,0.000000E+00,0.604161E+02,0.613076E+00,0.808795E+02,0.100000E+01,0.808795E+02,0.186790E+01,
0.247000E+03,0.262710E+02,0.258548E+02,0.252103E+02,0.221603E+02,0.120501E+03,0.646845E+02,0.646845E+02,0.109038E+01,0.716987E+00,0.373393E+00,0.307671E+00,0.309348E+00,0.175112E+00,0.224717E+02,0.201054E+02,0.201054E+02,0.601303E-01,0.667925E-02,0.534511E-01,0.000000E+00,0.299927E+00,0.172262E+00,0.605749E+02,0.000000E+00,0.605749E+02,0.613256E+00,0.810609E+02,0.100000E+01,0.810609E+02,0.186846E+01,
0.248000E+03,0.263123E+02,0.258954E+02,0.252416E+02,0.221715E+02,0.120651E+03,0.649821E+02,0.649821E+02,0.109197E+01,0.718238E+00,0.373735E+00,0.307623E+00,0.309474E+00,0.175376E+00,0.224951E+02,0.201067E+02,0.201067E+02,0.605363E-01,0.673937E-02,0.537969E-01,0.000000E+00,0.299945E+00,0.172590E+00,0.607322E+02,0.000000E+00,0.607322E+02,0.613435E+00,0.812405E+02,0.100000E+01,0.812405E+02,0.186902E+01,
