Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.879000E+03, 0.433148E+00, 0.117645E+00, 0.961324E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944772E-02, 0.490585E-04, 0.000000E+00, 0.224916E+00, 0.669188E-01, 0.216074E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225042E-02, 0.110267E-05, 0.000000E+00, 0.823139E-04, 0.245873E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691779E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.880000E+03, 0.433119E+00, 0.117638E+00, 0.961179E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944663E-02, 0.490511E-04, 0.000000E+00, 0.224921E+00, 0.669206E-01, 0.215939E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225039E-02, 0.110198E-05, 0.000000E+00, 0.823154E-04, 0.245877E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691792E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.881000E+03, 0.433090E+00, 0.117631E+00, 0.961033E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944555E-02, 0.490437E-04, 0.000000E+00, 0.224927E+00, 0.669224E-01, 0.215803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225037E-02, 0.110129E-05, 0.000000E+00, 0.823173E-04, 0.245883E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691808E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.882000E+03, 0.433061E+00, 0.117624E+00, 0.960888E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944446E-02, 0.490363E-04, 0.000000E+00, 0.224932E+00, 0.669242E-01, 0.215668E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225035E-02, 0.110060E-05, 0.000000E+00, 0.823184E-04, 0.245886E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691817E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.883000E+03, 0.433033E+00, 0.117618E+00, 0.960742E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944338E-02, 0.490288E-04, 0.000000E+00, 0.224937E+00, 0.669259E-01, 0.215534E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225032E-02, 0.109992E-05, 0.000000E+00, 0.823199E-04, 0.245891E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691830E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.884000E+03, 0.433004E+00, 0.117611E+00, 0.960598E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944230E-02, 0.490214E-04, 0.000000E+00, 0.224943E+00, 0.669277E-01, 0.215399E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225030E-02, 0.109923E-05, 0.000000E+00, 0.823217E-04, 0.245896E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691845E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.885000E+03, 0.432975E+00, 0.117604E+00, 0.960453E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944122E-02, 0.490141E-04, 0.000000E+00, 0.224948E+00, 0.669295E-01, 0.215264E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225028E-02, 0.109854E-05, 0.000000E+00, 0.823229E-04, 0.245900E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691855E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.886000E+03, 0.432946E+00, 0.117597E+00, 0.960308E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944015E-02, 0.490067E-04, 0.000000E+00, 0.224954E+00, 0.669313E-01, 0.215130E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225025E-02, 0.109786E-05, 0.000000E+00, 0.823248E-04, 0.245905E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691871E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.887000E+03, 0.432917E+00, 0.117590E+00, 0.960164E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943907E-02, 0.489993E-04, 0.000000E+00, 0.224959E+00, 0.669331E-01, 0.214996E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225023E-02, 0.109717E-05, 0.000000E+00, 0.823263E-04, 0.245910E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691883E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.888000E+03, 0.432888E+00, 0.117583E+00, 0.960020E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943800E-02, 0.489920E-04, 0.000000E+00, 0.224964E+00, 0.669348E-01, 0.214862E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225021E-02, 0.109649E-05, 0.000000E+00, 0.823275E-04, 0.245913E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691893E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.889000E+03, 0.432860E+00, 0.117577E+00, 0.959876E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943693E-02, 0.489846E-04, 0.000000E+00, 0.224970E+00, 0.669366E-01, 0.214728E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225018E-02, 0.109580E-05, 0.000000E+00, 0.823292E-04, 0.245918E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691908E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.890000E+03, 0.432831E+00, 0.117570E+00, 0.959732E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943586E-02, 0.489773E-04, 0.000000E+00, 0.224975E+00, 0.669384E-01, 0.214594E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225016E-02, 0.109512E-05, 0.000000E+00, 0.823302E-04, 0.245921E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691916E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.891000E+03, 0.432802E+00, 0.117563E+00, 0.959589E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943479E-02, 0.489700E-04, 0.000000E+00, 0.224980E+00, 0.669401E-01, 0.214460E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225013E-02, 0.109444E-05, 0.000000E+00, 0.823317E-04, 0.245926E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691929E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.892000E+03, 0.432774E+00, 0.117556E+00, 0.959445E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943372E-02, 0.489627E-04, 0.000000E+00, 0.224986E+00, 0.669419E-01, 0.214327E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225011E-02, 0.109376E-05, 0.000000E+00, 0.823335E-04, 0.245931E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691944E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.893000E+03, 0.432745E+00, 0.117549E+00, 0.959302E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943265E-02, 0.489553E-04, 0.000000E+00, 0.224991E+00, 0.669436E-01, 0.214194E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225009E-02, 0.109308E-05, 0.000000E+00, 0.823347E-04, 0.245935E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691954E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.894000E+03, 0.432717E+00, 0.117543E+00, 0.959159E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943159E-02, 0.489481E-04, 0.000000E+00, 0.224996E+00, 0.669454E-01, 0.214060E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225006E-02, 0.109240E-05, 0.000000E+00, 0.823362E-04, 0.245939E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691967E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.895000E+03, 0.432688E+00, 0.117536E+00, 0.959017E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.943053E-02, 0.489408E-04, 0.000000E+00, 0.225002E+00, 0.669471E-01, 0.213927E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225004E-02, 0.109172E-05, 0.000000E+00, 0.823379E-04, 0.245944E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691981E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.896000E+03, 0.432660E+00, 0.117529E+00, 0.958874E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942947E-02, 0.489335E-04, 0.000000E+00, 0.225007E+00, 0.669489E-01, 0.213794E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225002E-02, 0.109104E-05, 0.000000E+00, 0.823392E-04, 0.245948E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691992E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.897000E+03, 0.432631E+00, 0.117522E+00, 0.958732E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942841E-02, 0.489262E-04, 0.000000E+00, 0.225012E+00, 0.669506E-01, 0.213662E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224999E-02, 0.109036E-05, 0.000000E+00, 0.823410E-04, 0.245954E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692007E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.898000E+03, 0.432603E+00, 0.117516E+00, 0.958590E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942735E-02, 0.489190E-04, 0.000000E+00, 0.225018E+00, 0.669524E-01, 0.213529E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224997E-02, 0.108969E-05, 0.000000E+00, 0.823425E-04, 0.245958E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692019E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.899000E+03, 0.432575E+00, 0.117509E+00, 0.958448E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942629E-02, 0.489118E-04, 0.000000E+00, 0.225023E+00, 0.669541E-01, 0.213397E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224994E-02, 0.108901E-05, 0.000000E+00, 0.823437E-04, 0.245962E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692029E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.900000E+03, 0.432546E+00, 0.117502E+00, 0.958307E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942524E-02, 0.489045E-04, 0.000000E+00, 0.225028E+00, 0.669558E-01, 0.213264E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224992E-02, 0.108834E-05, 0.000000E+00, 0.823451E-04, 0.245966E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692042E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.901000E+03, 0.432518E+00, 0.117495E+00, 0.958165E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942418E-02, 0.488973E-04, 0.000000E+00, 0.225033E+00, 0.669575E-01, 0.213132E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224990E-02, 0.108766E-05, 0.000000E+00, 0.823466E-04, 0.245970E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692054E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.902000E+03, 0.432490E+00, 0.117489E+00, 0.958024E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942313E-02, 0.488901E-04, 0.000000E+00, 0.225039E+00, 0.669593E-01, 0.213000E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224987E-02, 0.108699E-05, 0.000000E+00, 0.823482E-04, 0.245975E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692067E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.903000E+03, 0.432462E+00, 0.117482E+00, 0.957883E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942208E-02, 0.488829E-04, 0.000000E+00, 0.225044E+00, 0.669610E-01, 0.212868E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224985E-02, 0.108631E-05, 0.000000E+00, 0.823496E-04, 0.245979E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692079E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.904000E+03, 0.432434E+00, 0.117475E+00, 0.957742E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942103E-02, 0.488757E-04, 0.000000E+00, 0.225049E+00, 0.669627E-01, 0.212737E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224983E-02, 0.108564E-05, 0.000000E+00, 0.823511E-04, 0.245984E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692091E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.905000E+03, 0.432405E+00, 0.117469E+00, 0.957601E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941998E-02, 0.488685E-04, 0.000000E+00, 0.225054E+00, 0.669644E-01, 0.212605E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224980E-02, 0.108497E-05, 0.000000E+00, 0.823526E-04, 0.245988E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692104E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.906000E+03, 0.432377E+00, 0.117462E+00, 0.957461E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941893E-02, 0.488614E-04, 0.000000E+00, 0.225059E+00, 0.669661E-01, 0.212474E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224978E-02, 0.108430E-05, 0.000000E+00, 0.823540E-04, 0.245992E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692116E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.907000E+03, 0.432349E+00, 0.117455E+00, 0.957321E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941789E-02, 0.488542E-04, 0.000000E+00, 0.225065E+00, 0.669678E-01, 0.212342E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224975E-02, 0.108363E-05, 0.000000E+00, 0.823556E-04, 0.245997E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692129E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.908000E+03, 0.432321E+00, 0.117449E+00, 0.957181E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941684E-02, 0.488471E-04, 0.000000E+00, 0.225070E+00, 0.669695E-01, 0.212211E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224973E-02, 0.108296E-05, 0.000000E+00, 0.823569E-04, 0.246001E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692140E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.909000E+03, 0.432293E+00, 0.117442E+00, 0.957041E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941580E-02, 0.488400E-04, 0.000000E+00, 0.225075E+00, 0.669712E-01, 0.212080E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224971E-02, 0.108229E-05, 0.000000E+00, 0.823586E-04, 0.246006E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692155E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.910000E+03, 0.432265E+00, 0.117435E+00, 0.956901E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941476E-02, 0.488328E-04, 0.000000E+00, 0.225080E+00, 0.669729E-01, 0.211949E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224968E-02, 0.108162E-05, 0.000000E+00, 0.823597E-04, 0.246010E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692164E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.911000E+03, 0.432237E+00, 0.117429E+00, 0.956762E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941372E-02, 0.488257E-04, 0.000000E+00, 0.225085E+00, 0.669746E-01, 0.211819E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224966E-02, 0.108096E-05, 0.000000E+00, 0.823617E-04, 0.246015E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692181E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.912000E+03, 0.432210E+00, 0.117422E+00, 0.956623E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941268E-02, 0.488186E-04, 0.000000E+00, 0.225090E+00, 0.669763E-01, 0.211688E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224963E-02, 0.108029E-05, 0.000000E+00, 0.823631E-04, 0.246020E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692193E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.913000E+03, 0.432182E+00, 0.117415E+00, 0.956484E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941165E-02, 0.488115E-04, 0.000000E+00, 0.225095E+00, 0.669780E-01, 0.211558E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224961E-02, 0.107963E-05, 0.000000E+00, 0.823642E-04, 0.246023E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692202E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
 0.914000E+03, 0.432154E+00, 0.117409E+00, 0.956345E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941061E-02, 0.488044E-04, 0.000000E+00, 0.225100E+00, 0.669797E-01, 0.211427E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224958E-02, 0.107896E-05, 0.000000E+00, 0.823657E-04, 0.246027E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692214E-06, 0.000000E+00, 0.000000E+00, 0.816873E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686513E-02, 0.000000E+00, 0.000000E+00                      
