Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1127,0.371605,24.9,63.7,0.155951,42.5,46.8
1128,0.371586,24.9,63.7,0.15598,42.5,46.8
1129,0.371742,24.9,63.7,0.156208,42.5,46.8
1130,0.371808,24.9,63.7,0.156455,42.5,46.9
1131,0.371915,24.9,63.7,0.156942,42.6,46.9
1132,0.372126,24.9,63.7,0.157125,42.6,46.9
1133,0.372028,24.9,63.7,0.157063,42.6,46.9
1134,0.372158,24.9,63.7,0.15699,42.6,46.9
1135,0.372231,24.9,63.7,0.157221,42.6,47
1136,0.372132,24.9,63.6,0.157181,42.6,47
1137,0.372091,24.9,63.7,0.157126,42.7,47
1138,0.372187,24.9,63.6,0.157187,42.7,47
1139,0.372081,24.9,63.6,0.157152,42.7,47
1140,0.372183,24.9,63.6,0.156919,42.7,47
1141,0.371948,24.9,63.6,0.156806,42.7,47
1142,0.372017,24.9,63.6,0.156591,42.7,47
1143,0.371922,24.9,63.6,0.156623,42.7,47
1144,0.372051,24.9,63.6,0.156715,42.7,47
1145,0.371878,24.9,63.6,0.156984,42.8,47
1146,0.371768,24.9,63.6,0.156921,42.8,47
1147,0.371924,24.9,63.6,0.157075,42.8,47
1148,0.371764,24.9,63.6,0.157221,42.8,47
1149,0.371783,24.9,63.6,0.157343,42.9,47
1150,0.371599,24.9,63.6,0.157396,42.9,47
1151,0.371757,24.9,63.7,0.157607,42.9,47
1152,0.371589,24.9,63.6,0.157721,42.9,47
1153,0.371842,24.9,63.7,0.157752,42.9,47
1154,0.371987,24.9,63.7,0.157686,42.9,47
1155,0.371953,24.9,63.7,0.157485,42.9,47
1156,0.371839,24.9,63.7,0.157433,42.9,47
1157,0.371779,24.9,63.8,0.157194,42.9,47
1158,0.371813,24.9,63.8,0.156679,42.9,47
1159,0.37189,24.9,63.8,0.156395,42.8,47
1160,0.371795,24.9,63.9,0.156119,42.8,47
1161,0.371877,24.9,63.9,0.155842,42.8,47
1162,0.371763,24.9,63.9,0.155816,42.8,47
1163,0.371504,24.9,63.9,0.155766,42.8,47
1164,0.371368,24.9,63.9,0.155842,42.8,47
1165,0.371529,24.9,64,0.155976,42.8,47
1166,0.371443,24.9,64,0.155834,42.8,47
1167,0.371557,24.9,64.1,0.155775,42.8,47
1168,0.371576,25,64.1,0.155857,42.8,47
1169,0.371622,25,64.1,0.15607,42.8,47.1
1170,0.37165,25,64.2,0.156187,42.8,47.1
1171,0.371772,25,64.2,0.156205,42.8,47.1
1172,0.371751,25,64.2,0.156224,42.8,47.1
1173,0.371838,25,64.2,0.156441,42.9,47.1
1174,0.371837,25,64.2,0.156451,42.9,47.1
1175,0.371688,25,64.2,0.156716,42.9,47.1
1176,0.371669,25,64.2,0.156762,42.9,47.1
1177,0.371582,25,64.2,0.156725,42.9,47.1
1178,0.371564,25,64.2,0.156783,43,47.1
1179,0.371437,25,64.1,0.156731,43,47.1
1180,0.371292,25,64.2,0.156849,43,47.2
1181,0.371408,25,64.2,0.157135,43,47.2
1182,0.371298,25,64.2,0.157461,43,47.2
1183,0.371245,25,64.3,0.157434,43.1,47.2
1184,0.371259,25,64.3,0.157805,43.1,47.2
1185,0.371198,25,64.3,0.157918,43.1,47.2
1186,0.371056,25,64.3,0.15818,43.2,47.2
1187,0.371106,25,64.4,0.158312,43.2,47.2
1188,0.371086,25,64.4,0.158464,43.2,47.2
1189,0.371012,25,64.4,0.158333,43.2,47.2
1190,0.370894,25,64.4,0.158373,43.3,47.2
1191,0.370865,25.1,64.4,0.158461,43.3,47.2
1192,0.370809,25.1,64.4,0.158518,43.3,47.2
1193,0.370575,25.1,64.4,0.15843,43.3,47.2
1194,0.370553,25.1,64.4,0.158247,43.3,47.2
1195,0.370179,25.1,64.4,0.158134,43.3,47.2
1196,0.370214,25.1,64.4,0.158384,43.3,47.2
1197,0.37021,25.1,64.4,0.158642,43.3,47.3
1198,0.370058,25.1,64.4,0.159082,43.3,47.3
1199,0.370124,25.1,64.4,0.159644,43.4,47.3
1200,0.370227,25.1,64.4,0.159765,43.4,47.3
1201,0.370243,25.1,64.4,0.160192,43.4,47.3
1202,0.370222,25.1,64.4,0.16101,43.5,47.3
1203,0.370103,25.1,64.4,0.161618,43.5,47.4
1204,0.369945,25.1,64.4,0.162109,43.6,47.4
1205,0.370174,25.1,64.4,0.161868,43.6,47.4
1206,0.369937,25.1,64.4,0.162212,43.6,47.4
1207,0.370027,25.1,64.4,0.161847,43.6,47.4
1208,0.370181,25.1,64.4,0.162039,43.6,47.4
1209,0.369993,25.1,64.4,0.162093,43.6,47.4
1210,0.369949,25.1,64.5,0.161847,43.6,47.4
1211,0.369975,25.2,64.5,0.161821,43.6,47.4
1212,0.369957,25.2,64.5,0.161851,43.6,47.4
1213,0.369827,25.2,64.5,0.162266,43.6,47.4
1214,0.36973,25.2,64.5,0.162577,43.7,47.4
1215,0.36955,25.2,64.5,0.163023,43.7,47.4
1216,0.369437,25.2,64.5,0.163322,43.7,47.4
1217,0.369392,25.1,64.5,0.163721,43.8,47.4
1218,0.369524,25.2,64.5,0.163949,43.8,47.5
1219,0.369562,25.2,64.5,0.164199,43.8,47.5
1220,0.369634,25.2,64.6,0.164589,43.9,47.5
1221,0.369596,25.2,64.5,0.165079,43.9,47.5
1222,0.369712,25.2,64.6,0.165189,43.9,47.5
1223,0.369574,25.2,64.6,0.165384,43.9,47.5
1224,0.369609,25.1,64.6,0.164956,43.9,47.5
1225,0.369979,25.2,64.6,0.164794,43.9,47.5
1226,0.369984,25.2,64.6,0.164567,43.8,47.5
1227,0.369988,25.2,64.6,0.164239,43.8,47.5
1228,0.370194,25.2,64.6,0.163816,43.8,47.5
1229,0.370055,25.2,64.6,0.163507,43.8,47.5
1230,0.370229,25.2,64.7,0.163225,43.8,47.5
1231,0.370278,25.2,64.7,0.163257,43.8,47.5
1232,0.370333,25.2,64.7,0.163222,43.8,47.5
1233,0.370478,25.2,64.7,0.163188,43.8,47.5
1234,0.370474,25.2,64.7,0.163066,43.8,47.6
1235,0.370572,25.2,64.7,0.162843,43.8,47.6
1236,0.370649,25.2,64.7,0.16251,43.8,47.6
1237,0.370599,25.2,64.7,0.162399,43.8,47.6
1238,0.370559,25.2,64.7,0.16251,43.8,47.6
1239,0.370825,25.2,64.8,0.162066,43.8,47.6
1240,0.370892,25.2,64.7,0.161346,43.8,47.6
1241,0.370791,25.2,64.7,0.16101,43.8,47.6
1242,0.370942,25.2,64.7,0.160702,43.8,47.6
1243,0.370784,25.2,64.7,0.160837,43.8,47.6
1244,0.370914,25.2,64.7,0.160996,43.8,47.6
1245,0.370813,25.2,64.7,0.160763,43.8,47.6
1246,0.370862,25.2,64.7,0.160591,43.8,47.6
1247,0.3709,25.2,64.7,0.160385,43.8,47.6
1248,0.370849,25.2,64.7,0.160087,43.8,47.7
1249,0.370828,25.2,64.7,0.160143,43.8,47.7
1250,0.370894,25.2,64.7,0.16022,43.8,47.7
1251,0.370897,25.2,64.7,0.159866,43.8,47.7
1252,0.370855,25.2,64.7,0.159645,43.8,47.7
1253,0.37085,25.3,64.7,0.159511,43.7,47.7
1254,0.370796,25.3,64.7,0.159585,43.8,47.7
1255,0.370786,25.3,64.8,0.159558,43.8,47.7
1256,0.37075,25.3,64.8,0.159897,43.8,47.7
1257,0.370892,25.3,64.8,0.160076,43.8,47.7
1258,0.370957,25.3,64.8,0.160494,43.8,47.7
1259,0.370852,25.3,64.8,0.160553,43.8,47.7
1260,0.370751,25.3,64.8,0.160727,43.8,47.7
1261,0.370816,25.3,64.8,0.160878,43.8,47.8
1262,0.370747,25.3,64.8,0.161164,43.8,47.8
1263,0.370939,25.3,64.9,0.161141,43.9,47.8
1264,0.370866,25.3,64.9,0.161188,43.9,47.8
1265,0.371019,25.3,64.9,0.161283,43.9,47.8
1266,0.370949,25.3,64.9,0.16189,44,47.8
1267,0.371012,25.3,64.9,0.161864,44,47.9
1268,0.371107,25.3,64.9,0.162234,44,47.9
1269,0.371128,25.3,64.8,0.162355,44.1,47.9
1270,0.371344,25.3,64.9,0.162323,44.1,47.9
1271,0.371465,25.3,64.9,0.162432,44.1,47.9
1272,0.371383,25.3,64.9,0.162429,44,47.9
1273,0.371525,25.3,64.9,0.162306,44,47.9
1274,0.371517,25.3,64.9,0.162104,44,47.9
1275,0.371433,25.3,64.9,0.162374,44,47.9
1276,0.37145,25.3,64.8,0.16256,44,47.9
1277,0.371732,25.3,64.8,0.162359,44,47.9
1278,0.37178,25.3,64.8,0.162171,44,47.9
1279,0.371943,25.3,64.8,0.161985,44,47.9
1280,0.372092,25.3,64.8,0.162405,44.1,47.9
1281,0.372076,25.3,64.8,0.162513,44.1,47.9
1282,0.371998,25.3,64.8,0.162271,44.1,48
1283,0.371963,25.3,64.8,0.162296,44.1,48
1284,0.372115,25.3,64.8,0.162077,44,48
1285,0.37209,25.3,64.8,0.16161,44.1,48
1286,0.372159,25.3,64.8,0.161379,44,48
1287,0.372032,25.3,64.8,0.16124,44,48
1288,0.372289,25.3,64.8,0.160898,44,48
1289,0.372306,25.3,64.8,0.160652,44.1,48
1290,0.372271,25.3,64.8,0.160321,44,48
1291,0.372195,25.3,64.8,0.160456,44.1,48
1292,0.372519,25.4,64.8,0.160767,44.1,48.1
1293,0.372249,25.3,64.8,0.160831,44.1,48.1
1294,0.372293,25.4,64.8,0.16099,44.1,48.1
1295,0.372238,25.3,64.8,0.161197,44.2,48.1
1296,0.372382,25.4,64.8,0.161249,44.2,48.1
1297,0.372474,25.4,64.9,0.161506,44.2,48.1
1298,0.372598,25.4,64.9,0.161588,44.2,48.1
1299,0.372664,25.4,64.9,0.161985,44.3,48.1
1300,0.372611,25.4,64.9,0.162196,44.3,48.1
1301,0.372754,25.4,64.9,0.162391,44.3,48.1
1302,0.372641,25.4,64.9,0.162632,44.3,48.1
1303,0.372525,25.4,64.9,0.162818,44.3,48.1
1304,0.372266,25.4,64.9,0.162531,44.3,48.1
1305,0.372312,25.4,64.9,0.162474,44.3,48.1
1306,0.372146,25.4,64.9,0.162294,44.3,48.1
1307,0.371921,25.4,64.8,0.162224,44.3,48.1
1308,0.371718,25.4,64.8,0.162212,44.3,48.1
1309,0.371385,25.4,64.8,0.162245,44.3,48.1
1310,0.371208,25.4,64.8,0.162547,44.4,48.1
1311,0.371027,25.4,64.8,0.162946,44.4,48.1
1312,0.370763,25.4,64.8,0.16327,44.4,48.1
1313,0.370667,25.4,64.8,0.1631,44.4,48.1
1314,0.370532,25.4,64.8,0.163428,44.4,48.1
1315,0.370628,25.4,64.8,0.163332,44.4,48.1
1316,0.370524,25.4,64.9,0.16321,44.4,48.1
1317,0.370219,25.4,64.8,0.162742,44.4,48.1
1318,0.37041,25.4,64.9,0.162732,44.4,48.1
1319,0.37025,25.4,64.9,0.162853,44.4,48.1
1320,0.370257,25.4,64.9,0.162947,44.4,48.1
1321,0.370163,25.4,64.9,0.1625,44.3,48.1
1322,0.369947,25.4,64.9,0.162535,44.3,48.2
1323,0.369981,25.5,64.9,0.162259,44.3,48.2
1324,0.369846,25.4,64.9,0.162158,44.3,48.2
1325,0.370006,25.5,64.9,0.16189,44.3,48.2
1326,0.369954,25.5,65,0.161725,44.3,48.2
1327,0.36994,25.5,65,0.161878,44.3,48.2
1328,0.370118,25.5,65,0.161712,44.3,48.2
1329,0.369992,25.5,65,0.161817,44.3,48.2
1330,0.369924,25.5,65,0.16159,44.3,48.2
1331,0.370172,25.5,65.1,0.161336,44.4,48.2
1332,0.370229,25.5,65.1,0.160947,44.3,48.2
1333,0.370083,25.5,65.1,0.160768,44.3,48.2
1334,0.370214,25.5,65.1,0.160682,44.3,48.2
1335,0.370399,25.5,65.1,0.160583,44.3,48.2
1336,0.370315,25.6,65.1,0.160721,44.3,48.2
1337,0.370443,25.5,65.1,0.160751,44.3,48.2
1338,0.37046,25.5,65.1,0.160694,44.3,48.2
1339,0.370509,25.6,65.1,0.160706,44.4,48.2
1340,0.370396,25.5,65,0.160516,44.3,48.2
1341,0.370511,25.6,65,0.16055,44.3,48.2
1342,0.370583,25.6,65.1,0.160264,44.3,48.2
1343,0.370595,25.6,65.1,0.160137,44.3,48.2
1344,0.370537,25.6,65.1,0.159918,44.3,48.2
1345,0.370571,25.6,65.1,0.160135,44.3,48.3
1346,0.37053,25.6,65,0.160072,44.3,48.3
1347,0.37066,25.6,65.1,0.160171,44.4,48.3
1348,0.37083,25.6,65.1,0.160099,44.4,48.3
1349,0.370597,25.6,65.1,0.159976,44.3,48.3
1350,0.370783,25.6,65.1,0.159874,44.3,48.3
1351,0.370842,25.6,65.1,0.159876,44.3,48.3
1352,0.370909,25.6,65.1,0.159652,44.3,48.3
1353,0.370722,25.6,65.1,0.159354,44.3,48.4
1354,0.370643,25.6,65,0.159466,44.3,48.4
1355,0.370802,25.6,65.1,0.159423,44.3,48.4
1356,0.37064,25.6,65.1,0.159331,44.3,48.4
1357,0.370447,25.6,65,0.159516,44.3,48.4
1358,0.37066,25.6,65.1,0.15927,44.3,48.4
1359,0.370532,25.6,65.1,0.159249,44.3,48.4
1360,0.370533,25.6,65.1,0.15881,44.3,48.4
1361,0.370411,25.6,65.1,0.158672,44.3,48.4
1362,0.370316,25.6,65.1,0.158945,44.3,48.4
1363,0.370489,25.6,65.1,0.159128,44.3,48.4
1364,0.370475,25.7,65.1,0.158953,44.4,48.4
1365,0.370393,25.6,65.1,0.159202,44.4,48.4
1366,0.370609,25.7,65.2,0.15936,44.4,48.4
1367,0.370612,25.7,65.2,0.159709,44.4,48.4
1368,0.370714,25.7,65.2,0.160283,44.5,48.4
1369,0.370588,25.7,65.2,0.160368,44.5,48.4
1370,0.370745,25.7,65.2,0.16039,44.5,48.4
1371,0.370722,25.7,65.3,0.160128,44.5,48.4
1372,0.37072,25.7,65.3,0.159818,44.5,48.4
1373,0.370576,25.7,65.3,0.159799,44.5,48.5
1374,0.370815,25.7,65.3,0.159781,44.5,48.5
1375,0.370895,25.7,65.3,0.15983,44.5,48.5
1376,0.371028,25.7,65.3,0.159713,44.5,48.5
1377,0.370942,25.7,65.3,0.159867,44.5,48.5
1378,0.371117,25.7,65.4,0.160131,44.5,48.5
1379,0.371064,25.7,65.4,0.160002,44.6,48.5
1380,0.371127,25.7,65.4,0.159623,44.6,48.5
1381,0.371147,25.7,65.4,0.159396,44.5,48.5
1382,0.370994,25.7,65.4,0.158885,44.5,48.5
1383,0.371015,25.7,65.4,0.158797,44.5,48.5
1384,0.371005,25.7,65.4,0.158619,44.5,48.6
1385,0.370927,25.7,65.4,0.15885,44.5,48.6
1386,0.370825,25.7,65.3,0.158787,44.5,48.6
1387,0.370847,25.7,65.3,0.158375,44.5,48.6
1388,0.370788,25.7,65.3,0.158141,44.5,48.6
1389,0.370843,25.7,65.4,0.157903,44.5,48.6
1390,0.370846,25.7,65.4,0.157761,44.5,48.6
1391,0.370743,25.7,65.4,0.157597,44.5,48.6
1392,0.370472,25.7,65.4,0.157709,44.5,48.6
1393,0.3705,25.7,65.4,0.157377,44.5,48.6
1394,0.370615,25.7,65.4,0.157147,44.5,48.6
1395,0.370661,25.7,65.4,0.157063,44.5,48.6
1396,0.370571,25.7,65.4,0.157185,44.5,48.6
1397,0.370462,25.7,65.5,0.157233,44.6,48.6
1398,0.370288,25.7,65.4,0.157282,44.6,48.6
1399,0.370419,25.7,65.4,0.157025,44.6,48.6
1400,0.370494,25.7,65.5,0.157077,44.6,48.6
1401,0.370126,25.7,65.4,0.157195,44.6,48.6
1402,0.370317,25.7,65.5,0.157399,44.6,48.6
1403,0.370109,25.7,65.4,0.157633,44.7,48.6
1404,0.369921,25.7,65.4,0.157598,44.6,48.6
1405,0.370045,25.7,65.4,0.157675,44.6,48.5
1406,0.370184,25.8,65.4,0.157785,44.6,48.6
1407,0.369994,25.8,65.4,0.157851,44.7,48.6
1408,0.37008,25.8,65.4,0.157819,44.7,48.6
1409,0.370093,25.8,65.5,0.157954,44.7,48.6
1410,0.370063,25.8,65.4,0.157802,44.7,48.6
1411,0.370163,25.8,65.5,0.157831,44.7,48.6
1412,0.370229,25.8,65.5,0.15798,44.7,48.7
1413,0.370168,25.8,65.4,0.15792,44.7,48.7
1414,0.370215,25.8,65.5,0.158115,44.8,48.7
1415,0.370273,25.8,65.5,0.158143,44.8,48.7
1416,0.370272,25.8,65.5,0.15837,44.8,48.7
1417,0.370094,25.8,65.5,0.158674,44.8,48.7
1418,0.370254,25.8,65.5,0.158854,44.8,48.7
1419,0.370112,25.8,65.5,0.159216,44.9,48.7
1420,0.370347,25.8,65.5,0.159358,44.9,48.7
1421,0.370375,25.8,65.5,0.159445,44.9,48.7
1422,0.370336,25.8,65.5,0.159509,44.9,48.7
1423,0.3703,25.8,65.5,0.15949,44.9,48.7
1424,0.370238,25.8,65.5,0.159645,45,48.7
1425,0.370102,25.9,65.5,0.159604,45,48.7
1426,0.370183,25.8,65.5,0.15954,44.9,48.7
1427,0.370401,25.9,65.5,0.159851,45,48.7
1428,0.370065,25.9,65.5,0.159922,45,48.7
1429,0.370251,25.9,65.5,0.16008,45,48.8
1430,0.370181,25.9,65.5,0.160341,45,48.7
1431,0.370233,25.9,65.5,0.160454,45,48.8
1432,0.370182,25.9,65.5,0.16051,45,48.8
1433,0.370156,25.9,65.5,0.160532,45,48.8
1434,0.370293,25.9,65.5,0.160499,45,48.8
1435,0.370148,25.9,65.5,0.160534,45,48.8
1436,0.370148,25.9,65.5,0.160522,45,48.8
1437,0.37025,25.9,65.5,0.16072,45,48.8
1438,0.370165,25.9,65.5,0.161279,45.1,48.8
1439,0.370416,25.9,65.5,0.161719,45.1,48.8
1440,0.370278,25.9,65.5,0.161801,45.1,48.8
1441,0.370241,25.9,65.5,0.16213,45.1,48.9
1442,0.370004,25.9,65.5,0.161993,45.1,48.9
1443,0.369868,25.9,65.4,0.162767,45.1,48.9
1444,0.369903,25.9,65.5,0.162751,45.2,48.9
1445,0.369784,25.9,65.5,0.162773,45.2,48.9
1446,0.369774,25.9,65.5,0.162625,45.2,48.9
1447,0.369872,25.9,65.5,0.162434,45.2,48.9
1448,0.369715,25.9,65.5,0.16206,45.2,48.9
1449,0.369559,25.9,65.5,0.16229,45.2,48.9
1450,0.369543,25.9,65.5,0.162586,45.2,48.9
1451,0.369431,25.9,65.5,0.162838,45.2,48.9
1452,0.369498,25.9,65.5,0.162984,45.2,48.9
1453,0.369353,25.9,65.5,0.163097,45.2,48.9
1454,0.369254,25.9,65.5,0.162997,45.2,48.9
1455,0.369262,25.9,65.6,0.163288,45.3,48.9
1456,0.36901,25.9,65.6,0.163325,45.3,48.9
1457,0.369068,25.9,65.6,0.163551,45.3,48.9
1458,0.369026,25.9,65.6,0.163994,45.4,48.9
1459,0.369052,25.9,65.6,0.164172,45.4,48.9
1460,0.36907,25.9,65.6,0.164231,45.4,48.9
1461,0.368874,25.9,65.6,0.164061,45.4,48.9
1462,0.368927,25.9,65.6,0.163756,45.4,48.9
1463,0.369018,25.9,65.7,0.1636,45.4,48.9
1464,0.368917,25.9,65.6,0.163585,45.3,48.9
1465,0.36913,25.9,65.7,0.163186,45.3,48.9
1466,0.368999,25.9,65.7,0.16287,45.3,48.9
1467,0.369081,25.9,65.7,0.162653,45.3,48.9
1468,0.369158,25.9,65.8,0.163137,45.3,48.9
1469,0.369093,25.9,65.8,0.163165,45.3,49
1470,0.369097,25.9,65.8,0.163456,45.4,49
1471,0.369136,25.9,65.8,0.163778,45.4,49
1472,0.369188,25.9,65.8,0.163918,45.4,49
1473,0.369239,25.9,65.8,0.164145,45.4,49
1474,0.369247,25.9,65.8,0.16429,45.4,49
1475,0.369199,25.9,65.8,0.164675,45.5,49
1476,0.369212,25.9,65.8,0.164759,45.5,49
1477,0.369389,26,65.8,0.164595,45.5,49
1478,0.369109,25.9,65.8,0.164595,45.5,49
1479,0.369397,26,65.8,0.164777,45.5,49
1480,0.369501,26,65.8,0.164685,45.5,49
1481,0.36945,26,65.8,0.164991,45.5,49
1482,0.369631,26,65.8,0.164842,45.4,49
1483,0.36974,26,65.8,0.164425,45.4,49.1
1484,0.369754,26,65.8,0.164051,45.4,49.1
1485,0.369873,26,65.8,0.16421,45.4,49.1
1486,0.369865,26,65.8,0.164276,45.5,49.1
1487,0.36977,26,65.8,0.164681,45.5,49.1
1488,0.369901,26,65.8,0.165219,45.5,49.1
1489,0.369746,26,65.8,0.165345,45.5,49.1
1490,0.369669,26,65.7,0.165415,45.5,49.1
1491,0.369747,26,65.7,0.165499,45.6,49.2
1492,0.369951,26,65.7,0.165191,45.5,49.2
1493,0.370082,26,65.7,0.164554,45.6,49.2
1494,0.369996,26,65.7,0.164187,45.6,49.2
1495,0.37011,26,65.7,0.16399,45.5,49.2
1496,0.369974,26,65.7,0.16374,45.5,49.2
1497,0.36981,26,65.7,0.163811,45.5,49.2
1498,0.369677,26,65.6,0.163968,45.6,49.2
1499,0.369687,26,65.6,0.164274,45.6,49.2
1500,0.369703,26,65.6,0.164171,45.6,49.3
1501,0.369675,26,65.7,0.164388,45.6,49.3
1502,0.36963,26,65.7,0.164579,45.6,49.3
1503,0.369681,26,65.7,0.164806,45.6,49.3
1504,0.369808,26,65.7,0.164911,45.6,49.3
1505,0.369737,26,65.7,0.16516,45.6,49.3
1506,0.369675,26,65.7,0.165444,45.7,49.3
1507,0.369536,26,65.6,0.165317,45.7,49.3
1508,0.369627,26,65.7,0.165501,45.7,49.3
1509,0.369657,26,65.7,0.165114,45.7,49.3
1510,0.369556,26,65.7,0.164758,45.6,49.2
1511,0.369683,26,65.7,0.164448,45.6,49.2
1512,0.36958,26,65.7,0.164498,45.6,49.2
1513,0.369544,26,65.7,0.164425,45.6,49.2
1514,0.369593,26,65.7,0.163744,45.6,49.2
1515,0.369716,26,65.7,0.163807,45.6,49.2
1516,0.369751,26,65.7,0.163516,45.6,49.3
1517,0.369716,26,65.7,0.164005,45.6,49.3
1518,0.369888,26,65.8,0.164421,45.7,49.3
1519,0.37004,26,65.8,0.164765,45.7,49.3
1520,0.369978,26,65.8,0.164838,45.7,49.3
1521,0.369931,26,65.8,0.165186,45.7,49.3
1522,0.369703,26,65.8,0.16511,45.8,49.3
1523,0.369771,26,65.8,0.165324,45.8,49.3
1524,0.369405,26,65.7,0.165231,45.8,49.3
1525,0.369549,26,65.7,0.165006,45.8,49.3
1526,0.369538,26,65.8,0.164981,45.8,49.3
1527,0.369191,26,65.7,0.164568,45.8,49.3
1528,0.36919,26,65.7,0.164262,45.8,49.3
1529,0.369122,26,65.7,0.164364,45.8,49.3
1530,0.368974,26,65.7,0.164675,45.8,49.3
1531,0.368855,26,65.7,0.16462,45.8,49.3
1532,0.368717,26,65.7,0.164876,45.8,49.3
1533,0.368564,26,65.7,0.164791,45.8,49.3
1534,0.36856,26,65.7,0.164836,45.8,49.3
1535,0.368603,26,65.7,0.164638,45.8,49.3
1536,0.368453,26,65.7,0.164633,45.8,49.3
1537,0.368535,26,65.7,0.164089,45.8,49.3
1538,0.368517,26,65.7,0.163888,45.8,49.3
1539,0.368534,26.1,65.7,0.163569,45.8,49.3
1540,0.368679,26.1,65.7,0.163605,45.8,49.3
1541,0.368798,26.1,65.7,0.163292,45.8,49.4
1542,0.368595,26.1,65.7,0.163325,45.8,49.4
1543,0.368743,26.1,65.7,0.163386,45.8,49.3
1544,0.368812,26.1,65.7,0.16374,45.7,49.4
1545,0.368987,26.1,65.7,0.163186,45.7,49.4
1546,0.369084,26.1,65.7,0.163276,45.7,49.4
1547,0.369137,26.1,65.7,0.162951,45.7,49.4
1548,0.369181,26.1,65.7,0.162966,45.7,49.4
1549,0.369294,26.1,65.7,0.162847,45.7,49.4
1550,0.369269,26.1,65.8,0.162774,45.7,49.4
1551,0.369398,26.1,65.8,0.162472,45.7,49.4
1552,0.369274,26.1,65.8,0.162423,45.7,49.4
1553,0.369346,26.1,65.9,0.162282,45.7,49.5
1554,0.369298,26.1,65.8,0.16217,45.7,49.5
1555,0.369454,26.1,65.9,0.162364,45.8,49.5
1556,0.369596,26.1,65.9,0.162521,45.8,49.5
1557,0.369745,26.1,65.9,0.162306,45.8,49.5
1558,0.369684,26.1,65.9,0.161982,45.7,49.5
1559,0.369804,26.1,65.9,0.161983,45.7,49.5
1560,0.369704,26.1,65.9,0.162291,45.7,49.5
1561,0.369579,26.1,65.9,0.162154,45.7,49.5
1562,0.369552,26.1,65.9,0.161976,45.7,49.6
1563,0.369707,26.1,65.9,0.161981,45.7,49.6
1564,0.369599,26.1,65.9,0.161897,45.8,49.6
1565,0.369603,26.1,65.9,0.162109,45.8,49.6
1566,0.369637,26.1,65.9,0.162056,45.8,49.6
1567,0.369666,26.1,65.9,0.162164,45.8,49.6
1568,0.369696,26.1,66,0.162217,45.8,49.6
1569,0.369778,26.1,66,0.162446,45.8,49.6
1570,0.369698,26.1,66,0.162605,45.9,49.6
1571,0.369689,26.1,66,0.162602,45.9,49.6
1572,0.3696,26.1,65.9,0.1624,45.9,49.6
1573,0.369732,26.1,66,0.162028,45.9,49.7
1574,0.369819,26.2,66,0.162068,45.9,49.6
1575,0.369524,26.2,65.9,0.1621,46,49.7
1576,0.369688,26.2,65.9,0.162023,46,49.7
1577,0.369702,26.2,65.9,0.161834,45.9,49.6
1578,0.369557,26.2,65.9,0.161741,45.9,49.6
1579,0.369545,26.2,66,0.16143,45.9,49.7
1580,0.36957,26.2,66,0.16123,45.9,49.6
1581,0.369416,26.2,66,0.160977,45.9,49.6
1582,0.369353,26.2,66,0.160851,45.9,49.6
1583,0.369557,26.2,66.1,0.161231,45.8,49.6
1584,0.369484,26.2,66.1,0.161279,45.9,49.6
1585,0.369253,26.2,66.1,0.161489,45.9,49.6
1586,0.369335,26.2,66.1,0.161843,45.9,49.6
1587,0.369371,26.2,66.1,0.161587,45.9,49.6
1588,0.369429,26.2,66.1,0.161888,46,49.7
1589,0.369217,26.2,66.1,0.16194,46,49.7
1590,0.36931,26.2,66.1,0.161897,46,49.7
1591,0.369481,26.2,66.1,0.162076,46,49.7
1592,0.369496,26.2,66.1,0.162325,46.1,49.7
1593,0.36977,26.2,66.2,0.162515,46.1,49.7
1594,0.369744,26.3,66.2,0.162552,46.1,49.7
1595,0.369928,26.3,66.2,0.162702,46.1,49.7
1596,0.370008,26.3,66.2,0.16243,46.1,49.7
1597,0.369873,26.3,66.2,0.16262,46.1,49.7
1598,0.369812,26.3,66.2,0.16253,46.1,49.7
1599,0.369833,26.3,66.2,0.162463,46.1,49.7
1600,0.370072,26.3,66.2,0.162553,46.2,49.7
1601,0.370027,26.3,66.1,0.162581,46.2,49.8
1602,0.370086,26.3,66.1,0.162677,46.2,49.8
1603,0.370253,26.3,66.1,0.16251,46.2,49.8
1604,0.37018,26.3,66.1,0.162857,46.2,49.8
1605,0.370072,26.3,66.1,0.162895,46.2,49.8
1606,0.370208,26.3,66.1,0.162706,46.2,49.8
1607,0.370271,26.3,66.1,0.162918,46.2,49.9
1608,0.370137,26.3,66.1,0.162628,46.2,49.9
1609,0.370044,26.3,66,0.162305,46.2,49.9
1610,0.369949,26.3,66,0.161767,46.2,49.9
1611,0.369941,26.3,66,0.161671,46.2,49.9
1612,0.369802,26.3,65.9,0.161359,46.2,49.9
1613,0.369869,26.3,65.9,0.161373,46.2,49.9
1614,0.369925,26.3,65.9,0.161056,46.2,49.9
1615,0.369838,26.3,65.9,0.161126,46.2,49.9
1616,0.369821,26.3,65.9,0.160384,46.2,49.9
1617,0.369886,26.3,65.9,0.160376,46.2,49.9
1618,0.36941,26.3,65.8,0.16046,46.2,49.9
1619,0.369626,26.3,65.9,0.160712,46.2,49.9
1620,0.369829,26.3,65.9,0.160893,46.2,49.9
1621,0.369704,26.3,65.9,0.161304,46.2,49.9
