Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1760,0.247843,37.3,106.3,0.599856,32.3,32.5
1761,0.247836,37.3,106.3,0.599856,32.3,32.5
1762,0.247805,37.3,106.3,0.599856,32.3,32.5
1763,0.247803,37.4,106.3,0.599856,32.3,32.6
1764,0.247803,37.3,106.3,0.599856,32.3,32.6
1765,0.247831,37.4,106.3,0.599856,32.3,32.5
1766,0.247835,37.4,106.3,0.599856,32.3,32.6
1767,0.247772,37.4,106.4,0.599856,32.3,32.5
1768,0.247712,37.4,106.4,0.599856,32.3,32.5
1769,0.247717,37.4,106.4,0.599856,32.3,32.6
1770,0.247716,37.4,106.4,0.599856,32.3,32.6
1771,0.24768,37.4,106.4,0.599856,32.3,32.6
1772,0.247684,37.4,106.4,0.599856,32.3,32.6
1773,0.247664,37.4,106.4,0.599856,32.4,32.6
1774,0.247654,37.4,106.4,0.599856,32.4,32.6
1775,0.247601,37.4,106.4,0.599856,32.4,32.6
1776,0.247617,37.4,106.4,0.599856,32.4,32.6
1777,0.247565,37.4,106.4,0.599856,32.4,32.6
1778,0.247515,37.4,106.4,0.599856,32.4,32.6
1779,0.24755,37.4,106.4,0.599856,32.4,32.6
1780,0.247544,37.5,106.4,0.599856,32.4,32.6
1781,0.247578,37.5,106.4,0.599856,32.4,32.6
1782,0.247574,37.5,106.4,0.599856,32.4,32.6
1783,0.247626,37.5,106.5,0.599856,32.4,32.7
1784,0.247679,37.5,106.5,0.599856,32.4,32.7
1785,0.247692,37.6,106.5,0.599856,32.4,32.7
1786,0.247705,37.6,106.5,0.599856,32.5,32.7
1787,0.247695,37.6,106.5,0.599856,32.5,32.7
1788,0.247816,37.6,106.5,0.599856,32.5,32.7
1789,0.247763,37.6,106.5,0.599856,32.5,32.7
1790,0.247777,37.6,106.5,0.599856,32.5,32.7
1791,0.247777,37.6,106.5,0.599856,32.5,32.7
1792,0.247763,37.6,106.6,0.599856,32.5,32.7
1793,0.247814,37.6,106.6,0.599856,32.5,32.7
1794,0.247755,37.6,106.6,0.599856,32.5,32.7
1795,0.247723,37.6,106.6,0.599856,32.5,32.7
1796,0.247748,37.6,106.6,0.599856,32.5,32.7
1797,0.247769,37.6,106.6,0.599856,32.5,32.7
1798,0.247793,37.6,106.6,0.599856,32.5,32.7
1799,0.247754,37.6,106.6,0.599856,32.5,32.7
1800,0.247747,37.7,106.7,0.599856,32.5,32.7
1801,0.247803,37.7,106.7,0.599856,32.5,32.7
1802,0.247784,37.7,106.7,0.599856,32.5,32.7
1803,0.247855,37.7,106.7,0.599856,32.5,32.7
1804,0.247869,37.7,106.7,0.599856,32.5,32.7
1805,0.247926,37.7,106.7,0.599856,32.6,32.8
1806,0.247987,37.7,106.8,0.599856,32.6,32.8
1807,0.247933,37.7,106.8,0.599856,32.6,32.8
1808,0.248011,37.7,106.8,0.599856,32.6,32.8
1809,0.247941,37.7,106.8,0.599856,32.6,32.8
1810,0.248053,37.8,106.8,0.599856,32.6,32.8
1811,0.248054,37.8,106.9,0.599856,32.6,32.8
1812,0.248033,37.8,106.9,0.599856,32.6,32.8
1813,0.24806,37.8,106.9,0.599856,32.6,32.8
1814,0.247991,37.8,106.9,0.599856,32.6,32.8
1815,0.247908,37.8,106.9,0.599856,32.6,32.8
1816,0.247804,37.8,106.8,0.599856,32.6,32.8
1817,0.247787,37.8,106.8,0.599856,32.6,32.8
1818,0.247713,37.8,106.8,0.599856,32.6,32.8
1819,0.247721,37.8,106.8,0.599856,32.6,32.9
1820,0.247802,37.8,106.8,0.599856,32.6,32.8
1821,0.247788,37.8,106.9,0.599856,32.6,32.9
1822,0.247809,37.8,106.9,0.599856,32.6,32.8
1823,0.247766,37.8,106.9,0.599856,32.7,32.9
1824,0.247771,37.8,106.9,0.599856,32.7,32.9
1825,0.247757,37.8,106.9,0.599856,32.7,32.9
1826,0.247682,37.8,106.9,0.599856,32.7,32.9
1827,0.247694,37.8,106.9,0.599856,32.7,32.9
1828,0.247695,37.8,106.9,0.599856,32.7,32.9
1829,0.247652,37.8,106.9,0.599856,32.7,32.9
1830,0.247635,37.8,106.9,0.599856,32.7,32.9
1831,0.247636,37.8,107,0.599856,32.7,32.9
1832,0.247595,37.8,106.9,0.599856,32.7,32.9
1833,0.247635,37.8,107,0.599856,32.7,32.9
1834,0.247536,37.8,107,0.599856,32.7,32.9
1835,0.247464,37.8,106.9,0.599856,32.7,32.9
1836,0.247443,37.8,106.9,0.599856,32.7,32.9
1837,0.247421,37.8,106.9,0.599856,32.7,32.9
1838,0.247415,37.8,106.9,0.599856,32.8,32.9
1839,0.247419,37.8,106.9,0.599856,32.8,32.9
1840,0.247506,37.8,107,0.599856,32.8,32.9
1841,0.247497,37.8,107,0.599856,32.8,32.9
1842,0.247493,37.8,107,0.599856,32.8,32.9
1843,0.2475,37.8,107,0.599856,32.8,32.9
1844,0.247488,37.8,107.1,0.599856,32.8,32.9
1845,0.24746,37.8,107,0.599856,32.8,33
1846,0.247453,37.8,107,0.599856,32.8,33
1847,0.247389,37.8,107,0.599856,32.8,33
1848,0.247345,37.8,107.1,0.599856,32.8,33
1849,0.247335,37.8,107.1,0.599856,32.8,33
1850,0.247361,37.8,107.1,0.599856,32.8,33
1851,0.247342,37.8,107.1,0.599856,32.9,33
1852,0.247353,37.8,107.1,0.599856,32.8,33
1853,0.247377,37.8,107.1,0.599856,32.9,33.1
1854,0.247374,37.8,107.1,0.599856,32.9,33.1
1855,0.247292,37.8,107.1,0.599856,32.8,33
1856,0.247131,37.8,107.1,0.599856,32.9,33.1
1857,0.247055,37.8,107.1,0.599856,32.9,33.1
1858,0.247034,37.8,107.1,0.599856,32.9,33.1
1859,0.247006,37.8,107.1,0.599856,32.9,33.1
1860,0.247021,37.8,107.1,0.599856,32.9,33.1
1861,0.246983,37.8,107.1,0.599856,32.9,33.1
1862,0.247037,37.9,107.1,0.599856,32.9,33.1
1863,0.247067,37.9,107.1,0.599856,32.9,33.1
1864,0.24701,37.9,107.1,0.599856,32.9,33.2
1865,0.247069,37.9,107.1,0.599856,32.9,33.1
1866,0.247115,37.9,107.2,0.599856,32.9,33.2
1867,0.247099,37.9,107.2,0.599856,32.9,33.1
1868,0.247046,37.9,107.2,0.599856,33,33.2
1869,0.247063,37.9,107.2,0.599856,33,33.2
1870,0.247051,37.9,107.2,0.599856,33,33.2
1871,0.247014,37.9,107.2,0.599856,33,33.2
1872,0.246955,37.9,107.2,0.599856,33,33.2
1873,0.246933,37.9,107.2,0.599856,33,33.2
1874,0.246867,37.9,107.1,0.599856,33,33.2
1875,0.24681,37.9,107.1,0.599856,33,33.3
1876,0.246863,37.9,107.1,0.599856,33,33.3
1877,0.246847,37.9,107.1,0.599856,33,33.3
1878,0.246837,37.9,107.1,0.599856,33.1,33.3
1879,0.246785,37.9,107.1,0.599856,33.1,33.3
1880,0.246742,37.9,107.1,0.599856,33.1,33.3
1881,0.246823,37.9,107.1,0.599856,33.1,33.3
1882,0.246899,37.9,107.2,0.599856,33.1,33.3
1883,0.24686,37.9,107.2,0.599856,33.1,33.3
1884,0.246842,37.9,107.2,0.599856,33.1,33.3
1885,0.246805,37.9,107.2,0.599856,33.1,33.3
1886,0.246748,37.9,107.2,0.599856,33.1,33.4
1887,0.246735,37.9,107.1,0.599856,33.1,33.3
1888,0.246791,38,107.2,0.599856,33.2,33.4
1889,0.246777,38,107.2,0.599856,33.2,33.4
1890,0.246703,38,107.1,0.599856,33.2,33.4
1891,0.246734,38,107.1,0.599856,33.2,33.4
1892,0.246674,38,107.1,0.599856,33.2,33.4
1893,0.246637,38,107.1,0.599856,33.2,33.4
1894,0.246576,38,107.1,0.599856,33.2,33.4
1895,0.246562,38,107.2,0.599856,33.2,33.4
1896,0.246579,38,107.2,0.599856,33.2,33.4
1897,0.246539,38,107.2,0.599856,33.2,33.5
1898,0.24663,38,107.2,0.599856,33.2,33.4
1899,0.246611,38,107.2,0.599856,33.2,33.5
1900,0.246662,38,107.2,0.599856,33.2,33.5
1901,0.246699,38.1,107.2,0.599856,33.2,33.5
1902,0.246705,38.1,107.2,0.599856,33.2,33.5
1903,0.246766,38.1,107.3,0.599856,33.2,33.5
1904,0.246829,38.1,107.3,0.599856,33.2,33.5
1905,0.246862,38.1,107.3,0.599856,33.3,33.5
1906,0.246911,38.1,107.4,0.599856,33.3,33.5
1907,0.246916,38.1,107.4,0.599856,33.3,33.5
1908,0.24694,38.2,107.4,0.599856,33.3,33.6
1909,0.246981,38.2,107.4,0.599856,33.3,33.5
1910,0.246958,38.2,107.4,0.599856,33.3,33.5
1911,0.246886,38.2,107.5,0.599856,33.3,33.6
1912,0.246905,38.2,107.5,0.599856,33.3,33.6
1913,0.246876,38.2,107.5,0.599856,33.3,33.6
1914,0.246931,38.2,107.5,0.599856,33.3,33.6
1915,0.24688,38.2,107.5,0.599856,33.3,33.6
1916,0.246864,38.2,107.5,0.599856,33.3,33.6
1917,0.246907,38.2,107.5,0.599856,33.3,33.6
1918,0.246921,38.3,107.5,0.599856,33.3,33.6
1919,0.24701,38.3,107.6,0.599856,33.4,33.6
1920,0.246943,38.3,107.6,0.599856,33.4,33.6
1921,0.246947,38.3,107.6,0.599856,33.4,33.6
1922,0.24704,38.3,107.6,0.599856,33.4,33.6
1923,0.247089,38.3,107.6,0.599856,33.4,33.6
1924,0.247143,38.3,107.7,0.599856,33.4,33.6
1925,0.247147,38.4,107.7,0.599856,33.4,33.6
1926,0.247203,38.4,107.7,0.599856,33.4,33.6
1927,0.247175,38.4,107.7,0.599856,33.4,33.6
1928,0.247187,38.4,107.7,0.599856,33.4,33.6
1929,0.247169,38.4,107.7,0.599856,33.4,33.6
1930,0.247192,38.4,107.7,0.599856,33.4,33.6
1931,0.247264,38.4,107.7,0.599856,33.4,33.6
1932,0.247203,38.4,107.7,0.599856,33.4,33.6
1933,0.247248,38.4,107.7,0.599856,33.4,33.6
1934,0.247344,38.5,107.8,0.599856,33.4,33.6
1935,0.247408,38.5,107.8,0.599856,33.4,33.6
1936,0.247437,38.5,107.8,0.599856,33.5,33.6
1937,0.247406,38.5,107.8,0.599856,33.5,33.7
1938,0.247428,38.5,107.8,0.599856,33.5,33.7
1939,0.247491,38.5,107.9,0.599856,33.5,33.7
1940,0.24746,38.5,107.9,0.599856,33.4,33.7
1941,0.247532,38.5,107.9,0.599856,33.5,33.7
1942,0.247615,38.6,107.9,0.599856,33.5,33.7
1943,0.247605,38.6,107.9,0.599856,33.5,33.7
1944,0.247689,38.6,107.9,0.599856,33.5,33.7
1945,0.247773,38.6,108,0.599856,33.5,33.7
1946,0.247795,38.6,108,0.599856,33.5,33.7
1947,0.247789,38.6,108,0.599856,33.5,33.7
1948,0.247809,38.7,108,0.599856,33.5,33.7
1949,0.247858,38.7,108,0.599856,33.5,33.7
1950,0.247893,38.7,108,0.599856,33.5,33.7
1951,0.247907,38.7,108.1,0.599856,33.5,33.7
1952,0.247857,38.7,108.1,0.599856,33.5,33.7
1953,0.247895,38.7,108.1,0.599856,33.5,33.7
1954,0.247943,38.7,108.1,0.599856,33.5,33.7
1955,0.247903,38.7,108.1,0.599856,33.5,33.7
1956,0.247903,38.7,108.1,0.599856,33.5,33.7
1957,0.247853,38.7,108.1,0.599856,33.5,33.7
1958,0.247873,38.7,108.1,0.599856,33.5,33.7
1959,0.247917,38.7,108.1,0.599856,33.6,33.7
1960,0.247927,38.8,108.2,0.599856,33.5,33.7
1961,0.247902,38.7,108.2,0.599856,33.6,33.7
1962,0.247893,38.7,108.2,0.599856,33.5,33.7
1963,0.247914,38.8,108.2,0.599856,33.6,33.7
1964,0.247917,38.8,108.2,0.599856,33.6,33.7
1965,0.24789,38.8,108.2,0.599856,33.6,33.7
1966,0.247905,38.8,108.3,0.599856,33.6,33.7
1967,0.247851,38.8,108.3,0.599856,33.6,33.8
1968,0.247834,38.8,108.3,0.599856,33.6,33.8
1969,0.247804,38.8,108.3,0.599856,33.6,33.8
1970,0.247749,38.8,108.3,0.599856,33.6,33.8
1971,0.247664,38.8,108.3,0.599856,33.6,33.8
1972,0.247591,38.8,108.2,0.599856,33.6,33.8
1973,0.247582,38.8,108.2,0.599856,33.6,33.8
1974,0.247543,38.8,108.3,0.599856,33.6,33.8
1975,0.247473,38.8,108.2,0.599856,33.6,33.8
1976,0.247427,38.8,108.2,0.599856,33.6,33.8
1977,0.247419,38.8,108.3,0.599856,33.7,33.8
1978,0.247427,38.8,108.3,0.599856,33.7,33.8
1979,0.247404,38.8,108.2,0.599856,33.6,33.8
1980,0.247432,38.8,108.3,0.599856,33.7,33.8
1981,0.24733,38.8,108.3,0.599856,33.7,33.8
1982,0.247366,38.9,108.3,0.599856,33.7,33.9
1983,0.247338,38.9,108.3,0.599856,33.7,33.9
1984,0.247304,38.9,108.3,0.599856,33.7,33.9
1985,0.247267,38.9,108.3,0.599856,33.7,33.9
1986,0.2472,38.9,108.3,0.599856,33.7,33.9
1987,0.247187,38.9,108.3,0.599856,33.7,33.9
1988,0.247213,38.9,108.3,0.599856,33.7,33.9
1989,0.247199,38.9,108.3,0.599856,33.7,33.9
1990,0.247249,38.9,108.3,0.599856,33.7,33.9
1991,0.247328,38.9,108.4,0.599856,33.7,33.9
1992,0.247315,38.9,108.4,0.599856,33.7,33.9
1993,0.247317,39,108.4,0.599856,33.7,33.9
1994,0.247197,38.9,108.4,0.599856,33.7,33.9
1995,0.24721,39,108.4,0.599856,33.7,33.9
1996,0.247181,39,108.4,0.599856,33.7,33.9
1997,0.247108,39,108.4,0.599856,33.7,33.9
1998,0.247128,39,108.4,0.599856,33.7,33.9
1999,0.247109,39,108.4,0.599856,33.7,34
2000,0.247132,39,108.4,0.599856,33.7,34
2001,0.247169,39,108.4,0.599856,33.8,34
2002,0.247165,39,108.4,0.599856,33.8,34
2003,0.247248,39.1,108.4,0.599856,33.8,34
2004,0.247332,39.1,108.5,0.599856,33.8,34
2005,0.247334,39.1,108.5,0.599856,33.8,34
2006,0.24732,39.1,108.5,0.599856,33.8,34
2007,0.247406,39.1,108.5,0.599856,33.8,34
2008,0.247387,39.1,108.5,0.599856,33.8,34
2009,0.2474,39.1,108.5,0.599856,33.8,34
2010,0.247448,39.1,108.6,0.599856,33.8,34
2011,0.247514,39.2,108.6,0.599856,33.8,34
2012,0.247496,39.2,108.6,0.599856,33.8,34
2013,0.247561,39.2,108.6,0.599856,33.8,34
2014,0.247525,39.2,108.6,0.599856,33.8,34
2015,0.247578,39.2,108.7,0.599856,33.8,34
2016,0.247624,39.2,108.7,0.599856,33.8,34
2017,0.247695,39.2,108.7,0.599856,33.8,34
2018,0.24768,39.2,108.7,0.599856,33.8,34
2019,0.247723,39.3,108.7,0.599856,33.9,34
2020,0.247763,39.3,108.7,0.599856,33.9,34
2021,0.247778,39.3,108.7,0.599856,33.9,34.1
2022,0.247796,39.3,108.8,0.599856,33.9,34.1
2023,0.247803,39.3,108.8,0.599856,33.9,34.1
2024,0.247795,39.3,108.8,0.599856,33.9,34.1
2025,0.247755,39.3,108.8,0.599856,33.9,34.1
2026,0.247705,39.3,108.8,0.599856,33.9,34.1
2027,0.247727,39.4,108.9,0.599856,33.9,34.1
2028,0.247745,39.3,108.9,0.599856,33.9,34.1
2029,0.247716,39.4,108.9,0.599856,33.9,34.1
2030,0.247622,39.4,108.9,0.599856,33.9,34.1
2031,0.247613,39.4,108.9,0.599856,33.9,34.1
2032,0.247621,39.4,108.9,0.599856,33.9,34.1
2033,0.24758,39.4,108.9,0.599856,33.9,34.1
2034,0.247614,39.4,108.9,0.599856,33.9,34.1
2035,0.247615,39.4,108.9,0.599856,33.9,34.1
2036,0.247582,39.5,108.9,0.599856,33.9,34.2
2037,0.247559,39.4,108.9,0.599856,33.9,34.1
2038,0.247508,39.4,108.9,0.599856,33.9,34.2
2039,0.24749,39.5,108.9,0.599856,33.9,34.2
2040,0.24741,39.4,108.9,0.599856,33.9,34.2
2041,0.247422,39.5,108.9,0.599856,34,34.2
2042,0.247417,39.5,108.9,0.599856,34,34.2
2043,0.247467,39.5,109,0.599856,34,34.2
2044,0.247503,39.5,109,0.599856,34,34.2
2045,0.247528,39.5,109,0.599856,34,34.2
2046,0.247573,39.5,109,0.599856,34,34.2
2047,0.247542,39.5,109,0.599856,34,34.2
2048,0.247621,39.5,109.1,0.599856,34,34.2
2049,0.24756,39.5,109.1,0.599856,34,34.2
2050,0.247558,39.5,109.1,0.599856,34,34.2
2051,0.247661,39.5,109.1,0.599856,34,34.2
2052,0.247675,39.5,109.1,0.599856,34,34.2
2053,0.247655,39.5,109.1,0.599856,34.1,34.2
2054,0.24771,39.5,109.2,0.599856,34.1,34.2
2055,0.247764,39.5,109.2,0.599856,34,34.2
2056,0.247808,39.5,109.2,0.599856,34.1,34.3
2057,0.24782,39.5,109.2,0.599856,34.1,34.3
2058,0.247808,39.5,109.2,0.599856,34.1,34.3
2059,0.247876,39.5,109.3,0.599856,34.1,34.3
2060,0.247849,39.5,109.3,0.599856,34.1,34.3
2061,0.247862,39.6,109.3,0.599856,34.1,34.3
2062,0.24787,39.6,109.3,0.599856,34.1,34.3
2063,0.247869,39.6,109.3,0.599856,34.1,34.3
2064,0.247849,39.6,109.3,0.599856,34.1,34.2
2065,0.247862,39.6,109.3,0.599856,34.1,34.2
2066,0.247849,39.6,109.3,0.599856,34.1,34.3
2067,0.247839,39.6,109.3,0.599856,34.1,34.3
2068,0.247887,39.6,109.3,0.599856,34.1,34.3
2069,0.247817,39.6,109.3,0.599856,34.1,34.3
2070,0.247838,39.6,109.3,0.599856,34.1,34.3
2071,0.247777,39.6,109.3,0.599856,34.1,34.3
2072,0.247759,39.6,109.3,0.599856,34.2,34.3
2073,0.247754,39.6,109.3,0.599856,34.1,34.3
2074,0.247754,39.6,109.3,0.599856,34.1,34.3
2075,0.247715,39.6,109.4,0.599856,34.2,34.3
2076,0.247729,39.7,109.4,0.599856,34.2,34.3
2077,0.247695,39.6,109.4,0.599856,34.2,34.3
2078,0.247645,39.6,109.4,0.599856,34.2,34.3
2079,0.247566,39.7,109.4,0.599856,34.2,34.3
2080,0.247611,39.7,109.4,0.599856,34.2,34.4
2081,0.247564,39.7,109.4,0.599856,34.2,34.4
2082,0.247495,39.7,109.4,0.599856,34.2,34.4
2083,0.247434,39.7,109.4,0.599856,34.2,34.4
2084,0.247425,39.7,109.4,0.599856,34.2,34.4
2085,0.247396,39.7,109.4,0.599856,34.2,34.4
2086,0.247409,39.7,109.4,0.599856,34.3,34.4
2087,0.247389,39.7,109.4,0.599856,34.3,34.4
2088,0.247416,39.7,109.4,0.599856,34.3,34.4
2089,0.247422,39.7,109.4,0.599856,34.3,34.4
2090,0.247452,39.7,109.5,0.599856,34.3,34.4
2091,0.247439,39.7,109.5,0.599856,34.3,34.4
2092,0.247509,39.8,109.5,0.599856,34.3,34.4
2093,0.24747,39.8,109.5,0.599856,34.3,34.4
2094,0.247387,39.8,109.5,0.599856,34.3,34.4
2095,0.2474,39.8,109.5,0.599856,34.3,34.4
2096,0.24734,39.8,109.5,0.599856,34.3,34.4
2097,0.247346,39.8,109.5,0.599856,34.3,34.4
2098,0.247345,39.8,109.6,0.599856,34.3,34.4
2099,0.247391,39.8,109.6,0.599856,34.3,34.4
2100,0.247427,39.8,109.6,0.599856,34.3,34.4
2101,0.247447,39.8,109.6,0.599856,34.4,34.4
2102,0.24748,39.9,109.7,0.599856,34.4,34.4
2103,0.247549,39.9,109.7,0.599856,34.4,34.4
2104,0.247559,39.9,109.7,0.599856,34.4,34.4
2105,0.247589,39.9,109.7,0.599856,34.4,34.4
2106,0.247633,39.9,109.8,0.599856,34.4,34.4
2107,0.247611,39.9,109.8,0.599856,34.4,34.4
2108,0.247658,39.9,109.8,0.599856,34.4,34.4
2109,0.247635,39.9,109.8,0.599856,34.4,34.4
2110,0.247589,40,109.9,0.599856,34.4,34.5
2111,0.247526,40,109.9,0.599856,34.4,34.5
2112,0.247524,40,109.9,0.599856,34.4,34.5
2113,0.247579,40,109.9,0.599856,34.4,34.5
2114,0.247447,40,109.9,0.599856,34.4,34.5
2115,0.24741,40,109.9,0.599856,34.5,34.5
2116,0.247452,40,109.9,0.599856,34.5,34.5
2117,0.247417,40,109.9,0.599856,34.5,34.5
2118,0.247402,40,109.9,0.599856,34.5,34.5
2119,0.247346,40,109.9,0.599856,34.5,34.5
2120,0.247313,40,109.9,0.599856,34.5,34.5
2121,0.247237,40,109.9,0.599856,34.5,34.5
2122,0.247189,40,109.9,0.599856,34.5,34.6
2123,0.24718,40,110,0.599856,34.5,34.5
2124,0.247164,40,110,0.599856,34.5,34.6
2125,0.247201,40,110,0.599856,34.5,34.6
2126,0.247173,40,110,0.599856,34.5,34.5
2127,0.247219,40,110,0.599856,34.5,34.6
2128,0.24723,40.1,110,0.599856,34.6,34.6
2129,0.247262,40.1,110,0.599856,34.6,34.6
2130,0.247237,40.1,110,0.599856,34.6,34.6
2131,0.247205,40.1,110.1,0.599856,34.6,34.6
2132,0.247147,40.1,110.1,0.599856,34.6,34.6
2133,0.247098,40.1,110,0.599856,34.6,34.7
2134,0.247099,40.1,110,0.599856,34.6,34.7
2135,0.247112,40.1,110.1,0.599856,34.6,34.6
2136,0.247164,40.1,110.1,0.599856,34.6,34.7
2137,0.247173,40.1,110.1,0.599856,34.6,34.7
2138,0.247117,40.1,110.1,0.599856,34.6,34.7
2139,0.247162,40.1,110.1,0.599856,34.6,34.7
2140,0.247129,40.1,110.1,0.599856,34.6,34.7
2141,0.247141,40.1,110.1,0.599856,34.6,34.7
2142,0.247164,40.1,110.2,0.599856,34.6,34.7
2143,0.247132,40.1,110.2,0.599856,34.6,34.7
2144,0.247103,40.1,110.2,0.599856,34.7,34.8
2145,0.247147,40.1,110.2,0.599856,34.7,34.7
2146,0.247136,40.1,110.2,0.599856,34.7,34.7
2147,0.247109,40.1,110.2,0.599856,34.7,34.8
2148,0.247124,40.1,110.2,0.599856,34.7,34.8
2149,0.247017,40.1,110.2,0.599856,34.7,34.8
2150,0.24699,40.1,110.2,0.599856,34.7,34.8
2151,0.246946,40.1,110.2,0.599856,34.7,34.8
2152,0.246942,40.1,110.2,0.599856,34.7,34.8
2153,0.246925,40.1,110.2,0.599856,34.7,34.8
2154,0.246867,40.1,110.2,0.599856,34.7,34.8
2155,0.246878,40.1,110.2,0.599856,34.7,34.8
2156,0.246931,40.1,110.3,0.599856,34.7,34.8
2157,0.246959,40.1,110.3,0.599856,34.7,34.9
2158,0.246997,40.1,110.3,0.599856,34.7,34.8
2159,0.247042,40.2,110.3,0.599856,34.7,34.9
2160,0.246957,40.1,110.3,0.599856,34.8,34.9
2161,0.246979,40.2,110.3,0.599856,34.8,34.9
2162,0.246938,40.2,110.3,0.599856,34.8,34.9
2163,0.246916,40.2,110.3,0.599856,34.8,34.9
2164,0.246867,40.2,110.3,0.599856,34.8,34.9
2165,0.246844,40.2,110.3,0.599856,34.8,35
2166,0.246844,40.2,110.3,0.599856,34.8,35
2167,0.246825,40.2,110.3,0.599856,34.8,35
2168,0.246838,40.2,110.3,0.599856,34.8,35
2169,0.246777,40.2,110.3,0.599856,34.8,35
2170,0.246802,40.2,110.3,0.599856,34.8,35
2171,0.246822,40.2,110.3,0.599856,34.8,35
2172,0.246797,40.2,110.3,0.599856,34.8,35
2173,0.246748,40.2,110.4,0.599856,34.9,35
2174,0.2468,40.3,110.4,0.599856,34.9,35
2175,0.246772,40.2,110.4,0.599856,34.9,35
2176,0.246782,40.3,110.4,0.599856,34.9,35
2177,0.246816,40.3,110.4,0.599856,34.9,35
2178,0.246801,40.3,110.4,0.599856,34.9,35
2179,0.246755,40.3,110.4,0.599856,34.9,35
2180,0.246738,40.3,110.4,0.599856,34.9,35.1
2181,0.2467,40.3,110.4,0.599856,34.9,35.1
2182,0.246763,40.3,110.4,0.599856,34.9,35.1
2183,0.246728,40.3,110.4,0.599856,34.9,35.1
2184,0.246721,40.3,110.4,0.599856,35,35.1
2185,0.246692,40.3,110.4,0.599856,34.9,35.1
2186,0.246711,40.3,110.4,0.599856,35,35.1
2187,0.24674,40.4,110.4,0.599856,35,35.1
2188,0.246737,40.4,110.5,0.599856,35,35.1
2189,0.246748,40.4,110.4,0.599856,35,35.1
2190,0.246801,40.4,110.5,0.599856,35,35.1
2191,0.246833,40.4,110.5,0.599856,35,35.2
2192,0.24684,40.4,110.5,0.599856,35,35.2
2193,0.246874,40.5,110.5,0.599856,35,35.2
2194,0.246902,40.5,110.5,0.599856,35,35.2
2195,0.246839,40.5,110.5,0.599856,35,35.2
2196,0.246799,40.4,110.5,0.599856,35,35.2
2197,0.246737,40.4,110.5,0.599856,35,35.2
2198,0.246707,40.4,110.5,0.599856,35,35.2
2199,0.24663,40.4,110.5,0.599856,35,35.2
2200,0.246539,40.4,110.5,0.599856,35.1,35.3
2201,0.246455,40.4,110.5,0.599856,35,35.3
2202,0.246424,40.4,110.5,0.599856,35.1,35.3
2203,0.246358,40.4,110.5,0.599856,35,35.2
2204,0.246336,40.4,110.5,0.599856,35.1,35.3
2205,0.246258,40.4,110.5,0.599856,35.1,35.3
2206,0.246219,40.4,110.5,0.599856,35.1,35.3
2207,0.24625,40.4,110.5,0.599856,35.1,35.2
2208,0.24626,40.4,110.5,0.599856,35.1,35.3
2209,0.246232,40.4,110.5,0.599856,35.1,35.2
2210,0.246338,40.5,110.6,0.599856,35.1,35.2
2211,0.246312,40.5,110.6,0.599856,35.1,35.3
2212,0.246311,40.5,110.6,0.599856,35.1,35.3
2213,0.246286,40.5,110.5,0.599856,35.1,35.2
2214,0.246364,40.5,110.6,0.599856,35.1,35.3
2215,0.246312,40.5,110.6,0.599856,35.1,35.3
2216,0.246374,40.5,110.6,0.599856,35.1,35.3
2217,0.246406,40.5,110.6,0.599856,35.1,35.3
2218,0.246363,40.5,110.6,0.599856,35.1,35.3
2219,0.246388,40.5,110.6,0.599856,35.1,35.3
2220,0.246322,40.5,110.6,0.599856,35.2,35.3
2221,0.246407,40.5,110.6,0.599856,35.1,35.3
2222,0.246346,40.5,110.6,0.599856,35.2,35.3
2223,0.246376,40.6,110.6,0.599856,35.1,35.3
2224,0.246346,40.6,110.6,0.599856,35.1,35.3
2225,0.246331,40.6,110.6,0.599856,35.2,35.3
2226,0.246331,40.6,110.7,0.599856,35.2,35.3
2227,0.246303,40.6,110.7,0.599856,35.2,35.3
2228,0.246336,40.6,110.7,0.599856,35.2,35.3
2229,0.246336,40.6,110.7,0.599856,35.2,35.4
2230,0.246329,40.6,110.7,0.599856,35.2,35.4
2231,0.246343,40.6,110.7,0.599856,35.2,35.4
2232,0.246385,40.6,110.7,0.599856,35.2,35.4
2233,0.246417,40.6,110.8,0.599856,35.2,35.4
2234,0.24645,40.7,110.8,0.599856,35.2,35.4
2235,0.246508,40.7,110.8,0.599856,35.2,35.4
2236,0.246468,40.7,110.8,0.599856,35.2,35.4
2237,0.246555,40.7,110.8,0.599856,35.3,35.4
2238,0.246572,40.7,110.8,0.599856,35.3,35.4
2239,0.246596,40.7,110.8,0.599856,35.3,35.4
2240,0.246581,40.7,110.8,0.599856,35.3,35.4
2241,0.246593,40.7,110.9,0.599856,35.3,35.4
2242,0.246591,40.7,110.9,0.599856,35.3,35.4
2243,0.246554,40.7,110.9,0.599856,35.3,35.4
2244,0.246553,40.7,110.9,0.599856,35.3,35.4
2245,0.246581,40.7,110.9,0.599856,35.3,35.4
2246,0.24652,40.7,110.9,0.599856,35.3,35.4
2247,0.246495,40.7,110.9,0.599856,35.3,35.4
2248,0.246484,40.7,110.9,0.599856,35.3,35.4
2249,0.246442,40.7,111,0.599856,35.3,35.4
2250,0.246497,40.7,111,0.599856,35.3,35.4
