Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1460.08,0.330659,29.9,72.2,0.219548,41.7,49.6
1461.08,0.33081,29.9,72.2,0.219506,41.7,49.7
1462.08,0.33097,29.9,72.1,0.219344,41.7,49.7
1463.08,0.331131,29.9,72.1,0.219294,41.7,49.7
1464.08,0.331293,29.9,72.1,0.218721,41.7,49.7
1465.08,0.331477,30,72.1,0.21891,41.8,49.7
1466.08,0.331491,29.9,72.1,0.218778,41.8,49.7
1467.08,0.331717,29.9,72.1,0.218579,41.8,49.7
1468.08,0.332053,30,72.1,0.218618,41.8,49.8
1469.08,0.332297,29.9,72.1,0.217733,41.9,49.8
1470.08,0.332558,30,72.1,0.21691,41.9,49.8
1471.08,0.332876,30,72.1,0.216681,41.9,49.8
1472.08,0.332918,30,72,0.216346,41.9,49.8
1473.08,0.333198,30,72,0.216555,42,49.9
1474.08,0.333242,30,72,0.216556,42,49.9
1475.08,0.333304,30,72,0.217501,42,49.9
1476.08,0.333389,30,72,0.217483,42,50
1477.08,0.333512,30,72,0.217847,42,50
1478.08,0.333592,30,71.9,0.218328,42,50
1479.08,0.333654,30,71.9,0.218292,42,50
1480.08,0.333998,30,71.9,0.218168,42.1,50
1481.08,0.334006,30,71.9,0.218003,42.1,49.9
1482.08,0.334232,30,71.9,0.217707,42.1,49.9
1483.08,0.334229,30,71.9,0.217471,42.1,50
1484.08,0.334466,30,71.9,0.217273,42.2,50
1485.08,0.33462,30,71.8,0.216332,42.2,50
1486.08,0.334857,30,71.8,0.215532,42.2,50
1487.08,0.3349,30,71.8,0.215503,42.3,50
1488.08,0.335031,30,71.8,0.21555,42.3,50.1
1489.08,0.335259,30,71.8,0.215325,42.4,50.1
1490.08,0.33543,30,71.8,0.215438,42.4,50.1
1491.08,0.33555,30,71.8,0.215675,42.4,50.1
1492.08,0.335802,30,71.7,0.215357,42.4,50.2
1493.08,0.336006,30,71.8,0.215516,42.5,50.2
1494.08,0.336184,30,71.8,0.214938,42.4,50.2
1495.08,0.336443,30,71.8,0.214905,42.5,50.2
1496.08,0.336617,30,71.8,0.215034,42.5,50.2
1497.08,0.33677,30,71.8,0.214799,42.4,50.2
1498.08,0.336884,30,71.7,0.214609,42.5,50.2
1499.08,0.337159,30,71.7,0.214643,42.5,50.2
1500.08,0.337171,30,71.7,0.214421,42.5,50.2
1501.08,0.337229,30,71.7,0.213881,42.6,50.2
1502.08,0.337307,30,71.7,0.212038,42.6,50.2
1503.08,0.337466,30,71.7,0.211158,42.6,50.3
1504.08,0.337646,29.9,71.7,0.210514,42.7,50.3
1505.08,0.337546,29.9,71.7,0.208838,42.7,50.3
1506.08,0.337624,29.9,71.7,0.20836,42.7,50.3
1507.08,0.337714,29.9,71.7,0.208205,42.7,50.3
1508.08,0.337835,29.9,71.6,0.208491,42.7,50.3
1509.08,0.338152,29.9,71.6,0.208546,42.7,50.3
1510.08,0.33836,29.9,71.6,0.208685,42.7,50.3
1511.08,0.338597,30,71.6,0.20878,42.7,50.3
1512.08,0.338797,29.9,71.6,0.208795,42.7,50.3
1513.08,0.338999,29.9,71.6,0.20935,42.8,50.3
1514.08,0.339133,29.9,71.6,0.209479,42.8,50.3
1515.08,0.339366,29.9,71.6,0.209657,42.8,50.4
1516.08,0.339555,29.9,71.6,0.209079,42.8,50.4
1517.08,0.339637,29.9,71.5,0.208806,42.8,50.4
1518.08,0.339981,30,71.6,0.207952,42.8,50.4
1519.08,0.340168,30,71.6,0.20674,42.8,50.4
1520.08,0.340356,30,71.6,0.206484,42.9,50.5
1521.08,0.340405,29.9,71.6,0.205465,42.9,50.5
1522.08,0.34054,30,71.6,0.203935,42.9,50.5
1523.08,0.340629,29.9,71.5,0.203742,43,50.5
1524.08,0.340724,29.9,71.5,0.203547,43,50.5
1525.08,0.340994,30,71.5,0.203483,43,50.6
1526.08,0.341008,30,71.5,0.203724,43.1,50.6
1527.08,0.341149,29.9,71.5,0.203641,43,50.6
1528.08,0.341233,29.9,71.5,0.203608,43.1,50.6
1529.08,0.341466,30,71.5,0.203348,43.1,50.6
1530.08,0.341579,30,71.5,0.203784,43.1,50.6
1531.08,0.341623,29.9,71.5,0.203701,43,50.6
1532.08,0.341766,29.9,71.5,0.20419,43,50.6
1533.08,0.341943,29.9,71.4,0.204099,43,50.6
1534.08,0.342012,29.9,71.4,0.204381,43.1,50.7
1535.08,0.342117,29.9,71.4,0.204331,43.1,50.7
1536.08,0.342284,29.9,71.4,0.203454,43.1,50.7
1537.08,0.342251,29.9,71.4,0.203438,43.1,50.7
1538.08,0.342248,29.9,71.4,0.204017,43.1,50.7
1539.08,0.342477,29.9,71.4,0.203561,43.2,50.7
1540.08,0.342389,29.9,71.4,0.202804,43.2,50.7
1541.08,0.342468,29.9,71.4,0.201655,43.3,50.7
1542.08,0.342478,29.9,71.4,0.202119,43.3,50.8
1543.08,0.342565,29.9,71.4,0.202008,43.3,50.8
1544.08,0.342742,29.9,71.4,0.201661,43.3,50.8
1545.08,0.342781,29.9,71.4,0.201805,43.3,50.8
1546.08,0.342875,29.9,71.4,0.202238,43.4,50.8
1547.08,0.343011,29.9,71.4,0.202243,43.3,50.8
1548.08,0.343021,29.9,71.4,0.202808,43.4,50.8
1549.08,0.343139,29.9,71.4,0.202936,43.4,50.8
1550.08,0.343267,29.9,71.4,0.202806,43.4,50.8
1551.08,0.343307,29.9,71.4,0.202641,43.4,50.9
1552.08,0.343364,29.9,71.4,0.202557,43.4,50.9
1553.08,0.343413,29.9,71.4,0.202181,43.4,50.9
1554.08,0.343388,29.9,71.4,0.201598,43.4,50.9
1555.08,0.343478,29.9,71.4,0.200781,43.4,50.9
1556.08,0.343643,29.9,71.4,0.200824,43.5,50.9
1557.08,0.343673,29.9,71.4,0.200558,43.5,50.9
1558.08,0.343808,29.9,71.4,0.200356,43.5,50.9
1559.08,0.344007,29.9,71.4,0.200262,43.5,50.9
1560.08,0.34411,29.9,71.5,0.200049,43.5,50.9
1561.08,0.344236,29.9,71.5,0.199224,43.5,50.9
1562.08,0.344312,29.9,71.5,0.198374,43.4,51
1563.08,0.344279,29.9,71.5,0.19883,43.5,51
1564.08,0.34427,29.9,71.5,0.198689,43.5,51
1565.08,0.344218,29.9,71.5,0.198001,43.5,51
1566.08,0.344212,29.9,71.5,0.19825,43.5,51.1
1567.08,0.344253,29.9,71.5,0.197851,43.5,51.1
1568.08,0.344378,29.9,71.5,0.197315,43.5,51.1
1569.08,0.344487,29.9,71.5,0.197436,43.5,51.1
1570.08,0.344576,29.9,71.5,0.197392,43.5,51.1
1571.08,0.344724,29.9,71.5,0.19752,43.6,51.1
1572.08,0.34476,29.9,71.5,0.19781,43.6,51.1
1573.08,0.344727,29.9,71.5,0.19802,43.6,51.1
1574.08,0.344904,29.9,71.5,0.198398,43.6,51.1
1575.08,0.344925,29.9,71.5,0.198406,43.6,51.1
1576.08,0.345051,29.9,71.5,0.198681,43.6,51.1
1577.08,0.345069,29.8,71.5,0.198784,43.6,51.2
1578.08,0.345262,29.9,71.5,0.198558,43.6,51.2
1579.08,0.345425,29.9,71.6,0.199,43.6,51.2
1580.08,0.345588,29.9,71.6,0.19903,43.6,51.2
1581.08,0.345686,29.9,71.6,0.199123,43.7,51.2
1582.08,0.345875,29.9,71.6,0.199248,43.6,51.3
1583.08,0.345961,29.9,71.6,0.199642,43.7,51.3
1584.08,0.346286,29.9,71.6,0.199854,43.6,51.3
1585.08,0.346303,29.9,71.6,0.199804,43.6,51.3
1586.08,0.346335,29.9,71.6,0.200221,43.6,51.3
1587.08,0.346396,29.9,71.6,0.200609,43.7,51.3
1588.08,0.346468,29.9,71.6,0.200408,43.7,51.3
1589.08,0.346664,29.9,71.6,0.201121,43.7,51.3
1590.08,0.34667,29.9,71.6,0.200648,43.7,51.3
1591.08,0.346862,29.9,71.6,0.199867,43.7,51.4
1592.08,0.346917,29.9,71.6,0.19972,43.7,51.4
1593.08,0.346933,29.9,71.6,0.199312,43.8,51.4
1594.08,0.346984,29.9,71.6,0.198769,43.8,51.4
1595.08,0.34715,29.9,71.6,0.198597,43.9,51.4
1596.08,0.347365,29.9,71.6,0.197729,43.9,51.5
1597.08,0.347489,29.9,71.6,0.197697,44,51.5
1598.08,0.347671,29.9,71.6,0.197379,44,51.5
1599.08,0.347824,29.9,71.6,0.19674,44,51.5
1600.08,0.347895,29.9,71.6,0.196842,44,51.5
1601.08,0.348026,29.9,71.6,0.196519,44,51.5
1602.08,0.34801,29.9,71.6,0.196461,44,51.5
1603.08,0.348218,29.9,71.6,0.196786,44,51.5
1604.08,0.348226,29.9,71.6,0.19677,44,51.5
1605.08,0.348379,29.9,71.7,0.196877,44,51.5
1606.08,0.348436,29.9,71.7,0.196573,44,51.5
1607.08,0.348689,29.9,71.7,0.195902,44,51.5
1608.08,0.348539,29.9,71.7,0.195276,44,51.5
1609.08,0.348645,29.9,71.7,0.194641,44,51.5
1610.08,0.348638,29.9,71.7,0.194636,44.1,51.5
1611.08,0.348873,29.9,71.7,0.193984,44.1,51.5
1612.08,0.348749,29.9,71.7,0.193451,44.1,51.5
1613.08,0.348701,29.9,71.7,0.192945,44.2,51.5
1614.08,0.348748,29.9,71.6,0.192728,44.2,51.5
1615.08,0.3486,29.9,71.6,0.192329,44.2,51.5
1616.08,0.348817,29.9,71.6,0.191916,44.2,51.5
1617.08,0.348697,29.9,71.6,0.191671,44.2,51.5
1618.08,0.348814,29.9,71.6,0.191603,44.2,51.6
1619.08,0.348937,29.9,71.6,0.191352,44.2,51.5
1620.08,0.348914,29.9,71.6,0.191561,44.2,51.6
1621.08,0.349148,29.9,71.6,0.191654,44.2,51.5
1622.08,0.349232,29.9,71.6,0.191852,44.2,51.5
1623.08,0.349389,29.9,71.6,0.192307,44.2,51.5
1624.08,0.349434,29.9,71.6,0.192657,44.2,51.5
1625.08,0.34949,29.9,71.6,0.192605,44.2,51.5
1626.08,0.349504,29.9,71.6,0.19249,44.2,51.6
1627.08,0.349506,29.9,71.6,0.191884,44.2,51.6
1628.08,0.349572,29.9,71.6,0.191958,44.2,51.6
1629.08,0.349651,29.9,71.6,0.191855,44.2,51.6
1630.08,0.349535,29.9,71.5,0.192252,44.3,51.7
1631.08,0.349498,29.9,71.5,0.191734,44.2,51.7
1632.08,0.34969,29.9,71.5,0.191852,44.3,51.7
1633.08,0.349741,29.9,71.5,0.191587,44.3,51.7
1634.08,0.34978,29.9,71.5,0.191662,44.3,51.7
1635.08,0.349939,29.9,71.5,0.191923,44.3,51.7
1636.08,0.349959,29.9,71.5,0.192246,44.3,51.7
1637.08,0.349882,29.9,71.5,0.192026,44.3,51.7
1638.08,0.349993,29.9,71.5,0.192134,44.3,51.7
1639.08,0.349947,29.9,71.5,0.192211,44.3,51.7
1640.08,0.350044,29.9,71.5,0.192108,44.3,51.7
1641.08,0.350142,29.9,71.5,0.192215,44.3,51.7
1642.08,0.350013,29.9,71.5,0.191877,44.3,51.7
1643.08,0.350235,29.9,71.5,0.19191,44.3,51.7
1644.08,0.350416,29.9,71.5,0.191082,44.3,51.7
1645.08,0.350543,29.9,71.6,0.190028,44.4,51.7
1646.08,0.350612,29.9,71.6,0.189919,44.5,51.7
1647.08,0.350885,29.9,71.6,0.189397,44.5,51.7
1648.08,0.350909,29.9,71.6,0.18915,44.5,51.7
1649.08,0.350857,29.9,71.6,0.188989,44.5,51.7
1650.08,0.351183,29.9,71.7,0.188946,44.5,51.7
1651.08,0.351337,29.9,71.7,0.189253,44.5,51.8
1652.08,0.351378,29.9,71.7,0.189516,44.5,51.8
1653.08,0.351328,29.9,71.7,0.189818,44.5,51.8
1654.08,0.35156,29.9,71.7,0.190322,44.5,51.8
1655.08,0.351667,29.9,71.7,0.190433,44.5,51.8
1656.08,0.351713,29.9,71.7,0.191136,44.5,51.8
1657.08,0.351857,29.9,71.7,0.190934,44.5,51.7
1658.08,0.35181,29.9,71.7,0.191182,44.5,51.7
1659.08,0.351964,29.9,71.8,0.191281,44.5,51.7
1660.08,0.351855,29.9,71.7,0.191124,44.5,51.7
1661.08,0.351755,29.9,71.7,0.190955,44.5,51.7
1662.08,0.351774,29.9,71.7,0.190799,44.6,51.8
1663.08,0.351781,29.9,71.7,0.190277,44.6,51.8
1664.08,0.351769,29.9,71.7,0.189948,44.6,51.8
1665.08,0.351819,29.9,71.7,0.18984,44.6,51.8
1666.08,0.351912,29.9,71.7,0.189723,44.7,51.8
1667.08,0.351809,29.9,71.6,0.189959,44.7,51.8
1668.08,0.351958,29.9,71.7,0.189981,44.7,51.8
1669.08,0.351949,29.9,71.7,0.190467,44.7,51.9
1670.08,0.351904,29.9,71.6,0.190865,44.7,51.9
1671.08,0.3521,29.9,71.6,0.191282,44.7,51.8
1672.08,0.35209,30,71.6,0.191539,44.7,51.8
1673.08,0.352189,30,71.6,0.191717,44.7,51.8
1674.08,0.352138,29.9,71.6,0.192047,44.7,51.8
1675.08,0.352222,29.9,71.6,0.192219,44.7,51.8
1676.08,0.352251,29.9,71.6,0.191804,44.7,51.8
1677.08,0.352403,30,71.6,0.191332,44.7,51.8
1678.08,0.352449,29.9,71.6,0.19077,44.7,51.8
1679.08,0.352569,29.9,71.6,0.190173,44.7,51.8
1680.08,0.352657,30,71.6,0.189989,44.7,51.8
1681.08,0.352611,29.9,71.6,0.189744,44.7,51.8
1682.08,0.352638,29.9,71.6,0.189537,44.7,51.9
1683.08,0.35264,29.9,71.6,0.189865,44.8,51.9
1684.08,0.352781,30,71.6,0.189977,44.8,51.9
1685.08,0.352841,30,71.6,0.190583,44.8,51.9
1686.08,0.352793,30,71.6,0.190922,44.8,52
1687.08,0.352787,30,71.6,0.191592,44.8,52
1688.08,0.352848,30,71.7,0.191894,44.8,52
1689.08,0.352922,30,71.7,0.192197,44.8,51.9
1690.08,0.352858,30,71.7,0.192217,44.8,52
1691.08,0.352834,30,71.7,0.192591,44.8,51.9
1692.08,0.352901,30,71.7,0.192843,44.8,51.9
1693.08,0.352813,30,71.7,0.193239,44.8,51.9
1694.08,0.352649,30,71.7,0.193576,44.8,52
1695.08,0.352632,30,71.7,0.193485,44.8,52
1696.08,0.352613,30,71.7,0.193133,44.8,52
1697.08,0.352643,30,71.7,0.193034,44.8,52
1698.08,0.352616,30,71.7,0.192377,44.8,52
1699.08,0.352631,30,71.7,0.1917,44.9,52
1700.08,0.352667,30,71.7,0.191705,44.9,52
1701.08,0.352883,30,71.8,0.191792,44.9,52.1
1702.08,0.353087,30,71.8,0.192046,44.9,52.1
1703.08,0.353167,30,71.8,0.191371,44.9,52.1
1704.08,0.353199,30,71.9,0.190948,45,52.1
1705.08,0.35323,30,71.9,0.191067,44.9,52.1
1706.08,0.353316,30,71.9,0.191322,45,52.2
1707.08,0.353446,30,71.9,0.191654,44.9,52.2
1708.08,0.35344,30,71.9,0.192102,44.9,52.2
1709.08,0.353496,30,71.9,0.19255,44.9,52.2
1710.08,0.353584,30,71.9,0.192568,44.9,52.2
1711.08,0.353614,30,71.9,0.19295,44.9,52.2
1712.08,0.353709,30,71.9,0.193361,44.9,52.2
1713.08,0.353883,30,71.9,0.193495,44.9,52.2
1714.08,0.353935,30,71.9,0.193788,44.9,52.2
1715.08,0.354106,30,71.9,0.193527,44.9,52.2
1716.08,0.354189,30,71.9,0.193434,44.9,52.3
1717.08,0.354193,30,71.9,0.193301,45,52.3
1718.08,0.354222,30,71.9,0.193044,45,52.3
1719.08,0.354137,30,71.9,0.192876,45,52.3
1720.08,0.354167,30,71.9,0.192981,45,52.3
1721.08,0.354335,30,71.9,0.192874,45,52.3
1722.08,0.354245,30,71.9,0.19319,45,52.3
1723.08,0.354559,30,71.9,0.193332,45,52.3
1724.08,0.354518,30,71.9,0.193332,45,52.3
1725.08,0.354711,30.1,71.9,0.193625,45,52.3
1726.08,0.354714,30,71.9,0.193873,45,52.3
1727.08,0.354758,30,71.9,0.194352,45,52.3
1728.08,0.354781,30,71.9,0.194504,45,52.3
1729.08,0.354815,30,71.9,0.194099,45,52.3
1730.08,0.355014,30,71.9,0.193857,45,52.3
1731.08,0.354826,30,71.9,0.193163,45.1,52.3
1732.08,0.355214,30,71.9,0.192741,45.1,52.3
1733.08,0.355259,30,71.9,0.191556,45.1,52.3
1734.08,0.355117,30,71.9,0.191149,45.1,52.3
1735.08,0.355175,30,71.9,0.191644,45.2,52.4
1736.08,0.355259,30,71.9,0.190755,45.1,52.4
1737.08,0.355385,30,71.8,0.190633,45.2,52.4
1738.08,0.355291,30,71.8,0.191153,45.2,52.4
1739.08,0.355243,30,71.8,0.191409,45.2,52.4
1740.08,0.35533,30,71.8,0.191561,45.2,52.4
1741.08,0.355382,30,71.8,0.192263,45.2,52.4
1742.08,0.355358,30,71.8,0.192375,45.2,52.4
1743.08,0.355277,30,71.8,0.19262,45.2,52.4
1744.08,0.355202,30,71.8,0.192831,45.2,52.4
1745.08,0.355157,30,71.8,0.192933,45.2,52.4
1746.08,0.355159,30,71.8,0.192648,45.2,52.4
1747.08,0.355007,30,71.7,0.192188,45.2,52.4
1748.08,0.354997,30,71.8,0.191928,45.2,52.4
1749.08,0.355048,30,71.8,0.191858,45.2,52.4
1750.08,0.35501,30,71.8,0.191399,45.3,52.4
1751.08,0.354944,30,71.8,0.190616,45.3,52.4
1752.08,0.355043,30,71.8,0.189569,45.3,52.5
1753.08,0.355088,30,71.8,0.189692,45.4,52.5
1754.08,0.355021,30,71.8,0.189427,45.3,52.5
1755.08,0.355157,30,71.8,0.18934,45.3,52.5
1756.08,0.355203,30,71.8,0.189259,45.3,52.5
1757.08,0.355175,30,71.8,0.18976,45.3,52.5
1758.08,0.355099,30,71.8,0.189834,45.3,52.5
1759.08,0.355159,30,71.8,0.189848,45.3,52.5
1760.08,0.35527,30,71.8,0.189852,45.3,52.5
1761.08,0.355182,30,71.8,0.189741,45.4,52.5
1762.09,0.355132,30,71.7,0.189992,45.3,52.5
1763.09,0.355224,30,71.8,0.189723,45.3,52.5
1764.09,0.35532,30,71.8,0.189172,45.3,52.5
1765.09,0.355291,30,71.7,0.188631,45.3,52.5
1766.09,0.355431,30,71.8,0.188774,45.4,52.6
1767.09,0.355353,30,71.7,0.188934,45.4,52.6
1768.09,0.355434,30,71.8,0.188752,45.5,52.6
1769.09,0.355382,30,71.7,0.18824,45.5,52.6
1770.09,0.355389,30,71.7,0.187094,45.5,52.7
1771.09,0.355408,30,71.7,0.186876,45.5,52.7
1772.09,0.355516,30,71.7,0.186905,45.5,52.7
1773.09,0.35553,30,71.8,0.186834,45.5,52.7
1774.09,0.355586,30,71.8,0.187151,45.5,52.7
1775.09,0.355703,30,71.8,0.187688,45.5,52.7
1776.09,0.355711,30,71.8,0.18823,45.5,52.7
1777.09,0.355758,30,71.8,0.188196,45.5,52.7
1778.09,0.355474,30,71.8,0.188076,45.5,52.7
1779.09,0.355605,30,71.8,0.188571,45.5,52.8
1780.09,0.355478,30,71.8,0.188778,45.5,52.8
1781.09,0.355151,30,71.7,0.188607,45.5,52.8
1782.09,0.355386,30,71.8,0.188699,45.5,52.8
1783.09,0.355278,30,71.8,0.188584,45.6,52.8
1784.09,0.35536,30,71.8,0.188145,45.6,52.8
1785.09,0.355046,30,71.8,0.188447,45.6,52.9
1786.09,0.355091,30,71.8,0.188947,45.7,52.9
1787.09,0.354775,30,71.8,0.18838,45.7,52.9
1788.09,0.354872,30,71.8,0.187761,45.7,52.9
1789.09,0.354786,30,71.8,0.188021,45.7,52.9
1790.09,0.354605,30,71.8,0.188177,45.7,52.9
1791.09,0.354596,30,71.8,0.188187,45.7,52.9
1792.09,0.354716,30,71.8,0.188209,45.7,52.9
1793.09,0.354774,30,71.8,0.188294,45.7,52.9
1794.09,0.35472,30,71.8,0.188638,45.7,52.9
1795.09,0.354832,30,71.8,0.18905,45.7,52.9
1796.09,0.354953,30,71.8,0.189547,45.7,52.9
1797.09,0.355128,30,71.9,0.18993,45.7,52.9
1798.09,0.355176,30,71.9,0.189371,45.7,52.9
1799.09,0.355203,30,71.9,0.188596,45.7,53
1800.09,0.355067,30,71.8,0.188159,45.8,53
1801.09,0.355235,30,71.9,0.187133,45.8,53
1802.09,0.355133,30,71.8,0.187141,45.9,53.1
1803.09,0.355315,30,71.9,0.186689,45.9,53.1
1804.09,0.35525,30,71.9,0.186898,45.9,53.1
1805.09,0.355095,30,71.8,0.186942,45.9,53.1
1806.09,0.355048,30,71.8,0.186999,46,53.1
1807.09,0.355015,30,71.8,0.186845,46,53.1
1808.09,0.355121,30,71.8,0.186426,46,53.1
1809.09,0.355048,30,71.8,0.186403,45.9,53.1
1810.09,0.355138,30,71.8,0.186423,45.9,53.1
1811.09,0.355158,30,71.8,0.186637,45.9,53
1812.09,0.354886,30,71.8,0.186883,45.9,53
1813.09,0.355117,30,71.8,0.187071,45.9,53
1814.09,0.354883,30,71.8,0.187244,45.9,53
1815.09,0.355022,30,71.8,0.18712,45.9,53
1816.09,0.354888,30,71.8,0.186746,45.9,53
1817.09,0.354883,30,71.8,0.186339,45.9,53
1818.09,0.35483,30,71.8,0.185957,45.9,53
1819.09,0.354891,30,71.8,0.186108,46,53.1
1820.09,0.354963,30,71.9,0.186109,46,53.1
1821.09,0.354888,30,71.8,0.186307,46,53.1
1822.09,0.354737,30,71.8,0.186807,46,53.1
1823.09,0.354897,30,71.9,0.18683,46,53.1
1824.09,0.354916,30,71.9,0.186788,46,53.1
1825.09,0.355048,30,71.9,0.187208,46,53.1
1826.09,0.354959,30,71.9,0.187275,46,53.1
1827.09,0.355072,30,71.9,0.187339,45.9,53.1
1828.09,0.354984,30,71.9,0.187213,45.9,53.1
1829.09,0.355066,30,72,0.187172,45.9,53.1
1830.09,0.354921,30,71.9,0.186979,45.9,53.1
1831.09,0.35493,30,71.9,0.186898,45.9,53.1
1832.09,0.354851,30,72,0.186713,46,53.2
1833.09,0.35487,30,72,0.186764,46,53.2
1834.09,0.35485,30,72,0.18657,46,53.2
1835.09,0.354783,30,72,0.186638,46,53.2
1836.09,0.354597,30,72,0.186391,46,53.2
1837.09,0.354858,30,72,0.186334,46,53.2
1838.09,0.354711,30,72,0.186598,46,53.2
1839.09,0.354766,30,72,0.186776,46,53.2
1840.09,0.354553,30,72,0.187025,46,53.2
1841.09,0.354672,30,72,0.187353,46,53.2
1842.09,0.354638,30,72,0.187262,46,53.2
1843.09,0.354515,30,72,0.187181,46,53.2
1844.09,0.354483,30,72,0.187395,46,53.2
1845.09,0.354251,30,72,0.187578,46,53.2
1846.09,0.354161,30,72,0.187339,46,53.2
1847.09,0.354272,30,72,0.186296,46,53.2
1848.09,0.354358,30,72,0.186187,46,53.2
1849.09,0.354291,30,72,0.186256,46,53.3
1850.09,0.354306,30,71.9,0.186273,46,53.3
1851.09,0.354256,30,71.9,0.186034,46,53.3
1852.09,0.354294,30,71.9,0.186508,46,53.3
1853.09,0.35462,30,72,0.186775,46.1,53.3
1854.09,0.354256,30,71.9,0.18686,46.1,53.4
1855.09,0.354371,30,71.9,0.186181,46.1,53.4
1856.09,0.354337,29.9,71.9,0.185896,46.1,53.4
1857.09,0.354367,29.9,71.9,0.185871,46.1,53.4
1858.09,0.354459,30,71.9,0.186042,46.1,53.4
1859.09,0.354314,29.9,71.9,0.186248,46.1,53.4
1860.09,0.354463,30,71.9,0.186541,46.1,53.4
1861.09,0.354439,29.9,71.9,0.187008,46.1,53.3
1862.09,0.354406,30,71.9,0.187262,46.1,53.4
1863.09,0.35438,29.9,71.9,0.187156,46.1,53.3
1864.09,0.354553,30,71.9,0.187486,46.1,53.4
1865.09,0.354608,29.9,71.9,0.187111,46.1,53.4
1866.09,0.354747,29.9,71.9,0.187063,46.1,53.4
1867.09,0.354619,29.9,71.9,0.186569,46.2,53.4
1868.09,0.354923,30,72,0.18626,46.2,53.4
1869.09,0.355153,30,72,0.186575,46.2,53.4
1870.09,0.355205,30,72,0.186717,46.2,53.5
1871.09,0.355049,29.9,72,0.186609,46.2,53.5
1872.09,0.35521,30,72,0.18662,46.3,53.5
1873.09,0.355321,30,72,0.186488,46.3,53.5
1874.09,0.355514,30,72,0.186212,46.2,53.5
1875.09,0.355715,30,72,0.186548,46.2,53.5
1876.09,0.355692,30,72,0.186882,46.2,53.5
1877.09,0.35575,30,72,0.186957,46.2,53.5
1878.09,0.355733,30,72,0.187238,46.2,53.5
1879.09,0.355859,30,72,0.187483,46.2,53.5
1880.09,0.355656,30,71.9,0.187684,46.2,53.5
1881.09,0.355678,30,71.9,0.187804,46.2,53.5
1882.09,0.355824,30,72,0.187473,46.2,53.5
1883.09,0.355933,30,72,0.186981,46.2,53.5
1884.09,0.355797,30,72,0.186635,46.3,53.5
1885.09,0.355749,30,72,0.187079,46.3,53.5
1886.09,0.355882,30,72,0.187272,46.3,53.6
1887.09,0.355706,30,72,0.187261,46.3,53.6
1888.09,0.355513,30,72,0.187451,46.4,53.6
1889.09,0.355571,30,72,0.187543,46.4,53.6
1890.09,0.355605,30,72,0.187443,46.4,53.6
1891.09,0.355489,30,72,0.187483,46.4,53.6
1892.09,0.355524,30,72,0.187572,46.4,53.7
1893.09,0.355519,30,72.1,0.187753,46.4,53.7
1894.09,0.355591,30,72.1,0.1878,46.4,53.6
1895.09,0.355579,30,72.1,0.18753,46.3,53.7
1896.09,0.355462,30,72.1,0.187392,46.3,53.6
1897.09,0.355481,30,72.1,0.187565,46.3,53.6
1898.09,0.355695,30,72.1,0.188064,46.3,53.6
1899.09,0.355679,30,72.2,0.188053,46.3,53.6
1900.09,0.355849,30,72.2,0.188227,46.3,53.6
1901.09,0.355843,30,72.2,0.187556,46.3,53.6
1902.09,0.356022,30,72.3,0.186204,46.3,53.7
1903.09,0.356021,30,72.2,0.185538,46.3,53.7
1904.09,0.356128,30,72.3,0.185053,46.3,53.7
1905.09,0.356355,30,72.3,0.185401,46.3,53.7
1906.09,0.356389,30.1,72.3,0.185301,46.4,53.7
1907.09,0.356675,30.1,72.3,0.185374,46.4,53.7
1908.09,0.356433,30,72.2,0.185483,46.4,53.7
1909.09,0.356637,30.1,72.3,0.185622,46.4,53.7
1910.09,0.35664,30.1,72.3,0.185743,46.4,53.7
1911.09,0.356734,30.1,72.3,0.186393,46.3,53.7
1912.09,0.356746,30.1,72.3,0.186834,46.3,53.7
1913.09,0.356899,30.1,72.3,0.187083,46.3,53.7
1914.1,0.357002,30.1,72.3,0.187158,46.3,53.7
1915.1,0.35704,30.1,72.3,0.187352,46.3,53.7
1916.1,0.357124,30.1,72.3,0.187549,46.3,53.7
1917.1,0.357154,30.1,72.3,0.187099,46.3,53.8
1918.1,0.357124,30.1,72.3,0.186773,46.4,53.8
1919.1,0.357153,30.1,72.3,0.186455,46.4,53.8
1920.1,0.357223,30.1,72.3,0.186321,46.4,53.8
1921.1,0.357264,30.1,72.3,0.186308,46.4,53.8
1922.1,0.357159,30.1,72.3,0.186112,46.4,53.8
1923.1,0.357175,30.1,72.3,0.186276,46.4,53.8
1924.1,0.357127,30.1,72.2,0.186504,46.5,53.9
1925.1,0.356934,30.1,72.2,0.186774,46.5,53.8
1926.1,0.356936,30.1,72.2,0.186712,46.4,53.8
1927.1,0.357086,30.1,72.2,0.186906,46.4,53.8
1928.1,0.357089,30.1,72.2,0.187421,46.4,53.9
1929.1,0.357225,30.1,72.3,0.187635,46.4,53.8
1930.1,0.357136,30.1,72.3,0.187468,46.4,53.9
1931.1,0.357148,30.1,72.3,0.187293,46.4,53.8
1932.1,0.357232,30.1,72.3,0.187219,46.4,53.8
1933.1,0.357133,30.1,72.2,0.186905,46.4,53.8
1934.1,0.357166,30.1,72.3,0.186852,46.5,53.9
1935.1,0.35715,30.1,72.3,0.186605,46.5,53.9
