Time,"TC-01","TC-02","TC-03","TC-04","TC-05","TC-06","TC-07","TC-08","TC-09","TC-10","TC-11","TC-12","TC-13","TC-14","TC-15","TC-16"
 8.4500085E+002, 4.4357020E+001, 4.4149739E+001, 4.4286457E+001, 4.4719904E+001, 4.3663890E+001, 4.2021687E+001, 3.7830216E+001, 3.3620826E+001, 8.9372508E+001, 8.6288865E+001, 8.1409348E+001, 7.7895635E+001, 7.3327973E+001, 6.5739558E+001, 4.5969046E+001, 3.0023140E+001
 8.5003892E+002, 4.4272157E+001, 4.4343655E+001, 4.4830708E+001, 4.5256060E+001, 4.4427190E+001, 4.2145613E+001, 3.7783726E+001, 3.3821092E+001, 8.9806164E+001, 8.6903328E+001, 8.2949315E+001, 7.9461379E+001, 7.3619987E+001, 6.5945667E+001, 4.4830575E+001, 3.0048896E+001
 8.5500070E+002, 4.4869761E+001, 4.4554212E+001, 4.4882910E+001, 4.5413170E+001, 4.4736667E+001, 4.2070966E+001, 3.7323852E+001, 3.3930180E+001, 9.0117944E+001, 8.7014196E+001, 8.3609999E+001, 8.0043238E+001, 7.2447477E+001, 6.4930411E+001, 4.4930854E+001, 3.0511677E+001
 8.6001112E+002, 4.5263046E+001, 4.4653216E+001, 4.5169124E+001, 4.5645893E+001, 4.4917744E+001, 4.2047921E+001, 3.6949835E+001, 3.3904493E+001, 9.2070280E+001, 8.8053894E+001, 8.3780773E+001, 7.9247058E+001, 7.2634686E+001, 6.4825669E+001, 4.4424435E+001, 3.0609069E+001
 8.6501935E+002, 4.5407606E+001, 4.4668609E+001, 4.5235792E+001, 4.5015299E+001, 4.4319554E+001, 4.2543701E+001, 3.6992680E+001, 3.3929639E+001, 9.3147884E+001, 8.7882224E+001, 8.3593438E+001, 7.8916096E+001, 7.3799379E+001, 6.4106769E+001, 4.3729875E+001, 3.0204134E+001
 8.7001215E+002, 4.5309993E+001, 4.4734587E+001, 4.5114582E+001, 4.5214324E+001, 4.4189863E+001, 4.1883136E+001, 3.7281339E+001, 3.4011775E+001, 9.2366032E+001, 8.7363184E+001, 8.3053861E+001, 7.8834080E+001, 7.4641841E+001, 6.5614126E+001, 4.3652711E+001, 2.9826561E+001
 8.7502161E+002, 4.5005888E+001, 4.4671197E+001, 4.4867809E+001, 4.4938280E+001, 4.3924991E+001, 4.1640577E+001, 3.7360430E+001, 3.4100084E+001, 9.1320820E+001, 8.6067623E+001, 8.1966672E+001, 7.8078127E+001, 7.4683217E+001, 6.5366141E+001, 4.3551746E+001, 2.9818702E+001
 8.8000712E+002, 4.4658406E+001, 4.4591182E+001, 4.4685289E+001, 4.4963800E+001, 4.3847227E+001, 4.2040873E+001, 3.7869414E+001, 3.4173321E+001, 9.1725805E+001, 8.6396474E+001, 8.1368065E+001, 7.7422757E+001, 7.4314180E+001, 6.6479998E+001, 4.4157423E+001, 3.0098815E+001
 8.8501310E+002, 4.4914535E+001, 4.4610094E+001, 4.4692716E+001, 4.5120381E+001, 4.3866419E+001, 4.2071583E+001, 3.7646673E+001, 3.4233216E+001, 9.3166174E+001, 8.6940905E+001, 8.1981349E+001, 7.8689576E+001, 7.4982233E+001, 6.7409939E+001, 4.4051756E+001, 3.0076431E+001
 8.9001399E+002, 4.5225813E+001, 4.4896995E+001, 4.4943977E+001, 4.5207331E+001, 4.3771959E+001, 4.1917131E+001, 3.7390770E+001, 3.4383521E+001, 9.2482695E+001, 8.5517832E+001, 8.2807934E+001, 8.0070453E+001, 7.5778334E+001, 6.7274448E+001, 4.4099578E+001, 3.0128422E+001
 8.9503224E+002, 4.5085980E+001, 4.5211049E+001, 4.5345166E+001, 4.5288644E+001, 4.3584907E+001, 4.2195382E+001, 3.7229961E+001, 3.4533773E+001, 9.1318172E+001, 8.5459761E+001, 8.2346625E+001, 7.9531566E+001, 7.6076669E+001, 6.7436336E+001, 4.4453543E+001, 3.0389687E+001
 9.0000696E+002, 4.5102950E+001, 4.5090154E+001, 4.5548571E+001, 4.6050589E+001, 4.4415831E+001, 4.1689087E+001, 3.7005249E+001, 3.4544927E+001, 9.1525244E+001, 8.4337197E+001, 8.1402332E+001, 7.9201537E+001, 7.5417262E+001, 6.8184907E+001, 4.4499516E+001, 3.0342093E+001
 9.0501448E+002, 4.5303843E+001, 4.5276263E+001, 4.6043491E+001, 4.6038842E+001, 4.4158773E+001, 4.1890858E+001, 3.6719742E+001, 3.4643059E+001, 9.1893551E+001, 8.5500931E+001, 8.1566395E+001, 7.9647977E+001, 7.5078149E+001, 6.6859573E+001, 4.4958763E+001, 3.0167258E+001
 9.1000881E+002, 4.5440093E+001, 4.5412624E+001, 4.6010115E+001, 4.5542533E+001, 4.4019724E+001, 4.2431487E+001, 3.6653172E+001, 3.4786475E+001, 9.3605971E+001, 8.8160306E+001, 8.2820913E+001, 7.9927064E+001, 7.5865586E+001, 6.5618752E+001, 4.4642843E+001, 3.0187208E+001
 9.1500407E+002, 4.5901785E+001, 4.5469470E+001, 4.5785427E+001, 4.6036704E+001, 4.4912039E+001, 4.2450559E+001, 3.6672535E+001, 3.4985260E+001, 9.4248704E+001, 8.7312171E+001, 8.2447151E+001, 7.9531561E+001, 7.4358666E+001, 6.5339030E+001, 4.5270168E+001, 3.0723192E+001
 9.2001747E+002, 4.5518891E+001, 4.5583564E+001, 4.5700536E+001, 4.6313520E+001, 4.5536541E+001, 4.2594476E+001, 3.6773043E+001, 3.5116262E+001, 9.3920952E+001, 8.7112395E+001, 8.2328321E+001, 7.9878815E+001, 7.5142311E+001, 6.5791498E+001, 4.5645241E+001, 3.0849068E+001
 9.2502631E+002, 4.5847700E+001, 4.5490267E+001, 4.5684855E+001, 4.5937057E+001, 4.5852256E+001, 4.3319439E+001, 3.7237118E+001, 3.5190693E+001, 9.3545306E+001, 8.7991569E+001, 8.2708302E+001, 7.9951942E+001, 7.6671614E+001, 6.5946516E+001, 4.5532482E+001, 3.0608634E+001
 9.3002505E+002, 4.5413483E+001, 4.5574582E+001, 4.5949573E+001, 4.6048408E+001, 4.5949070E+001, 4.3404761E+001, 3.7508547E+001, 3.5246933E+001, 9.4091600E+001, 8.8469105E+001, 8.4281250E+001, 7.9242350E+001, 7.6598855E+001, 6.5498724E+001, 4.5390055E+001, 3.0481254E+001
 9.3501119E+002, 4.5953381E+001, 4.5518698E+001, 4.5772867E+001, 4.5948351E+001, 4.5696075E+001, 4.3270182E+001, 3.7435888E+001, 3.5180252E+001, 9.2374974E+001, 8.6839865E+001, 8.3624671E+001, 7.8548265E+001, 7.4718072E+001, 6.5478591E+001, 4.4753044E+001, 3.0355548E+001
 9.4000449E+002, 4.5971857E+001, 4.5565648E+001, 4.6235295E+001, 4.6115333E+001, 4.5633255E+001, 4.3494817E+001, 3.7369077E+001, 3.5164016E+001, 9.3186311E+001, 8.8205832E+001, 8.2923116E+001, 7.8747380E+001, 7.5856621E+001, 6.6967561E+001, 4.4383991E+001, 3.0376931E+001
 9.4502633E+002, 4.6166443E+001, 4.5714370E+001, 4.6423296E+001, 4.6031124E+001, 4.4895061E+001, 4.2828679E+001, 3.7122961E+001, 3.5138213E+001, 9.4228856E+001, 8.8764714E+001, 8.3026101E+001, 7.8504150E+001, 7.5675014E+001, 6.5686363E+001, 4.4705914E+001, 3.0541781E+001
 9.5001958E+002, 4.5877452E+001, 4.5915951E+001, 4.6174652E+001, 4.5828419E+001, 4.5157995E+001, 4.3333461E+001, 3.7053305E+001, 3.5309707E+001, 9.2901290E+001, 8.8940847E+001, 8.4089998E+001, 7.9137472E+001, 7.4719935E+001, 6.5043968E+001, 4.4328049E+001, 3.0529180E+001
 9.5503875E+002, 4.6118630E+001, 4.5885543E+001, 4.6311148E+001, 4.5926782E+001, 4.5281584E+001, 4.3755343E+001, 3.7333074E+001, 3.5424976E+001, 9.1379566E+001, 8.7673708E+001, 8.3439424E+001, 7.9566405E+001, 7.4310374E+001, 6.4516931E+001, 4.3150856E+001, 3.0416829E+001
 9.6002699E+002, 4.6090620E+001, 4.5879669E+001, 4.6540969E+001, 4.6038193E+001, 4.5191667E+001, 4.3948387E+001, 3.7883807E+001, 3.5217194E+001, 9.0129367E+001, 8.7332120E+001, 8.3403457E+001, 8.0604851E+001, 7.5627785E+001, 6.5072553E+001, 4.3670557E+001, 3.0279039E+001
 9.6502313E+002, 4.6351655E+001, 4.6005275E+001, 4.7202749E+001, 4.6524851E+001, 4.5107708E+001, 4.3806451E+001, 3.8176009E+001, 3.5205850E+001, 9.0955127E+001, 8.7310712E+001, 8.3458834E+001, 8.1014546E+001, 7.5875502E+001, 6.4971956E+001, 4.3763385E+001, 3.0131577E+001
 9.7000686E+002, 4.6501920E+001, 4.6519400E+001, 4.7519988E+001, 4.7080716E+001, 4.5586496E+001, 4.3924383E+001, 3.8311508E+001, 3.5332399E+001, 9.2873279E+001, 8.7652436E+001, 8.4144825E+001, 8.1963580E+001, 7.6233714E+001, 6.6072238E+001, 4.4127161E+001, 3.0224818E+001
 9.7502002E+002, 4.6674490E+001, 4.6758821E+001, 4.7602401E+001, 4.7446995E+001, 4.5929197E+001, 4.3251846E+001, 3.7915789E+001, 3.5380635E+001, 9.4206822E+001, 8.9058877E+001, 8.4644101E+001, 8.2431371E+001, 7.5858560E+001, 6.5395385E+001, 4.4142880E+001, 3.0483659E+001
 9.8000327E+002, 4.6532955E+001, 4.6928650E+001, 4.7618040E+001, 4.7657467E+001, 4.6205131E+001, 4.3591365E+001, 3.7756535E+001, 3.5397976E+001, 9.4160708E+001, 8.8703660E+001, 8.4256215E+001, 8.2279236E+001, 7.5927408E+001, 6.4643985E+001, 4.3738890E+001, 3.0606034E+001
 9.8501698E+002, 4.6944403E+001, 4.7011308E+001, 4.7588069E+001, 4.7988393E+001, 4.6569389E+001, 4.4086823E+001, 3.7836358E+001, 3.5518746E+001, 9.2575379E+001, 8.9032895E+001, 8.4164388E+001, 8.1576123E+001, 7.6528131E+001, 6.4245051E+001, 4.4192529E+001, 3.0623825E+001
 9.9001516E+002, 4.6603447E+001, 4.7364248E+001, 4.8115615E+001, 4.7950396E+001, 4.5747036E+001, 4.3378435E+001, 3.7587053E+001, 3.5566915E+001, 9.3494274E+001, 9.0239089E+001, 8.5067081E+001, 8.0731718E+001, 7.6241069E+001, 6.3550460E+001, 4.5230907E+001, 3.0689686E+001
 9.9501347E+002, 4.6863758E+001, 4.7116087E+001, 4.7962510E+001, 4.7177326E+001, 4.4774358E+001, 4.2773648E+001, 3.7247040E+001, 3.5607243E+001, 9.3043199E+001, 8.9609787E+001, 8.5416207E+001, 8.1403964E+001, 7.6338818E+001, 6.5204662E+001, 4.6029564E+001, 3.0803463E+001
 1.0000363E+003, 4.7261157E+001, 4.7409874E+001, 4.7140873E+001, 4.5978647E+001, 4.4064306E+001, 4.2317318E+001, 3.7152032E+001, 3.5725821E+001, 9.2544851E+001, 8.6918734E+001, 8.4433436E+001, 8.0690907E+001, 7.5710934E+001, 6.5758477E+001, 4.6656999E+001, 3.0989907E+001
 1.0050074E+003, 4.7545869E+001, 4.7559331E+001, 4.6546762E+001, 4.5827336E+001, 4.4155534E+001, 4.2734168E+001, 3.7798424E+001, 3.5840427E+001, 9.3861294E+001, 8.7890543E+001, 8.4191818E+001, 8.0113799E+001, 7.5375079E+001, 6.5220549E+001, 4.6598461E+001, 3.0852540E+001
 1.0100306E+003, 4.8160067E+001, 4.7994287E+001, 4.6822980E+001, 4.6145801E+001, 4.4731198E+001, 4.3664700E+001, 3.8536693E+001, 3.5988300E+001, 9.4546958E+001, 8.8533425E+001, 8.4040028E+001, 7.9982899E+001, 7.5162526E+001, 6.4943094E+001, 4.6201912E+001, 3.0606905E+001
 1.0150080E+003, 4.7967007E+001, 4.7994198E+001, 4.7235156E+001, 4.6688686E+001, 4.5473791E+001, 4.3962071E+001, 3.8450529E+001, 3.6141186E+001, 9.4763933E+001, 8.9259218E+001, 8.3550158E+001, 8.1092364E+001, 7.6506855E+001, 6.6182543E+001, 4.5328286E+001, 3.0419819E+001
 1.0200296E+003, 4.7629651E+001, 4.7864285E+001, 4.7516300E+001, 4.7170593E+001, 4.6464023E+001, 4.4592132E+001, 3.8392759E+001, 3.6195822E+001, 9.3734354E+001, 8.8935773E+001, 8.3489507E+001, 8.1651362E+001, 7.6643240E+001, 6.5870409E+001, 4.4607469E+001, 3.0307746E+001
 1.0250090E+003, 4.7498662E+001, 4.7646195E+001, 4.7761093E+001, 4.7809725E+001, 4.6835833E+001, 4.4618754E+001, 3.8063843E+001, 3.6266370E+001, 9.3033529E+001, 8.9218749E+001, 8.3973283E+001, 8.1203284E+001, 7.6687932E+001, 6.6770246E+001, 4.4549995E+001, 3.0193287E+001
 1.0300290E+003, 4.7414233E+001, 4.7512858E+001, 4.7401949E+001, 4.7328246E+001, 4.6492190E+001, 4.4658848E+001, 3.7903574E+001, 3.6210440E+001, 9.2108721E+001, 8.9551291E+001, 8.4932077E+001, 8.0216555E+001, 7.5032483E+001, 6.5853212E+001, 4.3970399E+001, 3.0254181E+001
 1.0350088E+003, 4.7061872E+001, 4.7390351E+001, 4.6989093E+001, 4.7260061E+001, 4.6650450E+001, 4.4965228E+001, 3.8607738E+001, 3.6059931E+001, 9.3039050E+001, 8.9160052E+001, 8.4724597E+001, 8.0054773E+001, 7.5727252E+001, 6.7976654E+001, 4.5124549E+001, 3.0615059E+001
 1.0400336E+003, 4.6975506E+001, 4.7441717E+001, 4.7510467E+001, 4.7653714E+001, 4.6967462E+001, 4.5087121E+001, 3.8716835E+001, 3.5971457E+001, 9.4955132E+001, 9.0412455E+001, 8.3396128E+001, 7.9190978E+001, 7.5966444E+001, 6.6728552E+001, 4.4584904E+001, 3.0572542E+001
 1.0450359E+003, 4.6837292E+001, 4.7367238E+001, 4.7861432E+001, 4.7974399E+001, 4.7040690E+001, 4.5085592E+001, 3.8646822E+001, 3.5982863E+001, 9.3674882E+001, 9.0891258E+001, 8.4605212E+001, 8.0050672E+001, 7.5653175E+001, 6.5612751E+001, 4.4169710E+001, 3.0263545E+001
 1.0500244E+003, 4.7293451E+001, 4.7133047E+001, 4.7829020E+001, 4.7379881E+001, 4.6219801E+001, 4.4452776E+001, 3.8732231E+001, 3.6049425E+001, 9.2968122E+001, 9.0212682E+001, 8.5378876E+001, 8.0361849E+001, 7.4995431E+001, 6.5881761E+001, 4.4028123E+001, 3.0126345E+001
 1.0550066E+003, 4.7637960E+001, 4.7195531E+001, 4.7686669E+001, 4.6963054E+001, 4.6008983E+001, 4.4328110E+001, 3.9186094E+001, 3.6214627E+001, 9.1862606E+001, 8.8308293E+001, 8.4657250E+001, 8.0840102E+001, 7.5685404E+001, 6.8357000E+001, 4.4776282E+001, 3.0305122E+001
 1.0600196E+003, 4.7823976E+001, 4.7474722E+001, 4.7633328E+001, 4.6418450E+001, 4.5306386E+001, 4.4078700E+001, 3.8951114E+001, 3.6543422E+001, 9.1610476E+001, 8.8031654E+001, 8.4730794E+001, 8.0841995E+001, 7.5903935E+001, 6.9309664E+001, 4.5021467E+001, 3.0393767E+001
 1.0650011E+003, 4.7910643E+001, 4.7629391E+001, 4.7883670E+001, 4.7029979E+001, 4.5792455E+001, 4.4552766E+001, 3.8447678E+001, 3.6693691E+001, 9.1461422E+001, 8.7492435E+001, 8.4785218E+001, 8.0607897E+001, 7.5584662E+001, 6.9240972E+001, 4.6236029E+001, 3.0506825E+001
 1.0700334E+003, 4.7404799E+001, 4.7790034E+001, 4.8113151E+001, 4.7312955E+001, 4.6062452E+001, 4.4099950E+001, 3.7878405E+001, 3.7060715E+001, 9.2338691E+001, 8.7862338E+001, 8.3576102E+001, 7.9619537E+001, 7.5330550E+001, 6.6703352E+001, 4.6148779E+001, 3.0719170E+001
 1.0750227E+003, 4.7141917E+001, 4.7671399E+001, 4.7885135E+001, 4.7264187E+001, 4.6458120E+001, 4.4095981E+001, 3.7615418E+001, 3.7270694E+001, 9.2612699E+001, 8.8439355E+001, 8.4311510E+001, 8.0005861E+001, 7.5810020E+001, 6.6138734E+001, 4.5606937E+001, 3.0964256E+001
 1.0800127E+003, 4.6997329E+001, 4.7657983E+001, 4.8116714E+001, 4.7703664E+001, 4.6753366E+001, 4.4434782E+001, 3.7981099E+001, 3.7363999E+001, 9.2374882E+001, 8.6916961E+001, 8.3482499E+001, 8.0134651E+001, 7.6351001E+001, 6.7886434E+001, 4.5972610E+001, 3.1289762E+001
 1.0850232E+003, 4.7367446E+001, 4.7773576E+001, 4.8224839E+001, 4.7334224E+001, 4.6385472E+001, 4.4397647E+001, 3.8243785E+001, 3.7416383E+001, 9.3170298E+001, 8.7355330E+001, 8.2908366E+001, 7.9015737E+001, 7.6343620E+001, 6.7419131E+001, 4.6537953E+001, 3.1157181E+001
 1.0900210E+003, 4.7437599E+001, 4.8046487E+001, 4.8160165E+001, 4.6573786E+001, 4.5270881E+001, 4.3943035E+001, 3.8220450E+001, 3.7297774E+001, 9.4093065E+001, 8.8268526E+001, 8.3118366E+001, 7.9864616E+001, 7.5966240E+001, 6.7584966E+001, 4.7027666E+001, 3.0919891E+001
 1.0950114E+003, 4.7282817E+001, 4.8095913E+001, 4.8163051E+001, 4.7020105E+001, 4.5516567E+001, 4.3827025E+001, 3.8246388E+001, 3.7001323E+001, 9.4351939E+001, 8.8753861E+001, 8.4466158E+001, 8.0769447E+001, 7.6198243E+001, 6.7470868E+001, 4.6351870E+001, 3.0655996E+001
 1.1000343E+003, 4.6929655E+001, 4.7689386E+001, 4.7758449E+001, 4.7278201E+001, 4.5605184E+001, 4.3311155E+001, 3.8454883E+001, 3.6827898E+001, 9.4194745E+001, 8.9737492E+001, 8.5505063E+001, 8.1485469E+001, 7.7935142E+001, 7.0083218E+001, 4.5869987E+001, 3.0589634E+001
 1.1050041E+003, 4.6918003E+001, 4.7211009E+001, 4.7403535E+001, 4.7441736E+001, 4.6241668E+001, 4.3518016E+001, 3.8611948E+001, 3.6853294E+001, 9.3005043E+001, 8.8806862E+001, 8.4634643E+001, 8.1664383E+001, 7.8093450E+001, 7.0335018E+001, 4.5461459E+001, 3.0796821E+001
 1.1100061E+003, 4.7007138E+001, 4.6696579E+001, 4.7342584E+001, 4.7552857E+001, 4.6328171E+001, 4.3777208E+001, 3.8563446E+001, 3.7007269E+001, 9.2529601E+001, 8.8462348E+001, 8.4556199E+001, 8.0091215E+001, 7.6055165E+001, 6.8901231E+001, 4.6371928E+001, 3.1053979E+001
 1.1150264E+003, 4.6874245E+001, 4.6821994E+001, 4.7340312E+001, 4.7185587E+001, 4.5826691E+001, 4.3555873E+001, 3.8907847E+001, 3.7080231E+001, 9.2614654E+001, 8.8677430E+001, 8.4761910E+001, 7.9431776E+001, 7.5550770E+001, 6.8270515E+001, 4.6065043E+001, 3.0703327E+001
 1.1200235E+003, 4.6867609E+001, 4.6900965E+001, 4.7092921E+001, 4.7124935E+001, 4.6371404E+001, 4.4170351E+001, 3.9784281E+001, 3.6970326E+001, 9.2533869E+001, 8.7131400E+001, 8.2787552E+001, 7.8491424E+001, 7.5593936E+001, 6.8091921E+001, 4.6072821E+001, 3.0592828E+001
 1.1250288E+003, 4.7115182E+001, 4.6809865E+001, 4.7180239E+001, 4.7823133E+001, 4.6718969E+001, 4.4515833E+001, 3.9669387E+001, 3.7372089E+001, 9.3666138E+001, 8.7968006E+001, 8.3669499E+001, 7.9235347E+001, 7.6454393E+001, 6.8205070E+001, 4.6432297E+001, 3.1034405E+001
 1.1300183E+003, 4.6907169E+001, 4.6501155E+001, 4.7262602E+001, 4.7862784E+001, 4.6766851E+001, 4.5005166E+001, 4.0053129E+001, 3.7603593E+001, 9.3588056E+001, 8.8824574E+001, 8.4360397E+001, 8.1544943E+001, 7.7584427E+001, 6.9321554E+001, 4.6333568E+001, 3.1698219E+001
 1.1350249E+003, 4.7006119E+001, 4.6359367E+001, 4.7038114E+001, 4.7794793E+001, 4.7491626E+001, 4.5455335E+001, 4.0075142E+001, 3.7649658E+001, 9.3376236E+001, 8.9601090E+001, 8.5050534E+001, 8.2148998E+001, 7.8150368E+001, 6.8754265E+001, 4.5710913E+001, 3.1593930E+001
 1.1400021E+003, 4.7495756E+001, 4.6552023E+001, 4.7711711E+001, 4.8228003E+001, 4.7905042E+001, 4.5842806E+001, 3.9809547E+001, 3.7575676E+001, 9.2397949E+001, 8.8290978E+001, 8.4592824E+001, 8.1241402E+001, 7.6597395E+001, 6.6196135E+001, 4.4728500E+001, 3.1273216E+001
 1.1450132E+003, 4.7976141E+001, 4.6782328E+001, 4.7779960E+001, 4.8294912E+001, 4.7687936E+001, 4.5652886E+001, 3.9645656E+001, 3.7689259E+001, 9.3738272E+001, 9.0157132E+001, 8.5724926E+001, 8.1433183E+001, 7.7069315E+001, 6.8387560E+001, 4.5119913E+001, 3.1372453E+001
 1.1500228E+003, 4.8251786E+001, 4.6941917E+001, 4.7569826E+001, 4.8330427E+001, 4.7635527E+001, 4.5931756E+001, 3.9683588E+001, 3.7631401E+001, 9.5420447E+001, 9.1322263E+001, 8.6393004E+001, 8.1950194E+001, 7.6720082E+001, 6.7549392E+001, 4.5414816E+001, 3.1326152E+001
 1.1550201E+003, 4.7765483E+001, 4.7013437E+001, 4.7848035E+001, 4.8015212E+001, 4.6879874E+001, 4.5453953E+001, 3.9584816E+001, 3.7351121E+001, 9.5813262E+001, 9.0419365E+001, 8.6464583E+001, 8.1898954E+001, 7.7488363E+001, 6.8393093E+001, 4.6439239E+001, 3.1186834E+001
 1.1600372E+003, 4.7543850E+001, 4.6918915E+001, 4.7884450E+001, 4.8246011E+001, 4.6874738E+001, 4.5401963E+001, 3.9667108E+001, 3.7254087E+001, 9.5629536E+001, 8.9930021E+001, 8.5611989E+001, 8.0329297E+001, 7.7432626E+001, 6.7002361E+001, 4.5622641E+001, 3.1175254E+001
 1.1650083E+003, 4.7544159E+001, 4.6955254E+001, 4.7646262E+001, 4.7882656E+001, 4.6819718E+001, 4.4855360E+001, 3.9682833E+001, 3.7189951E+001, 9.6136797E+001, 9.2137887E+001, 8.5964132E+001, 8.0137067E+001, 7.7049259E+001, 6.6383257E+001, 4.5755081E+001, 3.1469781E+001
 1.1700352E+003, 4.7730951E+001, 4.7280958E+001, 4.7866076E+001, 4.7974981E+001, 4.6695413E+001, 4.4396662E+001, 3.9608096E+001, 3.7207664E+001, 9.4667639E+001, 9.1501351E+001, 8.5192872E+001, 7.9233920E+001, 7.7221468E+001, 6.6718254E+001, 4.6553954E+001, 3.1421264E+001
 1.1750344E+003, 4.7411590E+001, 4.7487657E+001, 4.8102716E+001, 4.7949366E+001, 4.6287596E+001, 4.4111975E+001, 3.9599782E+001, 3.7360106E+001, 9.3536935E+001, 9.0704908E+001, 8.5811678E+001, 8.0300747E+001, 7.7342589E+001, 6.8822893E+001, 4.6809456E+001, 3.1247576E+001
 1.1800189E+003, 4.7407892E+001, 4.7599176E+001, 4.8366035E+001, 4.8528128E+001, 4.6946467E+001, 4.4512655E+001, 3.9446700E+001, 3.7376936E+001, 9.4077161E+001, 8.9607242E+001, 8.5438743E+001, 8.0805054E+001, 7.7466043E+001, 6.8546880E+001, 4.7187804E+001, 3.1525929E+001
 1.1850303E+003, 4.7405918E+001, 4.7530047E+001, 4.8524512E+001, 4.8845663E+001, 4.7247848E+001, 4.4787615E+001, 3.9657877E+001, 3.7158018E+001, 9.4321631E+001, 8.9215094E+001, 8.4840606E+001, 8.0245858E+001, 7.7189901E+001, 6.6987280E+001, 4.6536728E+001, 3.2104267E+001
 1.1900185E+003, 4.8047514E+001, 4.7641995E+001, 4.8780987E+001, 4.8814974E+001, 4.6793490E+001, 4.4610348E+001, 3.9955066E+001, 3.7361451E+001, 9.4801092E+001, 9.1046055E+001, 8.6238973E+001, 8.1295306E+001, 7.6885553E+001, 6.7998341E+001, 4.7487417E+001, 3.2105643E+001
 1.1950157E+003, 4.7602397E+001, 4.7694642E+001, 4.8697220E+001, 4.8637716E+001, 4.7427220E+001, 4.5203295E+001, 4.0493829E+001, 3.7507742E+001, 9.6055524E+001, 9.0867616E+001, 8.5857448E+001, 8.1549988E+001, 7.6869086E+001, 6.6962582E+001, 4.6524280E+001, 3.1716826E+001
 1.2000177E+003, 4.6902159E+001, 4.7548583E+001, 4.8317531E+001, 4.8454157E+001, 4.7511902E+001, 4.5740000E+001, 4.0628771E+001, 3.7712057E+001, 9.4918934E+001, 9.0116661E+001, 8.5873096E+001, 8.1570762E+001, 7.7214404E+001, 6.7892626E+001, 4.6625809E+001, 3.1843070E+001
 1.2050071E+003, 4.7011042E+001, 4.7355756E+001, 4.7974421E+001, 4.8395992E+001, 4.7300992E+001, 4.5294286E+001, 3.9818672E+001, 3.7997957E+001, 9.4234095E+001, 9.0257544E+001, 8.6359554E+001, 8.1907307E+001, 7.7876043E+001, 6.8767975E+001, 4.4655197E+001, 3.1825310E+001
 1.2100193E+003, 4.7320554E+001, 4.7358187E+001, 4.7888757E+001, 4.8426413E+001, 4.8002828E+001, 4.5632421E+001, 3.9702159E+001, 3.8273460E+001, 9.6668517E+001, 9.1638723E+001, 8.6235941E+001, 8.1514582E+001, 7.8293519E+001, 6.9188366E+001, 4.5801842E+001, 3.1768637E+001
 1.2150385E+003, 4.7638913E+001, 4.7660184E+001, 4.8014691E+001, 4.8690199E+001, 4.8021383E+001, 4.5312415E+001, 3.9996763E+001, 3.8657536E+001, 9.6399588E+001, 9.1691351E+001, 8.6294722E+001, 8.1946960E+001, 7.8298796E+001, 6.7946442E+001, 4.6273844E+001, 3.1627721E+001
 1.2200069E+003, 4.8034375E+001, 4.8070607E+001, 4.8772656E+001, 4.9216330E+001, 4.8280610E+001, 4.5691931E+001, 3.9923791E+001, 3.8805579E+001, 9.4518973E+001, 9.1620129E+001, 8.5892631E+001, 8.1878975E+001, 7.9018399E+001, 6.9698715E+001, 4.6854489E+001, 3.1597252E+001
 1.2250010E+003, 4.8239565E+001, 4.8309796E+001, 4.8960138E+001, 4.9460935E+001, 4.8351479E+001, 4.5471818E+001, 3.9857706E+001, 3.8810519E+001, 9.4945180E+001, 9.1752952E+001, 8.6964917E+001, 8.2137264E+001, 7.9240570E+001, 7.0945105E+001, 4.6888803E+001, 3.1759265E+001
 1.2300046E+003, 4.8254585E+001, 4.8422075E+001, 4.9062897E+001, 4.9461294E+001, 4.8416025E+001, 4.5602902E+001, 3.9837484E+001, 3.8736903E+001, 9.4224616E+001, 9.0555099E+001, 8.6275341E+001, 8.2307074E+001, 7.9413591E+001, 7.0676967E+001, 4.6528297E+001, 3.1911639E+001
 1.2350356E+003, 4.8500382E+001, 4.8200746E+001, 4.9015555E+001, 4.9515389E+001, 4.8937220E+001, 4.6202839E+001, 4.0034832E+001, 3.8477256E+001, 9.3539888E+001, 9.0329597E+001, 8.5805491E+001, 8.1514693E+001, 7.8055900E+001, 6.9046094E+001, 4.7324004E+001, 3.1838857E+001
 1.2400428E+003, 4.8653513E+001, 4.8086939E+001, 4.8904554E+001, 4.9311803E+001, 4.8395180E+001, 4.6236766E+001, 4.0195995E+001, 3.8125816E+001, 9.4005793E+001, 9.0436540E+001, 8.5976099E+001, 8.1370913E+001, 7.7609416E+001, 6.9430401E+001, 4.7605602E+001, 3.1649203E+001
 1.2450000E+003, 4.8585682E+001, 4.8035784E+001, 4.8995870E+001, 4.9324331E+001, 4.8067173E+001, 4.5246238E+001, 4.0126237E+001, 3.7950667E+001, 9.4998510E+001, 9.1441956E+001, 8.7544149E+001, 8.1117705E+001, 7.6990943E+001, 6.9223761E+001, 4.7287715E+001, 3.1494542E+001
