Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+03, 0.929654E+03, 0.271539E+03, 0.549900E+01, 0.338382E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116320E+02, 0.854034E-01, 0.000000E+00, 0.202580E+03, 0.605110E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148834E+01, 0.000000E+00, 0.000000E+00                      
 0.700000E+03, 0.928760E+03, 0.271278E+03, 0.549371E+01, 0.338056E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116208E+02, 0.853212E-01, 0.000000E+00, 0.205749E+03, 0.614575E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151162E+01, 0.000000E+00, 0.000000E+00                      
 0.710000E+03, 0.927867E+03, 0.271017E+03, 0.548843E+01, 0.337731E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116096E+02, 0.852392E-01, 0.000000E+00, 0.208847E+03, 0.623829E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153438E+01, 0.000000E+00, 0.000000E+00                      
 0.720000E+03, 0.926976E+03, 0.270757E+03, 0.548315E+01, 0.337407E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115985E+02, 0.851573E-01, 0.000000E+00, 0.211878E+03, 0.632882E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155665E+01, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.926086E+03, 0.270497E+03, 0.547789E+01, 0.337083E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115874E+02, 0.850756E-01, 0.000000E+00, 0.214843E+03, 0.641739E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157844E+01, 0.000000E+00, 0.000000E+00                      
 0.740000E+03, 0.925198E+03, 0.270237E+03, 0.547264E+01, 0.336760E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115763E+02, 0.849941E-01, 0.000000E+00, 0.217745E+03, 0.650408E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159976E+01, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.924313E+03, 0.269979E+03, 0.546740E+01, 0.336437E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115652E+02, 0.849127E-01, 0.000000E+00, 0.220587E+03, 0.658895E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162063E+01, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.923429E+03, 0.269721E+03, 0.546218E+01, 0.336116E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115541E+02, 0.848315E-01, 0.000000E+00, 0.223369E+03, 0.667207E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164108E+01, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.922548E+03, 0.269463E+03, 0.545696E+01, 0.335795E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115431E+02, 0.847506E-01, 0.000000E+00, 0.226095E+03, 0.675348E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166110E+01, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.921669E+03, 0.269207E+03, 0.545177E+01, 0.335475E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115321E+02, 0.846699E-01, 0.000000E+00, 0.228765E+03, 0.683325E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168072E+01, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.920793E+03, 0.268951E+03, 0.544658E+01, 0.335156E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115211E+02, 0.845894E-01, 0.000000E+00, 0.231383E+03, 0.691144E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169995E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.919920E+03, 0.268696E+03, 0.544142E+01, 0.334838E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115102E+02, 0.845091E-01, 0.000000E+00, 0.233949E+03, 0.698808E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171880E+01, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.919049E+03, 0.268441E+03, 0.543627E+01, 0.334522E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114993E+02, 0.844291E-01, 0.000000E+00, 0.236465E+03, 0.706325E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173729E+01, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.918181E+03, 0.268188E+03, 0.543113E+01, 0.334206E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114885E+02, 0.843494E-01, 0.000000E+00, 0.238933E+03, 0.713697E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175543E+01, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.917316E+03, 0.267935E+03, 0.542601E+01, 0.333891E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114776E+02, 0.842699E-01, 0.000000E+00, 0.241355E+03, 0.720931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177322E+01, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.916454E+03, 0.267683E+03, 0.542092E+01, 0.333577E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114668E+02, 0.841907E-01, 0.000000E+00, 0.243732E+03, 0.728030E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179068E+01, 0.000000E+00, 0.000000E+00                      
 0.850000E+03, 0.915595E+03, 0.267432E+03, 0.541583E+01, 0.333264E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114561E+02, 0.841118E-01, 0.000000E+00, 0.246065E+03, 0.734999E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180782E+01, 0.000000E+00, 0.000000E+00                      
 0.860000E+03, 0.914739E+03, 0.267182E+03, 0.541077E+01, 0.332953E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114454E+02, 0.840332E-01, 0.000000E+00, 0.248356E+03, 0.741842E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182465E+01, 0.000000E+00, 0.000000E+00                      
 0.870000E+03, 0.913886E+03, 0.266933E+03, 0.540573E+01, 0.332642E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114347E+02, 0.839548E-01, 0.000000E+00, 0.250606E+03, 0.748563E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184118E+01, 0.000000E+00, 0.000000E+00                      
 0.880000E+03, 0.913036E+03, 0.266685E+03, 0.540070E+01, 0.332333E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114241E+02, 0.838768E-01, 0.000000E+00, 0.252816E+03, 0.755166E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185742E+01, 0.000000E+00, 0.000000E+00                      
 0.890000E+03, 0.912189E+03, 0.266438E+03, 0.539569E+01, 0.332025E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114135E+02, 0.837990E-01, 0.000000E+00, 0.254988E+03, 0.761653E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187338E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+03, 0.911346E+03, 0.266191E+03, 0.539070E+01, 0.331718E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114029E+02, 0.837215E-01, 0.000000E+00, 0.257123E+03, 0.768030E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188906E+01, 0.000000E+00, 0.000000E+00                      
 0.910000E+03, 0.910506E+03, 0.265946E+03, 0.538573E+01, 0.331412E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113924E+02, 0.836443E-01, 0.000000E+00, 0.259222E+03, 0.774299E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190448E+01, 0.000000E+00, 0.000000E+00                      
 0.920000E+03, 0.909669E+03, 0.265701E+03, 0.538078E+01, 0.331107E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113819E+02, 0.835674E-01, 0.000000E+00, 0.261285E+03, 0.780463E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191964E+01, 0.000000E+00, 0.000000E+00                      
 0.930000E+03, 0.908835E+03, 0.265458E+03, 0.537585E+01, 0.330804E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113715E+02, 0.834909E-01, 0.000000E+00, 0.263315E+03, 0.786526E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193456E+01, 0.000000E+00, 0.000000E+00                      
 0.940000E+03, 0.908005E+03, 0.265215E+03, 0.537094E+01, 0.330502E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113611E+02, 0.834146E-01, 0.000000E+00, 0.265312E+03, 0.792490E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194923E+01, 0.000000E+00, 0.000000E+00                      
 0.950000E+03, 0.907178E+03, 0.264974E+03, 0.536605E+01, 0.330201E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113508E+02, 0.833386E-01, 0.000000E+00, 0.267277E+03, 0.798359E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196366E+01, 0.000000E+00, 0.000000E+00                      
 0.960000E+03, 0.906354E+03, 0.264733E+03, 0.536117E+01, 0.329901E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113405E+02, 0.832629E-01, 0.000000E+00, 0.269211E+03, 0.804135E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197787E+01, 0.000000E+00, 0.000000E+00                      
 0.970000E+03, 0.905533E+03, 0.264493E+03, 0.535632E+01, 0.329602E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113302E+02, 0.831875E-01, 0.000000E+00, 0.271114E+03, 0.809821E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199185E+01, 0.000000E+00, 0.000000E+00                      
 0.980000E+03, 0.904716E+03, 0.264255E+03, 0.535148E+01, 0.329304E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113200E+02, 0.831124E-01, 0.000000E+00, 0.272988E+03, 0.815420E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200562E+01, 0.000000E+00, 0.000000E+00                      
 0.990000E+03, 0.903902E+03, 0.264017E+03, 0.534667E+01, 0.329008E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113098E+02, 0.830376E-01, 0.000000E+00, 0.274834E+03, 0.820933E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201919E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+04, 0.903091E+03, 0.263780E+03, 0.534187E+01, 0.328713E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112996E+02, 0.829631E-01, 0.000000E+00, 0.276652E+03, 0.826364E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203254E+01, 0.000000E+00, 0.000000E+00                      
 0.101000E+04, 0.902283E+03, 0.263544E+03, 0.533710E+01, 0.328419E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112895E+02, 0.828890E-01, 0.000000E+00, 0.278444E+03, 0.831714E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204570E+01, 0.000000E+00, 0.000000E+00                      
 0.102000E+04, 0.901479E+03, 0.263309E+03, 0.533234E+01, 0.328126E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112795E+02, 0.828151E-01, 0.000000E+00, 0.280209E+03, 0.836987E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205867E+01, 0.000000E+00, 0.000000E+00                      
 0.103000E+04, 0.900678E+03, 0.263075E+03, 0.532760E+01, 0.327835E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112694E+02, 0.827415E-01, 0.000000E+00, 0.281948E+03, 0.842183E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207145E+01, 0.000000E+00, 0.000000E+00                      
 0.104000E+04, 0.899880E+03, 0.262842E+03, 0.532288E+01, 0.327544E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112595E+02, 0.826682E-01, 0.000000E+00, 0.283663E+03, 0.847305E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208405E+01, 0.000000E+00, 0.000000E+00                      
 0.105000E+04, 0.899085E+03, 0.262610E+03, 0.531818E+01, 0.327255E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112495E+02, 0.825951E-01, 0.000000E+00, 0.285354E+03, 0.852356E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209647E+01, 0.000000E+00, 0.000000E+00                      
 0.106000E+04, 0.898293E+03, 0.262379E+03, 0.531350E+01, 0.326967E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112396E+02, 0.825224E-01, 0.000000E+00, 0.287021E+03, 0.857336E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210872E+01, 0.000000E+00, 0.000000E+00                      
 0.107000E+04, 0.897505E+03, 0.262149E+03, 0.530883E+01, 0.326680E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112298E+02, 0.824500E-01, 0.000000E+00, 0.288665E+03, 0.862245E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212080E+01, 0.000000E+00, 0.000000E+00                      
 0.108000E+04, 0.896720E+03, 0.261919E+03, 0.530419E+01, 0.326394E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112199E+02, 0.823779E-01, 0.000000E+00, 0.290287E+03, 0.867091E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213272E+01, 0.000000E+00, 0.000000E+00                      
 0.109000E+04, 0.895938E+03, 0.261691E+03, 0.529956E+01, 0.326109E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112101E+02, 0.823060E-01, 0.000000E+00, 0.291888E+03, 0.871872E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214448E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+04, 0.895159E+03, 0.261463E+03, 0.529495E+01, 0.325826E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112004E+02, 0.822345E-01, 0.000000E+00, 0.293467E+03, 0.876590E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215608E+01, 0.000000E+00, 0.000000E+00                      
 0.111000E+04, 0.894383E+03, 0.261237E+03, 0.529036E+01, 0.325543E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111907E+02, 0.821632E-01, 0.000000E+00, 0.295026E+03, 0.881247E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216753E+01, 0.000000E+00, 0.000000E+00                      
 0.112000E+04, 0.893610E+03, 0.261011E+03, 0.528579E+01, 0.325262E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111810E+02, 0.820922E-01, 0.000000E+00, 0.296565E+03, 0.885844E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217884E+01, 0.000000E+00, 0.000000E+00                      
 0.113000E+04, 0.892840E+03, 0.260786E+03, 0.528124E+01, 0.324982E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111714E+02, 0.820214E-01, 0.000000E+00, 0.298085E+03, 0.890383E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219001E+01, 0.000000E+00, 0.000000E+00                      
 0.114000E+04, 0.892073E+03, 0.260562E+03, 0.527670E+01, 0.324703E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111618E+02, 0.819510E-01, 0.000000E+00, 0.299585E+03, 0.894865E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220103E+01, 0.000000E+00, 0.000000E+00                      
 0.115000E+04, 0.891309E+03, 0.260339E+03, 0.527218E+01, 0.324425E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111522E+02, 0.818808E-01, 0.000000E+00, 0.301067E+03, 0.899292E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221192E+01, 0.000000E+00, 0.000000E+00                      
 0.116000E+04, 0.890548E+03, 0.260117E+03, 0.526768E+01, 0.324148E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111427E+02, 0.818109E-01, 0.000000E+00, 0.302531E+03, 0.903664E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222267E+01, 0.000000E+00, 0.000000E+00                      
 0.117000E+04, 0.889790E+03, 0.259895E+03, 0.526320E+01, 0.323872E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111332E+02, 0.817413E-01, 0.000000E+00, 0.303977E+03, 0.907984E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223330E+01, 0.000000E+00, 0.000000E+00                      
 0.118000E+04, 0.889035E+03, 0.259675E+03, 0.525873E+01, 0.323597E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111238E+02, 0.816719E-01, 0.000000E+00, 0.305406E+03, 0.912253E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224380E+01, 0.000000E+00, 0.000000E+00                      
 0.119000E+04, 0.888283E+03, 0.259455E+03, 0.525428E+01, 0.323323E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111144E+02, 0.816028E-01, 0.000000E+00, 0.306819E+03, 0.916471E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225417E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+04, 0.887534E+03, 0.259236E+03, 0.524985E+01, 0.323051E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111050E+02, 0.815340E-01, 0.000000E+00, 0.308215E+03, 0.920641E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226443E+01, 0.000000E+00, 0.000000E+00                      
 0.121000E+04, 0.886787E+03, 0.259018E+03, 0.524544E+01, 0.322779E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110957E+02, 0.814654E-01, 0.000000E+00, 0.309594E+03, 0.924763E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227457E+01, 0.000000E+00, 0.000000E+00                      
 0.122000E+04, 0.886044E+03, 0.258801E+03, 0.524104E+01, 0.322508E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110863E+02, 0.813971E-01, 0.000000E+00, 0.310959E+03, 0.928838E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228459E+01, 0.000000E+00, 0.000000E+00                      
 0.123000E+04, 0.885303E+03, 0.258585E+03, 0.523666E+01, 0.322239E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110771E+02, 0.813291E-01, 0.000000E+00, 0.312308E+03, 0.932868E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229450E+01, 0.000000E+00, 0.000000E+00                      
 0.124000E+04, 0.884565E+03, 0.258369E+03, 0.523229E+01, 0.321970E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110678E+02, 0.812613E-01, 0.000000E+00, 0.313641E+03, 0.936850E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230430E+01, 0.000000E+00, 0.000000E+00                      
 0.125000E+04, 0.883830E+03, 0.258154E+03, 0.522794E+01, 0.321702E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110586E+02, 0.811937E-01, 0.000000E+00, 0.314961E+03, 0.940792E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231399E+01, 0.000000E+00, 0.000000E+00                      
 0.126000E+04, 0.883097E+03, 0.257940E+03, 0.522361E+01, 0.321436E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110495E+02, 0.811264E-01, 0.000000E+00, 0.316266E+03, 0.944692E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232358E+01, 0.000000E+00, 0.000000E+00                      
 0.127000E+04, 0.882367E+03, 0.257727E+03, 0.521929E+01, 0.321170E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110403E+02, 0.810594E-01, 0.000000E+00, 0.317558E+03, 0.948550E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233307E+01, 0.000000E+00, 0.000000E+00                      
 0.128000E+04, 0.881640E+03, 0.257515E+03, 0.521499E+01, 0.320905E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110312E+02, 0.809925E-01, 0.000000E+00, 0.318836E+03, 0.952367E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234246E+01, 0.000000E+00, 0.000000E+00                      
 0.129000E+04, 0.880915E+03, 0.257303E+03, 0.521070E+01, 0.320641E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110222E+02, 0.809260E-01, 0.000000E+00, 0.320101E+03, 0.956146E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235176E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+04, 0.880193E+03, 0.257092E+03, 0.520643E+01, 0.320379E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110131E+02, 0.808596E-01, 0.000000E+00, 0.321353E+03, 0.959885E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236095E+01, 0.000000E+00, 0.000000E+00                      
 0.131000E+04, 0.879474E+03, 0.256882E+03, 0.520218E+01, 0.320117E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110041E+02, 0.807936E-01, 0.000000E+00, 0.322592E+03, 0.963587E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237006E+01, 0.000000E+00, 0.000000E+00                      
 0.132000E+04, 0.878757E+03, 0.256673E+03, 0.519794E+01, 0.319856E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109952E+02, 0.807277E-01, 0.000000E+00, 0.323819E+03, 0.967251E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237907E+01, 0.000000E+00, 0.000000E+00                      
 0.133000E+04, 0.878043E+03, 0.256464E+03, 0.519371E+01, 0.319596E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109862E+02, 0.806621E-01, 0.000000E+00, 0.325034E+03, 0.970880E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238800E+01, 0.000000E+00, 0.000000E+00                      
 0.134000E+04, 0.877331E+03, 0.256256E+03, 0.518950E+01, 0.319337E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109773E+02, 0.805967E-01, 0.000000E+00, 0.326237E+03, 0.974473E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239683E+01, 0.000000E+00, 0.000000E+00                      
 0.135000E+04, 0.876621E+03, 0.256049E+03, 0.518530E+01, 0.319079E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109685E+02, 0.805315E-01, 0.000000E+00, 0.327428E+03, 0.978031E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240559E+01, 0.000000E+00, 0.000000E+00                      
