#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_06#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_06#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_06#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_06#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_06#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_06#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_06#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_06#MASS#kg#Consumedcombustiblemass
212.2733002,14.80000019,308.2718201,308.2718201,308.2718201,308.2718201,0.229165435,0,0.230000004,0,3460.346924,0.084122956,0.001,95.09889221,35.66208649,8000,3000,25.82501221,25,25.63693237,25.63693237,25,25,25.53961182,25.53961182,25,25,25.69274902,25.69274902,25,25,25.71807861,25.71807861,25,25,26.33624268,25,0.078816697,0.084081061,0.068408027,0.192834884,0.124084808,0.061451476,0.041633505,0.087628335,0.041633505,0.055633001,0.0421631,0.082168177,0.0421631,0.064794734,0.041329533,0.090766668,0.041329533,0.066303708,0.041191466,0.092182755,0.041191466,2448.634766,0,121.7312927,7.01961422,123.6218262,0.002852028,0,2.162546158,1.15962255,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,61.52359009,5.376925945,5.376925945,29.5665741
220.2731018,14.80000019,308.7349548,308.7349548,308.7349548,308.7349548,0.229125515,0,0.230000004,0,3618.766846,0.088098869,0.001,90.80706787,34.05265045,8000,3000,25.83862305,25,25.66482544,25.66482544,25,25,25.56939697,25.56939697,25,25,25.71957397,25.71957397,25,25,25.74441528,25.74441528,25,25,26.39938354,25,0.079161279,0.084743299,0.068984836,0.199443862,0.130114108,0.063083015,0.042146672,0.090843625,0.042146672,0.057732671,0.042666171,0.085849613,0.042666171,0.066157363,0.041848499,0.093714148,0.041848499,0.067544699,0.041713066,0.095009081,0.041713066,2517.179688,0,122.2372131,7.016079426,124.1590271,0.002852028,0,2.143203735,1.132691383,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,61.98672485,5.372136116,5.372136116,30.96333885
236.2726898,14.80000019,309.6424561,309.6424561,309.6424561,309.6424561,0.229045704,0,0.230000004,0,3929.245605,0.096049927,0.001,83.29001617,31.23375511,8000,3000,25.86795044,25,25.72363281,25.72363281,25,25,25.63195801,25.63195801,25,25,25.77618408,25.77618408,25,25,25.80004883,25.80004883,25,25,26.53005981,25,0.08039356,0.086605929,0.070562795,0.212784752,0.141869143,0.066588022,0.043416012,0.097495697,0.043416012,0.062068388,0.043915186,0.093327083,0.043915186,0.06918516,0.043129504,0.099891961,0.043129504,0.070356652,0.042999387,0.100972414,0.042999387,2660.238525,0,123.2283936,7.009171963,125.210907,0.002852028,0,2.108242035,1.0828619,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,62.89422607,5.36277771,5.36277771,33.75686646
244.2724762,14.80000019,310.0865479,310.0865479,310.0865479,310.0865479,0.229005814,0,0.230000004,0,4081.210938,0.100025341,0.001,79.97973633,29.99239922,8000,3000,25.88369751,25,25.75445557,25.75445557,25,25,25.66467285,25.66467285,25,25,25.80593872,25.80593872,25,25,25.82931519,25.82931519,25,25,26.59747314,25,0.081240132,0.087764435,0.07152874,0.219475403,0.147588998,0.068435535,0.044152372,0.100902431,0.044152372,0.064283878,0.044641469,0.097098663,0.044641469,0.070821248,0.043871637,0.103089057,0.043871637,0.071897142,0.043744154,0.104074717,0.043744154,2733.995361,0,123.7133484,7.005801201,125.7252808,0.002852028,0,2.092484474,1.059829712,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,63.33831787,5.358211517,5.358211517,35.1536293
252.2722626,14.80000019,310.5240784,310.5240784,310.5240784,310.5240784,0.228965908,0,0.230000004,0,4230.951172,0.104000874,0.001,76.92243195,28.84591103,8000,3000,25.90020752,25,25.78622437,25.78622437,25,25,25.69830322,25.69830322,25,25,25.8366394,25.8366394,25,25,25.85952759,25.85952759,25,25,26.66619873,25,0.082216345,0.08904998,0.072592229,0.226156428,0.153201237,0.070331469,0.044944964,0.104345791,0.044944964,0.066519469,0.045424119,0.100878276,0.045424119,0.072522029,0.044669941,0.106339194,0.044669941,0.073509708,0.044545054,0.10723751,0.044545054,2808.80542,0,124.1911011,7.002486229,126.2318115,0.002852028,0,2.077790737,1.037969828,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,63.77584839,5.353721142,5.353721142,36.55039215
260.2720642,14.80000019,310.9549561,310.9549561,310.9549561,310.9549561,0.228926003,0,0.230000004,0,4378.435547,0.107976452,0.001,74.09022522,27.78383636,8000,3000,25.91741943,25,25.81881714,25.81881714,25,25,25.73272705,25.73272705,25,25,25.86819458,25.86819458,25,25,25.89059448,25.89059448,25,25,26.7361145,25,0.083306365,0.090446465,0.073739782,0.232812822,0.15870434,0.072266072,0.045786154,0.107814476,0.045786154,0.06876754,0.046255518,0.104656823,0.046255518,0.074276514,0.045516748,0.109629788,0.045516748,0.075182788,0.045394421,0.11044763,0.045394421,2884.383789,0,124.6615601,6.999227047,126.7304382,0.002852028,0,2.064102411,1.017224789,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,64.20672607,5.349307537,5.349307537,37.947155
276.271637,14.80000019,311.7965088,311.7965088,311.7965088,311.7965088,0.228846207,0,0.230000004,0,4666.552734,0.11592745,0.001,69.00867462,25.87825394,8000,3000,25.95397949,25,25.88647461,25.88647461,25,25,25.80392456,25.80392456,25,25,25.93380737,25.93380737,25,25,25.95529175,25.95529175,25,25,26.87924194,25,0.085771814,0.093515277,0.076239839,0.246000111,0.16937907,0.076217435,0.047587443,0.114788584,0.047587443,0.073275194,0.048037786,0.112179548,0.048037786,0.077908225,0.047328956,0.11628861,0.047328956,0.078670062,0.047211591,0.116963983,0.047211591,3036.860107,0,125.5802307,6.99287796,127.7035522,0.002852028,0,2.039524555,0.978866696,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,65.04827881,5.340709209,5.340709209,40.74068451
284.2714233,14.80000019,312.2071533,312.2071533,312.2071533,312.2071533,0.228806302,0,0.230000004,0,4807.169922,0.119902924,0.001,66.72064209,25.02024078,8000,3000,25.9732666,25,25.92141724,25.92141724,25,25,25.84057617,25.84057617,25,25,25.96780396,25.96780396,25,25,25.98883057,25.98883057,25,25,26.95230103,25,0.087122664,0.09516263,0.077571772,0.252509683,0.174550042,0.078219712,0.04853582,0.118277356,0.04853582,0.075523876,0.04897698,0.115910731,0.04897698,0.079768918,0.048282601,0.119638063,0.048282601,0.080466792,0.048167635,0.120250493,0.048167635,3113.336182,0,126.0284424,6.989787579,128.1780701,0.002852028,0,2.02853322,0.961152613,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,65.45892334,5.336524487,5.336524487,42.13744736
294.9764099,14.80000019,312.7460938,312.7460938,312.7460938,312.7460938,0.228752911,0,0.230000004,0,4991.770508,0.125222743,0.001,63.88615799,23.95730972,8000,3000,25.99963379,25,25.96820068,25.96820068,25,25,25.88952637,25.88952637,25,25,26.01333618,26.01333618,25,25,26.03381348,26.03381348,25,25,27.04956055,25,0.089031443,0.097462818,0.079430021,0.261155009,0.181327835,0.080918625,0.049844332,0.12294209,0.049844332,0.078523412,0.050273973,0.120870985,0.050273973,0.082295068,0.049597733,0.124132939,0.049597733,0.082914919,0.049485769,0.124668665,0.049485769,3215.891113,0,126.6166382,6.985738754,128.8006592,0.002852028,0,2.015074015,0.938870311,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,65.99789429,5.331043243,5.331043243,44.00653458
305.681366,14.80000019,313.2730408,313.2730408,313.2730408,313.2730408,0.22869952,0,0.230000004,0,5172.290527,0.130542576,0.001,61.28268433,22.98100662,8000,3000,26.02737427,25,26.0166626,26.0166626,25,25,25.94006348,25.94006348,25,25,26.06057739,26.06057739,25,25,26.08050537,26.08050537,25,25,27.14932251,25,0.091032855,0.099848643,0.081341192,0.269640654,0.187892765,0.083619893,0.051187161,0.127573729,0.051187161,0.081494443,0.051605482,0.125767037,0.051605482,0.084841311,0.050947066,0.128612608,0.050947066,0.085391164,0.050838053,0.1290797,0.050838053,3317.763672,0,127.1916199,6.981788158,129.4089355,0.002852028,0,2.002948284,0.918119371,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,66.52481079,5.325695515,5.325695515,45.87562561
316.3863525,14.80000019,313.7879639,313.7879639,313.7879639,313.7879639,0.228646129,0,0.230000004,0,5348.73877,0.135862395,0.001,58.88310623,22.08116531,8000,3000,26.05618286,25,26.06628418,26.06628418,25,25,25.99176025,25.99176025,25,25,26.10903931,26.10903931,25,25,26.12844849,26.12844849,25,25,27.25064087,25,0.093107827,0.102300897,0.083293021,0.277966797,0.194257319,0.086314268,0.052555028,0.132162705,0.052555028,0.084430993,0.052962407,0.130592808,0.052962407,0.08739651,0.052321214,0.133065492,0.052321214,0.087883532,0.052215055,0.133471161,0.052215055,3418.764893,0,127.7534485,6.977935791,130.0029297,0.002852028,0,1.992057443,0.898801327,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,67.0397644,5.320480824,5.320480824,47.74471283
327.0913391,14.80000019,314.2909851,314.2909851,314.2909851,314.2909851,0.228592753,0,0.230000004,0,5521.144043,0.141182199,0.001,56.66436768,21.24913788,8000,3000,26.08599854,25,26.11700439,26.11700439,25,25,26.04443359,26.04443359,25,25,26.15863037,26.15863037,25,25,26.17752075,26.17752075,25,25,27.35327148,25,0.095239513,0.104802534,0.085272513,0.286124647,0.200425759,0.08899302,0.053939976,0.136699349,0.053939976,0.087327167,0.054336831,0.135341451,0.054336831,0.089950331,0.053712208,0.137480259,0.053712208,0.090380959,0.053608794,0.137830943,0.053608794,3518.657471,0,128.3022156,6.974179745,130.5827942,0.002852028,0,1.982311249,0.88082397,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,67.54275513,5.315397263,5.315397263,49.61380005
337.7962952,14.80000019,314.7822266,314.7822266,314.7822266,314.7822266,0.228539363,0,0.230000004,0,5689.555664,0.146501973,0.001,54.60677338,20.47753906,8000,3000,26.11672974,25,26.16867065,26.16867065,25,25,26.09796143,26.09796143,25,25,26.209198,26.209198,25,25,26.2276001,26.2276001,25,25,27.45700073,25,0.097413391,0.107338913,0.087268434,0.29410699,0.206402197,0.091649003,0.055335347,0.141175792,0.055335347,0.090178311,0.055722106,0.140007719,0.055722106,0.092494167,0.055113375,0.141847596,0.055113375,0.092874192,0.055012591,0.142149061,0.055012591,3617.242432,0,128.8380432,6.970518589,131.1487427,0.002852028,0,1.973625898,0.864101112,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,68.03399658,5.310442924,5.310442924,51.48288727
348.5012817,14.80000019,315.2618408,315.2618408,315.2618408,315.2618408,0.228485987,0,0.230000004,0,5854.03125,0.151821747,0.001,52.69337463,19.76001549,8000,3000,26.14834595,25,26.22113037,26.22113037,25,25,26.15222168,26.15222168,25,25,26.26062012,26.26062012,25,25,26.27856445,26.27856445,25,25,27.56161499,25,0.099616952,0.109897472,0.089271113,0.301908195,0.212190717,0.094276302,0.056735452,0.145585686,0.056735452,0.09298078,0.057112549,0.144587502,0.057112549,0.095020801,0.056519039,0.146159858,0.056519039,0.095355414,0.056420773,0.14641726,0.056420773,3714.354004,0,129.361145,6.966950417,131.7009888,0.002852028,0,1.965923667,0.848552108,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,68.51364136,5.305614471,5.305614471,53.3519783
360,14.80000019,315.7643433,315.7643433,315.7643433,315.7643433,0.228428647,0,0.230000004,0,6026.396973,0.15753597,0.001,50.7820549,19.04327011,8000,3000,26.1829834,25,26.27798462,26.27798462,25,25,26.21090698,26.21090698,25,25,26.31643677,26.31643677,25,25,26.3338623,26.3338623,25,25,27.67431641,25,0.102005556,0.112659127,0.091423295,0.310092896,0.2182125,0.097062536,0.058239494,0.150245547,0.058239494,0.095935263,0.05860674,0.149410129,0.05860674,0.097710341,0.058028731,0.150726169,0.058028731,0.098001346,0.057933033,0.150941387,0.057933033,3816.976807,0,129.9091187,6.963218689,132.2792358,0.002852028,0,1.958663106,0.833071887,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,69.0161438,5.30056572,5.30056572,55.35965347
370,14.80000019,316.1908264,316.1908264,316.1908264,316.1908264,0.228378773,0,0.230000004,0,6172.724121,0.162505388,0.001,49.22913361,18.46092606,8000,3000,26.21417236,25,26.32870483,26.32870483,25,25,26.26318359,26.26318359,25,25,26.36627197,26.36627197,25,25,26.38330078,26.38330078,25,25,27.77407837,25,0.104089707,0.115060277,0.093280241,0.317008346,0.223261714,0.099446528,0.059542544,0.15421997,0.059542544,0.098450333,0.059901465,0.153510809,0.059901465,0.100019008,0.059336562,0.154627994,0.059336562,0.100276053,0.059243031,0.154810473,0.059243031,3904.370361,0,130.3741455,6.960056782,132.7695923,0.002852028,0,1.953137755,0.820571363,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,69.44259644,5.296288013,5.296288013,57.10565567
380,14.80000019,316.607666,316.607666,316.607666,316.607666,0.228328913,0,0.230000004,0,6315.786621,0.167474821,0.001,47.7683754,17.91314125,8000,3000,26.24581909,25,26.37969971,26.37969971,25,25,26.31567383,26.31567383,25,25,26.41641235,26.41641235,25,25,26.43307495,26.43307495,25,25,27.87387085,25,0.106175639,0.117456719,0.09512642,0.323766112,0.228164047,0.101795666,0.060838673,0.158126727,0.060838673,0.100917943,0.06118967,0.15753141,0.06118967,0.10230007,0.060637243,0.158469349,0.060637243,0.102526419,0.060545776,0.158622354,0.060545776,3990.255859,0,130.8286133,6.956971169,133.2486267,0.002852028,0,1.948292494,0.808909118,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,69.85946655,5.292114258,5.292114258,58.85165405
390,14.80000019,317.0150757,317.0150757,317.0150757,317.0150757,0.228279054,0,0.230000004,0,6455.649902,0.172444239,0.001,46.39181137,17.39692879,8000,3000,26.2779541,25,26.43112183,26.43112183,25,25,26.36849976,26.36849976,25,25,26.4670105,26.4670105,25,25,26.48330688,26.48330688,25,25,27.97393799,25,0.108257346,0.119842358,0.096956134,0.330359191,0.232918248,0.104107112,0.062125407,0.161962479,0.062125407,0.103336416,0.062468827,0.161469668,0.062468827,0.104550011,0.061928328,0.162246197,0.061928328,0.104748636,0.061838832,0.162372649,0.061838832,4074.520264,0,131.2727356,6.953959942,133.7165833,0.002852028,0,1.944079757,0.79803431,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,70.26687622,5.288041115,5.288041115,60.59765625
400,14.80000019,317.413269,317.413269,317.413269,317.413269,0.228229195,0,0.230000004,0,6592.379883,0.177413642,0.001,45.09236145,16.90963554,8000,3000,26.31057739,25,26.48287964,26.48287964,25,25,26.42163086,26.42163086,25,25,26.51800537,26.51800537,25,25,26.53393555,26.53393555,25,25,28.07421875,25,0.110329963,0.122212417,0.098765679,0.336786717,0.237527207,0.106379144,0.063400708,0.165725619,0.063400708,0.10570512,0.063736878,0.165325075,0.063736878,0.106766492,0.06320779,0.165956274,0.06320779,0.106940091,0.063120186,0.166058838,0.063120186,4157.114746,0,131.7067566,6.951021194,134.1736755,0.002852028,0,1.940455198,0.787899494,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,70.66503906,5.284066677,5.284066677,62.34365463
410,14.80000019,317.8023987,317.8023987,317.8023987,317.8023987,0.228179336,0,0.230000004,0,6726.041016,0.182383046,0.001,43.86372757,16.44889641,8000,3000,26.34362793,25,26.53497314,26.53497314,25,25,26.4750061,26.4750061,25,25,26.56936646,26.56936646,25,25,26.58496094,26.58496094,25,25,28.17471313,25,0.112389326,0.12456274,0.100552015,0.34304893,0.241994187,0.108610407,0.064662792,0.169414908,0.064662792,0.108023673,0.064992025,0.169097379,0.064992025,0.108947597,0.064473867,0.169597864,0.064473867,0.109098598,0.064388059,0.169678912,0.064388059,4238.003418,0,132.1308594,6.948153496,134.6201172,0.002852028,0,1.937376857,0.778459609,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,71.05419922,5.280187607,5.280187607,64.08965302
420,14.80000019,318.1826782,318.1826782,318.1826782,318.1826782,0.228129476,0,0.230000004,0,6856.697266,0.187352449,0.001,42.70026779,16.01260185,8000,3000,26.37710571,25,26.58737183,26.58737183,25,25,26.52865601,26.52865601,25,25,26.62103271,26.62103271,25,25,26.63632202,26.63632202,25,25,28.27529907,25,0.114431843,0.126889825,0.10231261,0.349146694,0.246322513,0.110799871,0.065910138,0.173029527,0.065910138,0.110291943,0.066232733,0.172786653,0.066232733,0.111091785,0.065725021,0.173169583,0.065725021,0.111222394,0.065640949,0.173231333,0.065640949,4317.162598,0,132.5452576,6.945354462,135.0561829,0.002852028,0,1.934805751,0.769672453,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,71.43447876,5.27640295,5.27640295,65.83565521
430,14.80000019,318.5542908,318.5542908,318.5542908,318.5542908,0.228079617,0,0.230000004,0,6984.413086,0.192321837,0.001,41.59693909,15.59885216,8000,3000,26.41094971,25,26.64004517,26.64004517,25,25,26.58248901,26.58248901,25,25,26.67303467,26.67303467,25,25,26.68798828,26.68798828,25,25,28.37597656,25,0.116454475,0.129190698,0.104045443,0.355081379,0.250515699,0.112946846,0.067141488,0.176569119,0.067141488,0.112510026,0.067457721,0.176393315,0.067457721,0.113197893,0.066960022,0.176670611,0.066960022,0.113310099,0.066877596,0.176715001,0.066877596,4394.578613,0,132.9501648,6.942622662,135.4820557,0.002852028,0,1.932705045,0.761498153,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,71.80609131,5.272708893,5.272708893,67.58165741
440,14.80000019,318.9174194,318.9174194,318.9174194,318.9174194,0.228029773,0,0.230000004,0,7109.254395,0.19729124,0.001,40.54919052,15.20594692,8000,3000,26.44512939,25,26.69290161,26.69290161,25,25,26.63650513,26.63650513,25,25,26.72525024,26.72525024,25,25,26.7399292,26.7399292,25,25,28.47665405,25,0.11845465,0.131462872,0.105748877,0.360854924,0.254577309,0.11505089,0.068355821,0.180033579,0.068355821,0.114678219,0.068665974,0.179918036,0.068665974,0.115265071,0.068177857,0.180100441,0.068177857,0.115360685,0.068097018,0.180129245,0.068097018,4470.246094,0,133.3458252,6.939956665,135.8979492,0.002852028,0,1.931040645,0.753899217,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,72.16921997,5.269104481,5.269104481,69.32765198
450,14.80000019,319.2722778,319.2722778,319.2722778,319.2722778,0.227979913,0,0.230000004,0,7231.286621,0.202260613,0.001,39.55292892,14.83234882,8000,3000,26.47961426,25,26.74597168,26.74597168,25,25,26.69067383,26.69067383,25,25,26.77770996,26.77770996,25,25,26.79208374,26.79208374,25,25,28.57730103,25,0.120430216,0.13370429,0.107421584,0.366469592,0.258510888,0.117111795,0.069552325,0.183423132,0.069552325,0.116796993,0.069856636,0.183361664,0.069856636,0.117292739,0.069377705,0.183458939,0.069377705,0.117373377,0.069298379,0.183473751,0.069298379,4544.16748,0,133.7323914,6.937354565,136.3041687,0.002852028,0,1.929780364,0.746840358,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,72.52407837,5.265586376,5.265586376,71.07365417
460,14.80000019,319.6190491,319.6190491,319.6190491,319.6190491,0.227930069,0,0.230000004,0,7350.575195,0.207230002,0.001,38.60445023,14.47666836,8000,3000,26.51434326,25,26.79922485,26.79922485,25,25,26.7449646,26.7449646,25,25,26.83032227,26.83032227,25,25,26.8444519,26.8444519,25,25,28.67785645,25,0.122379407,0.135913253,0.109062567,0.371927828,0.262319922,0.119129539,0.070730336,0.186738193,0.070730336,0.118866906,0.071029067,0.186725229,0.071029067,0.119280517,0.070558921,0.186746135,0.070558921,0.119347669,0.070481047,0.186748415,0.070481047,4616.350098,0,134.1101074,6.93481493,136.7008972,0.002852028,0,1.928894401,0.740288556,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,72.87084961,5.262153149,5.262153149,72.81965637
470,14.80000019,319.9579468,319.9579468,319.9579468,319.9579468,0.22788021,0,0.230000004,0,7467.185059,0.212199375,0.001,37.70039368,14.13764763,8000,3000,26.54934692,25,26.85256958,26.85256958,25,25,26.79931641,26.79931641,25,25,26.88311768,26.88311768,25,25,26.89697266,26.89697266,25,25,28.77828979,25,0.124300726,0.13808842,0.110671058,0.377232343,0.26600793,0.121104248,0.071889333,0.189979404,0.071889333,0.120888636,0.072182707,0.190009892,0.072182707,0.121228218,0.071720988,0.189962387,0.071720988,0.121283226,0.071644515,0.189953417,0.071644515,4686.806641,0,134.479187,6.932335854,137.0883789,0.002852028,0,1.928354502,0.734212518,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,73.2097168,5.258801937,5.258801937,74.56565857
480,14.80000019,320.289093,320.289093,320.289093,320.289093,0.227830365,0,0.230000004,0,7581.181152,0.217168748,0.001,36.83771133,13.81414223,8000,3000,26.58456421,25,26.90603638,26.90603638,25,25,26.85372925,26.85372925,25,25,26.93600464,26.93600464,25,25,26.94961548,26.94961548,25,25,28.87850952,25,0.126192987,0.140228644,0.112246498,0.382386029,0.269578278,0.123036183,0.073028944,0.193147495,0.073028944,0.12286292,0.073317178,0.193216875,0.073317178,0.123135835,0.072863549,0.193108112,0.072863549,0.12317989,0.072788402,0.193089128,0.072788402,4755.552734,0,134.8398132,6.929915428,137.4668579,0.002852028,0,1.928134441,0.728582859,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,73.54089355,5.255530834,5.255530834,76.31165314
490,14.80000019,320.6127625,320.6127625,320.6127625,320.6127625,0.227780521,0,0.230000004,0,7692.627441,0.222138122,0.001,36.01362991,13.50511074,8000,3000,26.61999512,25,26.95956421,26.95956421,25,25,26.90817261,26.90817261,25,25,26.98901367,26.98901367,25,25,27.00238037,27.00238037,25,25,28.97854614,25,0.128055245,0.142333135,0.113788523,0.387391865,0.273034394,0.124925718,0.074148886,0.19624339,0.074148886,0.124790579,0.074432194,0.19634755,0.074432194,0.125003457,0.073986314,0.196183994,0.073986314,0.12503767,0.073912457,0.196156025,0.073912457,4822.608887,0,135.1922607,6.9275527,137.8365173,0.002852028,0,1.928209901,0.723371983,0,6.96074E-08,6.96074E-08,0,0,0.174600005,7699860,7699860,44100000,73.86453247,5.252336979,5.252336979,78.05765533
