Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6,LLN2_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLTUHC_6,LLH2O_6,LLOD_6,LLTS_6
 0.990000E+03, 0.466479E+02, 0.115783E+02, 0.322947E+01, 0.127444E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146886E+01, 0.309746E-01, 0.000000E+00, 0.364301E+01, 0.108817E+01, 0.399578E-13, 0.157684E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250853E-01, 0.383244E-15, 0.000000E+00, 0.144027E+02, 0.352057E+01, 0.107152E+01, 0.422851E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.479926E+00, 0.102772E-01, 0.000000E+00, 0.149138E+02, 0.403856E+01, 0.570638E+00, 0.225189E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305513E+00, 0.547312E-02, 0.000000E+00, 0.173743E+03, 0.449847E+02, 0.947739E+01, 0.374003E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456528E+01, 0.908998E-01, 0.000000E+00, 0.108946E+02, 0.325423E+01, 0.488781E-11, 0.192886E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.750266E-01, 0.468801E-13, 0.000000E+00, 0.318621E+03, 0.941014E+02, 0.146845E+01, 0.579489E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272096E+01, 0.140842E-01, 0.000000E+00, 0.989042E+02, 0.295419E+02, 0.126580E-02, 0.499520E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.685033E+00, 0.121406E-04, 0.000000E+00, 0.241338E+03, 0.718511E+02, 0.324607E+00, 0.128099E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177773E+01, 0.311338E-02, 0.000000E+00, 0.261832E+02, 0.750836E+01, 0.428602E+00, 0.169138E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332613E+00, 0.411082E-02, 0.000000E+00, 0.445323E+02, 0.133018E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306648E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+04, 0.465723E+02, 0.115450E+02, 0.324423E+01, 0.128026E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147357E+01, 0.311161E-01, 0.000000E+00, 0.362355E+01, 0.108236E+01, 0.317260E-13, 0.125199E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249512E-01, 0.304291E-15, 0.000000E+00, 0.143689E+02, 0.350873E+01, 0.107393E+01, 0.423802E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480548E+00, 0.103003E-01, 0.000000E+00, 0.148635E+02, 0.402120E+01, 0.573841E+00, 0.226453E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306303E+00, 0.550385E-02, 0.000000E+00, 0.173518E+03, 0.448564E+02, 0.956152E+01, 0.377323E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.459360E+01, 0.917067E-01, 0.000000E+00, 0.108201E+02, 0.323197E+01, 0.439979E-11, 0.173627E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.745126E-01, 0.421994E-13, 0.000000E+00, 0.321239E+03, 0.948576E+02, 0.150392E+01, 0.593486E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275160E+01, 0.144244E-01, 0.000000E+00, 0.961288E+02, 0.287128E+02, 0.129751E-02, 0.512032E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665832E+00, 0.124447E-04, 0.000000E+00, 0.241301E+03, 0.718372E+02, 0.328698E+00, 0.129713E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177892E+01, 0.315262E-02, 0.000000E+00, 0.261505E+02, 0.749653E+01, 0.431427E+00, 0.170253E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333390E+00, 0.413792E-02, 0.000000E+00, 0.445451E+02, 0.133057E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306736E+00, 0.000000E+00, 0.000000E+00                      
 0.101000E+04, 0.464977E+02, 0.115122E+02, 0.325868E+01, 0.128596E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147819E+01, 0.312548E-01, 0.000000E+00, 0.360463E+01, 0.107671E+01, 0.251648E-13, 0.993069E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248210E-01, 0.241361E-15, 0.000000E+00, 0.143360E+02, 0.349716E+01, 0.107633E+01, 0.424747E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.481170E+00, 0.103233E-01, 0.000000E+00, 0.148140E+02, 0.400412E+01, 0.576976E+00, 0.227690E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307074E+00, 0.553391E-02, 0.000000E+00, 0.173296E+03, 0.447293E+02, 0.964459E+01, 0.380601E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462155E+01, 0.925034E-01, 0.000000E+00, 0.107483E+02, 0.321054E+01, 0.395935E-11, 0.156246E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.740179E-01, 0.379750E-13, 0.000000E+00, 0.323814E+03, 0.956008E+02, 0.153949E+01, 0.607525E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278197E+01, 0.147656E-01, 0.000000E+00, 0.933980E+02, 0.278971E+02, 0.132988E-02, 0.524805E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.646940E+00, 0.127552E-04, 0.000000E+00, 0.241264E+03, 0.718232E+02, 0.332792E+00, 0.131328E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178010E+01, 0.319188E-02, 0.000000E+00, 0.261185E+02, 0.748493E+01, 0.434205E+00, 0.171349E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334154E+00, 0.416456E-02, 0.000000E+00, 0.445575E+02, 0.133094E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306821E+00, 0.000000E+00, 0.000000E+00                      
 0.102000E+04, 0.464240E+02, 0.114798E+02, 0.327284E+01, 0.129155E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148270E+01, 0.313906E-01, 0.000000E+00, 0.358635E+01, 0.107125E+01, 0.199509E-13, 0.787315E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246951E-01, 0.191353E-15, 0.000000E+00, 0.143039E+02, 0.348583E+01, 0.107870E+01, 0.425685E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.481792E+00, 0.103461E-01, 0.000000E+00, 0.147655E+02, 0.398741E+01, 0.580054E+00, 0.228905E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307832E+00, 0.556343E-02, 0.000000E+00, 0.173075E+03, 0.446035E+02, 0.972659E+01, 0.383837E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.464913E+01, 0.932900E-01, 0.000000E+00, 0.106793E+02, 0.318992E+01, 0.356235E-11, 0.140580E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.735421E-01, 0.341674E-13, 0.000000E+00, 0.326347E+03, 0.963314E+02, 0.157517E+01, 0.621605E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281209E+01, 0.151078E-01, 0.000000E+00, 0.907101E+02, 0.270942E+02, 0.136294E-02, 0.537853E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628346E+00, 0.130723E-04, 0.000000E+00, 0.241230E+03, 0.718099E+02, 0.336889E+00, 0.132945E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178131E+01, 0.323118E-02, 0.000000E+00, 0.260870E+02, 0.747353E+01, 0.436935E+00, 0.172426E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334907E+00, 0.419075E-02, 0.000000E+00, 0.445699E+02, 0.133131E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306906E+00, 0.000000E+00, 0.000000E+00                      
 0.103000E+04, 0.463512E+02, 0.114479E+02, 0.328672E+01, 0.129703E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148712E+01, 0.315237E-01, 0.000000E+00, 0.356855E+01, 0.106593E+01, 0.158007E-13, 0.623538E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245726E-01, 0.151548E-15, 0.000000E+00, 0.142725E+02, 0.347474E+01, 0.108106E+01, 0.426616E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.482413E+00, 0.103687E-01, 0.000000E+00, 0.147178E+02, 0.397097E+01, 0.583066E+00, 0.230093E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308572E+00, 0.559232E-02, 0.000000E+00, 0.172855E+03, 0.444789E+02, 0.980756E+01, 0.387032E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.467635E+01, 0.940665E-01, 0.000000E+00, 0.106128E+02, 0.317005E+01, 0.320422E-11, 0.126447E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.730833E-01, 0.307324E-13, 0.000000E+00, 0.328839E+03, 0.970497E+02, 0.161094E+01, 0.635721E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284196E+01, 0.154509E-01, 0.000000E+00, 0.880644E+02, 0.263039E+02, 0.139675E-02, 0.551194E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610044E+00, 0.133965E-04, 0.000000E+00, 0.241195E+03, 0.717965E+02, 0.340984E+00, 0.134561E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178251E+01, 0.327046E-02, 0.000000E+00, 0.260561E+02, 0.746235E+01, 0.439622E+00, 0.173486E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335647E+00, 0.421651E-02, 0.000000E+00, 0.445820E+02, 0.133167E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306989E+00, 0.000000E+00, 0.000000E+00                      
 0.104000E+04, 0.462792E+02, 0.114165E+02, 0.330032E+01, 0.130240E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149146E+01, 0.316541E-01, 0.000000E+00, 0.355130E+01, 0.106078E+01, 0.125084E-13, 0.493613E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244538E-01, 0.119971E-15, 0.000000E+00, 0.142420E+02, 0.346389E+01, 0.108341E+01, 0.427541E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483034E+00, 0.103912E-01, 0.000000E+00, 0.146710E+02, 0.395484E+01, 0.586020E+00, 0.231259E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309298E+00, 0.562065E-02, 0.000000E+00, 0.172638E+03, 0.443555E+02, 0.988748E+01, 0.390186E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.470321E+01, 0.948331E-01, 0.000000E+00, 0.105486E+02, 0.315089E+01, 0.288159E-11, 0.113715E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.726410E-01, 0.276380E-13, 0.000000E+00, 0.331292E+03, 0.977562E+02, 0.164680E+01, 0.649873E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287159E+01, 0.157949E-01, 0.000000E+00, 0.854592E+02, 0.255257E+02, 0.143133E-02, 0.564840E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.592022E+00, 0.137282E-04, 0.000000E+00, 0.241162E+03, 0.717836E+02, 0.345078E+00, 0.136177E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178372E+01, 0.330973E-02, 0.000000E+00, 0.260258E+02, 0.745137E+01, 0.442264E+00, 0.174529E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336376E+00, 0.424185E-02, 0.000000E+00, 0.445939E+02, 0.133203E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307071E+00, 0.000000E+00, 0.000000E+00                      
 0.105000E+04, 0.462081E+02, 0.113856E+02, 0.331366E+01, 0.130766E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149570E+01, 0.317821E-01, 0.000000E+00, 0.353486E+01, 0.105587E+01, 0.989274E-14, 0.390394E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243405E-01, 0.948835E-16, 0.000000E+00, 0.142121E+02, 0.345327E+01, 0.108574E+01, 0.428461E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483654E+00, 0.104136E-01, 0.000000E+00, 0.146260E+02, 0.393924E+01, 0.588956E+00, 0.232418E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.310029E+00, 0.564881E-02, 0.000000E+00, 0.172421E+03, 0.442334E+02, 0.996638E+01, 0.393300E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.472973E+01, 0.955899E-01, 0.000000E+00, 0.104871E+02, 0.313250E+01, 0.259081E-11, 0.102240E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.722168E-01, 0.248490E-13, 0.000000E+00, 0.333706E+03, 0.984512E+02, 0.168275E+01, 0.664057E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290098E+01, 0.161396E-01, 0.000000E+00, 0.828932E+02, 0.247592E+02, 0.146672E-02, 0.578807E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574272E+00, 0.140676E-04, 0.000000E+00, 0.241137E+03, 0.717733E+02, 0.349182E+00, 0.137796E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178499E+01, 0.334908E-02, 0.000000E+00, 0.259960E+02, 0.744059E+01, 0.444864E+00, 0.175555E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337094E+00, 0.426680E-02, 0.000000E+00, 0.446068E+02, 0.133241E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307159E+00, 0.000000E+00, 0.000000E+00                      
 0.106000E+04, 0.461379E+02, 0.113550E+02, 0.332674E+01, 0.131282E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149986E+01, 0.319076E-01, 0.000000E+00, 0.351820E+01, 0.105089E+01, 0.781945E-14, 0.308576E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242258E-01, 0.749981E-16, 0.000000E+00, 0.141829E+02, 0.344288E+01, 0.108805E+01, 0.429375E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.484275E+00, 0.104358E-01, 0.000000E+00, 0.145797E+02, 0.392338E+01, 0.591753E+00, 0.233521E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.310702E+00, 0.567564E-02, 0.000000E+00, 0.172207E+03, 0.441125E+02, 0.100443E+02, 0.396373E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475589E+01, 0.963368E-01, 0.000000E+00, 0.104268E+02, 0.311449E+01, 0.232880E-11, 0.919008E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718011E-01, 0.223361E-13, 0.000000E+00, 0.336084E+03, 0.991350E+02, 0.171877E+01, 0.678272E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293014E+01, 0.164851E-01, 0.000000E+00, 0.803658E+02, 0.240043E+02, 0.150297E-02, 0.593112E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556789E+00, 0.144153E-04, 0.000000E+00, 0.241096E+03, 0.717580E+02, 0.353254E+00, 0.139404E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178614E+01, 0.338814E-02, 0.000000E+00, 0.259669E+02, 0.743000E+01, 0.447424E+00, 0.176565E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337801E+00, 0.429135E-02, 0.000000E+00, 0.446168E+02, 0.133271E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307228E+00, 0.000000E+00, 0.000000E+00                      
 0.107000E+04, 0.460685E+02, 0.113250E+02, 0.333958E+01, 0.131789E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150393E+01, 0.320307E-01, 0.000000E+00, 0.350229E+01, 0.104614E+01, 0.617553E-14, 0.243703E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241163E-01, 0.592309E-16, 0.000000E+00, 0.141545E+02, 0.343270E+01, 0.109036E+01, 0.430284E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.484896E+00, 0.104579E-01, 0.000000E+00, 0.145351E+02, 0.390803E+01, 0.594530E+00, 0.234617E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311380E+00, 0.570227E-02, 0.000000E+00, 0.171994E+03, 0.439928E+02, 0.101211E+02, 0.399407E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.478171E+01, 0.970742E-01, 0.000000E+00, 0.103688E+02, 0.309718E+01, 0.209282E-11, 0.825882E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.714017E-01, 0.200727E-13, 0.000000E+00, 0.338425E+03, 0.998082E+02, 0.175486E+01, 0.692516E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295909E+01, 0.168313E-01, 0.000000E+00, 0.778749E+02, 0.232602E+02, 0.154010E-02, 0.607765E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539560E+00, 0.147715E-04, 0.000000E+00, 0.241063E+03, 0.717451E+02, 0.357331E+00, 0.141012E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178735E+01, 0.342724E-02, 0.000000E+00, 0.259382E+02, 0.741960E+01, 0.449944E+00, 0.177560E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338498E+00, 0.431552E-02, 0.000000E+00, 0.446278E+02, 0.133304E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307303E+00, 0.000000E+00, 0.000000E+00                      
 0.108000E+04, 0.459999E+02, 0.112953E+02, 0.335218E+01, 0.132286E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150793E+01, 0.321515E-01, 0.000000E+00, 0.348696E+01, 0.104156E+01, 0.487462E-14, 0.192366E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240107E-01, 0.467536E-16, 0.000000E+00, 0.141267E+02, 0.342274E+01, 0.109264E+01, 0.431187E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.485516E+00, 0.104798E-01, 0.000000E+00, 0.144917E+02, 0.389305E+01, 0.597270E+00, 0.235699E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312053E+00, 0.572856E-02, 0.000000E+00, 0.171782E+03, 0.438743E+02, 0.101970E+02, 0.402402E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480718E+01, 0.978020E-01, 0.000000E+00, 0.103130E+02, 0.308050E+01, 0.188042E-11, 0.742063E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710167E-01, 0.180355E-13, 0.000000E+00, 0.340733E+03, 0.100471E+03, 0.179103E+01, 0.706788E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298782E+01, 0.171782E-01, 0.000000E+00, 0.754194E+02, 0.225267E+02, 0.157815E-02, 0.622781E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522575E+00, 0.151364E-04, 0.000000E+00, 0.241034E+03, 0.717335E+02, 0.361404E+00, 0.142620E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178859E+01, 0.346631E-02, 0.000000E+00, 0.259101E+02, 0.740939E+01, 0.452425E+00, 0.178539E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339185E+00, 0.433931E-02, 0.000000E+00, 0.446391E+02, 0.133337E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307381E+00, 0.000000E+00, 0.000000E+00                      
 0.109000E+04, 0.459322E+02, 0.112660E+02, 0.336454E+01, 0.132774E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151185E+01, 0.322701E-01, 0.000000E+00, 0.347186E+01, 0.103705E+01, 0.384475E-14, 0.151724E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239067E-01, 0.368759E-16, 0.000000E+00, 0.140996E+02, 0.341298E+01, 0.109492E+01, 0.432084E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.486136E+00, 0.105016E-01, 0.000000E+00, 0.144483E+02, 0.387817E+01, 0.599931E+00, 0.236749E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312699E+00, 0.575408E-02, 0.000000E+00, 0.171573E+03, 0.437571E+02, 0.102719E+02, 0.405357E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483232E+01, 0.985203E-01, 0.000000E+00, 0.102587E+02, 0.306427E+01, 0.168916E-11, 0.666587E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.706425E-01, 0.162011E-13, 0.000000E+00, 0.343008E+03, 0.101124E+03, 0.182726E+01, 0.721085E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301635E+01, 0.175256E-01, 0.000000E+00, 0.729980E+02, 0.218034E+02, 0.161716E-02, 0.638173E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.505827E+00, 0.155105E-04, 0.000000E+00, 0.241000E+03, 0.717204E+02, 0.365458E+00, 0.144220E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178978E+01, 0.350519E-02, 0.000000E+00, 0.258824E+02, 0.739935E+01, 0.454869E+00, 0.179503E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339862E+00, 0.436275E-02, 0.000000E+00, 0.446493E+02, 0.133368E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307451E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+04, 0.458653E+02, 0.112372E+02, 0.337668E+01, 0.133253E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151570E+01, 0.323865E-01, 0.000000E+00, 0.345730E+01, 0.103270E+01, 0.303057E-14, 0.119594E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238065E-01, 0.290669E-16, 0.000000E+00, 0.140731E+02, 0.340342E+01, 0.109718E+01, 0.432976E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.486755E+00, 0.105233E-01, 0.000000E+00, 0.144061E+02, 0.386364E+01, 0.602557E+00, 0.237785E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313339E+00, 0.577926E-02, 0.000000E+00, 0.171365E+03, 0.436411E+02, 0.103458E+02, 0.408275E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.485713E+01, 0.992294E-01, 0.000000E+00, 0.102063E+02, 0.304863E+01, 0.151706E-11, 0.598673E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.702814E-01, 0.145505E-13, 0.000000E+00, 0.345251E+03, 0.101768E+03, 0.186355E+01, 0.735406E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304468E+01, 0.178737E-01, 0.000000E+00, 0.706091E+02, 0.210898E+02, 0.165714E-02, 0.653953E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.489305E+00, 0.158940E-04, 0.000000E+00, 0.240970E+03, 0.717085E+02, 0.369504E+00, 0.145816E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179100E+01, 0.354400E-02, 0.000000E+00, 0.258553E+02, 0.738948E+01, 0.457275E+00, 0.180453E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340529E+00, 0.438583E-02, 0.000000E+00, 0.446598E+02, 0.133400E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307524E+00, 0.000000E+00, 0.000000E+00                      
 0.111000E+04, 0.457991E+02, 0.112087E+02, 0.338860E+01, 0.133723E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151947E+01, 0.325008E-01, 0.000000E+00, 0.344303E+01, 0.102844E+01, 0.238694E-14, 0.941950E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237082E-01, 0.228937E-16, 0.000000E+00, 0.140473E+02, 0.339406E+01, 0.109943E+01, 0.433863E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.487374E+00, 0.105448E-01, 0.000000E+00, 0.143642E+02, 0.384927E+01, 0.605117E+00, 0.238796E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313959E+00, 0.580382E-02, 0.000000E+00, 0.171159E+03, 0.435263E+02, 0.104188E+02, 0.411155E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.488161E+01, 0.999293E-01, 0.000000E+00, 0.101554E+02, 0.303343E+01, 0.136218E-11, 0.537552E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.699309E-01, 0.130650E-13, 0.000000E+00, 0.347464E+03, 0.102402E+03, 0.189990E+01, 0.749750E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307283E+01, 0.182223E-01, 0.000000E+00, 0.682514E+02, 0.203856E+02, 0.169815E-02, 0.670134E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.472999E+00, 0.162873E-04, 0.000000E+00, 0.240937E+03, 0.716958E+02, 0.373529E+00, 0.147405E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179220E+01, 0.358260E-02, 0.000000E+00, 0.258286E+02, 0.737979E+01, 0.459645E+00, 0.181388E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341186E+00, 0.440856E-02, 0.000000E+00, 0.446697E+02, 0.133429E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307592E+00, 0.000000E+00, 0.000000E+00                      
