Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.144000E+03,0.202709E+02,0.202402E+02,0.202455E+02,0.200975E+02,0.218592E+02,0.203980E+02,0.203980E+02,0.151053E-01,0.547441E-02,0.963089E-02,0.641256E-02,0.289498E+00,0.132458E+00,0.200549E+02,0.200016E+02,0.200016E+02,0.246446E-02,0.156172E-03,0.230829E-02,0.000000E+00,0.282528E+00,0.138519E+00,0.242962E+02,0.000000E+00,0.242962E+02,0.331034E+00,0.242962E+02,0.000000E+00,0.242962E+02,0.331034E+00,
0.145000E+03,0.202746E+02,0.202431E+02,0.202502E+02,0.200991E+02,0.218796E+02,0.204038E+02,0.204038E+02,0.153011E-01,0.553625E-02,0.976482E-02,0.650059E-02,0.289656E+00,0.132347E+00,0.200560E+02,0.200017E+02,0.200017E+02,0.250396E-02,0.159480E-03,0.234448E-02,0.000000E+00,0.282437E+00,0.138646E+00,0.243445E+02,0.000000E+00,0.243445E+02,0.332404E+00,0.243445E+02,0.000000E+00,0.243445E+02,0.332404E+00,
0.146000E+03,0.202782E+02,0.202461E+02,0.202550E+02,0.201008E+02,0.219003E+02,0.204097E+02,0.204097E+02,0.154981E-01,0.559888E-02,0.989922E-02,0.658863E-02,0.289813E+00,0.132236E+00,0.200572E+02,0.200017E+02,0.200017E+02,0.254389E-02,0.162844E-03,0.238105E-02,0.000000E+00,0.282347E+00,0.138773E+00,0.243931E+02,0.000000E+00,0.243931E+02,0.333754E+00,0.243931E+02,0.000000E+00,0.243931E+02,0.333754E+00,
0.147000E+03,0.202820E+02,0.202491E+02,0.202598E+02,0.201024E+02,0.219212E+02,0.204157E+02,0.204157E+02,0.156964E-01,0.566229E-02,0.100341E-01,0.667668E-02,0.289970E+00,0.132125E+00,0.200584E+02,0.200017E+02,0.200017E+02,0.258426E-02,0.166264E-03,0.241800E-02,0.000000E+00,0.282258E+00,0.138898E+00,0.244421E+02,0.000000E+00,0.244421E+02,0.335087E+00,0.244421E+02,0.000000E+00,0.244421E+02,0.335087E+00,
0.148000E+03,0.202857E+02,0.202521E+02,0.202647E+02,0.201041E+02,0.219423E+02,0.204218E+02,0.204218E+02,0.158959E-01,0.572647E-02,0.101695E-01,0.676475E-02,0.290127E+00,0.132016E+00,0.200596E+02,0.200018E+02,0.200018E+02,0.262507E-02,0.169739E-03,0.245533E-02,0.000000E+00,0.282170E+00,0.139023E+00,0.244913E+02,0.000000E+00,0.244913E+02,0.336403E+00,0.244913E+02,0.000000E+00,0.244913E+02,0.336403E+00,
0.149000E+03,0.202895E+02,0.202552E+02,0.202696E+02,0.201057E+02,0.219637E+02,0.204279E+02,0.204279E+02,0.160967E-01,0.579140E-02,0.103053E-01,0.685283E-02,0.290284E+00,0.131907E+00,0.200609E+02,0.200018E+02,0.200018E+02,0.266631E-02,0.173272E-03,0.249304E-02,0.000000E+00,0.282084E+00,0.139148E+00,0.245408E+02,0.000000E+00,0.245408E+02,0.337701E+00,0.245408E+02,0.000000E+00,0.245408E+02,0.337701E+00,
0.150000E+03,0.202933E+02,0.202583E+02,0.202746E+02,0.201074E+02,0.219853E+02,0.204341E+02,0.204341E+02,0.162986E-01,0.585707E-02,0.104416E-01,0.694092E-02,0.290440E+00,0.131799E+00,0.200621E+02,0.200019E+02,0.200019E+02,0.270799E-02,0.176861E-03,0.253112E-02,0.000000E+00,0.281998E+00,0.139271E+00,0.245907E+02,0.000000E+00,0.245907E+02,0.338983E+00,0.245907E+02,0.000000E+00,0.245907E+02,0.338983E+00,
0.151000E+03,0.202972E+02,0.202615E+02,0.202797E+02,0.201091E+02,0.220072E+02,0.204403E+02,0.204403E+02,0.165018E-01,0.592347E-02,0.105783E-01,0.702902E-02,0.290596E+00,0.131692E+00,0.200634E+02,0.200019E+02,0.200019E+02,0.275010E-02,0.180507E-03,0.256959E-02,0.000000E+00,0.281914E+00,0.139394E+00,0.246408E+02,0.000000E+00,0.246408E+02,0.340250E+00,0.246408E+02,0.000000E+00,0.246408E+02,0.340250E+00,
0.152000E+03,0.203011E+02,0.202646E+02,0.202848E+02,0.201108E+02,0.220293E+02,0.204466E+02,0.204466E+02,0.167061E-01,0.599058E-02,0.107155E-01,0.711714E-02,0.290751E+00,0.131585E+00,0.200647E+02,0.200019E+02,0.200019E+02,0.279265E-02,0.184211E-03,0.260844E-02,0.000000E+00,0.281831E+00,0.139516E+00,0.246913E+02,0.000000E+00,0.246913E+02,0.341501E+00,0.246913E+02,0.000000E+00,0.246913E+02,0.341501E+00,
0.153000E+03,0.203050E+02,0.202679E+02,0.202899E+02,0.201125E+02,0.220515E+02,0.204530E+02,0.204530E+02,0.169116E-01,0.605841E-02,0.108532E-01,0.720526E-02,0.290906E+00,0.131480E+00,0.200660E+02,0.200020E+02,0.200020E+02,0.283563E-02,0.187973E-03,0.264766E-02,0.000000E+00,0.281749E+00,0.139637E+00,0.247420E+02,0.000000E+00,0.247420E+02,0.342738E+00,0.247420E+02,0.000000E+00,0.247420E+02,0.342738E+00,
0.154000E+03,0.203090E+02,0.202711E+02,0.202952E+02,0.201143E+02,0.220741E+02,0.204595E+02,0.204595E+02,0.171182E-01,0.612694E-02,0.109913E-01,0.729340E-02,0.291061E+00,0.131375E+00,0.200674E+02,0.200020E+02,0.200020E+02,0.287905E-02,0.191793E-03,0.268726E-02,0.000000E+00,0.281668E+00,0.139757E+00,0.247930E+02,0.000000E+00,0.247930E+02,0.343961E+00,0.247930E+02,0.000000E+00,0.247930E+02,0.343961E+00,
0.155000E+03,0.203131E+02,0.202744E+02,0.203005E+02,0.201160E+02,0.220968E+02,0.204660E+02,0.204660E+02,0.173260E-01,0.619615E-02,0.111299E-01,0.738156E-02,0.291215E+00,0.131272E+00,0.200688E+02,0.200021E+02,0.200021E+02,0.292291E-02,0.195672E-03,0.272724E-02,0.000000E+00,0.281589E+00,0.139877E+00,0.248443E+02,0.000000E+00,0.248443E+02,0.345169E+00,0.248443E+02,0.000000E+00,0.248443E+02,0.345169E+00,
0.156000E+03,0.203171E+02,0.202777E+02,0.203058E+02,0.201178E+02,0.221197E+02,0.204727E+02,0.204727E+02,0.175349E-01,0.626604E-02,0.112689E-01,0.746972E-02,0.291368E+00,0.131169E+00,0.200701E+02,0.200021E+02,0.200021E+02,0.296720E-02,0.199609E-03,0.276759E-02,0.000000E+00,0.281510E+00,0.139996E+00,0.248958E+02,0.000000E+00,0.248958E+02,0.346365E+00,0.248958E+02,0.000000E+00,0.248958E+02,0.346365E+00,
0.157000E+03,0.203212E+02,0.202811E+02,0.203112E+02,0.201195E+02,0.221429E+02,0.204793E+02,0.204793E+02,0.177450E-01,0.633660E-02,0.114084E-01,0.755790E-02,0.291521E+00,0.131067E+00,0.200715E+02,0.200022E+02,0.200022E+02,0.301193E-02,0.203606E-03,0.280832E-02,0.000000E+00,0.281432E+00,0.140114E+00,0.249476E+02,0.000000E+00,0.249476E+02,0.347547E+00,0.249476E+02,0.000000E+00,0.249476E+02,0.347547E+00,
0.158000E+03,0.203254E+02,0.202845E+02,0.203167E+02,0.201213E+02,0.221662E+02,0.204861E+02,0.204861E+02,0.179561E-01,0.640783E-02,0.115483E-01,0.764609E-02,0.291674E+00,0.130967E+00,0.200730E+02,0.200022E+02,0.200022E+02,0.305709E-02,0.207663E-03,0.284942E-02,0.000000E+00,0.281356E+00,0.140232E+00,0.249997E+02,0.000000E+00,0.249997E+02,0.348717E+00,0.249997E+02,0.000000E+00,0.249997E+02,0.348717E+00,
0.159000E+03,0.203296E+02,0.202879E+02,0.203222E+02,0.201231E+02,0.221898E+02,0.204929E+02,0.204929E+02,0.181684E-01,0.647970E-02,0.116887E-01,0.773429E-02,0.291826E+00,0.130867E+00,0.200744E+02,0.200022E+02,0.200022E+02,0.310267E-02,0.211780E-03,0.289089E-02,0.000000E+00,0.281281E+00,0.140349E+00,0.250520E+02,0.000000E+00,0.250520E+02,0.349875E+00,0.250520E+02,0.000000E+00,0.250520E+02,0.349875E+00,
0.160000E+03,0.203340E+02,0.202919E+02,0.203279E+02,0.201249E+02,0.222134E+02,0.204999E+02,0.204999E+02,0.184414E-01,0.655203E-02,0.118893E-01,0.765057E-02,0.282754E+00,0.140223E+00,0.200759E+02,0.200023E+02,0.200023E+02,0.327984E-02,0.215962E-03,0.306387E-02,0.000000E+00,0.277437E+00,0.144365E+00,0.251038E+02,0.000000E+00,0.251038E+02,0.351022E+00,0.251038E+02,0.000000E+00,0.251038E+02,0.351022E+00,
0.161000E+03,0.203385E+02,0.202960E+02,0.203337E+02,0.201268E+02,0.222372E+02,0.205069E+02,0.205069E+02,0.186565E-01,0.662471E-02,0.120317E-01,0.773579E-02,0.282864E+00,0.140170E+00,0.200774E+02,0.200023E+02,0.200023E+02,0.332901E-02,0.220242E-03,0.310877E-02,0.000000E+00,0.277337E+00,0.144510E+00,0.251568E+02,0.000000E+00,0.251568E+02,0.352159E+00,0.251568E+02,0.000000E+00,0.251568E+02,0.352159E+00,
0.162000E+03,0.203429E+02,0.202998E+02,0.203395E+02,0.201286E+02,0.222612E+02,0.205141E+02,0.205141E+02,0.188722E-01,0.669800E-02,0.121742E-01,0.782097E-02,0.282973E+00,0.140118E+00,0.200789E+02,0.200024E+02,0.200024E+02,0.337845E-02,0.224582E-03,0.315387E-02,0.000000E+00,0.277238E+00,0.144655E+00,0.252103E+02,0.000000E+00,0.252103E+02,0.353285E+00,0.252103E+02,0.000000E+00,0.252103E+02,0.353285E+00,
0.163000E+03,0.203473E+02,0.203036E+02,0.203454E+02,0.201305E+02,0.222853E+02,0.205213E+02,0.205213E+02,0.190886E-01,0.677186E-02,0.123168E-01,0.790640E-02,0.283095E+00,0.140054E+00,0.200805E+02,0.200024E+02,0.200024E+02,0.342804E-02,0.228977E-03,0.319907E-02,0.000000E+00,0.277144E+00,0.144793E+00,0.252623E+02,0.000000E+00,0.252623E+02,0.354400E+00,0.252623E+02,0.000000E+00,0.252623E+02,0.354400E+00,
0.164000E+03,0.203518E+02,0.203073E+02,0.203512E+02,0.201323E+02,0.223097E+02,0.205285E+02,0.205285E+02,0.193061E-01,0.684634E-02,0.124598E-01,0.799170E-02,0.283209E+00,0.139998E+00,0.200821E+02,0.200025E+02,0.200025E+02,0.347819E-02,0.233435E-03,0.324476E-02,0.000000E+00,0.277049E+00,0.144934E+00,0.253155E+02,0.000000E+00,0.253155E+02,0.355505E+00,0.253155E+02,0.000000E+00,0.253155E+02,0.355505E+00,
0.165000E+03,0.203563E+02,0.203111E+02,0.203572E+02,0.201342E+02,0.223342E+02,0.205359E+02,0.205359E+02,0.195246E-01,0.692142E-02,0.126032E-01,0.807699E-02,0.283322E+00,0.139942E+00,0.200836E+02,0.200025E+02,0.200025E+02,0.352877E-02,0.237956E-03,0.329081E-02,0.000000E+00,0.276955E+00,0.145074E+00,0.253690E+02,0.000000E+00,0.253690E+02,0.356599E+00,0.253690E+02,0.000000E+00,0.253690E+02,0.356599E+00,
0.166000E+03,0.203608E+02,0.203149E+02,0.203632E+02,0.201361E+02,0.223589E+02,0.205433E+02,0.205433E+02,0.197442E-01,0.699710E-02,0.127471E-01,0.816228E-02,0.283436E+00,0.139887E+00,0.200853E+02,0.200026E+02,0.200026E+02,0.357979E-02,0.242539E-03,0.333725E-02,0.000000E+00,0.276863E+00,0.145213E+00,0.254227E+02,0.000000E+00,0.254227E+02,0.357684E+00,0.254227E+02,0.000000E+00,0.254227E+02,0.357684E+00,
0.167000E+03,0.203653E+02,0.203188E+02,0.203692E+02,0.201380E+02,0.223838E+02,0.205508E+02,0.205508E+02,0.199647E-01,0.707339E-02,0.128914E-01,0.824758E-02,0.283549E+00,0.139833E+00,0.200869E+02,0.200027E+02,0.200027E+02,0.363126E-02,0.247186E-03,0.338407E-02,0.000000E+00,0.276771E+00,0.145351E+00,0.254766E+02,0.000000E+00,0.254766E+02,0.358758E+00,0.254766E+02,0.000000E+00,0.254766E+02,0.358758E+00,
0.168000E+03,0.203699E+02,0.203226E+02,0.203753E+02,0.201399E+02,0.224089E+02,0.205584E+02,0.205584E+02,0.201863E-01,0.715027E-02,0.130361E-01,0.833287E-02,0.283662E+00,0.139779E+00,0.200886E+02,0.200027E+02,0.200027E+02,0.368318E-02,0.251896E-03,0.343129E-02,0.000000E+00,0.276680E+00,0.145489E+00,0.255308E+02,0.000000E+00,0.255308E+02,0.359823E+00,0.255308E+02,0.000000E+00,0.255308E+02,0.359823E+00,
0.169000E+03,0.203745E+02,0.203265E+02,0.203815E+02,0.201418E+02,0.224341E+02,0.205660E+02,0.205660E+02,0.204090E-01,0.722773E-02,0.131812E-01,0.841817E-02,0.283775E+00,0.139726E+00,0.200902E+02,0.200028E+02,0.200028E+02,0.373556E-02,0.256670E-03,0.347889E-02,0.000000E+00,0.276591E+00,0.145626E+00,0.255852E+02,0.000000E+00,0.255852E+02,0.360879E+00,0.255852E+02,0.000000E+00,0.255852E+02,0.360879E+00,
0.170000E+03,0.203792E+02,0.203305E+02,0.203877E+02,0.201438E+02,0.224595E+02,0.205738E+02,0.205738E+02,0.206326E-01,0.730577E-02,0.133268E-01,0.850347E-02,0.283887E+00,0.139674E+00,0.200919E+02,0.200028E+02,0.200028E+02,0.378839E-02,0.261508E-03,0.352689E-02,0.000000E+00,0.276503E+00,0.145762E+00,0.256399E+02,0.000000E+00,0.256399E+02,0.361926E+00,0.256399E+02,0.000000E+00,0.256399E+02,0.361926E+00,
0.171000E+03,0.203839E+02,0.203345E+02,0.203940E+02,0.201457E+02,0.224851E+02,0.205816E+02,0.205816E+02,0.208573E-01,0.738439E-02,0.134729E-01,0.858876E-02,0.284000E+00,0.139623E+00,0.200937E+02,0.200029E+02,0.200029E+02,0.384168E-02,0.266410E-03,0.357527E-02,0.000000E+00,0.276416E+00,0.145898E+00,0.256947E+02,0.000000E+00,0.256947E+02,0.362964E+00,0.256947E+02,0.000000E+00,0.256947E+02,0.362964E+00,
0.172000E+03,0.203886E+02,0.203385E+02,0.204003E+02,0.201476E+02,0.225109E+02,0.205895E+02,0.205895E+02,0.210829E-01,0.746358E-02,0.136193E-01,0.867406E-02,0.284112E+00,0.139572E+00,0.200954E+02,0.200029E+02,0.200029E+02,0.389543E-02,0.271377E-03,0.362405E-02,0.000000E+00,0.276330E+00,0.146032E+00,0.257498E+02,0.000000E+00,0.257498E+02,0.363994E+00,0.257498E+02,0.000000E+00,0.257498E+02,0.363994E+00,
0.173000E+03,0.203934E+02,0.203425E+02,0.204067E+02,0.201496E+02,0.225369E+02,0.205975E+02,0.205975E+02,0.213096E-01,0.754333E-02,0.137662E-01,0.875936E-02,0.284223E+00,0.139522E+00,0.200972E+02,0.200030E+02,0.200030E+02,0.394963E-02,0.276410E-03,0.367322E-02,0.000000E+00,0.276245E+00,0.146166E+00,0.258051E+02,0.000000E+00,0.258051E+02,0.365015E+00,0.258051E+02,0.000000E+00,0.258051E+02,0.365015E+00,
0.174000E+03,0.203982E+02,0.203466E+02,0.204131E+02,0.201516E+02,0.225630E+02,0.206055E+02,0.206055E+02,0.215372E-01,0.762363E-02,0.139136E-01,0.884467E-02,0.284335E+00,0.139473E+00,0.200990E+02,0.200031E+02,0.200031E+02,0.400428E-02,0.281507E-03,0.372278E-02,0.000000E+00,0.276162E+00,0.146299E+00,0.258606E+02,0.000000E+00,0.258606E+02,0.366028E+00,0.258606E+02,0.000000E+00,0.258606E+02,0.366028E+00,
0.175000E+03,0.204031E+02,0.203507E+02,0.204196E+02,0.201536E+02,0.225893E+02,0.206136E+02,0.206136E+02,0.217658E-01,0.770449E-02,0.140613E-01,0.892997E-02,0.284446E+00,0.139424E+00,0.201008E+02,0.200031E+02,0.200031E+02,0.405939E-02,0.286671E-03,0.377272E-02,0.000000E+00,0.276079E+00,0.146432E+00,0.259163E+02,0.000000E+00,0.259163E+02,0.367033E+00,0.259163E+02,0.000000E+00,0.259163E+02,0.367033E+00,
0.176000E+03,0.204080E+02,0.203548E+02,0.204262E+02,0.201556E+02,0.226157E+02,0.206218E+02,0.206218E+02,0.219955E-01,0.778590E-02,0.142095E-01,0.901527E-02,0.284556E+00,0.139376E+00,0.201026E+02,0.200032E+02,0.200032E+02,0.411496E-02,0.291900E-03,0.382306E-02,0.000000E+00,0.275998E+00,0.146564E+00,0.259722E+02,0.000000E+00,0.259722E+02,0.368031E+00,0.259722E+02,0.000000E+00,0.259722E+02,0.368031E+00,
0.177000E+03,0.204129E+02,0.203590E+02,0.204328E+02,0.201576E+02,0.226423E+02,0.206301E+02,0.206301E+02,0.222260E-01,0.786785E-02,0.143582E-01,0.910058E-02,0.284667E+00,0.139329E+00,0.201045E+02,0.200032E+02,0.200032E+02,0.417098E-02,0.297196E-03,0.387379E-02,0.000000E+00,0.275917E+00,0.146695E+00,0.260283E+02,0.000000E+00,0.260283E+02,0.369020E+00,0.260283E+02,0.000000E+00,0.260283E+02,0.369020E+00,
0.178000E+03,0.204179E+02,0.203633E+02,0.204395E+02,0.201596E+02,0.226691E+02,0.206385E+02,0.206385E+02,0.224576E-01,0.795034E-02,0.145072E-01,0.918589E-02,0.284777E+00,0.139283E+00,0.201064E+02,0.200033E+02,0.200033E+02,0.422746E-02,0.302558E-03,0.392490E-02,0.000000E+00,0.275838E+00,0.146825E+00,0.260846E+02,0.000000E+00,0.260846E+02,0.370003E+00,0.260846E+02,0.000000E+00,0.260846E+02,0.370003E+00,
0.179000E+03,0.204229E+02,0.203675E+02,0.204463E+02,0.201616E+02,0.226960E+02,0.206469E+02,0.206469E+02,0.226901E-01,0.803337E-02,0.146567E-01,0.927120E-02,0.284887E+00,0.139237E+00,0.201083E+02,0.200034E+02,0.200034E+02,0.428439E-02,0.307987E-03,0.397640E-02,0.000000E+00,0.275760E+00,0.146955E+00,0.261411E+02,0.000000E+00,0.261411E+02,0.370978E+00,0.261411E+02,0.000000E+00,0.261411E+02,0.370978E+00,
0.180000E+03,0.204280E+02,0.203718E+02,0.204531E+02,0.201636E+02,0.227231E+02,0.206554E+02,0.206554E+02,0.229236E-01,0.811692E-02,0.148066E-01,0.935651E-02,0.284996E+00,0.139193E+00,0.201103E+02,0.200034E+02,0.200034E+02,0.434177E-02,0.313483E-03,0.402829E-02,0.000000E+00,0.275682E+00,0.147084E+00,0.261979E+02,0.000000E+00,0.261979E+02,0.371946E+00,0.261979E+02,0.000000E+00,0.261979E+02,0.371946E+00,
0.181000E+03,0.204330E+02,0.203761E+02,0.204599E+02,0.201657E+02,0.227503E+02,0.206640E+02,0.206640E+02,0.231580E-01,0.820100E-02,0.149570E-01,0.944183E-02,0.285105E+00,0.139149E+00,0.201122E+02,0.200035E+02,0.200035E+02,0.439961E-02,0.319046E-03,0.408056E-02,0.000000E+00,0.275606E+00,0.147212E+00,0.262548E+02,0.000000E+00,0.262548E+02,0.372908E+00,0.262548E+02,0.000000E+00,0.262548E+02,0.372908E+00,
0.182000E+03,0.204382E+02,0.203805E+02,0.204668E+02,0.201677E+02,0.227777E+02,0.206727E+02,0.206727E+02,0.233933E-01,0.828560E-02,0.151077E-01,0.952714E-02,0.285214E+00,0.139105E+00,0.201142E+02,0.200036E+02,0.200036E+02,0.445790E-02,0.324677E-03,0.413322E-02,0.000000E+00,0.275531E+00,0.147340E+00,0.263119E+02,0.000000E+00,0.263119E+02,0.373862E+00,0.263119E+02,0.000000E+00,0.263119E+02,0.373862E+00,
0.183000E+03,0.204433E+02,0.203849E+02,0.204738E+02,0.201698E+02,0.228053E+02,0.206815E+02,0.206815E+02,0.236296E-01,0.837072E-02,0.152589E-01,0.961246E-02,0.285322E+00,0.139063E+00,0.201162E+02,0.200036E+02,0.200036E+02,0.451665E-02,0.330377E-03,0.418627E-02,0.000000E+00,0.275457E+00,0.147467E+00,0.263692E+02,0.000000E+00,0.263692E+02,0.374810E+00,0.263692E+02,0.000000E+00,0.263692E+02,0.374810E+00,
0.184000E+03,0.204485E+02,0.203893E+02,0.204808E+02,0.201718E+02,0.228330E+02,0.206903E+02,0.206903E+02,0.238669E-01,0.845635E-02,0.154105E-01,0.969778E-02,0.285430E+00,0.139021E+00,0.201182E+02,0.200037E+02,0.200037E+02,0.457585E-02,0.336144E-03,0.423970E-02,0.000000E+00,0.275384E+00,0.147594E+00,0.264267E+02,0.000000E+00,0.264267E+02,0.375751E+00,0.264267E+02,0.000000E+00,0.264267E+02,0.375751E+00,
0.185000E+03,0.204538E+02,0.203938E+02,0.204879E+02,0.201739E+02,0.228609E+02,0.206993E+02,0.206993E+02,0.241050E-01,0.854249E-02,0.155625E-01,0.978310E-02,0.285537E+00,0.138981E+00,0.201203E+02,0.200038E+02,0.200038E+02,0.463550E-02,0.341980E-03,0.429352E-02,0.000000E+00,0.275312E+00,0.147719E+00,0.264844E+02,0.000000E+00,0.264844E+02,0.376687E+00,0.264844E+02,0.000000E+00,0.264844E+02,0.376687E+00,
0.186000E+03,0.204590E+02,0.203983E+02,0.204951E+02,0.201760E+02,0.228889E+02,0.207083E+02,0.207083E+02,0.243441E-01,0.862914E-02,0.157150E-01,0.986842E-02,0.285644E+00,0.138941E+00,0.201224E+02,0.200039E+02,0.200039E+02,0.469560E-02,0.347884E-03,0.434772E-02,0.000000E+00,0.275242E+00,0.147844E+00,0.265423E+02,0.000000E+00,0.265423E+02,0.377616E+00,0.265423E+02,0.000000E+00,0.265423E+02,0.377616E+00,
0.187000E+03,0.204644E+02,0.204029E+02,0.205023E+02,0.201781E+02,0.229171E+02,0.207173E+02,0.207173E+02,0.245841E-01,0.871628E-02,0.158678E-01,0.995375E-02,0.285751E+00,0.138901E+00,0.201245E+02,0.200039E+02,0.200039E+02,0.475616E-02,0.353858E-03,0.440230E-02,0.000000E+00,0.275172E+00,0.147969E+00,0.266004E+02,0.000000E+00,0.266004E+02,0.378539E+00,0.266004E+02,0.000000E+00,0.266004E+02,0.378539E+00,
0.188000E+03,0.204697E+02,0.204075E+02,0.205095E+02,0.201802E+02,0.229454E+02,0.207265E+02,0.207265E+02,0.248250E-01,0.880393E-02,0.160211E-01,0.100391E-01,0.285857E+00,0.138863E+00,0.201266E+02,0.200040E+02,0.200040E+02,0.481717E-02,0.359901E-03,0.445727E-02,0.000000E+00,0.275103E+00,0.148093E+00,0.266586E+02,0.000000E+00,0.266586E+02,0.379456E+00,0.266586E+02,0.000000E+00,0.266586E+02,0.379456E+00,
0.189000E+03,0.204751E+02,0.204121E+02,0.205168E+02,0.201824E+02,0.229738E+02,0.207358E+02,0.207358E+02,0.250668E-01,0.889207E-02,0.161748E-01,0.101244E-01,0.285963E+00,0.138825E+00,0.201288E+02,0.200041E+02,0.200041E+02,0.487863E-02,0.366013E-03,0.451262E-02,0.000000E+00,0.275035E+00,0.148216E+00,0.267170E+02,0.000000E+00,0.267170E+02,0.380367E+00,0.267170E+02,0.000000E+00,0.267170E+02,0.380367E+00,
0.190000E+03,0.204805E+02,0.204167E+02,0.205242E+02,0.201845E+02,0.230025E+02,0.207451E+02,0.207451E+02,0.253096E-01,0.898070E-02,0.163289E-01,0.102097E-01,0.286069E+00,0.138789E+00,0.201310E+02,0.200042E+02,0.200042E+02,0.494054E-02,0.372195E-03,0.456835E-02,0.000000E+00,0.274968E+00,0.148338E+00,0.267757E+02,0.000000E+00,0.267757E+02,0.381272E+00,0.267757E+02,0.000000E+00,0.267757E+02,0.381272E+00,
0.191000E+03,0.204860E+02,0.204214E+02,0.205317E+02,0.201866E+02,0.230312E+02,0.207545E+02,0.207545E+02,0.255532E-01,0.906981E-02,0.164834E-01,0.102951E-01,0.286174E+00,0.138753E+00,0.201332E+02,0.200042E+02,0.200042E+02,0.500291E-02,0.378447E-03,0.462446E-02,0.000000E+00,0.274902E+00,0.148460E+00,0.268345E+02,0.000000E+00,0.268345E+02,0.382172E+00,0.268345E+02,0.000000E+00,0.268345E+02,0.382172E+00,
0.192000E+03,0.204915E+02,0.204261E+02,0.205391E+02,0.201888E+02,0.230601E+02,0.207640E+02,0.207640E+02,0.257977E-01,0.915941E-02,0.166383E-01,0.103804E-01,0.286279E+00,0.138717E+00,0.201354E+02,0.200043E+02,0.200043E+02,0.506572E-02,0.384770E-03,0.468095E-02,0.000000E+00,0.274837E+00,0.148582E+00,0.268934E+02,0.000000E+00,0.268934E+02,0.383066E+00,0.268934E+02,0.000000E+00,0.268934E+02,0.383066E+00,
0.193000E+03,0.204970E+02,0.204309E+02,0.205467E+02,0.201909E+02,0.230892E+02,0.207736E+02,0.207736E+02,0.260431E-01,0.924949E-02,0.167937E-01,0.104657E-01,0.286383E+00,0.138683E+00,0.201377E+02,0.200044E+02,0.200044E+02,0.512899E-02,0.391163E-03,0.473782E-02,0.000000E+00,0.274774E+00,0.148703E+00,0.269526E+02,0.000000E+00,0.269526E+02,0.383955E+00,0.269526E+02,0.000000E+00,0.269526E+02,0.383955E+00,
0.194000E+03,0.205026E+02,0.204357E+02,0.205543E+02,0.201931E+02,0.231183E+02,0.207833E+02,0.207833E+02,0.262894E-01,0.934005E-02,0.169494E-01,0.105511E-01,0.286487E+00,0.138649E+00,0.201399E+02,0.200045E+02,0.200045E+02,0.519270E-02,0.397626E-03,0.479508E-02,0.000000E+00,0.274711E+00,0.148823E+00,0.270119E+02,0.000000E+00,0.270119E+02,0.384839E+00,0.270119E+02,0.000000E+00,0.270119E+02,0.384839E+00,
0.195000E+03,0.205082E+02,0.204405E+02,0.205620E+02,0.201953E+02,0.231477E+02,0.207930E+02,0.207930E+02,0.265366E-01,0.943108E-02,0.171055E-01,0.106364E-01,0.286591E+00,0.138617E+00,0.201422E+02,0.200046E+02,0.200046E+02,0.525687E-02,0.404161E-03,0.485271E-02,0.000000E+00,0.274649E+00,0.148942E+00,0.270714E+02,0.000000E+00,0.270714E+02,0.385718E+00,0.270714E+02,0.000000E+00,0.270714E+02,0.385718E+00,
0.196000E+03,0.205139E+02,0.204454E+02,0.205697E+02,0.201975E+02,0.231771E+02,0.208029E+02,0.208029E+02,0.267847E-01,0.952258E-02,0.172621E-01,0.107218E-01,0.286694E+00,0.138585E+00,0.201446E+02,0.200047E+02,0.200047E+02,0.532148E-02,0.410767E-03,0.491071E-02,0.000000E+00,0.274588E+00,0.149061E+00,0.271311E+02,0.000000E+00,0.271311E+02,0.386591E+00,0.271311E+02,0.000000E+00,0.271311E+02,0.386591E+00,
0.197000E+03,0.205196E+02,0.204503E+02,0.205775E+02,0.201997E+02,0.232067E+02,0.208128E+02,0.208128E+02,0.270336E-01,0.961455E-02,0.174191E-01,0.108071E-01,0.286797E+00,0.138554E+00,0.201469E+02,0.200048E+02,0.200048E+02,0.538654E-02,0.417445E-03,0.496910E-02,0.000000E+00,0.274528E+00,0.149180E+00,0.271910E+02,0.000000E+00,0.271910E+02,0.387460E+00,0.271910E+02,0.000000E+00,0.271910E+02,0.387460E+00,
0.198000E+03,0.205253E+02,0.204553E+02,0.205853E+02,0.202019E+02,0.232365E+02,0.208228E+02,0.208228E+02,0.272834E-01,0.970698E-02,0.175764E-01,0.108925E-01,0.286899E+00,0.138523E+00,0.201493E+02,0.200048E+02,0.200048E+02,0.545206E-02,0.424194E-03,0.502786E-02,0.000000E+00,0.274468E+00,0.149298E+00,0.272510E+02,0.000000E+00,0.272510E+02,0.388323E+00,0.272510E+02,0.000000E+00,0.272510E+02,0.388323E+00,
