Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.213931E+02,0.200277E+02,0.444426E+01,0.369661E+03,0.103001E+02,0.135724E+01,0.881018E+00,0.423366E+01,0.462032E-03,0.230992E+05,0.000000E+00,0.161694E+05,0.240206E-01,0.000000E+00,
0.114000E+03,0.214012E+02,0.200284E+02,0.442222E+01,0.374581E+03,0.103051E+02,0.137964E+01,0.894488E+00,0.421826E+01,0.473200E-03,0.236575E+05,0.000000E+00,0.165603E+05,0.244917E-01,0.000000E+00,
0.115000E+03,0.214100E+02,0.200290E+02,0.440034E+01,0.379467E+03,0.103100E+02,0.140245E+01,0.908128E+00,0.420244E+01,0.484369E-03,0.242159E+05,0.000000E+00,0.169511E+05,0.249741E-01,0.000000E+00,
0.116000E+03,0.214194E+02,0.200297E+02,0.437861E+01,0.384318E+03,0.103149E+02,0.142567E+01,0.921948E+00,0.418623E+01,0.495537E-03,0.247743E+05,0.000000E+00,0.173420E+05,0.254676E-01,0.000000E+00,
0.117000E+03,0.214294E+02,0.200303E+02,0.435704E+01,0.389133E+03,0.103197E+02,0.144929E+01,0.935956E+00,0.416966E+01,0.506705E-03,0.253326E+05,0.000000E+00,0.177328E+05,0.259722E-01,0.000000E+00,
0.118000E+03,0.214399E+02,0.200310E+02,0.433563E+01,0.393914E+03,0.103244E+02,0.147332E+01,0.950156E+00,0.415276E+01,0.517874E-03,0.258910E+05,0.000000E+00,0.181237E+05,0.264881E-01,0.000000E+00,
0.119000E+03,0.214510E+02,0.200317E+02,0.431437E+01,0.398659E+03,0.103290E+02,0.149774E+01,0.964555E+00,0.413555E+01,0.529042E-03,0.264493E+05,0.000000E+00,0.185145E+05,0.270151E-01,0.000000E+00,
0.120000E+03,0.214625E+02,0.200324E+02,0.429328E+01,0.403369E+03,0.103336E+02,0.152256E+01,0.979156E+00,0.411808E+01,0.540211E-03,0.270077E+05,0.000000E+00,0.189054E+05,0.275532E-01,0.000000E+00,
0.121000E+03,0.214746E+02,0.200332E+02,0.427234E+01,0.408043E+03,0.103381E+02,0.154776E+01,0.993963E+00,0.410035E+01,0.551379E-03,0.275661E+05,0.000000E+00,0.192962E+05,0.281026E-01,0.000000E+00,
0.122000E+03,0.214872E+02,0.200339E+02,0.425156E+01,0.412682E+03,0.103425E+02,0.157336E+01,0.100898E+01,0.408240E+01,0.562548E-03,0.281244E+05,0.000000E+00,0.196871E+05,0.286631E-01,0.000000E+00,
0.123000E+03,0.215002E+02,0.200347E+02,0.423095E+01,0.417285E+03,0.103468E+02,0.159935E+01,0.102421E+01,0.406424E+01,0.573716E-03,0.286828E+05,0.000000E+00,0.200780E+05,0.292348E-01,0.000000E+00,
0.124000E+03,0.215137E+02,0.200355E+02,0.421049E+01,0.421853E+03,0.103511E+02,0.162573E+01,0.103966E+01,0.404591E+01,0.584884E-03,0.292412E+05,0.000000E+00,0.204688E+05,0.298176E-01,0.000000E+00,
0.125000E+03,0.215276E+02,0.200363E+02,0.419019E+01,0.426385E+03,0.103553E+02,0.165249E+01,0.105533E+01,0.402741E+01,0.596053E-03,0.297995E+05,0.000000E+00,0.208597E+05,0.304116E-01,0.000000E+00,
0.126000E+03,0.215419E+02,0.200371E+02,0.417005E+01,0.430881E+03,0.103595E+02,0.167963E+01,0.107122E+01,0.400877E+01,0.607221E-03,0.303579E+05,0.000000E+00,0.212505E+05,0.310168E-01,0.000000E+00,
0.127000E+03,0.215566E+02,0.200379E+02,0.415007E+01,0.435342E+03,0.103636E+02,0.170716E+01,0.108734E+01,0.399000E+01,0.618390E-03,0.309162E+05,0.000000E+00,0.216414E+05,0.316332E-01,0.000000E+00,
0.128000E+03,0.215718E+02,0.200388E+02,0.413025E+01,0.439767E+03,0.103676E+02,0.173507E+01,0.110368E+01,0.397111E+01,0.629558E-03,0.314746E+05,0.000000E+00,0.220322E+05,0.322607E-01,0.000000E+00,
0.129000E+03,0.215873E+02,0.200397E+02,0.411058E+01,0.444157E+03,0.103715E+02,0.176336E+01,0.112026E+01,0.395214E+01,0.640727E-03,0.320330E+05,0.000000E+00,0.224231E+05,0.328994E-01,0.000000E+00,
0.130000E+03,0.216031E+02,0.200405E+02,0.409108E+01,0.448512E+03,0.103754E+02,0.179204E+01,0.113707E+01,0.393308E+01,0.651895E-03,0.325913E+05,0.000000E+00,0.228139E+05,0.335492E-01,0.000000E+00,
0.131000E+03,0.216194E+02,0.200415E+02,0.407173E+01,0.452831E+03,0.103792E+02,0.182109E+01,0.115411E+01,0.391396E+01,0.663063E-03,0.331497E+05,0.000000E+00,0.232048E+05,0.342103E-01,0.000000E+00,
0.132000E+03,0.216360E+02,0.200424E+02,0.405254E+01,0.457115E+03,0.103830E+02,0.185053E+01,0.117139E+01,0.389478E+01,0.674232E-03,0.337081E+05,0.000000E+00,0.235956E+05,0.348825E-01,0.000000E+00,
0.133000E+03,0.216529E+02,0.200433E+02,0.403351E+01,0.461364E+03,0.103867E+02,0.188034E+01,0.118891E+01,0.387556E+01,0.685400E-03,0.342664E+05,0.000000E+00,0.239865E+05,0.355658E-01,0.000000E+00,
0.134000E+03,0.216701E+02,0.200443E+02,0.401463E+01,0.465579E+03,0.103903E+02,0.191053E+01,0.120667E+01,0.385631E+01,0.696569E-03,0.348248E+05,0.000000E+00,0.243773E+05,0.362604E-01,0.000000E+00,
0.135000E+03,0.216877E+02,0.200452E+02,0.399592E+01,0.469758E+03,0.103938E+02,0.194110E+01,0.122467E+01,0.383704E+01,0.707737E-03,0.353831E+05,0.000000E+00,0.247682E+05,0.369661E-01,0.000000E+00,
0.136000E+03,0.217056E+02,0.200462E+02,0.397735E+01,0.473903E+03,0.103973E+02,0.197205E+01,0.124291E+01,0.381776E+01,0.718906E-03,0.359415E+05,0.000000E+00,0.251591E+05,0.376829E-01,0.000000E+00,
0.137000E+03,0.217238E+02,0.200473E+02,0.395894E+01,0.478013E+03,0.104008E+02,0.200338E+01,0.126140E+01,0.379848E+01,0.730074E-03,0.364999E+05,0.000000E+00,0.255499E+05,0.384110E-01,0.000000E+00,
0.138000E+03,0.217423E+02,0.200483E+02,0.394069E+01,0.482088E+03,0.104041E+02,0.203509E+01,0.128014E+01,0.377921E+01,0.741243E-03,0.370582E+05,0.000000E+00,0.259408E+05,0.391502E-01,0.000000E+00,
0.139000E+03,0.217611E+02,0.200493E+02,0.392259E+01,0.486130E+03,0.104074E+02,0.206717E+01,0.129913E+01,0.375995E+01,0.752411E-03,0.376166E+05,0.000000E+00,0.263316E+05,0.399005E-01,0.000000E+00,
0.140000E+03,0.217802E+02,0.200504E+02,0.390464E+01,0.490137E+03,0.104106E+02,0.209964E+01,0.131837E+01,0.374072E+01,0.763579E-03,0.381749E+05,0.000000E+00,0.267225E+05,0.406621E-01,0.000000E+00,
0.141000E+03,0.217995E+02,0.200515E+02,0.388684E+01,0.494110E+03,0.104138E+02,0.213248E+01,0.133787E+01,0.372153E+01,0.774748E-03,0.387333E+05,0.000000E+00,0.271133E+05,0.414348E-01,0.000000E+00,
0.142000E+03,0.218192E+02,0.200526E+02,0.386919E+01,0.498050E+03,0.104169E+02,0.216569E+01,0.135762E+01,0.370237E+01,0.785916E-03,0.392917E+05,0.000000E+00,0.275042E+05,0.422187E-01,0.000000E+00,
0.143000E+03,0.218391E+02,0.200537E+02,0.385170E+01,0.501956E+03,0.104199E+02,0.219929E+01,0.137762E+01,0.368326E+01,0.797085E-03,0.398500E+05,0.000000E+00,0.278950E+05,0.430137E-01,0.000000E+00,
0.144000E+03,0.218592E+02,0.200549E+02,0.383435E+01,0.505829E+03,0.104229E+02,0.223326E+01,0.139788E+01,0.366420E+01,0.808253E-03,0.404084E+05,0.000000E+00,0.282859E+05,0.438199E-01,0.000000E+00,
0.145000E+03,0.218796E+02,0.200560E+02,0.381715E+01,0.509668E+03,0.104258E+02,0.226761E+01,0.141841E+01,0.364519E+01,0.819422E-03,0.409668E+05,0.000000E+00,0.286767E+05,0.446373E-01,0.000000E+00,
0.146000E+03,0.219003E+02,0.200572E+02,0.380011E+01,0.513474E+03,0.104287E+02,0.230234E+01,0.143919E+01,0.362626E+01,0.830590E-03,0.415251E+05,0.000000E+00,0.290676E+05,0.454659E-01,0.000000E+00,
0.147000E+03,0.219212E+02,0.200584E+02,0.378320E+01,0.517248E+03,0.104315E+02,0.233744E+01,0.146023E+01,0.360739E+01,0.841758E-03,0.420835E+05,0.000000E+00,0.294584E+05,0.463056E-01,0.000000E+00,
0.148000E+03,0.219423E+02,0.200596E+02,0.376645E+01,0.520989E+03,0.104342E+02,0.237293E+01,0.148154E+01,0.358859E+01,0.852927E-03,0.426418E+05,0.000000E+00,0.298493E+05,0.471565E-01,0.000000E+00,
0.149000E+03,0.219637E+02,0.200609E+02,0.374984E+01,0.524697E+03,0.104369E+02,0.240879E+01,0.150311E+01,0.356987E+01,0.864095E-03,0.432002E+05,0.000000E+00,0.302401E+05,0.480185E-01,0.000000E+00,
0.150000E+03,0.219853E+02,0.200621E+02,0.373337E+01,0.528374E+03,0.104395E+02,0.244503E+01,0.152495E+01,0.355123E+01,0.875264E-03,0.437586E+05,0.000000E+00,0.306310E+05,0.488918E-01,0.000000E+00,
0.151000E+03,0.220072E+02,0.200634E+02,0.371705E+01,0.532018E+03,0.104420E+02,0.248164E+01,0.154706E+01,0.353268E+01,0.886432E-03,0.443169E+05,0.000000E+00,0.310219E+05,0.497762E-01,0.000000E+00,
0.152000E+03,0.220293E+02,0.200647E+02,0.370087E+01,0.535631E+03,0.104445E+02,0.251864E+01,0.156943E+01,0.351422E+01,0.897601E-03,0.448753E+05,0.000000E+00,0.314127E+05,0.506717E-01,0.000000E+00,
0.153000E+03,0.220515E+02,0.200660E+02,0.368483E+01,0.539211E+03,0.104469E+02,0.255601E+01,0.159208E+01,0.349586E+01,0.908769E-03,0.454337E+05,0.000000E+00,0.318036E+05,0.515785E-01,0.000000E+00,
0.154000E+03,0.220741E+02,0.200674E+02,0.366893E+01,0.542761E+03,0.104493E+02,0.259376E+01,0.161499E+01,0.347758E+01,0.919937E-03,0.459920E+05,0.000000E+00,0.321944E+05,0.524964E-01,0.000000E+00,
0.155000E+03,0.220968E+02,0.200688E+02,0.365317E+01,0.546279E+03,0.104516E+02,0.263189E+01,0.163818E+01,0.345941E+01,0.931106E-03,0.465504E+05,0.000000E+00,0.325853E+05,0.534254E-01,0.000000E+00,
0.156000E+03,0.221197E+02,0.200701E+02,0.363755E+01,0.549767E+03,0.104538E+02,0.267039E+01,0.166164E+01,0.344134E+01,0.942274E-03,0.471087E+05,0.000000E+00,0.329761E+05,0.543657E-01,0.000000E+00,
0.157000E+03,0.221429E+02,0.200715E+02,0.362207E+01,0.553223E+03,0.104560E+02,0.270928E+01,0.168538E+01,0.342338E+01,0.953443E-03,0.476671E+05,0.000000E+00,0.333670E+05,0.553171E-01,0.000000E+00,
0.158000E+03,0.221662E+02,0.200730E+02,0.360672E+01,0.556649E+03,0.104582E+02,0.274854E+01,0.170939E+01,0.340552E+01,0.964611E-03,0.482255E+05,0.000000E+00,0.337578E+05,0.562796E-01,0.000000E+00,
0.159000E+03,0.221898E+02,0.200744E+02,0.359151E+01,0.560045E+03,0.104602E+02,0.278817E+01,0.173368E+01,0.338778E+01,0.975780E-03,0.487838E+05,0.000000E+00,0.341487E+05,0.572534E-01,0.000000E+00,
0.160000E+03,0.222134E+02,0.200759E+02,0.357644E+01,0.563411E+03,0.104601E+02,0.291283E+01,0.184269E+01,0.337014E+01,0.986948E-03,0.493422E+05,0.000000E+00,0.345395E+05,0.582353E-01,0.000000E+00,
0.161000E+03,0.222372E+02,0.200774E+02,0.356151E+01,0.566743E+03,0.104620E+02,0.295587E+01,0.186996E+01,0.335265E+01,0.998116E-03,0.499005E+05,0.000000E+00,0.349304E+05,0.592291E-01,0.000000E+00,
0.162000E+03,0.222612E+02,0.200789E+02,0.354672E+01,0.570046E+03,0.104639E+02,0.299878E+01,0.189707E+01,0.333527E+01,0.100928E-02,0.504589E+05,0.000000E+00,0.353212E+05,0.602351E-01,0.000000E+00,
0.163000E+03,0.222853E+02,0.200805E+02,0.353204E+01,0.573323E+03,0.104657E+02,0.304173E+01,0.192413E+01,0.331798E+01,0.102045E-02,0.510173E+05,0.000000E+00,0.357121E+05,0.612530E-01,0.000000E+00,
0.164000E+03,0.223097E+02,0.200821E+02,0.351749E+01,0.576571E+03,0.104675E+02,0.308507E+01,0.195150E+01,0.330081E+01,0.103162E-02,0.515756E+05,0.000000E+00,0.361029E+05,0.622833E-01,0.000000E+00,
0.165000E+03,0.223342E+02,0.200836E+02,0.350308E+01,0.579789E+03,0.104693E+02,0.312875E+01,0.197911E+01,0.328376E+01,0.104279E-02,0.521340E+05,0.000000E+00,0.364938E+05,0.633247E-01,0.000000E+00,
0.166000E+03,0.223589E+02,0.200853E+02,0.348879E+01,0.582980E+03,0.104709E+02,0.317280E+01,0.200701E+01,0.326683E+01,0.105396E-02,0.526923E+05,0.000000E+00,0.368846E+05,0.643774E-01,0.000000E+00,
0.167000E+03,0.223838E+02,0.200869E+02,0.347463E+01,0.586141E+03,0.104725E+02,0.321723E+01,0.203519E+01,0.325002E+01,0.106513E-02,0.532507E+05,0.143889E-02,0.372755E+05,0.654412E-01,0.000000E+00,
0.168000E+03,0.224089E+02,0.200886E+02,0.346059E+01,0.589274E+03,0.104741E+02,0.326204E+01,0.206368E+01,0.323333E+01,0.107630E-02,0.538091E+05,0.625711E-02,0.376663E+05,0.665161E-01,0.000000E+00,
0.169000E+03,0.224341E+02,0.200902E+02,0.344668E+01,0.592380E+03,0.104756E+02,0.330724E+01,0.209246E+01,0.321677E+01,0.108746E-02,0.543674E+05,0.110454E-01,0.380572E+05,0.676023E-01,0.000000E+00,
0.170000E+03,0.224595E+02,0.200919E+02,0.343290E+01,0.595457E+03,0.104770E+02,0.335283E+01,0.212154E+01,0.320033E+01,0.109863E-02,0.549258E+05,0.158043E-01,0.384481E+05,0.686996E-01,0.000000E+00,
0.171000E+03,0.224851E+02,0.200937E+02,0.341924E+01,0.598507E+03,0.104784E+02,0.339882E+01,0.215093E+01,0.318402E+01,0.110980E-02,0.554841E+05,0.205343E-01,0.388389E+05,0.698080E-01,0.000000E+00,
0.172000E+03,0.225109E+02,0.200954E+02,0.340570E+01,0.601529E+03,0.104798E+02,0.344520E+01,0.218062E+01,0.316783E+01,0.112097E-02,0.560425E+05,0.252358E-01,0.392298E+05,0.709277E-01,0.000000E+00,
0.173000E+03,0.225369E+02,0.200972E+02,0.339228E+01,0.604525E+03,0.104811E+02,0.349198E+01,0.221061E+01,0.315177E+01,0.113214E-02,0.566009E+05,0.299092E-01,0.396206E+05,0.720585E-01,0.000000E+00,
0.174000E+03,0.225630E+02,0.200990E+02,0.337899E+01,0.607493E+03,0.104823E+02,0.353915E+01,0.224092E+01,0.313584E+01,0.114331E-02,0.571592E+05,0.345551E-01,0.400115E+05,0.732005E-01,0.000000E+00,
0.175000E+03,0.225893E+02,0.201008E+02,0.336581E+01,0.610435E+03,0.104835E+02,0.358671E+01,0.227152E+01,0.312003E+01,0.115447E-02,0.577176E+05,0.391738E-01,0.404023E+05,0.743536E-01,0.000000E+00,
0.176000E+03,0.226157E+02,0.201026E+02,0.335276E+01,0.613350E+03,0.104846E+02,0.363467E+01,0.230244E+01,0.310435E+01,0.116564E-02,0.582760E+05,0.437658E-01,0.407932E+05,0.755179E-01,0.000000E+00,
0.177000E+03,0.226423E+02,0.201045E+02,0.333982E+01,0.616238E+03,0.104857E+02,0.368303E+01,0.233366E+01,0.308880E+01,0.117681E-02,0.588343E+05,0.483315E-01,0.411840E+05,0.766934E-01,0.000000E+00,
0.178000E+03,0.226691E+02,0.201064E+02,0.332699E+01,0.619101E+03,0.104867E+02,0.373178E+01,0.236519E+01,0.307337E+01,0.118798E-02,0.593927E+05,0.528713E-01,0.415749E+05,0.778800E-01,0.000000E+00,
0.179000E+03,0.226960E+02,0.201083E+02,0.331429E+01,0.621938E+03,0.104877E+02,0.378092E+01,0.239703E+01,0.305808E+01,0.119915E-02,0.599510E+05,0.573855E-01,0.419657E+05,0.790779E-01,0.000000E+00,
0.180000E+03,0.227231E+02,0.201103E+02,0.330169E+01,0.624750E+03,0.104886E+02,0.383046E+01,0.242918E+01,0.304291E+01,0.121032E-02,0.605094E+05,0.618745E-01,0.423566E+05,0.802869E-01,0.000000E+00,
0.181000E+03,0.227503E+02,0.201122E+02,0.328922E+01,0.627536E+03,0.104894E+02,0.388040E+01,0.246164E+01,0.302787E+01,0.122149E-02,0.610677E+05,0.663388E-01,0.427474E+05,0.815070E-01,0.000000E+00,
0.182000E+03,0.227777E+02,0.201142E+02,0.327685E+01,0.630296E+03,0.104902E+02,0.393073E+01,0.249440E+01,0.301296E+01,0.123265E-02,0.616261E+05,0.707786E-01,0.431383E+05,0.827383E-01,0.000000E+00,
0.183000E+03,0.228053E+02,0.201162E+02,0.326460E+01,0.633032E+03,0.104910E+02,0.398145E+01,0.252748E+01,0.299817E+01,0.124382E-02,0.621845E+05,0.751944E-01,0.435291E+05,0.839808E-01,0.000000E+00,
0.184000E+03,0.228330E+02,0.201182E+02,0.325245E+01,0.635743E+03,0.104917E+02,0.403257E+01,0.256087E+01,0.298352E+01,0.125499E-02,0.627428E+05,0.795864E-01,0.439200E+05,0.852345E-01,0.000000E+00,
0.185000E+03,0.228609E+02,0.201203E+02,0.324042E+01,0.638430E+03,0.104924E+02,0.408408E+01,0.259456E+01,0.296899E+01,0.126616E-02,0.633012E+05,0.839551E-01,0.443108E+05,0.864993E-01,0.000000E+00,
0.186000E+03,0.228889E+02,0.201224E+02,0.322850E+01,0.641092E+03,0.104930E+02,0.413599E+01,0.262857E+01,0.295458E+01,0.127733E-02,0.638595E+05,0.883007E-01,0.447017E+05,0.877753E-01,0.000000E+00,
0.187000E+03,0.229171E+02,0.201245E+02,0.321668E+01,0.643730E+03,0.104935E+02,0.418829E+01,0.266289E+01,0.294031E+01,0.128850E-02,0.644179E+05,0.926235E-01,0.450925E+05,0.890625E-01,0.000000E+00,
0.188000E+03,0.229454E+02,0.201266E+02,0.320497E+01,0.646344E+03,0.104941E+02,0.424099E+01,0.269752E+01,0.292615E+01,0.129966E-02,0.649763E+05,0.969240E-01,0.454834E+05,0.903608E-01,0.000000E+00,
0.189000E+03,0.229738E+02,0.201288E+02,0.319337E+01,0.648935E+03,0.104945E+02,0.429408E+01,0.273247E+01,0.291213E+01,0.131083E-02,0.655346E+05,0.101202E+00,0.458742E+05,0.916703E-01,0.000000E+00,
0.190000E+03,0.230025E+02,0.201310E+02,0.318187E+01,0.651502E+03,0.104949E+02,0.434756E+01,0.276772E+01,0.289823E+01,0.132200E-02,0.660930E+05,0.105459E+00,0.462651E+05,0.929910E-01,0.000000E+00,
0.191000E+03,0.230312E+02,0.201332E+02,0.317048E+01,0.654046E+03,0.104953E+02,0.440144E+01,0.280329E+01,0.288445E+01,0.133317E-02,0.666513E+05,0.109694E+00,0.466559E+05,0.943228E-01,0.000000E+00,
0.192000E+03,0.230601E+02,0.201354E+02,0.315918E+01,0.656566E+03,0.104956E+02,0.445571E+01,0.283917E+01,0.287080E+01,0.134434E-02,0.672097E+05,0.113908E+00,0.470468E+05,0.956658E-01,0.000000E+00,
0.193000E+03,0.230892E+02,0.201377E+02,0.314800E+01,0.659064E+03,0.104959E+02,0.451038E+01,0.287536E+01,0.285728E+01,0.135551E-02,0.677681E+05,0.118100E+00,0.474376E+05,0.970200E-01,0.000000E+00,
0.194000E+03,0.231183E+02,0.201399E+02,0.313691E+01,0.661539E+03,0.104961E+02,0.456543E+01,0.291187E+01,0.284387E+01,0.136667E-02,0.683264E+05,0.122272E+00,0.478285E+05,0.983853E-01,0.000000E+00,
0.195000E+03,0.231477E+02,0.201422E+02,0.312592E+01,0.663992E+03,0.104963E+02,0.462089E+01,0.294869E+01,0.283059E+01,0.137784E-02,0.688848E+05,0.126424E+00,0.482193E+05,0.997618E-01,0.000000E+00,
0.196000E+03,0.231771E+02,0.201446E+02,0.311504E+01,0.666423E+03,0.104964E+02,0.467673E+01,0.298583E+01,0.281744E+01,0.138901E-02,0.694431E+05,0.130556E+00,0.486102E+05,0.101150E+00,0.000000E+00,
0.197000E+03,0.232067E+02,0.201469E+02,0.310425E+01,0.668831E+03,0.104965E+02,0.473297E+01,0.302327E+01,0.280440E+01,0.140018E-02,0.700015E+05,0.134667E+00,0.490010E+05,0.102548E+00,0.000000E+00,
0.198000E+03,0.232365E+02,0.201493E+02,0.309356E+01,0.671218E+03,0.104965E+02,0.478960E+01,0.306103E+01,0.279148E+01,0.141135E-02,0.705599E+05,0.138759E+00,0.493919E+05,0.103958E+00,0.000000E+00,
0.199000E+03,0.232664E+02,0.201517E+02,0.308297E+01,0.673582E+03,0.104965E+02,0.484662E+01,0.309911E+01,0.277869E+01,0.142252E-02,0.711182E+05,0.142832E+00,0.497827E+05,0.105380E+00,0.000000E+00,
0.200000E+03,0.232964E+02,0.201542E+02,0.307247E+01,0.675926E+03,0.104964E+02,0.490404E+01,0.313750E+01,0.276601E+01,0.143369E-02,0.716766E+05,0.146886E+00,0.501736E+05,0.106812E+00,0.000000E+00,
0.201000E+03,0.233265E+02,0.201566E+02,0.306207E+01,0.678248E+03,0.104963E+02,0.496185E+01,0.317620E+01,0.275345E+01,0.144485E-02,0.722349E+05,0.150920E+00,0.505644E+05,0.108255E+00,0.000000E+00,
0.202000E+03,0.233568E+02,0.201591E+02,0.305176E+01,0.680549E+03,0.104961E+02,0.502004E+01,0.321522E+01,0.274102E+01,0.145602E-02,0.727933E+05,0.154936E+00,0.509553E+05,0.109710E+00,0.000000E+00,
0.203000E+03,0.233873E+02,0.201616E+02,0.304154E+01,0.682832E+03,0.104964E+02,0.507869E+01,0.325463E+01,0.272867E+01,0.146719E-02,0.733516E+05,0.158934E+00,0.513461E+05,0.111175E+00,0.000000E+00,
0.204000E+03,0.234178E+02,0.201642E+02,0.303136E+01,0.685104E+03,0.104970E+02,0.513763E+01,0.329425E+01,0.271637E+01,0.147836E-02,0.739100E+05,0.162913E+00,0.517370E+05,0.112649E+00,0.000000E+00,
0.205000E+03,0.234485E+02,0.201667E+02,0.302123E+01,0.687366E+03,0.104975E+02,0.519705E+01,0.333427E+01,0.270411E+01,0.148953E-02,0.744684E+05,0.166874E+00,0.521279E+05,0.114135E+00,0.000000E+00,
0.206000E+03,0.234793E+02,0.201693E+02,0.301115E+01,0.689617E+03,0.104979E+02,0.525681E+01,0.337456E+01,0.269189E+01,0.150070E-02,0.750267E+05,0.170818E+00,0.525187E+05,0.115633E+00,0.000000E+00,
0.207000E+03,0.235103E+02,0.201719E+02,0.300111E+01,0.691858E+03,0.104983E+02,0.531713E+01,0.341531E+01,0.267971E+01,0.151186E-02,0.755851E+05,0.174744E+00,0.529096E+05,0.117142E+00,0.000000E+00,
0.208000E+03,0.235414E+02,0.201746E+02,0.299112E+01,0.694089E+03,0.104987E+02,0.537786E+01,0.345640E+01,0.266757E+01,0.152303E-02,0.761434E+05,0.178652E+00,0.533004E+05,0.118662E+00,0.000000E+00,
0.209000E+03,0.235726E+02,0.201773E+02,0.298117E+01,0.696310E+03,0.104990E+02,0.543897E+01,0.349779E+01,0.265547E+01,0.153420E-02,0.767018E+05,0.182544E+00,0.536913E+05,0.120194E+00,0.000000E+00,
0.210000E+03,0.236039E+02,0.201800E+02,0.297127E+01,0.698521E+03,0.104993E+02,0.550049E+01,0.353952E+01,0.264341E+01,0.154537E-02,0.772601E+05,0.186418E+00,0.540821E+05,0.121736E+00,0.000000E+00,
0.211000E+03,0.236354E+02,0.201827E+02,0.296141E+01,0.700721E+03,0.104996E+02,0.556243E+01,0.358160E+01,0.263139E+01,0.155654E-02,0.778185E+05,0.190276E+00,0.544730E+05,0.123290E+00,0.000000E+00,
0.212000E+03,0.236670E+02,0.201854E+02,0.295160E+01,0.702912E+03,0.104997E+02,0.562479E+01,0.362402E+01,0.261942E+01,0.156771E-02,0.783769E+05,0.194117E+00,0.548638E+05,0.124855E+00,0.000000E+00,
0.213000E+03,0.236987E+02,0.201882E+02,0.294183E+01,0.705092E+03,0.104999E+02,0.568756E+01,0.366678E+01,0.260749E+01,0.157887E-02,0.789352E+05,0.197942E+00,0.552547E+05,0.126431E+00,0.000000E+00,
0.214000E+03,0.237305E+02,0.201910E+02,0.293211E+01,0.707262E+03,0.105000E+02,0.575077E+01,0.370990E+01,0.259560E+01,0.159004E-02,0.794936E+05,0.201750E+00,0.556455E+05,0.128019E+00,0.000000E+00,
0.215000E+03,0.237625E+02,0.201939E+02,0.292244E+01,0.709423E+03,0.105004E+02,0.581474E+01,0.375369E+01,0.258407E+01,0.160202E-02,0.800923E+05,0.205816E+00,0.560646E+05,0.129616E+00,0.000000E+00,
0.216000E+03,0.237948E+02,0.201967E+02,0.291280E+01,0.711574E+03,0.105056E+02,0.588395E+01,0.380177E+01,0.257514E+01,0.162063E-02,0.810229E+05,0.212100E+00,0.567160E+05,0.131229E+00,0.000000E+00,
0.217000E+03,0.238276E+02,0.201997E+02,0.290320E+01,0.713717E+03,0.105109E+02,0.595439E+01,0.385036E+01,0.256616E+01,0.163925E-02,0.819535E+05,0.218341E+00,0.573675E+05,0.132864E+00,0.000000E+00,
0.218000E+03,0.238608E+02,0.202026E+02,0.289364E+01,0.715851E+03,0.105160E+02,0.602563E+01,0.389933E+01,0.255714E+01,0.165786E-02,0.828841E+05,0.224539E+00,0.580189E+05,0.134517E+00,0.000000E+00,
0.219000E+03,0.238944E+02,0.202056E+02,0.288411E+01,0.717979E+03,0.105210E+02,0.609787E+01,0.394886E+01,0.254808E+01,0.167648E-02,0.838147E+05,0.230696E+00,0.586703E+05,0.136188E+00,0.000000E+00,
0.220000E+03,0.239283E+02,0.202086E+02,0.287461E+01,0.720100E+03,0.105260E+02,0.617074E+01,0.399863E+01,0.253896E+01,0.169509E-02,0.847453E+05,0.236812E+00,0.593217E+05,0.137879E+00,0.000000E+00,
0.221000E+03,0.239626E+02,0.202117E+02,0.286515E+01,0.722214E+03,0.105308E+02,0.624433E+01,0.404882E+01,0.252981E+01,0.171370E-02,0.856759E+05,0.242888E+00,0.599731E+05,0.139588E+00,0.000000E+00,
0.222000E+03,0.239973E+02,0.202148E+02,0.285571E+01,0.724320E+03,0.105356E+02,0.631864E+01,0.409946E+01,0.252063E+01,0.173232E-02,0.866065E+05,0.248924E+00,0.606245E+05,0.141316E+00,0.000000E+00,
0.223000E+03,0.240324E+02,0.202179E+02,0.284631E+01,0.726418E+03,0.105403E+02,0.639371E+01,0.415058E+01,0.251141E+01,0.175093E-02,0.875371E+05,0.254921E+00,0.612760E+05,0.143062E+00,0.000000E+00,
0.224000E+03,0.240679E+02,0.202211E+02,0.283695E+01,0.728509E+03,0.105449E+02,0.646953E+01,0.420217E+01,0.250217E+01,0.176955E-02,0.884677E+05,0.260881E+00,0.619274E+05,0.144827E+00,0.000000E+00,
0.225000E+03,0.241037E+02,0.202243E+02,0.282762E+01,0.730591E+03,0.105493E+02,0.654609E+01,0.425425E+01,0.249290E+01,0.178816E-02,0.893983E+05,0.266802E+00,0.625788E+05,0.146610E+00,0.000000E+00,
0.226000E+03,0.241399E+02,0.202276E+02,0.281833E+01,0.732666E+03,0.105537E+02,0.662340E+01,0.430682E+01,0.248360E+01,0.180677E-02,0.903289E+05,0.272687E+00,0.632302E+05,0.148412E+00,0.000000E+00,
