Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.366864E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366864E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.366967E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366967E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.367070E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367070E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.367172E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367172E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.367274E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367274E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.367374E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367374E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.367475E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367475E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.367574E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367574E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.367673E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367673E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.367772E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367772E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.367870E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367870E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.367967E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367967E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.368064E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368064E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.368160E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368160E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.368255E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368255E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.368350E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368350E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.368444E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368444E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.368538E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368538E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.368631E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368631E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.368724E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368724E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.368816E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368816E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.368908E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368908E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.368999E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368999E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.369089E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369089E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.369179E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369179E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.369268E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369268E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.369357E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369357E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.369446E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369446E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.369533E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369533E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.369621E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369621E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.369707E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369707E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.369756E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369756E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.369841E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369841E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.369927E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369927E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.370011E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370011E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.370095E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370095E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.370179E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370179E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.370262E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370262E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.370344E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370344E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.370426E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370426E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.370508E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370508E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.370589E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370589E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.370670E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370670E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.370750E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370750E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.370830E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370830E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.370909E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370909E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.370988E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370988E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.371066E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371066E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.371144E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371144E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.371221E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371221E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.371298E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371298E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.371374E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371374E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.371450E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371450E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.371526E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371526E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.371601E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371601E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.371676E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371676E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.371750E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371750E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.371824E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371824E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.371897E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371897E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.371970E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371970E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.372042E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372042E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.372114E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372114E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.372186E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372186E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.372257E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372257E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.372328E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372328E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.372398E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372398E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.372468E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372468E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.372538E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372538E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.372607E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372607E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.372676E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372676E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.372744E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372744E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.372812E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372812E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.372880E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372880E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.372947E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372947E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.373021E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373021E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.373103E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373103E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.373182E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373182E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.373261E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373261E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.373341E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373341E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.373419E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373419E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.373498E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373498E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.373576E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373576E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.373654E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373654E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.373732E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373732E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.373809E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373809E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.373886E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373886E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.373969E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373969E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.374135E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374135E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.374301E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374301E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.374467E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374467E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.374632E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374632E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.374796E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374796E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.374960E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374960E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.375122E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375122E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.375284E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375284E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.375446E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375446E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.375606E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375606E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.375766E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375766E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.375925E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375925E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.376083E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376083E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.376240E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376240E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.376397E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376397E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.376553E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376553E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.376708E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376708E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.376862E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376862E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.377016E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377016E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.377169E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377169E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.377322E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377322E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.377473E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377473E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.377624E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377624E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.377774E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377774E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.377924E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377924E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.378073E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378073E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.378221E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378221E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.378339E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378339E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.378486E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378486E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.378632E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378632E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.378777E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378777E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.378922E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378922E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.379066E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379066E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.379209E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379209E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.379352E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379352E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.379494E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379494E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.379601E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379601E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.379683E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379683E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.379823E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379823E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.379963E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379963E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.380101E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380101E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.380240E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380240E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.380377E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380377E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.380514E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380514E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
