Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.190000E+03,0.187420E+00,0.972179E-02,0.397204E+02,0.000000E+00,0.000000E+00,0.265213E-01,0.632522E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.131607E-02,0.000000E+00,0.000000E+00,
0.191000E+03,0.187313E+00,0.978400E-02,0.399746E+02,0.000000E+00,0.000000E+00,0.265945E-01,0.635647E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.131459E-02,0.000000E+00,0.000000E+00,
0.192000E+03,0.187207E+00,0.984584E-02,0.402273E+02,0.000000E+00,0.000000E+00,0.266673E-01,0.638901E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.131310E-02,0.000000E+00,0.000000E+00,
0.193000E+03,0.187102E+00,0.990730E-02,0.404784E+02,0.000000E+00,0.000000E+00,0.267397E-01,0.641965E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.131161E-02,0.000000E+00,0.000000E+00,
0.194000E+03,0.186997E+00,0.996839E-02,0.407280E+02,0.000000E+00,0.000000E+00,0.268116E-01,0.644974E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.131012E-02,0.000000E+00,0.000000E+00,
0.195000E+03,0.186893E+00,0.100291E-01,0.409761E+02,0.000000E+00,0.000000E+00,0.268831E-01,0.647962E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.130862E-02,0.000000E+00,0.000000E+00,
0.196000E+03,0.186789E+00,0.100895E-01,0.412228E+02,0.000000E+00,0.000000E+00,0.269541E-01,0.651116E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.130711E-02,0.000000E+00,0.000000E+00,
0.197000E+03,0.186687E+00,0.101495E-01,0.414680E+02,0.000000E+00,0.000000E+00,0.270248E-01,0.654055E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.130560E-02,0.000000E+00,0.000000E+00,
0.198000E+03,0.186584E+00,0.102092E-01,0.417119E+02,0.000000E+00,0.000000E+00,0.270951E-01,0.657145E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.130407E-02,0.000000E+00,0.000000E+00,
0.199000E+03,0.186483E+00,0.102685E-01,0.419543E+02,0.000000E+00,0.000000E+00,0.271650E-01,0.659991E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.130256E-02,0.000000E+00,0.000000E+00,
0.200000E+03,0.186381E+00,0.103276E-01,0.421955E+02,0.000000E+00,0.000000E+00,0.272345E-01,0.662978E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.130102E-02,0.000000E+00,0.000000E+00,
0.201000E+03,0.186281E+00,0.103863E-01,0.424353E+02,0.000000E+00,0.000000E+00,0.273036E-01,0.665936E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.129949E-02,0.000000E+00,0.000000E+00,
0.202000E+03,0.186181E+00,0.104446E-01,0.426738E+02,0.000000E+00,0.000000E+00,0.273723E-01,0.668842E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.129794E-02,0.000000E+00,0.000000E+00,
0.203000E+03,0.186081E+00,0.105027E-01,0.429111E+02,0.000000E+00,0.000000E+00,0.274407E-01,0.671733E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.129640E-02,0.000000E+00,0.000000E+00,
0.204000E+03,0.185982E+00,0.105605E-01,0.431472E+02,0.000000E+00,0.000000E+00,0.275088E-01,0.674574E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.129485E-02,0.000000E+00,0.000000E+00,
0.205000E+03,0.185884E+00,0.106180E-01,0.433820E+02,0.000000E+00,0.000000E+00,0.275765E-01,0.677508E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.129328E-02,0.000000E+00,0.000000E+00,
0.206000E+03,0.185786E+00,0.106752E-01,0.436157E+02,0.000000E+00,0.000000E+00,0.276439E-01,0.680331E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.129172E-02,0.000000E+00,0.000000E+00,
0.207000E+03,0.185688E+00,0.107321E-01,0.438482E+02,0.000000E+00,0.000000E+00,0.277109E-01,0.683136E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.129016E-02,0.000000E+00,0.000000E+00,
0.208000E+03,0.185591E+00,0.107887E-01,0.440795E+02,0.000000E+00,0.000000E+00,0.277776E-01,0.685917E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.128858E-02,0.000000E+00,0.000000E+00,
0.209000E+03,0.185494E+00,0.108451E-01,0.443098E+02,0.000000E+00,0.000000E+00,0.278440E-01,0.688694E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.128701E-02,0.000000E+00,0.000000E+00,
0.210000E+03,0.185398E+00,0.109012E-01,0.445390E+02,0.000000E+00,0.000000E+00,0.279101E-01,0.691462E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.128543E-02,0.000000E+00,0.000000E+00,
0.211000E+03,0.185302E+00,0.109570E-01,0.447671E+02,0.000000E+00,0.000000E+00,0.279759E-01,0.694263E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.128384E-02,0.000000E+00,0.000000E+00,
0.212000E+03,0.185207E+00,0.110126E-01,0.449942E+02,0.000000E+00,0.000000E+00,0.280414E-01,0.697019E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.128226E-02,0.000000E+00,0.000000E+00,
0.213000E+03,0.185112E+00,0.110679E-01,0.452202E+02,0.000000E+00,0.000000E+00,0.281066E-01,0.699738E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.128067E-02,0.000000E+00,0.000000E+00,
0.214000E+03,0.185018E+00,0.111230E-01,0.454453E+02,0.000000E+00,0.000000E+00,0.281715E-01,0.702538E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.127908E-02,0.000000E+00,0.000000E+00,
0.215000E+03,0.184924E+00,0.111778E-01,0.456694E+02,0.000000E+00,0.000000E+00,0.282361E-01,0.705246E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.127748E-02,0.000000E+00,0.000000E+00,
0.216000E+03,0.184830E+00,0.112324E-01,0.458926E+02,0.000000E+00,0.000000E+00,0.283005E-01,0.707938E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.127588E-02,0.000000E+00,0.000000E+00,
0.217000E+03,0.184737E+00,0.112868E-01,0.461148E+02,0.000000E+00,0.000000E+00,0.283646E-01,0.710579E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.127428E-02,0.000000E+00,0.000000E+00,
0.218000E+03,0.184644E+00,0.113410E-01,0.463361E+02,0.000000E+00,0.000000E+00,0.284285E-01,0.713201E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.127268E-02,0.000000E+00,0.000000E+00,
0.219000E+03,0.184552E+00,0.113950E-01,0.465565E+02,0.000000E+00,0.000000E+00,0.284921E-01,0.715927E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.127107E-02,0.000000E+00,0.000000E+00,
0.220000E+03,0.184459E+00,0.114487E-01,0.467761E+02,0.000000E+00,0.000000E+00,0.285554E-01,0.718500E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.126946E-02,0.000000E+00,0.000000E+00,
0.221000E+03,0.184368E+00,0.115022E-01,0.469948E+02,0.000000E+00,0.000000E+00,0.286185E-01,0.721138E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.126784E-02,0.000000E+00,0.000000E+00,
0.222000E+03,0.184276E+00,0.115556E-01,0.472127E+02,0.000000E+00,0.000000E+00,0.286814E-01,0.723753E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.126622E-02,0.000000E+00,0.000000E+00,
0.223000E+03,0.184185E+00,0.116087E-01,0.474298E+02,0.000000E+00,0.000000E+00,0.287441E-01,0.726395E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.126459E-02,0.000000E+00,0.000000E+00,
0.224000E+03,0.184094E+00,0.116616E-01,0.476461E+02,0.000000E+00,0.000000E+00,0.288065E-01,0.729009E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.126296E-02,0.000000E+00,0.000000E+00,
0.225000E+03,0.184004E+00,0.117144E-01,0.478616E+02,0.000000E+00,0.000000E+00,0.288687E-01,0.731593E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.126133E-02,0.000000E+00,0.000000E+00,
0.226000E+03,0.183914E+00,0.117669E-01,0.480763E+02,0.000000E+00,0.000000E+00,0.289307E-01,0.734199E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.125969E-02,0.000000E+00,0.000000E+00,
0.227000E+03,0.183824E+00,0.118193E-01,0.482904E+02,0.000000E+00,0.000000E+00,0.289924E-01,0.736780E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.125806E-02,0.000000E+00,0.000000E+00,
0.228000E+03,0.183735E+00,0.118715E-01,0.485037E+02,0.000000E+00,0.000000E+00,0.290540E-01,0.739309E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.125642E-02,0.000000E+00,0.000000E+00,
0.229000E+03,0.183645E+00,0.119236E-01,0.487163E+02,0.000000E+00,0.000000E+00,0.291154E-01,0.741866E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.125477E-02,0.000000E+00,0.000000E+00,
0.230000E+03,0.183556E+00,0.119755E-01,0.489283E+02,0.000000E+00,0.000000E+00,0.291766E-01,0.744406E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.125313E-02,0.000000E+00,0.000000E+00,
0.231000E+03,0.183468E+00,0.120272E-01,0.491396E+02,0.000000E+00,0.000000E+00,0.292376E-01,0.746951E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.125148E-02,0.000000E+00,0.000000E+00,
0.232000E+03,0.183379E+00,0.120787E-01,0.493502E+02,0.000000E+00,0.000000E+00,0.292984E-01,0.749412E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.124983E-02,0.000000E+00,0.000000E+00,
0.233000E+03,0.183291E+00,0.121301E-01,0.495602E+02,0.000000E+00,0.000000E+00,0.293590E-01,0.751954E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.124818E-02,0.000000E+00,0.000000E+00,
0.234000E+03,0.183203E+00,0.121814E-01,0.497696E+02,0.000000E+00,0.000000E+00,0.294195E-01,0.754490E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.124652E-02,0.000000E+00,0.000000E+00,
0.235000E+03,0.183116E+00,0.122325E-01,0.499784E+02,0.000000E+00,0.000000E+00,0.294798E-01,0.756952E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.124487E-02,0.000000E+00,0.000000E+00,
0.236000E+03,0.183028E+00,0.122835E-01,0.501867E+02,0.000000E+00,0.000000E+00,0.295399E-01,0.759414E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.124321E-02,0.000000E+00,0.000000E+00,
0.237000E+03,0.182941E+00,0.123343E-01,0.503944E+02,0.000000E+00,0.000000E+00,0.295999E-01,0.761947E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.124154E-02,0.000000E+00,0.000000E+00,
0.238000E+03,0.182854E+00,0.123850E-01,0.506015E+02,0.000000E+00,0.000000E+00,0.296597E-01,0.764409E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.123988E-02,0.000000E+00,0.000000E+00,
0.239000E+03,0.182767E+00,0.124355E-01,0.508081E+02,0.000000E+00,0.000000E+00,0.297194E-01,0.766872E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.123821E-02,0.000000E+00,0.000000E+00,
0.240000E+03,0.182681E+00,0.124860E-01,0.510142E+02,0.000000E+00,0.000000E+00,0.297790E-01,0.769336E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.123654E-02,0.000000E+00,0.000000E+00,
0.241000E+03,0.182595E+00,0.125363E-01,0.512198E+02,0.000000E+00,0.000000E+00,0.298383E-01,0.771737E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.123488E-02,0.000000E+00,0.000000E+00,
0.242000E+03,0.182509E+00,0.125865E-01,0.514249E+02,0.000000E+00,0.000000E+00,0.298976E-01,0.774203E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.123320E-02,0.000000E+00,0.000000E+00,
0.243000E+03,0.182423E+00,0.126366E-01,0.516296E+02,0.000000E+00,0.000000E+00,0.299567E-01,0.776610E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.123153E-02,0.000000E+00,0.000000E+00,
0.244000E+03,0.182337E+00,0.126866E-01,0.518338E+02,0.000000E+00,0.000000E+00,0.300157E-01,0.779080E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.122985E-02,0.000000E+00,0.000000E+00,
0.245000E+03,0.182252E+00,0.127365E-01,0.520375E+02,0.000000E+00,0.000000E+00,0.300746E-01,0.781493E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.122818E-02,0.000000E+00,0.000000E+00,
0.246000E+03,0.182166E+00,0.127862E-01,0.522409E+02,0.000000E+00,0.000000E+00,0.301333E-01,0.783910E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.122650E-02,0.000000E+00,0.000000E+00,
0.247000E+03,0.182081E+00,0.128359E-01,0.524438E+02,0.000000E+00,0.000000E+00,0.301920E-01,0.786330E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.122482E-02,0.000000E+00,0.000000E+00,
0.248000E+03,0.181996E+00,0.128855E-01,0.526463E+02,0.000000E+00,0.000000E+00,0.302505E-01,0.788702E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.122314E-02,0.000000E+00,0.000000E+00,
0.249000E+03,0.181911E+00,0.129349E-01,0.528485E+02,0.000000E+00,0.000000E+00,0.303089E-01,0.791131E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.122146E-02,0.000000E+00,0.000000E+00,
0.250000E+03,0.181826E+00,0.129843E-01,0.530503E+02,0.000000E+00,0.000000E+00,0.303672E-01,0.793514E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.121978E-02,0.000000E+00,0.000000E+00,
0.251000E+03,0.181742E+00,0.130336E-01,0.532517E+02,0.000000E+00,0.000000E+00,0.304254E-01,0.795903E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.121809E-02,0.000000E+00,0.000000E+00,
0.252000E+03,0.181657E+00,0.130829E-01,0.534529E+02,0.000000E+00,0.000000E+00,0.304836E-01,0.798300E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.121641E-02,0.000000E+00,0.000000E+00,
0.253000E+03,0.181573E+00,0.131320E-01,0.536536E+02,0.000000E+00,0.000000E+00,0.305416E-01,0.800657E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.121472E-02,0.000000E+00,0.000000E+00,
0.254000E+03,0.181489E+00,0.131811E-01,0.538541E+02,0.000000E+00,0.000000E+00,0.305995E-01,0.803023E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.121303E-02,0.000000E+00,0.000000E+00,
0.255000E+03,0.181405E+00,0.132301E-01,0.540543E+02,0.000000E+00,0.000000E+00,0.306574E-01,0.805399E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.121135E-02,0.000000E+00,0.000000E+00,
0.256000E+03,0.181321E+00,0.132790E-01,0.542542E+02,0.000000E+00,0.000000E+00,0.307152E-01,0.807743E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.120966E-02,0.000000E+00,0.000000E+00,
0.257000E+03,0.181237E+00,0.133278E-01,0.544538E+02,0.000000E+00,0.000000E+00,0.307729E-01,0.810138E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.120797E-02,0.000000E+00,0.000000E+00,
0.258000E+03,0.181154E+00,0.133766E-01,0.546531E+02,0.000000E+00,0.000000E+00,0.308305E-01,0.812459E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.120628E-02,0.000000E+00,0.000000E+00,
0.259000E+03,0.181070E+00,0.134254E-01,0.548522E+02,0.000000E+00,0.000000E+00,0.308881E-01,0.814816E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.120459E-02,0.000000E+00,0.000000E+00,
0.260000E+03,0.180987E+00,0.134740E-01,0.550511E+02,0.000000E+00,0.000000E+00,0.309456E-01,0.817178E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.120290E-02,0.000000E+00,0.000000E+00,
0.261000E+03,0.180903E+00,0.135227E-01,0.552497E+02,0.000000E+00,0.000000E+00,0.310030E-01,0.819520E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.120121E-02,0.000000E+00,0.000000E+00,
0.262000E+03,0.180820E+00,0.135712E-01,0.554482E+02,0.000000E+00,0.000000E+00,0.310604E-01,0.821859E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.119951E-02,0.000000E+00,0.000000E+00,
0.263000E+03,0.180737E+00,0.136198E-01,0.556464E+02,0.000000E+00,0.000000E+00,0.311177E-01,0.824197E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.119782E-02,0.000000E+00,0.000000E+00,
0.264000E+03,0.180654E+00,0.136682E-01,0.558445E+02,0.000000E+00,0.000000E+00,0.311750E-01,0.826525E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.119613E-02,0.000000E+00,0.000000E+00,
0.265000E+03,0.180571E+00,0.137167E-01,0.560423E+02,0.000000E+00,0.000000E+00,0.312322E-01,0.828862E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.119444E-02,0.000000E+00,0.000000E+00,
0.266000E+03,0.180488E+00,0.137650E-01,0.562400E+02,0.000000E+00,0.000000E+00,0.312894E-01,0.831206E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.119275E-02,0.000000E+00,0.000000E+00,
0.267000E+03,0.180405E+00,0.138134E-01,0.564376E+02,0.000000E+00,0.000000E+00,0.313465E-01,0.833514E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.119106E-02,0.000000E+00,0.000000E+00,
0.268000E+03,0.180322E+00,0.138617E-01,0.566350E+02,0.000000E+00,0.000000E+00,0.314036E-01,0.835842E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.118937E-02,0.000000E+00,0.000000E+00,
0.269000E+03,0.180239E+00,0.139100E-01,0.568323E+02,0.000000E+00,0.000000E+00,0.314607E-01,0.838165E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.118767E-02,0.000000E+00,0.000000E+00,
0.270000E+03,0.180156E+00,0.139583E-01,0.570295E+02,0.000000E+00,0.000000E+00,0.315177E-01,0.840499E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.118598E-02,0.000000E+00,0.000000E+00,
0.271000E+03,0.180074E+00,0.140065E-01,0.572265E+02,0.000000E+00,0.000000E+00,0.315747E-01,0.842804E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.118429E-02,0.000000E+00,0.000000E+00,
0.272000E+03,0.179991E+00,0.140547E-01,0.574235E+02,0.000000E+00,0.000000E+00,0.316317E-01,0.845121E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.118260E-02,0.000000E+00,0.000000E+00,
0.273000E+03,0.179908E+00,0.141029E-01,0.576203E+02,0.000000E+00,0.000000E+00,0.316886E-01,0.847438E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.118091E-02,0.000000E+00,0.000000E+00,
0.274000E+03,0.179826E+00,0.141510E-01,0.578171E+02,0.000000E+00,0.000000E+00,0.317456E-01,0.849758E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.117925E-02,0.000000E+00,0.000000E+00,
0.275000E+03,0.179743E+00,0.141992E-01,0.580138E+02,0.000000E+00,0.000000E+00,0.318025E-01,0.852057E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.117761E-02,0.000000E+00,0.000000E+00,
0.276000E+03,0.179661E+00,0.142473E-01,0.582105E+02,0.000000E+00,0.000000E+00,0.318594E-01,0.854369E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.117598E-02,0.000000E+00,0.000000E+00,
0.277000E+03,0.179578E+00,0.142954E-01,0.584071E+02,0.000000E+00,0.000000E+00,0.319162E-01,0.856688E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.117434E-02,0.000000E+00,0.000000E+00,
0.278000E+03,0.179495E+00,0.143436E-01,0.586037E+02,0.000000E+00,0.000000E+00,0.319731E-01,0.858995E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.117271E-02,0.000000E+00,0.000000E+00,
0.279000E+03,0.179413E+00,0.143917E-01,0.588002E+02,0.000000E+00,0.000000E+00,0.320300E-01,0.861308E+02,0.000000E+00,0.000000E+00,0.204119E+00,0.162643E-06,0.664514E-03,0.000000E+00,0.000000E+00,0.149046E-01,0.117107E-02,0.000000E+00,0.000000E+00,
