Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.257000E+03,0.160977E+03,0.816291E+02,0.505884E+00,0.506291E+03,0.475455E+01,0.121776E+04,0.333197E+03,0.114854E+01,0.266667E-01,0.119820E+07,0.285292E+01,0.670991E+06,0.448640E+01,0.000000E+00,
0.258000E+03,0.161302E+03,0.821245E+02,0.499175E+00,0.507316E+03,0.430756E+01,0.122523E+04,0.335258E+03,0.113987E+01,0.266667E-01,0.119818E+07,0.285290E+01,0.670983E+06,0.451307E+01,0.000000E+00,
0.259000E+03,0.161627E+03,0.826215E+02,0.492507E+00,0.508335E+03,0.386779E+01,0.123273E+04,0.337319E+03,0.113120E+01,0.266667E-01,0.119817E+07,0.285288E+01,0.670976E+06,0.453974E+01,0.000000E+00,
0.260000E+03,0.161949E+03,0.831201E+02,0.485877E+00,0.509347E+03,0.343501E+01,0.124024E+04,0.339376E+03,0.112253E+01,0.266667E-01,0.119816E+07,0.285286E+01,0.670968E+06,0.456640E+01,0.000000E+00,
0.261000E+03,0.162269E+03,0.836202E+02,0.479286E+00,0.510354E+03,0.300924E+01,0.124776E+04,0.341426E+03,0.111386E+01,0.266667E-01,0.119814E+07,0.285284E+01,0.670961E+06,0.459307E+01,0.000000E+00,
0.262000E+03,0.162588E+03,0.841217E+02,0.472735E+00,0.511355E+03,0.259041E+01,0.125530E+04,0.343470E+03,0.110518E+01,0.266667E-01,0.119813E+07,0.285283E+01,0.670953E+06,0.461974E+01,0.000000E+00,
0.263000E+03,0.162906E+03,0.846248E+02,0.466223E+00,0.512350E+03,0.217844E+01,0.126285E+04,0.345509E+03,0.109651E+01,0.266667E-01,0.119812E+07,0.285281E+01,0.670946E+06,0.464640E+01,0.000000E+00,
0.264000E+03,0.163221E+03,0.851294E+02,0.459751E+00,0.513339E+03,0.177325E+01,0.127042E+04,0.347540E+03,0.108784E+01,0.266667E-01,0.119810E+07,0.285279E+01,0.670938E+06,0.467307E+01,0.000000E+00,
0.265000E+03,0.163535E+03,0.856354E+02,0.453318E+00,0.514321E+03,0.137476E+01,0.127800E+04,0.349566E+03,0.107917E+01,0.266667E-01,0.119809E+07,0.285277E+01,0.670930E+06,0.469974E+01,0.000000E+00,
0.266000E+03,0.163848E+03,0.861429E+02,0.446926E+00,0.515298E+03,0.982909E+00,0.128560E+04,0.351586E+03,0.107051E+01,0.266667E-01,0.119808E+07,0.285275E+01,0.670923E+06,0.472640E+01,0.000000E+00,
0.267000E+03,0.164159E+03,0.866518E+02,0.440573E+00,0.516268E+03,0.597619E+00,0.129321E+04,0.353595E+03,0.106184E+01,0.266667E-01,0.119806E+07,0.285274E+01,0.670915E+06,0.475307E+01,0.000000E+00,
0.268000E+03,0.164468E+03,0.871621E+02,0.434260E+00,0.517233E+03,0.218809E+00,0.130083E+04,0.355598E+03,0.105317E+01,0.266667E-01,0.119805E+07,0.285272E+01,0.670907E+06,0.477974E+01,0.000000E+00,
0.269000E+03,0.164776E+03,0.876737E+02,0.427988E+00,0.518191E+03,-.153593E+00,0.130847E+04,0.357593E+03,0.104450E+01,0.266667E-01,0.119803E+07,0.285270E+01,0.670899E+06,0.480640E+01,0.000000E+00,
0.270000E+03,0.165083E+03,0.881868E+02,0.421757E+00,0.519143E+03,-.519686E+00,0.131613E+04,0.359580E+03,0.103584E+01,0.266667E-01,0.119802E+07,0.285268E+01,0.670892E+06,0.483307E+01,0.000000E+00,
0.271000E+03,0.165388E+03,0.887012E+02,0.415566E+00,0.520089E+03,-.879478E+00,0.132379E+04,0.361556E+03,0.102718E+01,0.266667E-01,0.119801E+07,0.285266E+01,0.670884E+06,0.485974E+01,0.000000E+00,
0.272000E+03,0.165692E+03,0.892170E+02,0.409416E+00,0.521028E+03,-.123305E+01,0.133147E+04,0.363524E+03,0.101851E+01,0.266667E-01,0.119799E+07,0.285264E+01,0.670876E+06,0.488640E+01,0.000000E+00,
0.273000E+03,0.165994E+03,0.897341E+02,0.403307E+00,0.521961E+03,-.158047E+01,0.133916E+04,0.365482E+03,0.100985E+01,0.266667E-01,0.119798E+07,0.285262E+01,0.670868E+06,0.491307E+01,0.000000E+00,
0.274000E+03,0.166295E+03,0.902450E+02,0.397231E+00,0.522890E+03,-.203968E+01,0.134792E+04,0.368442E+03,0.100118E+01,0.266667E-01,0.119797E+07,0.285261E+01,0.670861E+06,0.493974E+01,0.000000E+00,
0.275000E+03,0.166595E+03,0.907485E+02,0.391186E+00,0.523813E+03,-.239932E+01,0.135554E+04,0.370281E+03,0.992502E+00,0.266667E-01,0.119795E+07,0.285259E+01,0.670853E+06,0.496640E+01,0.000000E+00,
0.276000E+03,0.166893E+03,0.912535E+02,0.385184E+00,0.524730E+03,-.272303E+01,0.136316E+04,0.372124E+03,0.983823E+00,0.266667E-01,0.119794E+07,0.285257E+01,0.670845E+06,0.499307E+01,0.000000E+00,
0.277000E+03,0.167191E+03,0.917599E+02,0.379224E+00,0.525640E+03,-.304023E+01,0.137080E+04,0.373963E+03,0.975147E+00,0.266667E-01,0.119792E+07,0.285255E+01,0.670838E+06,0.501974E+01,0.000000E+00,
0.278000E+03,0.167487E+03,0.922676E+02,0.373308E+00,0.526544E+03,-.335217E+01,0.137845E+04,0.375794E+03,0.966476E+00,0.266667E-01,0.119791E+07,0.285253E+01,0.670830E+06,0.504640E+01,0.000000E+00,
0.279000E+03,0.167781E+03,0.927766E+02,0.367435E+00,0.527442E+03,-.365874E+01,0.138610E+04,0.377618E+03,0.957807E+00,0.266667E-01,0.119790E+07,0.285251E+01,0.670822E+06,0.507307E+01,0.000000E+00,
0.280000E+03,0.168074E+03,0.932869E+02,0.361604E+00,0.528332E+03,-.395987E+01,0.139377E+04,0.379430E+03,0.949143E+00,0.266667E-01,0.119788E+07,0.285250E+01,0.670815E+06,0.509974E+01,0.000000E+00,
0.281000E+03,0.168366E+03,0.937985E+02,0.355816E+00,0.529217E+03,-.425556E+01,0.140144E+04,0.381231E+03,0.940481E+00,0.266667E-01,0.119787E+07,0.285248E+01,0.670807E+06,0.512640E+01,0.000000E+00,
0.282000E+03,0.168657E+03,0.943113E+02,0.350071E+00,0.530094E+03,-.454587E+01,0.140913E+04,0.383021E+03,0.931823E+00,0.266667E-01,0.119786E+07,0.285246E+01,0.670799E+06,0.515307E+01,0.000000E+00,
0.283000E+03,0.168947E+03,0.948253E+02,0.344369E+00,0.530965E+03,-.483081E+01,0.141682E+04,0.384799E+03,0.923169E+00,0.266667E-01,0.119784E+07,0.285244E+01,0.670791E+06,0.517974E+01,0.000000E+00,
0.284000E+03,0.169235E+03,0.953405E+02,0.338711E+00,0.531830E+03,-.511046E+01,0.142453E+04,0.386566E+03,0.914520E+00,0.266667E-01,0.119783E+07,0.285242E+01,0.670784E+06,0.520640E+01,0.000000E+00,
0.285000E+03,0.169522E+03,0.958568E+02,0.333096E+00,0.532687E+03,-.538479E+01,0.143224E+04,0.388317E+03,0.905875E+00,0.266667E-01,0.119781E+07,0.285240E+01,0.670776E+06,0.523307E+01,0.000000E+00,
0.286000E+03,0.169807E+03,0.963744E+02,0.327525E+00,0.533538E+03,-.565395E+01,0.143997E+04,0.390057E+03,0.897235E+00,0.266667E-01,0.119780E+07,0.285238E+01,0.670768E+06,0.525974E+01,0.000000E+00,
0.287000E+03,0.170092E+03,0.968931E+02,0.321998E+00,0.534383E+03,-.591793E+01,0.144770E+04,0.391780E+03,0.888599E+00,0.266667E-01,0.119779E+07,0.285237E+01,0.670760E+06,0.528640E+01,0.000000E+00,
0.288000E+03,0.170375E+03,0.974129E+02,0.316515E+00,0.535220E+03,-.617671E+01,0.145544E+04,0.393487E+03,0.879967E+00,0.266667E-01,0.119777E+07,0.285235E+01,0.670752E+06,0.531307E+01,0.000000E+00,
0.289000E+03,0.170658E+03,0.979339E+02,0.311076E+00,0.536051E+03,-.643051E+01,0.146320E+04,0.395183E+03,0.871340E+00,0.266667E-01,0.119776E+07,0.285233E+01,0.670744E+06,0.533974E+01,0.000000E+00,
0.290000E+03,0.170939E+03,0.984560E+02,0.305681E+00,0.536876E+03,-.667928E+01,0.147095E+04,0.396854E+03,0.862719E+00,0.266667E-01,0.119774E+07,0.285231E+01,0.670737E+06,0.536640E+01,0.000000E+00,
0.291000E+03,0.171218E+03,0.989791E+02,0.300330E+00,0.537693E+03,-.692278E+01,0.147872E+04,0.398485E+03,0.854103E+00,0.266667E-01,0.119773E+07,0.285229E+01,0.670729E+06,0.539307E+01,0.000000E+00,
0.292000E+03,0.171497E+03,0.995038E+02,0.295024E+00,0.538504E+03,-.715816E+01,0.148650E+04,0.399963E+03,0.845493E+00,0.266667E-01,0.119772E+07,0.285227E+01,0.670721E+06,0.541974E+01,0.000000E+00,
0.293000E+03,0.171775E+03,0.100030E+03,0.289763E+00,0.539307E+03,-.738855E+01,0.149429E+04,0.401433E+03,0.836890E+00,0.266667E-01,0.119770E+07,0.285225E+01,0.670713E+06,0.544640E+01,0.000000E+00,
0.294000E+03,0.172051E+03,0.100558E+03,0.284548E+00,0.540104E+03,-.761466E+01,0.150209E+04,0.402902E+03,0.828293E+00,0.266667E-01,0.119769E+07,0.285223E+01,0.670705E+06,0.547307E+01,0.000000E+00,
0.295000E+03,0.172327E+03,0.101088E+03,0.279379E+00,0.540894E+03,-.783653E+01,0.150990E+04,0.404367E+03,0.819705E+00,0.266667E-01,0.119767E+07,0.285221E+01,0.670697E+06,0.549974E+01,0.000000E+00,
0.296000E+03,0.172601E+03,0.101619E+03,0.274255E+00,0.541676E+03,-.805414E+01,0.151773E+04,0.405826E+03,0.811123E+00,0.266667E-01,0.119766E+07,0.285220E+01,0.670689E+06,0.552640E+01,0.000000E+00,
0.297000E+03,0.172875E+03,0.102151E+03,0.269176E+00,0.542452E+03,-.826756E+01,0.152556E+04,0.407276E+03,0.802548E+00,0.266667E-01,0.119764E+07,0.285218E+01,0.670681E+06,0.555307E+01,0.000000E+00,
0.298000E+03,0.173147E+03,0.102686E+03,0.264143E+00,0.543221E+03,-.847675E+01,0.153340E+04,0.408724E+03,0.793981E+00,0.266667E-01,0.119763E+07,0.285216E+01,0.670673E+06,0.557974E+01,0.000000E+00,
0.299000E+03,0.173418E+03,0.103221E+03,0.259156E+00,0.543983E+03,-.868186E+01,0.154125E+04,0.410160E+03,0.785422E+00,0.266667E-01,0.119762E+07,0.285214E+01,0.670664E+06,0.560640E+01,0.000000E+00,
0.300000E+03,0.173688E+03,0.103758E+03,0.254215E+00,0.544738E+03,-.888284E+01,0.154912E+04,0.411593E+03,0.776869E+00,0.266667E-01,0.119760E+07,0.285212E+01,0.670656E+06,0.563307E+01,0.000000E+00,
0.301000E+03,0.173958E+03,0.104296E+03,0.249320E+00,0.545486E+03,-.907969E+01,0.155699E+04,0.413013E+03,0.768326E+00,0.266667E-01,0.119759E+07,0.285210E+01,0.670648E+06,0.565974E+01,0.000000E+00,
0.302000E+03,0.174226E+03,0.104836E+03,0.244471E+00,0.546226E+03,-.927255E+01,0.156486E+04,0.414420E+03,0.759790E+00,0.266667E-01,0.119757E+07,0.285208E+01,0.670640E+06,0.568640E+01,0.000000E+00,
0.303000E+03,0.174493E+03,0.105376E+03,0.239668E+00,0.546960E+03,-.946140E+01,0.157275E+04,0.415820E+03,0.751263E+00,0.266667E-01,0.119756E+07,0.285206E+01,0.670632E+06,0.571307E+01,0.000000E+00,
0.304000E+03,0.174759E+03,0.105918E+03,0.234912E+00,0.547687E+03,-.964636E+01,0.158064E+04,0.417208E+03,0.742746E+00,0.266667E-01,0.119754E+07,0.285204E+01,0.670624E+06,0.573974E+01,0.000000E+00,
0.305000E+03,0.175024E+03,0.106461E+03,0.230201E+00,0.548406E+03,-.982732E+01,0.158854E+04,0.418584E+03,0.734236E+00,0.266667E-01,0.119753E+07,0.285202E+01,0.670616E+06,0.576640E+01,0.000000E+00,
0.306000E+03,0.175289E+03,0.107005E+03,0.225537E+00,0.549119E+03,-.100045E+02,0.159644E+04,0.419948E+03,0.725735E+00,0.266667E-01,0.119751E+07,0.285200E+01,0.670607E+06,0.579307E+01,0.000000E+00,
0.307000E+03,0.175552E+03,0.107551E+03,0.220920E+00,0.549824E+03,-.101777E+02,0.160436E+04,0.421302E+03,0.717243E+00,0.266667E-01,0.119750E+07,0.285198E+01,0.670599E+06,0.581974E+01,0.000000E+00,
0.308000E+03,0.175814E+03,0.108097E+03,0.216350E+00,0.550522E+03,-.103472E+02,0.161227E+04,0.422638E+03,0.708762E+00,0.266667E-01,0.119748E+07,0.285196E+01,0.670591E+06,0.584640E+01,0.000000E+00,
0.309000E+03,0.176076E+03,0.108644E+03,0.211827E+00,0.551213E+03,-.105130E+02,0.162019E+04,0.423965E+03,0.700290E+00,0.266667E-01,0.119747E+07,0.285194E+01,0.670583E+06,0.587307E+01,0.000000E+00,
0.310000E+03,0.176336E+03,0.109192E+03,0.207350E+00,0.551897E+03,-.106750E+02,0.162811E+04,0.425272E+03,0.691829E+00,0.266667E-01,0.119745E+07,0.285192E+01,0.670574E+06,0.589974E+01,0.000000E+00,
0.311000E+03,0.176596E+03,0.109741E+03,0.202921E+00,0.552574E+03,-.108333E+02,0.163604E+04,0.426572E+03,0.683378E+00,0.266667E-01,0.119744E+07,0.285190E+01,0.670566E+06,0.592640E+01,0.000000E+00,
0.312000E+03,0.176854E+03,0.110291E+03,0.198540E+00,0.553243E+03,-.109880E+02,0.164397E+04,0.427848E+03,0.674939E+00,0.266667E-01,0.119742E+07,0.285188E+01,0.670558E+06,0.595307E+01,0.000000E+00,
0.313000E+03,0.177112E+03,0.110842E+03,0.194207E+00,0.553905E+03,-.111392E+02,0.165190E+04,0.429116E+03,0.666512E+00,0.266667E-01,0.119741E+07,0.285186E+01,0.670549E+06,0.597974E+01,0.000000E+00,
0.314000E+03,0.177369E+03,0.111393E+03,0.189921E+00,0.554560E+03,-.112868E+02,0.165983E+04,0.430359E+03,0.658098E+00,0.266667E-01,0.119739E+07,0.285184E+01,0.670541E+06,0.600640E+01,0.000000E+00,
0.315000E+03,0.177625E+03,0.111945E+03,0.185684E+00,0.555207E+03,-.114308E+02,0.166777E+04,0.431594E+03,0.649696E+00,0.266667E-01,0.119738E+07,0.285182E+01,0.670533E+06,0.603307E+01,0.000000E+00,
0.316000E+03,0.177880E+03,0.112498E+03,0.181494E+00,0.555847E+03,-.115715E+02,0.167570E+04,0.432808E+03,0.641305E+00,0.266667E-01,0.119736E+07,0.285180E+01,0.670524E+06,0.605974E+01,0.000000E+00,
0.317000E+03,0.178134E+03,0.113051E+03,0.177352E+00,0.556480E+03,-.117087E+02,0.168363E+04,0.434010E+03,0.632928E+00,0.266667E-01,0.119735E+07,0.285178E+01,0.670516E+06,0.608640E+01,0.000000E+00,
0.318000E+03,0.178387E+03,0.113605E+03,0.173258E+00,0.557105E+03,-.118427E+02,0.169156E+04,0.435191E+03,0.624564E+00,0.266667E-01,0.119733E+07,0.285176E+01,0.670508E+06,0.611307E+01,0.000000E+00,
0.319000E+03,0.178639E+03,0.114159E+03,0.169213E+00,0.557723E+03,-.119733E+02,0.169949E+04,0.436362E+03,0.616213E+00,0.266667E-01,0.119732E+07,0.285174E+01,0.670499E+06,0.613974E+01,0.000000E+00,
0.320000E+03,0.178891E+03,0.114713E+03,0.165216E+00,0.558334E+03,-.121007E+02,0.170742E+04,0.437516E+03,0.607877E+00,0.266667E-01,0.119731E+07,0.285172E+01,0.670491E+06,0.616640E+01,0.000000E+00,
0.321000E+03,0.179141E+03,0.115268E+03,0.161268E+00,0.558937E+03,-.122250E+02,0.171534E+04,0.438654E+03,0.599554E+00,0.266667E-01,0.119729E+07,0.285170E+01,0.670482E+06,0.619307E+01,0.000000E+00,
0.322000E+03,0.179391E+03,0.115823E+03,0.157368E+00,0.559533E+03,-.123461E+02,0.172325E+04,0.439770E+03,0.591247E+00,0.266667E-01,0.119728E+07,0.285168E+01,0.670474E+06,0.621974E+01,0.000000E+00,
0.323000E+03,0.179640E+03,0.116378E+03,0.153516E+00,0.560121E+03,-.124641E+02,0.173116E+04,0.440875E+03,0.582954E+00,0.266667E-01,0.119726E+07,0.285166E+01,0.670466E+06,0.624640E+01,0.000000E+00,
0.324000E+03,0.179888E+03,0.116879E+03,0.149690E+00,0.560706E+03,-.126557E+02,0.174087E+04,0.443902E+03,0.574627E+00,0.266667E-01,0.119725E+07,0.285164E+01,0.670458E+06,0.627307E+01,0.000000E+00,
0.325000E+03,0.180136E+03,0.117374E+03,0.145914E+00,0.561283E+03,-.127634E+02,0.174842E+04,0.444872E+03,0.566315E+00,0.266667E-01,0.119723E+07,0.285163E+01,0.670451E+06,0.629974E+01,0.000000E+00,
0.326000E+03,0.180383E+03,0.117869E+03,0.142189E+00,0.561852E+03,-.128682E+02,0.175594E+04,0.445821E+03,0.558026E+00,0.266667E-01,0.119722E+07,0.285161E+01,0.670443E+06,0.632640E+01,0.000000E+00,
0.327000E+03,0.180629E+03,0.118363E+03,0.138516E+00,0.562413E+03,-.129704E+02,0.176345E+04,0.446771E+03,0.549756E+00,0.266667E-01,0.119721E+07,0.285159E+01,0.670436E+06,0.635307E+01,0.000000E+00,
0.328000E+03,0.180874E+03,0.118856E+03,0.134892E+00,0.562967E+03,-.130700E+02,0.177095E+04,0.447709E+03,0.541505E+00,0.266667E-01,0.119719E+07,0.285157E+01,0.670428E+06,0.637974E+01,0.000000E+00,
0.329000E+03,0.181118E+03,0.119348E+03,0.131320E+00,0.563512E+03,-.131670E+02,0.177842E+04,0.448627E+03,0.533274E+00,0.266667E-01,0.119718E+07,0.285156E+01,0.670421E+06,0.640640E+01,0.000000E+00,
0.330000E+03,0.181361E+03,0.119839E+03,0.127798E+00,0.564050E+03,-.132612E+02,0.178589E+04,0.449537E+03,0.525064E+00,0.266667E-01,0.119717E+07,0.285154E+01,0.670413E+06,0.643307E+01,0.000000E+00,
0.331000E+03,0.181603E+03,0.120329E+03,0.124326E+00,0.564581E+03,-.133530E+02,0.179333E+04,0.450461E+03,0.516873E+00,0.266667E-01,0.119715E+07,0.285152E+01,0.670406E+06,0.645974E+01,0.000000E+00,
0.332000E+03,0.181844E+03,0.120816E+03,0.120906E+00,0.565103E+03,-.134435E+02,0.180075E+04,0.451473E+03,0.508706E+00,0.266667E-01,0.119714E+07,0.285150E+01,0.670399E+06,0.648640E+01,0.000000E+00,
0.333000E+03,0.182085E+03,0.121301E+03,0.117535E+00,0.565618E+03,-.135312E+02,0.180813E+04,0.452447E+03,0.500559E+00,0.266667E-01,0.119713E+07,0.285149E+01,0.670391E+06,0.651307E+01,0.000000E+00,
0.334000E+03,0.182324E+03,0.121782E+03,0.114215E+00,0.566125E+03,-.136163E+02,0.181549E+04,0.453418E+03,0.492433E+00,0.266667E-01,0.119711E+07,0.285147E+01,0.670384E+06,0.653974E+01,0.000000E+00,
0.335000E+03,0.182563E+03,0.122261E+03,0.110946E+00,0.566625E+03,-.136989E+02,0.182281E+04,0.454365E+03,0.484330E+00,0.266667E-01,0.119710E+07,0.285145E+01,0.670377E+06,0.656640E+01,0.000000E+00,
0.336000E+03,0.182801E+03,0.122736E+03,0.107728E+00,0.567116E+03,-.137789E+02,0.183009E+04,0.455292E+03,0.476250E+00,0.266667E-01,0.119709E+07,0.285143E+01,0.670370E+06,0.659307E+01,0.000000E+00,
0.337000E+03,0.183037E+03,0.123207E+03,0.104559E+00,0.567600E+03,-.138565E+02,0.183735E+04,0.456202E+03,0.468190E+00,0.266667E-01,0.119708E+07,0.285142E+01,0.670362E+06,0.661974E+01,0.000000E+00,
0.338000E+03,0.183273E+03,0.123674E+03,0.101442E+00,0.568077E+03,-.139317E+02,0.184456E+04,0.457090E+03,0.460157E+00,0.266667E-01,0.119706E+07,0.285140E+01,0.670355E+06,0.664640E+01,0.000000E+00,
0.339000E+03,0.183508E+03,0.124138E+03,0.983760E-01,0.568545E+03,-.140042E+02,0.185173E+04,0.457946E+03,0.452150E+00,0.266667E-01,0.119705E+07,0.285138E+01,0.670348E+06,0.667307E+01,0.000000E+00,
0.340000E+03,0.183743E+03,0.124596E+03,0.953610E-01,0.569006E+03,-.140746E+02,0.185885E+04,0.458782E+03,0.444169E+00,0.266667E-01,0.119704E+07,0.285137E+01,0.670341E+06,0.669974E+01,0.000000E+00,
0.341000E+03,0.183976E+03,0.125051E+03,0.923966E-01,0.569459E+03,-.141427E+02,0.186593E+04,0.459591E+03,0.436213E+00,0.266667E-01,0.119703E+07,0.285135E+01,0.670335E+06,0.672640E+01,0.000000E+00,
0.342000E+03,0.184208E+03,0.125500E+03,0.894845E-01,0.569903E+03,-.142085E+02,0.187297E+04,0.460385E+03,0.427599E+00,0.266667E-01,0.119701E+07,0.285133E+01,0.670328E+06,0.675307E+01,0.000000E+00,
0.343000E+03,0.184441E+03,0.125944E+03,0.866836E-01,0.570331E+03,-.142721E+02,0.187996E+04,0.461143E+03,0.407403E+00,0.266667E-01,0.119700E+07,0.285132E+01,0.670321E+06,0.677974E+01,0.000000E+00,
0.344000E+03,0.184674E+03,0.126383E+03,0.840213E-01,0.570738E+03,-.143338E+02,0.188691E+04,0.461888E+03,0.388511E+00,0.266667E-01,0.119699E+07,0.285130E+01,0.670314E+06,0.680640E+01,0.000000E+00,
0.345000E+03,0.184908E+03,0.126816E+03,0.814876E-01,0.571125E+03,-.143935E+02,0.189382E+04,0.462623E+03,0.370810E+00,0.266667E-01,0.119698E+07,0.285129E+01,0.670308E+06,0.683307E+01,0.000000E+00,
0.346000E+03,0.185141E+03,0.127248E+03,0.790680E-01,0.571495E+03,-.144495E+02,0.190057E+04,0.463200E+03,0.354165E+00,0.266667E-01,0.119697E+07,0.285127E+01,0.670301E+06,0.685974E+01,0.000000E+00,
0.347000E+03,0.185376E+03,0.127672E+03,0.767662E-01,0.571846E+03,-.145063E+02,0.190750E+04,0.463990E+03,0.338571E+00,0.266667E-01,0.119696E+07,0.285126E+01,0.670295E+06,0.688640E+01,0.000000E+00,
0.348000E+03,0.185610E+03,0.128084E+03,0.745737E-01,0.572181E+03,-.145613E+02,0.191438E+04,0.464773E+03,0.323939E+00,0.266667E-01,0.119694E+07,0.285124E+01,0.670289E+06,0.691307E+01,0.000000E+00,
0.349000E+03,0.185843E+03,0.128487E+03,0.724765E-01,0.572502E+03,-.146142E+02,0.192119E+04,0.465529E+03,0.310149E+00,0.266667E-01,0.119693E+07,0.285123E+01,0.670283E+06,0.693974E+01,0.000000E+00,
0.350000E+03,0.186077E+03,0.128879E+03,0.704724E-01,0.572808E+03,-.146648E+02,0.192792E+04,0.466245E+03,0.297163E+00,0.266667E-01,0.119692E+07,0.285121E+01,0.670277E+06,0.696640E+01,0.000000E+00,
0.351000E+03,0.186310E+03,0.129261E+03,0.685578E-01,0.573100E+03,-.147134E+02,0.193457E+04,0.466919E+03,0.284935E+00,0.266667E-01,0.119691E+07,0.285120E+01,0.670271E+06,0.699307E+01,0.000000E+00,
0.352000E+03,0.186543E+03,0.129631E+03,0.667289E-01,0.573380E+03,-.147599E+02,0.194113E+04,0.467557E+03,0.273421E+00,0.266667E-01,0.119690E+07,0.285118E+01,0.670265E+06,0.701974E+01,0.000000E+00,
0.353000E+03,0.186775E+03,0.129992E+03,0.649790E-01,0.573647E+03,-.148044E+02,0.194763E+04,0.468173E+03,0.262558E+00,0.266667E-01,0.119689E+07,0.285117E+01,0.670260E+06,0.704640E+01,0.000000E+00,
0.354000E+03,0.187007E+03,0.130343E+03,0.633028E-01,0.573903E+03,-.148470E+02,0.195404E+04,0.468734E+03,0.252295E+00,0.266667E-01,0.119688E+07,0.285116E+01,0.670255E+06,0.707307E+01,0.000000E+00,
0.355000E+03,0.187238E+03,0.130685E+03,0.616981E-01,0.574148E+03,-.148879E+02,0.196039E+04,0.469278E+03,0.242605E+00,0.266667E-01,0.119687E+07,0.285115E+01,0.670249E+06,0.709974E+01,0.000000E+00,
0.356000E+03,0.187468E+03,0.131017E+03,0.601599E-01,0.574383E+03,-.149270E+02,0.196664E+04,0.469771E+03,0.233442E+00,0.266667E-01,0.119687E+07,0.285113E+01,0.670244E+06,0.712640E+01,0.000000E+00,
0.357000E+03,0.187698E+03,0.131340E+03,0.586851E-01,0.574609E+03,-.149643E+02,0.197284E+04,0.470248E+03,0.224774E+00,0.266667E-01,0.119686E+07,0.285112E+01,0.670240E+06,0.715307E+01,0.000000E+00,
0.358000E+03,0.187926E+03,0.131655E+03,0.572695E-01,0.574825E+03,-.150000E+02,0.197897E+04,0.470683E+03,0.216563E+00,0.266667E-01,0.119685E+07,0.285111E+01,0.670235E+06,0.717974E+01,0.000000E+00,
0.359000E+03,0.188154E+03,0.131962E+03,0.559119E-01,0.575032E+03,-.150343E+02,0.198504E+04,0.471105E+03,0.208792E+00,0.266667E-01,0.119684E+07,0.285110E+01,0.670230E+06,0.720640E+01,0.000000E+00,
0.360000E+03,0.188380E+03,0.132261E+03,0.546076E-01,0.575231E+03,-.150669E+02,0.199103E+04,0.471472E+03,0.201421E+00,0.266667E-01,0.119683E+07,0.285109E+01,0.670226E+06,0.723307E+01,0.000000E+00,
0.361000E+03,0.188606E+03,0.132552E+03,0.533550E-01,0.575423E+03,-.150982E+02,0.199696E+04,0.471819E+03,0.194433E+00,0.266667E-01,0.119682E+07,0.285108E+01,0.670221E+06,0.725974E+01,0.000000E+00,
0.362000E+03,0.188831E+03,0.132836E+03,0.521515E-01,0.575607E+03,-.151281E+02,0.200284E+04,0.472147E+03,0.187803E+00,0.266667E-01,0.119682E+07,0.285107E+01,0.670217E+06,0.728640E+01,0.000000E+00,
0.363000E+03,0.189054E+03,0.133113E+03,0.509937E-01,0.575784E+03,-.151567E+02,0.200865E+04,0.472439E+03,0.181504E+00,0.266667E-01,0.119681E+07,0.285106E+01,0.670213E+06,0.731307E+01,0.000000E+00,
0.364000E+03,0.189277E+03,0.133384E+03,0.498801E-01,0.575954E+03,-.151840E+02,0.201442E+04,0.472712E+03,0.175520E+00,0.266667E-01,0.119680E+07,0.285105E+01,0.670209E+06,0.733974E+01,0.000000E+00,
0.365000E+03,0.189498E+03,0.133649E+03,0.488083E-01,0.576117E+03,-.152100E+02,0.202013E+04,0.472961E+03,0.169831E+00,0.266667E-01,0.119679E+07,0.285104E+01,0.670205E+06,0.736640E+01,0.000000E+00,
0.366000E+03,0.189718E+03,0.133909E+03,0.477746E-01,0.576275E+03,-.152349E+02,0.202580E+04,0.473190E+03,0.164411E+00,0.266667E-01,0.119679E+07,0.285103E+01,0.670201E+06,0.739307E+01,0.000000E+00,
0.367000E+03,0.189937E+03,0.134163E+03,0.467807E-01,0.576427E+03,-.152587E+02,0.203142E+04,0.473396E+03,0.159261E+00,0.266667E-01,0.119678E+07,0.285102E+01,0.670197E+06,0.741974E+01,0.000000E+00,
0.368000E+03,0.190155E+03,0.134412E+03,0.458240E-01,0.576573E+03,-.152814E+02,0.203700E+04,0.473581E+03,0.154362E+00,0.266667E-01,0.119677E+07,0.285101E+01,0.670193E+06,0.744640E+01,0.000000E+00,
0.369000E+03,0.190371E+03,0.134656E+03,0.449020E-01,0.576714E+03,-.153030E+02,0.204254E+04,0.473759E+03,0.149696E+00,0.266667E-01,0.119677E+07,0.285100E+01,0.670189E+06,0.747307E+01,0.000000E+00,
0.370000E+03,0.190587E+03,0.134896E+03,0.440121E-01,0.576850E+03,-.153236E+02,0.204802E+04,0.473891E+03,0.145245E+00,0.266667E-01,0.119676E+07,0.285099E+01,0.670186E+06,0.749974E+01,0.000000E+00,
