Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.534000E+03, 0.319999E+03, 0.639966E+02, 0.274048E+02, 0.546236E-01, 0.000000E+00, 0.000000E+00, 0.691423E+00, 0.182822E+02, 0.136559E+00, 0.000000E+00, 0.176596E+02, 0.526438E+01, 0.916128E-02, 0.182604E-04, 0.000000E+00, 0.000000E+00, 0.116542E-03, 0.290620E+00, 0.456509E-04, 0.000000E+00                      
 0.535000E+03, 0.320110E+03, 0.639859E+02, 0.274430E+02, 0.546997E-01, 0.000000E+00, 0.000000E+00, 0.705143E+00, 0.183023E+02, 0.136749E+00, 0.000000E+00, 0.176410E+02, 0.525869E+01, 0.927707E-02, 0.184912E-04, 0.000000E+00, 0.000000E+00, 0.120234E-03, 0.290374E+00, 0.462279E-04, 0.000000E+00                      
 0.536000E+03, 0.320222E+03, 0.639753E+02, 0.274811E+02, 0.547757E-01, 0.000000E+00, 0.000000E+00, 0.718872E+00, 0.183223E+02, 0.136939E+00, 0.000000E+00, 0.176218E+02, 0.525284E+01, 0.939179E-02, 0.187198E-04, 0.000000E+00, 0.000000E+00, 0.123968E-03, 0.290118E+00, 0.467996E-04, 0.000000E+00                      
 0.537000E+03, 0.320333E+03, 0.639646E+02, 0.275193E+02, 0.548517E-01, 0.000000E+00, 0.000000E+00, 0.732614E+00, 0.183423E+02, 0.137129E+00, 0.000000E+00, 0.176006E+02, 0.524637E+01, 0.950460E-02, 0.189447E-04, 0.000000E+00, 0.000000E+00, 0.127731E-03, 0.289828E+00, 0.473617E-04, 0.000000E+00                      
 0.538000E+03, 0.320444E+03, 0.639539E+02, 0.275573E+02, 0.549276E-01, 0.000000E+00, 0.000000E+00, 0.746370E+00, 0.183623E+02, 0.137319E+00, 0.000000E+00, 0.175781E+02, 0.523951E+01, 0.961590E-02, 0.191665E-04, 0.000000E+00, 0.000000E+00, 0.131530E-03, 0.289516E+00, 0.479163E-04, 0.000000E+00                      
 0.539000E+03, 0.320555E+03, 0.639433E+02, 0.275953E+02, 0.550033E-01, 0.000000E+00, 0.000000E+00, 0.760140E+00, 0.183823E+02, 0.137508E+00, 0.000000E+00, 0.175546E+02, 0.523236E+01, 0.972588E-02, 0.193857E-04, 0.000000E+00, 0.000000E+00, 0.135364E-03, 0.289187E+00, 0.484643E-04, 0.000000E+00                      
 0.540000E+03, 0.320666E+03, 0.639326E+02, 0.276333E+02, 0.550790E-01, 0.000000E+00, 0.000000E+00, 0.773926E+00, 0.184022E+02, 0.137698E+00, 0.000000E+00, 0.175289E+02, 0.522457E+01, 0.983396E-02, 0.196012E-04, 0.000000E+00, 0.000000E+00, 0.139223E-03, 0.288823E+00, 0.490029E-04, 0.000000E+00                      
 0.541000E+03, 0.320777E+03, 0.639219E+02, 0.276713E+02, 0.551546E-01, 0.000000E+00, 0.000000E+00, 0.787728E+00, 0.184221E+02, 0.137887E+00, 0.000000E+00, 0.175031E+02, 0.521675E+01, 0.994133E-02, 0.198152E-04, 0.000000E+00, 0.000000E+00, 0.143119E-03, 0.288457E+00, 0.495379E-04, 0.000000E+00                      
 0.542000E+03, 0.320887E+03, 0.639113E+02, 0.277091E+02, 0.552301E-01, 0.000000E+00, 0.000000E+00, 0.801548E+00, 0.184420E+02, 0.138075E+00, 0.000000E+00, 0.174765E+02, 0.520868E+01, 0.100474E-01, 0.200267E-04, 0.000000E+00, 0.000000E+00, 0.147053E-03, 0.288076E+00, 0.500667E-04, 0.000000E+00                      
 0.543000E+03, 0.320998E+03, 0.639006E+02, 0.277469E+02, 0.553055E-01, 0.000000E+00, 0.000000E+00, 0.815389E+00, 0.184619E+02, 0.138264E+00, 0.000000E+00, 0.174491E+02, 0.520037E+01, 0.101524E-01, 0.202358E-04, 0.000000E+00, 0.000000E+00, 0.151023E-03, 0.287682E+00, 0.505895E-04, 0.000000E+00                      
 0.544000E+03, 0.321107E+03, 0.638899E+02, 0.277847E+02, 0.553807E-01, 0.000000E+00, 0.000000E+00, 0.829251E+00, 0.184817E+02, 0.138452E+00, 0.000000E+00, 0.174210E+02, 0.519185E+01, 0.102561E-01, 0.204427E-04, 0.000000E+00, 0.000000E+00, 0.155032E-03, 0.287276E+00, 0.511067E-04, 0.000000E+00                      
 0.545000E+03, 0.321217E+03, 0.638793E+02, 0.278224E+02, 0.554558E-01, 0.000000E+00, 0.000000E+00, 0.843137E+00, 0.185015E+02, 0.138640E+00, 0.000000E+00, 0.173923E+02, 0.518318E+01, 0.103588E-01, 0.206473E-04, 0.000000E+00, 0.000000E+00, 0.159083E-03, 0.286861E+00, 0.516183E-04, 0.000000E+00                      
 0.546000E+03, 0.321327E+03, 0.638686E+02, 0.278600E+02, 0.555308E-01, 0.000000E+00, 0.000000E+00, 0.857048E+00, 0.185212E+02, 0.138827E+00, 0.000000E+00, 0.173631E+02, 0.517433E+01, 0.104604E-01, 0.208498E-04, 0.000000E+00, 0.000000E+00, 0.163176E-03, 0.286436E+00, 0.521246E-04, 0.000000E+00                      
 0.547000E+03, 0.321436E+03, 0.638580E+02, 0.278975E+02, 0.556056E-01, 0.000000E+00, 0.000000E+00, 0.870985E+00, 0.185409E+02, 0.139014E+00, 0.000000E+00, 0.173334E+02, 0.516534E+01, 0.105610E-01, 0.210503E-04, 0.000000E+00, 0.000000E+00, 0.167311E-03, 0.286002E+00, 0.526257E-04, 0.000000E+00                      
 0.548000E+03, 0.321545E+03, 0.638473E+02, 0.279350E+02, 0.556803E-01, 0.000000E+00, 0.000000E+00, 0.884948E+00, 0.185606E+02, 0.139201E+00, 0.000000E+00, 0.173032E+02, 0.515621E+01, 0.106606E-01, 0.212488E-04, 0.000000E+00, 0.000000E+00, 0.171485E-03, 0.285560E+00, 0.531220E-04, 0.000000E+00                      
 0.549000E+03, 0.321653E+03, 0.638366E+02, 0.279723E+02, 0.557547E-01, 0.000000E+00, 0.000000E+00, 0.898937E+00, 0.185802E+02, 0.139387E+00, 0.000000E+00, 0.172727E+02, 0.514697E+01, 0.107593E-01, 0.214455E-04, 0.000000E+00, 0.000000E+00, 0.175700E-03, 0.285112E+00, 0.536137E-04, 0.000000E+00                      
 0.550000E+03, 0.321761E+03, 0.638260E+02, 0.280096E+02, 0.558291E-01, 0.000000E+00, 0.000000E+00, 0.912952E+00, 0.185998E+02, 0.139573E+00, 0.000000E+00, 0.172418E+02, 0.513762E+01, 0.108571E-01, 0.216404E-04, 0.000000E+00, 0.000000E+00, 0.179955E-03, 0.284658E+00, 0.541010E-04, 0.000000E+00                      
 0.551000E+03, 0.321869E+03, 0.638153E+02, 0.280468E+02, 0.559033E-01, 0.000000E+00, 0.000000E+00, 0.926993E+00, 0.186193E+02, 0.139758E+00, 0.000000E+00, 0.172106E+02, 0.512819E+01, 0.109540E-01, 0.218337E-04, 0.000000E+00, 0.000000E+00, 0.184248E-03, 0.284199E+00, 0.545842E-04, 0.000000E+00                      
 0.552000E+03, 0.321977E+03, 0.638047E+02, 0.280840E+02, 0.559773E-01, 0.000000E+00, 0.000000E+00, 0.941060E+00, 0.186388E+02, 0.139943E+00, 0.000000E+00, 0.171791E+02, 0.511868E+01, 0.110502E-01, 0.220254E-04, 0.000000E+00, 0.000000E+00, 0.188580E-03, 0.283735E+00, 0.550635E-04, 0.000000E+00                      
 0.553000E+03, 0.322084E+03, 0.637940E+02, 0.281210E+02, 0.560512E-01, 0.000000E+00, 0.000000E+00, 0.955154E+00, 0.186583E+02, 0.140128E+00, 0.000000E+00, 0.171474E+02, 0.510911E+01, 0.111456E-01, 0.222156E-04, 0.000000E+00, 0.000000E+00, 0.192950E-03, 0.283267E+00, 0.555391E-04, 0.000000E+00                      
 0.554000E+03, 0.322191E+03, 0.637834E+02, 0.281580E+02, 0.561249E-01, 0.000000E+00, 0.000000E+00, 0.969275E+00, 0.186777E+02, 0.140312E+00, 0.000000E+00, 0.171155E+02, 0.509945E+01, 0.112403E-01, 0.224042E-04, 0.000000E+00, 0.000000E+00, 0.197359E-03, 0.282794E+00, 0.560105E-04, 0.000000E+00                      
 0.555000E+03, 0.322298E+03, 0.637727E+02, 0.281949E+02, 0.561984E-01, 0.000000E+00, 0.000000E+00, 0.983426E+00, 0.186970E+02, 0.140496E+00, 0.000000E+00, 0.170833E+02, 0.508975E+01, 0.113341E-01, 0.225913E-04, 0.000000E+00, 0.000000E+00, 0.201810E-03, 0.282318E+00, 0.564783E-04, 0.000000E+00                      
 0.556000E+03, 0.322404E+03, 0.637620E+02, 0.282317E+02, 0.562717E-01, 0.000000E+00, 0.000000E+00, 0.997606E+00, 0.187163E+02, 0.140679E+00, 0.000000E+00, 0.170511E+02, 0.508002E+01, 0.114273E-01, 0.227770E-04, 0.000000E+00, 0.000000E+00, 0.206303E-03, 0.281840E+00, 0.569425E-04, 0.000000E+00                      
 0.557000E+03, 0.322510E+03, 0.637514E+02, 0.282684E+02, 0.563449E-01, 0.000000E+00, 0.000000E+00, 0.101182E+01, 0.187356E+02, 0.140862E+00, 0.000000E+00, 0.170188E+02, 0.507026E+01, 0.115198E-01, 0.229613E-04, 0.000000E+00, 0.000000E+00, 0.210838E-03, 0.281361E+00, 0.574034E-04, 0.000000E+00                      
 0.558000E+03, 0.322616E+03, 0.637407E+02, 0.283050E+02, 0.564179E-01, 0.000000E+00, 0.000000E+00, 0.102606E+01, 0.187548E+02, 0.141045E+00, 0.000000E+00, 0.169864E+02, 0.506048E+01, 0.116116E-01, 0.231444E-04, 0.000000E+00, 0.000000E+00, 0.215415E-03, 0.280880E+00, 0.578609E-04, 0.000000E+00                      
 0.559000E+03, 0.322721E+03, 0.637300E+02, 0.283416E+02, 0.564907E-01, 0.000000E+00, 0.000000E+00, 0.104033E+01, 0.187740E+02, 0.141227E+00, 0.000000E+00, 0.169540E+02, 0.505069E+01, 0.117028E-01, 0.233261E-04, 0.000000E+00, 0.000000E+00, 0.220034E-03, 0.280398E+00, 0.583152E-04, 0.000000E+00                      
 0.560000E+03, 0.322826E+03, 0.637194E+02, 0.283780E+02, 0.565633E-01, 0.000000E+00, 0.000000E+00, 0.105463E+01, 0.187931E+02, 0.141408E+00, 0.000000E+00, 0.169215E+02, 0.504089E+01, 0.117933E-01, 0.235066E-04, 0.000000E+00, 0.000000E+00, 0.224696E-03, 0.279915E+00, 0.587665E-04, 0.000000E+00                      
 0.561000E+03, 0.322930E+03, 0.637087E+02, 0.284143E+02, 0.566358E-01, 0.000000E+00, 0.000000E+00, 0.106896E+01, 0.188121E+02, 0.141589E+00, 0.000000E+00, 0.168891E+02, 0.503109E+01, 0.118833E-01, 0.236859E-04, 0.000000E+00, 0.000000E+00, 0.229400E-03, 0.279432E+00, 0.592147E-04, 0.000000E+00                      
 0.562000E+03, 0.323034E+03, 0.636980E+02, 0.284506E+02, 0.567080E-01, 0.000000E+00, 0.000000E+00, 0.108333E+01, 0.188311E+02, 0.141770E+00, 0.000000E+00, 0.168559E+02, 0.502107E+01, 0.119719E-01, 0.238625E-04, 0.000000E+00, 0.000000E+00, 0.234150E-03, 0.278936E+00, 0.596563E-04, 0.000000E+00                      
 0.563000E+03, 0.323138E+03, 0.636874E+02, 0.284867E+02, 0.567800E-01, 0.000000E+00, 0.000000E+00, 0.109773E+01, 0.188501E+02, 0.141950E+00, 0.000000E+00, 0.168235E+02, 0.501130E+01, 0.120605E-01, 0.240391E-04, 0.000000E+00, 0.000000E+00, 0.238954E-03, 0.278453E+00, 0.600979E-04, 0.000000E+00                      
 0.564000E+03, 0.323242E+03, 0.636767E+02, 0.285227E+02, 0.568518E-01, 0.000000E+00, 0.000000E+00, 0.111217E+01, 0.188690E+02, 0.142130E+00, 0.000000E+00, 0.167913E+02, 0.500157E+01, 0.121487E-01, 0.242149E-04, 0.000000E+00, 0.000000E+00, 0.243800E-03, 0.277973E+00, 0.605371E-04, 0.000000E+00                      
 0.565000E+03, 0.323345E+03, 0.636660E+02, 0.285587E+02, 0.569235E-01, 0.000000E+00, 0.000000E+00, 0.112663E+01, 0.188878E+02, 0.142309E+00, 0.000000E+00, 0.167588E+02, 0.499177E+01, 0.122360E-01, 0.243890E-04, 0.000000E+00, 0.000000E+00, 0.248685E-03, 0.277489E+00, 0.609726E-04, 0.000000E+00                      
 0.566000E+03, 0.323447E+03, 0.636554E+02, 0.285945E+02, 0.569949E-01, 0.000000E+00, 0.000000E+00, 0.114113E+01, 0.189066E+02, 0.142487E+00, 0.000000E+00, 0.167265E+02, 0.498204E+01, 0.123230E-01, 0.245624E-04, 0.000000E+00, 0.000000E+00, 0.253614E-03, 0.277007E+00, 0.614060E-04, 0.000000E+00                      
 0.567000E+03, 0.323550E+03, 0.636447E+02, 0.286303E+02, 0.570662E-01, 0.000000E+00, 0.000000E+00, 0.115566E+01, 0.189254E+02, 0.142666E+00, 0.000000E+00, 0.166946E+02, 0.497240E+01, 0.124097E-01, 0.247352E-04, 0.000000E+00, 0.000000E+00, 0.258585E-03, 0.276532E+00, 0.618381E-04, 0.000000E+00                      
 0.568000E+03, 0.323652E+03, 0.636341E+02, 0.286660E+02, 0.571373E-01, 0.000000E+00, 0.000000E+00, 0.117021E+01, 0.189441E+02, 0.142843E+00, 0.000000E+00, 0.166623E+02, 0.496264E+01, 0.124956E-01, 0.249064E-04, 0.000000E+00, 0.000000E+00, 0.263590E-03, 0.276048E+00, 0.622659E-04, 0.000000E+00                      
 0.569000E+03, 0.323753E+03, 0.636234E+02, 0.287016E+02, 0.572083E-01, 0.000000E+00, 0.000000E+00, 0.118480E+01, 0.189627E+02, 0.143021E+00, 0.000000E+00, 0.166305E+02, 0.495306E+01, 0.125813E-01, 0.250772E-04, 0.000000E+00, 0.000000E+00, 0.268646E-03, 0.275574E+00, 0.626930E-04, 0.000000E+00                      
 0.570000E+03, 0.323855E+03, 0.636128E+02, 0.287371E+02, 0.572790E-01, 0.000000E+00, 0.000000E+00, 0.119942E+01, 0.189813E+02, 0.143198E+00, 0.000000E+00, 0.165983E+02, 0.494334E+01, 0.126661E-01, 0.252462E-04, 0.000000E+00, 0.000000E+00, 0.273737E-03, 0.275093E+00, 0.631156E-04, 0.000000E+00                      
 0.571000E+03, 0.323956E+03, 0.636021E+02, 0.287724E+02, 0.573496E-01, 0.000000E+00, 0.000000E+00, 0.121407E+01, 0.189999E+02, 0.143374E+00, 0.000000E+00, 0.165668E+02, 0.493384E+01, 0.127509E-01, 0.254153E-04, 0.000000E+00, 0.000000E+00, 0.278881E-03, 0.274623E+00, 0.635382E-04, 0.000000E+00                      
 0.572000E+03, 0.324056E+03, 0.635915E+02, 0.288077E+02, 0.574199E-01, 0.000000E+00, 0.000000E+00, 0.122875E+01, 0.190184E+02, 0.143550E+00, 0.000000E+00, 0.165349E+02, 0.492421E+01, 0.128348E-01, 0.255825E-04, 0.000000E+00, 0.000000E+00, 0.284058E-03, 0.274146E+00, 0.639564E-04, 0.000000E+00                      
 0.573000E+03, 0.324156E+03, 0.635808E+02, 0.288430E+02, 0.574901E-01, 0.000000E+00, 0.000000E+00, 0.124345E+01, 0.190368E+02, 0.143725E+00, 0.000000E+00, 0.165035E+02, 0.491472E+01, 0.129187E-01, 0.257497E-04, 0.000000E+00, 0.000000E+00, 0.289277E-03, 0.273677E+00, 0.643743E-04, 0.000000E+00                      
 0.574000E+03, 0.324256E+03, 0.635701E+02, 0.288781E+02, 0.575601E-01, 0.000000E+00, 0.000000E+00, 0.125819E+01, 0.190552E+02, 0.143900E+00, 0.000000E+00, 0.164722E+02, 0.490529E+01, 0.130022E-01, 0.259161E-04, 0.000000E+00, 0.000000E+00, 0.294540E-03, 0.273210E+00, 0.647901E-04, 0.000000E+00                      
 0.575000E+03, 0.324356E+03, 0.635595E+02, 0.289131E+02, 0.576299E-01, 0.000000E+00, 0.000000E+00, 0.127296E+01, 0.190736E+02, 0.144075E+00, 0.000000E+00, 0.164412E+02, 0.489592E+01, 0.130852E-01, 0.260816E-04, 0.000000E+00, 0.000000E+00, 0.299847E-03, 0.272746E+00, 0.652039E-04, 0.000000E+00                      
 0.576000E+03, 0.324455E+03, 0.635488E+02, 0.289481E+02, 0.576996E-01, 0.000000E+00, 0.000000E+00, 0.128776E+01, 0.190919E+02, 0.144249E+00, 0.000000E+00, 0.164103E+02, 0.488659E+01, 0.131678E-01, 0.262463E-04, 0.000000E+00, 0.000000E+00, 0.305198E-03, 0.272285E+00, 0.656157E-04, 0.000000E+00                      
 0.577000E+03, 0.324553E+03, 0.635381E+02, 0.289829E+02, 0.577690E-01, 0.000000E+00, 0.000000E+00, 0.130259E+01, 0.191101E+02, 0.144423E+00, 0.000000E+00, 0.163795E+02, 0.487732E+01, 0.132501E-01, 0.264102E-04, 0.000000E+00, 0.000000E+00, 0.310593E-03, 0.271826E+00, 0.660255E-04, 0.000000E+00                      
 0.578000E+03, 0.324652E+03, 0.635275E+02, 0.290176E+02, 0.578383E-01, 0.000000E+00, 0.000000E+00, 0.131745E+01, 0.191283E+02, 0.144596E+00, 0.000000E+00, 0.163490E+02, 0.486810E+01, 0.133319E-01, 0.265734E-04, 0.000000E+00, 0.000000E+00, 0.316033E-03, 0.271370E+00, 0.664334E-04, 0.000000E+00                      
 0.579000E+03, 0.324750E+03, 0.635168E+02, 0.290523E+02, 0.579074E-01, 0.000000E+00, 0.000000E+00, 0.133235E+01, 0.191465E+02, 0.144768E+00, 0.000000E+00, 0.163186E+02, 0.485894E+01, 0.134134E-01, 0.267358E-04, 0.000000E+00, 0.000000E+00, 0.321516E-03, 0.270917E+00, 0.668394E-04, 0.000000E+00                      
 0.580000E+03, 0.324847E+03, 0.635061E+02, 0.290869E+02, 0.579763E-01, 0.000000E+00, 0.000000E+00, 0.134727E+01, 0.191646E+02, 0.144941E+00, 0.000000E+00, 0.162885E+02, 0.484983E+01, 0.134945E-01, 0.268974E-04, 0.000000E+00, 0.000000E+00, 0.327043E-03, 0.270466E+00, 0.672435E-04, 0.000000E+00                      
 0.581000E+03, 0.324945E+03, 0.634955E+02, 0.291213E+02, 0.580450E-01, 0.000000E+00, 0.000000E+00, 0.136223E+01, 0.191826E+02, 0.145112E+00, 0.000000E+00, 0.162585E+02, 0.484078E+01, 0.135752E-01, 0.270583E-04, 0.000000E+00, 0.000000E+00, 0.332614E-03, 0.270019E+00, 0.676458E-04, 0.000000E+00                      
 0.582000E+03, 0.325042E+03, 0.634848E+02, 0.291557E+02, 0.581135E-01, 0.000000E+00, 0.000000E+00, 0.137721E+01, 0.192006E+02, 0.145284E+00, 0.000000E+00, 0.162287E+02, 0.483178E+01, 0.136556E-01, 0.272185E-04, 0.000000E+00, 0.000000E+00, 0.338229E-03, 0.269574E+00, 0.680462E-04, 0.000000E+00                      
 0.583000E+03, 0.325138E+03, 0.634742E+02, 0.291900E+02, 0.581818E-01, 0.000000E+00, 0.000000E+00, 0.139223E+01, 0.192186E+02, 0.145455E+00, 0.000000E+00, 0.161990E+02, 0.482284E+01, 0.137356E-01, 0.273779E-04, 0.000000E+00, 0.000000E+00, 0.343887E-03, 0.269132E+00, 0.684448E-04, 0.000000E+00                      
 0.584000E+03, 0.325235E+03, 0.634635E+02, 0.292242E+02, 0.582500E-01, 0.000000E+00, 0.000000E+00, 0.140728E+01, 0.192365E+02, 0.145625E+00, 0.000000E+00, 0.161696E+02, 0.481396E+01, 0.138152E-01, 0.275367E-04, 0.000000E+00, 0.000000E+00, 0.349589E-03, 0.268693E+00, 0.688417E-04, 0.000000E+00                      
 0.585000E+03, 0.325331E+03, 0.634529E+02, 0.292583E+02, 0.583179E-01, 0.000000E+00, 0.000000E+00, 0.142235E+01, 0.192543E+02, 0.145795E+00, 0.000000E+00, 0.161404E+02, 0.480513E+01, 0.138945E-01, 0.276947E-04, 0.000000E+00, 0.000000E+00, 0.355334E-03, 0.268257E+00, 0.692368E-04, 0.000000E+00                      
 0.586000E+03, 0.325426E+03, 0.634422E+02, 0.292923E+02, 0.583857E-01, 0.000000E+00, 0.000000E+00, 0.143746E+01, 0.192721E+02, 0.145964E+00, 0.000000E+00, 0.161113E+02, 0.479636E+01, 0.139735E-01, 0.278521E-04, 0.000000E+00, 0.000000E+00, 0.361123E-03, 0.267824E+00, 0.696302E-04, 0.000000E+00                      
 0.587000E+03, 0.325521E+03, 0.634316E+02, 0.293262E+02, 0.584533E-01, 0.000000E+00, 0.000000E+00, 0.145260E+01, 0.192899E+02, 0.146133E+00, 0.000000E+00, 0.160824E+02, 0.478764E+01, 0.140521E-01, 0.280087E-04, 0.000000E+00, 0.000000E+00, 0.366954E-03, 0.267393E+00, 0.700218E-04, 0.000000E+00                      
 0.588000E+03, 0.325616E+03, 0.634209E+02, 0.293600E+02, 0.585208E-01, 0.000000E+00, 0.000000E+00, 0.146777E+01, 0.193076E+02, 0.146302E+00, 0.000000E+00, 0.160537E+02, 0.477898E+01, 0.141303E-01, 0.281647E-04, 0.000000E+00, 0.000000E+00, 0.372828E-03, 0.266965E+00, 0.704117E-04, 0.000000E+00                      
 0.589000E+03, 0.325711E+03, 0.634103E+02, 0.293938E+02, 0.585880E-01, 0.000000E+00, 0.000000E+00, 0.148297E+01, 0.193252E+02, 0.146470E+00, 0.000000E+00, 0.160252E+02, 0.477037E+01, 0.142082E-01, 0.283200E-04, 0.000000E+00, 0.000000E+00, 0.378746E-03, 0.266540E+00, 0.708000E-04, 0.000000E+00                      
 0.590000E+03, 0.325805E+03, 0.633996E+02, 0.294274E+02, 0.586551E-01, 0.000000E+00, 0.000000E+00, 0.149820E+01, 0.193428E+02, 0.146638E+00, 0.000000E+00, 0.159969E+02, 0.476182E+01, 0.142858E-01, 0.284746E-04, 0.000000E+00, 0.000000E+00, 0.384705E-03, 0.266118E+00, 0.711865E-04, 0.000000E+00                      
 0.591000E+03, 0.325899E+03, 0.633890E+02, 0.294610E+02, 0.587220E-01, 0.000000E+00, 0.000000E+00, 0.151346E+01, 0.193604E+02, 0.146805E+00, 0.000000E+00, 0.159687E+02, 0.475332E+01, 0.143630E-01, 0.286286E-04, 0.000000E+00, 0.000000E+00, 0.390708E-03, 0.265699E+00, 0.715714E-04, 0.000000E+00                      
 0.592000E+03, 0.325993E+03, 0.633784E+02, 0.294945E+02, 0.587887E-01, 0.000000E+00, 0.000000E+00, 0.152875E+01, 0.193779E+02, 0.146972E+00, 0.000000E+00, 0.159407E+02, 0.474487E+01, 0.144400E-01, 0.287819E-04, 0.000000E+00, 0.000000E+00, 0.396752E-03, 0.265282E+00, 0.719547E-04, 0.000000E+00                      
 0.593000E+03, 0.326086E+03, 0.633677E+02, 0.295278E+02, 0.588552E-01, 0.000000E+00, 0.000000E+00, 0.154406E+01, 0.193954E+02, 0.147138E+00, 0.000000E+00, 0.159129E+02, 0.473648E+01, 0.145165E-01, 0.289345E-04, 0.000000E+00, 0.000000E+00, 0.402839E-03, 0.264868E+00, 0.723363E-04, 0.000000E+00                      
 0.594000E+03, 0.326179E+03, 0.633571E+02, 0.295611E+02, 0.589216E-01, 0.000000E+00, 0.000000E+00, 0.155941E+01, 0.194128E+02, 0.147304E+00, 0.000000E+00, 0.158853E+02, 0.472814E+01, 0.145928E-01, 0.290865E-04, 0.000000E+00, 0.000000E+00, 0.408967E-03, 0.264456E+00, 0.727163E-04, 0.000000E+00                      
 0.595000E+03, 0.326271E+03, 0.633465E+02, 0.295943E+02, 0.589878E-01, 0.000000E+00, 0.000000E+00, 0.157479E+01, 0.194301E+02, 0.147469E+00, 0.000000E+00, 0.158578E+02, 0.471984E+01, 0.146687E-01, 0.292379E-04, 0.000000E+00, 0.000000E+00, 0.415137E-03, 0.264047E+00, 0.730947E-04, 0.000000E+00                      
 0.596000E+03, 0.326363E+03, 0.633359E+02, 0.296275E+02, 0.590538E-01, 0.000000E+00, 0.000000E+00, 0.159019E+01, 0.194475E+02, 0.147634E+00, 0.000000E+00, 0.158305E+02, 0.471160E+01, 0.147443E-01, 0.293886E-04, 0.000000E+00, 0.000000E+00, 0.421349E-03, 0.263641E+00, 0.734714E-04, 0.000000E+00                      
 0.597000E+03, 0.326455E+03, 0.633252E+02, 0.296605E+02, 0.591196E-01, 0.000000E+00, 0.000000E+00, 0.160563E+01, 0.194647E+02, 0.147799E+00, 0.000000E+00, 0.158034E+02, 0.470341E+01, 0.148196E-01, 0.295387E-04, 0.000000E+00, 0.000000E+00, 0.427602E-03, 0.263237E+00, 0.738466E-04, 0.000000E+00                      
 0.598000E+03, 0.326547E+03, 0.633146E+02, 0.296934E+02, 0.591853E-01, 0.000000E+00, 0.000000E+00, 0.162109E+01, 0.194820E+02, 0.147963E+00, 0.000000E+00, 0.157764E+02, 0.469527E+01, 0.148946E-01, 0.296881E-04, 0.000000E+00, 0.000000E+00, 0.433896E-03, 0.262836E+00, 0.742202E-04, 0.000000E+00                      
 0.599000E+03, 0.326638E+03, 0.633040E+02, 0.297263E+02, 0.592508E-01, 0.000000E+00, 0.000000E+00, 0.163658E+01, 0.194991E+02, 0.148127E+00, 0.000000E+00, 0.157496E+02, 0.468717E+01, 0.149693E-01, 0.298369E-04, 0.000000E+00, 0.000000E+00, 0.440232E-03, 0.262437E+00, 0.745923E-04, 0.000000E+00                      
 0.600000E+03, 0.326729E+03, 0.632934E+02, 0.297591E+02, 0.593161E-01, 0.000000E+00, 0.000000E+00, 0.165210E+01, 0.195163E+02, 0.148290E+00, 0.000000E+00, 0.157229E+02, 0.467912E+01, 0.150436E-01, 0.299851E-04, 0.000000E+00, 0.000000E+00, 0.446608E-03, 0.262040E+00, 0.749627E-04, 0.000000E+00                      
 0.601000E+03, 0.326820E+03, 0.632828E+02, 0.297918E+02, 0.593812E-01, 0.000000E+00, 0.000000E+00, 0.166765E+01, 0.195334E+02, 0.148453E+00, 0.000000E+00, 0.156964E+02, 0.467112E+01, 0.151176E-01, 0.301327E-04, 0.000000E+00, 0.000000E+00, 0.453024E-03, 0.261646E+00, 0.753316E-04, 0.000000E+00                      
 0.602000E+03, 0.326910E+03, 0.632722E+02, 0.298244E+02, 0.594462E-01, 0.000000E+00, 0.000000E+00, 0.168323E+01, 0.195504E+02, 0.148616E+00, 0.000000E+00, 0.156701E+02, 0.466317E+01, 0.151914E-01, 0.302796E-04, 0.000000E+00, 0.000000E+00, 0.459481E-03, 0.261254E+00, 0.756990E-04, 0.000000E+00                      
 0.603000E+03, 0.327000E+03, 0.632616E+02, 0.298569E+02, 0.595111E-01, 0.000000E+00, 0.000000E+00, 0.169883E+01, 0.195674E+02, 0.148778E+00, 0.000000E+00, 0.156439E+02, 0.465526E+01, 0.152648E-01, 0.304259E-04, 0.000000E+00, 0.000000E+00, 0.465979E-03, 0.260865E+00, 0.760649E-04, 0.000000E+00                      
 0.604000E+03, 0.327090E+03, 0.632510E+02, 0.298893E+02, 0.595757E-01, 0.000000E+00, 0.000000E+00, 0.171447E+01, 0.195844E+02, 0.148939E+00, 0.000000E+00, 0.156179E+02, 0.464740E+01, 0.153379E-01, 0.305717E-04, 0.000000E+00, 0.000000E+00, 0.472516E-03, 0.260478E+00, 0.764292E-04, 0.000000E+00                      
 0.605000E+03, 0.327179E+03, 0.632404E+02, 0.299217E+02, 0.596402E-01, 0.000000E+00, 0.000000E+00, 0.173013E+01, 0.196013E+02, 0.149100E+00, 0.000000E+00, 0.155920E+02, 0.463958E+01, 0.154107E-01, 0.307168E-04, 0.000000E+00, 0.000000E+00, 0.479093E-03, 0.260093E+00, 0.767920E-04, 0.000000E+00                      
