Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.386000E+03,0.266150E+03,0.869210E+02,0.411841E+00,0.520658E+03,-.226850E+03,0.349621E+04,-.219295E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.387000E+03,0.264216E+03,0.874977E+02,0.424586E+00,0.518711E+03,-.211989E+03,0.345719E+04,-.222634E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.388000E+03,0.262337E+03,0.880717E+02,0.436938E+00,0.516824E+03,-.198483E+03,0.341975E+04,-.225200E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.389000E+03,0.260510E+03,0.886417E+02,0.448918E+00,0.514994E+03,-.186182E+03,0.338378E+04,-.227088E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.390000E+03,0.258732E+03,0.892068E+02,0.460544E+00,0.513217E+03,-.174955E+03,0.334920E+04,-.228348E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.391000E+03,0.257002E+03,0.897662E+02,0.471836E+00,0.511492E+03,-.164689E+03,0.331591E+04,-.229043E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.392000E+03,0.255317E+03,0.903192E+02,0.482809E+00,0.509816E+03,-.155284E+03,0.328383E+04,-.229218E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.393000E+03,0.253676E+03,0.908654E+02,0.493479E+00,0.508186E+03,-.146653E+03,0.325290E+04,-.228949E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.394000E+03,0.252077E+03,0.914044E+02,0.503861E+00,0.506600E+03,-.138718E+03,0.322304E+04,-.228273E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.395000E+03,0.250517E+03,0.919359E+02,0.513969E+00,0.505056E+03,-.131411E+03,0.319418E+04,-.227212E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.396000E+03,0.248996E+03,0.924598E+02,0.523814E+00,0.503552E+03,-.124672E+03,0.316629E+04,-.225833E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.397000E+03,0.247511E+03,0.929757E+02,0.533409E+00,0.502086E+03,-.118448E+03,0.313929E+04,-.224157E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.398000E+03,0.246062E+03,0.934836E+02,0.542764E+00,0.500657E+03,-.112691E+03,0.311315E+04,-.222225E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.399000E+03,0.244646E+03,0.939834E+02,0.551891E+00,0.499262E+03,-.107358E+03,0.308781E+04,-.220066E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.400000E+03,0.243263E+03,0.944751E+02,0.560799E+00,0.497902E+03,-.102411E+03,0.306324E+04,-.217706E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.401000E+03,0.241911E+03,0.949586E+02,0.569497E+00,0.496573E+03,-.978162E+02,0.303938E+04,-.215179E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.402000E+03,0.240589E+03,0.954339E+02,0.577994E+00,0.495275E+03,-.935430E+02,0.301622E+04,-.212491E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.403000E+03,0.239296E+03,0.959012E+02,0.586298E+00,0.494006E+03,-.895647E+02,0.299371E+04,-.209678E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.404000E+03,0.238031E+03,0.963603E+02,0.594417E+00,0.492766E+03,-.858563E+02,0.297181E+04,-.206719E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.405000E+03,0.236793E+03,0.968113E+02,0.602358E+00,0.491553E+03,-.823956E+02,0.295051E+04,-.203658E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.406000E+03,0.235580E+03,0.972543E+02,0.610128E+00,0.490366E+03,-.791628E+02,0.292976E+04,-.200514E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.407000E+03,0.234393E+03,0.976893E+02,0.617734E+00,0.489204E+03,-.761388E+02,0.290956E+04,-.197294E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.408000E+03,0.233229E+03,0.981164E+02,0.625181E+00,0.488066E+03,-.733073E+02,0.288986E+04,-.194008E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.409000E+03,0.232089E+03,0.985357E+02,0.632476E+00,0.486952E+03,-.706532E+02,0.287065E+04,-.190672E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.410000E+03,0.230970E+03,0.989473E+02,0.639624E+00,0.485860E+03,-.681631E+02,0.285191E+04,-.187293E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.411000E+03,0.229874E+03,0.993512E+02,0.646631E+00,0.484789E+03,-.658242E+02,0.283361E+04,-.183885E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.412000E+03,0.228798E+03,0.997476E+02,0.653501E+00,0.483740E+03,-.636253E+02,0.281574E+04,-.180458E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.413000E+03,0.227742E+03,0.100137E+03,0.660240E+00,0.482710E+03,-.615561E+02,0.279828E+04,-.177014E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.414000E+03,0.226706E+03,0.100518E+03,0.666851E+00,0.481700E+03,-.595396E+02,0.277961E+04,-.175082E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.415000E+03,0.225691E+03,0.100894E+03,0.673331E+00,0.480710E+03,-.575835E+02,0.276296E+04,-.171452E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.416000E+03,0.224694E+03,0.101262E+03,0.679691E+00,0.479739E+03,-.558544E+02,0.274669E+04,-.167874E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.417000E+03,0.223713E+03,0.101623E+03,0.685936E+00,0.478785E+03,-.542342E+02,0.273077E+04,-.164332E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.418000E+03,0.222750E+03,0.101977E+03,0.692071E+00,0.477847E+03,-.527025E+02,0.271518E+04,-.160821E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.419000E+03,0.221804E+03,0.102324E+03,0.698100E+00,0.476926E+03,-.512527E+02,0.269990E+04,-.157333E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.420000E+03,0.220873E+03,0.102664E+03,0.704025E+00,0.476021E+03,-.498791E+02,0.268493E+04,-.153876E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.421000E+03,0.219958E+03,0.102997E+03,0.709851E+00,0.475131E+03,-.485768E+02,0.267025E+04,-.150450E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.422000E+03,0.219058E+03,0.103324E+03,0.715579E+00,0.474256E+03,-.473408E+02,0.265586E+04,-.147073E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.423000E+03,0.218172E+03,0.103644E+03,0.721214E+00,0.473395E+03,-.461669E+02,0.264174E+04,-.143728E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.424000E+03,0.217300E+03,0.103958E+03,0.726757E+00,0.472549E+03,-.450518E+02,0.262788E+04,-.140418E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.425000E+03,0.216442E+03,0.104266E+03,0.732212E+00,0.471715E+03,-.439917E+02,0.261427E+04,-.137145E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.426000E+03,0.215598E+03,0.104567E+03,0.737581E+00,0.470895E+03,-.429829E+02,0.260090E+04,-.133911E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.427000E+03,0.214766E+03,0.104862E+03,0.742867E+00,0.470087E+03,-.420225E+02,0.258777E+04,-.130713E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.428000E+03,0.213947E+03,0.105152E+03,0.748072E+00,0.469292E+03,-.411075E+02,0.257487E+04,-.127559E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.429000E+03,0.213140E+03,0.105435E+03,0.753198E+00,0.468509E+03,-.402350E+02,0.256219E+04,-.124451E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.430000E+03,0.212345E+03,0.105713E+03,0.758248E+00,0.467738E+03,-.394022E+02,0.254973E+04,-.121393E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.431000E+03,0.211562E+03,0.105985E+03,0.763224E+00,0.466978E+03,-.386071E+02,0.253747E+04,-.118377E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.432000E+03,0.210789E+03,0.106251E+03,0.768127E+00,0.466229E+03,-.378473E+02,0.252541E+04,-.115408E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.433000E+03,0.210028E+03,0.106512E+03,0.772960E+00,0.465490E+03,-.371210E+02,0.251354E+04,-.112486E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.434000E+03,0.209278E+03,0.106767E+03,0.777724E+00,0.464762E+03,-.364260E+02,0.250186E+04,-.109613E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.435000E+03,0.208537E+03,0.107017E+03,0.782422E+00,0.464045E+03,-.357607E+02,0.249037E+04,-.106788E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.436000E+03,0.207807E+03,0.107262E+03,0.787055E+00,0.463337E+03,-.351234E+02,0.247905E+04,-.104011E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.437000E+03,0.207087E+03,0.107502E+03,0.791625E+00,0.462639E+03,-.345125E+02,0.246790E+04,-.101280E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.438000E+03,0.206377E+03,0.107737E+03,0.796134E+00,0.461950E+03,-.339268E+02,0.245692E+04,-.985952E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.439000E+03,0.205675E+03,0.107967E+03,0.800582E+00,0.461270E+03,-.333647E+02,0.244610E+04,-.959586E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.440000E+03,0.204983E+03,0.108192E+03,0.804972E+00,0.460600E+03,-.328248E+02,0.243544E+04,-.933701E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.441000E+03,0.204300E+03,0.108412E+03,0.809305E+00,0.459938E+03,-.323064E+02,0.242493E+04,-.908243E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.442000E+03,0.203626E+03,0.108628E+03,0.813582E+00,0.459284E+03,-.318080E+02,0.241457E+04,-.883240E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.443000E+03,0.202960E+03,0.108839E+03,0.817805E+00,0.458639E+03,-.313288E+02,0.240435E+04,-.858692E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.444000E+03,0.202302E+03,0.109046E+03,0.821975E+00,0.458002E+03,-.308677E+02,0.239428E+04,-.834605E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.445000E+03,0.201652E+03,0.109248E+03,0.826093E+00,0.457373E+03,-.304237E+02,0.238434E+04,-.810965E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.446000E+03,0.201011E+03,0.109445E+03,0.830161E+00,0.456752E+03,-.299962E+02,0.237453E+04,-.787730E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.447000E+03,0.200377E+03,0.109639E+03,0.834179E+00,0.456138E+03,-.295840E+02,0.236485E+04,-.764964E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.448000E+03,0.199750E+03,0.109828E+03,0.838149E+00,0.455531E+03,-.291866E+02,0.235530E+04,-.742639E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.449000E+03,0.199131E+03,0.110013E+03,0.842072E+00,0.454932E+03,-.288031E+02,0.234588E+04,-.720756E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.450000E+03,0.198520E+03,0.110194E+03,0.845949E+00,0.454340E+03,-.284329E+02,0.233657E+04,-.699305E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.451000E+03,0.197915E+03,0.110372E+03,0.849781E+00,0.453754E+03,-.280754E+02,0.232739E+04,-.678282E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.452000E+03,0.197317E+03,0.110545E+03,0.853569E+00,0.453176E+03,-.277299E+02,0.231831E+04,-.657680E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.453000E+03,0.196726E+03,0.110714E+03,0.857313E+00,0.452604E+03,-.273960E+02,0.230935E+04,-.637495E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.454000E+03,0.196142E+03,0.110880E+03,0.861016E+00,0.452038E+03,-.270730E+02,0.230050E+04,-.617716E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.455000E+03,0.195564E+03,0.111042E+03,0.864677E+00,0.451479E+03,-.267604E+02,0.229176E+04,-.598349E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.456000E+03,0.194992E+03,0.111200E+03,0.868299E+00,0.450925E+03,-.264579E+02,0.228312E+04,-.579363E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.457000E+03,0.194427E+03,0.111355E+03,0.871885E+00,0.450378E+03,-.261649E+02,0.227458E+04,-.560772E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.458000E+03,0.193868E+03,0.111507E+03,0.875436E+00,0.449835E+03,-.258811E+02,0.226615E+04,-.542550E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.459000E+03,0.193314E+03,0.111656E+03,0.878949E+00,0.449299E+03,-.256060E+02,0.225781E+04,-.524687E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.460000E+03,0.192767E+03,0.111801E+03,0.882425E+00,0.448768E+03,-.253393E+02,0.224957E+04,-.507206E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.461000E+03,0.192225E+03,0.111942E+03,0.885864E+00,0.448242E+03,-.250805E+02,0.224142E+04,-.490103E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.462000E+03,0.191689E+03,0.112081E+03,0.889267E+00,0.447722E+03,-.248293E+02,0.223336E+04,-.473346E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.463000E+03,0.191158E+03,0.112216E+03,0.892636E+00,0.447208E+03,-.245856E+02,0.222539E+04,-.456935E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.464000E+03,0.190633E+03,0.112348E+03,0.895970E+00,0.446698E+03,-.243487E+02,0.221751E+04,-.440892E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.465000E+03,0.190113E+03,0.112477E+03,0.899270E+00,0.446194E+03,-.241186E+02,0.220972E+04,-.425195E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.466000E+03,0.189598E+03,0.112603E+03,0.902537E+00,0.445695E+03,-.238949E+02,0.220201E+04,-.409818E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.467000E+03,0.189089E+03,0.112726E+03,0.905772E+00,0.445201E+03,-.236774E+02,0.219438E+04,-.394759E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.468000E+03,0.188584E+03,0.112846E+03,0.908975E+00,0.444711E+03,-.234659E+02,0.218684E+04,-.380023E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.469000E+03,0.188085E+03,0.112964E+03,0.912147E+00,0.444227E+03,-.232600E+02,0.217937E+04,-.365624E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.470000E+03,0.187590E+03,0.113078E+03,0.915287E+00,0.443747E+03,-.230595E+02,0.217198E+04,-.351542E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.471000E+03,0.187100E+03,0.113190E+03,0.918398E+00,0.443272E+03,-.228643E+02,0.216466E+04,-.337758E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.472000E+03,0.186614E+03,0.113298E+03,0.921479E+00,0.442801E+03,-.226742E+02,0.215742E+04,-.324265E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.473000E+03,0.186133E+03,0.113405E+03,0.924531E+00,0.442335E+03,-.224889E+02,0.215026E+04,-.311057E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.474000E+03,0.185657E+03,0.113508E+03,0.927555E+00,0.441873E+03,-.223084E+02,0.214316E+04,-.298130E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.475000E+03,0.185185E+03,0.113609E+03,0.930550E+00,0.441416E+03,-.221324E+02,0.213614E+04,-.285478E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.476000E+03,0.184717E+03,0.113708E+03,0.933518E+00,0.440962E+03,-.219607E+02,0.212918E+04,-.273101E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.477000E+03,0.184254E+03,0.113804E+03,0.936458E+00,0.440513E+03,-.217931E+02,0.212230E+04,-.261000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.478000E+03,0.183794E+03,0.113898E+03,0.939372E+00,0.440068E+03,-.216296E+02,0.211548E+04,-.249174E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.479000E+03,0.183339E+03,0.113989E+03,0.942260E+00,0.439627E+03,-.214698E+02,0.210872E+04,-.237614E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.480000E+03,0.182888E+03,0.114078E+03,0.945122E+00,0.439189E+03,-.213138E+02,0.210203E+04,-.226304E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.481000E+03,0.182441E+03,0.114164E+03,0.947959E+00,0.438756E+03,-.211614E+02,0.209541E+04,-.215235E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.482000E+03,0.181998E+03,0.114249E+03,0.950771E+00,0.438326E+03,-.210126E+02,0.208884E+04,-.204404E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.483000E+03,0.181559E+03,0.114331E+03,0.953558E+00,0.437901E+03,-.208671E+02,0.208234E+04,-.193810E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.484000E+03,0.181123E+03,0.114411E+03,0.956321E+00,0.437478E+03,-.207248E+02,0.207589E+04,-.183450E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.485000E+03,0.180692E+03,0.114488E+03,0.959061E+00,0.437060E+03,-.205857E+02,0.206951E+04,-.173318E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.486000E+03,0.180264E+03,0.114564E+03,0.961777E+00,0.436645E+03,-.204496E+02,0.206318E+04,-.163408E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.487000E+03,0.179839E+03,0.114638E+03,0.964470E+00,0.436234E+03,-.203164E+02,0.205692E+04,-.153714E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.488000E+03,0.179418E+03,0.114709E+03,0.967140E+00,0.435826E+03,-.201860E+02,0.205070E+04,-.144233E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.489000E+03,0.179001E+03,0.114779E+03,0.969788E+00,0.435421E+03,-.200584E+02,0.204455E+04,-.134959E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.490000E+03,0.178587E+03,0.114847E+03,0.972414E+00,0.435020E+03,-.199334E+02,0.203844E+04,-.125889E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.491000E+03,0.178176E+03,0.114912E+03,0.975019E+00,0.434622E+03,-.198110E+02,0.203239E+04,-.117018E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.492000E+03,0.177769E+03,0.114976E+03,0.977602E+00,0.434227E+03,-.196911E+02,0.202640E+04,-.108343E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.493000E+03,0.177365E+03,0.115038E+03,0.980164E+00,0.433836E+03,-.195736E+02,0.202045E+04,-.998601E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.494000E+03,0.176965E+03,0.115098E+03,0.982706E+00,0.433448E+03,-.194584E+02,0.201456E+04,-.915647E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.495000E+03,0.176567E+03,0.115157E+03,0.985227E+00,0.433063E+03,-.193454E+02,0.200871E+04,-.834532E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.496000E+03,0.176173E+03,0.115213E+03,0.987729E+00,0.432680E+03,-.192347E+02,0.200292E+04,-.755219E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.497000E+03,0.175782E+03,0.115268E+03,0.990210E+00,0.432301E+03,-.191260E+02,0.199718E+04,-.677671E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.498000E+03,0.175394E+03,0.115321E+03,0.992672E+00,0.431925E+03,-.190194E+02,0.199148E+04,-.601852E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
0.499000E+03,0.175009E+03,0.115373E+03,0.995115E+00,0.431552E+03,-.189148E+02,0.198583E+04,-.527725E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143019E+02,0.000000E+00,
