#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1810,0.434495896,32.51296997,99.800354,93.3034668,92.03823853,0.230000004,0,0.177250534,0,-102.7258224,0.001219145,76.26264191,6561.977051,2460.741455,13.80271149,5.176016808,48.40942383,24.05603027,45.85638428,59.3081665,24.01748657,24.02990723,43.13967896,59.30020142,24.01431274,24.02987671,45.85638428,59.3081665,24.01748657,24.02990723,43.13967896,59.30020142,24.01431274,24.02987671,55.95275879,24.07730103,0.658457637,0.588060617,0.332991391,0.751367748,0.41671142,0.408954173,0.307379186,0.359738499,0.56167537,0.358670801,0.30726555,0.322000474,0.561623156,0.408954173,0.307379186,0.359738499,0.56167537,0.358670801,0.30726555,0.322000474,0.561623156,80.80937195,0,0.002,100100,100100,50050000,109.7235107,1.042192578,1.042192578,3.546344995,0,0,0.241308987,0,0,0.241308987,0.085747942,0.000747951,0.084999993,0.022779988,0.260085374,0.245340183,99.800354,0,0,24
1820,0.434362054,32.54464722,99.875,93.37594604,92.10958862,0.230000004,0,0.177237272,0,-102.6922226,0.00121952,76.28027344,6559.956055,2459.983643,13.79952049,5.174819946,48.48410034,24.05764771,45.92398071,59.4057312,24.01806641,24.03088379,43.20300293,59.39776611,24.01477051,24.03085327,45.92398071,59.4057312,24.01806641,24.03088379,43.20300293,59.39776611,24.01477051,24.03085327,56.04370117,24.07949829,0.658722878,0.588078678,0.333117843,0.751265466,0.416482002,0.409154445,0.307435572,0.35976854,0.56152916,0.358908325,0.307322145,0.32209757,0.561477005,0.409154445,0.307435572,0.35976854,0.56152916,0.358908325,0.307322145,0.32209757,0.561477005,80.79653931,0,0.002,100100,100100,50050000,109.7969666,1.042001724,1.042001724,3.566344976,0,0,0.241268307,0,0,0.241268307,0.085681029,0.000681033,0.084999993,0.022779988,0.260087401,0.245293096,99.875,0,0,24
1830,0.434228599,32.57623291,99.94940186,93.44821167,92.1807251,0.230000004,0,0.177224219,0,-102.658577,0.001219895,76.29743958,6557.940918,2459.227783,13.79641628,5.173655987,48.55853271,24.05929565,45.99136353,59.50296021,24.01864624,24.03189087,43.2661438,59.49499512,24.01525879,24.03186035,45.99136353,59.50296021,24.01864624,24.03189087,43.2661438,59.49499512,24.01525879,24.03186035,56.1343689,24.08175659,0.658986986,0.58809638,0.333243579,0.751163423,0.416253656,0.409353971,0.307491452,0.359798253,0.561383367,0.359144956,0.307378292,0.32219407,0.561331451,0.409353971,0.307491452,0.359798253,0.561383367,0.359144956,0.307378292,0.32219407,0.561331451,80.78373718,0,0.002,100100,100100,50050000,109.8702393,1.041811347,1.041811347,3.586344957,0,0,0.241227552,0,0,0.241227552,0.085614294,0.000614304,0.084999993,0.022779988,0.260089427,0.245246172,99.94940186,0,0,24
1840,0.434095562,32.60772705,100.0236206,93.52029419,92.25170898,0.230000004,0,0.177211359,0,-102.6252518,0.001220269,76.31414795,6555.932129,2458.474365,13.793396,5.172523499,48.63272095,24.0609436,46.05856323,59.59988403,24.01925659,24.03292847,43.32910156,59.59191895,24.01577759,24.03289795,46.05856323,59.59988403,24.01925659,24.03292847,43.32910156,59.59191895,24.01577759,24.03289795,56.22476196,24.08404541,0.659250081,0.588113606,0.33336857,0.751061678,0.416026294,0.409552783,0.307546824,0.359827697,0.561238229,0.359380692,0.307433903,0.322289944,0.561186433,0.409552783,0.307546824,0.359827697,0.561238229,0.359380692,0.307433903,0.322289944,0.561186433,80.77097321,0,0.002,100100,100100,50050000,109.9432678,1.041621685,1.041621685,3.606344938,0,0,0.241187155,0,0,0.241187155,0.085547782,0.000547786,0.084999993,0.022779988,0.260091454,0.245199382,100.0236206,0,0,24
1850,0.433962941,32.63916016,100.0976257,93.5921936,92.32244873,0.230000004,0,0.177198723,0,-102.5919342,0.001220642,76.33039856,6553.929199,2457.723389,13.79045868,5.171422005,48.70672607,24.06265259,46.12557983,59.69650269,24.01986694,24.03396606,43.39190674,59.6885376,24.01626587,24.03393555,46.12557983,59.69650269,24.01986694,24.03396606,43.39190674,59.6885376,24.01626587,24.03393555,56.31484985,24.08639526,0.659512103,0.588130534,0.333492845,0.750960231,0.415799946,0.409750849,0.30760178,0.359856784,0.561093569,0.359615564,0.307489097,0.322385252,0.561041892,0.409750849,0.30760178,0.359856784,0.561093569,0.359615564,0.307489097,0.322385252,0.561041892,80.75823975,0,0.002,100100,100100,50050000,110.0161133,1.041432619,1.041432619,3.626344919,0,0,0.241146788,0,0,0.241146788,0.085481465,0.000481474,0.084999993,0.022779988,0.26009348,0.245152742,100.0976257,0,0,24
1860,0.433830708,32.67050171,100.1714172,93.66387939,92.39303589,0.230000004,0,0.177186236,0,-102.5586624,0.001221014,76.34621429,6551.932617,2456.974609,13.78760147,5.170350552,48.78048706,24.06439209,46.19238281,59.79278564,24.02050781,24.03503418,43.45455933,59.78485107,24.01678467,24.03500366,46.19238281,59.79278564,24.02050781,24.03503418,43.45455933,59.78485107,24.01678467,24.03500366,56.4046936,24.08877563,0.659773171,0.588146985,0.333616436,0.750859082,0.41557458,0.40994823,0.307656258,0.359885663,0.560949445,0.359849542,0.307543844,0.322479904,0.560897887,0.40994823,0.307656258,0.359885663,0.560949445,0.359849542,0.307543844,0.322479904,0.560897887,80.74554443,0,0.002,100100,100100,50050000,110.0887756,1.04124403,1.04124403,3.646345139,0,0,0.241106465,0,0,0.241106465,0.085415348,0.000415356,0.084999993,0.022779988,0.260095477,0.24510625,100.1714172,0,0,24
1870,0.433698833,32.70178223,100.2450256,93.73535156,92.46340942,0.230000004,0,0.177173972,0,-102.5253983,0.001221385,76.36161041,6549.940918,2456.227783,13.78482246,5.169308186,48.85403442,24.06616211,46.2590332,59.88876343,24.02114868,24.03613281,43.51702881,59.88082886,24.01733398,24.03610229,46.2590332,59.88876343,24.02114868,24.03613281,43.51702881,59.88082886,24.01733398,24.03610229,56.49423218,24.09121704,0.660033166,0.588163137,0.33373934,0.750758231,0.415350169,0.410144925,0.30771032,0.359914273,0.560805857,0.360082656,0.307598114,0.322574019,0.560754478,0.410144925,0.30771032,0.359914273,0.560805857,0.360082656,0.307598114,0.322574019,0.560754478,80.73287964,0,0.002,100100,100100,50050000,110.1612244,1.041056156,1.041056156,3.666345119,0,0,0.241066143,0,0,0.241066143,0.085349411,0.000349419,0.084999993,0.022779988,0.260097474,0.245059922,100.2450256,0,0,24
1880,0.433567375,32.73300171,100.3184204,93.80667114,92.53359985,0.230000004,0,0.177161857,0,-102.4924927,0.001221755,76.37658691,6547.956055,2455.483398,13.7821188,5.16829443,48.92739868,24.06796265,46.32546997,59.98443604,24.02178955,24.03726196,43.5793457,59.97650146,24.01785278,24.03723145,46.32546997,59.98443604,24.02178955,24.03726196,43.5793457,59.97650146,24.01785278,24.03723145,56.58352661,24.09368896,0.660292149,0.588178873,0.33386156,0.750657618,0.415126741,0.410340935,0.307763934,0.359942585,0.560662806,0.360314965,0.307651967,0.322667569,0.560611606,0.410340935,0.307763934,0.359942585,0.560662806,0.360314965,0.307651967,0.322667569,0.560611606,80.72025299,0,0.002,100100,100100,50050000,110.2334595,1.040868759,1.040868759,3.6863451,0,0,0.241026238,0,0,0.241026238,0.085283682,0.000283691,0.084999993,0.022779988,0.260099471,0.245013714,100.3184204,0,0,24
1890,0.433436334,32.76412964,100.3916016,93.8777771,92.60360718,0.230000004,0,0.177149937,0,-102.4595642,0.001222125,76.39116669,6545.977051,2454.741455,13.77948856,5.167307854,49.0005188,24.06976318,46.39172363,60.07980347,24.02246094,24.03842163,43.64151001,60.0718689,24.01843262,24.0383606,46.39172363,60.07980347,24.02246094,24.03842163,43.64151001,60.0718689,24.01843262,24.0383606,56.67254639,24.09619141,0.660550117,0.588194311,0.333983123,0.750557303,0.414904267,0.41053623,0.307817131,0.359970629,0.560520232,0.36054641,0.307705373,0.322760522,0.560469151,0.41053623,0.307817131,0.359970629,0.560520232,0.36054641,0.307705373,0.322760522,0.560469151,80.70765686,0,0.002,100100,100100,50050000,110.3055115,1.040681958,1.040681958,3.706345081,0,0,0.240986302,0,0,0.240986302,0.085218161,0.000218166,0.084999993,0.022779988,0.260101467,0.244967654,100.3916016,0,0,24
1900,0.433305651,32.79516602,100.4645996,93.94869995,92.6734314,0.230000004,0,0.177138194,0,-102.4265976,0.001222493,76.40535736,6544.003418,2454.001465,13.77692986,5.166348457,49.07342529,24.07162476,46.45776367,60.17486572,24.02313232,24.0395813,43.70349121,60.16693115,24.01898193,24.03955078,46.45776367,60.17486572,24.02313232,24.0395813,43.70349121,60.16693115,24.01898193,24.03955078,56.76132202,24.09875488,0.660807192,0.588209391,0.334104002,0.750457168,0.414682686,0.410730898,0.307869852,0.359998435,0.560378134,0.360776991,0.307758331,0.32285291,0.560327232,0.410730898,0.307869852,0.359998435,0.560378134,0.360776991,0.307758331,0.32285291,0.560327232,80.69509888,0,0.002,100100,100100,50050000,110.3773804,1.040495872,1.040495872,3.726345062,0,0,0.240946308,0,0,0.240946308,0.085152812,0.000152821,0.084999993,0.022779988,0.260103464,0.244921759,100.4645996,0,0,24
1910,0.433175355,32.82614136,100.537384,94.01940918,92.74307251,0.230000004,0,0.177126616,0,-102.3939362,0.001222861,76.41915894,6542.036133,2453.263672,13.77444077,5.165415287,49.14614868,24.07351685,46.52365112,60.2696228,24.02383423,24.04077148,43.76535034,60.26171875,24.01956177,24.04074097,46.52365112,60.2696228,24.02383423,24.04077148,43.76535034,60.26171875,24.01956177,24.04074097,56.849823,24.10134888,0.661063254,0.588224113,0.334224224,0.750357389,0.41446206,0.410924882,0.307922214,0.360026002,0.560236573,0.361006796,0.307810932,0.32294479,0.56018585,0.410924882,0.307922214,0.360026002,0.560236573,0.361006796,0.307810932,0.32294479,0.56018585,80.68257141,0,0.002,100100,100100,50050000,110.4490356,1.040310264,1.040310264,3.746345043,0,0,0.240906686,0,0,0.240906686,0.085087672,8.76779E-05,0.084999993,0.022779988,0.260105431,0.244875982,100.537384,0,0,24
1920,0.433045447,32.85705566,100.6099854,94.08996582,92.8125,0.230000004,0,0.177115187,0,-102.3612747,0.001223228,76.4325943,6540.074707,2452.528076,13.77202034,5.164507389,49.21862793,24.07546997,46.58935547,60.36407471,24.02456665,24.04199219,43.82702637,60.35617065,24.02017212,24.04196167,46.58935547,60.36407471,24.02456665,24.04199219,43.82702637,60.35617065,24.02017212,24.04196167,56.93804932,24.10400391,0.661318362,0.588238418,0.334343791,0.75025785,0.414242327,0.411118209,0.30797413,0.360053271,0.560095549,0.361235768,0.307863086,0.323036075,0.560044944,0.411118209,0.30797413,0.360053271,0.560095549,0.361235768,0.307863086,0.323036075,0.560044944,80.67007446,0,0.002,100100,100100,50050000,110.5205078,1.040125251,1.040125251,3.766345024,0,0,0.240867063,0,0,0.240867063,0.085022725,2.273E-05,0.084999993,0.022779988,0.260107398,0.244830355,100.6099854,0,0,24
1930,0.432915837,32.88790894,100.6824036,94.16033936,92.8817749,0.230000004,0,0.177103922,0,-102.3282547,0.001223594,76.44567108,6538.117188,2451.793945,13.76966572,5.163624287,49.29107666,24.0774231,46.65499878,60.45825195,24.02529907,24.04324341,43.88864136,60.4503479,24.02075195,24.04321289,46.65499878,60.45825195,24.02529907,24.04324341,43.88864136,60.4503479,24.02075195,24.04321289,57.02603149,24.10668945,0.661647081,0.588326275,0.334463239,0.750159144,0.414023578,0.411357135,0.308026135,0.360126019,0.559955537,0.361496359,0.3079153,0.32315895,0.559905112,0.411357135,0.308026135,0.360126019,0.559955537,0.361496359,0.3079153,0.32315895,0.559905112,80.65979004,0,0.002,100100,100100,50050000,110.5917969,1.039940715,1.039940715,3.786345005,0,0,0.240826994,0,0,0.240826994,0.084999993,0,0.084999993,0.022779988,0.260109395,0.244784877,100.6824036,0,0,24
1930.050049,0.432915211,32.88806152,100.6827698,94.16067505,92.88214111,0.230000004,0,0.177103877,0,-102.3280563,0.001223596,76.44573212,6538.10791,2451.790283,13.76965332,5.163619995,49.29141235,24.0774231,46.65533447,60.45870972,24.02529907,24.04324341,43.88894653,60.45080566,24.02078247,24.04321289,46.65533447,60.45870972,24.02529907,24.04324341,43.88894653,60.45080566,24.02078247,24.04321289,57.02645874,24.10668945,0.661648333,0.588326335,0.334463924,0.750158846,0.414022595,0.411358088,0.308026493,0.360126138,0.55995506,0.361497492,0.307915658,0.323159337,0.559904635,0.411358088,0.308026493,0.360126138,0.55995506,0.361497492,0.307915658,0.323159337,0.559904635,80.65974426,0,0.002,100100,100100,50050000,110.5921631,1.039939761,1.039939761,3.786444902,0,0,0.240826756,0,0,0.240826756,0.084999993,0,0.084999993,0.022779988,0.260109395,0.244784653,100.6827698,0,0,24
1940.958862,0.432769388,32.92288208,100.7621155,94.23797607,92.95828247,0.230000004,0,0.177091762,0,-102.2803574,0.001224008,76.45947266,6535.905762,2450.9646,13.76717854,5.16269207,49.37020874,24.07958984,46.72674561,60.56072998,24.02609253,24.0446167,43.95614624,60.55285645,24.02142334,24.04458618,46.72674561,60.56072998,24.02609253,24.0446167,43.95614624,60.55285645,24.02142334,24.04458618,57.12194824,24.10968018,0.661929071,0.58835268,0.334599227,0.750066161,0.413793921,0.411569744,0.308089823,0.360163063,0.559817016,0.361746907,0.307979226,0.323263884,0.55976671,0.411569744,0.308089823,0.360163063,0.559817016,0.361746907,0.307979226,0.323263884,0.55976671,80.64810944,0,0.002,100100,100100,50050000,110.6703491,1.039736152,1.039736152,3.808262825,0,0,0.240769222,0,0,0.240769222,0.084999993,0,0.084999993,0.022779988,0.260112107,0.244735345,100.7621155,0,0,24
1952.380615,0.432618052,32.9586792,100.8447571,94.31835938,93.03747559,0.230000004,0,0.17707929,0,-102.2471695,0.001224436,76.47346497,6533.620605,2450.107666,13.76465988,5.161747456,49.45245361,24.08187866,46.80133057,60.66757202,24.02694702,24.04611206,44.02624512,60.659729,24.02215576,24.04605103,46.80133057,60.66757202,24.02694702,24.04611206,44.02624512,60.659729,24.02215576,24.04605103,57.22183228,24.11282349,0.66222018,0.588374555,0.334736794,0.749960721,0.413550258,0.411789834,0.308151245,0.360197753,0.55966413,0.362006992,0.308040917,0.323370218,0.559614003,0.411789834,0.308151245,0.360197753,0.55966413,0.362006992,0.308040917,0.323370218,0.559614003,80.63487244,0,0.002,100100,100100,50050000,110.751709,1.03952384,1.03952384,3.831106186,0,0,0.240728766,0,0,0.240728766,0.084999993,0,0.084999993,0.022779988,0.260114163,0.24468331,100.8447571,0,0,24
1962.239258,0.432489783,32.98919678,100.9157715,94.38745117,93.10546875,0.230000004,0,0.177068666,0,-102.2169724,0.001224799,76.48522949,6531.683594,2449.381348,13.76254272,5.160953522,49.52319336,24.08392334,46.86547852,60.759552,24.02770996,24.0473938,44.08651733,60.75167847,24.02279663,24.04736328,46.86547852,60.759552,24.02770996,24.0473938,44.08651733,60.75167847,24.02279663,24.04736328,57.30783081,24.11560059,0.662469625,0.588390589,0.334854066,0.749867916,0.413339555,0.411978751,0.308202893,0.360225707,0.559530795,0.362230361,0.308092743,0.323459983,0.559480727,0.411978751,0.308202893,0.360225707,0.559530795,0.362230361,0.308092743,0.323459983,0.559480727,80.6231842,0,0.002,100100,100100,50050000,110.8216553,1.039342523,1.039342523,3.850823402,0,0,0.240692034,0,0,0.240692034,0.084999993,0,0.084999993,0.022779988,0.260116011,0.244638652,100.9157715,0,0,24
1972.097778,0.432362437,33.01956177,100.9865723,94.45626831,93.17324829,0.230000004,0,0.177058175,0,-102.1863632,0.00122516,76.49669647,6529.760742,2448.6604,13.76047993,5.160180092,49.59375,24.08596802,46.92944336,60.85122681,24.0284729,24.04873657,44.14666748,60.84338379,24.0234375,24.04867554,46.92944336,60.85122681,24.0284729,24.04873657,44.14666748,60.84338379,24.0234375,24.04867554,57.39355469,24.11843872,0.662717938,0.588405371,0.334970415,0.749774516,0.41312924,0.412166893,0.308253795,0.360252827,0.559397161,0.362452805,0.308143884,0.323548585,0.559347332,0.412166893,0.308253795,0.360252827,0.559397161,0.362452805,0.308143884,0.323548585,0.559347332,80.61142731,0,0.002,100100,100100,50050000,110.8913574,1.03916204,1.03916204,3.870540619,0,0,0.240654826,0,0,0.240654826,0.084999993,0,0.084999993,0.022779988,0.260117888,0.244594201,100.9865723,0,0,24
1981.956421,0.432235926,33.04977417,101.0571594,94.52487183,93.24081421,0.230000004,0,0.177047834,0,-102.1556091,0.001225518,76.50785828,6527.850098,2447.943848,13.75847149,5.159426689,49.66412354,24.08807373,46.99325562,60.94262695,24.02926636,24.05007935,44.20666504,60.93478394,24.02407837,24.05001831,46.99325562,60.94262695,24.02926636,24.05007935,44.20666504,60.93478394,24.02407837,24.05001831,57.47906494,24.12130737,0.662965059,0.588419199,0.335085869,0.749680579,0.412919283,0.41235429,0.308304042,0.360279292,0.559263468,0.362674385,0.308194309,0.323636353,0.559213698,0.41235429,0.308304042,0.360279292,0.559263468,0.362674385,0.308194309,0.323636353,0.559213698,80.59960938,0,0.002,100100,100100,50050000,110.9608765,1.038982391,1.038982391,3.890257835,0,0,0.240617424,0,0,0.240617424,0.084999993,0,0.084999993,0.022779988,0.260119766,0.2445499,101.0571594,0,0,24
1996.956421,0.432049096,33.09414673,101.1634521,94.62805176,93.34234619,0.230000004,0,0.177032337,0,-102.124588,0.001226048,76.52441406,6525.028809,2446.885742,13.75549507,5.15831089,49.77072144,24.09133911,47.08987427,61.08157349,24.03051758,24.05221558,44.29736328,61.07373047,24.02511597,24.05215454,47.08987427,61.08157349,24.03051758,24.05221558,44.29736328,61.07373047,24.02511597,24.05215454,57.60882568,24.12579346,0.663333952,0.588425875,0.335253477,0.749521136,0.412591398,0.412635595,0.308371037,0.360309899,0.559043944,0.363008797,0.308261663,0.323762387,0.558994412,0.412635595,0.308371037,0.360309899,0.559043944,0.363008797,0.308261663,0.323762387,0.558994412,80.57949066,0,0.002,100100,100100,50050000,111.0654907,1.038713098,1.038713098,3.920257807,0,0,0.240579218,0,0,0.240579218,0.084999993,0,0.084999993,0.022779988,0.260121912,0.244482532,101.1634521,0,0,24
2010,0.431893557,33.13259888,101.2554932,94.71731567,93.43014526,0.230000004,0,0.177019119,0,-102.0964127,0.00122649,76.53825378,6522.680664,2446.005127,13.75300789,5.157378197,49.86303711,24.0942688,47.17358398,61.2015686,24.03164673,24.05410767,44.37606812,61.1937561,24.02606201,24.05407715,47.17358398,61.2015686,24.03164673,24.05410767,44.37606812,61.1937561,24.02606201,24.05407715,57.72109985,24.12979126,0.663651586,0.588429689,0.335398525,0.749384522,0.412309021,0.412878364,0.308430135,0.36033541,0.558857262,0.363296688,0.308321029,0.32386902,0.558807969,0.412878364,0.308430135,0.36033541,0.558857262,0.363296688,0.308321029,0.32386902,0.558807969,80.56228638,0,0.002,100100,100100,50050000,111.1560364,1.038485169,1.038485169,3.946345091,0,0,0.240544572,0,0,0.240544572,0.084999993,0,0.084999993,0.022779988,0.260123819,0.244424284,101.2554932,0,0,24
2020,0.431777596,33.16241455,101.3260193,94.78567505,93.49740601,0.230000004,0,0.17700915,0,-102.0696259,0.001226819,76.5484848,6520.929199,2445.348389,13.75117016,5.15668869,49.93356323,24.0965271,47.23757935,61.29315186,24.03250122,24.05560303,44.4362793,61.28533936,24.02676392,24.05554199,47.23757935,61.29315186,24.03250122,24.05560303,44.4362793,61.28533936,24.02676392,24.05554199,57.80679321,24.13290405,0.663894653,0.588435352,0.335510671,0.749284148,0.412095904,0.413064182,0.308477044,0.360357136,0.558718801,0.363516569,0.308368146,0.32395196,0.558669567,0.413064182,0.308477044,0.360357136,0.558718801,0.363516569,0.308368146,0.32395196,0.558669567,80.54963684,0,0.002,100100,100100,50050000,111.2254333,1.038313985,1.038313985,3.966345072,0,0,0.240511894,0,0,0.240511894,0.084999993,0,0.084999993,0.022779988,0.260125488,0.244379923,101.3260193,0,0,24
2030,0.431662589,33.19232178,101.3963928,94.85391235,93.56454468,0.230000004,0,0.176999301,0,-102.040062,0.001227146,76.55840302,6519.192871,2444.697266,13.74938869,5.156020641,50.00390625,24.09884644,47.30136108,61.38446045,24.03338623,24.05709839,44.49630737,61.37667847,24.02749634,24.05706787,47.30136108,61.38446045,24.03338623,24.05709839,44.49630737,61.37667847,24.02749634,24.05706787,57.89230347,24.13604736,0.664137185,0.588442147,0.335622668,0.749184847,0.41188404,0.413249642,0.308523864,0.360379815,0.558581233,0.363736063,0.308415174,0.324035674,0.558532119,0.413249642,0.308523864,0.360379815,0.558581233,0.363736063,0.308415174,0.324035674,0.558532119,80.53712463,0,0.002,100100,100100,50050000,111.2946777,1.038143873,1.038143873,3.986345053,0,0,0.240475923,0,0,0.240475923,0.084999993,0,0.084999993,0.022779988,0.260127306,0.244335786,101.3963928,0,0,24
