Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.198000E+03,0.197809E+00,0.301237E-02,0.473373E+02,0.000000E+00,0.000000E+00,0.181520E-01,0.473134E+02,0.434091E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.197786E+00,0.302202E-02,0.474889E+02,0.000000E+00,0.000000E+00,0.181730E-01,0.474499E+02,0.437268E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.197764E+00,0.303165E-02,0.476402E+02,0.000000E+00,0.000000E+00,0.181939E-01,0.475861E+02,0.440454E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.197742E+00,0.304126E-02,0.477912E+02,0.000000E+00,0.000000E+00,0.182147E-01,0.477221E+02,0.443649E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.197720E+00,0.305085E-02,0.479420E+02,0.000000E+00,0.000000E+00,0.182356E-01,0.478577E+02,0.446854E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.197697E+00,0.306043E-02,0.480925E+02,0.000000E+00,0.000000E+00,0.182564E-01,0.479931E+02,0.450067E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.197675E+00,0.306999E-02,0.482427E+02,0.000000E+00,0.000000E+00,0.182772E-01,0.481282E+02,0.453290E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.197653E+00,0.307954E-02,0.483927E+02,0.000000E+00,0.000000E+00,0.182979E-01,0.482630E+02,0.456522E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.197631E+00,0.308907E-02,0.485425E+02,0.000000E+00,0.000000E+00,0.183186E-01,0.483976E+02,0.459763E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.197609E+00,0.309858E-02,0.486919E+02,0.000000E+00,0.000000E+00,0.183392E-01,0.485319E+02,0.463013E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.197587E+00,0.310808E-02,0.488412E+02,0.000000E+00,0.000000E+00,0.183599E-01,0.486659E+02,0.466272E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.197565E+00,0.311756E-02,0.489902E+02,0.000000E+00,0.000000E+00,0.183805E-01,0.487997E+02,0.469540E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.197543E+00,0.312702E-02,0.491389E+02,0.000000E+00,0.000000E+00,0.184010E-01,0.489332E+02,0.472817E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.197521E+00,0.313647E-02,0.492874E+02,0.000000E+00,0.000000E+00,0.184215E-01,0.490665E+02,0.476104E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.197499E+00,0.314591E-02,0.494357E+02,0.000000E+00,0.000000E+00,0.184420E-01,0.491995E+02,0.479399E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.197477E+00,0.315533E-02,0.495838E+02,0.000000E+00,0.000000E+00,0.184625E-01,0.493323E+02,0.482703E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.197455E+00,0.316474E-02,0.497316E+02,0.000000E+00,0.000000E+00,0.184829E-01,0.494648E+02,0.486016E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.197433E+00,0.317413E-02,0.498791E+02,0.000000E+00,0.000000E+00,0.185033E-01,0.495971E+02,0.489339E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.197412E+00,0.318351E-02,0.500265E+02,0.000000E+00,0.000000E+00,0.185237E-01,0.497291E+02,0.492670E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.197390E+00,0.319287E-02,0.501737E+02,0.000000E+00,0.000000E+00,0.185440E-01,0.498609E+02,0.496010E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.197368E+00,0.320222E-02,0.503206E+02,0.000000E+00,0.000000E+00,0.185643E-01,0.499925E+02,0.499359E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.197346E+00,0.321155E-02,0.504673E+02,0.000000E+00,0.000000E+00,0.185846E-01,0.501239E+02,0.502717E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.197325E+00,0.322088E-02,0.506138E+02,0.000000E+00,0.000000E+00,0.186049E-01,0.502550E+02,0.506083E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.197303E+00,0.323019E-02,0.507601E+02,0.000000E+00,0.000000E+00,0.186251E-01,0.503859E+02,0.509459E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.197282E+00,0.323948E-02,0.509061E+02,0.000000E+00,0.000000E+00,0.186453E-01,0.505166E+02,0.512843E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.197260E+00,0.324876E-02,0.510520E+02,0.000000E+00,0.000000E+00,0.186654E-01,0.506470E+02,0.516237E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.197239E+00,0.325803E-02,0.511977E+02,0.000000E+00,0.000000E+00,0.186856E-01,0.507773E+02,0.519639E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.197217E+00,0.326729E-02,0.513431E+02,0.000000E+00,0.000000E+00,0.187057E-01,0.509073E+02,0.523050E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.197196E+00,0.327654E-02,0.514884E+02,0.000000E+00,0.000000E+00,0.187258E-01,0.510371E+02,0.526469E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.197174E+00,0.328577E-02,0.516335E+02,0.000000E+00,0.000000E+00,0.187458E-01,0.511668E+02,0.529898E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.197153E+00,0.329499E-02,0.517784E+02,0.000000E+00,0.000000E+00,0.187658E-01,0.512962E+02,0.533335E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.197131E+00,0.330420E-02,0.519231E+02,0.000000E+00,0.000000E+00,0.187858E-01,0.514254E+02,0.536781E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.197110E+00,0.331339E-02,0.520676E+02,0.000000E+00,0.000000E+00,0.188058E-01,0.515544E+02,0.540236E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.197089E+00,0.332258E-02,0.522119E+02,0.000000E+00,0.000000E+00,0.188257E-01,0.516832E+02,0.543700E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.197067E+00,0.333175E-02,0.523561E+02,0.000000E+00,0.000000E+00,0.188457E-01,0.518118E+02,0.547172E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.197046E+00,0.334091E-02,0.525000E+02,0.000000E+00,0.000000E+00,0.188656E-01,0.519403E+02,0.550653E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.197025E+00,0.335006E-02,0.526438E+02,0.000000E+00,0.000000E+00,0.188854E-01,0.520685E+02,0.554143E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.197004E+00,0.335920E-02,0.527874E+02,0.000000E+00,0.000000E+00,0.189053E-01,0.521965E+02,0.557641E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.196983E+00,0.336833E-02,0.529309E+02,0.000000E+00,0.000000E+00,0.189251E-01,0.523244E+02,0.561148E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.196961E+00,0.337744E-02,0.530741E+02,0.000000E+00,0.000000E+00,0.189449E-01,0.524521E+02,0.564664E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.196940E+00,0.338655E-02,0.532172E+02,0.000000E+00,0.000000E+00,0.189647E-01,0.525796E+02,0.568188E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.196919E+00,0.339565E-02,0.533602E+02,0.000000E+00,0.000000E+00,0.189845E-01,0.527069E+02,0.571721E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.196898E+00,0.340473E-02,0.535029E+02,0.000000E+00,0.000000E+00,0.190042E-01,0.528340E+02,0.575263E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.196877E+00,0.341381E-02,0.536455E+02,0.000000E+00,0.000000E+00,0.190239E-01,0.529610E+02,0.578813E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.196856E+00,0.342287E-02,0.537880E+02,0.000000E+00,0.000000E+00,0.190436E-01,0.530878E+02,0.582372E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.196835E+00,0.343193E-02,0.539303E+02,0.000000E+00,0.000000E+00,0.190632E-01,0.532144E+02,0.585939E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.196814E+00,0.344097E-02,0.540724E+02,0.000000E+00,0.000000E+00,0.190829E-01,0.533409E+02,0.589515E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.196793E+00,0.345001E-02,0.542144E+02,0.000000E+00,0.000000E+00,0.191025E-01,0.534671E+02,0.593100E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.196772E+00,0.345903E-02,0.543562E+02,0.000000E+00,0.000000E+00,0.191221E-01,0.535933E+02,0.596693E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.196751E+00,0.346805E-02,0.544979E+02,0.000000E+00,0.000000E+00,0.191417E-01,0.537192E+02,0.600294E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.196730E+00,0.347705E-02,0.546394E+02,0.000000E+00,0.000000E+00,0.191613E-01,0.538450E+02,0.603905E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.196709E+00,0.348605E-02,0.547808E+02,0.000000E+00,0.000000E+00,0.191808E-01,0.539706E+02,0.607523E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.196688E+00,0.349504E-02,0.549220E+02,0.000000E+00,0.000000E+00,0.192003E-01,0.540961E+02,0.611151E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.196668E+00,0.350402E-02,0.550631E+02,0.000000E+00,0.000000E+00,0.192198E-01,0.542215E+02,0.614786E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.196647E+00,0.351299E-02,0.552041E+02,0.000000E+00,0.000000E+00,0.192393E-01,0.543466E+02,0.618431E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.196626E+00,0.352195E-02,0.553449E+02,0.000000E+00,0.000000E+00,0.192588E-01,0.544717E+02,0.622083E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.196605E+00,0.353090E-02,0.554856E+02,0.000000E+00,0.000000E+00,0.192782E-01,0.545965E+02,0.625745E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.196584E+00,0.353984E-02,0.556261E+02,0.000000E+00,0.000000E+00,0.192976E-01,0.547213E+02,0.629414E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.196564E+00,0.354878E-02,0.557665E+02,0.000000E+00,0.000000E+00,0.193170E-01,0.548458E+02,0.633092E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.196543E+00,0.355771E-02,0.559068E+02,0.000000E+00,0.000000E+00,0.193364E-01,0.549703E+02,0.636779E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.196522E+00,0.356663E-02,0.560470E+02,0.000000E+00,0.000000E+00,0.193558E-01,0.550946E+02,0.640474E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.196502E+00,0.357554E-02,0.561870E+02,0.000000E+00,0.000000E+00,0.193752E-01,0.552187E+02,0.644177E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.196481E+00,0.358444E-02,0.563269E+02,0.000000E+00,0.000000E+00,0.193945E-01,0.553427E+02,0.647889E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.196460E+00,0.359333E-02,0.564667E+02,0.000000E+00,0.000000E+00,0.194138E-01,0.554666E+02,0.651610E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.196440E+00,0.360222E-02,0.566063E+02,0.000000E+00,0.000000E+00,0.194331E-01,0.555903E+02,0.655338E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.196419E+00,0.361110E-02,0.567459E+02,0.000000E+00,0.000000E+00,0.194524E-01,0.557140E+02,0.659076E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.196398E+00,0.361997E-02,0.568853E+02,0.000000E+00,0.000000E+00,0.194717E-01,0.558374E+02,0.662821E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.196378E+00,0.362884E-02,0.570246E+02,0.000000E+00,0.000000E+00,0.194909E-01,0.559608E+02,0.666575E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.196357E+00,0.363769E-02,0.571637E+02,0.000000E+00,0.000000E+00,0.195102E-01,0.560840E+02,0.670337E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.196337E+00,0.364654E-02,0.573028E+02,0.000000E+00,0.000000E+00,0.195294E-01,0.562045E+02,0.674107E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.196316E+00,0.365539E-02,0.574418E+02,0.000000E+00,0.000000E+00,0.195486E-01,0.563281E+02,0.677885E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.196296E+00,0.366422E-02,0.575806E+02,0.000000E+00,0.000000E+00,0.195678E-01,0.564511E+02,0.681672E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.196275E+00,0.367305E-02,0.577193E+02,0.000000E+00,0.000000E+00,0.195869E-01,0.565756E+02,0.685468E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.196255E+00,0.368186E-02,0.578578E+02,0.000000E+00,0.000000E+00,0.196061E-01,0.566999E+02,0.689273E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.196234E+00,0.369067E-02,0.579962E+02,0.000000E+00,0.000000E+00,0.196252E-01,0.568226E+02,0.693085E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.196214E+00,0.369947E-02,0.581345E+02,0.000000E+00,0.000000E+00,0.196442E-01,0.569451E+02,0.696906E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.196193E+00,0.370826E-02,0.582726E+02,0.000000E+00,0.000000E+00,0.196633E-01,0.570675E+02,0.700735E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.196173E+00,0.371704E-02,0.584106E+02,0.000000E+00,0.000000E+00,0.196823E-01,0.571897E+02,0.704573E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.196153E+00,0.372581E-02,0.585484E+02,0.000000E+00,0.000000E+00,0.197013E-01,0.573118E+02,0.708419E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.196132E+00,0.373457E-02,0.586861E+02,0.000000E+00,0.000000E+00,0.197203E-01,0.574337E+02,0.712273E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.196112E+00,0.374333E-02,0.588237E+02,0.000000E+00,0.000000E+00,0.197393E-01,0.575556E+02,0.716135E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.196092E+00,0.375207E-02,0.589611E+02,0.000000E+00,0.000000E+00,0.197582E-01,0.576772E+02,0.720006E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.196072E+00,0.376081E-02,0.590984E+02,0.000000E+00,0.000000E+00,0.197771E-01,0.577988E+02,0.723885E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.196051E+00,0.376954E-02,0.592356E+02,0.000000E+00,0.000000E+00,0.197960E-01,0.579202E+02,0.727772E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.196031E+00,0.377826E-02,0.593727E+02,0.000000E+00,0.000000E+00,0.198148E-01,0.580414E+02,0.731668E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.196011E+00,0.378698E-02,0.595096E+02,0.000000E+00,0.000000E+00,0.198336E-01,0.581626E+02,0.735571E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.195991E+00,0.379568E-02,0.596464E+02,0.000000E+00,0.000000E+00,0.198525E-01,0.582836E+02,0.739483E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.195971E+00,0.380438E-02,0.597831E+02,0.000000E+00,0.000000E+00,0.198712E-01,0.584044E+02,0.743403E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.195950E+00,0.381307E-02,0.599197E+02,0.000000E+00,0.000000E+00,0.198900E-01,0.585252E+02,0.747332E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.195930E+00,0.382175E-02,0.600561E+02,0.000000E+00,0.000000E+00,0.199087E-01,0.586458E+02,0.751268E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
