Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.167000E+03,0.317458E+02,0.310936E+02,0.263855E+02,0.225288E+02,0.143626E+03,0.818325E+02,0.818325E+02,0.131959E+01,0.910685E+00,0.408905E+00,0.275845E+00,0.303945E+00,0.247853E+00,0.231111E+02,0.201453E+02,0.201453E+02,0.107148E+00,0.830990E-02,0.988380E-01,0.000000E+00,0.305994E+00,0.211582E+00,0.932920E+02,0.100000E+01,0.932920E+02,0.614163E+00,0.119709E+03,0.100000E+01,0.119709E+03,0.187158E+01,
0.168000E+03,0.318043E+02,0.311528E+02,0.264156E+02,0.225379E+02,0.143835E+03,0.821662E+02,0.821662E+02,0.132186E+01,0.912436E+00,0.409421E+00,0.275754E+00,0.304045E+00,0.248361E+00,0.231363E+02,0.201471E+02,0.201471E+02,0.107773E+00,0.837352E-02,0.993992E-01,0.000000E+00,0.305967E+00,0.212170E+00,0.934673E+02,0.100000E+01,0.934673E+02,0.614360E+00,0.119932E+03,0.100000E+01,0.119932E+03,0.187217E+01,
0.169000E+03,0.318628E+02,0.312119E+02,0.264457E+02,0.225470E+02,0.144043E+03,0.824992E+02,0.824992E+02,0.132412E+01,0.914182E+00,0.409937E+00,0.275662E+00,0.304144E+00,0.248868E+00,0.231616E+02,0.201490E+02,0.201490E+02,0.108398E+00,0.843732E-02,0.999608E-01,0.000000E+00,0.305941E+00,0.212758E+00,0.936421E+02,0.100000E+01,0.936421E+02,0.614555E+00,0.120154E+03,0.100000E+01,0.120154E+03,0.187275E+01,
0.170000E+03,0.319212E+02,0.312710E+02,0.264758E+02,0.225561E+02,0.144250E+03,0.828317E+02,0.828317E+02,0.132638E+01,0.915923E+00,0.410453E+00,0.275571E+00,0.304244E+00,0.249376E+00,0.231869E+02,0.201509E+02,0.201509E+02,0.109024E+00,0.850129E-02,0.100523E+00,0.000000E+00,0.305916E+00,0.213345E+00,0.938164E+02,0.100000E+01,0.938164E+02,0.614749E+00,0.120375E+03,0.100000E+01,0.120375E+03,0.187334E+01,
0.171000E+03,0.319796E+02,0.313301E+02,0.265058E+02,0.225651E+02,0.144457E+03,0.831635E+02,0.831635E+02,0.132863E+01,0.917660E+00,0.410969E+00,0.275480E+00,0.304344E+00,0.249884E+00,0.232124E+02,0.201528E+02,0.201528E+02,0.109651E+00,0.856543E-02,0.101085E+00,0.000000E+00,0.305891E+00,0.213933E+00,0.939902E+02,0.100000E+01,0.939902E+02,0.614941E+00,0.120595E+03,0.100000E+01,0.120595E+03,0.187391E+01,
0.172000E+03,0.320379E+02,0.313892E+02,0.265358E+02,0.225742E+02,0.144663E+03,0.834948E+02,0.834948E+02,0.133088E+01,0.919392E+00,0.411485E+00,0.275389E+00,0.304443E+00,0.250391E+00,0.232379E+02,0.201547E+02,0.201547E+02,0.110278E+00,0.862974E-02,0.101648E+00,0.000000E+00,0.305867E+00,0.214520E+00,0.941634E+02,0.100000E+01,0.941634E+02,0.615131E+00,0.120815E+03,0.100000E+01,0.120815E+03,0.187448E+01,
0.173000E+03,0.320963E+02,0.314483E+02,0.265657E+02,0.225833E+02,0.144869E+03,0.838255E+02,0.838255E+02,0.133312E+01,0.921119E+00,0.412001E+00,0.275299E+00,0.304542E+00,0.250899E+00,0.232635E+02,0.201567E+02,0.201567E+02,0.110906E+00,0.869421E-02,0.102212E+00,0.000000E+00,0.305843E+00,0.215107E+00,0.943361E+02,0.100000E+01,0.943361E+02,0.615320E+00,0.121034E+03,0.100000E+01,0.121034E+03,0.187505E+01,
0.174000E+03,0.321545E+02,0.315073E+02,0.265957E+02,0.225924E+02,0.145074E+03,0.841556E+02,0.841556E+02,0.133536E+01,0.922841E+00,0.412518E+00,0.275209E+00,0.304641E+00,0.251407E+00,0.232891E+02,0.201586E+02,0.201586E+02,0.111534E+00,0.875885E-02,0.102775E+00,0.000000E+00,0.305820E+00,0.215693E+00,0.945009E+02,0.100000E+01,0.945009E+02,0.615598E+00,0.121232E+03,0.100000E+01,0.121232E+03,0.187590E+01,
0.175000E+03,0.322128E+02,0.315663E+02,0.266256E+02,0.226015E+02,0.145279E+03,0.844851E+02,0.844851E+02,0.133759E+01,0.924558E+00,0.413033E+00,0.275119E+00,0.304740E+00,0.251913E+00,0.233149E+02,0.201606E+02,0.201606E+02,0.112163E+00,0.882367E-02,0.103339E+00,0.000000E+00,0.305797E+00,0.216280E+00,0.946602E+02,0.100000E+01,0.946602E+02,0.615931E+00,0.121416E+03,0.100000E+01,0.121416E+03,0.187694E+01,
0.176000E+03,0.322709E+02,0.316253E+02,0.266555E+02,0.226105E+02,0.145483E+03,0.848139E+02,0.848139E+02,0.133982E+01,0.926271E+00,0.413548E+00,0.275029E+00,0.304838E+00,0.252419E+00,0.233407E+02,0.201625E+02,0.201625E+02,0.112792E+00,0.888865E-02,0.103903E+00,0.000000E+00,0.305774E+00,0.216867E+00,0.948185E+02,0.100000E+01,0.948185E+02,0.616264E+00,0.121600E+03,0.100000E+01,0.121600E+03,0.187797E+01,
0.177000E+03,0.323290E+02,0.316842E+02,0.266853E+02,0.226196E+02,0.145686E+03,0.851422E+02,0.851422E+02,0.134204E+01,0.927979E+00,0.414062E+00,0.274939E+00,0.304937E+00,0.252923E+00,0.233667E+02,0.201645E+02,0.201645E+02,0.113421E+00,0.895379E-02,0.104467E+00,0.000000E+00,0.305752E+00,0.217454E+00,0.949758E+02,0.100000E+01,0.949758E+02,0.616596E+00,0.121782E+03,0.100000E+01,0.121782E+03,0.187900E+01,
0.178000E+03,0.323871E+02,0.317431E+02,0.267152E+02,0.226287E+02,0.145889E+03,0.854699E+02,0.854699E+02,0.134426E+01,0.929682E+00,0.414574E+00,0.274850E+00,0.305036E+00,0.253427E+00,0.233927E+02,0.201665E+02,0.201665E+02,0.114051E+00,0.901911E-02,0.105032E+00,0.000000E+00,0.305729E+00,0.218041E+00,0.951322E+02,0.100000E+01,0.951322E+02,0.616929E+00,0.121963E+03,0.100000E+01,0.121963E+03,0.188003E+01,
0.179000E+03,0.324451E+02,0.318019E+02,0.267450E+02,0.226378E+02,0.146091E+03,0.857970E+02,0.857970E+02,0.134647E+01,0.931380E+00,0.415086E+00,0.274760E+00,0.305135E+00,0.253929E+00,0.234187E+02,0.201685E+02,0.201685E+02,0.114681E+00,0.908459E-02,0.105597E+00,0.000000E+00,0.305707E+00,0.218628E+00,0.952876E+02,0.100000E+01,0.952876E+02,0.617261E+00,0.122144E+03,0.100000E+01,0.122144E+03,0.188106E+01,
0.180000E+03,0.325030E+02,0.318608E+02,0.267748E+02,0.226469E+02,0.146293E+03,0.861234E+02,0.861234E+02,0.134867E+01,0.933074E+00,0.415597E+00,0.274671E+00,0.305234E+00,0.254430E+00,0.234449E+02,0.201706E+02,0.201706E+02,0.115312E+00,0.915024E-02,0.106161E+00,0.000000E+00,0.305685E+00,0.219215E+00,0.954421E+02,0.100000E+01,0.954421E+02,0.617593E+00,0.122323E+03,0.100000E+01,0.122323E+03,0.188208E+01,
0.181000E+03,0.325609E+02,0.319195E+02,0.268045E+02,0.226559E+02,0.146494E+03,0.864493E+02,0.864493E+02,0.135087E+01,0.934763E+00,0.416107E+00,0.274582E+00,0.305333E+00,0.254930E+00,0.234712E+02,0.201726E+02,0.201726E+02,0.115942E+00,0.921606E-02,0.106726E+00,0.000000E+00,0.305662E+00,0.219802E+00,0.955956E+02,0.100000E+01,0.955956E+02,0.617924E+00,0.122501E+03,0.100000E+01,0.122501E+03,0.188311E+01,
0.182000E+03,0.326187E+02,0.319782E+02,0.268342E+02,0.226650E+02,0.146694E+03,0.867745E+02,0.867745E+02,0.135306E+01,0.936447E+00,0.416617E+00,0.274493E+00,0.305432E+00,0.255429E+00,0.234975E+02,0.201747E+02,0.201747E+02,0.116574E+00,0.928204E-02,0.107292E+00,0.000000E+00,0.305640E+00,0.220389E+00,0.957483E+02,0.100000E+01,0.957483E+02,0.618256E+00,0.122678E+03,0.100000E+01,0.122678E+03,0.188414E+01,
0.183000E+03,0.326765E+02,0.320369E+02,0.268640E+02,0.226741E+02,0.146894E+03,0.870992E+02,0.870992E+02,0.135525E+01,0.938126E+00,0.417125E+00,0.274404E+00,0.305532E+00,0.255927E+00,0.235239E+02,0.201767E+02,0.201767E+02,0.117205E+00,0.934819E-02,0.107857E+00,0.000000E+00,0.305619E+00,0.220977E+00,0.959000E+02,0.100000E+01,0.959000E+02,0.618587E+00,0.122854E+03,0.100000E+01,0.122854E+03,0.188516E+01,
0.184000E+03,0.327342E+02,0.320955E+02,0.268936E+02,0.226832E+02,0.147094E+03,0.874232E+02,0.874232E+02,0.135743E+01,0.939801E+00,0.417632E+00,0.274316E+00,0.305631E+00,0.256424E+00,0.235504E+02,0.201788E+02,0.201788E+02,0.117837E+00,0.941451E-02,0.108423E+00,0.000000E+00,0.305597E+00,0.221564E+00,0.960509E+02,0.100000E+01,0.960509E+02,0.618917E+00,0.123029E+03,0.100000E+01,0.123029E+03,0.188618E+01,
0.185000E+03,0.327918E+02,0.321541E+02,0.269233E+02,0.226923E+02,0.147293E+03,0.877466E+02,0.877466E+02,0.135961E+01,0.941471E+00,0.418139E+00,0.274228E+00,0.305730E+00,0.256920E+00,0.235770E+02,0.201809E+02,0.201809E+02,0.118469E+00,0.948100E-02,0.108988E+00,0.000000E+00,0.305575E+00,0.222151E+00,0.962009E+02,0.100000E+01,0.962009E+02,0.619247E+00,0.123204E+03,0.100000E+01,0.123204E+03,0.188721E+01,
0.186000E+03,0.328493E+02,0.322127E+02,0.269529E+02,0.227014E+02,0.147491E+03,0.880694E+02,0.880694E+02,0.136178E+01,0.943137E+00,0.418645E+00,0.274139E+00,0.305829E+00,0.257415E+00,0.236036E+02,0.201830E+02,0.201830E+02,0.119102E+00,0.954765E-02,0.109554E+00,0.000000E+00,0.305554E+00,0.222739E+00,0.963500E+02,0.100000E+01,0.963500E+02,0.619577E+00,0.123377E+03,0.100000E+01,0.123377E+03,0.188823E+01,
0.187000E+03,0.329068E+02,0.322712E+02,0.269826E+02,0.227104E+02,0.147689E+03,0.883916E+02,0.883916E+02,0.136395E+01,0.944797E+00,0.419150E+00,0.274051E+00,0.305928E+00,0.257909E+00,0.236303E+02,0.201851E+02,0.201851E+02,0.119735E+00,0.961447E-02,0.110120E+00,0.000000E+00,0.305532E+00,0.223326E+00,0.964983E+02,0.100000E+01,0.964983E+02,0.619907E+00,0.123549E+03,0.100000E+01,0.123549E+03,0.188925E+01,
0.188000E+03,0.329643E+02,0.323296E+02,0.270121E+02,0.227195E+02,0.147886E+03,0.887132E+02,0.887132E+02,0.136611E+01,0.946454E+00,0.419654E+00,0.273964E+00,0.306027E+00,0.258402E+00,0.236572E+02,0.201873E+02,0.201873E+02,0.120368E+00,0.968146E-02,0.110687E+00,0.000000E+00,0.305511E+00,0.223914E+00,0.966458E+02,0.100000E+01,0.966458E+02,0.620235E+00,0.123721E+03,0.100000E+01,0.123721E+03,0.189026E+01,
0.189000E+03,0.330216E+02,0.323880E+02,0.270417E+02,0.227286E+02,0.148083E+03,0.890341E+02,0.890341E+02,0.136826E+01,0.948105E+00,0.420157E+00,0.273876E+00,0.306126E+00,0.258894E+00,0.236841E+02,0.201894E+02,0.201894E+02,0.121002E+00,0.974862E-02,0.111253E+00,0.000000E+00,0.305490E+00,0.224501E+00,0.967924E+02,0.100000E+01,0.967924E+02,0.620564E+00,0.123891E+03,0.100000E+01,0.123891E+03,0.189128E+01,
0.190000E+03,0.330789E+02,0.324464E+02,0.270713E+02,0.227377E+02,0.148279E+03,0.893545E+02,0.893545E+02,0.137041E+01,0.949752E+00,0.420660E+00,0.273788E+00,0.306225E+00,0.259384E+00,0.237110E+02,0.201916E+02,0.201916E+02,0.121635E+00,0.981594E-02,0.111820E+00,0.000000E+00,0.305469E+00,0.225089E+00,0.969382E+02,0.100000E+01,0.969382E+02,0.620892E+00,0.124061E+03,0.100000E+01,0.124061E+03,0.189230E+01,
0.191000E+03,0.331362E+02,0.325047E+02,0.271008E+02,0.227468E+02,0.148475E+03,0.896742E+02,0.896742E+02,0.137256E+01,0.951394E+00,0.421162E+00,0.273701E+00,0.306324E+00,0.259874E+00,0.237381E+02,0.201938E+02,0.201938E+02,0.122270E+00,0.988343E-02,0.112386E+00,0.000000E+00,0.305448E+00,0.225677E+00,0.970832E+02,0.100000E+01,0.970832E+02,0.621220E+00,0.124229E+03,0.100000E+01,0.124229E+03,0.189331E+01,
0.192000E+03,0.331933E+02,0.325629E+02,0.271303E+02,0.227559E+02,0.148670E+03,0.899932E+02,0.899932E+02,0.137469E+01,0.953032E+00,0.421662E+00,0.273614E+00,0.306424E+00,0.260363E+00,0.237652E+02,0.201960E+02,0.201960E+02,0.122904E+00,0.995109E-02,0.112953E+00,0.000000E+00,0.305427E+00,0.226264E+00,0.972273E+02,0.100000E+01,0.972273E+02,0.621547E+00,0.124397E+03,0.100000E+01,0.124397E+03,0.189432E+01,
0.193000E+03,0.332504E+02,0.326211E+02,0.271598E+02,0.227650E+02,0.148864E+03,0.903117E+02,0.903117E+02,0.137683E+01,0.954666E+00,0.422163E+00,0.273527E+00,0.306523E+00,0.260852E+00,0.237925E+02,0.201982E+02,0.201982E+02,0.123539E+00,0.100189E-01,0.113520E+00,0.000000E+00,0.305407E+00,0.226852E+00,0.973707E+02,0.100000E+01,0.973707E+02,0.621873E+00,0.124564E+03,0.100000E+01,0.124564E+03,0.189533E+01,
0.194000E+03,0.333075E+02,0.326793E+02,0.271893E+02,0.227741E+02,0.149058E+03,0.906295E+02,0.906295E+02,0.137896E+01,0.956294E+00,0.422662E+00,0.273440E+00,0.306622E+00,0.261339E+00,0.238198E+02,0.202004E+02,0.202004E+02,0.124174E+00,0.100869E-01,0.114087E+00,0.000000E+00,0.305386E+00,0.227440E+00,0.975133E+02,0.100000E+01,0.975133E+02,0.622200E+00,0.124730E+03,0.100000E+01,0.124730E+03,0.189634E+01,
0.195000E+03,0.333644E+02,0.327374E+02,0.272187E+02,0.227832E+02,0.149252E+03,0.909467E+02,0.909467E+02,0.138108E+01,0.957918E+00,0.423161E+00,0.273353E+00,0.306721E+00,0.261825E+00,0.238471E+02,0.202026E+02,0.202026E+02,0.124810E+00,0.101551E-01,0.114655E+00,0.000000E+00,0.305366E+00,0.228027E+00,0.976552E+02,0.100000E+01,0.976552E+02,0.622525E+00,0.124895E+03,0.100000E+01,0.124895E+03,0.189735E+01,
0.196000E+03,0.334213E+02,0.327954E+02,0.272481E+02,0.227923E+02,0.149444E+03,0.912633E+02,0.912633E+02,0.138320E+01,0.959538E+00,0.423658E+00,0.273266E+00,0.306820E+00,0.262310E+00,0.238746E+02,0.202049E+02,0.202049E+02,0.125446E+00,0.102234E-01,0.115222E+00,0.000000E+00,0.305346E+00,0.228615E+00,0.977962E+02,0.100000E+01,0.977962E+02,0.622850E+00,0.125060E+03,0.100000E+01,0.125060E+03,0.189835E+01,
0.197000E+03,0.334782E+02,0.328535E+02,0.272775E+02,0.228014E+02,0.149637E+03,0.915793E+02,0.915793E+02,0.138531E+01,0.961153E+00,0.424155E+00,0.273180E+00,0.306919E+00,0.262795E+00,0.239022E+02,0.202072E+02,0.202072E+02,0.126082E+00,0.102919E-01,0.115790E+00,0.000000E+00,0.305325E+00,0.229203E+00,0.979366E+02,0.100000E+01,0.979366E+02,0.623175E+00,0.125223E+03,0.100000E+01,0.125223E+03,0.189936E+01,
0.198000E+03,0.335349E+02,0.329114E+02,0.273069E+02,0.228105E+02,0.149829E+03,0.918946E+02,0.918946E+02,0.138742E+01,0.962764E+00,0.424652E+00,0.273094E+00,0.307018E+00,0.263278E+00,0.239298E+02,0.202094E+02,0.202094E+02,0.126719E+00,0.103606E-01,0.116358E+00,0.000000E+00,0.305305E+00,0.229791E+00,0.980761E+02,0.100000E+01,0.980761E+02,0.623499E+00,0.125386E+03,0.100000E+01,0.125386E+03,0.190036E+01,
0.199000E+03,0.335916E+02,0.329693E+02,0.273363E+02,0.228196E+02,0.150020E+03,0.922093E+02,0.922093E+02,0.138952E+01,0.964370E+00,0.425147E+00,0.273008E+00,0.307117E+00,0.263761E+00,0.239575E+02,0.202117E+02,0.202117E+02,0.127355E+00,0.104294E-01,0.116926E+00,0.000000E+00,0.305286E+00,0.230379E+00,0.982150E+02,0.100000E+01,0.982150E+02,0.623822E+00,0.125548E+03,0.100000E+01,0.125548E+03,0.190136E+01,
0.200000E+03,0.336483E+02,0.330272E+02,0.273657E+02,0.228287E+02,0.150211E+03,0.925233E+02,0.925233E+02,0.139161E+01,0.965972E+00,0.425642E+00,0.272922E+00,0.307216E+00,0.264242E+00,0.239853E+02,0.202141E+02,0.202141E+02,0.127992E+00,0.104984E-01,0.117494E+00,0.000000E+00,0.305266E+00,0.230966E+00,0.983531E+02,0.100000E+01,0.983531E+02,0.624145E+00,0.125709E+03,0.100000E+01,0.125709E+03,0.190236E+01,
0.201000E+03,0.337048E+02,0.330849E+02,0.273950E+02,0.228378E+02,0.150401E+03,0.928367E+02,0.928367E+02,0.139371E+01,0.967570E+00,0.426136E+00,0.272836E+00,0.307315E+00,0.264723E+00,0.240131E+02,0.202164E+02,0.202164E+02,0.128630E+00,0.105676E-01,0.118062E+00,0.000000E+00,0.305246E+00,0.231554E+00,0.984905E+02,0.100000E+01,0.984905E+02,0.624468E+00,0.125869E+03,0.100000E+01,0.125869E+03,0.190336E+01,
0.202000E+03,0.337613E+02,0.331427E+02,0.274243E+02,0.228469E+02,0.150591E+03,0.931495E+02,0.931495E+02,0.139579E+01,0.969162E+00,0.426629E+00,0.272750E+00,0.307414E+00,0.265203E+00,0.240411E+02,0.202187E+02,0.202187E+02,0.129268E+00,0.106369E-01,0.118631E+00,0.000000E+00,0.305227E+00,0.232142E+00,0.986271E+02,0.100000E+01,0.986271E+02,0.624789E+00,0.126029E+03,0.100000E+01,0.126029E+03,0.190435E+01,
0.203000E+03,0.338177E+02,0.332004E+02,0.274536E+02,0.228560E+02,0.150780E+03,0.934617E+02,0.934617E+02,0.139787E+01,0.970751E+00,0.427122E+00,0.272665E+00,0.307513E+00,0.265682E+00,0.240691E+02,0.202211E+02,0.202211E+02,0.129906E+00,0.107064E-01,0.119199E+00,0.000000E+00,0.305207E+00,0.232730E+00,0.987631E+02,0.100000E+01,0.987631E+02,0.625110E+00,0.126187E+03,0.100000E+01,0.126187E+03,0.190534E+01,
0.204000E+03,0.338741E+02,0.332580E+02,0.274829E+02,0.228652E+02,0.150969E+03,0.937732E+02,0.937732E+02,0.139995E+01,0.972335E+00,0.427614E+00,0.272579E+00,0.307612E+00,0.266161E+00,0.240972E+02,0.202234E+02,0.202234E+02,0.130544E+00,0.107761E-01,0.119768E+00,0.000000E+00,0.305188E+00,0.233318E+00,0.988984E+02,0.100000E+01,0.988984E+02,0.625431E+00,0.126345E+03,0.100000E+01,0.126345E+03,0.190633E+01,
0.205000E+03,0.339304E+02,0.333156E+02,0.275122E+02,0.228743E+02,0.151157E+03,0.940840E+02,0.940840E+02,0.140202E+01,0.973915E+00,0.428105E+00,0.272494E+00,0.307711E+00,0.266638E+00,0.241254E+02,0.202258E+02,0.202258E+02,0.131183E+00,0.108459E-01,0.120337E+00,0.000000E+00,0.305169E+00,0.233906E+00,0.990330E+02,0.100000E+01,0.990330E+02,0.625751E+00,0.126502E+03,0.100000E+01,0.126502E+03,0.190732E+01,
0.206000E+03,0.339866E+02,0.333731E+02,0.275414E+02,0.228834E+02,0.151344E+03,0.943943E+02,0.943943E+02,0.140409E+01,0.975490E+00,0.428595E+00,0.272409E+00,0.307810E+00,0.267115E+00,0.241537E+02,0.202282E+02,0.202282E+02,0.131822E+00,0.109159E-01,0.120906E+00,0.000000E+00,0.305150E+00,0.234494E+00,0.991669E+02,0.100000E+01,0.991669E+02,0.626070E+00,0.126659E+03,0.100000E+01,0.126659E+03,0.190831E+01,
0.207000E+03,0.340427E+02,0.334306E+02,0.275706E+02,0.228925E+02,0.151531E+03,0.947039E+02,0.947039E+02,0.140615E+01,0.977061E+00,0.429085E+00,0.272324E+00,0.307909E+00,0.267591E+00,0.241820E+02,0.202306E+02,0.202306E+02,0.132461E+00,0.109861E-01,0.121475E+00,0.000000E+00,0.305131E+00,0.235082E+00,0.993001E+02,0.100000E+01,0.993001E+02,0.626389E+00,0.126815E+03,0.100000E+01,0.126815E+03,0.190929E+01,
0.208000E+03,0.340988E+02,0.334880E+02,0.275999E+02,0.229017E+02,0.151718E+03,0.950128E+02,0.950128E+02,0.140820E+01,0.978628E+00,0.429574E+00,0.272240E+00,0.308007E+00,0.268066E+00,0.242104E+02,0.202331E+02,0.202331E+02,0.133101E+00,0.110564E-01,0.122045E+00,0.000000E+00,0.305113E+00,0.235670E+00,0.994327E+02,0.100000E+01,0.994327E+02,0.626707E+00,0.126970E+03,0.100000E+01,0.126970E+03,0.191028E+01,
0.209000E+03,0.341548E+02,0.335454E+02,0.276291E+02,0.229108E+02,0.151904E+03,0.953211E+02,0.953211E+02,0.141025E+01,0.980190E+00,0.430063E+00,0.272155E+00,0.308106E+00,0.268540E+00,0.242390E+02,0.202355E+02,0.202355E+02,0.133741E+00,0.111269E-01,0.122614E+00,0.000000E+00,0.305094E+00,0.236258E+00,0.995646E+02,0.100000E+01,0.995646E+02,0.627024E+00,0.127124E+03,0.100000E+01,0.127124E+03,0.191126E+01,
0.210000E+03,0.342107E+02,0.336027E+02,0.276583E+02,0.229199E+02,0.152090E+03,0.956288E+02,0.956288E+02,0.141230E+01,0.981748E+00,0.430550E+00,0.272070E+00,0.308205E+00,0.269013E+00,0.242675E+02,0.202380E+02,0.202380E+02,0.134381E+00,0.111976E-01,0.123184E+00,0.000000E+00,0.305076E+00,0.236846E+00,0.996959E+02,0.100000E+01,0.996959E+02,0.627341E+00,0.127277E+03,0.100000E+01,0.127277E+03,0.191224E+01,
0.211000E+03,0.342666E+02,0.336599E+02,0.276874E+02,0.229291E+02,0.152275E+03,0.959358E+02,0.959358E+02,0.141434E+01,0.983302E+00,0.431037E+00,0.271986E+00,0.308304E+00,0.269486E+00,0.242962E+02,0.202404E+02,0.202404E+02,0.135022E+00,0.112685E-01,0.123753E+00,0.000000E+00,0.305057E+00,0.237434E+00,0.998265E+02,0.100000E+01,0.998265E+02,0.627657E+00,0.127430E+03,0.100000E+01,0.127430E+03,0.191321E+01,
0.212000E+03,0.343224E+02,0.337171E+02,0.277166E+02,0.229382E+02,0.152459E+03,0.962422E+02,0.962422E+02,0.141638E+01,0.984851E+00,0.431524E+00,0.271902E+00,0.308402E+00,0.269958E+00,0.243250E+02,0.202429E+02,0.202429E+02,0.135663E+00,0.113395E-01,0.124323E+00,0.000000E+00,0.305039E+00,0.238022E+00,0.999565E+02,0.100000E+01,0.999565E+02,0.627972E+00,0.127582E+03,0.100000E+01,0.127582E+03,0.191419E+01,
0.213000E+03,0.343781E+02,0.337743E+02,0.277457E+02,0.229473E+02,0.152643E+03,0.965479E+02,0.965479E+02,0.141841E+01,0.986397E+00,0.432009E+00,0.271818E+00,0.308501E+00,0.270429E+00,0.243538E+02,0.202454E+02,0.202454E+02,0.136304E+00,0.114107E-01,0.124893E+00,0.000000E+00,0.305021E+00,0.238610E+00,0.100086E+03,0.100000E+01,0.100086E+03,0.628286E+00,0.127734E+03,0.100000E+01,0.127734E+03,0.191516E+01,
0.214000E+03,0.344338E+02,0.338314E+02,0.277749E+02,0.229565E+02,0.152827E+03,0.968530E+02,0.968530E+02,0.142043E+01,0.987938E+00,0.432495E+00,0.271734E+00,0.308600E+00,0.270899E+00,0.243827E+02,0.202479E+02,0.202479E+02,0.136945E+00,0.114820E-01,0.125463E+00,0.000000E+00,0.305003E+00,0.239198E+00,0.100215E+03,0.100000E+01,0.100215E+03,0.628600E+00,0.127884E+03,0.100000E+01,0.127884E+03,0.191613E+01,
0.215000E+03,0.344894E+02,0.338884E+02,0.278040E+02,0.229656E+02,0.153010E+03,0.971575E+02,0.971575E+02,0.142245E+01,0.989474E+00,0.432979E+00,0.271650E+00,0.308698E+00,0.271369E+00,0.244117E+02,0.202505E+02,0.202505E+02,0.137587E+00,0.115536E-01,0.126033E+00,0.000000E+00,0.304985E+00,0.239786E+00,0.100343E+03,0.100000E+01,0.100343E+03,0.628913E+00,0.128035E+03,0.100000E+01,0.128035E+03,0.191710E+01,
0.216000E+03,0.345449E+02,0.339454E+02,0.278331E+02,0.229748E+02,0.153192E+03,0.974613E+02,0.974613E+02,0.142447E+01,0.991007E+00,0.433463E+00,0.271567E+00,0.308797E+00,0.271837E+00,0.244407E+02,0.202530E+02,0.202530E+02,0.138229E+00,0.116252E-01,0.126604E+00,0.000000E+00,0.304968E+00,0.240374E+00,0.100470E+03,0.100000E+01,0.100470E+03,0.629226E+00,0.128184E+03,0.100000E+01,0.128184E+03,0.191806E+01,
0.217000E+03,0.346003E+02,0.340023E+02,0.278622E+02,0.229839E+02,0.153374E+03,0.977644E+02,0.977644E+02,0.142648E+01,0.992535E+00,0.433946E+00,0.271483E+00,0.308895E+00,0.272305E+00,0.244699E+02,0.202556E+02,0.202556E+02,0.138871E+00,0.116971E-01,0.127174E+00,0.000000E+00,0.304950E+00,0.240962E+00,0.100597E+03,0.100000E+01,0.100597E+03,0.629537E+00,0.128333E+03,0.100000E+01,0.128333E+03,0.191902E+01,
0.218000E+03,0.346557E+02,0.340591E+02,0.278912E+02,0.229931E+02,0.153556E+03,0.980669E+02,0.980669E+02,0.142849E+01,0.994059E+00,0.434428E+00,0.271400E+00,0.308994E+00,0.272773E+00,0.244991E+02,0.202581E+02,0.202581E+02,0.139514E+00,0.117691E-01,0.127745E+00,0.000000E+00,0.304933E+00,0.241550E+00,0.100724E+03,0.100000E+01,0.100724E+03,0.629848E+00,0.128481E+03,0.100000E+01,0.128481E+03,0.191998E+01,
0.219000E+03,0.347110E+02,0.341159E+02,0.279203E+02,0.230023E+02,0.153737E+03,0.983688E+02,0.983688E+02,0.143049E+01,0.995579E+00,0.434910E+00,0.271317E+00,0.309092E+00,0.273239E+00,0.245284E+02,0.202607E+02,0.202607E+02,0.140157E+00,0.118413E-01,0.128315E+00,0.000000E+00,0.304916E+00,0.242138E+00,0.100849E+03,0.100000E+01,0.100849E+03,0.630159E+00,0.128628E+03,0.100000E+01,0.128628E+03,0.192094E+01,
0.220000E+03,0.347662E+02,0.341727E+02,0.279493E+02,0.230114E+02,0.153918E+03,0.986700E+02,0.986700E+02,0.143249E+01,0.997094E+00,0.435391E+00,0.271234E+00,0.309190E+00,0.273705E+00,0.245578E+02,0.202633E+02,0.202633E+02,0.140800E+00,0.119137E-01,0.128886E+00,0.000000E+00,0.304899E+00,0.242726E+00,0.100974E+03,0.100000E+01,0.100974E+03,0.630468E+00,0.128775E+03,0.100000E+01,0.128775E+03,0.192190E+01,
0.221000E+03,0.348214E+02,0.342294E+02,0.279784E+02,0.230206E+02,0.154098E+03,0.989705E+02,0.989705E+02,0.143448E+01,0.998606E+00,0.435872E+00,0.271151E+00,0.309289E+00,0.274171E+00,0.245872E+02,0.202659E+02,0.202659E+02,0.141443E+00,0.119862E-01,0.129457E+00,0.000000E+00,0.304882E+00,0.243314E+00,0.101099E+03,0.100000E+01,0.101099E+03,0.630777E+00,0.128921E+03,0.100000E+01,0.128921E+03,0.192285E+01,
