#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
641.1583252,1.126259923,18.52423096,90.1484375,72.22235107,69.1131897,0.230000004,0,0.194266692,0,-0.351856142,0.000994771,0,8000,3000,8000,3000,25.13592529,17.00003052,24.65289307,33.2901001,17,17,22.89373779,33.25595093,17,17,24.65289307,33.2901001,17,17,22.89373779,33.25595093,17,17,32.65570068,17.00003052,0.356686264,0.33398214,0.086130515,0.657284498,0.570723355,0.231398851,0.068628766,0.214526609,0.464163214,0.179381713,0.067530438,0.16853255,0.463359147,0.231398851,0.068628766,0.214526609,0.464163214,0.179381713,0.067530438,0.16853255,0.463359147,59.50585938,0,0.002,100100,100100,50050000,97.16867065,0.842893124,0.842893124,1.192502499,0,0.547733009,0.543639541,0,0.547733009,0.543639541,1.593129992,0.563129961,1.029999971,1.565600395
651.2680054,1.126617432,18.54147339,90.24639893,72.29437256,69.17797852,0.230000004,0,0.194255292,0,-0.35235557,0.000994712,0,8000,3000,8000,3000,25.20666504,17.00003052,24.71954346,33.42996216,17,17,22.94869995,33.3956604,17,17,24.71954346,33.42996216,17,17,22.94869995,33.3956604,17,17,32.79190063,17.00006104,0.356936991,0.333989292,0.086003333,0.656565428,0.570132017,0.231565267,0.068489023,0.214516327,0.463590622,0.179621294,0.067394286,0.168650493,0.462791324,0.231565267,0.068489023,0.214516327,0.463590622,0.179621294,0.067394286,0.168650493,0.462791324,59.44927979,0,0.002,100100,100100,50050000,97.25915527,0.842893124,0.842893124,1.212721825,0,0.547849238,0.543779612,0,0.547849238,0.543779612,1.593308687,0.563308716,1.029999971,1.565600395
661.3776855,1.126969099,18.55865479,90.34317017,72.3656311,69.24209595,0.230000004,0,0.194244936,0,-0.352855831,0.000994653,0,8000,3000,8000,3000,25.27685547,17.00006104,24.78564453,33.56829834,17,17,23.00326538,33.53384399,17,17,24.78564453,33.56829834,17,17,23.00326538,33.53384399,17,17,32.92663574,17.00006104,0.357184768,0.333995074,0.085877471,0.655853033,0.569546223,0.231729895,0.068350881,0.214505449,0.463023901,0.179858267,0.067259692,0.168766454,0.462229192,0.231729895,0.068350881,0.214505449,0.463023901,0.179858267,0.067259692,0.168766454,0.462229192,59.39323425,0,0.002,100100,100100,50050000,97.34857178,0.842893124,0.842893124,1.232941151,0,0.547964096,0.543920934,0,0.547964096,0.543920934,1.593484521,0.56348455,1.029999971,1.565600395
671.4873657,1.127315402,18.57571411,90.43884277,72.43609619,69.30548096,0.230000004,0,0.194235533,0,-0.353351802,0.000994595,0,8000,3000,8000,3000,25.34649658,17.00006104,24.85119629,33.70516968,17,17,23.05743408,33.67059326,17,17,24.85119629,33.70516968,17,17,23.05743408,33.67059326,17,17,33.05999756,17.00006104,0.357429713,0.333999455,0.085752882,0.655147135,0.568965495,0.231892809,0.068214275,0.21449399,0.462462604,0.180092707,0.067126587,0.168880522,0.461672515,0.231892809,0.068214275,0.21449399,0.462462604,0.180092707,0.067126587,0.168880522,0.461672515,59.33768845,0,0.002,100100,100100,50050000,97.4369812,0.842893183,0.842893183,1.253160596,0,0.548079371,0.544058859,0,0.548079371,0.544058859,1.593657732,0.563657701,1.029999971,1.565600395
681.5970459,1.127656937,18.59265137,90.53341675,72.5057373,69.36816406,0.230000004,0,0.19422704,0,-0.35384497,0.000994537,0,8000,3000,8000,3000,25.41558838,17.00006104,24.91625977,33.84060669,17,17.00003052,23.11123657,33.8059082,17,17.00003052,24.91625977,33.84060669,17,17.00003052,23.11123657,33.8059082,17,17.00003052,33.19198608,17.00006104,0.357671887,0.334002525,0.0856295,0.654446959,0.568389297,0.232054055,0.068079129,0.21448195,0.461906403,0.180324689,0.066994913,0.168992683,0.461120784,0.232054055,0.068079129,0.21448195,0.461906403,0.180324689,0.066994913,0.168992683,0.461120784,59.28259659,0,0.002,100100,100100,50050000,97.52435303,0.842893183,0.842893183,1.273379922,0,0.548193693,0.544195354,0,0.548193693,0.544195354,1.59382844,0.563828468,1.029999971,1.565600395
691.7067261,1.127993941,18.60949707,90.62689209,72.57461548,69.43014526,0.230000004,0,0.194219366,0,-0.354336053,0.00099448,0,8000,3000,8000,3000,25.48413086,17.00006104,24.98080444,33.97470093,17,17.00003052,23.16467285,33.93988037,17,17.00003052,24.98080444,33.97470093,17,17.00003052,23.16467285,33.93988037,17,17.00003052,33.32269287,17.00009155,0.357911438,0.334004223,0.085507281,0.653752327,0.567817509,0.232213691,0.067945406,0.214469329,0.46135506,0.180554301,0.066864617,0.169103041,0.460573912,0.232213691,0.067945406,0.214469329,0.46135506,0.180554301,0.066864617,0.169103041,0.460573912,59.22794342,0,0.002,100100,100100,50050000,97.61071777,0.842893183,0.842893183,1.293599248,0,0.548306704,0.544331133,0,0.548306704,0.544331133,1.593996882,0.563996971,1.029999971,1.565600395
701.8164063,1.128326297,18.62625122,90.71929932,72.64276123,69.4914856,0.230000004,0,0.194212481,0,-0.354824096,0.000994423,0,8000,3000,8000,3000,25.55218506,17.00006104,25.04486084,34.10745239,17,17.00003052,23.21777344,34.07247925,17,17.00003052,25.04486084,34.10745239,17,17.00003052,23.21777344,34.07247925,17,17.00003052,33.4520874,17.00009155,0.358148366,0.33400473,0.085386224,0.653063536,0.567250311,0.232371762,0.067813084,0.214456141,0.460808665,0.180781558,0.066735685,0.169211596,0.460031927,0.232371762,0.067813084,0.214456141,0.460808665,0.180781558,0.066735685,0.169211596,0.460031927,59.17373657,0,0.002,100100,100100,50050000,97.69610596,0.842893183,0.842893183,1.313818574,0,0.548418999,0.544465244,0,0.548418999,0.544465244,1.594163179,0.564163148,1.029999971,1.565600395
711.9260864,1.128654242,18.6428833,90.81072998,72.71017456,69.55215454,0.230000004,0,0.194206297,0,-0.355309516,0.000994366,0,8000,3000,8000,3000,25.61972046,17.00009155,25.10845947,34.2388916,17.00003052,17.00003052,23.27050781,34.20379639,17,17.00003052,25.10845947,34.2388916,17.00003052,17.00003052,23.27050781,34.20379639,17,17.00003052,33.58023071,17.00012207,0.358382761,0.334003985,0.085266292,0.652380466,0.566687822,0.232528269,0.067682125,0.214442477,0.460267276,0.181006566,0.066608064,0.169318423,0.459494829,0.232528269,0.067682125,0.214442477,0.460267276,0.181006566,0.066608064,0.169318423,0.459494829,59.11998367,0,0.002,100100,100100,50050000,97.78060913,0.842893183,0.842893183,1.334038019,0,0.548530638,0.544597864,0,0.548530638,0.544597864,1.594327092,0.564327121,1.029999971,1.565600395
722.0357666,1.128978133,18.65942383,90.90118408,72.77688599,69.61221313,0.230000004,0,0.194200799,0,-0.355792373,0.00099431,0,8000,3000,8000,3000,25.68676758,17.00009155,25.17153931,34.36901855,17.00003052,17.00003052,23.32287598,34.33380127,17,17.00003052,25.17153931,34.36901855,17.00003052,17.00003052,23.32287598,34.33380127,17,17.00003052,33.70715332,17.00012207,0.358614713,0.334002078,0.085147455,0.651703,0.566129804,0.232683286,0.067552485,0.214428276,0.459730715,0.181229353,0.066481739,0.169423595,0.45896256,0.232683286,0.067552485,0.214428276,0.459730715,0.181229353,0.066481739,0.169423595,0.45896256,59.06666946,0,0.002,100100,100100,50050000,97.86419678,0.842893183,0.842893183,1.354257345,0,0.548641384,0.544729292,0,0.548641384,0.544729292,1.594488978,0.564489067,1.029999971,1.565600395
732.1454468,1.129297972,18.6758728,90.99069214,72.84289551,69.67163086,0.230000004,0,0.194195911,0,-0.356272399,0.000994254,0,8000,3000,8000,3000,25.75332642,17.00009155,25.23419189,34.4979248,17.00003052,17.00003052,23.37490845,34.46258545,17.00003052,17.00003052,25.23419189,34.4979248,17.00003052,17.00003052,23.37490845,34.46258545,17.00003052,17.00003052,33.83288574,17.00015259,0.35884425,0.333999097,0.085029677,0.651030898,0.565576077,0.232836828,0.067424133,0.214413613,0.459198773,0.181449965,0.066356659,0.169527113,0.45843485,0.232836828,0.067424133,0.214413613,0.459198773,0.181449965,0.066356659,0.169527113,0.45843485,59.01377869,0,0.002,100100,100100,50050000,97.94689941,0.842893183,0.842893183,1.374476671,0,0.548751175,0.544859231,0,0.548751175,0.544859231,1.594648957,0.564648986,1.029999971,1.565600395
742.2550659,1.129613996,18.69223022,91.07922363,72.90826416,69.73046875,0.230000004,0,0.19419159,0,-0.356749594,0.000994198,0,8000,3000,8000,3000,25.81942749,17.00012207,25.2963562,34.62561035,17.00003052,17.00003052,23.42663574,34.59014893,17.00003052,17.00003052,25.2963562,34.62561035,17.00003052,17.00003052,23.42663574,34.59014893,17.00003052,17.00003052,33.95742798,17.00015259,0.359071434,0.333994955,0.084912933,0.650364161,0.5650267,0.232988954,0.067297049,0.214398459,0.458671451,0.181668445,0.066232808,0.169629008,0.45791164,0.232988954,0.067297049,0.214398459,0.458671451,0.181668445,0.066232808,0.169629008,0.45791164,58.9612999,0,0.002,100100,100100,50050000,98.02871704,0.842893183,0.842893183,1.394695997,0,0.548860133,0.544987798,0,0.548860133,0.544987798,1.594807029,0.564806998,1.029999971,1.565600395
752.3647461,1.129926324,18.70846558,91.16687012,72.97296143,69.78869629,0.230000004,0,0.19418782,0,-0.357224137,0.000994143,0,8000,3000,8000,3000,25.88504028,17.00012207,25.35809326,34.75210571,17.00003052,17.00003052,23.47802734,34.71652222,17.00003052,17.00003052,25.35809326,34.75210571,17.00003052,17.00003052,23.47802734,34.71652222,17.00003052,17.00003052,34.08087158,17.00018311,0.359296352,0.333989799,0.084797196,0.649702728,0.564481556,0.233139679,0.067171179,0.214382857,0.458148628,0.18188487,0.066110142,0.169729352,0.457392961,0.233139679,0.067171179,0.214382857,0.458148628,0.18188487,0.066110142,0.169729352,0.457392961,58.90923309,0,0.002,100100,100100,50050000,98.10974121,0.842893183,0.842893183,1.414915442,0,0.548968256,0.545114994,0,0.548968256,0.545114994,1.594963074,0.564963162,1.029999971,1.565600395
762.4744263,1.130234838,18.72463989,91.25363159,73.03701782,69.84637451,0.230000004,0,0.194184527,0,-0.357696056,0.000994088,0,8000,3000,8000,3000,25.95019531,17.00015259,25.41940308,34.87741089,17.00003052,17.00003052,23.52908325,34.84170532,17.00003052,17.00003052,25.41940308,34.87741089,17.00003052,17.00003052,23.52908325,34.84170532,17.00003052,17.00003052,34.20315552,17.00018311,0.359519005,0.33398357,0.084682465,0.649046481,0.563940644,0.233289033,0.067046516,0.214366823,0.457630306,0.182099268,0.065988645,0.169828162,0.456878692,0.233289033,0.067046516,0.214366823,0.457630306,0.182099268,0.065988645,0.169828162,0.456878692,58.85757446,0,0.002,100100,100100,50050000,98.18991089,0.842893183,0.842893183,1.435134768,0,0.549075544,0.545240939,0,0.549075544,0.545240939,1.59511745,0.565117419,1.029999971,1.565600395
772.5841064,1.130539894,18.74069214,91.33953857,73.10046387,69.90350342,0.230000004,0,0.194181696,0,-0.358165354,0.000994033,0,8000,3000,8000,3000,26.01489258,17.00015259,25.48025513,35.00158691,17.00003052,17.00003052,23.57983398,34.96575928,17.00003052,17.00003052,25.48025513,35.00158691,17.00003052,17.00003052,23.57983398,34.96575928,17.00003052,17.00003052,34.32437134,17.00021362,0.359739482,0.333976358,0.084568694,0.64839536,0.563403845,0.233437032,0.066923022,0.214350358,0.457116365,0.182311684,0.065868281,0.169925481,0.456368715,0.233437032,0.066923022,0.214350358,0.457116365,0.182311684,0.065868281,0.169925481,0.456368715,58.80631256,0,0.002,100100,100100,50050000,98.26931763,0.842893183,0.842893183,1.455354095,0,0.549181998,0.545365632,0,0.549181998,0.545365632,1.595269918,0.565269947,1.029999971,1.565600395
782.6937866,1.130841494,18.75665283,91.42459106,73.16329956,69.96005249,0.230000004,0,0.194179296,0,-0.358632028,0.000993979,0,8000,3000,8000,3000,26.07913208,17.00018311,25.54067993,35.12463379,17.00003052,17.00003052,23.63027954,35.0887146,17.00003052,17.00003052,25.54067993,35.12463379,17.00003052,17.00003052,23.63027954,35.0887146,17.00003052,17.00003052,34.44448853,17.00024414,0.359957844,0.333968222,0.08445587,0.647749245,0.562871099,0.233583733,0.066800676,0.214333475,0.456606686,0.182522148,0.065749042,0.17002134,0.455862999,0.233583733,0.066800676,0.214333475,0.456606686,0.182522148,0.065749042,0.17002134,0.455862999,58.75543976,0,0.002,100100,100100,50050000,98.34793091,0.842893183,0.842893183,1.475573421,0,0.549287617,0.545489073,0,0.549287617,0.545489073,1.595420718,0.565420747,1.029999971,1.565600395
792.8034668,1.131139874,18.77255249,91.5088501,73.2255249,70.01611328,0.230000004,0,0.19417727,0,-0.35909614,0.000993925,0,8000,3000,8000,3000,26.14297485,17.00018311,25.60073853,35.24658203,17.00003052,17.00006104,23.6803894,35.21057129,17.00003052,17.00006104,25.60073853,35.24658203,17.00003052,17.00006104,23.6803894,35.21057129,17.00003052,17.00006104,34.56356812,17.00027466,0.360174119,0.333959132,0.08434397,0.647108078,0.562342346,0.233729169,0.066679455,0.214316204,0.456101209,0.182730734,0.065630883,0.170115784,0.455361396,0.233729169,0.066679455,0.214316204,0.456101209,0.182730734,0.065630883,0.170115784,0.455361396,58.70495224,0,0.002,100100,100100,50050000,98.42578125,0.842893183,0.842893183,1.495792866,0,0.549392402,0.545611262,0,0.549392402,0.545611262,1.595569849,0.565569937,1.029999971,1.565600395
804.8511353,1.131491542,18.79129028,91.60803223,73.29879761,70.08209229,0.230000004,0,0.194175348,0,-0.359648377,0.000993861,0,8000,3000,8000,3000,26.21844482,17.00021362,25.67169189,35.39068604,17.00003052,17.00006104,23.73971558,35.35452271,17.00003052,17.00006104,25.67169189,35.39068604,17.00003052,17.00006104,23.73971558,35.35452271,17.00003052,17.00006104,34.70428467,17.00030518,0.360429764,0.333947539,0.08421161,0.646346986,0.561714411,0.233901143,0.066536106,0.214295283,0.455501586,0.182977408,0.06549117,0.170227051,0.454766423,0.233901143,0.066536106,0.214295283,0.455501586,0.182977408,0.06549117,0.170227051,0.454766423,58.6450386,0,0.002,100100,100100,50050000,98.51745605,0.842893183,0.842893183,1.519888163,0,0.549513102,0.545759618,0,0.549513102,0.545759618,1.595745802,0.565745771,1.029999971,1.565600395
816.8988037,1.131838918,18.80987549,91.70596313,73.37115479,70.1472168,0.230000004,0,0.194173902,0,-0.360188603,0.000993797,0,8000,3000,8000,3000,26.29333496,17.00024414,25.74212646,35.53317261,17.00003052,17.00006104,23.7986145,35.49688721,17.00003052,17.00006104,25.74212646,35.53317261,17.00003052,17.00006104,23.7986145,35.49688721,17.00003052,17.00006104,34.84347534,17.00033569,0.360682279,0.333934069,0.084080584,0.645592034,0.561091006,0.23407121,0.066394441,0.214273438,0.454907447,0.183221206,0.065353081,0.170335799,0.454176813,0.23407121,0.066394441,0.214273438,0.454907447,0.183221206,0.065353081,0.170335799,0.454176813,58.58558655,0,0.002,100100,100100,50050000,98.60797119,0.842893183,0.842893183,1.543983459,0,0.549634516,0.54589951,0,0.549634516,0.54589951,1.59591949,0.565919459,1.029999971,1.565600395
828.9464722,1.132181168,18.82833862,91.80279541,73.44274902,70.21166992,0.230000004,0,0.194172874,0,-0.36072433,0.000993735,0,8000,3000,8000,3000,26.36764526,17.00027466,25.81201172,35.67419434,17.00006104,17.00006104,23.8571167,35.63778687,17.00003052,17.00006104,25.81201172,35.67419434,17.00006104,17.00006104,23.8571167,35.63778687,17.00003052,17.00006104,34.98126221,17.00039673,0.360931873,0.333919287,0.083950855,0.644844234,0.560473621,0.234239519,0.066254362,0.214251027,0.454319417,0.183462366,0.065216534,0.170442536,0.453593254,0.234239519,0.066254362,0.214251027,0.454319417,0.183462366,0.065216534,0.170442536,0.453593254,58.52669144,0,0.002,100100,100100,50050000,98.69747925,0.842893183,0.842893183,1.568078756,0,0.549756169,0.546036303,0,0.549756169,0.546036303,1.596090555,0.566090584,1.029999971,1.565600395
840,1.132490396,18.84521484,91.89089966,73.50790405,70.27035522,0.230000004,0,0.194172278,0,-0.361217618,0.000993677,0,8000,3000,8000,3000,26.43533325,17.00030518,25.87561035,35.80221558,17.00006104,17.00009155,23.91049194,35.76571655,17.00003052,17.00009155,25.87561035,35.80221558,17.00006104,17.00009155,23.91049194,35.76571655,17.00003052,17.00009155,35.10638428,17.00042725,0.361158103,0.333904624,0.083833046,0.644166946,0.559914768,0.234392256,0.066127338,0.214230075,0.453787178,0.183681101,0.065092698,0.170538679,0.453065038,0.234392256,0.066127338,0.214230075,0.453787178,0.183681101,0.065092698,0.170538679,0.453065038,58.4733429,0,0.002,100100,100100,50050000,98.77890015,0.842893183,0.842893183,1.590185881,0,0.54986769,0.546162844,0,0.54986769,0.546162844,1.59624517,0.566245198,1.029999971,1.565600395
850,1.132766724,18.86050415,91.97000122,73.56646729,70.3230896,0.230000004,0,0.19417201,0,-0.361662716,0.000993625,0,8000,3000,8000,3000,26.49615479,17.00033569,25.93280029,35.91699219,17.00006104,17.00009155,23.95846558,35.88037109,17.00003052,17.00009155,25.93280029,35.91699219,17.00006104,17.00009155,23.95846558,35.88037109,17.00003052,17.00009155,35.21856689,17.00048828,0.361360669,0.333890647,0.083727404,0.643561602,0.559415579,0.234529167,0.066013552,0.214210942,0.453311563,0.183877066,0.064981773,0.170624346,0.452592999,0.234529167,0.066013552,0.214210942,0.453311563,0.183877066,0.064981773,0.170624346,0.452592999,58.42564392,0,0.002,100100,100100,50050000,98.85205078,0.842893183,0.842893183,1.610185862,0,0.549969614,0.546275318,0,0.549969614,0.546275318,1.596383333,0.566383362,1.029999971,1.565600395
860,1.133040667,18.87573242,92.04852295,73.62457275,70.37545776,0.230000004,0,0.19417195,0,-0.362110168,0.000993573,0,8000,3000,8000,3000,26.55661011,17.00036621,25.98962402,36.03088379,17.00006104,17.00009155,24.00619507,35.99417114,17.00006104,17.00009155,25.98962402,36.03088379,17.00006104,17.00009155,24.00619507,35.99417114,17.00006104,17.00009155,35.32989502,17.0005188,0.361561686,0.333876312,0.08362247,0.642960608,0.558920026,0.234665111,0.065900594,0.21419172,0.452839553,0.184071615,0.064871654,0.170709163,0.452124536,0.234665111,0.065900594,0.21419172,0.452839553,0.184071615,0.064871654,0.170709163,0.452124536,58.37828827,0,0.002,100100,100100,50050000,98.92462158,0.842893183,0.842893183,1.630185843,0,0.550069213,0.546390772,0,0.550069213,0.546390772,1.596520305,0.566520333,1.029999971,1.565600395
870,1.133312702,18.89083862,92.12631226,73.68215942,70.42733765,0.230000004,0,0.194172114,0,-0.362554014,0.000993522,0,8000,3000,8000,3000,26.61669922,17.00039673,26.04608154,36.1439209,17.00006104,17.00012207,24.05368042,36.1071167,17.00006104,17.00012207,26.04608154,36.1439209,17.00006104,17.00012207,24.05368042,36.1071167,17.00006104,17.00012207,35.44039917,17.00057983,0.361761093,0.333861202,0.083518244,0.642363012,0.558427155,0.234800026,0.065788493,0.214172155,0.452370495,0.184264675,0.064762354,0.170792818,0.451658994,0.234800026,0.065788493,0.214172155,0.452370495,0.184264675,0.064762354,0.170792818,0.451658994,58.33119583,0,0.002,100100,100100,50050000,98.99655151,0.842893183,0.842893183,1.650185823,0,0.550167501,0.546504617,0,0.550167501,0.546504617,1.596656322,0.566656351,1.029999971,1.565600395
880,1.133582592,18.90588379,92.20339966,73.73922729,70.47872925,0.230000004,0,0.194172487,0,-0.362993896,0.000993471,0,8000,3000,8000,3000,26.67642212,17.00042725,26.10223389,36.25604248,17.00009155,17.00012207,24.10089111,36.21914673,17.00006104,17.00012207,26.10223389,36.25604248,17.00009155,17.00012207,24.10089111,36.21914673,17.00006104,17.00012207,35.55007935,17.00064087,0.361958891,0.333845317,0.083414741,0.641768634,0.557936847,0.234933943,0.065677255,0.214152217,0.451904356,0.184456214,0.064653911,0.170875296,0.451196313,0.234933943,0.065677255,0.214152217,0.451904356,0.184456214,0.064653911,0.170875296,0.451196313,58.28435898,0,0.002,100100,100100,50050000,99.06781006,0.842893183,0.842893183,1.670185804,0,0.550264776,0.546616614,0,0.550264776,0.546616614,1.596791267,0.566791296,1.029999971,1.565600395
890,1.133849859,18.92080688,92.27981567,73.79580688,70.52966309,0.230000004,0,0.194173008,0,-0.363431245,0.00099342,0,8000,3000,8000,3000,26.73577881,17.00045776,26.15802002,36.36730957,17.00009155,17.00012207,24.14782715,36.33032227,17.00006104,17.00012207,26.15802002,36.36730957,17.00009155,17.00012207,24.14782715,36.33032227,17.00006104,17.00012207,35.65887451,17.00067139,0.36215499,0.333828717,0.083311968,0.64117831,0.557449758,0.235066831,0.06556692,0.214131966,0.451441526,0.184646234,0.064546332,0.170956627,0.45073694,0.235066831,0.06556692,0.214131966,0.451441526,0.184646234,0.064546332,0.170956627,0.45073694,58.2378273,0,0.002,100100,100100,50050000,99.13845825,0.842893183,0.842893183,1.690185905,0,0.550361276,0.546727479,0,0.550361276,0.546727479,1.596924901,0.56692493,1.029999971,1.565600395
900,1.134114623,18.93569946,92.35559082,73.85192871,70.58023071,0.230000004,0,0.194173709,0,-0.363866538,0.000993369,0,8000,3000,8000,3000,26.7947998,17.0005188,26.21347046,36.47769165,17.00009155,17.00015259,24.19454956,36.44061279,17.00006104,17.00015259,26.21347046,36.47769165,17.00009155,17.00015259,24.19454956,36.44061279,17.00006104,17.00015259,35.76687622,17.00073242,0.36234948,0.333811492,0.083209939,0.640592158,0.556966126,0.235198691,0.065457471,0.214111447,0.450982273,0.184834763,0.064439617,0.171036869,0.450281054,0.235198691,0.065457471,0.214111447,0.450982273,0.184834763,0.064439617,0.171036869,0.450281054,58.19161987,0,0.002,100100,100100,50050000,99.20852661,0.842893243,0.842893243,1.710185885,0,0.55045718,0.546837389,0,0.55045718,0.546837389,1.597057223,0.567057312,1.029999971,1.565600395
