Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.540000E+03, 0.735843E+01, 0.000000E+00, 0.215321E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226253E+01, 0.951322E+00, 0.000000E+00, 0.187280E-01, 0.381228E+01, 0.113035E+01, 0.768530E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129772E-05, 0.394713E-01, 0.000000E+00, 0.000000E+00, 0.368914E+01, 0.110195E+01, 0.250440E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350238E-01, 0.000000E+00, 0.000000E+00, 0.521387E+01, 0.155739E+01, 0.306767E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497338E-01, 0.000000E+00, 0.000000E+00, 0.567537E+01, 0.118928E+01, 0.464886E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293063E+00, 0.244945E+00, 0.000000E+00, 0.315690E-02, 0.939813E+02, 0.280723E+02, 0.376724E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.896260E+00, 0.000000E+00, 0.000000E+00                      
 0.545000E+03, 0.732002E+01, 0.000000E+00, 0.216138E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227920E+01, 0.954302E+00, 0.000000E+00, 0.188178E-01, 0.380879E+01, 0.112947E+01, 0.753468E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127229E-05, 0.393771E-01, 0.000000E+00, 0.000000E+00, 0.372097E+01, 0.111146E+01, 0.250441E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353273E-01, 0.000000E+00, 0.000000E+00, 0.518220E+01, 0.154793E+01, 0.302710E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494317E-01, 0.000000E+00, 0.000000E+00, 0.570046E+01, 0.118928E+01, 0.472251E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300816E+00, 0.248198E+00, 0.000000E+00, 0.322099E-02, 0.939459E+02, 0.280618E+02, 0.376434E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.895920E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.728217E+01, 0.000000E+00, 0.216941E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229560E+01, 0.957233E+00, 0.000000E+00, 0.189054E-01, 0.380533E+01, 0.112860E+01, 0.738684E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124732E-05, 0.392843E-01, 0.000000E+00, 0.000000E+00, 0.375416E+01, 0.112137E+01, 0.250442E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356439E-01, 0.000000E+00, 0.000000E+00, 0.514916E+01, 0.153806E+01, 0.298676E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.491164E-01, 0.000000E+00, 0.000000E+00, 0.572547E+01, 0.118929E+01, 0.479663E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308645E+00, 0.251470E+00, 0.000000E+00, 0.328555E-02, 0.939104E+02, 0.280512E+02, 0.376144E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.895580E+00, 0.000000E+00, 0.000000E+00                      
 0.555000E+03, 0.724487E+01, 0.000000E+00, 0.217731E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231172E+01, 0.960116E+00, 0.000000E+00, 0.189907E-01, 0.380188E+01, 0.112773E+01, 0.724175E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122282E-05, 0.391928E-01, 0.000000E+00, 0.000000E+00, 0.378872E+01, 0.113169E+01, 0.250443E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359734E-01, 0.000000E+00, 0.000000E+00, 0.511476E+01, 0.152778E+01, 0.294664E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.487882E-01, 0.000000E+00, 0.000000E+00, 0.575043E+01, 0.118930E+01, 0.487121E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316550E+00, 0.254760E+00, 0.000000E+00, 0.335057E-02, 0.938749E+02, 0.280406E+02, 0.375854E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.895239E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.720801E+01, 0.000000E+00, 0.218505E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232754E+01, 0.962938E+00, 0.000000E+00, 0.190738E-01, 0.379845E+01, 0.112686E+01, 0.709935E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119878E-05, 0.391025E-01, 0.000000E+00, 0.000000E+00, 0.382463E+01, 0.114242E+01, 0.250443E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363159E-01, 0.000000E+00, 0.000000E+00, 0.507899E+01, 0.151710E+01, 0.290672E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.484469E-01, 0.000000E+00, 0.000000E+00, 0.577532E+01, 0.118931E+01, 0.494625E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324530E+00, 0.258068E+00, 0.000000E+00, 0.341605E-02, 0.938393E+02, 0.280299E+02, 0.375564E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.894897E+00, 0.000000E+00, 0.000000E+00                      
 0.565000E+03, 0.717179E+01, 0.000000E+00, 0.219270E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234314E+01, 0.965728E+00, 0.000000E+00, 0.191548E-01, 0.379504E+01, 0.112599E+01, 0.695960E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117518E-05, 0.390134E-01, 0.000000E+00, 0.000000E+00, 0.386189E+01, 0.115355E+01, 0.250444E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.366712E-01, 0.000000E+00, 0.000000E+00, 0.504188E+01, 0.150602E+01, 0.286700E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480928E-01, 0.000000E+00, 0.000000E+00, 0.580014E+01, 0.118932E+01, 0.502174E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332584E+00, 0.261394E+00, 0.000000E+00, 0.348197E-02, 0.938036E+02, 0.280193E+02, 0.375274E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.894554E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.713600E+01, 0.000000E+00, 0.220020E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235844E+01, 0.968458E+00, 0.000000E+00, 0.192338E-01, 0.379165E+01, 0.112513E+01, 0.682244E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115202E-05, 0.389256E-01, 0.000000E+00, 0.000000E+00, 0.390047E+01, 0.116507E+01, 0.250445E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370391E-01, 0.000000E+00, 0.000000E+00, 0.500343E+01, 0.149453E+01, 0.282747E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.477260E-01, 0.000000E+00, 0.000000E+00, 0.582490E+01, 0.118932E+01, 0.509767E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340711E+00, 0.264738E+00, 0.000000E+00, 0.354832E-02, 0.937679E+02, 0.280086E+02, 0.374984E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.894211E+00, 0.000000E+00, 0.000000E+00                      
 0.575000E+03, 0.710062E+01, 0.000000E+00, 0.220754E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237345E+01, 0.971128E+00, 0.000000E+00, 0.193106E-01, 0.378827E+01, 0.112427E+01, 0.668784E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112929E-05, 0.388390E-01, 0.000000E+00, 0.000000E+00, 0.394035E+01, 0.117698E+01, 0.250445E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374194E-01, 0.000000E+00, 0.000000E+00, 0.496368E+01, 0.148266E+01, 0.278812E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.473468E-01, 0.000000E+00, 0.000000E+00, 0.584960E+01, 0.118933E+01, 0.517405E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348910E+00, 0.268099E+00, 0.000000E+00, 0.361511E-02, 0.937321E+02, 0.279979E+02, 0.374694E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.893867E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.706587E+01, 0.000000E+00, 0.221479E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238824E+01, 0.973769E+00, 0.000000E+00, 0.193855E-01, 0.378490E+01, 0.112341E+01, 0.655575E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110699E-05, 0.387535E-01, 0.000000E+00, 0.000000E+00, 0.398151E+01, 0.118928E+01, 0.250446E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378119E-01, 0.000000E+00, 0.000000E+00, 0.492264E+01, 0.147040E+01, 0.274894E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.469552E-01, 0.000000E+00, 0.000000E+00, 0.587423E+01, 0.118934E+01, 0.525086E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357181E+00, 0.271477E+00, 0.000000E+00, 0.368232E-02, 0.936962E+02, 0.279872E+02, 0.374404E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.893523E+00, 0.000000E+00, 0.000000E+00                      
 0.585000E+03, 0.703152E+01, 0.000000E+00, 0.222189E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240276E+01, 0.976352E+00, 0.000000E+00, 0.194585E-01, 0.378156E+01, 0.112255E+01, 0.642613E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108510E-05, 0.386691E-01, 0.000000E+00, 0.000000E+00, 0.402392E+01, 0.120195E+01, 0.250447E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382164E-01, 0.000000E+00, 0.000000E+00, 0.488034E+01, 0.145777E+01, 0.270992E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465517E-01, 0.000000E+00, 0.000000E+00, 0.589880E+01, 0.118935E+01, 0.532810E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365522E+00, 0.274873E+00, 0.000000E+00, 0.374995E-02, 0.936603E+02, 0.279765E+02, 0.374114E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.893178E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.699768E+01, 0.000000E+00, 0.222888E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241703E+01, 0.978893E+00, 0.000000E+00, 0.195295E-01, 0.377822E+01, 0.112169E+01, 0.629893E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106362E-05, 0.385859E-01, 0.000000E+00, 0.000000E+00, 0.406755E+01, 0.121498E+01, 0.250447E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386325E-01, 0.000000E+00, 0.000000E+00, 0.483682E+01, 0.144476E+01, 0.267106E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461365E-01, 0.000000E+00, 0.000000E+00, 0.592331E+01, 0.118936E+01, 0.540577E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373933E+00, 0.278285E+00, 0.000000E+00, 0.381799E-02, 0.936243E+02, 0.279657E+02, 0.373824E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.892833E+00, 0.000000E+00, 0.000000E+00                      
 0.595000E+03, 0.696433E+01, 0.000000E+00, 0.223575E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243106E+01, 0.981393E+00, 0.000000E+00, 0.195988E-01, 0.377491E+01, 0.112084E+01, 0.617411E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104254E-05, 0.385038E-01, 0.000000E+00, 0.000000E+00, 0.411238E+01, 0.122837E+01, 0.250448E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390599E-01, 0.000000E+00, 0.000000E+00, 0.479210E+01, 0.143141E+01, 0.263235E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.457099E-01, 0.000000E+00, 0.000000E+00, 0.594775E+01, 0.118936E+01, 0.548387E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382413E+00, 0.281714E+00, 0.000000E+00, 0.388643E-02, 0.935883E+02, 0.279550E+02, 0.373534E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.892487E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.693137E+01, 0.000000E+00, 0.224248E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244482E+01, 0.983836E+00, 0.000000E+00, 0.196662E-01, 0.377160E+01, 0.111998E+01, 0.605163E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102186E-05, 0.384228E-01, 0.000000E+00, 0.000000E+00, 0.415836E+01, 0.124210E+01, 0.250449E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394984E-01, 0.000000E+00, 0.000000E+00, 0.474622E+01, 0.141770E+01, 0.259379E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.452722E-01, 0.000000E+00, 0.000000E+00, 0.597214E+01, 0.118937E+01, 0.556237E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390960E+00, 0.285160E+00, 0.000000E+00, 0.395526E-02, 0.935522E+02, 0.279442E+02, 0.373244E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.892140E+00, 0.000000E+00, 0.000000E+00                      
 0.605000E+03, 0.689890E+01, 0.000000E+00, 0.224910E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245834E+01, 0.986239E+00, 0.000000E+00, 0.197318E-01, 0.376832E+01, 0.111913E+01, 0.593145E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100157E-05, 0.383428E-01, 0.000000E+00, 0.000000E+00, 0.420546E+01, 0.125617E+01, 0.250449E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399476E-01, 0.000000E+00, 0.000000E+00, 0.469922E+01, 0.140366E+01, 0.255537E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.448238E-01, 0.000000E+00, 0.000000E+00, 0.599647E+01, 0.118938E+01, 0.564130E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399576E+00, 0.288622E+00, 0.000000E+00, 0.402449E-02, 0.935161E+02, 0.279334E+02, 0.372954E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.891793E+00, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.686691E+01, 0.000000E+00, 0.225561E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247164E+01, 0.988603E+00, 0.000000E+00, 0.197958E-01, 0.376504E+01, 0.111828E+01, 0.581352E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981657E-06, 0.382639E-01, 0.000000E+00, 0.000000E+00, 0.425365E+01, 0.127057E+01, 0.250450E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.404071E-01, 0.000000E+00, 0.000000E+00, 0.465112E+01, 0.138930E+01, 0.251708E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443650E-01, 0.000000E+00, 0.000000E+00, 0.602074E+01, 0.118939E+01, 0.572063E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408258E+00, 0.292100E+00, 0.000000E+00, 0.409410E-02, 0.934799E+02, 0.279226E+02, 0.372664E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.891446E+00, 0.000000E+00, 0.000000E+00                      
 0.615000E+03, 0.683539E+01, 0.000000E+00, 0.226201E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248472E+01, 0.990927E+00, 0.000000E+00, 0.198580E-01, 0.376179E+01, 0.111744E+01, 0.569782E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.962120E-06, 0.381860E-01, 0.000000E+00, 0.000000E+00, 0.430288E+01, 0.128527E+01, 0.250450E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408766E-01, 0.000000E+00, 0.000000E+00, 0.460198E+01, 0.137462E+01, 0.247891E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438961E-01, 0.000000E+00, 0.000000E+00, 0.604495E+01, 0.118939E+01, 0.580036E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417005E+00, 0.295594E+00, 0.000000E+00, 0.416408E-02, 0.934436E+02, 0.279117E+02, 0.372374E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.891098E+00, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.680424E+01, 0.000000E+00, 0.226828E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249753E+01, 0.993199E+00, 0.000000E+00, 0.199187E-01, 0.375854E+01, 0.111659E+01, 0.558430E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942951E-06, 0.381092E-01, 0.000000E+00, 0.000000E+00, 0.435313E+01, 0.130028E+01, 0.250451E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413558E-01, 0.000000E+00, 0.000000E+00, 0.455182E+01, 0.135963E+01, 0.244087E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434176E-01, 0.000000E+00, 0.000000E+00, 0.606910E+01, 0.118940E+01, 0.588049E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425818E+00, 0.299103E+00, 0.000000E+00, 0.423444E-02, 0.934073E+02, 0.279009E+02, 0.372084E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890749E+00, 0.000000E+00, 0.000000E+00                      
 0.625000E+03, 0.677365E+01, 0.000000E+00, 0.227448E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251017E+01, 0.995448E+00, 0.000000E+00, 0.199777E-01, 0.375531E+01, 0.111575E+01, 0.547292E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924143E-06, 0.380333E-01, 0.000000E+00, 0.000000E+00, 0.440434E+01, 0.131558E+01, 0.250451E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418442E-01, 0.000000E+00, 0.000000E+00, 0.450068E+01, 0.134436E+01, 0.240295E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.429298E-01, 0.000000E+00, 0.000000E+00, 0.609319E+01, 0.118941E+01, 0.596102E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434695E+00, 0.302629E+00, 0.000000E+00, 0.430516E-02, 0.933710E+02, 0.278900E+02, 0.371795E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890400E+00, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.674341E+01, 0.000000E+00, 0.228054E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252256E+01, 0.997645E+00, 0.000000E+00, 0.200351E-01, 0.375209E+01, 0.111491E+01, 0.536364E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.905691E-06, 0.379585E-01, 0.000000E+00, 0.000000E+00, 0.445649E+01, 0.133116E+01, 0.250452E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423415E-01, 0.000000E+00, 0.000000E+00, 0.444861E+01, 0.132880E+01, 0.236514E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.424331E-01, 0.000000E+00, 0.000000E+00, 0.611723E+01, 0.118942E+01, 0.604194E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443635E+00, 0.306170E+00, 0.000000E+00, 0.437624E-02, 0.933346E+02, 0.278792E+02, 0.371505E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890051E+00, 0.000000E+00, 0.000000E+00                      
 0.635000E+03, 0.671362E+01, 0.000000E+00, 0.228651E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253474E+01, 0.999805E+00, 0.000000E+00, 0.200911E-01, 0.374889E+01, 0.111407E+01, 0.525643E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.887588E-06, 0.378846E-01, 0.000000E+00, 0.000000E+00, 0.450954E+01, 0.134700E+01, 0.250452E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.428473E-01, 0.000000E+00, 0.000000E+00, 0.439563E+01, 0.131298E+01, 0.232744E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419277E-01, 0.000000E+00, 0.000000E+00, 0.614121E+01, 0.118942E+01, 0.612324E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.452638E+00, 0.309726E+00, 0.000000E+00, 0.444767E-02, 0.932981E+02, 0.278683E+02, 0.371215E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.889701E+00, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.668418E+01, 0.000000E+00, 0.229234E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254667E+01, 0.100192E+01, 0.000000E+00, 0.201456E-01, 0.374570E+01, 0.111323E+01, 0.515125E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869827E-06, 0.378116E-01, 0.000000E+00, 0.000000E+00, 0.456344E+01, 0.136310E+01, 0.250452E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.433614E-01, 0.000000E+00, 0.000000E+00, 0.434179E+01, 0.129690E+01, 0.228984E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414141E-01, 0.000000E+00, 0.000000E+00, 0.616514E+01, 0.118943E+01, 0.620493E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461703E+00, 0.313297E+00, 0.000000E+00, 0.451946E-02, 0.932616E+02, 0.278574E+02, 0.370925E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.889350E+00, 0.000000E+00, 0.000000E+00                      
 0.645000E+03, 0.665517E+01, 0.000000E+00, 0.229807E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255839E+01, 0.100399E+01, 0.000000E+00, 0.201986E-01, 0.374253E+01, 0.111239E+01, 0.504807E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.852404E-06, 0.377396E-01, 0.000000E+00, 0.000000E+00, 0.461817E+01, 0.137945E+01, 0.250453E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438833E-01, 0.000000E+00, 0.000000E+00, 0.428713E+01, 0.128057E+01, 0.225235E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408927E-01, 0.000000E+00, 0.000000E+00, 0.618901E+01, 0.118944E+01, 0.628699E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.470830E+00, 0.316883E+00, 0.000000E+00, 0.459158E-02, 0.932251E+02, 0.278465E+02, 0.370635E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888999E+00, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.662665E+01, 0.000000E+00, 0.230374E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256994E+01, 0.100604E+01, 0.000000E+00, 0.202502E-01, 0.373936E+01, 0.111156E+01, 0.494684E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835311E-06, 0.376685E-01, 0.000000E+00, 0.000000E+00, 0.467369E+01, 0.139603E+01, 0.250453E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.444127E-01, 0.000000E+00, 0.000000E+00, 0.423167E+01, 0.126400E+01, 0.221495E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.403636E-01, 0.000000E+00, 0.000000E+00, 0.621283E+01, 0.118944E+01, 0.636943E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480017E+00, 0.320484E+00, 0.000000E+00, 0.466404E-02, 0.931885E+02, 0.278355E+02, 0.370345E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888648E+00, 0.000000E+00, 0.000000E+00                      
 0.655000E+03, 0.659853E+01, 0.000000E+00, 0.230930E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258128E+01, 0.100805E+01, 0.000000E+00, 0.203004E-01, 0.373621E+01, 0.111072E+01, 0.484754E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.818544E-06, 0.375982E-01, 0.000000E+00, 0.000000E+00, 0.472996E+01, 0.141284E+01, 0.250453E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.449493E-01, 0.000000E+00, 0.000000E+00, 0.417545E+01, 0.124721E+01, 0.217765E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.398274E-01, 0.000000E+00, 0.000000E+00, 0.623660E+01, 0.118945E+01, 0.645226E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.489266E+00, 0.324101E+00, 0.000000E+00, 0.473685E-02, 0.931518E+02, 0.278246E+02, 0.370055E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888296E+00, 0.000000E+00, 0.000000E+00                      
