s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.879338E+02,0.848991E+02,0.118844E+01,-.779773E+01,0.157098E+01,0.663253E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.143000E+04,0.875962E+02,0.846848E+02,0.119093E+01,-.776115E+01,0.157245E+01,0.665787E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.144000E+04,0.872643E+02,0.844718E+02,0.119338E+01,-.772520E+01,0.157390E+01,0.668300E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.145000E+04,0.869379E+02,0.842602E+02,0.119579E+01,-.768987E+01,0.157532E+01,0.670792E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.146000E+04,0.866169E+02,0.840498E+02,0.119816E+01,-.765514E+01,0.157673E+01,0.673265E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.147000E+04,0.863011E+02,0.838409E+02,0.120049E+01,-.762099E+01,0.157811E+01,0.675718E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.148000E+04,0.859904E+02,0.836332E+02,0.120278E+01,-.758741E+01,0.157948E+01,0.678151E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.149000E+04,0.856846E+02,0.834268E+02,0.120504E+01,-.755436E+01,0.158083E+01,0.680566E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.150000E+04,0.853836E+02,0.832218E+02,0.120726E+01,-.752184E+01,0.158215E+01,0.682962E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.151000E+04,0.850872E+02,0.830180E+02,0.120945E+01,-.748983E+01,0.158346E+01,0.685340E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.152000E+04,0.847954E+02,0.828155E+02,0.121160E+01,-.745831E+01,0.158476E+01,0.687700E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.153000E+04,0.845079E+02,0.826143E+02,0.121373E+01,-.742727E+01,0.158603E+01,0.690042E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.154000E+04,0.842248E+02,0.824143E+02,0.121582E+01,-.739669E+01,0.158729E+01,0.692368E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.155000E+04,0.839459E+02,0.822156E+02,0.121788E+01,-.736657E+01,0.158853E+01,0.694676E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.156000E+04,0.836710E+02,0.820182E+02,0.121991E+01,-.733688E+01,0.158975E+01,0.696968E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.157000E+04,0.834001E+02,0.818220E+02,0.122191E+01,-.730761E+01,0.159096E+01,0.699244E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.158000E+04,0.831331E+02,0.816270E+02,0.122388E+01,-.727876E+01,0.159215E+01,0.701504E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.159000E+04,0.828698E+02,0.814333E+02,0.122583E+01,-.725031E+01,0.159333E+01,0.703749E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.160000E+04,0.826102E+02,0.812407E+02,0.122774E+01,-.722224E+01,0.159449E+01,0.705978E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.161000E+04,0.823542E+02,0.810494E+02,0.122964E+01,-.719455E+01,0.159564E+01,0.708192E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.162000E+04,0.821016E+02,0.808592E+02,0.123150E+01,-.716723E+01,0.159678E+01,0.710392E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.163000E+04,0.818525E+02,0.806702E+02,0.123334E+01,-.714027E+01,0.159790E+01,0.712576E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.164000E+04,0.816067E+02,0.804824E+02,0.123516E+01,-.711365E+01,0.159901E+01,0.714747E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.165000E+04,0.813640E+02,0.802957E+02,0.123695E+01,-.708736E+01,0.160010E+01,0.716904E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.166000E+04,0.811246E+02,0.801102E+02,0.123872E+01,-.706141E+01,0.160118E+01,0.719046E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.167000E+04,0.808881E+02,0.799257E+02,0.124047E+01,-.703576E+01,0.160225E+01,0.721176E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.168000E+04,0.806547E+02,0.797424E+02,0.124220E+01,-.701043E+01,0.160331E+01,0.723292E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.169000E+04,0.804242E+02,0.795603E+02,0.124390E+01,-.698540E+01,0.160436E+01,0.725395E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.170000E+04,0.801965E+02,0.793792E+02,0.124558E+01,-.696067E+01,0.160539E+01,0.727485E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.171000E+04,0.799717E+02,0.791992E+02,0.124725E+01,-.693622E+01,0.160641E+01,0.729562E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.172000E+04,0.797495E+02,0.790202E+02,0.124889E+01,-.691205E+01,0.160742E+01,0.731627E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.173000E+04,0.795300E+02,0.788423E+02,0.125051E+01,-.688815E+01,0.160842E+01,0.733680E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.174000E+04,0.793130E+02,0.786655E+02,0.125212E+01,-.686451E+01,0.160942E+01,0.735721E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.175000E+04,0.790986E+02,0.784897E+02,0.125370E+01,-.684113E+01,0.161040E+01,0.737750E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.176000E+04,0.788867E+02,0.783150E+02,0.125527E+01,-.681800E+01,0.161137E+01,0.739767E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.177000E+04,0.786771E+02,0.781413E+02,0.125682E+01,-.679512E+01,0.161233E+01,0.741773E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.178000E+04,0.784699E+02,0.779685E+02,0.125835E+01,-.677247E+01,0.161328E+01,0.743768E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.179000E+04,0.782650E+02,0.777968E+02,0.125987E+01,-.675006E+01,0.161422E+01,0.745751E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
0.180000E+04,0.780624E+02,0.776261E+02,0.126137E+01,-.672787E+01,0.161515E+01,0.747724E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.921000E-01,
