Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.242000E+03,0.000000E+00,0.788351E+00,0.788351E+00,0.000000E+00,0.120822E+10,0.000000E+00,
0.243000E+03,0.000000E+00,0.782640E+00,0.782640E+00,0.000000E+00,0.120691E+10,0.000000E+00,
0.244000E+03,0.000000E+00,0.776960E+00,0.776960E+00,0.000000E+00,0.120559E+10,0.000000E+00,
0.245000E+03,0.000000E+00,0.771313E+00,0.771313E+00,0.000000E+00,0.120427E+10,0.000000E+00,
0.246000E+03,0.000000E+00,0.765697E+00,0.765697E+00,0.000000E+00,0.120293E+10,0.000000E+00,
0.247000E+03,0.000000E+00,0.760112E+00,0.760112E+00,0.000000E+00,0.120159E+10,0.000000E+00,
0.248000E+03,0.000000E+00,0.754209E+00,0.754209E+00,0.000000E+00,0.120010E+10,0.000000E+00,
0.249000E+03,0.000000E+00,0.748419E+00,0.748419E+00,0.000000E+00,0.119863E+10,0.000000E+00,
0.250000E+03,0.000000E+00,0.742835E+00,0.742835E+00,0.000000E+00,0.119722E+10,0.000000E+00,
0.251000E+03,0.000000E+00,0.737325E+00,0.737325E+00,0.000000E+00,0.119582E+10,0.000000E+00,
0.252000E+03,0.000000E+00,0.731856E+00,0.731856E+00,0.000000E+00,0.119441E+10,0.000000E+00,
0.253000E+03,0.000000E+00,0.726419E+00,0.726419E+00,0.000000E+00,0.119300E+10,0.000000E+00,
0.254000E+03,0.000000E+00,0.721012E+00,0.721012E+00,0.000000E+00,0.119157E+10,0.000000E+00,
0.255000E+03,0.000000E+00,0.715634E+00,0.715634E+00,0.000000E+00,0.119014E+10,0.000000E+00,
0.256000E+03,0.000000E+00,0.710285E+00,0.710285E+00,0.000000E+00,0.118870E+10,0.000000E+00,
0.257000E+03,0.000000E+00,0.704965E+00,0.704965E+00,0.000000E+00,0.118725E+10,0.000000E+00,
0.258000E+03,0.000000E+00,0.699674E+00,0.699674E+00,0.000000E+00,0.118579E+10,0.000000E+00,
0.259000E+03,0.000000E+00,0.694412E+00,0.694412E+00,0.000000E+00,0.118433E+10,0.000000E+00,
0.260000E+03,0.000000E+00,0.689178E+00,0.689178E+00,0.000000E+00,0.118285E+10,0.000000E+00,
0.261000E+03,0.000000E+00,0.683972E+00,0.683972E+00,0.000000E+00,0.118137E+10,0.000000E+00,
0.262000E+03,0.000000E+00,0.678793E+00,0.678793E+00,0.000000E+00,0.117988E+10,0.000000E+00,
0.263000E+03,0.000000E+00,0.673643E+00,0.673643E+00,0.000000E+00,0.117838E+10,0.000000E+00,
0.264000E+03,0.000000E+00,0.668519E+00,0.668519E+00,0.000000E+00,0.117687E+10,0.000000E+00,
0.265000E+03,0.000000E+00,0.663423E+00,0.663423E+00,0.000000E+00,0.117535E+10,0.000000E+00,
0.266000E+03,0.000000E+00,0.658354E+00,0.658354E+00,0.000000E+00,0.117383E+10,0.000000E+00,
0.267000E+03,0.000000E+00,0.653312E+00,0.653312E+00,0.000000E+00,0.117230E+10,0.000000E+00,
0.268000E+03,0.000000E+00,0.648297E+00,0.648297E+00,0.000000E+00,0.117076E+10,0.000000E+00,
0.269000E+03,0.000000E+00,0.643309E+00,0.643309E+00,0.000000E+00,0.116921E+10,0.000000E+00,
0.270000E+03,0.000000E+00,0.638347E+00,0.638347E+00,0.000000E+00,0.116765E+10,0.000000E+00,
0.271000E+03,0.000000E+00,0.633411E+00,0.633411E+00,0.000000E+00,0.116609E+10,0.000000E+00,
0.272000E+03,0.000000E+00,0.628502E+00,0.628502E+00,0.000000E+00,0.116452E+10,0.000000E+00,
0.273000E+03,0.000000E+00,0.623619E+00,0.623619E+00,0.000000E+00,0.116294E+10,0.000000E+00,
0.274000E+03,0.000000E+00,0.618762E+00,0.618762E+00,0.000000E+00,0.116135E+10,0.000000E+00,
0.275000E+03,0.000000E+00,0.613932E+00,0.613932E+00,0.000000E+00,0.115976E+10,0.000000E+00,
0.276000E+03,0.000000E+00,0.609128E+00,0.609128E+00,0.000000E+00,0.115816E+10,0.000000E+00,
0.277000E+03,0.000000E+00,0.604349E+00,0.604349E+00,0.000000E+00,0.115655E+10,0.000000E+00,
0.278000E+03,0.000000E+00,0.599597E+00,0.599597E+00,0.000000E+00,0.115493E+10,0.000000E+00,
0.279000E+03,0.000000E+00,0.594871E+00,0.594871E+00,0.000000E+00,0.115331E+10,0.000000E+00,
0.280000E+03,0.000000E+00,0.590171E+00,0.590171E+00,0.000000E+00,0.115168E+10,0.000000E+00,
0.281000E+03,0.000000E+00,0.585498E+00,0.585498E+00,0.000000E+00,0.115005E+10,0.000000E+00,
0.282000E+03,0.000000E+00,0.580850E+00,0.580850E+00,0.000000E+00,0.114840E+10,0.000000E+00,
0.283000E+03,0.000000E+00,0.576229E+00,0.576229E+00,0.000000E+00,0.114675E+10,0.000000E+00,
0.284000E+03,0.000000E+00,0.571663E+00,0.571663E+00,0.000000E+00,0.114511E+10,0.000000E+00,
0.285000E+03,0.000000E+00,0.567149E+00,0.567149E+00,0.000000E+00,0.114348E+10,0.000000E+00,
0.286000E+03,0.000000E+00,0.562659E+00,0.562659E+00,0.000000E+00,0.114184E+10,0.000000E+00,
0.287000E+03,0.000000E+00,0.558191E+00,0.558191E+00,0.000000E+00,0.114019E+10,0.000000E+00,
0.288000E+03,0.000000E+00,0.553745E+00,0.553745E+00,0.000000E+00,0.113853E+10,0.000000E+00,
0.289000E+03,0.000000E+00,0.549318E+00,0.549318E+00,0.000000E+00,0.113686E+10,0.000000E+00,
0.290000E+03,0.000000E+00,0.544913E+00,0.544913E+00,0.000000E+00,0.113519E+10,0.000000E+00,
0.291000E+03,0.000000E+00,0.540530E+00,0.540530E+00,0.000000E+00,0.113350E+10,0.000000E+00,
0.292000E+03,0.000000E+00,0.536168E+00,0.536168E+00,0.000000E+00,0.113181E+10,0.000000E+00,
0.293000E+03,0.000000E+00,0.531827E+00,0.531827E+00,0.000000E+00,0.113012E+10,0.000000E+00,
0.294000E+03,0.000000E+00,0.527508E+00,0.527508E+00,0.000000E+00,0.112841E+10,0.000000E+00,
0.295000E+03,0.000000E+00,0.523211E+00,0.523211E+00,0.000000E+00,0.112670E+10,0.000000E+00,
0.296000E+03,0.000000E+00,0.518936E+00,0.518936E+00,0.000000E+00,0.112498E+10,0.000000E+00,
0.297000E+03,0.000000E+00,0.514683E+00,0.514683E+00,0.000000E+00,0.112325E+10,0.000000E+00,
0.298000E+03,0.000000E+00,0.510452E+00,0.510452E+00,0.000000E+00,0.112152E+10,0.000000E+00,
0.299000E+03,0.000000E+00,0.506244E+00,0.506244E+00,0.000000E+00,0.111978E+10,0.000000E+00,
0.300000E+03,0.000000E+00,0.500752E+00,0.500752E+00,0.000000E+00,0.111732E+10,0.000000E+00,
0.301000E+03,0.000000E+00,0.496127E+00,0.496127E+00,0.000000E+00,0.111531E+10,0.000000E+00,
0.302000E+03,0.000000E+00,0.491985E+00,0.491985E+00,0.000000E+00,0.111354E+10,0.000000E+00,
0.303000E+03,0.000000E+00,0.487918E+00,0.487918E+00,0.000000E+00,0.111180E+10,0.000000E+00,
0.304000E+03,0.000000E+00,0.483878E+00,0.483878E+00,0.000000E+00,0.111005E+10,0.000000E+00,
0.305000E+03,0.000000E+00,0.479857E+00,0.479857E+00,0.000000E+00,0.110829E+10,0.000000E+00,
0.306000E+03,0.000000E+00,0.475858E+00,0.475858E+00,0.000000E+00,0.110653E+10,0.000000E+00,
0.307000E+03,0.000000E+00,0.471880E+00,0.471880E+00,0.000000E+00,0.110476E+10,0.000000E+00,
0.308000E+03,0.000000E+00,0.467924E+00,0.467924E+00,0.000000E+00,0.110298E+10,0.000000E+00,
0.309000E+03,0.000000E+00,0.463990E+00,0.463990E+00,0.000000E+00,0.110120E+10,0.000000E+00,
0.310000E+03,0.000000E+00,0.460078E+00,0.460078E+00,0.000000E+00,0.109941E+10,0.000000E+00,
0.311000E+03,0.000000E+00,0.456188E+00,0.456188E+00,0.000000E+00,0.109761E+10,0.000000E+00,
0.312000E+03,0.000000E+00,0.452320E+00,0.452320E+00,0.000000E+00,0.109581E+10,0.000000E+00,
0.313000E+03,0.000000E+00,0.448475E+00,0.448475E+00,0.000000E+00,0.109401E+10,0.000000E+00,
0.314000E+03,0.000000E+00,0.444651E+00,0.444651E+00,0.000000E+00,0.109219E+10,0.000000E+00,
0.315000E+03,0.000000E+00,0.440850E+00,0.440850E+00,0.000000E+00,0.109037E+10,0.000000E+00,
0.316000E+03,0.000000E+00,0.437070E+00,0.437070E+00,0.000000E+00,0.108855E+10,0.000000E+00,
0.317000E+03,0.000000E+00,0.433312E+00,0.433312E+00,0.000000E+00,0.108672E+10,0.000000E+00,
0.318000E+03,0.000000E+00,0.429577E+00,0.429577E+00,0.000000E+00,0.108488E+10,0.000000E+00,
0.319000E+03,0.000000E+00,0.425863E+00,0.425863E+00,0.000000E+00,0.108304E+10,0.000000E+00,
0.320000E+03,0.000000E+00,0.422146E+00,0.422146E+00,0.000000E+00,0.108118E+10,0.000000E+00,
0.321000E+03,0.000000E+00,0.418418E+00,0.418418E+00,0.000000E+00,0.107929E+10,0.000000E+00,
0.322000E+03,0.000000E+00,0.414709E+00,0.414709E+00,0.000000E+00,0.107739E+10,0.000000E+00,
0.323000E+03,0.000000E+00,0.411019E+00,0.411019E+00,0.000000E+00,0.107549E+10,0.000000E+00,
0.324000E+03,0.000000E+00,0.407352E+00,0.407352E+00,0.000000E+00,0.107358E+10,0.000000E+00,
0.325000E+03,0.000000E+00,0.403706E+00,0.403706E+00,0.000000E+00,0.107166E+10,0.000000E+00,
0.326000E+03,0.000000E+00,0.400081E+00,0.400081E+00,0.000000E+00,0.106974E+10,0.000000E+00,
0.327000E+03,0.000000E+00,0.396480E+00,0.396480E+00,0.000000E+00,0.106781E+10,0.000000E+00,
0.328000E+03,0.000000E+00,0.392901E+00,0.392901E+00,0.000000E+00,0.106588E+10,0.000000E+00,
0.329000E+03,0.000000E+00,0.389346E+00,0.389346E+00,0.000000E+00,0.106394E+10,0.000000E+00,
0.330000E+03,0.000000E+00,0.385864E+00,0.385864E+00,0.000000E+00,0.106204E+10,0.000000E+00,
0.331000E+03,0.000000E+00,0.382687E+00,0.382687E+00,0.000000E+00,0.106031E+10,0.000000E+00,
0.332000E+03,0.000000E+00,0.379158E+00,0.379158E+00,0.000000E+00,0.105833E+10,0.000000E+00,
0.333000E+03,0.000000E+00,0.375632E+00,0.375632E+00,0.000000E+00,0.105634E+10,0.000000E+00,
0.334000E+03,0.000000E+00,0.372137E+00,0.372137E+00,0.000000E+00,0.105434E+10,0.000000E+00,
0.335000E+03,0.000000E+00,0.368672E+00,0.368672E+00,0.000000E+00,0.105235E+10,0.000000E+00,
0.336000E+03,0.000000E+00,0.365238E+00,0.365238E+00,0.000000E+00,0.105035E+10,0.000000E+00,
0.337000E+03,0.000000E+00,0.361836E+00,0.361836E+00,0.000000E+00,0.104836E+10,0.000000E+00,
0.338000E+03,0.000000E+00,0.358465E+00,0.358465E+00,0.000000E+00,0.104636E+10,0.000000E+00,
0.339000E+03,0.000000E+00,0.355126E+00,0.355126E+00,0.000000E+00,0.104437E+10,0.000000E+00,
0.340000E+03,0.000000E+00,0.351820E+00,0.351820E+00,0.000000E+00,0.104239E+10,0.000000E+00,
0.341000E+03,0.000000E+00,0.348548E+00,0.348548E+00,0.000000E+00,0.104040E+10,0.000000E+00,
0.342000E+03,0.000000E+00,0.345244E+00,0.345244E+00,0.000000E+00,0.103838E+10,0.000000E+00,
0.343000E+03,0.000000E+00,0.341931E+00,0.341931E+00,0.000000E+00,0.103632E+10,0.000000E+00,
0.344000E+03,0.000000E+00,0.338661E+00,0.338661E+00,0.000000E+00,0.103428E+10,0.000000E+00,
0.345000E+03,0.000000E+00,0.335436E+00,0.335436E+00,0.000000E+00,0.103225E+10,0.000000E+00,
0.346000E+03,0.000000E+00,0.332255E+00,0.332255E+00,0.000000E+00,0.103023E+10,0.000000E+00,
0.347000E+03,0.000000E+00,0.329118E+00,0.329118E+00,0.000000E+00,0.102822E+10,0.000000E+00,
0.348000E+03,0.000000E+00,0.326026E+00,0.326026E+00,0.000000E+00,0.102623E+10,0.000000E+00,
0.349000E+03,0.000000E+00,0.322977E+00,0.322977E+00,0.000000E+00,0.102425E+10,0.000000E+00,
0.350000E+03,0.000000E+00,0.321124E+00,0.321124E+00,0.000000E+00,0.102318E+10,0.000000E+00,
0.351000E+03,0.000000E+00,0.318626E+00,0.318626E+00,0.000000E+00,0.102160E+10,0.000000E+00,
0.352000E+03,0.000000E+00,0.315663E+00,0.315663E+00,0.000000E+00,0.101964E+10,0.000000E+00,
0.353000E+03,0.000000E+00,0.312720E+00,0.312720E+00,0.000000E+00,0.101768E+10,0.000000E+00,
0.354000E+03,0.000000E+00,0.309815E+00,0.309815E+00,0.000000E+00,0.101574E+10,0.000000E+00,
0.355000E+03,0.000000E+00,0.306948E+00,0.306948E+00,0.000000E+00,0.101381E+10,0.000000E+00,
0.356000E+03,0.000000E+00,0.304119E+00,0.304119E+00,0.000000E+00,0.101188E+10,0.000000E+00,
0.357000E+03,0.000000E+00,0.301329E+00,0.301329E+00,0.000000E+00,0.100998E+10,0.000000E+00,
0.358000E+03,0.000000E+00,0.298576E+00,0.298576E+00,0.000000E+00,0.100808E+10,0.000000E+00,
0.359000E+03,0.000000E+00,0.292358E+00,0.292358E+00,0.000000E+00,0.100329E+10,0.000000E+00,
0.360000E+03,0.000000E+00,0.287139E+00,0.287139E+00,0.000000E+00,0.999247E+09,0.000000E+00,
0.361000E+03,0.000000E+00,0.284618E+00,0.284618E+00,0.000000E+00,0.997445E+09,0.000000E+00,
0.362000E+03,0.000000E+00,0.282180E+00,0.282180E+00,0.000000E+00,0.995696E+09,0.000000E+00,
0.363000E+03,0.000000E+00,0.279761E+00,0.279761E+00,0.000000E+00,0.993947E+09,0.000000E+00,
0.364000E+03,0.000000E+00,0.277364E+00,0.277364E+00,0.000000E+00,0.992201E+09,0.000000E+00,
0.365000E+03,0.000000E+00,0.274963E+00,0.274963E+00,0.000000E+00,0.990435E+09,0.000000E+00,
0.366000E+03,0.000000E+00,0.272549E+00,0.272549E+00,0.000000E+00,0.988641E+09,0.000000E+00,
0.367000E+03,0.000000E+00,0.270242E+00,0.270242E+00,0.000000E+00,0.986924E+09,0.000000E+00,
0.368000E+03,0.000000E+00,0.267969E+00,0.267969E+00,0.000000E+00,0.985221E+09,0.000000E+00,
0.369000E+03,0.000000E+00,0.265729E+00,0.265729E+00,0.000000E+00,0.983532E+09,0.000000E+00,
0.370000E+03,0.000000E+00,0.263521E+00,0.263521E+00,0.000000E+00,0.981856E+09,0.000000E+00,
0.371000E+03,0.000000E+00,0.261346E+00,0.261346E+00,0.000000E+00,0.980194E+09,0.000000E+00,
0.372000E+03,0.000000E+00,0.259204E+00,0.259204E+00,0.000000E+00,0.978546E+09,0.000000E+00,
0.373000E+03,0.000000E+00,0.257093E+00,0.257093E+00,0.000000E+00,0.976912E+09,0.000000E+00,
0.374000E+03,0.000000E+00,0.255013E+00,0.255013E+00,0.000000E+00,0.975291E+09,0.000000E+00,
0.375000E+03,0.000000E+00,0.252964E+00,0.252964E+00,0.000000E+00,0.973684E+09,0.000000E+00,
0.376000E+03,0.000000E+00,0.250945E+00,0.250945E+00,0.000000E+00,0.972091E+09,0.000000E+00,
0.377000E+03,0.000000E+00,0.248956E+00,0.248956E+00,0.000000E+00,0.970511E+09,0.000000E+00,
0.378000E+03,0.000000E+00,0.246996E+00,0.246996E+00,0.000000E+00,0.968944E+09,0.000000E+00,
0.379000E+03,0.000000E+00,0.245065E+00,0.245065E+00,0.000000E+00,0.967391E+09,0.000000E+00,
0.380000E+03,0.000000E+00,0.243162E+00,0.243162E+00,0.000000E+00,0.965850E+09,0.000000E+00,
0.381000E+03,0.000000E+00,0.241286E+00,0.241286E+00,0.000000E+00,0.964323E+09,0.000000E+00,
0.382000E+03,0.000000E+00,0.239438E+00,0.239438E+00,0.000000E+00,0.962808E+09,0.000000E+00,
0.383000E+03,0.000000E+00,0.237617E+00,0.237617E+00,0.000000E+00,0.961306E+09,0.000000E+00,
0.384000E+03,0.000000E+00,0.235822E+00,0.235822E+00,0.000000E+00,0.959817E+09,0.000000E+00,
0.385000E+03,0.000000E+00,0.234053E+00,0.234053E+00,0.000000E+00,0.958340E+09,0.000000E+00,
0.386000E+03,0.000000E+00,0.232309E+00,0.232309E+00,0.000000E+00,0.956876E+09,0.000000E+00,
0.387000E+03,0.000000E+00,0.230591E+00,0.230591E+00,0.000000E+00,0.955424E+09,0.000000E+00,
0.388000E+03,0.000000E+00,0.228898E+00,0.228898E+00,0.000000E+00,0.953985E+09,0.000000E+00,
0.389000E+03,0.000000E+00,0.227229E+00,0.227229E+00,0.000000E+00,0.952559E+09,0.000000E+00,
0.390000E+03,0.000000E+00,0.225584E+00,0.225584E+00,0.000000E+00,0.951144E+09,0.000000E+00,
0.391000E+03,0.000000E+00,0.223963E+00,0.223963E+00,0.000000E+00,0.949743E+09,0.000000E+00,
0.392000E+03,0.000000E+00,0.222365E+00,0.222365E+00,0.000000E+00,0.948353E+09,0.000000E+00,
0.393000E+03,0.000000E+00,0.220791E+00,0.220791E+00,0.000000E+00,0.946975E+09,0.000000E+00,
0.394000E+03,0.000000E+00,0.219238E+00,0.219238E+00,0.000000E+00,0.945610E+09,0.000000E+00,
0.395000E+03,0.000000E+00,0.217709E+00,0.217709E+00,0.000000E+00,0.944257E+09,0.000000E+00,
0.396000E+03,0.000000E+00,0.216202E+00,0.216202E+00,0.000000E+00,0.942917E+09,0.000000E+00,
0.397000E+03,0.000000E+00,0.214717E+00,0.214717E+00,0.000000E+00,0.941589E+09,0.000000E+00,
0.398000E+03,0.000000E+00,0.213253E+00,0.213253E+00,0.000000E+00,0.940273E+09,0.000000E+00,
0.399000E+03,0.000000E+00,0.211811E+00,0.211811E+00,0.000000E+00,0.938970E+09,0.000000E+00,
0.400000E+03,0.000000E+00,0.210390E+00,0.210390E+00,0.000000E+00,0.937678E+09,0.000000E+00,
0.401000E+03,0.000000E+00,0.208989E+00,0.208989E+00,0.000000E+00,0.936400E+09,0.000000E+00,
0.402000E+03,0.000000E+00,0.207609E+00,0.207609E+00,0.000000E+00,0.935133E+09,0.000000E+00,
0.403000E+03,0.000000E+00,0.206251E+00,0.206251E+00,0.000000E+00,0.933880E+09,0.000000E+00,
0.404000E+03,0.000000E+00,0.198537E+00,0.198537E+00,0.000000E+00,0.925504E+09,0.000000E+00,
0.405000E+03,0.000000E+00,0.198276E+00,0.198276E+00,0.000000E+00,0.925444E+09,0.000000E+00,
0.406000E+03,0.000000E+00,0.197940E+00,0.197940E+00,0.000000E+00,0.925297E+09,0.000000E+00,
0.407000E+03,0.000000E+00,0.197459E+00,0.197459E+00,0.000000E+00,0.924982E+09,0.000000E+00,
0.408000E+03,0.000000E+00,0.196868E+00,0.196868E+00,0.000000E+00,0.924538E+09,0.000000E+00,
0.409000E+03,0.000000E+00,0.196191E+00,0.196191E+00,0.000000E+00,0.923993E+09,0.000000E+00,
0.410000E+03,0.000000E+00,0.195414E+00,0.195414E+00,0.000000E+00,0.923330E+09,0.000000E+00,
0.411000E+03,0.000000E+00,0.194531E+00,0.194531E+00,0.000000E+00,0.922538E+09,0.000000E+00,
0.412000E+03,0.000000E+00,0.193640E+00,0.193640E+00,0.000000E+00,0.921732E+09,0.000000E+00,
0.413000E+03,0.000000E+00,0.192743E+00,0.192743E+00,0.000000E+00,0.920914E+09,0.000000E+00,
0.414000E+03,0.000000E+00,0.191843E+00,0.191843E+00,0.000000E+00,0.920087E+09,0.000000E+00,
0.415000E+03,0.000000E+00,0.190940E+00,0.190940E+00,0.000000E+00,0.919250E+09,0.000000E+00,
0.416000E+03,0.000000E+00,0.190036E+00,0.190036E+00,0.000000E+00,0.918406E+09,0.000000E+00,
0.417000E+03,0.000000E+00,0.189130E+00,0.189130E+00,0.000000E+00,0.917555E+09,0.000000E+00,
0.418000E+03,0.000000E+00,0.188224E+00,0.188224E+00,0.000000E+00,0.916697E+09,0.000000E+00,
0.419000E+03,0.000000E+00,0.187316E+00,0.187316E+00,0.000000E+00,0.915832E+09,0.000000E+00,
0.420000E+03,0.000000E+00,0.186408E+00,0.186408E+00,0.000000E+00,0.914960E+09,0.000000E+00,
0.421000E+03,0.000000E+00,0.185501E+00,0.185501E+00,0.000000E+00,0.914085E+09,0.000000E+00,
0.422000E+03,0.000000E+00,0.184595E+00,0.184595E+00,0.000000E+00,0.913204E+09,0.000000E+00,
0.423000E+03,0.000000E+00,0.183691E+00,0.183691E+00,0.000000E+00,0.912320E+09,0.000000E+00,
0.424000E+03,0.000000E+00,0.182790E+00,0.182790E+00,0.000000E+00,0.911432E+09,0.000000E+00,
0.425000E+03,0.000000E+00,0.181891E+00,0.181891E+00,0.000000E+00,0.910543E+09,0.000000E+00,
0.426000E+03,0.000000E+00,0.180996E+00,0.180996E+00,0.000000E+00,0.909652E+09,0.000000E+00,
0.427000E+03,0.000000E+00,0.180105E+00,0.180105E+00,0.000000E+00,0.908760E+09,0.000000E+00,
0.428000E+03,0.000000E+00,0.179219E+00,0.179219E+00,0.000000E+00,0.907869E+09,0.000000E+00,
0.429000E+03,0.000000E+00,0.178338E+00,0.178338E+00,0.000000E+00,0.906979E+09,0.000000E+00,
0.430000E+03,0.000000E+00,0.177464E+00,0.177464E+00,0.000000E+00,0.906091E+09,0.000000E+00,
0.431000E+03,0.000000E+00,0.176596E+00,0.176596E+00,0.000000E+00,0.905205E+09,0.000000E+00,
0.432000E+03,0.000000E+00,0.175736E+00,0.175736E+00,0.000000E+00,0.904324E+09,0.000000E+00,
0.433000E+03,0.000000E+00,0.174883E+00,0.174883E+00,0.000000E+00,0.903446E+09,0.000000E+00,
0.434000E+03,0.000000E+00,0.174039E+00,0.174039E+00,0.000000E+00,0.902573E+09,0.000000E+00,
0.435000E+03,0.000000E+00,0.173203E+00,0.173203E+00,0.000000E+00,0.901705E+09,0.000000E+00,
0.436000E+03,0.000000E+00,0.172375E+00,0.172375E+00,0.000000E+00,0.900842E+09,0.000000E+00,
0.437000E+03,0.000000E+00,0.171557E+00,0.171557E+00,0.000000E+00,0.899987E+09,0.000000E+00,
0.438000E+03,0.000000E+00,0.170748E+00,0.170748E+00,0.000000E+00,0.899137E+09,0.000000E+00,
0.439000E+03,0.000000E+00,0.169948E+00,0.169948E+00,0.000000E+00,0.898295E+09,0.000000E+00,
0.440000E+03,0.000000E+00,0.169159E+00,0.169159E+00,0.000000E+00,0.897460E+09,0.000000E+00,
0.441000E+03,0.000000E+00,0.168378E+00,0.168378E+00,0.000000E+00,0.896633E+09,0.000000E+00,
0.442000E+03,0.000000E+00,0.167608E+00,0.167608E+00,0.000000E+00,0.895813E+09,0.000000E+00,
0.443000E+03,0.000000E+00,0.166847E+00,0.166847E+00,0.000000E+00,0.895002E+09,0.000000E+00,
0.444000E+03,0.000000E+00,0.166097E+00,0.166097E+00,0.000000E+00,0.894199E+09,0.000000E+00,
0.445000E+03,0.000000E+00,0.165357E+00,0.165357E+00,0.000000E+00,0.893405E+09,0.000000E+00,
0.446000E+03,0.000000E+00,0.164626E+00,0.164626E+00,0.000000E+00,0.892619E+09,0.000000E+00,
0.447000E+03,0.000000E+00,0.162969E+00,0.162969E+00,0.000000E+00,0.890598E+09,0.000000E+00,
0.448000E+03,0.000000E+00,0.162175E+00,0.162175E+00,0.000000E+00,0.889713E+09,0.000000E+00,
0.449000E+03,0.000000E+00,0.161501E+00,0.161501E+00,0.000000E+00,0.888983E+09,0.000000E+00,
0.450000E+03,0.000000E+00,0.160830E+00,0.160830E+00,0.000000E+00,0.888253E+09,0.000000E+00,
0.451000E+03,0.000000E+00,0.160165E+00,0.160165E+00,0.000000E+00,0.887527E+09,0.000000E+00,
0.452000E+03,0.000000E+00,0.159508E+00,0.159508E+00,0.000000E+00,0.886808E+09,0.000000E+00,
0.453000E+03,0.000000E+00,0.158858E+00,0.158858E+00,0.000000E+00,0.886094E+09,0.000000E+00,
0.454000E+03,0.000000E+00,0.158217E+00,0.158217E+00,0.000000E+00,0.885389E+09,0.000000E+00,
0.455000E+03,0.000000E+00,0.157585E+00,0.157585E+00,0.000000E+00,0.884693E+09,0.000000E+00,
0.456000E+03,0.000000E+00,0.156962E+00,0.156962E+00,0.000000E+00,0.884005E+09,0.000000E+00,
0.457000E+03,0.000000E+00,0.156347E+00,0.156347E+00,0.000000E+00,0.883325E+09,0.000000E+00,
0.458000E+03,0.000000E+00,0.155742E+00,0.155742E+00,0.000000E+00,0.882654E+09,0.000000E+00,
0.459000E+03,0.000000E+00,0.155145E+00,0.155145E+00,0.000000E+00,0.881991E+09,0.000000E+00,
0.460000E+03,0.000000E+00,0.154556E+00,0.154556E+00,0.000000E+00,0.881337E+09,0.000000E+00,
0.461000E+03,0.000000E+00,0.153977E+00,0.153977E+00,0.000000E+00,0.880692E+09,0.000000E+00,
0.462000E+03,0.000000E+00,0.153405E+00,0.153405E+00,0.000000E+00,0.880055E+09,0.000000E+00,
0.463000E+03,0.000000E+00,0.152842E+00,0.152842E+00,0.000000E+00,0.879426E+09,0.000000E+00,
0.464000E+03,0.000000E+00,0.152288E+00,0.152288E+00,0.000000E+00,0.878806E+09,0.000000E+00,
0.465000E+03,0.000000E+00,0.151741E+00,0.151741E+00,0.000000E+00,0.878194E+09,0.000000E+00,
0.466000E+03,0.000000E+00,0.151202E+00,0.151202E+00,0.000000E+00,0.877590E+09,0.000000E+00,
0.467000E+03,0.000000E+00,0.150671E+00,0.150671E+00,0.000000E+00,0.876994E+09,0.000000E+00,
0.468000E+03,0.000000E+00,0.150147E+00,0.150147E+00,0.000000E+00,0.876406E+09,0.000000E+00,
0.469000E+03,0.000000E+00,0.149632E+00,0.149632E+00,0.000000E+00,0.875827E+09,0.000000E+00,
0.470000E+03,0.000000E+00,0.149123E+00,0.149123E+00,0.000000E+00,0.875254E+09,0.000000E+00,
0.471000E+03,0.000000E+00,0.148622E+00,0.148622E+00,0.000000E+00,0.874690E+09,0.000000E+00,
0.472000E+03,0.000000E+00,0.148128E+00,0.148128E+00,0.000000E+00,0.874134E+09,0.000000E+00,
0.473000E+03,0.000000E+00,0.147641E+00,0.147641E+00,0.000000E+00,0.873584E+09,0.000000E+00,
0.474000E+03,0.000000E+00,0.147162E+00,0.147162E+00,0.000000E+00,0.873043E+09,0.000000E+00,
0.475000E+03,0.000000E+00,0.146689E+00,0.146689E+00,0.000000E+00,0.872508E+09,0.000000E+00,
0.476000E+03,0.000000E+00,0.146222E+00,0.146222E+00,0.000000E+00,0.871981E+09,0.000000E+00,
0.477000E+03,0.000000E+00,0.145762E+00,0.145762E+00,0.000000E+00,0.871462E+09,0.000000E+00,
0.478000E+03,0.000000E+00,0.145309E+00,0.145309E+00,0.000000E+00,0.870949E+09,0.000000E+00,
0.479000E+03,0.000000E+00,0.144862E+00,0.144862E+00,0.000000E+00,0.870443E+09,0.000000E+00,
0.480000E+03,0.000000E+00,0.144422E+00,0.144422E+00,0.000000E+00,0.869944E+09,0.000000E+00,
0.481000E+03,0.000000E+00,0.143987E+00,0.143987E+00,0.000000E+00,0.869452E+09,0.000000E+00,
0.482000E+03,0.000000E+00,0.143559E+00,0.143559E+00,0.000000E+00,0.868967E+09,0.000000E+00,
0.483000E+03,0.000000E+00,0.143136E+00,0.143136E+00,0.000000E+00,0.868488E+09,0.000000E+00,
0.484000E+03,0.000000E+00,0.142719E+00,0.142719E+00,0.000000E+00,0.868016E+09,0.000000E+00,
0.485000E+03,0.000000E+00,0.142308E+00,0.142308E+00,0.000000E+00,0.867550E+09,0.000000E+00,
