Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.464000E+03,0.137335E+00,0.384241E-01,0.156990E+03,0.000000E+00,0.000000E+00,0.645942E-01,0.202481E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.137126E+00,0.385459E-01,0.157488E+03,0.000000E+00,0.000000E+00,0.647365E-01,0.203064E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.136918E+00,0.386678E-01,0.157986E+03,0.000000E+00,0.000000E+00,0.648789E-01,0.203648E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.136709E+00,0.387897E-01,0.158484E+03,0.000000E+00,0.000000E+00,0.650213E-01,0.204231E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.136500E+00,0.389116E-01,0.158982E+03,0.000000E+00,0.000000E+00,0.651638E-01,0.204814E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.136291E+00,0.390336E-01,0.159480E+03,0.000000E+00,0.000000E+00,0.653063E-01,0.205398E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.136083E+00,0.391556E-01,0.159979E+03,0.000000E+00,0.000000E+00,0.654488E-01,0.205982E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.135874E+00,0.392777E-01,0.160477E+03,0.000000E+00,0.000000E+00,0.655914E-01,0.206566E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.135665E+00,0.393998E-01,0.160976E+03,0.000000E+00,0.000000E+00,0.657340E-01,0.207149E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.135455E+00,0.395219E-01,0.161475E+03,0.000000E+00,0.000000E+00,0.658767E-01,0.207733E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.135246E+00,0.396440E-01,0.161974E+03,0.000000E+00,0.000000E+00,0.660194E-01,0.208317E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.135037E+00,0.397662E-01,0.162473E+03,0.000000E+00,0.000000E+00,0.661622E-01,0.208901E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.134828E+00,0.398885E-01,0.162973E+03,0.000000E+00,0.000000E+00,0.663050E-01,0.209485E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.134618E+00,0.400107E-01,0.163472E+03,0.000000E+00,0.000000E+00,0.664478E-01,0.210069E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.134409E+00,0.401330E-01,0.163972E+03,0.000000E+00,0.000000E+00,0.665907E-01,0.210653E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.134200E+00,0.402554E-01,0.164472E+03,0.000000E+00,0.000000E+00,0.667336E-01,0.211238E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.133990E+00,0.403777E-01,0.164972E+03,0.000000E+00,0.000000E+00,0.668765E-01,0.211822E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.133781E+00,0.405001E-01,0.165472E+03,0.000000E+00,0.000000E+00,0.670195E-01,0.212406E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.133571E+00,0.406226E-01,0.165972E+03,0.000000E+00,0.000000E+00,0.671626E-01,0.212990E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.133361E+00,0.407450E-01,0.166473E+03,0.000000E+00,0.000000E+00,0.673056E-01,0.213575E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.133151E+00,0.408675E-01,0.166973E+03,0.000000E+00,0.000000E+00,0.674488E-01,0.214159E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.132942E+00,0.409901E-01,0.167474E+03,0.000000E+00,0.000000E+00,0.675919E-01,0.214744E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.132732E+00,0.411126E-01,0.167974E+03,0.000000E+00,0.000000E+00,0.677351E-01,0.215328E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.132522E+00,0.412352E-01,0.168475E+03,0.000000E+00,0.000000E+00,0.678783E-01,0.215912E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.132312E+00,0.413578E-01,0.168976E+03,0.000000E+00,0.000000E+00,0.680216E-01,0.216497E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.132102E+00,0.414805E-01,0.169477E+03,0.000000E+00,0.000000E+00,0.681649E-01,0.217081E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.131892E+00,0.416032E-01,0.169979E+03,0.000000E+00,0.000000E+00,0.683082E-01,0.217666E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.131682E+00,0.417259E-01,0.170480E+03,0.000000E+00,0.000000E+00,0.684516E-01,0.218250E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.131472E+00,0.418487E-01,0.170982E+03,0.000000E+00,0.000000E+00,0.685950E-01,0.218835E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.131261E+00,0.419714E-01,0.171483E+03,0.000000E+00,0.000000E+00,0.687384E-01,0.219419E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.131051E+00,0.420942E-01,0.171985E+03,0.000000E+00,0.000000E+00,0.688819E-01,0.220004E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.130841E+00,0.422171E-01,0.172487E+03,0.000000E+00,0.000000E+00,0.690254E-01,0.220589E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.130630E+00,0.423400E-01,0.172989E+03,0.000000E+00,0.000000E+00,0.691689E-01,0.221173E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.130420E+00,0.424629E-01,0.173491E+03,0.000000E+00,0.000000E+00,0.693125E-01,0.221758E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.130209E+00,0.425858E-01,0.173993E+03,0.000000E+00,0.000000E+00,0.694561E-01,0.222342E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.129999E+00,0.427087E-01,0.174496E+03,0.000000E+00,0.000000E+00,0.695998E-01,0.222927E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.129788E+00,0.428317E-01,0.174998E+03,0.000000E+00,0.000000E+00,0.697435E-01,0.223511E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.129578E+00,0.429547E-01,0.175501E+03,0.000000E+00,0.000000E+00,0.698872E-01,0.224096E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.129367E+00,0.430778E-01,0.176004E+03,0.000000E+00,0.000000E+00,0.700309E-01,0.224681E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.129156E+00,0.432009E-01,0.176506E+03,0.000000E+00,0.000000E+00,0.701747E-01,0.225265E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.128946E+00,0.433240E-01,0.177009E+03,0.000000E+00,0.000000E+00,0.703185E-01,0.225850E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.128735E+00,0.434471E-01,0.177512E+03,0.000000E+00,0.000000E+00,0.704624E-01,0.226434E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.128524E+00,0.435702E-01,0.178016E+03,0.000000E+00,0.000000E+00,0.706062E-01,0.227019E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.128313E+00,0.436934E-01,0.178519E+03,0.000000E+00,0.000000E+00,0.707501E-01,0.227603E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.128102E+00,0.438166E-01,0.179022E+03,0.000000E+00,0.000000E+00,0.708941E-01,0.228188E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.127891E+00,0.439399E-01,0.179526E+03,0.000000E+00,0.000000E+00,0.710381E-01,0.228772E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.127680E+00,0.440631E-01,0.180029E+03,0.000000E+00,0.000000E+00,0.711821E-01,0.229357E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.127469E+00,0.441864E-01,0.180533E+03,0.000000E+00,0.000000E+00,0.713261E-01,0.229941E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.127258E+00,0.443097E-01,0.181037E+03,0.000000E+00,0.000000E+00,0.714702E-01,0.230525E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.127047E+00,0.444331E-01,0.181541E+03,0.000000E+00,0.000000E+00,0.716143E-01,0.231110E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.126835E+00,0.445565E-01,0.182045E+03,0.000000E+00,0.000000E+00,0.717584E-01,0.231694E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.126624E+00,0.446799E-01,0.182549E+03,0.000000E+00,0.000000E+00,0.719025E-01,0.232278E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.126413E+00,0.448033E-01,0.183053E+03,0.000000E+00,0.000000E+00,0.720467E-01,0.232863E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.126201E+00,0.449267E-01,0.183558E+03,0.000000E+00,0.000000E+00,0.721909E-01,0.233447E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.125990E+00,0.450502E-01,0.184062E+03,0.000000E+00,0.000000E+00,0.723352E-01,0.234031E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.125779E+00,0.451737E-01,0.184567E+03,0.000000E+00,0.000000E+00,0.724795E-01,0.234615E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.125567E+00,0.452972E-01,0.185071E+03,0.000000E+00,0.000000E+00,0.726238E-01,0.235200E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.125355E+00,0.454208E-01,0.185576E+03,0.000000E+00,0.000000E+00,0.727681E-01,0.235784E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.125144E+00,0.455443E-01,0.186081E+03,0.000000E+00,0.000000E+00,0.729125E-01,0.236368E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.124932E+00,0.456679E-01,0.186586E+03,0.000000E+00,0.000000E+00,0.730569E-01,0.236952E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.124721E+00,0.457916E-01,0.187091E+03,0.000000E+00,0.000000E+00,0.732013E-01,0.237536E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.124509E+00,0.459152E-01,0.187596E+03,0.000000E+00,0.000000E+00,0.733458E-01,0.238120E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.124297E+00,0.460389E-01,0.188102E+03,0.000000E+00,0.000000E+00,0.734902E-01,0.238704E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.124085E+00,0.461626E-01,0.188607E+03,0.000000E+00,0.000000E+00,0.736347E-01,0.239287E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.123874E+00,0.462863E-01,0.189113E+03,0.000000E+00,0.000000E+00,0.737793E-01,0.239871E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.123662E+00,0.464100E-01,0.189618E+03,0.000000E+00,0.000000E+00,0.739238E-01,0.240455E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.123450E+00,0.465338E-01,0.190124E+03,0.000000E+00,0.000000E+00,0.740684E-01,0.241039E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.123238E+00,0.466576E-01,0.190630E+03,0.000000E+00,0.000000E+00,0.742131E-01,0.241622E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.123026E+00,0.467814E-01,0.191136E+03,0.000000E+00,0.000000E+00,0.743577E-01,0.242206E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.122814E+00,0.469053E-01,0.191641E+03,0.000000E+00,0.000000E+00,0.745024E-01,0.242790E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.122602E+00,0.470291E-01,0.192148E+03,0.000000E+00,0.000000E+00,0.746471E-01,0.243373E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.122390E+00,0.471530E-01,0.192654E+03,0.000000E+00,0.000000E+00,0.747918E-01,0.243957E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.122177E+00,0.472769E-01,0.193160E+03,0.000000E+00,0.000000E+00,0.749366E-01,0.244540E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.121965E+00,0.474009E-01,0.193666E+03,0.000000E+00,0.000000E+00,0.750814E-01,0.245123E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.121753E+00,0.475248E-01,0.194173E+03,0.000000E+00,0.000000E+00,0.752262E-01,0.245707E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.121541E+00,0.476488E-01,0.194679E+03,0.000000E+00,0.000000E+00,0.753710E-01,0.246290E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.121328E+00,0.477728E-01,0.195186E+03,0.000000E+00,0.000000E+00,0.755159E-01,0.246873E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.121116E+00,0.478968E-01,0.195693E+03,0.000000E+00,0.000000E+00,0.756608E-01,0.247456E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.542000E+03,0.120904E+00,0.480209E-01,0.196200E+03,0.000000E+00,0.000000E+00,0.758057E-01,0.248039E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.543000E+03,0.120691E+00,0.481449E-01,0.196706E+03,0.000000E+00,0.000000E+00,0.759507E-01,0.248622E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.544000E+03,0.120479E+00,0.482690E-01,0.197213E+03,0.000000E+00,0.000000E+00,0.760956E-01,0.249205E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.545000E+03,0.120266E+00,0.483931E-01,0.197721E+03,0.000000E+00,0.000000E+00,0.762406E-01,0.249788E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.546000E+03,0.120054E+00,0.485173E-01,0.198228E+03,0.000000E+00,0.000000E+00,0.763856E-01,0.250371E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.547000E+03,0.119841E+00,0.486414E-01,0.198735E+03,0.000000E+00,0.000000E+00,0.765307E-01,0.250954E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.548000E+03,0.119628E+00,0.487656E-01,0.199242E+03,0.000000E+00,0.000000E+00,0.766758E-01,0.251537E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.549000E+03,0.119416E+00,0.488898E-01,0.199750E+03,0.000000E+00,0.000000E+00,0.768209E-01,0.252119E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+03,0.119203E+00,0.490140E-01,0.200257E+03,0.000000E+00,0.000000E+00,0.769660E-01,0.252702E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.551000E+03,0.118990E+00,0.491383E-01,0.200765E+03,0.000000E+00,0.000000E+00,0.771111E-01,0.253284E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.552000E+03,0.118778E+00,0.492626E-01,0.201273E+03,0.000000E+00,0.000000E+00,0.772563E-01,0.253867E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.553000E+03,0.118565E+00,0.493868E-01,0.201781E+03,0.000000E+00,0.000000E+00,0.774015E-01,0.254449E+03,0.000000E+00,0.000000E+00,0.203124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.197049E-01,0.000000E+00,0.000000E+00,0.000000E+00,
