#TIME,#ROOM#LOC_1#LLNL-10#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-10#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-10#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-10#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-10#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-10#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-10#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-10#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-10#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1940.013184,0.026285486,55.5977478,266.2411194,265.0107117,264.2298889,0.230000004,0,0.006978374,0,-11.30706215,0.019788774,0,404.2695923,151.6011047,8000,3000,70.4083252,28.1166687,66.53372192,110.3589172,28.03692627,28.08944702,61.78207397,110.0327759,28.03103638,28.08840942,66.53372192,110.3589172,28.03692627,28.08944702,61.78207397,110.0327759,28.03103638,28.08840942,109.7234802,28.24121094,1.108251929,1.047299743,0.109992318,1.871511817,1.76096952,0.659166098,0.118731089,0.659166098,1.277714372,0.592364371,0.112273507,0.592364371,1.274322987,0.659166098,0.118731089,0.659166098,1.277714372,0.592364371,0.112273507,0.592364371,1.274322987,184.5851593,0,0.004,200200,156413.1719,50050000,286.3174133,1.145308375,1.145308375,7.580356598,0,0,0.054310378,0,0,0.054310378,0.067000002,0,0.067000002,0.017955992,0.094332658,0.061582047,266.2411194,0,0,28
1950.000122,0.026278494,55.70397949,266.4900818,265.2591248,264.4776917,0.230000004,0,0.006470825,0,-11.30415821,0.019794038,0,404.1620789,151.560791,8000,3000,70.55764771,28.11968994,66.67626953,110.577179,28.0380249,28.09213257,61.91699219,110.2508545,28.0319519,28.09106445,66.67626953,110.577179,28.0380249,28.09213257,61.91699219,110.2508545,28.0319519,28.09106445,109.9434814,28.24758911,1.109454513,1.048280954,0.10970109,1.871216297,1.760966659,0.659915984,0.118480951,0.659915984,1.277475357,0.593247116,0.112025887,0.593247116,1.274087667,0.659915984,0.118480951,0.659915984,1.277475357,0.593247116,0.112025887,0.593247116,1.274087667,184.5808868,0,0.004,200200,156369.9219,50050000,286.5655212,1.145316362,1.145316362,7.620304108,0,0,0.054295387,0,0,0.054295387,0.067000002,0,0.067000002,0.017955992,0.094333008,0.061553866,266.4900818,0,0,28
1960.006836,0.026271487,55.81030273,266.738678,265.5072327,264.7251892,0.230000004,0,0.005965822,0,-11.30124283,0.019799316,0,404.0543518,151.5203705,8000,3000,70.70706177,28.12280273,66.81893921,110.7951965,28.03915405,28.09490967,62.05206299,110.4686584,28.03289795,28.09381104,66.81893921,110.7951965,28.03915405,28.09490967,62.05206299,110.4686584,28.03289795,28.09381104,110.1632996,28.25408936,1.110656381,1.049261332,0.109409928,1.870920539,1.760963559,0.660665452,0.118230999,0.660665452,1.277236581,0.594129324,0.111778453,0.594129324,1.273852587,0.660665452,0.118230999,0.660665452,1.277236581,0.594129324,0.111778453,0.594129324,1.273852587,184.5765991,0,0.004,200200,156326.5781,50050000,286.813324,1.145324469,1.145324469,7.660331249,0,0,0.05428037,0,0,0.05428037,0.067000002,0,0.067000002,0.017955992,0.094333351,0.061525747,266.738678,0,0,28
1970.006592,0.026264481,55.91644287,266.9863586,265.754425,264.9718323,0.230000004,0,0.005464699,0,-11.29832268,0.019804597,0,403.9466248,151.4799957,8000,3000,70.85614014,28.12594604,66.96133423,111.0123901,28.0402832,28.09771729,62.18692017,110.6856689,28.03387451,28.09658813,66.96133423,111.0123901,28.0402832,28.09771729,62.18692017,110.6856689,28.03387451,28.09658813,110.3822632,28.26071167,1.111854434,1.050238252,0.109119579,1.870625615,1.76096046,0.661412358,0.117981918,0.661412358,1.276998639,0.595008612,0.111531869,0.595008612,1.27361834,0.661412358,0.117981918,0.661412358,1.276998639,0.595008612,0.111531869,0.595008612,1.27361834,184.5723114,0,0.004,200200,156283.25,50050000,287.0602112,1.145332932,1.145332932,7.700330257,0,0,0.054265361,0,0,0.054265361,0.067000002,0,0.067000002,0.017955992,0.094333686,0.061497759,266.9863586,0,0,28
1980.000244,0.02625748,56.02236938,267.2331238,266.0007019,265.2174988,0.230000004,0,0.004967368,0,-11.29539871,0.019809876,0,403.8389893,151.439621,8000,3000,71.00491333,28.12911987,67.10345459,111.2288208,28.04147339,28.10058594,62.32159424,110.901886,28.03485107,28.09942627,67.10345459,111.2288208,28.04147339,28.10058594,62.32159424,110.901886,28.03485107,28.09942627,110.6004639,28.26742554,1.113048673,1.051211953,0.108830027,1.870331287,1.760957122,0.662156999,0.117733657,0.662156999,1.276761293,0.595885158,0.111286096,0.595885158,1.27338469,0.662156999,0.117733657,0.662156999,1.276761293,0.595885158,0.111286096,0.595885158,1.27338469,184.5680237,0,0.004,200200,156239.9375,50050000,287.3061829,1.145341396,1.145341396,7.740304947,0,0,0.05425036,0,0,0.05425036,0.067000002,0,0.067000002,0.017955992,0.094334029,0.061469898,267.2331238,0,0,28
1990.000977,0.026250472,56.1282959,267.4792786,266.2463684,265.462616,0.230000004,0,0.00447316,0,-11.29246712,0.019815162,0,403.7312317,151.3992157,8000,3000,71.15359497,28.13238525,67.24551392,111.4447327,28.04266357,28.10351563,62.45626831,111.1176147,28.03585815,28.10235596,67.24551392,111.4447327,28.04266357,28.10351563,62.45626831,111.1176147,28.03585815,28.10235596,110.8181458,28.27426147,1.114240527,1.052183747,0.108540893,1.870037317,1.760953665,0.662900209,0.117485896,0.662900209,1.276524425,0.596760094,0.111040816,0.596760094,1.273151517,0.662900209,0.117485896,0.662900209,1.276524425,0.596760094,0.111040816,0.596760094,1.273151517,184.563736,0,0.004,200200,156196.5781,50050000,287.5515442,1.145350218,1.145350218,7.78030777,0,0,0.054235343,0,0,0.054235343,0.067000002,0,0.067000002,0.017955992,0.094334371,0.061442133,267.4792786,0,0,28
2000.013428,0.026243456,56.23419189,267.7250061,266.4916077,265.7072449,0.230000004,0,0.00398182,0,-11.28952599,0.019820459,0,403.6233521,151.3587494,8000,3000,71.30224609,28.13568115,67.38757324,111.6602478,28.04388428,28.10650635,62.5909729,111.3329163,28.03689575,28.10531616,67.38757324,111.6602478,28.04388428,28.10650635,62.5909729,111.3329163,28.03689575,28.10531616,111.0354309,28.28121948,1.115430832,1.053153992,0.108252019,1.869743466,1.760950327,0.663642406,0.117238522,0.663642406,1.276287913,0.597633779,0.110795908,0.597633779,1.272918582,0.663642406,0.117238522,0.663642406,1.276287913,0.597633779,0.110795908,0.597633779,1.272918582,184.559433,0,0.004,200200,156153.1875,50050000,287.7964172,1.145359159,1.145359159,7.8203578,0,0,0.054220308,0,0,0.054220308,0.067000002,0,0.067000002,0.017955992,0.094334707,0.061414443,267.7250061,0,0,28
2010.001465,0.026236458,56.3397522,267.9693298,266.7355042,265.950531,0.230000004,0,0.00349509,0,-11.28658676,0.019825745,0,403.5157166,151.3183899,8000,3000,71.45031738,28.13903809,67.52911377,111.8746033,28.0451355,28.10955811,62.72525024,111.5470886,28.03793335,28.1083374,67.52911377,111.8746033,28.0451355,28.10955811,62.72525024,111.5470886,28.03793335,28.1083374,111.2515259,28.28826904,1.116615295,1.054119229,0.107964471,1.869450927,1.760946631,0.664380908,0.116992421,0.664380908,1.276052594,0.598503113,0.110552251,0.598503113,1.272686958,0.664380908,0.116992421,0.664380908,1.276052594,0.598503113,0.110552251,0.598503113,1.272686958,184.5551605,0,0.004,200200,156109.8906,50050000,288.0400085,1.145368218,1.145368218,7.860309601,0,0,0.054205313,0,0,0.054205313,0.067000002,0,0.067000002,0.017955992,0.094335042,0.061386932,267.9693298,0,0,28
2020.014404,0.026229439,56.44543457,268.2135925,266.9792175,266.1936951,0.230000004,0,0.003010539,0,-11.28363514,0.019831048,0,403.4078064,151.2779388,8000,3000,71.59857178,28.14245605,67.67086792,112.0888367,28.04638672,28.1126709,62.85974121,111.7611389,28.03900146,28.11141968,67.67086792,112.0888367,28.04638672,28.1126709,62.85974121,111.7611389,28.03900146,28.11141968,111.4675598,28.29547119,1.117799759,1.055084109,0.107676804,1.869158149,1.760942936,0.66511935,0.116746366,0.66511935,1.275817037,0.599372447,0.11030864,0.599372447,1.272455096,0.66511935,0.116746366,0.66511935,1.275817037,0.599372447,0.11030864,0.599372447,1.272455096,184.5508575,0,0.004,200200,156066.4844,50050000,288.2834778,1.145377517,1.145377517,7.900361538,0,0,0.054190278,0,0,0.054190278,0.067000002,0,0.067000002,0.017955992,0.094335385,0.061359458,268.2135925,0,0,28
2030.007568,0.026222436,56.55081177,268.4565735,267.2217712,266.4356995,0.230000004,0,0.002530306,0,-11.28068352,0.019836344,0,403.3001404,151.2375488,8000,3000,71.74630737,28.14590454,67.81216431,112.3020325,28.04769897,28.11584473,62.99389648,111.9741211,28.0401001,28.11453247,67.81216431,112.3020325,28.04769897,28.11584473,62.99389648,111.9741211,28.0401001,28.11453247,111.6825256,28.30273438,1.118978739,1.056044698,0.107390307,1.868866444,1.760939121,0.665854514,0.116501451,0.665854514,1.275582671,0.600237966,0.110066153,0.600237966,1.272224426,0.665854514,0.116501451,0.665854514,1.275582671,0.600237966,0.110066153,0.600237966,1.272224426,184.5465698,0,0.004,200200,156023.1563,50050000,288.5256653,1.145387053,1.145387053,7.94033432,0,0,0.054175273,0,0,0.054175273,0.067000002,0,0.067000002,0.017955992,0.09433572,0.061332148,268.4565735,0,0,28
2040.005859,0.02621543,56.65612793,268.6990051,267.4637146,266.6770325,0.230000004,0,0.002053164,0,-11.27772808,0.019841643,0,403.1924133,151.1971436,8000,3000,71.89389038,28.14944458,67.95336914,112.5147095,28.04901123,28.11907959,63.12799072,112.186615,28.04119873,28.11773682,67.95336914,112.5147095,28.04901123,28.11907959,63.12799072,112.186615,28.04119873,28.11773682,111.8969421,28.31015015,1.120155454,1.05700326,0.107104264,1.868575215,1.760935426,0.666588247,0.116257064,0.666588247,1.275348783,0.601101577,0.109824188,0.601101577,1.271994233,0.666588247,0.116257064,0.666588247,1.275348783,0.601101577,0.109824188,0.601101577,1.271994233,184.5422821,0,0.004,200200,155979.8125,50050000,288.7673035,1.14539659,1.14539659,7.980327129,0,0,0.054160263,0,0,0.054160263,0.067000002,0,0.067000002,0.017955992,0.094336048,0.061304931,268.6990051,0,0,28
2050.009277,0.026208421,56.76138306,268.9407654,267.7050476,266.9178162,0.230000004,0,0.001579086,0,-11.27476501,0.01984695,0,403.0846252,151.1567383,8000,3000,72.04138184,28.15301514,68.09448242,112.7268982,28.050354,28.12237549,63.26205444,112.3985901,28.04232788,28.1210022,68.09448242,112.7268982,28.050354,28.12237549,63.26205444,112.3985901,28.04232788,28.1210022,112.1108704,28.31768799,1.121329784,1.057959557,0.106818661,1.868284106,1.760931373,0.66732049,0.116013199,0.66732049,1.275115371,0.60196358,0.109582722,0.60196358,1.271764398,0.66732049,0.116013199,0.66732049,1.275115371,0.60196358,0.109582722,0.60196358,1.271764398,184.5379944,0,0.004,200200,155936.4531,50050000,289.0083313,1.145406485,1.145406485,8.020340919,0,0,0.054145247,0,0,0.054145247,0.067000002,0,0.067000002,0.017955992,0.094336383,0.061277803,268.9407654,0,0,28
2060.001953,0.02620142,56.86642456,269.1816101,267.9454041,267.1576233,0.230000004,0,0.001108807,0,-11.27179909,0.019852251,0,402.9769592,151.1163635,8000,3000,72.18850708,28.15664673,68.23529053,112.9382019,28.05172729,28.12573242,63.39587402,112.6097107,28.04348755,28.12432861,68.23529053,112.9382019,28.05172729,28.12573242,63.39587402,112.6097107,28.04348755,28.12432861,112.3239441,28.32531738,1.122499943,1.058912277,0.106533974,1.867993951,1.76092732,0.66805011,0.115770243,0.66805011,1.274882793,0.602822483,0.109342165,0.602822483,1.271535397,0.66805011,0.115770243,0.66805011,1.274882793,0.602822483,0.109342165,0.602822483,1.271535397,184.5337219,0,0.004,200200,155893.1406,50050000,289.2483826,1.145416379,1.145416379,8.060311317,0,0,0.054130245,0,0,0.054130245,0.067000002,0,0.067000002,0.017955992,0.094336718,0.06125081,269.1816101,0,0,28
2070.001221,0.026194414,56.97140503,269.4218445,268.1852112,267.3969421,0.230000004,0,0.000641466,0,-11.26882839,0.019857559,0,402.8692627,151.0759735,8000,3000,72.33554077,28.16033936,68.37600708,113.1490479,28.05310059,28.12915039,63.5296936,112.8203735,28.04467773,28.12771606,68.37600708,113.1490479,28.05310059,28.12915039,63.5296936,112.8203735,28.04467773,28.12771606,112.5365601,28.33306885,1.123668075,1.05986321,0.106249668,1.867704153,1.760923266,0.66877836,0.115527764,0.66877836,1.274650574,0.603679836,0.10910207,0.603679836,1.271306753,0.66877836,0.115527764,0.66877836,1.274650574,0.603679836,0.10910207,0.603679836,1.271306753,184.5294342,0,0.004,200200,155849.8125,50050000,289.4878845,1.145426512,1.145426512,8.100308418,0,0,0.054115236,0,0,0.054115236,0.067000002,0,0.067000002,0.017955992,0.094337046,0.061223902,269.4218445,0,0,28
2080.005615,0.028306976,55.48651123,269.2885437,267.943634,267.0777283,0.230000004,0,0.000242668,9.02798E-06,-16.72973824,0.018375583,0,435.3603516,163.2601318,8000,3000,72.43817139,28.16409302,68.49542236,113.3080139,28.05453491,28.13262939,63.62426758,112.9902649,28.04586792,28.13116455,68.49542236,113.3080139,28.05453491,28.13262939,63.62426758,112.9902649,28.04586792,28.13116455,112.7217712,28.3409729,1.113534689,1.04062736,0.101732567,1.853596449,1.751355171,0.664774001,0.101654343,0.664774001,1.255507469,0.591340125,0.099779211,0.591340125,1.256604791,0.664774001,0.101654343,0.664774001,1.255507469,0.591340125,0.099779211,0.591340125,1.256604791,182.1452332,0,0.004,193148.0938,168917.8906,50050000,288.554657,1.172222853,1.172222853,8.139696121,0,0,0.069544584,0,0,0.069544584,0.067000002,0,0.067000002,0.017955992,0.094251484,0.061180107,269.2885437,0,0,28
2090.001465,0.030776011,55.2277832,268.6341858,267.1747131,266.2368469,0.230000004,0,8.57474E-05,2.9537E-05,-15.84839535,0.016901389,0,473.3338623,177.5001984,8000,3000,72.56661987,28.1678772,68.65093994,113.4257507,28.05596924,28.13616943,63.7137146,113.1308594,28.04708862,28.13467407,68.65093994,113.4257507,28.05596924,28.13616943,63.7137146,113.1308594,28.04708862,28.13467407,112.8878174,28.34896851,1.123426676,1.048265576,0.103108659,1.843404174,1.739779949,0.672007084,0.09597154,0.672007084,1.242809415,0.589107096,0.097319834,0.589107096,1.24691236,0.672007084,0.09597154,0.672007084,1.242809415,0.589107096,0.097319834,0.589107096,1.24691236,181.0278473,0,0.004,192689.2344,184191.0469,50050000,287.825592,1.233638644,1.233638644,8.178236961,0,0,0.067337014,0,0,0.067337014,0.067000002,0,0.067000002,0.017955992,0.094264314,0.061262868,268.6341858,0,0,28
2100.012695,0.031528227,55.43453979,267.9480286,266.459137,265.5072327,0.230000004,0,3.04042E-05,5.18286E-05,-15.51681995,0.01649815,0,484.9028625,181.838562,8000,3000,72.70315552,28.17175293,68.80142212,113.5407104,28.05743408,28.13977051,63.80947876,113.2636108,28.04833984,28.13824463,68.80142212,113.5407104,28.05743408,28.13977051,63.80947876,113.2636108,28.04833984,28.13824463,113.040741,28.35708618,1.124416113,1.049690127,0.102720179,1.831666112,1.728432298,0.673081219,0.093441829,0.673081219,1.233173728,0.587613046,0.095779434,0.587613046,1.238097072,0.673081219,0.093441829,0.673081219,1.233173728,0.587613046,0.095779434,0.587613046,1.238097072,179.9394531,0,0.004,191850.75,188844.1875,50050000,287.0458679,1.251737714,1.251737714,8.2166996,0,0,0.066492304,0,0,0.066492304,0.067000002,0,0.067000002,0.017955992,0.094268635,0.061343569,267.9480286,0,0,28
2110.003174,0.031692356,55.59979248,267.2736511,265.7828674,264.8340759,0.230000004,0,1.08283E-05,7.63696E-05,-15.3285923,0.016412713,0,487.4270325,182.785141,8000,3000,72.83312988,28.17565918,68.94152832,113.6519165,28.05895996,28.14343262,63.9067688,113.3882751,28.04962158,28.14187622,68.94152832,113.6519165,28.05895996,28.14343262,63.9067688,113.3882751,28.04962158,28.14187622,113.181488,28.36529541,1.122595787,1.048097849,0.101790115,1.819870949,1.717571855,0.672165453,0.092005223,0.672165453,1.224827409,0.586422443,0.094597742,0.586422443,1.229876876,0.672165453,0.092005223,0.672165453,1.224827409,0.586422443,0.094597742,0.586422443,1.229876876,178.8741608,0,0.004,190929.7969,189859.4531,50050000,286.2745667,1.255650282,1.255650282,8.25490284,0,0,0.066009879,0,0,0.066009879,0.067000002,0,0.067000002,0.017955992,0.094270766,0.061421622,267.2736511,0,0,28
2120.000488,0.031655338,55.73757935,266.6228333,265.1393127,264.1990662,0.230000004,0,3.85868E-06,0.000103279,-15.1879921,0.016431909,0,486.857605,182.5715942,8000,3000,72.95733643,28.17962646,69.07397461,113.7595215,28.06048584,28.14718628,64.00469971,113.5065918,28.05090332,28.14559937,69.07397461,113.7595215,28.06048584,28.14718628,64.00469971,113.5065918,28.05090332,28.14559937,113.3131714,28.37365723,1.11991334,1.045514584,0.100723416,1.808436275,1.707209349,0.670626342,0.090967789,0.670626342,1.217141747,0.585358322,0.093576416,0.585358322,1.222105145,0.670626342,0.090967789,0.670626342,1.217141747,0.585358322,0.093576416,0.585358322,1.222105145,177.8473969,0,0.004,190011.9531,189630.4688,50050000,285.5288391,1.254767656,1.254767656,8.292948723,0,0,0.065647997,0,0,0.065647997,0.067000002,0,0.067000002,0.017955992,0.094272189,0.061496701,266.6228333,0,0,28
2130.012939,0.031551197,55.86245728,265.9989929,264.5256042,263.5953674,0.230000004,0,1.3742E-06,0.000132506,-15.06712818,0.016486147,0,485.2558594,181.9709473,8000,3000,73.07720947,28.1836853,69.20092773,113.8637695,28.06204224,28.15100098,64.1027832,113.6196289,28.05221558,28.14935303,69.20092773,113.8637695,28.06204224,28.15100098,64.1027832,113.6196289,28.05221558,28.14935303,113.4377441,28.38214111,1.117015481,1.042664766,0.099651754,1.797474265,1.697324157,0.668922782,0.090090789,0.668922782,1.209892869,0.584356368,0.092642426,0.584356368,1.214714885,0.668922782,0.090090789,0.668922782,1.209892869,0.584356368,0.092642426,0.584356368,1.214714885,176.8633423,0,0.004,189122.1875,188986.2656,50050000,284.8136902,1.252282977,1.252282977,8.330870628,0,0,0.065335646,0,0,0.065335646,0.067000002,0,0.067000002,0.017955992,0.094273344,0.061568685,265.9989929,0,0,28
2140.010742,0.031427555,55.98019409,265.4043884,263.941803,263.021698,0.230000004,0,4.90517E-07,0.000163844,-14.9568224,0.01655101,0,483.3541565,181.2578125,8000,3000,73.19345093,28.18777466,69.32339478,113.9646301,28.06359863,28.15484619,64.20040894,113.7279968,28.05355835,28.15319824,69.32339478,113.9646301,28.06359863,28.15484619,64.20040894,113.7279968,28.05355835,28.15319824,113.5563354,28.39074707,1.114131451,1.039807677,0.098619357,1.787029982,1.68791759,0.667217135,0.089292772,0.667217135,1.203013778,0.583398044,0.091770008,0.583398044,1.207689404,0.667217135,0.089292772,0.667217135,1.203013778,0.583398044,0.091770008,0.583398044,1.207689404,175.9246368,0,0.004,188269.9531,188221.4219,50050000,284.1318665,1.249326706,1.249326706,8.368563652,0,0,0.065049425,0,0,0.065049425,0.067000002,0,0.067000002,0.017955992,0.094274372,0.061637394,265.4043884,0,0,28
2150.000732,0.031300899,56.09344482,264.8377991,263.3858337,262.4756775,0.230000004,0,1.75357E-07,0.00019718,-14.85345078,0.016617985,0,481.4061279,180.527298,8000,3000,73.30685425,28.19189453,69.44238281,114.062561,28.06521606,28.15878296,64.2975769,113.8324585,28.05490112,28.15710449,69.44238281,114.062561,28.06521606,28.15878296,64.2975769,113.8324585,28.05490112,28.15710449,113.6700134,28.39944458,1.111332297,1.037025332,0.097635619,1.777075291,1.678951383,0.665560484,0.088542774,0.665560484,1.196456075,0.582476199,0.090945855,0.582476199,1.200994849,0.665560484,0.088542774,0.665560484,1.196456075,0.582476199,0.090945855,0.582476199,1.200994849,175.0285492,0,0.004,187455.2969,187437.9375,50050000,283.4820251,1.246290922,1.246290922,8.406060219,0,0,0.064780124,0,0,0.064780124,0.067000002,0,0.067000002,0.017955992,0.094275318,0.061702985,264.8377991,0,0,28
2160.00708,0.031175371,56.20422363,264.2970886,262.8554382,261.9548035,0.230000004,0,1.62619E-07,0.00023247,-14.75342464,0.016684899,0,479.4754944,179.8033142,8000,3000,73.41821289,28.19610596,69.55883789,114.1582031,28.06686401,28.16278076,64.39447021,113.9339294,28.05627441,28.16107178,69.55883789,114.1582031,28.06686401,28.16278076,64.39447021,113.9339294,28.05627441,28.16107178,113.7799683,28.40829468,1.108636737,1.034343719,0.096699394,1.76756382,1.67038095,0.663965344,0.087833047,0.663965344,1.190186977,0.5815925,0.09016493,0.5815925,1.194598436,0.663965344,0.087833047,0.663965344,1.190186977,0.5815925,0.09016493,0.5815925,1.194598436,174.1716614,0,0.004,186677.5625,186661.4531,50050000,282.861908,1.243274808,1.243274808,8.443458557,0,0,0.064518318,0,0,0.064518318,0.067000002,0,0.067000002,0.017955992,0.094276242,0.061765734,264.2970886,0,0,28
