Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1458.59,0.370628,25.4,64.8,0.163332,44.4,48.1
1459.59,0.370524,25.4,64.9,0.16321,44.4,48.1
1460.59,0.370219,25.4,64.8,0.162742,44.4,48.1
1461.59,0.37041,25.4,64.9,0.162732,44.4,48.1
1462.59,0.37025,25.4,64.9,0.162853,44.4,48.1
1463.59,0.370257,25.4,64.9,0.162947,44.4,48.1
1464.59,0.370163,25.4,64.9,0.1625,44.3,48.1
1465.59,0.369947,25.4,64.9,0.162535,44.3,48.2
1466.59,0.369981,25.5,64.9,0.162259,44.3,48.2
1467.59,0.369846,25.4,64.9,0.162158,44.3,48.2
1468.59,0.370006,25.5,64.9,0.16189,44.3,48.2
1469.59,0.369954,25.5,65.0,0.161725,44.3,48.2
1470.59,0.36994,25.5,65.0,0.161878,44.3,48.2
1471.59,0.370118,25.5,65.0,0.161712,44.3,48.2
1472.59,0.369992,25.5,65.0,0.161817,44.3,48.2
1473.59,0.369924,25.5,65.0,0.16159,44.3,48.2
1474.59,0.370172,25.5,65.1,0.161336,44.4,48.2
1475.59,0.370229,25.5,65.1,0.160947,44.3,48.2
1476.59,0.370083,25.5,65.1,0.160768,44.3,48.2
1477.59,0.370214,25.5,65.1,0.160682,44.3,48.2
1478.59,0.370399,25.5,65.1,0.160583,44.3,48.2
1479.59,0.370315,25.6,65.1,0.160721,44.3,48.2
1480.59,0.370443,25.5,65.1,0.160751,44.3,48.2
1481.59,0.37046,25.5,65.1,0.160694,44.3,48.2
1482.59,0.370509,25.6,65.1,0.160706,44.4,48.2
1483.59,0.370396,25.5,65.0,0.160516,44.3,48.2
1484.59,0.370511,25.6,65.0,0.16055,44.3,48.2
1485.59,0.370583,25.6,65.1,0.160264,44.3,48.2
1486.59,0.370595,25.6,65.1,0.160137,44.3,48.2
1487.59,0.370537,25.6,65.1,0.159918,44.3,48.2
1488.59,0.370571,25.6,65.1,0.160135,44.3,48.3
1489.59,0.37053,25.6,65.0,0.160072,44.3,48.3
1490.59,0.37066,25.6,65.1,0.160171,44.4,48.3
1491.59,0.37083,25.6,65.1,0.160099,44.4,48.3
1492.59,0.370597,25.6,65.1,0.159976,44.3,48.3
1493.59,0.370783,25.6,65.1,0.159874,44.3,48.3
1494.59,0.370842,25.6,65.1,0.159876,44.3,48.3
1495.59,0.370909,25.6,65.1,0.159652,44.3,48.3
1496.59,0.370722,25.6,65.1,0.159354,44.3,48.4
1497.59,0.370643,25.6,65.0,0.159466,44.3,48.4
1498.59,0.370802,25.6,65.1,0.159423,44.3,48.4
1499.59,0.37064,25.6,65.1,0.159331,44.3,48.4
1500.59,0.370447,25.6,65.0,0.159516,44.3,48.4
1501.59,0.37066,25.6,65.1,0.15927,44.3,48.4
1502.59,0.370532,25.6,65.1,0.159249,44.3,48.4
1503.59,0.370533,25.6,65.1,0.15881,44.3,48.4
1504.59,0.370411,25.6,65.1,0.158672,44.3,48.4
1505.59,0.370316,25.6,65.1,0.158945,44.3,48.4
1506.59,0.370489,25.6,65.1,0.159128,44.3,48.4
1507.59,0.370475,25.7,65.1,0.158953,44.4,48.4
1508.59,0.370393,25.6,65.1,0.159202,44.4,48.4
1509.59,0.370609,25.7,65.2,0.15936,44.4,48.4
1510.59,0.370612,25.7,65.2,0.159709,44.4,48.4
1511.59,0.370714,25.7,65.2,0.160283,44.5,48.4
1512.59,0.370588,25.7,65.2,0.160368,44.5,48.4
1513.59,0.370745,25.7,65.2,0.16039,44.5,48.4
1514.59,0.370722,25.7,65.3,0.160128,44.5,48.4
1515.59,0.37072,25.7,65.3,0.159818,44.5,48.4
1516.59,0.370576,25.7,65.3,0.159799,44.5,48.5
1517.59,0.370815,25.7,65.3,0.159781,44.5,48.5
1518.59,0.370895,25.7,65.3,0.15983,44.5,48.5
1519.59,0.371028,25.7,65.3,0.159713,44.5,48.5
1520.59,0.370942,25.7,65.3,0.159867,44.5,48.5
1521.59,0.371117,25.7,65.4,0.160131,44.5,48.5
1522.59,0.371064,25.7,65.4,0.160002,44.6,48.5
1523.59,0.371127,25.7,65.4,0.159623,44.6,48.5
1524.59,0.371147,25.7,65.4,0.159396,44.5,48.5
1525.59,0.370994,25.7,65.4,0.158885,44.5,48.5
1526.59,0.371015,25.7,65.4,0.158797,44.5,48.5
1527.59,0.371005,25.7,65.4,0.158619,44.5,48.6
1528.59,0.370927,25.7,65.4,0.15885,44.5,48.6
1529.59,0.370825,25.7,65.3,0.158787,44.5,48.6
1530.59,0.370847,25.7,65.3,0.158375,44.5,48.6
1531.59,0.370788,25.7,65.3,0.158141,44.5,48.6
1532.59,0.370843,25.7,65.4,0.157903,44.5,48.6
1533.59,0.370846,25.7,65.4,0.157761,44.5,48.6
1534.59,0.370743,25.7,65.4,0.157597,44.5,48.6
1535.59,0.370472,25.7,65.4,0.157709,44.5,48.6
1536.59,0.3705,25.7,65.4,0.157377,44.5,48.6
1537.59,0.370615,25.7,65.4,0.157147,44.5,48.6
1538.59,0.370661,25.7,65.4,0.157063,44.5,48.6
1539.59,0.370571,25.7,65.4,0.157185,44.5,48.6
1540.59,0.370462,25.7,65.5,0.157233,44.6,48.6
1541.59,0.370288,25.7,65.4,0.157282,44.6,48.6
1542.59,0.370419,25.7,65.4,0.157025,44.6,48.6
1543.59,0.370494,25.7,65.5,0.157077,44.6,48.6
1544.59,0.370126,25.7,65.4,0.157195,44.6,48.6
1545.59,0.370317,25.7,65.5,0.157399,44.6,48.6
1546.59,0.370109,25.7,65.4,0.157633,44.7,48.6
1547.59,0.369921,25.7,65.4,0.157598,44.6,48.6
1548.59,0.370045,25.7,65.4,0.157675,44.6,48.5
1549.59,0.370184,25.8,65.4,0.157785,44.6,48.6
1550.59,0.369994,25.8,65.4,0.157851,44.7,48.6
1551.59,0.37008,25.8,65.4,0.157819,44.7,48.6
1552.59,0.370093,25.8,65.5,0.157954,44.7,48.6
1553.59,0.370063,25.8,65.4,0.157802,44.7,48.6
1554.59,0.370163,25.8,65.5,0.157831,44.7,48.6
1555.59,0.370229,25.8,65.5,0.15798,44.7,48.7
1556.59,0.370168,25.8,65.4,0.15792,44.7,48.7
1557.59,0.370215,25.8,65.5,0.158115,44.8,48.7
1558.59,0.370273,25.8,65.5,0.158143,44.8,48.7
1559.59,0.370272,25.8,65.5,0.15837,44.8,48.7
1560.59,0.370094,25.8,65.5,0.158674,44.8,48.7
1561.59,0.370254,25.8,65.5,0.158854,44.8,48.7
1562.59,0.370112,25.8,65.5,0.159216,44.9,48.7
1563.59,0.370347,25.8,65.5,0.159358,44.9,48.7
1564.59,0.370375,25.8,65.5,0.159445,44.9,48.7
1565.59,0.370336,25.8,65.5,0.159509,44.9,48.7
1566.59,0.3703,25.8,65.5,0.15949,44.9,48.7
1567.59,0.370238,25.8,65.5,0.159645,45.0,48.7
1568.59,0.370102,25.9,65.5,0.159604,45.0,48.7
1569.59,0.370183,25.8,65.5,0.15954,44.9,48.7
1570.59,0.370401,25.9,65.5,0.159851,45.0,48.7
1571.59,0.370065,25.9,65.5,0.159922,45.0,48.7
1572.59,0.370251,25.9,65.5,0.16008,45.0,48.8
1573.59,0.370181,25.9,65.5,0.160341,45.0,48.7
1574.59,0.370233,25.9,65.5,0.160454,45.0,48.8
1575.59,0.370182,25.9,65.5,0.16051,45.0,48.8
1576.59,0.370156,25.9,65.5,0.160532,45.0,48.8
1577.59,0.370293,25.9,65.5,0.160499,45.0,48.8
1578.59,0.370148,25.9,65.5,0.160534,45.0,48.8
1579.59,0.370148,25.9,65.5,0.160522,45.0,48.8
1580.59,0.37025,25.9,65.5,0.16072,45.0,48.8
1581.59,0.370165,25.9,65.5,0.161279,45.1,48.8
1582.59,0.370416,25.9,65.5,0.161719,45.1,48.8
1583.59,0.370278,25.9,65.5,0.161801,45.1,48.8
1584.59,0.370241,25.9,65.5,0.16213,45.1,48.9
1585.59,0.370004,25.9,65.5,0.161993,45.1,48.9
1586.59,0.369868,25.9,65.4,0.162767,45.1,48.9
1587.59,0.369903,25.9,65.5,0.162751,45.2,48.9
1588.59,0.369784,25.9,65.5,0.162773,45.2,48.9
1589.59,0.369774,25.9,65.5,0.162625,45.2,48.9
1590.59,0.369872,25.9,65.5,0.162434,45.2,48.9
1591.59,0.369715,25.9,65.5,0.16206,45.2,48.9
1592.59,0.369559,25.9,65.5,0.16229,45.2,48.9
1593.59,0.369543,25.9,65.5,0.162586,45.2,48.9
1594.59,0.369431,25.9,65.5,0.162838,45.2,48.9
1595.59,0.369498,25.9,65.5,0.162984,45.2,48.9
1596.59,0.369353,25.9,65.5,0.163097,45.2,48.9
1597.59,0.369254,25.9,65.5,0.162997,45.2,48.9
1598.59,0.369262,25.9,65.6,0.163288,45.3,48.9
1599.59,0.36901,25.9,65.6,0.163325,45.3,48.9
1600.59,0.369068,25.9,65.6,0.163551,45.3,48.9
1601.59,0.369026,25.9,65.6,0.163994,45.4,48.9
1602.59,0.369052,25.9,65.6,0.164172,45.4,48.9
1603.59,0.36907,25.9,65.6,0.164231,45.4,48.9
1604.59,0.368874,25.9,65.6,0.164061,45.4,48.9
1605.59,0.368927,25.9,65.6,0.163756,45.4,48.9
1606.59,0.369018,25.9,65.7,0.1636,45.4,48.9
1607.59,0.368917,25.9,65.6,0.163585,45.3,48.9
1608.59,0.36913,25.9,65.7,0.163186,45.3,48.9
1609.59,0.368999,25.9,65.7,0.16287,45.3,48.9
1610.59,0.369081,25.9,65.7,0.162653,45.3,48.9
1611.59,0.369158,25.9,65.8,0.163137,45.3,48.9
1612.59,0.369093,25.9,65.8,0.163165,45.3,49.0
1613.59,0.369097,25.9,65.8,0.163456,45.4,49.0
1614.59,0.369136,25.9,65.8,0.163778,45.4,49.0
1615.59,0.369188,25.9,65.8,0.163918,45.4,49.0
1616.59,0.369239,25.9,65.8,0.164145,45.4,49.0
1617.59,0.369247,25.9,65.8,0.16429,45.4,49.0
1618.59,0.369199,25.9,65.8,0.164675,45.5,49.0
1619.59,0.369212,25.9,65.8,0.164759,45.5,49.0
1620.59,0.369389,26.0,65.8,0.164595,45.5,49.0
1621.59,0.369109,25.9,65.8,0.164595,45.5,49.0
1622.59,0.369397,26.0,65.8,0.164777,45.5,49.0
1623.59,0.369501,26.0,65.8,0.164685,45.5,49.0
1624.59,0.36945,26.0,65.8,0.164991,45.5,49.0
1625.59,0.369631,26.0,65.8,0.164842,45.4,49.0
1626.59,0.36974,26.0,65.8,0.164425,45.4,49.1
1627.59,0.369754,26.0,65.8,0.164051,45.4,49.1
1628.59,0.369873,26.0,65.8,0.16421,45.4,49.1
1629.59,0.369865,26.0,65.8,0.164276,45.5,49.1
1630.59,0.36977,26.0,65.8,0.164681,45.5,49.1
1631.59,0.369901,26.0,65.8,0.165219,45.5,49.1
1632.59,0.369746,26.0,65.8,0.165345,45.5,49.1
1633.59,0.369669,26.0,65.7,0.165415,45.5,49.1
1634.59,0.369747,26.0,65.7,0.165499,45.6,49.2
1635.59,0.369951,26.0,65.7,0.165191,45.5,49.2
1636.59,0.370082,26.0,65.7,0.164554,45.6,49.2
1637.59,0.369996,26.0,65.7,0.164187,45.6,49.2
1638.59,0.37011,26.0,65.7,0.16399,45.5,49.2
1639.59,0.369974,26.0,65.7,0.16374,45.5,49.2
1640.59,0.36981,26.0,65.7,0.163811,45.5,49.2
1641.59,0.369677,26.0,65.6,0.163968,45.6,49.2
1642.59,0.369687,26.0,65.6,0.164274,45.6,49.2
1643.59,0.369703,26.0,65.6,0.164171,45.6,49.3
1644.59,0.369675,26.0,65.7,0.164388,45.6,49.3
1645.59,0.36963,26.0,65.7,0.164579,45.6,49.3
1646.59,0.369681,26.0,65.7,0.164806,45.6,49.3
1647.59,0.369808,26.0,65.7,0.164911,45.6,49.3
1648.59,0.369737,26.0,65.7,0.16516,45.6,49.3
1649.59,0.369675,26.0,65.7,0.165444,45.7,49.3
1650.59,0.369536,26.0,65.6,0.165317,45.7,49.3
1651.59,0.369627,26.0,65.7,0.165501,45.7,49.3
1652.59,0.369657,26.0,65.7,0.165114,45.7,49.3
1653.59,0.369556,26.0,65.7,0.164758,45.6,49.2
1654.59,0.369683,26.0,65.7,0.164448,45.6,49.2
1655.59,0.36958,26.0,65.7,0.164498,45.6,49.2
1656.59,0.369544,26.0,65.7,0.164425,45.6,49.2
1657.59,0.369593,26.0,65.7,0.163744,45.6,49.2
1658.59,0.369716,26.0,65.7,0.163807,45.6,49.2
1659.59,0.369751,26.0,65.7,0.163516,45.6,49.3
1660.59,0.369716,26.0,65.7,0.164005,45.6,49.3
1661.59,0.369888,26.0,65.8,0.164421,45.7,49.3
1662.59,0.37004,26.0,65.8,0.164765,45.7,49.3
1663.59,0.369978,26.0,65.8,0.164838,45.7,49.3
1664.59,0.369931,26.0,65.8,0.165186,45.7,49.3
1665.59,0.369703,26.0,65.8,0.16511,45.8,49.3
1666.59,0.369771,26.0,65.8,0.165324,45.8,49.3
1667.59,0.369405,26.0,65.7,0.165231,45.8,49.3
1668.59,0.369549,26.0,65.7,0.165006,45.8,49.3
1669.59,0.369538,26.0,65.8,0.164981,45.8,49.3
1670.59,0.369191,26.0,65.7,0.164568,45.8,49.3
1671.59,0.36919,26.0,65.7,0.164262,45.8,49.3
1672.59,0.369122,26.0,65.7,0.164364,45.8,49.3
1673.59,0.368974,26.0,65.7,0.164675,45.8,49.3
1674.59,0.368855,26.0,65.7,0.16462,45.8,49.3
1675.59,0.368717,26.0,65.7,0.164876,45.8,49.3
1676.59,0.368564,26.0,65.7,0.164791,45.8,49.3
1677.59,0.36856,26.0,65.7,0.164836,45.8,49.3
1678.59,0.368603,26.0,65.7,0.164638,45.8,49.3
1679.59,0.368453,26.0,65.7,0.164633,45.8,49.3
1680.59,0.368535,26.0,65.7,0.164089,45.8,49.3
1681.59,0.368517,26.0,65.7,0.163888,45.8,49.3
1682.59,0.368534,26.1,65.7,0.163569,45.8,49.3
1683.59,0.368679,26.1,65.7,0.163605,45.8,49.3
1684.59,0.368798,26.1,65.7,0.163292,45.8,49.4
1685.59,0.368595,26.1,65.7,0.163325,45.8,49.4
1686.59,0.368743,26.1,65.7,0.163386,45.8,49.3
1687.59,0.368812,26.1,65.7,0.16374,45.7,49.4
1688.59,0.368987,26.1,65.7,0.163186,45.7,49.4
1689.59,0.369084,26.1,65.7,0.163276,45.7,49.4
1690.59,0.369137,26.1,65.7,0.162951,45.7,49.4
1691.59,0.369181,26.1,65.7,0.162966,45.7,49.4
1692.59,0.369294,26.1,65.7,0.162847,45.7,49.4
1693.59,0.369269,26.1,65.8,0.162774,45.7,49.4
1694.59,0.369398,26.1,65.8,0.162472,45.7,49.4
1695.59,0.369274,26.1,65.8,0.162423,45.7,49.4
1696.59,0.369346,26.1,65.9,0.162282,45.7,49.5
1697.59,0.369298,26.1,65.8,0.16217,45.7,49.5
1698.59,0.369454,26.1,65.9,0.162364,45.8,49.5
1699.59,0.369596,26.1,65.9,0.162521,45.8,49.5
1700.59,0.369745,26.1,65.9,0.162306,45.8,49.5
1701.59,0.369684,26.1,65.9,0.161982,45.7,49.5
1702.59,0.369804,26.1,65.9,0.161983,45.7,49.5
1703.59,0.369704,26.1,65.9,0.162291,45.7,49.5
1704.59,0.369579,26.1,65.9,0.162154,45.7,49.5
1705.59,0.369552,26.1,65.9,0.161976,45.7,49.6
1706.59,0.369707,26.1,65.9,0.161981,45.7,49.6
1707.59,0.369599,26.1,65.9,0.161897,45.8,49.6
1708.59,0.369603,26.1,65.9,0.162109,45.8,49.6
1709.59,0.369637,26.1,65.9,0.162056,45.8,49.6
1710.59,0.369666,26.1,65.9,0.162164,45.8,49.6
1711.59,0.369696,26.1,66.0,0.162217,45.8,49.6
1712.59,0.369778,26.1,66.0,0.162446,45.8,49.6
1713.59,0.369698,26.1,66.0,0.162605,45.9,49.6
1714.59,0.369689,26.1,66.0,0.162602,45.9,49.6
1715.59,0.3696,26.1,65.9,0.1624,45.9,49.6
1716.59,0.369732,26.1,66.0,0.162028,45.9,49.7
1717.59,0.369819,26.2,66.0,0.162068,45.9,49.6
1718.59,0.369524,26.2,65.9,0.1621,46.0,49.7
1719.59,0.369688,26.2,65.9,0.162023,46.0,49.7
1720.59,0.369702,26.2,65.9,0.161834,45.9,49.6
1721.59,0.369557,26.2,65.9,0.161741,45.9,49.6
1722.59,0.369545,26.2,66.0,0.16143,45.9,49.7
1723.59,0.36957,26.2,66.0,0.16123,45.9,49.6
1724.59,0.369416,26.2,66.0,0.160977,45.9,49.6
1725.59,0.369353,26.2,66.0,0.160851,45.9,49.6
1726.59,0.369557,26.2,66.1,0.161231,45.8,49.6
1727.59,0.369484,26.2,66.1,0.161279,45.9,49.6
1728.59,0.369253,26.2,66.1,0.161489,45.9,49.6
1729.59,0.369335,26.2,66.1,0.161843,45.9,49.6
1730.59,0.369371,26.2,66.1,0.161587,45.9,49.6
1731.59,0.369429,26.2,66.1,0.161888,46.0,49.7
1732.59,0.369217,26.2,66.1,0.16194,46.0,49.7
1733.59,0.36931,26.2,66.1,0.161897,46.0,49.7
1734.59,0.369481,26.2,66.1,0.162076,46.0,49.7
1735.59,0.369496,26.2,66.1,0.162325,46.1,49.7
1736.59,0.36977,26.2,66.2,0.162515,46.1,49.7
1737.59,0.369744,26.3,66.2,0.162552,46.1,49.7
1738.59,0.369928,26.3,66.2,0.162702,46.1,49.7
1739.59,0.370008,26.3,66.2,0.16243,46.1,49.7
1740.59,0.369873,26.3,66.2,0.16262,46.1,49.7
1741.59,0.369812,26.3,66.2,0.16253,46.1,49.7
1742.59,0.369833,26.3,66.2,0.162463,46.1,49.7
1743.59,0.370072,26.3,66.2,0.162553,46.2,49.7
1744.59,0.370027,26.3,66.1,0.162581,46.2,49.8
1745.59,0.370086,26.3,66.1,0.162677,46.2,49.8
1746.59,0.370253,26.3,66.1,0.16251,46.2,49.8
1747.59,0.37018,26.3,66.1,0.162857,46.2,49.8
1748.59,0.370072,26.3,66.1,0.162895,46.2,49.8
1749.59,0.370208,26.3,66.1,0.162706,46.2,49.8
1750.59,0.370271,26.3,66.1,0.162918,46.2,49.9
1751.59,0.370137,26.3,66.1,0.162628,46.2,49.9
1752.59,0.370044,26.3,66.0,0.162305,46.2,49.9
1753.59,0.369949,26.3,66.0,0.161767,46.2,49.9
1754.59,0.369941,26.3,66.0,0.161671,46.2,49.9
1755.59,0.369802,26.3,65.9,0.161359,46.2,49.9
1756.59,0.369869,26.3,65.9,0.161373,46.2,49.9
1757.59,0.369925,26.3,65.9,0.161056,46.2,49.9
1758.59,0.369838,26.3,65.9,0.161126,46.2,49.9
1759.59,0.369821,26.3,65.9,0.160384,46.2,49.9
1760.59,0.369886,26.3,65.9,0.160376,46.2,49.9
1761.59,0.36941,26.3,65.8,0.16046,46.2,49.9
1762.59,0.369626,26.3,65.9,0.160712,46.2,49.9
1763.59,0.369829,26.3,65.9,0.160893,46.2,49.9
1764.59,0.369704,26.3,65.9,0.161304,46.2,49.9
1765.59,0.369679,26.3,65.9,0.161504,46.2,49.9
1766.59,0.369736,26.3,65.9,0.161401,46.2,49.9
1767.59,0.369681,26.3,65.9,0.161377,46.2,50.0
1768.59,0.369723,26.3,65.9,0.161242,46.2,50.0
1769.59,0.369709,26.3,65.9,0.161674,46.3,50.0
1770.59,0.369726,26.3,65.9,0.161693,46.3,50.0
1771.59,0.369727,26.3,65.9,0.161588,46.3,50.0
1772.59,0.369726,26.3,65.8,0.161217,46.3,50.0
1773.59,0.369611,26.3,65.8,0.161217,46.3,50.0
1774.59,0.369753,26.3,65.8,0.160899,46.2,50.0
1775.59,0.369851,26.3,65.8,0.160724,46.2,50.0
1776.59,0.369796,26.3,65.8,0.160654,46.2,50.0
1777.59,0.369919,26.3,65.9,0.160874,46.2,50.0
1778.59,0.369794,26.3,65.9,0.161172,46.2,50.0
1779.59,0.369775,26.3,65.9,0.161388,46.2,50.0
1780.59,0.369776,26.3,65.9,0.161259,46.2,50.0
1781.59,0.369811,26.3,65.9,0.16144,46.3,50.0
1782.59,0.369731,26.3,65.9,0.161736,46.3,50.0
1783.59,0.369703,26.3,65.9,0.161624,46.3,50.0
1784.59,0.369472,26.3,65.9,0.161316,46.3,50.0
1785.59,0.369652,26.3,65.9,0.16112,46.3,50.1
1786.59,0.369572,26.3,65.9,0.160808,46.3,50.1
1787.59,0.369419,26.3,65.9,0.16102,46.3,50.1
1788.59,0.369524,26.3,65.9,0.161231,46.3,50.1
1789.59,0.36946,26.3,66.0,0.161284,46.3,50.1
1790.59,0.36942,26.3,66.0,0.161657,46.4,50.1
1791.59,0.369602,26.3,66.0,0.162025,46.4,50.1
1792.59,0.369412,26.3,66.0,0.162295,46.4,50.1
1793.59,0.369667,26.4,66.1,0.162109,46.5,50.1
1794.59,0.369621,26.4,66.1,0.162194,46.5,50.1
1795.59,0.369663,26.4,66.1,0.162255,46.5,50.1
1796.59,0.369537,26.3,66.0,0.162488,46.5,50.1
1797.59,0.36986,26.4,66.1,0.162776,46.5,50.1
1798.59,0.369827,26.4,66.1,0.162716,46.6,50.2
1799.59,0.369829,26.4,66.1,0.162884,46.6,50.2
1800.59,0.369744,26.4,66.1,0.162978,46.6,50.2
1801.59,0.369658,26.4,66.1,0.163017,46.6,50.2
1802.59,0.369774,26.4,66.2,0.163408,46.6,50.2
1803.59,0.369819,26.4,66.2,0.163583,46.6,50.1
1804.59,0.369544,26.4,66.1,0.163585,46.7,50.1
1805.59,0.369607,26.4,66.1,0.163455,46.7,50.1
1806.59,0.369621,26.4,66.2,0.163423,46.7,50.1
1807.59,0.369522,26.4,66.2,0.163391,46.6,50.1
1808.59,0.369485,26.4,66.2,0.163664,46.7,50.1
1809.59,0.369348,26.4,66.2,0.164074,46.7,50.1
1810.59,0.369463,26.4,66.2,0.164304,46.7,50.2
1811.59,0.369178,26.4,66.2,0.164511,46.7,50.2
1812.59,0.369102,26.4,66.2,0.164429,46.7,50.2
1813.59,0.369122,26.4,66.2,0.164442,46.7,50.2
1814.59,0.369043,26.4,66.1,0.164612,46.7,50.2
1815.59,0.369124,26.4,66.2,0.165004,46.7,50.2
1816.59,0.368906,26.4,66.1,0.165106,46.7,50.2
1817.59,0.369083,26.4,66.1,0.165676,46.8,50.2
1818.59,0.369053,26.4,66.1,0.165922,46.8,50.2
1819.59,0.369142,26.4,66.2,0.166448,46.8,50.2
1820.59,0.369205,26.4,66.2,0.166801,46.8,50.2
1821.59,0.369139,26.4,66.2,0.167368,46.9,50.2
1822.59,0.369276,26.4,66.2,0.167748,46.9,50.2
1823.59,0.369137,26.4,66.2,0.167762,46.9,50.2
1824.59,0.369077,26.4,66.1,0.167638,46.9,50.2
1825.59,0.369041,26.4,66.1,0.167552,46.9,50.2
1826.59,0.368867,26.4,66.1,0.167376,46.9,50.2
1827.59,0.368671,26.4,66.1,0.167267,46.9,50.2
1828.59,0.368687,26.4,66.1,0.166889,46.9,50.2
1829.59,0.368548,26.4,66.1,0.167448,46.9,50.2
1830.59,0.36851,26.4,66.1,0.167558,46.8,50.2
1831.59,0.368569,26.4,66.1,0.167965,46.9,50.2
1832.59,0.368627,26.4,66.1,0.168377,46.9,50.2
1833.59,0.368606,26.4,66.1,0.168222,46.9,50.2
1834.59,0.36866,26.4,66.1,0.167998,46.9,50.2
1835.59,0.368638,26.4,66.2,0.168054,46.9,50.2
1836.59,0.368778,26.4,66.2,0.168354,46.9,50.2
1837.59,0.368715,26.4,66.2,0.168379,46.9,50.2
1838.59,0.368554,26.4,66.2,0.167821,46.9,50.2
1839.59,0.368632,26.4,66.2,0.167914,46.9,50.2
1840.59,0.368515,26.4,66.2,0.167497,46.9,50.2
1841.59,0.368773,26.4,66.2,0.167348,46.9,50.3
1842.59,0.36877,26.4,66.2,0.167312,46.9,50.3
1843.59,0.36889,26.4,66.2,0.167441,46.9,50.3
1844.59,0.368794,26.4,66.2,0.167371,46.9,50.3
1845.59,0.369017,26.4,66.2,0.167166,46.9,50.3
1846.59,0.36881,26.4,66.2,0.166734,46.9,50.3
1847.59,0.368905,26.4,66.3,0.166443,46.9,50.3
1848.59,0.368647,26.4,66.2,0.166253,46.9,50.3
1849.59,0.368664,26.4,66.2,0.166152,46.9,50.3
1850.59,0.368595,26.4,66.2,0.165973,46.9,50.3
1851.59,0.368393,26.4,66.2,0.165866,46.9,50.3
1852.59,0.368489,26.4,66.2,0.165858,46.9,50.3
1853.59,0.368318,26.4,66.2,0.165898,46.9,50.3
1854.59,0.368274,26.4,66.2,0.165968,46.9,50.3
1855.59,0.368234,26.4,66.1,0.166297,46.9,50.3
1856.59,0.368249,26.4,66.2,0.16595,46.9,50.3
1857.59,0.36808,26.4,66.1,0.165855,46.9,50.3
1858.59,0.367917,26.4,66.1,0.165604,46.9,50.4
1859.59,0.367877,26.4,66.1,0.165751,46.9,50.4
1860.59,0.367721,26.4,66.1,0.165961,46.9,50.4
1861.59,0.367513,26.4,66.1,0.166506,47.0,50.4
1862.59,0.367443,26.4,66.1,0.16641,47.0,50.4
1863.59,0.367097,26.4,66.0,0.166466,47.0,50.4
1864.59,0.367061,26.4,66.0,0.167125,47.0,50.4
1865.59,0.367021,26.5,66.0,0.167554,47.1,50.4
1866.59,0.367089,26.5,66.0,0.167518,47.1,50.4
1867.59,0.366988,26.5,66.0,0.16728,47.1,50.4
1868.59,0.366883,26.4,66.0,0.167603,47.1,50.4
1869.59,0.366857,26.5,66.0,0.167806,47.1,50.4
1870.59,0.366705,26.4,66.0,0.168217,47.1,50.4
1871.59,0.36686,26.5,66.1,0.168414,47.1,50.4
1872.59,0.367033,26.5,66.1,0.168623,47.2,50.4
1873.59,0.367177,26.5,66.2,0.16921,47.2,50.4
1874.59,0.367265,26.5,66.2,0.169766,47.2,50.4
1875.59,0.367201,26.5,66.2,0.170452,47.2,50.4
1876.59,0.367143,26.5,66.2,0.170528,47.2,50.4
1877.59,0.367099,26.5,66.2,0.170137,47.2,50.4
1878.59,0.3672,26.5,66.2,0.170414,47.2,50.4
1879.59,0.367044,26.5,66.2,0.170362,47.2,50.4
1880.59,0.367073,26.5,66.2,0.170644,47.2,50.4
1881.59,0.367076,26.5,66.3,0.170702,47.2,50.5
1882.59,0.367134,26.5,66.3,0.170192,47.2,50.5
1883.59,0.367251,26.5,66.3,0.17039,47.3,50.5
1884.59,0.367226,26.5,66.3,0.170222,47.3,50.5
1885.59,0.36733,26.5,66.4,0.169923,47.3,50.5
1886.59,0.367226,26.5,66.3,0.17004,47.3,50.5
1887.59,0.367291,26.5,66.4,0.169828,47.3,50.5
1888.59,0.367307,26.5,66.4,0.169939,47.3,50.5
1889.59,0.36718,26.5,66.4,0.169778,47.2,50.5
1890.59,0.367301,26.5,66.4,0.169524,47.3,50.5
1891.59,0.367136,26.5,66.4,0.169497,47.3,50.5
1892.59,0.36712,26.5,66.4,0.169716,47.3,50.5
1893.59,0.367172,26.5,66.5,0.16983,47.3,50.6
1894.59,0.367147,26.5,66.5,0.169492,47.3,50.5
1895.59,0.367148,26.5,66.5,0.169706,47.3,50.6
1896.59,0.36707,26.5,66.5,0.169717,47.3,50.5
1897.59,0.367126,26.5,66.5,0.169498,47.3,50.5
1898.59,0.367233,26.5,66.5,0.169697,47.3,50.5
1899.59,0.367322,26.5,66.5,0.169499,47.3,50.5
1900.59,0.367391,26.5,66.6,0.169897,47.3,50.5
1901.59,0.367396,26.5,66.6,0.170253,47.3,50.5
1902.59,0.367588,26.5,66.6,0.170515,47.3,50.5
1903.59,0.367489,26.5,66.5,0.170864,47.3,50.5
1904.59,0.367686,26.5,66.6,0.171034,47.3,50.5
1905.59,0.367575,26.5,66.6,0.171202,47.4,50.5
1906.59,0.367773,26.6,66.6,0.170732,47.4,50.6
