Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1642,0.250969,34.3,101.9,0.599779,34.6,34.6
1643,0.250989,34.3,101.9,0.599779,34.6,34.6
1644,0.250973,34.3,102,0.599779,34.6,34.6
1645,0.250904,34.3,102,0.599779,34.6,34.6
1646,0.250877,34.3,102,0.599779,34.6,34.6
1647,0.250923,34.4,102,0.599779,34.7,34.7
1648,0.250877,34.4,102,0.599779,34.7,34.7
1649,0.250893,34.4,102,0.599779,34.7,34.7
1650,0.250858,34.4,102,0.599779,34.7,34.7
1651,0.250816,34.4,102,0.599779,34.7,34.7
1652,0.250858,34.4,102,0.599779,34.7,34.7
1653,0.250832,34.4,102.1,0.599779,34.7,34.7
1654,0.250787,34.4,102.1,0.599779,34.7,34.7
1655,0.250712,34.4,102.1,0.599779,34.7,34.7
1656,0.250706,34.4,102.1,0.599779,34.7,34.7
1657,0.250682,34.4,102.1,0.599779,34.7,34.7
1658,0.250681,34.4,102.1,0.599779,34.7,34.7
1659,0.250676,34.4,102.1,0.599779,34.7,34.7
1660,0.250712,34.4,102.1,0.599779,34.7,34.7
1661,0.250721,34.4,102.1,0.599779,34.8,34.8
1662,0.25072,34.4,102.1,0.599779,34.8,34.8
1663,0.250688,34.4,102.1,0.599779,34.8,34.8
1664,0.25075,34.4,102.1,0.599779,34.8,34.8
1665,0.25069,34.4,102.1,0.599779,34.8,34.8
1666,0.250702,34.4,102.1,0.599779,34.8,34.8
1667,0.250676,34.4,102.1,0.599779,34.8,34.8
1668,0.250625,34.4,102.1,0.599779,34.8,34.8
1669,0.250679,34.4,102.2,0.599779,34.9,34.9
1670,0.250643,34.4,102.1,0.599779,34.8,34.8
1671,0.250697,34.4,102.2,0.599779,34.9,34.9
1672,0.25061,34.4,102.2,0.599779,34.8,34.8
1673,0.250613,34.4,102.2,0.599779,34.9,34.9
1674,0.250609,34.4,102.2,0.599779,34.9,34.9
1675,0.250548,34.4,102.1,0.599779,34.9,34.9
1676,0.250567,34.4,102.1,0.599779,34.9,34.9
1677,0.250536,34.4,102.1,0.599779,34.9,34.9
1678,0.250541,34.4,102.1,0.599779,34.9,34.9
1679,0.250565,34.4,102.1,0.599779,34.9,34.9
1680,0.250516,34.4,102.1,0.599779,34.9,34.9
1681,0.25055,34.4,102.1,0.599779,34.9,34.9
1682,0.250511,34.4,102.1,0.599779,34.9,34.9
1683,0.250463,34.4,102.2,0.599779,34.9,34.9
1684,0.2505,34.5,102.2,0.599779,34.9,34.9
1685,0.250503,34.5,102.2,0.599779,35,35
1686,0.250425,34.5,102.2,0.599779,35,35
1687,0.250482,34.5,102.2,0.599779,35,35
1688,0.250495,34.5,102.2,0.599779,35,35
1689,0.250493,34.5,102.2,0.599779,35,35
1690,0.250567,34.5,102.3,0.599779,35,35
1691,0.250605,34.5,102.3,0.599779,35,35
1692,0.250627,34.5,102.3,0.599779,35,35
1693,0.250548,34.5,102.3,0.599779,35,35
1694,0.25056,34.5,102.3,0.599779,35,35
1695,0.250524,34.5,102.3,0.599779,35.1,35.1
1696,0.250412,34.5,102.3,0.599779,35.1,35.1
1697,0.250423,34.5,102.3,0.599779,35.1,35.1
1698,0.250338,34.5,102.3,0.599779,35.1,35.1
1699,0.250327,34.5,102.3,0.599779,35.1,35.1
1700,0.25021,34.5,102.3,0.599779,35.1,35.1
1701,0.250234,34.5,102.3,0.599779,35.1,35.1
1702,0.250228,34.5,102.3,0.599779,35.1,35.1
1703,0.250143,34.5,102.4,0.599779,35.1,35.1
1704,0.250164,34.5,102.4,0.599779,35.1,35.1
1705,0.250127,34.5,102.4,0.599779,35.1,35.1
1706,0.250134,34.5,102.4,0.599779,35.1,35.1
1707,0.250141,34.5,102.4,0.599779,35.2,35.2
1708,0.250089,34.5,102.4,0.599779,35.2,35.2
1709,0.250078,34.5,102.4,0.599779,35.2,35.2
1710,0.250108,34.5,102.4,0.599779,35.2,35.2
1711,0.250073,34.5,102.4,0.599779,35.2,35.2
1712,0.250118,34.5,102.4,0.599779,35.2,35.2
1713,0.250106,34.5,102.4,0.599779,35.2,35.2
1714,0.250152,34.5,102.5,0.599779,35.2,35.2
1715,0.250095,34.5,102.5,0.599779,35.2,35.2
1716,0.250201,34.5,102.5,0.599779,35.2,35.2
1717,0.250113,34.5,102.5,0.599779,35.2,35.2
1718,0.250147,34.5,102.5,0.599779,35.2,35.2
1719,0.250219,34.6,102.5,0.599779,35.2,35.2
1720,0.250215,34.5,102.5,0.599779,35.2,35.2
1721,0.250156,34.5,102.5,0.599779,35.2,35.2
1722,0.250131,34.6,102.5,0.599779,35.2,35.2
1723,0.250106,34.6,102.5,0.599779,35.2,35.2
1724,0.250074,34.6,102.5,0.599779,35.2,35.2
1725,0.250038,34.6,102.5,0.599779,35.3,35.3
1726,0.250004,34.5,102.5,0.599779,35.2,35.2
1727,0.250047,34.6,102.5,0.599779,35.3,35.3
1728,0.24994,34.5,102.5,0.599779,35.3,35.3
1729,0.249981,34.6,102.6,0.599779,35.3,35.3
1730,0.249913,34.6,102.5,0.599779,35.3,35.3
1731,0.249882,34.6,102.5,0.599779,35.3,35.3
1732,0.249788,34.6,102.5,0.599779,35.3,35.3
1733,0.24975,34.6,102.5,0.599779,35.3,35.3
1734,0.249741,34.6,102.5,0.599779,35.3,35.3
1735,0.249745,34.6,102.5,0.599779,35.3,35.3
1736,0.249738,34.6,102.5,0.599779,35.3,35.3
1737,0.249721,34.6,102.5,0.599779,35.3,35.3
1738,0.249734,34.6,102.5,0.599779,35.3,35.3
1739,0.249788,34.6,102.5,0.599779,35.3,35.3
1740,0.249741,34.6,102.6,0.599779,35.3,35.3
1741,0.249795,34.6,102.6,0.599779,35.4,35.4
1742,0.249754,34.6,102.6,0.599779,35.4,35.4
1743,0.24984,34.6,102.6,0.599779,35.4,35.4
1744,0.249829,34.6,102.6,0.599779,35.4,35.4
1745,0.249896,34.6,102.7,0.599779,35.4,35.4
1746,0.249916,34.6,102.7,0.599779,35.4,35.4
1747,0.249962,34.6,102.7,0.599779,35.4,35.4
1748,0.249911,34.6,102.7,0.599779,35.4,35.4
1749,0.249967,34.6,102.7,0.599779,35.4,35.4
1750,0.249977,34.6,102.7,0.599779,35.4,35.4
1751,0.25002,34.7,102.8,0.599779,35.4,35.4
1752,0.250033,34.7,102.8,0.599779,35.4,35.4
1753,0.250054,34.7,102.8,0.599779,35.5,35.5
1754,0.250025,34.7,102.8,0.599779,35.5,35.5
1755,0.250111,34.7,102.8,0.599779,35.5,35.5
1756,0.25001,34.7,102.8,0.599779,35.5,35.5
1757,0.25005,34.7,102.8,0.599779,35.5,35.5
1758,0.250041,34.7,102.8,0.599779,35.5,35.5
1759,0.250047,34.7,102.8,0.599779,35.5,35.5
1760,0.250012,34.7,102.8,0.599779,35.5,35.5
1761,0.250044,34.7,102.9,0.599779,35.5,35.5
1762,0.250024,34.7,102.9,0.599779,35.5,35.5
1763,0.250017,34.7,102.9,0.599779,35.5,35.5
1764,0.250025,34.7,102.9,0.599779,35.5,35.5
1765,0.250062,34.8,102.9,0.599779,35.5,35.5
1766,0.250033,34.8,102.9,0.599779,35.5,35.5
1767,0.249931,34.8,102.9,0.599779,35.5,35.5
1768,0.249929,34.8,102.9,0.599779,35.5,35.5
1769,0.249918,34.8,102.9,0.599779,35.6,35.6
1770,0.249928,34.8,102.9,0.599779,35.6,35.6
1771,0.249829,34.7,102.9,0.599779,35.6,35.6
1772,0.249835,34.7,102.9,0.599779,35.6,35.6
1773,0.249868,34.7,102.9,0.599779,35.6,35.6
1774,0.249794,34.8,102.9,0.599779,35.6,35.6
1775,0.249801,34.8,102.9,0.599779,35.6,35.6
1776,0.249785,34.8,102.9,0.599779,35.6,35.6
1777,0.249757,34.8,102.9,0.599779,35.6,35.6
1778,0.249778,34.8,102.9,0.599779,35.6,35.6
1779,0.249765,34.8,102.9,0.599779,35.6,35.6
1780,0.249785,34.8,103,0.599779,35.6,35.6
1781,0.249898,34.8,103,0.599779,35.6,35.6
1782,0.249904,34.8,103,0.599779,35.6,35.6
1783,0.249877,34.8,103,0.599779,35.6,35.6
1784,0.249867,34.8,103,0.599779,35.7,35.7
1785,0.249885,34.8,103,0.599779,35.7,35.7
1786,0.249882,34.8,103,0.599779,35.7,35.7
1787,0.249855,34.8,103,0.599779,35.7,35.7
1788,0.249813,34.8,103,0.599779,35.7,35.7
1789,0.249782,34.8,103,0.599779,35.7,35.7
1790,0.2497,34.8,103,0.599779,35.7,35.7
1791,0.249779,34.8,103,0.599779,35.7,35.7
1792,0.249702,34.8,103,0.599779,35.7,35.7
1793,0.249713,34.8,103,0.599779,35.8,35.8
1794,0.24977,34.8,103.1,0.599779,35.8,35.8
1795,0.249786,34.8,103,0.599779,35.7,35.7
1796,0.249824,34.8,103.1,0.599779,35.8,35.8
1797,0.249831,34.8,103.1,0.599779,35.8,35.8
1798,0.249811,34.8,103.1,0.599779,35.8,35.8
1799,0.249895,34.9,103.1,0.599779,35.8,35.8
1800,0.249822,34.9,103.1,0.599779,35.8,35.8
1801,0.249853,34.9,103.1,0.599779,35.8,35.8
1802,0.249884,34.9,103.1,0.599779,35.8,35.8
1803,0.249821,34.9,103.1,0.599779,35.8,35.8
1804,0.249845,34.9,103.1,0.599779,35.8,35.8
1805,0.249838,34.9,103.1,0.599779,35.9,35.9
1806,0.249904,34.9,103.1,0.599779,35.9,35.9
1807,0.249845,34.9,103.2,0.599779,35.9,35.9
1808,0.249857,34.9,103.2,0.599779,35.9,35.9
1809,0.249831,34.9,103.2,0.599779,35.9,35.9
1810,0.249785,34.9,103.2,0.599779,35.9,35.9
1811,0.249774,35,103.2,0.599779,35.9,35.9
1812,0.249755,35,103.2,0.599779,35.9,35.9
1813,0.249782,35,103.2,0.599779,35.9,35.9
1814,0.249767,35,103.2,0.599779,35.9,35.9
1815,0.249752,35,103.2,0.599779,35.9,35.9
1816,0.249817,35,103.2,0.599779,35.9,35.9
1817,0.249736,35,103.2,0.599779,35.9,35.9
1818,0.249716,35,103.3,0.599779,36,36
1819,0.249736,35,103.3,0.599779,36,36
1820,0.249716,35,103.3,0.599779,36,36
1821,0.249656,35,103.3,0.599779,36,36
1822,0.249646,35.1,103.3,0.599779,36,36
1823,0.249629,35,103.3,0.599779,36,36
1824,0.249644,35.1,103.3,0.599779,36,36
1825,0.24961,35.1,103.3,0.599779,36,36
1826,0.249645,35.1,103.3,0.599779,36,36
1827,0.249639,35.1,103.3,0.599779,36,36
1828,0.249663,35.1,103.3,0.599779,36,36
1829,0.249631,35.1,103.3,0.599779,36,36
1830,0.249591,35.1,103.3,0.599779,36.1,36.1
1831,0.249576,35.1,103.3,0.599779,36,36
1832,0.249584,35.1,103.3,0.599779,36,36
1833,0.249579,35.1,103.3,0.599779,36.1,36.1
1834,0.249577,35.1,103.3,0.599779,36,36
1835,0.249547,35.1,103.3,0.599779,36.1,36.1
1836,0.249491,35.1,103.3,0.599779,36.1,36.1
1837,0.249525,35.1,103.3,0.599779,36.1,36.1
1838,0.249544,35.1,103.3,0.599779,36.1,36.1
1839,0.249525,35.2,103.3,0.599779,36.1,36.1
1840,0.249572,35.1,103.3,0.599779,36.1,36.1
1841,0.249611,35.1,103.3,0.599779,36.1,36.1
1842,0.249536,35.1,103.3,0.599779,36.1,36.1
1843,0.249522,35.1,103.3,0.599779,36.1,36.1
1844,0.24955,35.1,103.4,0.599779,36.1,36.1
1845,0.249595,35.1,103.4,0.599779,36.1,36.1
1846,0.249565,35.1,103.4,0.599779,36.1,36.1
1847,0.249583,35.2,103.4,0.599779,36.1,36.1
1848,0.249619,35.2,103.4,0.599779,36.1,36.1
1849,0.249634,35.2,103.4,0.599779,36.1,36.1
1850,0.249655,35.2,103.5,0.599779,36.2,36.2
1851,0.249565,35.2,103.5,0.599779,36.2,36.2
1852,0.249561,35.2,103.5,0.599779,36.2,36.2
1853,0.249533,35.2,103.5,0.599779,36.2,36.2
1854,0.249567,35.2,103.5,0.599779,36.2,36.2
1855,0.249533,35.2,103.5,0.599779,36.2,36.2
1856,0.249449,35.2,103.5,0.599779,36.2,36.2
1857,0.249455,35.2,103.5,0.599779,36.3,36.3
1858,0.249465,35.2,103.5,0.599779,36.3,36.3
1859,0.249504,35.2,103.5,0.599779,36.3,36.3
1860,0.24949,35.2,103.5,0.599779,36.3,36.3
1861,0.249475,35.3,103.6,0.599779,36.3,36.3
1862,0.249375,35.2,103.6,0.599779,36.3,36.3
1863,0.249391,35.3,103.6,0.599779,36.3,36.3
1864,0.249324,35.3,103.6,0.599779,36.4,36.4
1865,0.249316,35.3,103.6,0.599779,36.4,36.4
1866,0.249367,35.3,103.6,0.599779,36.4,36.4
1867,0.249304,35.3,103.6,0.599779,36.4,36.4
1868,0.249257,35.3,103.6,0.599779,36.4,36.4
1869,0.249261,35.3,103.6,0.599779,36.4,36.4
1870,0.24928,35.3,103.6,0.599779,36.4,36.4
1871,0.249228,35.3,103.6,0.599779,36.4,36.4
1872,0.249239,35.3,103.7,0.599779,36.4,36.4
1873,0.249186,35.3,103.7,0.599779,36.4,36.4
1874,0.249207,35.3,103.7,0.599779,36.4,36.4
1875,0.249176,35.3,103.7,0.599779,36.5,36.5
1876,0.249171,35.3,103.7,0.599779,36.4,36.4
1877,0.249155,35.3,103.7,0.599779,36.4,36.4
1878,0.249166,35.3,103.7,0.599779,36.5,36.5
1879,0.249106,35.3,103.7,0.599779,36.4,36.4
1880,0.249094,35.3,103.7,0.599779,36.5,36.5
1881,0.249038,35.3,103.7,0.599779,36.5,36.5
1882,0.248979,35.3,103.7,0.599779,36.5,36.5
1883,0.248988,35.3,103.7,0.599779,36.5,36.5
1884,0.248963,35.3,103.8,0.599779,36.5,36.5
1885,0.248985,35.3,103.8,0.599779,36.5,36.5
1886,0.249026,35.3,103.8,0.599779,36.5,36.5
1887,0.249008,35.3,103.8,0.599779,36.5,36.5
1888,0.248983,35.3,103.8,0.599779,36.5,36.5
1889,0.248997,35.3,103.8,0.599779,36.5,36.5
1890,0.24898,35.4,103.9,0.599779,36.6,36.6
1891,0.248921,35.4,103.9,0.599779,36.6,36.6
1892,0.248882,35.4,103.9,0.599779,36.6,36.6
1893,0.248837,35.3,103.8,0.599779,36.6,36.6
1894,0.248887,35.4,103.9,0.599779,36.6,36.6
1895,0.248952,35.4,103.9,0.599779,36.6,36.6
1896,0.248946,35.4,103.9,0.599779,36.6,36.6
1897,0.248917,35.4,103.9,0.599779,36.6,36.6
1898,0.248868,35.4,103.9,0.599779,36.6,36.6
1899,0.248905,35.4,103.9,0.599779,36.7,36.7
1900,0.24892,35.4,103.9,0.599779,36.6,36.6
1901,0.248902,35.4,103.9,0.599779,36.6,36.6
1902,0.248861,35.4,103.9,0.599779,36.6,36.6
1903,0.248846,35.4,103.9,0.599779,36.7,36.7
1904,0.248812,35.4,103.9,0.599779,36.7,36.7
1905,0.248836,35.4,103.9,0.599779,36.7,36.7
1906,0.248905,35.4,103.9,0.599779,36.7,36.7
1907,0.248884,35.4,103.9,0.599779,36.7,36.7
1908,0.24887,35.5,103.9,0.599779,36.7,36.7
1909,0.248839,35.5,104,0.599779,36.7,36.7
1910,0.24883,35.5,103.9,0.599779,36.7,36.7
1911,0.248821,35.5,104,0.599779,36.7,36.7
1912,0.248831,35.5,104,0.599779,36.7,36.7
1913,0.248851,35.5,104,0.599779,36.7,36.7
1914,0.248813,35.5,104,0.599779,36.7,36.7
1915,0.248921,35.5,104,0.599779,36.7,36.7
1916,0.248936,35.5,104,0.599779,36.7,36.7
1917,0.248878,35.5,104,0.599779,36.7,36.7
1918,0.248926,35.5,104,0.599779,36.8,36.8
1919,0.248924,35.5,104,0.599779,36.8,36.8
1920,0.248902,35.5,104,0.599779,36.8,36.8
1921,0.248927,35.5,104,0.599779,36.8,36.8
1922,0.248931,35.5,104.1,0.599779,36.8,36.8
1923,0.248975,35.5,104.1,0.599779,36.8,36.8
1924,0.248932,35.5,104.1,0.599779,36.8,36.8
1925,0.248957,35.5,104.1,0.599779,36.8,36.8
1926,0.248956,35.5,104.1,0.599779,36.8,36.8
1927,0.248959,35.5,104.1,0.599779,36.8,36.8
1928,0.248952,35.5,104.1,0.599779,36.8,36.8
1929,0.248914,35.5,104.1,0.599779,36.8,36.8
1930,0.248903,35.5,104.1,0.599779,36.8,36.8
1931,0.248839,35.5,104.1,0.599779,36.8,36.8
1932,0.248878,35.5,104.1,0.599779,36.8,36.8
1933,0.24891,35.5,104.1,0.599779,36.9,36.9
1934,0.24891,35.5,104.1,0.599779,36.8,36.8
1935,0.248924,35.5,104.1,0.599779,36.9,36.9
1936,0.248964,35.5,104.1,0.599779,36.9,36.9
1937,0.24903,35.5,104.1,0.599779,36.9,36.9
1938,0.249102,35.6,104.1,0.599779,36.9,36.9
1939,0.249155,35.6,104.2,0.599779,36.9,36.9
1940,0.249153,35.6,104.2,0.599779,36.9,36.9
1941,0.249149,35.6,104.2,0.599779,36.9,36.9
1942,0.249125,35.6,104.2,0.599779,36.9,36.9
1943,0.249044,35.6,104.2,0.599779,36.9,36.9
1944,0.249049,35.6,104.2,0.599779,36.9,36.9
1945,0.248979,35.6,104.2,0.599779,36.9,36.9
1946,0.248978,35.6,104.2,0.599779,37,37
1947,0.249028,35.6,104.2,0.599779,37,37
1948,0.249046,35.6,104.2,0.599779,37,37
1949,0.249078,35.6,104.3,0.599779,37,37
1950,0.249103,35.6,104.3,0.599779,37,37
1951,0.249083,35.6,104.3,0.599779,37,37
1952,0.249063,35.6,104.3,0.599779,37,37
1953,0.249029,35.6,104.2,0.599779,37,37
1954,0.248994,35.6,104.3,0.599779,37,37
1955,0.249001,35.6,104.3,0.599779,37,37
1956,0.248964,35.6,104.2,0.599779,37.1,37.1
1957,0.248965,35.7,104.2,0.599779,37.1,37.1
1958,0.249045,35.7,104.3,0.599779,37.1,37.1
1959,0.249089,35.7,104.2,0.599779,37,37
1960,0.249082,35.7,104.3,0.599779,37.1,37.1
1961,0.249041,35.7,104.3,0.599779,37.1,37.1
1962,0.249106,35.7,104.3,0.599779,37.1,37.1
1963,0.249088,35.7,104.3,0.599779,37.1,37.1
1964,0.249085,35.7,104.3,0.599779,37.1,37.1
1965,0.24903,35.7,104.3,0.599779,37.1,37.1
1966,0.249019,35.7,104.3,0.599779,37.1,37.1
1967,0.24901,35.7,104.3,0.599779,37.2,37.2
1968,0.248983,35.6,104.3,0.599779,37.1,37.1
1969,0.248953,35.6,104.3,0.599779,37.1,37.1
1970,0.24898,35.7,104.3,0.599779,37.2,37.2
1971,0.248953,35.6,104.4,0.599779,37.2,37.2
1972,0.248953,35.6,104.4,0.599779,37.2,37.2
1973,0.24891,35.6,104.4,0.599779,37.2,37.2
1974,0.248866,35.6,104.4,0.599779,37.2,37.2
1975,0.248804,35.6,104.4,0.599779,37.2,37.2
1976,0.248845,35.6,104.4,0.599779,37.2,37.2
1977,0.248854,35.6,104.4,0.599779,37.2,37.2
1978,0.248865,35.6,104.4,0.599779,37.2,37.2
1979,0.248923,35.6,104.4,0.599779,37.2,37.2
1980,0.249052,35.7,104.4,0.599779,37.2,37.2
1981,0.249068,35.7,104.4,0.599779,37.2,37.2
1982,0.249068,35.7,104.5,0.599779,37.2,37.2
1983,0.249061,35.7,104.5,0.599779,37.2,37.2
1984,0.249062,35.7,104.5,0.599779,37.2,37.2
1985,0.249063,35.7,104.5,0.599779,37.2,37.2
1986,0.249116,35.7,104.5,0.599779,37.3,37.3
1987,0.249048,35.7,104.5,0.599779,37.3,37.3
1988,0.249011,35.7,104.5,0.599779,37.3,37.3
1989,0.248954,35.7,104.5,0.599779,37.3,37.3
1990,0.249002,35.7,104.5,0.599779,37.3,37.3
1991,0.248988,35.8,104.5,0.599779,37.3,37.3
1992,0.248913,35.8,104.5,0.599779,37.3,37.3
1993,0.24893,35.8,104.5,0.599779,37.3,37.3
1994,0.248925,35.8,104.5,0.599779,37.3,37.3
1995,0.248936,35.8,104.5,0.599779,37.3,37.3
1996,0.248972,35.8,104.5,0.599779,37.3,37.3
1997,0.249025,35.8,104.6,0.599779,37.3,37.3
1998,0.249041,35.8,104.6,0.599779,37.3,37.3
1999,0.249101,35.9,104.6,0.599779,37.3,37.3
2000,0.249027,35.8,104.6,0.599779,37.3,37.3
2001,0.249054,35.9,104.6,0.599779,37.3,37.3
2002,0.249028,35.9,104.6,0.599779,37.4,37.4
2003,0.248953,35.9,104.6,0.599779,37.4,37.4
2004,0.248951,35.9,104.6,0.599779,37.4,37.4
2005,0.248947,35.9,104.6,0.599779,37.4,37.4
2006,0.248964,35.9,104.7,0.599779,37.4,37.4
2007,0.248977,35.9,104.7,0.599779,37.4,37.4
2008,0.248994,35.9,104.7,0.599779,37.4,37.4
2009,0.249014,35.9,104.7,0.599779,37.4,37.4
2010,0.248984,35.9,104.7,0.599779,37.4,37.4
2011,0.248926,35.9,104.7,0.599779,37.4,37.4
2012,0.248878,35.9,104.7,0.599779,37.4,37.4
2013,0.248802,35.9,104.7,0.599779,37.4,37.4
2014,0.248892,35.9,104.7,0.599779,37.4,37.4
2015,0.248889,35.9,104.7,0.599779,37.4,37.4
2016,0.248798,35.9,104.7,0.599779,37.5,37.5
2017,0.248814,35.9,104.7,0.599779,37.5,37.5
2018,0.248777,35.9,104.7,0.599779,37.5,37.5
2019,0.248837,35.9,104.7,0.599779,37.5,37.5
2020,0.248852,35.9,104.7,0.599779,37.5,37.5
2021,0.24885,36,104.7,0.599779,37.5,37.5
2022,0.248829,35.9,104.7,0.599779,37.5,37.5
2023,0.248833,35.9,104.7,0.599779,37.5,37.5
2024,0.248852,36,104.8,0.599779,37.5,37.5
2025,0.248811,36,104.8,0.599779,37.5,37.5
2026,0.248785,36,104.8,0.599779,37.5,37.5
2027,0.248718,36,104.8,0.599779,37.5,37.5
2028,0.248666,35.9,104.8,0.599779,37.5,37.5
2029,0.248705,35.9,104.8,0.599779,37.5,37.5
2030,0.248701,35.9,104.8,0.599779,37.5,37.5
2031,0.248627,35.9,104.8,0.599779,37.5,37.5
2032,0.248607,35.9,104.8,0.599779,37.6,37.6
2033,0.248605,35.9,104.8,0.599779,37.6,37.6
2034,0.248644,36,104.9,0.599779,37.6,37.6
2035,0.248614,36,104.8,0.599779,37.6,37.6
2036,0.248691,36,104.9,0.599779,37.6,37.6
2037,0.248672,36,104.9,0.599779,37.6,37.6
2038,0.248666,36,104.9,0.599779,37.6,37.6
2039,0.248662,36,104.9,0.599779,37.6,37.6
2040,0.248687,36,104.9,0.599779,37.6,37.6
2041,0.24872,36,104.9,0.599779,37.6,37.6
2042,0.248738,36,104.9,0.599779,37.6,37.6
2043,0.248751,36,104.9,0.599779,37.6,37.6
2044,0.248701,36,104.9,0.599779,37.6,37.6
2045,0.248683,36,104.9,0.599779,37.6,37.6
2046,0.248638,36,105,0.599779,37.7,37.7
2047,0.248529,36,104.9,0.599779,37.7,37.7
2048,0.248555,36,105,0.599779,37.7,37.7
2049,0.248608,36,105,0.599779,37.7,37.7
2050,0.248653,36,105,0.599779,37.7,37.7
2051,0.248715,36,105,0.599779,37.7,37.7
2052,0.248801,36.1,105.1,0.599779,37.7,37.7
2053,0.248808,36.1,105.1,0.599779,37.7,37.7
2054,0.248794,36.1,105.1,0.599779,37.7,37.7
2055,0.248762,36.1,105.1,0.599779,37.7,37.7
2056,0.248778,36.1,105.1,0.599779,37.7,37.7
2057,0.248765,36.1,105.1,0.599779,37.7,37.7
2058,0.24879,36.1,105.1,0.599779,37.7,37.7
2059,0.248797,36.1,105.1,0.599779,37.7,37.7
2060,0.248728,36.1,105.1,0.599779,37.7,37.7
2061,0.248718,36.1,105.1,0.599779,37.8,37.8
2062,0.248728,36.1,105.1,0.599779,37.8,37.8
2063,0.24871,36.1,105.1,0.599779,37.8,37.8
2064,0.248742,36.1,105.1,0.599779,37.8,37.8
2065,0.248729,36.1,105.1,0.599779,37.8,37.8
2066,0.248707,36.2,105.2,0.599779,37.8,37.8
2067,0.248621,36.1,105.2,0.599779,37.8,37.8
2068,0.24869,36.1,105.2,0.599779,37.8,37.8
2069,0.248653,36.1,105.2,0.599779,37.8,37.8
2070,0.248707,36.2,105.2,0.599779,37.8,37.8
2071,0.248715,36.2,105.2,0.599779,37.8,37.8
2072,0.248745,36.2,105.2,0.599779,37.8,37.8
2073,0.248731,36.2,105.2,0.599779,37.8,37.8
2074,0.248729,36.2,105.2,0.599779,37.8,37.8
2075,0.248734,36.2,105.2,0.599779,37.8,37.8
2076,0.248742,36.2,105.2,0.599779,37.8,37.8
2077,0.248779,36.2,105.2,0.599779,37.8,37.8
2078,0.248792,36.2,105.2,0.599779,37.8,37.8
2079,0.248831,36.2,105.3,0.599779,37.8,37.8
2080,0.248813,36.2,105.3,0.599779,37.8,37.8
2081,0.248821,36.2,105.3,0.599779,37.8,37.8
2082,0.248874,36.2,105.3,0.599779,37.8,37.8
2083,0.248914,36.3,105.3,0.599779,37.8,37.8
2084,0.248904,36.3,105.3,0.599779,37.8,37.8
2085,0.248902,36.3,105.3,0.599779,37.8,37.8
2086,0.248905,36.3,105.3,0.599779,37.8,37.8
2087,0.248837,36.2,105.3,0.599779,37.8,37.8
2088,0.248834,36.3,105.3,0.599779,37.9,37.9
2089,0.248836,36.3,105.3,0.599779,37.9,37.9
2090,0.248773,36.3,105.3,0.599779,37.9,37.9
2091,0.248772,36.3,105.3,0.599779,37.9,37.9
2092,0.248754,36.3,105.3,0.599779,37.9,37.9
2093,0.248705,36.3,105.3,0.599779,37.9,37.9
2094,0.24865,36.3,105.3,0.599779,37.9,37.9
2095,0.248626,36.3,105.3,0.599779,37.9,37.9
2096,0.248585,36.3,105.3,0.599779,37.9,37.9
2097,0.248525,36.3,105.3,0.599779,37.9,37.9
2098,0.248534,36.3,105.3,0.599779,37.9,37.9
2099,0.248492,36.3,105.3,0.599779,37.9,37.9
2100,0.248484,36.3,105.3,0.599779,37.9,37.9
2101,0.24842,36.3,105.3,0.599779,37.9,37.9
2102,0.248394,36.3,105.3,0.599779,37.9,37.9
2103,0.248413,36.3,105.3,0.599779,37.9,37.9
2104,0.248434,36.3,105.3,0.599779,37.9,37.9
2105,0.248468,36.3,105.4,0.599779,37.9,37.9
2106,0.248487,36.3,105.4,0.599779,37.9,37.9
2107,0.248492,36.3,105.4,0.599779,37.9,37.9
2108,0.248511,36.3,105.4,0.599779,37.9,37.9
2109,0.248559,36.4,105.5,0.599779,38,38
2110,0.248583,36.3,105.5,0.599779,38,38
2111,0.248608,36.4,105.5,0.599779,38,38
2112,0.248578,36.4,105.4,0.599779,37.9,37.9
2113,0.248578,36.4,105.5,0.599779,38,38
2114,0.24862,36.4,105.4,0.599779,38,38
2115,0.248668,36.4,105.5,0.599779,38,38
2116,0.248591,36.4,105.5,0.599779,38,38
2117,0.248656,36.4,105.5,0.599779,38,38
2118,0.248672,36.4,105.5,0.599779,38,38
2119,0.248641,36.4,105.5,0.599779,38,38
2120,0.248637,36.4,105.5,0.599779,38,38
2121,0.248645,36.4,105.5,0.599779,38,38
2122,0.248619,36.4,105.4,0.599779,38,38
2123,0.248574,36.4,105.5,0.599779,38,38
2124,0.2486,36.4,105.5,0.599779,38,38
2125,0.248549,36.4,105.5,0.599779,38,38
2126,0.248491,36.4,105.4,0.599779,38,38
2127,0.248472,36.4,105.4,0.599779,38,38
2128,0.248485,36.4,105.4,0.599779,38.1,38.1
2129,0.248496,36.4,105.4,0.599779,38.1,38.1
2130,0.248522,36.4,105.4,0.599779,38.1,38.1
2131,0.248487,36.4,105.4,0.599779,38.1,38.1
2132,0.248478,36.4,105.4,0.599779,38.1,38.1
2133,0.248589,36.4,105.4,0.599779,38.1,38.1
2134,0.248565,36.4,105.4,0.599779,38.1,38.1
