Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1558,0.362545,27.5,69.4,0.1834925,44.4,51.6
1559,0.3626,27.6,69.4,0.183345,44.4,51.6
1560,0.3626205,27.5,69.4,0.1831425,44.4,51.6
1561,0.362536,27.5,69.4,0.18306,44.4,51.6
1562,0.362587,27.6,69.4,0.183092,44.4,51.6
1563,0.362646,27.6,69.5,0.1833755,44.4,51.6
1564,0.3625775,27.5,69.4,0.1836235,44.4,51.6
1565,0.362652,27.6,69.5,0.183619,44.5,51.7
1566,0.3627655,27.6,69.5,0.1836875,44.5,51.7
1567,0.3627635,27.6,69.5,0.183726,44.5,51.7
1568,0.3628225,27.6,69.5,0.183553,44.5,51.7
1569,0.362926,27.6,69.5,0.1835285,44.5,51.7
1570,0.362856,27.6,69.5,0.1836425,44.5,51.7
1571,0.362837,27.6,69.5,0.18352,44.5,51.7
1572,0.3628565,27.6,69.5,0.1834275,44.5,51.7
1573,0.3627,27.6,69.5,0.1832065,44.5,51.7
1574,0.362724,27.6,69.5,0.1832765,44.6,51.7
1575,0.362678,27.6,69.5,0.183014,44.6,51.8
1576,0.3625875,27.6,69.5,0.1827895,44.6,51.8
1577,0.362367,27.6,69.5,0.1829215,44.6,51.8
1578,0.3624395,27.6,69.6,0.1827985,44.6,51.8
1579,0.3623665,27.6,69.6,0.1829675,44.6,51.8
1580,0.362223,27.6,69.6,0.1828155,44.6,51.8
1581,0.362286,27.6,69.6,0.182646,44.6,51.8
1582,0.362174,27.6,69.6,0.182758,44.6,51.8
1583,0.3621585,27.6,69.7,0.182507,44.6,51.8
1584,0.362088,27.6,69.6,0.1824455,44.6,51.8
1585,0.36203,27.7,69.7,0.1825765,44.7,51.8
1586,0.361979,27.6,69.7,0.1824385,44.7,51.8
1587,0.3619715,27.6,69.7,0.182272,44.7,51.8
1588,0.361906,27.6,69.7,0.1825275,44.7,51.8
1589,0.3618835,27.6,69.7,0.182294,44.8,51.8
1590,0.3619425,27.7,69.7,0.18215,44.8,51.9
1591,0.3619,27.6,69.7,0.181887,44.8,51.9
1592,0.3618505,27.7,69.7,0.181632,44.9,51.9
1593,0.3618325,27.7,69.7,0.18176,44.9,51.9
1594,0.3617525,27.7,69.7,0.1814905,44.9,51.9
1595,0.36185,27.7,69.7,0.1815165,44.9,51.9
1596,0.361916,27.7,69.7,0.181479,45.0,51.9
1597,0.3619685,27.7,69.7,0.1817165,44.9,51.9
1598,0.3620165,27.7,69.7,0.181545,44.9,51.9
1599,0.362065,27.7,69.7,0.1815555,44.9,51.9
1600,0.362087,27.7,69.7,0.182064,44.9,51.9
1601,0.362151,27.7,69.7,0.1821475,44.9,51.9
1602,0.362134,27.7,69.7,0.182076,44.9,51.9
1603,0.36222,27.7,69.7,0.1821295,44.9,51.9
1604,0.3621625,27.7,69.7,0.1819295,44.9,51.9
1605,0.3619915,27.7,69.7,0.1817095,45.0,51.9
1606,0.3620185,27.7,69.7,0.181451,45.0,51.9
1607,0.3619745,27.7,69.7,0.181268,45.0,51.9
1608,0.3621155,27.7,69.7,0.1811445,45.0,51.9
1609,0.3620175,27.7,69.7,0.1810155,45.0,51.9
1610,0.361824,27.7,69.7,0.181237,45.0,51.9
1611,0.361895,27.7,69.7,0.181489,45.0,52.0
1612,0.3617495,27.7,69.7,0.1818355,45.0,52.0
1613,0.3617685,27.7,69.7,0.181463,45.0,52.0
1614,0.3616465,27.7,69.7,0.181714,45.1,52.0
1615,0.361754,27.7,69.7,0.18178,45.1,52.0
1616,0.36183,27.7,69.7,0.181834,45.1,52.0
1617,0.361658,27.7,69.7,0.1817775,45.0,52.0
1618,0.3616175,27.7,69.7,0.182059,45.0,52.0
1619,0.3616175,27.7,69.7,0.182273,45.1,52.1
1620,0.3616835,27.7,69.7,0.1823065,45.0,52.1
1621,0.3615765,27.7,69.7,0.182479,45.1,52.1
1622,0.361513,27.7,69.7,0.1823185,45.1,52.1
1623,0.3616495,27.7,69.7,0.18246,45.1,52.1
1624,0.3616775,27.7,69.8,0.1820825,45.1,52.1
1625,0.36155,27.7,69.8,0.1819005,45.1,52.1
1626,0.361588,27.7,69.8,0.1816245,45.1,52.1
1627,0.3615445,27.7,69.8,0.1815655,45.1,52.1
1628,0.3614825,27.7,69.8,0.1816765,45.1,52.1
1629,0.3614495,27.7,69.7,0.181413,45.1,52.1
1630,0.3612815,27.7,69.7,0.181576,45.1,52.1
1631,0.3613025,27.7,69.7,0.181535,45.1,52.1
1632,0.3612845,27.8,69.7,0.1818155,45.1,52.1
1633,0.361187,27.7,69.7,0.181956,45.2,52.1
1634,0.3610915,27.7,69.7,0.181843,45.2,52.2
1635,0.3610995,27.7,69.7,0.1820265,45.2,52.2
1636,0.361043,27.7,69.7,0.182048,45.2,52.2
1637,0.361123,27.7,69.7,0.182267,45.2,52.2
1638,0.3611775,27.8,69.7,0.1821965,45.2,52.2
1639,0.361128,27.7,69.7,0.1825755,45.2,52.2
1640,0.3612085,27.8,69.7,0.1828025,45.2,52.2
1641,0.361319,27.8,69.7,0.183436,45.2,52.2
1642,0.361261,27.8,69.7,0.1836575,45.2,52.2
1643,0.3612295,27.8,69.7,0.183661,45.2,52.2
1644,0.3612445,27.8,69.8,0.1835745,45.2,52.2
1645,0.3612605,27.8,69.8,0.1837165,45.2,52.2
1646,0.361266,27.8,69.8,0.184018,45.2,52.2
1647,0.361334,27.8,69.8,0.183898,45.2,52.2
1648,0.361315,27.8,69.8,0.1839525,45.2,52.2
1649,0.361236,27.8,69.8,0.1840085,45.2,52.2
1650,0.361225,27.8,69.8,0.1839605,45.2,52.2
1651,0.361165,27.8,69.8,0.1838365,45.2,52.2
1652,0.361133,27.8,69.8,0.1838625,45.2,52.2
1653,0.3610395,27.8,69.8,0.1838255,45.2,52.2
1654,0.3609975,27.8,69.8,0.183889,45.2,52.2
1655,0.3609785,27.8,69.8,0.183909,45.2,52.3
1656,0.360913,27.8,69.8,0.1836785,45.2,52.3
1657,0.360899,27.8,69.8,0.1838755,45.2,52.3
1658,0.360897,27.8,69.8,0.1841375,45.2,52.3
1659,0.3608505,27.8,69.8,0.1844825,45.3,52.3
1660,0.360863,27.8,69.8,0.1842715,45.3,52.3
1661,0.3608105,27.8,69.8,0.1838965,45.3,52.3
1662,0.3610245,27.8,69.8,0.1837005,45.3,52.3
1663,0.360945,27.8,69.8,0.183533,45.3,52.3
1664,0.360967,27.8,69.8,0.1836395,45.3,52.3
1665,0.361049,27.8,69.8,0.183346,45.3,52.3
1666,0.360942,27.8,69.8,0.183141,45.3,52.3
1667,0.3609595,27.8,69.8,0.182795,45.3,52.3
1668,0.360931,27.8,69.8,0.1825055,45.3,52.3
1669,0.3610155,27.8,69.8,0.182553,45.3,52.3
1670,0.360871,27.8,69.8,0.1826955,45.3,52.3
1671,0.3607885,27.8,69.8,0.1826675,45.3,52.3
1672,0.360821,27.8,69.8,0.182862,45.3,52.3
1673,0.360714,27.8,69.8,0.183021,45.4,52.4
1674,0.360735,27.9,69.8,0.183136,45.3,52.4
1675,0.3606435,27.9,69.8,0.1830695,45.3,52.4
1676,0.3606615,27.9,69.8,0.183328,45.3,52.4
1677,0.360632,27.9,69.8,0.1833915,45.3,52.4
1678,0.360677,27.9,69.8,0.1833635,45.3,52.4
1679,0.3606055,27.9,69.8,0.1834005,45.3,52.4
1680,0.360564,27.9,69.8,0.183406,45.3,52.4
1681,0.3605485,27.9,69.9,0.1834965,45.3,52.4
1682,0.3606185,27.9,69.9,0.183286,45.3,52.4
1683,0.360529,27.9,69.9,0.18299,45.3,52.4
1684,0.3603115,27.9,69.8,0.1827275,45.3,52.4
1685,0.360248,27.9,69.8,0.182729,45.4,52.4
1686,0.3603535,27.9,69.8,0.1826915,45.3,52.4
1687,0.360329,27.9,69.8,0.182689,45.4,52.4
1688,0.3601945,27.9,69.8,0.182627,45.4,52.5
1689,0.360315,27.9,69.9,0.18282,45.4,52.5
1690,0.3602455,27.9,69.8,0.183044,45.4,52.5
1691,0.3603275,27.9,69.9,0.182981,45.4,52.5
1692,0.3603815,27.9,69.9,0.183369,45.4,52.5
1693,0.3604915,27.9,69.9,0.1835875,45.4,52.5
1694,0.360465,27.9,69.9,0.183711,45.4,52.5
1695,0.360512,27.9,69.9,0.1840885,45.4,52.5
1696,0.3606735,27.9,69.9,0.1842795,45.4,52.5
1697,0.360649,27.9,69.9,0.184464,45.4,52.5
1698,0.360659,27.9,69.9,0.1842515,45.4,52.5
1699,0.360615,27.9,69.9,0.184415,45.4,52.5
1700,0.360684,27.9,69.9,0.184112,45.4,52.5
1701,0.360596,27.9,69.8,0.1840535,45.4,52.5
1702,0.360542,27.9,69.8,0.1841205,45.4,52.5
1703,0.360572,27.9,69.9,0.184273,45.4,52.5
1704,0.360573,27.9,69.9,0.1841345,45.4,52.5
1705,0.3605805,27.9,69.9,0.1838875,45.4,52.5
1706,0.360591,28.0,69.9,0.1840675,45.4,52.5
1707,0.360603,27.9,69.9,0.1839245,45.5,52.5
1708,0.3606355,27.9,69.9,0.1838715,45.5,52.5
1709,0.3605975,27.9,69.9,0.1837125,45.5,52.5
1710,0.3604745,27.9,69.9,0.18347,45.5,52.5
1711,0.360409,28.0,69.9,0.1834895,45.5,52.6
1712,0.3603645,28.0,70.0,0.1834815,45.5,52.6
1713,0.360401,28.0,70.0,0.183517,45.6,52.6
1714,0.36039,28.0,70.0,0.18305,45.6,52.5
1715,0.3603985,28.0,70.0,0.1830865,45.6,52.5
1716,0.3603995,28.0,70.0,0.1830145,45.6,52.5
1717,0.3602555,28.0,70.0,0.182747,45.6,52.5
1718,0.360222,28.0,70.0,0.183058,45.6,52.5
1719,0.3601305,28.0,70.0,0.183109,45.6,52.6
1720,0.360153,28.0,70.0,0.1824465,45.6,52.6
1721,0.3599905,28.0,70.0,0.1821455,45.7,52.6
1722,0.3600735,28.0,70.0,0.1820785,45.7,52.6
1723,0.3601685,28.0,70.0,0.181702,45.7,52.6
1724,0.3600875,28.0,70.0,0.181427,45.7,52.6
1725,0.360048,28.0,70.0,0.181437,45.8,52.6
1726,0.3600795,28.0,70.0,0.181167,45.7,52.5
1727,0.359975,28.0,70.0,0.181186,45.7,52.5
1728,0.3600995,28.0,70.0,0.181113,45.8,52.5
1729,0.360165,28.0,70.0,0.181197,45.8,52.5
1730,0.3600425,28.0,70.0,0.181053,45.8,52.5
1731,0.360081,28.0,70.0,0.1811385,45.8,52.5
1732,0.360135,28.0,70.0,0.18126,45.8,52.5
1733,0.360264,28.0,70.0,0.1812875,45.8,52.6
1734,0.360233,28.0,70.1,0.181363,45.8,52.6
1735,0.36015,28.0,70.1,0.181337,45.8,52.6
1736,0.3602735,28.0,70.1,0.1813105,45.8,52.6
1737,0.3603015,28.0,70.1,0.1809975,45.8,52.6
1738,0.360169,28.0,70.1,0.1805525,45.8,52.6
1739,0.3602425,28.0,70.1,0.180307,45.8,52.6
1740,0.360293,28.0,70.1,0.1805535,45.8,52.6
1741,0.360266,28.0,70.1,0.1805315,45.8,52.6
1742,0.3602745,28.0,70.1,0.1805755,45.8,52.6
1743,0.3602485,28.0,70.1,0.1808115,45.8,52.6
1744,0.360275,28.0,70.2,0.181019,45.8,52.6
1745,0.3603215,28.1,70.2,0.1811855,45.8,52.6
1746,0.3602495,28.1,70.2,0.1810575,45.8,52.6
1747,0.360298,28.1,70.2,0.1812185,45.8,52.6
1748,0.36039,28.1,70.3,0.181267,45.8,52.6
1749,0.3602795,28.1,70.2,0.1812085,45.8,52.6
1750,0.3604235,28.1,70.3,0.1814155,45.8,52.7
1751,0.3603475,28.1,70.3,0.181209,45.8,52.7
1752,0.360423,28.1,70.3,0.181136,45.8,52.7
1753,0.3602865,28.1,70.2,0.181009,45.8,52.7
1754,0.3603985,28.1,70.3,0.181059,45.9,52.7
1755,0.3603775,28.1,70.2,0.1810625,45.9,52.7
1756,0.3602665,28.1,70.2,0.180994,45.9,52.7
1757,0.3602475,28.1,70.2,0.1810705,45.9,52.7
1758,0.360112,28.1,70.2,0.1808795,45.9,52.7
1759,0.3601045,28.1,70.2,0.180805,46.0,52.7
1760,0.360118,28.1,70.2,0.18062,46.0,52.8
1761,0.3601195,28.1,70.2,0.180543,46.0,52.8
1762,0.360157,28.1,70.2,0.180488,46.0,52.8
1763,0.35998,28.1,70.1,0.180359,46.0,52.7
1764,0.3601555,28.1,70.2,0.180245,46.0,52.7
1765,0.360189,28.1,70.2,0.1800505,46.0,52.7
1766,0.360185,28.2,70.2,0.180036,46.0,52.7
1767,0.3602485,28.2,70.2,0.1799635,46.0,52.7
1768,0.3602825,28.2,70.2,0.1795565,46.0,52.7
1769,0.36029,28.1,70.2,0.1797345,46.0,52.7
1770,0.3604595,28.2,70.2,0.1796535,46.0,52.7
1771,0.36032,28.2,70.2,0.1795845,46.0,52.7
1772,0.360473,28.2,70.3,0.1795685,46.0,52.8
1773,0.360491,28.2,70.3,0.1797,46.0,52.8
1774,0.3605485,28.2,70.3,0.18001,46.0,52.8
1775,0.360513,28.2,70.3,0.180336,46.1,52.8
1776,0.360531,28.2,70.3,0.1801015,46.0,52.8
1777,0.3605665,28.2,70.3,0.1800425,46.0,52.8
1778,0.3605645,28.2,70.3,0.180209,46.0,52.8
1779,0.360521,28.2,70.3,0.1802255,46.0,52.8
1780,0.3606055,28.2,70.3,0.1804135,46.0,52.8
1781,0.360626,28.2,70.3,0.180788,45.9,52.8
1782,0.360605,28.2,70.2,0.181195,45.9,52.8
1783,0.360697,28.2,70.3,0.18166,45.9,52.8
1784,0.36063,28.2,70.2,0.1819375,45.9,52.8
1785,0.360662,28.2,70.2,0.182001,46.0,52.8
1786,0.360671,28.2,70.2,0.181979,46.0,52.8
1787,0.3607005,28.2,70.2,0.182077,46.0,52.8
1788,0.3606665,28.2,70.2,0.181678,46.0,52.9
1789,0.360737,28.2,70.2,0.1814575,46.0,52.9
1790,0.3609135,28.2,70.2,0.181025,46.0,52.9
1791,0.360882,28.2,70.2,0.181067,46.1,52.9
1792,0.3610015,28.2,70.2,0.1811205,46.1,52.9
1793,0.360933,28.2,70.2,0.18134,46.1,52.9
1794,0.3610795,28.2,70.2,0.18126,46.1,52.9
1795,0.360843,28.2,70.2,0.1814465,46.1,52.9
1796,0.360793,28.2,70.2,0.1817805,46.1,52.9
1797,0.360797,28.2,70.2,0.182012,46.1,52.9
1798,0.36077,28.2,70.2,0.1821605,46.1,52.9
1799,0.360889,28.2,70.2,0.181674,46.1,52.9
1800,0.361051,28.2,70.3,0.181469,46.1,52.9
1801,0.361048,28.2,70.3,0.181232,46.1,52.9
1802,0.361007,28.2,70.3,0.180987,46.1,52.9
1803,0.361084,28.2,70.3,0.180839,46.1,52.9
1804,0.3610645,28.2,70.3,0.180907,46.1,52.9
1805,0.3611185,28.2,70.3,0.1806195,46.1,52.9
1806,0.3611025,28.2,70.3,0.1805,46.1,52.9
1807,0.3612275,28.3,70.3,0.18045,46.1,53.0
1808,0.361186,28.2,70.3,0.1803295,46.1,53.0
1809,0.361258,28.3,70.3,0.1800735,46.1,53.0
1810,0.361298,28.2,70.3,0.1801925,46.1,53.0
1811,0.361268,28.3,70.3,0.1805525,46.1,53.0
1812,0.3611425,28.3,70.3,0.1806085,46.1,53.0
1813,0.3610695,28.2,70.3,0.1807085,46.1,53.0
1814,0.361041,28.2,70.3,0.1807115,46.1,53.0
1815,0.361124,28.3,70.4,0.180438,46.1,53.0
1816,0.3610005,28.2,70.4,0.180537,46.1,53.0
1817,0.361079,28.3,70.4,0.1804175,46.2,53.0
1818,0.361061,28.2,70.4,0.1803855,46.2,53.0
1819,0.3610255,28.2,70.4,0.1801005,46.3,53.1
1820,0.3609315,28.2,70.4,0.1800245,46.3,53.1
1821,0.360932,28.3,70.3,0.1801075,46.3,53.1
1822,0.360787,28.3,70.3,0.1799935,46.3,53.1
1823,0.3607545,28.3,70.3,0.1801035,46.3,53.1
1824,0.3606565,28.3,70.3,0.1799945,46.3,53.1
1825,0.360608,28.3,70.3,0.1799845,46.4,53.1
1826,0.360653,28.3,70.3,0.1800925,46.4,53.1
1827,0.3606955,28.3,70.3,0.1800765,46.4,53.1
1828,0.360685,28.3,70.3,0.180078,46.4,53.1
1829,0.360657,28.3,70.3,0.1800145,46.3,53.1
1830,0.360623,28.3,70.4,0.180306,46.3,53.1
1831,0.3605885,28.3,70.4,0.180326,46.3,53.1
1832,0.360502,28.3,70.4,0.18036,46.3,53.1
1833,0.360503,28.3,70.4,0.180486,46.3,53.1
1834,0.3603415,28.3,70.3,0.180605,46.3,53.1
1835,0.3604315,28.3,70.4,0.180586,46.3,53.1
1836,0.3603615,28.3,70.4,0.180312,46.3,53.1
1837,0.360519,28.3,70.4,0.180554,46.4,53.2
1838,0.360433,28.3,70.4,0.1802895,46.4,53.2
1839,0.360394,28.3,70.4,0.1802245,46.4,53.2
1840,0.3603325,28.3,70.4,0.180206,46.4,53.2
1841,0.3603335,28.3,70.3,0.1802605,46.4,53.2
1842,0.3603555,28.3,70.3,0.180377,46.4,53.2
1843,0.3603405,28.3,70.3,0.1805,46.4,53.2
1844,0.3603515,28.3,70.3,0.180625,46.3,53.2
1845,0.3603075,28.3,70.3,0.1806505,46.3,53.3
1846,0.3603615,28.3,70.3,0.180715,46.3,53.3
1847,0.3604515,28.3,70.3,0.180686,46.3,53.3
1848,0.3604325,28.3,70.3,0.181025,46.3,53.3
1849,0.3605755,28.3,70.4,0.181142,46.3,53.3
1850,0.360582,28.3,70.4,0.1812245,46.3,53.3
1851,0.360712,28.3,70.4,0.1813305,46.3,53.2
1852,0.360728,28.3,70.4,0.1814745,46.3,53.3
1853,0.3607675,28.3,70.4,0.181174,46.3,53.3
1854,0.360835,28.3,70.4,0.180893,46.3,53.3
1855,0.3608965,28.3,70.5,0.18061,46.3,53.3
1856,0.3608095,28.3,70.4,0.180435,46.3,53.3
1857,0.3607765,28.3,70.5,0.1804545,46.3,53.3
1858,0.360749,28.3,70.5,0.180524,46.3,53.3
1859,0.36068,28.3,70.5,0.1806945,46.3,53.3
1860,0.360729,28.3,70.5,0.1806645,46.3,53.3
1861,0.3606465,28.3,70.5,0.180599,46.3,53.3
1862,0.360688,28.3,70.5,0.1806355,46.4,53.4
1863,0.3605415,28.3,70.5,0.180326,46.4,53.4
1864,0.3606425,28.3,70.6,0.1801565,46.4,53.4
1865,0.360599,28.3,70.6,0.180038,46.4,53.4
1866,0.360501,28.3,70.6,0.1801265,46.5,53.4
1867,0.3606015,28.3,70.6,0.1798045,46.5,53.4
1868,0.360615,28.3,70.6,0.1795295,46.5,53.4
1869,0.3605645,28.3,70.6,0.1793805,46.5,53.4
1870,0.3604105,28.3,70.6,0.1792715,46.5,53.4
1871,0.360382,28.3,70.7,0.1788555,46.5,53.4
1872,0.3602825,28.3,70.6,0.1782685,46.6,53.4
1873,0.3601905,28.3,70.7,0.178133,46.6,53.4
1874,0.360177,28.3,70.7,0.177608,46.6,53.4
1875,0.3601085,28.3,70.7,0.1774335,46.7,53.4
1876,0.360156,28.4,70.7,0.177004,46.7,53.4
1877,0.360225,28.4,70.7,0.177036,46.7,53.5
1878,0.360225,28.4,70.7,0.176611,46.8,53.5
1879,0.3601615,28.4,70.7,0.176221,46.8,53.5
1880,0.3602375,28.4,70.7,0.1759875,46.8,53.5
1881,0.3601205,28.4,70.7,0.17598,46.8,53.5
1882,0.360168,28.4,70.7,0.17627,46.8,53.5
1883,0.3601895,28.4,70.7,0.176153,46.8,53.5
1884,0.3600805,28.4,70.7,0.176192,46.8,53.5
1885,0.360106,28.4,70.7,0.1762725,46.8,53.5
1886,0.3601235,28.4,70.7,0.1764075,46.8,53.5
1887,0.3600005,28.4,70.7,0.1764375,46.8,53.5
1888,0.359971,28.4,70.7,0.176738,46.8,53.5
1889,0.3599585,28.4,70.7,0.176694,46.8,53.5
1890,0.359948,28.4,70.7,0.176446,46.8,53.5
1891,0.359962,28.4,70.7,0.176054,46.8,53.5
1892,0.359958,28.4,70.7,0.1759945,46.8,53.5
1893,0.360025,28.4,70.7,0.1759005,46.8,53.5
1894,0.360019,28.4,70.7,0.176023,46.8,53.5
1895,0.360034,28.4,70.7,0.1762085,46.8,53.6
1896,0.360155,28.4,70.7,0.1766605,46.8,53.6
1897,0.360177,28.4,70.7,0.1766345,46.8,53.6
1898,0.360112,28.4,70.7,0.176749,46.8,53.6
1899,0.360154,28.4,70.7,0.177206,46.8,53.6
1900,0.360116,28.4,70.7,0.177557,46.8,53.6
1901,0.359975,28.4,70.7,0.1780075,46.8,53.6
1902,0.359977,28.4,70.7,0.1781425,46.8,53.6
1903,0.3599805,28.4,70.7,0.178251,46.8,53.6
1904,0.3598435,28.4,70.7,0.178322,46.8,53.6
1905,0.3599085,28.4,70.7,0.1786295,46.8,53.6
1906,0.3598215,28.4,70.7,0.1790715,46.8,53.6
1907,0.3597685,28.4,70.7,0.1793945,46.8,53.6
1908,0.3596225,28.4,70.7,0.1795795,46.8,53.6
1909,0.3598025,28.4,70.7,0.179381,46.8,53.6
1910,0.359677,28.4,70.7,0.1792785,46.8,53.6
1911,0.3597145,28.4,70.7,0.1790385,46.8,53.6
1912,0.3596565,28.4,70.7,0.1785415,46.8,53.7
1913,0.359701,28.4,70.8,0.178033,46.8,53.7
1914,0.359583,28.4,70.8,0.1777805,46.8,53.7
1915,0.359659,28.4,70.8,0.1778395,46.8,53.7
1916,0.359509,28.4,70.7,0.1777215,46.8,53.7
1917,0.3593295,28.4,70.7,0.1776805,46.8,53.7
1918,0.3593505,28.4,70.7,0.177416,46.8,53.7
1919,0.3592005,28.4,70.7,0.177665,46.8,53.7
1920,0.3592405,28.4,70.7,0.177778,46.8,53.7
1921,0.359293,28.4,70.7,0.177698,46.8,53.7
1922,0.359254,28.4,70.7,0.177535,46.8,53.7
1923,0.3592465,28.4,70.7,0.1776235,46.8,53.7
1924,0.359383,28.5,70.7,0.1774615,46.8,53.7
1925,0.359365,28.5,70.7,0.177418,46.7,53.7
1926,0.3593815,28.5,70.7,0.1774285,46.7,53.7
1927,0.35942,28.5,70.7,0.1777715,46.7,53.7
1928,0.359375,28.5,70.8,0.1777855,46.7,53.7
1929,0.3593935,28.5,70.8,0.1775265,46.8,53.8
1930,0.35934,28.5,70.8,0.1772805,46.8,53.8
1931,0.359409,28.5,70.8,0.1770405,46.9,53.8
1932,0.3594135,28.5,70.8,0.1768645,46.9,53.8
1933,0.359475,28.5,70.8,0.177314,46.9,53.8
1934,0.3594835,28.5,70.8,0.177385,46.9,53.8
1935,0.3596305,28.5,70.8,0.177534,46.9,53.8
1936,0.35955,28.5,70.8,0.1777435,46.9,53.8
1937,0.3596285,28.5,70.8,0.1776705,47.0,53.8
1938,0.359652,28.5,70.8,0.1777685,46.9,53.8
1939,0.3596425,28.5,70.9,0.177713,46.9,53.8
1940,0.359728,28.5,70.9,0.177972,46.9,53.8
1941,0.359696,28.5,70.9,0.177858,46.9,53.8
1942,0.359782,28.5,70.9,0.1777165,46.9,53.8
1943,0.3597655,28.5,70.9,0.177344,46.9,53.8
1944,0.3598485,28.6,71.0,0.1768405,47.0,53.8
1945,0.3598455,28.5,71.0,0.1768785,47.0,53.8
1946,0.3597795,28.5,71.0,0.1769045,47.1,53.9
1947,0.3598085,28.5,71.0,0.176659,47.1,53.9
1948,0.3597935,28.5,71.0,0.176624,47.1,53.9
1949,0.3598645,28.6,71.0,0.1765935,47.2,53.9
1950,0.359796,28.6,71.0,0.1766155,47.2,53.9
1951,0.359929,28.6,71.0,0.176766,47.2,53.9
1952,0.3598995,28.6,71.0,0.1768475,47.2,53.9
1953,0.3598345,28.6,71.0,0.1767025,47.2,53.9
1954,0.3598775,28.6,71.0,0.1770485,47.2,53.8
1955,0.359936,28.6,71.0,0.177161,47.2,53.8
1956,0.3600345,28.6,71.0,0.1773035,47.2,53.9
1957,0.3600975,28.6,71.0,0.1772565,47.2,53.9
1958,0.360164,28.6,71.0,0.177121,47.2,53.9
1959,0.360053,28.6,71.0,0.1769025,47.2,53.9
1960,0.3602025,28.6,71.0,0.176946,47.2,53.9
1961,0.360054,28.6,71.0,0.1767135,47.2,53.9
1962,0.3598895,28.6,71.0,0.1764035,47.3,53.9
1963,0.3598675,28.6,71.0,0.1764775,47.3,53.9
1964,0.3599075,28.6,71.0,0.176174,47.3,53.9
1965,0.3598375,28.6,71.0,0.175988,47.4,53.9
1966,0.3598415,28.6,71.0,0.175868,47.4,53.9
1967,0.359851,28.6,71.1,0.175737,47.4,53.9
1968,0.359833,28.6,71.0,0.1757805,47.4,53.9
1969,0.359847,28.6,71.0,0.175645,47.4,53.9
1970,0.359923,28.6,71.0,0.1755645,47.4,53.9
1971,0.359786,28.6,71.0,0.1753555,47.4,53.9
1972,0.359731,28.6,71.0,0.1752245,47.4,53.9
1973,0.359692,28.6,71.0,0.1752915,47.4,53.9
1974,0.3597115,28.6,71.1,0.1752575,47.4,53.9
1975,0.3596725,28.6,71.1,0.175135,47.5,53.9
1976,0.359705,28.6,71.1,0.1751615,47.5,53.9
1977,0.359751,28.6,71.1,0.1749545,47.5,53.9
1978,0.3596625,28.6,71.1,0.1745465,47.5,53.9
1979,0.3597685,28.6,71.1,0.17415,47.5,53.9
1980,0.3597215,28.6,71.0,0.1739475,47.6,53.9
1981,0.3597345,28.6,71.0,0.1738615,47.6,53.9
1982,0.3597185,28.6,71.0,0.1733285,47.6,53.9
1983,0.359782,28.6,71.0,0.173084,47.6,54.0
1984,0.3598095,28.6,71.0,0.173026,47.6,54.0
1985,0.3598295,28.6,71.0,0.1730185,47.7,54.0
1986,0.359872,28.6,71.0,0.172725,47.7,54.0
1987,0.3600005,28.6,71.0,0.1726455,47.7,54.0
1988,0.3600585,28.6,71.0,0.172799,47.7,54.0
1989,0.360207,28.6,71.1,0.173265,47.7,54.0
1990,0.36024,28.6,71.1,0.173452,47.7,54.0
1991,0.3602725,28.6,71.1,0.173566,47.7,54.0
1992,0.3602605,28.6,71.1,0.173643,47.7,54.0
1993,0.360225,28.6,71.1,0.1741475,47.7,54.0
1994,0.3602115,28.6,71.1,0.174135,47.7,54.0
1995,0.360159,28.6,71.1,0.174075,47.7,54.0
1996,0.360071,28.6,71.1,0.1741185,47.7,54.0
1997,0.360062,28.6,71.1,0.1737895,47.7,54.0
1998,0.3600755,28.6,71.2,0.1736095,47.7,54.0
1999,0.3600555,28.6,71.2,0.1736725,47.8,54.1
2000,0.3598975,28.6,71.1,0.173366,47.8,54.1
2001,0.3599755,28.6,71.2,0.17312,47.8,54.1
2002,0.359821,28.6,71.1,0.1728835,47.8,54.1
2003,0.359653,28.6,71.1,0.172633,47.8,54.1
2004,0.359583,28.7,71.1,0.172837,47.8,54.1
2005,0.3593975,28.6,71.1,0.1730375,47.8,54.1
2006,0.359366,28.6,71.1,0.173583,47.9,54.1
2007,0.3592635,28.6,71.1,0.1737935,47.9,54.1
2008,0.359234,28.6,71.1,0.1735115,47.9,54.1
2009,0.359239,28.6,71.1,0.173429,47.9,54.1
2010,0.359023,28.6,71.1,0.1733325,47.9,54.1
2011,0.359121,28.7,71.1,0.173298,47.9,54.2
2012,0.3591195,28.7,71.1,0.1733755,48.0,54.2
2013,0.3590335,28.7,71.1,0.1732695,48.0,54.2
2014,0.3589225,28.7,71.1,0.1729675,48.0,54.2
2015,0.35901,28.7,71.2,0.1728,48.1,54.2
2016,0.35895,28.7,71.2,0.17275,48.1,54.2
2017,0.3589635,28.7,71.2,0.172603,48.1,54.2
2018,0.358984,28.7,71.2,0.1723995,48.1,54.2
2019,0.3590565,28.7,71.2,0.172161,48.2,54.2
2020,0.359115,28.7,71.2,0.171869,48.2,54.2
2021,0.359133,28.7,71.2,0.171667,48.2,54.2
