Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1351.06,0.26468,31.181712,93.305834,0.302469,28.233971,31.327545
1352.06,0.264945,31.162622,93.031299,0.296547,28.321216,31.497492
1353.06,0.26528,31.180339,92.769249,0.293589,28.465207,31.717611
1354.06,0.265611,31.187473,92.509392,0.292698,28.601828,31.937508
1355.06,0.26591,31.171245,92.233436,0.291544,28.719413,32.152878
1356.06,0.266257,31.179916,91.983187,0.291103,28.871258,32.370693
1357.06,0.266538,31.174292,91.730444,0.290804,28.994621,32.579581
1358.06,0.26693,31.188727,91.484619,0.288503,29.068778,32.765877
1359.06,0.267335,31.186591,91.24446,0.287024,29.128463,32.944323
1360.06,0.267548,31.164942,90.998637,0.284624,29.201146,33.128056
1361.06,0.267899,31.163852,90.753317,0.284168,29.282201,33.315386
1362.06,0.268247,31.15444,90.524636,0.281315,29.337786,33.499032
1363.06,0.268617,31.151959,90.298506,0.279304,29.404502,33.65696
1364.06,0.268862,31.13711,90.064546,0.277542,29.470889,33.834781
1365.06,0.269211,31.143155,89.8325,0.274719,29.552454,33.976737
1366.06,0.269496,31.12441,89.579322,0.270501,29.626979,34.110102
1367.06,0.26983,31.125227,89.347295,0.269473,29.757392,34.269118
1368.06,0.270199,31.141219,89.146958,0.268549,29.882029,34.436679
1369.06,0.270515,31.12305,88.925499,0.266681,29.951181,34.582263
1370.06,0.270844,31.108259,88.706392,0.266661,30.040696,34.750782
1371.06,0.27121,31.118014,88.507225,0.266643,30.152261,34.94534
1372.06,0.271601,31.107871,88.293296,0.266914,30.24207,35.130643
1373.06,0.271813,31.107304,88.08728,0.266173,30.330754,35.326987
1374.06,0.272055,31.082674,87.878811,0.265683,30.422402,35.489762
1375.06,0.272368,31.076907,87.680321,0.266811,30.526343,35.667862
1376.06,0.272743,31.070591,87.484284,0.268023,30.648837,35.857274
1377.06,0.273049,31.067938,87.297792,0.268737,30.760111,36.0767
1378.06,0.273399,31.058277,87.104005,0.269193,30.838601,36.237907
1379.06,0.273674,31.043204,86.909505,0.268798,30.924897,36.402218
1380.06,0.274023,31.036519,86.728975,0.26864,31.001398,36.558709
1381.06,0.274466,31.052105,86.56748,0.26844,31.105192,36.738494
1382.06,0.274651,31.018559,86.341456,0.267241,31.198369,36.914105
1383.06,0.275106,31.033443,86.149598,0.265621,31.285534,37.082769
1384.06,0.275321,31.005987,85.937964,0.26521,31.38134,37.233336
1385.06,0.275582,30.984789,85.727457,0.265494,31.480886,37.406295
1386.06,0.275746,30.980627,85.538573,0.264587,31.566751,37.59118
1387.06,0.276114,30.970308,85.36809,0.264338,31.654165,37.739096
1388.06,0.276585,30.97426,85.209338,0.26421,31.734784,37.890514
1389.06,0.276843,30.962167,85.031193,0.263559,31.816973,38.084811
1390.06,0.27727,30.965461,84.881351,0.265306,31.94243,38.252443
1391.06,0.277543,30.93957,84.687682,0.265965,32.030453,38.371359
1392.06,0.277977,30.962434,84.529703,0.267021,32.147383,38.533823
1393.06,0.278255,30.937868,84.341615,0.267334,32.242504,38.689969
1394.06,0.27858,30.933137,84.174181,0.268151,32.351903,38.846349
1395.06,0.278882,30.930933,84.006609,0.269163,32.462305,38.994502
1396.06,0.279242,30.927935,83.857246,0.267579,32.53721,39.119529
1397.06,0.279471,30.901527,83.696699,0.267141,32.610499,39.251602
1398.06,0.27984,30.894402,83.536213,0.267921,32.705914,39.378744
1399.06,0.280164,30.902273,83.389596,0.266047,32.793951,39.51542
1400.06,0.280503,30.899462,83.246418,0.26459,32.890004,39.637814
1401.06,0.280813,30.902639,83.102077,0.263876,32.993499,39.776179
1402.06,0.281155,30.899231,82.953638,0.262145,33.056923,39.909025
1403.06,0.281451,30.888356,82.802699,0.262223,33.139768,40.062652
1404.06,0.281755,30.866021,82.639635,0.261246,33.204434,40.174689
1405.06,0.282126,30.874504,82.496839,0.261382,33.284942,40.298619
1406.06,0.282486,30.865584,82.359065,0.262058,33.373487,40.413158
1407.06,0.282837,30.860508,82.229385,0.262643,33.470435,40.526891
1408.06,0.283131,30.862741,82.095549,0.262655,33.570854,40.64981
1409.06,0.283632,30.849528,81.959381,0.261851,33.62823,40.759524
1410.06,0.283951,30.845833,81.808097,0.262366,33.714053,40.893446
1411.06,0.284217,30.83937,81.670486,0.261518,33.774387,41.02249
1412.06,0.284496,30.830646,81.532592,0.261939,33.868317,41.120948
1413.06,0.284807,30.821317,81.404609,0.262302,33.947965,41.225019
1414.06,0.285042,30.813039,81.28241,0.26288,34.033032,41.347389
1415.06,0.285355,30.804118,81.152673,0.26359,34.103467,41.45924
1416.06,0.285705,30.798558,81.024747,0.263537,34.167359,41.564495
1417.06,0.28602,30.790107,80.901165,0.263524,34.236604,41.670953
1418.06,0.286377,30.78368,80.779573,0.262779,34.294933,41.775457
1419.06,0.286865,30.789791,80.670798,0.261817,34.355042,41.86638
1420.06,0.287156,30.776167,80.561234,0.261184,34.417139,41.974732
1421.06,0.287465,30.766067,80.430962,0.260718,34.465541,42.083044
1422.06,0.287695,30.764189,80.308403,0.261216,34.569315,42.212075
1423.06,0.288113,30.756615,80.181474,0.260442,34.631854,42.305332
1424.06,0.288393,30.739318,80.065348,0.258377,34.677333,42.422157
1425.06,0.28871,30.728787,79.940555,0.257967,34.765607,42.51846
1426.06,0.289201,30.730404,79.832307,0.25809,34.860553,42.616784
1427.06,0.289485,30.731401,79.736863,0.25824,34.959336,42.757182
1428.06,0.289804,30.709574,79.618375,0.257483,35.005537,42.857049
1429.06,0.290239,30.707429,79.513624,0.258169,35.068103,42.949293
1430.06,0.290736,30.715866,79.42555,0.258502,35.16035,43.056977
1431.06,0.291031,30.690927,79.289684,0.258359,35.204421,43.135128
1432.06,0.291214,30.673125,79.177561,0.257863,35.248995,43.217134
1433.06,0.291556,30.666789,79.077776,0.257969,35.307205,43.299212
1434.06,0.291896,30.662512,79.009668,0.258864,35.385425,43.399207
1435.06,0.292413,30.644251,78.918806,0.258598,35.403385,43.479251
1436.06,0.292661,30.622569,78.821992,0.259444,35.481921,43.593401
1437.06,0.293083,30.634279,78.746484,0.260154,35.578292,43.695607
1438.06,0.293443,30.622896,78.66047,0.259379,35.639113,43.771404
1439.06,0.293836,30.610438,78.577189,0.259259,35.706607,43.846165
1440.06,0.294208,30.587469,78.482179,0.259768,35.796798,43.948156
1441.06,0.29465,30.584176,78.38947,0.259555,35.866666,44.060913
1442.06,0.295163,30.587811,78.312416,0.258954,35.929318,44.150586
1443.06,0.295423,30.556284,78.197745,0.258664,35.994935,44.225825
1444.06,0.295866,30.557506,78.111259,0.257674,36.041551,44.291998
1445.06,0.296019,30.536522,78.009198,0.255975,36.107085,44.370087
1446.06,0.296329,30.519769,77.920618,0.254793,36.154054,44.450069
1447.06,0.296654,30.514799,77.824884,0.254678,36.227761,44.529461
1448.06,0.296942,30.498542,77.737703,0.254157,36.285982,44.600772
1449.06,0.297436,30.500216,77.655975,0.253851,36.335457,44.668783
1450.06,0.297688,30.483039,77.570171,0.254053,36.408872,44.757552
1451.06,0.298016,30.477225,77.504341,0.254812,36.507203,44.865272
1452.06,0.298376,30.457815,77.426295,0.255556,36.572601,44.940729
1453.06,0.29866,30.455976,77.348575,0.255921,36.660758,45.039249
1454.06,0.298936,30.437206,77.256474,0.256621,36.732772,45.116689
1455.06,0.299267,30.432804,77.19559,0.256579,36.796364,45.19856
1456.06,0.299625,30.439669,77.135421,0.256558,36.876377,45.27831
1457.06,0.299977,30.43997,77.056813,0.256297,36.931501,45.352384
1458.06,0.30023,30.421484,76.971385,0.255289,36.970167,45.423474
1459.06,0.30057,30.447408,76.899497,0.254262,37.017054,45.49946
1460.06,0.300868,30.423604,76.794494,0.253389,37.0538,45.531902
1461.06,0.301191,30.438248,76.744542,0.253464,37.128507,45.6063
1462.06,0.301462,30.422692,76.655638,0.253149,37.165779,45.658004
1463.06,0.301825,30.427254,76.588098,0.252937,37.19913,45.714575
1464.06,0.302105,30.421087,76.493117,0.253378,37.239519,45.781764
1465.06,0.302473,30.418937,76.396474,0.253269,37.277858,45.816742
1466.06,0.302881,30.428803,76.3392,0.252769,37.312798,45.867017
1467.06,0.302893,30.381589,76.231803,0.252973,37.350945,45.893108
1468.06,0.303235,30.403822,76.175061,0.253136,37.424963,45.946127
1469.06,0.303481,30.403451,76.111005,0.252179,37.470178,46.012464
1470.06,0.303756,30.399153,76.037913,0.251687,37.509209,46.061075
1471.06,0.303938,30.380626,75.955816,0.251142,37.540527,46.097181
1472.06,0.304324,30.377501,75.885978,0.250843,37.59107,46.141472
1473.06,0.304418,30.353311,75.790692,0.250969,37.633439,46.203585
1474.06,0.304732,30.337139,75.716882,0.251287,37.69862,46.25666
1475.06,0.304942,30.31891,75.625119,0.252131,37.761204,46.323186
1476.06,0.305327,30.339045,75.581207,0.251496,37.813347,46.399855
1477.06,0.305491,30.324749,75.507858,0.251857,37.856001,46.441859
1478.06,0.305606,30.310414,75.443126,0.251268,37.907582,46.483893
1479.06,0.305986,30.322196,75.403789,0.251732,37.963604,46.538475
1480.06,0.306024,30.298823,75.319788,0.25148,38.009033,46.591679
1481.06,0.306295,30.281924,75.254007,0.251271,38.042184,46.648342
1482.06,0.306652,30.31178,75.226487,0.25068,38.085539,46.716144
1483.06,0.306797,30.284662,75.151013,0.250136,38.096182,46.72451
1484.06,0.307324,30.299782,75.125268,0.24985,38.12644,46.748313
1485.06,0.307551,30.307491,75.092303,0.249541,38.176318,46.783065
1486.06,0.307798,30.265552,75.026212,0.24941,38.191178,46.796975
1487.06,0.308078,30.274264,74.988989,0.249412,38.241998,46.840845
1488.06,0.308396,30.273101,74.938304,0.248839,38.274579,46.874104
1489.06,0.308571,30.260961,74.868562,0.248182,38.307726,46.923874
1490.06,0.308835,30.263416,74.812783,0.246818,38.343897,46.979974
1491.07,0.309181,30.253714,74.757658,0.246049,38.405345,47.029344
1492.07,0.309417,30.251031,74.707586,0.246286,38.463262,47.09239
1493.07,0.309708,30.255262,74.668885,0.245577,38.507017,47.145676
1494.07,0.310045,30.255279,74.620961,0.245336,38.581112,47.239767
1495.07,0.310241,30.229779,74.545233,0.245085,38.626288,47.290763
1496.07,0.310595,30.239244,74.509353,0.244559,38.673816,47.344999
1497.07,0.310951,30.241927,74.455347,0.244535,38.714778,47.403298
1498.07,0.311348,30.262379,74.420818,0.244992,38.764992,47.456947
1499.07,0.311624,30.247868,74.358716,0.245706,38.799173,47.49611
1500.07,0.311813,30.229255,74.285432,0.245503,38.81626,47.519278
1501.07,0.312177,30.245761,74.257172,0.244972,38.87147,47.558115
1502.07,0.3125,30.234636,74.209642,0.244769,38.913288,47.581886
1503.07,0.312717,30.233631,74.156647,0.244365,38.962939,47.613769
1504.07,0.312979,30.234711,74.119263,0.243598,39.011219,47.642509
1505.07,0.313044,30.219153,74.062486,0.242884,39.063869,47.680753
1506.07,0.313427,30.221024,74.039973,0.24175,39.125159,47.709579
1507.07,0.313657,30.222644,74.012512,0.241407,39.20883,47.751234
1508.07,0.313863,30.208047,73.97525,0.241026,39.268352,47.792347
1509.07,0.314188,30.204251,73.940028,0.240985,39.336929,47.838304
1510.07,0.314412,30.180669,73.897578,0.240431,39.38157,47.874784
1511.07,0.314755,30.183111,73.886847,0.240326,39.427226,47.926183
1512.07,0.314925,30.163423,73.864533,0.24047,39.474958,47.973913
1513.07,0.315217,30.154658,73.849003,0.240249,39.519662,48.025393
1514.07,0.315395,30.140433,73.809319,0.240118,39.545061,48.057873
1515.07,0.31562,30.116554,73.762066,0.239732,39.559266,48.075267
1516.07,0.31594,30.134023,73.757532,0.239788,39.599916,48.099338
1517.07,0.316131,30.124276,73.70912,0.240148,39.626668,48.12021
1518.07,0.31628,30.113662,73.673595,0.24057,39.664357,48.145166
1519.07,0.316545,30.124024,73.637133,0.240069,39.693632,48.165834
1520.07,0.31675,30.121264,73.611407,0.240622,39.751337,48.194835
1521.07,0.316912,30.126266,73.576498,0.239852,39.782846,48.197194
1522.07,0.317098,30.115425,73.522758,0.239252,39.800966,48.192732
1523.07,0.317388,30.121397,73.507541,0.237822,39.81942,48.196683
1524.07,0.317592,30.124785,73.469139,0.236975,39.87377,48.225959
1525.07,0.317769,30.127614,73.442242,0.234953,39.915808,48.234179
1526.07,0.318041,30.113786,73.403031,0.233899,39.956632,48.239782
1527.07,0.318335,30.116767,73.392378,0.233942,40.020989,48.291118
1528.07,0.318466,30.107844,73.352431,0.233008,40.096615,48.334753
1529.07,0.318814,30.117859,73.346819,0.23275,40.155942,48.381467
1530.07,0.319146,30.117619,73.336485,0.232269,40.195707,48.422474
1531.07,0.319421,30.135726,73.333957,0.232939,40.253512,48.483829
1532.07,0.319665,30.128375,73.304667,0.232713,40.267555,48.511667
1533.07,0.320001,30.146475,73.295787,0.232965,40.308979,48.542208
1534.07,0.320161,30.113406,73.244672,0.232783,40.309313,48.534321
1535.07,0.320405,30.123237,73.219561,0.232888,40.331616,48.551956
1536.07,0.320741,30.130753,73.195609,0.233026,40.365798,48.570685
1537.07,0.320965,30.120812,73.15655,0.232791,40.385093,48.582796
1538.07,0.321319,30.136353,73.148561,0.232424,40.402913,48.595917
1539.07,0.32147,30.133117,73.128797,0.232304,40.435146,48.629384
1540.07,0.321738,30.11721,73.096391,0.232073,40.448724,48.637798
1541.07,0.321973,30.123066,73.095622,0.231607,40.50119,48.657584
1542.07,0.322268,30.124351,73.076774,0.230842,40.521964,48.67691
1543.07,0.322553,30.103099,73.041579,0.230135,40.558892,48.688248
1544.07,0.322823,30.087662,73.022744,0.229713,40.625508,48.723021
1545.07,0.323111,30.112431,73.034958,0.229426,40.693205,48.779599
1546.07,0.32331,30.093202,73.014077,0.228979,40.723673,48.813075
1547.07,0.323529,30.098892,73.009767,0.228878,40.778881,48.86712
1548.07,0.323743,30.064391,72.972689,0.228331,40.771375,48.886655
1549.07,0.324191,30.090493,72.998345,0.227527,40.812432,48.919167
1550.07,0.324355,30.071345,72.967311,0.227353,40.837459,48.945138
1551.07,0.324606,30.057862,72.951394,0.226951,40.841981,48.936506
1552.07,0.324965,30.075418,72.954864,0.226722,40.86577,48.957175
1553.07,0.325129,30.038927,72.921889,0.226402,40.856739,48.93932
1554.07,0.325308,30.035578,72.897467,0.226153,40.891271,48.950193
1555.07,0.325513,30.046095,72.897062,0.2259,40.92958,48.981083
1556.07,0.32588,30.050852,72.879283,0.225837,40.960312,48.99566
1557.07,0.326,30.043985,72.850281,0.225458,40.97926,49.035712
1558.07,0.326226,30.028222,72.821173,0.224817,40.99838,49.05728
1559.07,0.326262,30.01354,72.780778,0.224642,41.042753,49.083362
1560.07,0.326364,29.997345,72.744926,0.224857,41.086062,49.121549
1561.07,0.326651,30.015538,72.755771,0.224584,41.124274,49.15879
1562.07,0.326884,29.992836,72.732325,0.224229,41.153293,49.17437
1563.07,0.327158,29.996632,72.7197,0.224182,41.187756,49.208966
1564.07,0.327129,29.982709,72.67359,0.223497,41.213851,49.237481
1565.07,0.32723,29.964831,72.6446,0.223829,41.260878,49.27032
1566.07,0.327123,29.937094,72.584779,0.223977,41.301608,49.294669
1567.08,0.327455,29.943767,72.574547,0.224623,41.304951,49.305269
1568.08,0.327412,29.934985,72.541157,0.22411,41.310062,49.316051
1569.08,0.327577,29.935775,72.525573,0.224328,41.320944,49.32504
1570.08,0.327861,29.933883,72.520819,0.224315,41.340592,49.331957
1571.08,0.328124,29.928133,72.505395,0.224049,41.342988,49.325572
1572.08,0.328228,29.916354,72.486804,0.223149,41.364529,49.334301
1573.08,0.328473,29.93056,72.475473,0.222592,41.402385,49.364478
1574.08,0.328557,29.924034,72.437206,0.222551,41.459472,49.384514
1575.08,0.328533,29.924248,72.392791,0.221616,41.507814,49.405429
1576.08,0.328854,29.925375,72.375045,0.221562,41.551882,49.441819
1577.08,0.32912,29.946513,72.371753,0.220964,41.585318,49.473863
1578.08,0.329206,29.937166,72.341154,0.220833,41.618471,49.497595
1579.08,0.329433,29.936521,72.310316,0.220293,41.625602,49.512361
1580.08,0.329593,29.947382,72.303294,0.219774,41.651948,49.547812
1581.08,0.329945,29.942469,72.278287,0.219455,41.661131,49.545757
1582.08,0.330124,29.927657,72.260303,0.219426,41.661933,49.562484
1583.08,0.330181,29.91887,72.220217,0.219276,41.669246,49.587386
1584.08,0.330527,29.940473,72.228018,0.219441,41.688095,49.618696
1585.08,0.330659,29.93391,72.200254,0.219548,41.692743,49.633282
1586.08,0.33081,29.940661,72.17152,0.219506,41.695082,49.651232
1587.08,0.33097,29.94076,72.146377,0.219344,41.706465,49.672896
1588.08,0.331131,29.944313,72.118639,0.219294,41.716055,49.678035
1589.08,0.331293,29.942732,72.094384,0.218721,41.745961,49.679483
1590.08,0.331477,29.954239,72.087429,0.21891,41.783271,49.70799
1591.08,0.331491,29.930794,72.056301,0.218778,41.784193,49.723972
1592.08,0.331717,29.945999,72.065003,0.218579,41.80931,49.749008
1593.08,0.332053,29.958035,72.081518,0.218618,41.8404,49.782209
1594.08,0.332297,29.948786,72.071905,0.217733,41.871632,49.789821
1595.08,0.332558,29.962503,72.070823,0.21691,41.903973,49.805435
1596.08,0.332876,29.960882,72.056704,0.216681,41.90644,49.813541
1597.08,0.332918,29.963834,72.032891,0.216346,41.931551,49.846638
1598.08,0.333198,29.965573,72.027603,0.216555,41.956303,49.880942
1599.08,0.333242,29.966145,72.00317,0.216556,41.974915,49.909689
1600.08,0.333304,29.963757,71.982654,0.217501,42.004217,49.94118
1601.08,0.333389,29.961838,71.963695,0.217483,42.005948,49.955781
1602.08,0.333512,29.968853,71.952592,0.217847,42.032385,49.974143
1603.08,0.333592,29.978455,71.932681,0.218328,42.039886,49.972715
1604.08,0.333654,29.955837,71.898824,0.218292,42.048967,49.955591
1605.08,0.333998,29.979642,71.913434,0.218168,42.05686,49.954968
1606.08,0.334006,29.956263,71.893298,0.218003,42.068462,49.939402
1607.08,0.334232,29.968968,71.901765,0.217707,42.092023,49.946221
1608.08,0.334229,29.966047,71.887222,0.217471,42.135565,49.968076
1609.08,0.334466,29.959205,71.852824,0.217273,42.155404,49.973388
1610.08,0.33462,29.970029,71.836995,0.216332,42.208993,49.993741
1611.08,0.334857,29.973898,71.822513,0.215532,42.24951,50.010281
1612.08,0.3349,29.957249,71.784267,0.215503,42.290219,50.035685
1613.08,0.335031,29.965944,71.775805,0.21555,42.325847,50.065196
1614.08,0.335259,29.980488,71.797686,0.215325,42.377918,50.104907
1615.08,0.33543,29.986198,71.790839,0.215438,42.394185,50.133589
1616.08,0.33555,29.969589,71.752898,0.215675,42.402,50.149045
1617.08,0.335802,29.957827,71.746856,0.215357,42.408782,50.171979
1618.08,0.336006,29.970046,71.755952,0.215516,42.458698,50.196182
1619.08,0.336184,29.962145,71.75013,0.214938,42.438107,50.171292
1620.08,0.336443,29.986011,71.781695,0.214905,42.463193,50.185451
1621.08,0.336617,29.983556,71.781864,0.215034,42.462554,50.169573
1622.08,0.33677,29.970898,71.769822,0.214799,42.448273,50.163173
1623.08,0.336884,29.971413,71.749465,0.214609,42.456339,50.174822
1624.08,0.337159,29.974317,71.73878,0.214643,42.471673,50.174834
1625.08,0.337171,29.964181,71.714404,0.214421,42.508005,50.193579
1626.08,0.337229,29.956625,71.699231,0.213881,42.559451,50.217971
1627.08,0.337307,29.956303,71.686437,0.212038,42.568828,50.239726
1628.08,0.337466,29.953456,71.685722,0.211158,42.617023,50.26415
1629.08,0.337646,29.94946,71.682632,0.210514,42.652221,50.269069
1630.08,0.337546,29.9441,71.669115,0.208838,42.699069,50.280752
1631.08,0.337624,29.935127,71.662759,0.20836,42.691815,50.283085
1632.08,0.337714,29.944281,71.658528,0.208205,42.725827,50.308119
1633.08,0.337835,29.927463,71.6307,0.208491,42.721687,50.311047
1634.08,0.338152,29.938793,71.642894,0.208546,42.729934,50.321958
1635.08,0.33836,29.947145,71.644034,0.208685,42.745085,50.333461
1636.08,0.338597,29.952383,71.634818,0.20878,42.740035,50.328991
1637.08,0.338797,29.94954,71.605279,0.208795,42.745212,50.327566
1638.08,0.338999,29.94073,71.58518,0.20935,42.770584,50.327938
1639.08,0.339133,29.946898,71.598356,0.209479,42.778511,50.347476
1640.08,0.339366,29.947117,71.58953,0.209657,42.793036,50.375075
1641.08,0.339555,29.946894,71.586985,0.209079,42.789478,50.386036
1642.08,0.339637,29.93192,71.547774,0.208806,42.793397,50.40074
1643.08,0.339981,29.956191,71.572566,0.207952,42.812235,50.424938
1644.08,0.340168,29.950979,71.574953,0.20674,42.828559,50.435366
1645.08,0.340356,29.96335,71.583362,0.206484,42.860767,50.469576
1646.08,0.340405,29.949398,71.56389,0.205465,42.901932,50.487275
1647.08,0.34054,29.959223,71.550036,0.203935,42.929748,50.503045
1648.08,0.340629,29.945451,71.530217,0.203742,42.974891,50.514897
1649.08,0.340724,29.941736,71.518421,0.203547,43.004975,50.536854
1650.08,0.340994,29.956363,71.516177,0.203483,43.032794,50.573043
1651.08,0.341008,29.954709,71.498883,0.203724,43.059153,50.6177
1652.08,0.341149,29.943493,71.470829,0.203641,43.044425,50.619479
1653.08,0.341233,29.944221,71.467198,0.203608,43.051037,50.636469
1654.08,0.341466,29.966173,71.491828,0.203348,43.054502,50.64985
1655.08,0.341579,29.951202,71.480062,0.203784,43.053977,50.63844
1656.08,0.341623,29.946961,71.468871,0.203701,43.044046,50.627891
1657.08,0.341766,29.93869,71.452077,0.20419,43.04965,50.63908
1658.08,0.341943,29.941143,71.445337,0.204099,43.049269,50.640981
1659.08,0.342012,29.945749,71.434995,0.204381,43.055774,50.654929
1660.08,0.342117,29.938203,71.425489,0.204331,43.063576,50.655729
1661.08,0.342284,29.944202,71.433707,0.203454,43.07886,50.664447
1662.08,0.342251,29.932972,71.408966,0.203438,43.113325,50.664914
1663.08,0.342248,29.917722,71.382746,0.204017,43.148612,50.673031
1664.08,0.342477,29.932892,71.417928,0.203561,43.176921,50.702606
1665.08,0.342389,29.930053,71.409025,0.202804,43.222328,50.731397
1666.08,0.342468,29.918179,71.404873,0.201655,43.256811,50.749629
1667.08,0.342478,29.920562,71.397646,0.202119,43.303323,50.772311
1668.08,0.342565,29.939663,71.403989,0.202008,43.312361,50.792838
1669.08,0.342742,29.922426,71.405246,0.201661,43.290008,50.780267
1670.08,0.342781,29.919094,71.393551,0.201805,43.324262,50.775128
1671.08,0.342875,29.927638,71.390344,0.202238,43.350981,50.777323
1672.08,0.343011,29.932018,71.359173,0.202243,43.33782,50.771696
1673.08,0.343021,29.933256,71.360031,0.202808,43.355673,50.796904
1674.08,0.343139,29.938121,71.356579,0.202936,43.35144,50.821201
1675.08,0.343267,29.933466,71.377117,0.202806,43.357643,50.835457
1676.08,0.343307,29.931749,71.396978,0.202641,43.382827,50.861871
1677.08,0.343364,29.928264,71.396034,0.202557,43.404732,50.894312
1678.08,0.343413,29.9203,71.399363,0.202181,43.408863,50.904424
1679.08,0.343388,29.918942,71.395385,0.201598,43.434937,50.917482
1680.08,0.343478,29.914323,71.409079,0.200781,43.442502,50.914172
1681.08,0.343643,29.909294,71.430454,0.200824,43.465047,50.913061
1682.08,0.343673,29.908477,71.432724,0.200558,43.457981,50.918572
1683.08,0.343808,29.893901,71.430534,0.200356,43.45035,50.911475
1684.08,0.344007,29.89431,71.431178,0.200262,43.453709,50.909228
1685.08,0.34411,29.923075,71.462828,0.200049,43.479574,50.947138
1686.08,0.344236,29.915106,71.459857,0.199224,43.46387,50.949776
1687.08,0.344312,29.919789,71.46553,0.198374,43.4477,50.963937
1688.08,0.344279,29.914837,71.47797,0.19883,43.461925,50.998879
1689.08,0.34427,29.903781,71.468361,0.198689,43.465769,51.022026
1690.08,0.344218,29.900703,71.468629,0.198001,43.489333,51.049666
1691.08,0.344212,29.894255,71.456079,0.19825,43.50719,51.056465
1692.08,0.344253,29.878032,71.458092,0.197851,43.521167,51.055809
1693.08,0.344378,29.874338,71.471126,0.197315,43.523274,51.05386
1694.08,0.344487,29.872414,71.480437,0.197436,43.528169,51.068738
1695.08,0.344576,29.856173,71.489135,0.197392,43.544834,51.065686
1696.08,0.344724,29.86567,71.51857,0.19752,43.55569,51.093923
1697.08,0.34476,29.875569,71.532164,0.19781,43.571126,51.116674
1698.08,0.344727,29.853974,71.533232,0.19802,43.560274,51.123472
1699.08,0.344904,29.86161,71.542795,0.198398,43.561781,51.119069
1700.08,0.344925,29.860126,71.540894,0.198406,43.561872,51.133731
1701.08,0.345051,29.866077,71.539439,0.198681,43.585295,51.148223
1702.08,0.345069,29.845861,71.521202,0.198784,43.58153,51.157644
1703.08,0.345262,29.856608,71.547114,0.198558,43.593455,51.176929
1704.08,0.345425,29.859642,71.556407,0.199,43.614462,51.209096
1705.08,0.345588,29.861641,71.562611,0.19903,43.621296,51.229393
1706.08,0.345686,29.862811,71.559264,0.199123,43.65058,51.249277
1707.08,0.345875,29.869377,71.561651,0.199248,43.647876,51.265542
1708.08,0.345961,29.871444,71.561917,0.199642,43.667901,51.278981
1709.08,0.346286,29.882134,71.592375,0.199854,43.64897,51.284949
1710.08,0.346303,29.886578,71.586998,0.199804,43.642121,51.285845
1711.08,0.346335,29.877504,71.578101,0.200221,43.643878,51.27736
1712.08,0.346396,29.879363,71.570591,0.200609,43.662244,51.279024
1713.08,0.346468,29.874923,71.566446,0.200408,43.654805,51.289858
1714.08,0.346664,29.88652,71.585669,0.201121,43.674664,51.317894
1715.08,0.34667,29.885085,71.58869,0.200648,43.678927,51.336015
1716.08,0.346862,29.906756,71.617324,0.199867,43.706471,51.375168
1717.08,0.346917,29.877056,71.591845,0.19972,43.724028,51.366545
1718.08,0.346933,29.891937,71.588513,0.199312,43.764362,51.38564
1719.08,0.346984,29.898115,71.573829,0.198769,43.823965,51.425168
1720.08,0.34715,29.891724,71.565569,0.198597,43.858731,51.443522
1721.08,0.347365,29.897478,71.597392,0.197729,43.91642,51.47038
1722.08,0.347489,29.89347,71.595204,0.197697,43.964689,51.493064
1723.08,0.347671,29.908329,71.607253,0.197379,43.978599,51.502037
1724.08,0.347824,29.925934,71.624383,0.19674,44.008133,51.512607
1725.08,0.347895,29.911398,71.603122,0.196842,44.02276,51.50545
1726.08,0.348026,29.916906,71.606734,0.196519,44.009644,51.49553
1727.08,0.34801,29.906977,71.602807,0.196461,44.011682,51.483337
1728.08,0.348218,29.921801,71.644309,0.196786,44.024095,51.49091
1729.08,0.348226,29.892761,71.628342,0.19677,44.007977,51.473334
1730.08,0.348379,29.909402,71.664191,0.196877,44.013721,51.477273
1731.08,0.348436,29.90117,71.665928,0.196573,44.016695,51.469521
1732.08,0.348689,29.914097,71.70358,0.195902,44.03288,51.467944
1733.08,0.348539,29.902848,71.685047,0.195276,44.032077,51.459613
1734.08,0.348645,29.907026,71.694287,0.194641,44.04825,51.460141
1735.08,0.348638,29.898322,71.670304,0.194636,44.067759,51.460424
1736.08,0.348873,29.916856,71.694625,0.193984,44.082422,51.468906
1737.08,0.348749,29.89854,71.66862,0.193451,44.128303,51.480684
1738.08,0.348701,29.898791,71.652704,0.192945,44.158075,51.491192
1739.08,0.348748,29.893401,71.639336,0.192728,44.180973,51.512152
1740.08,0.3486,29.878696,71.601236,0.192329,44.20959,51.540234
1741.08,0.348817,29.893833,71.617768,0.191916,44.200655,51.54362
1742.08,0.348697,29.875622,71.584552,0.191671,44.199308,51.543714
1743.08,0.348814,29.889168,71.591266,0.191603,44.203052,51.556611
1744.08,0.348937,29.883313,71.584812,0.191352,44.174239,51.543613
1745.08,0.348914,29.891048,71.57638,0.191561,44.177082,51.550799
1746.08,0.349148,29.888035,71.578179,0.191654,44.168564,51.533508
1747.08,0.349232,29.889545,71.575405,0.191852,44.160874,51.530206
1748.08,0.349389,29.873907,71.571739,0.192307,44.156744,51.518599
