Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1350,0.276298,30.5,88.6,0.317724,33.2,35.9
1351,0.276354,30.5,88.6,0.317875,33.2,35.9
1352,0.276444,30.5,88.5,0.318211,33.3,36
1353,0.276438,30.5,88.5,0.313939,33.3,36
1354,0.276474,30.5,88.5,0.310412,33.3,36.1
1355,0.276479,30.5,88.5,0.307944,33.4,36.1
1356,0.276556,30.5,88.5,0.303893,33.4,36.1
1357,0.276581,30.5,88.5,0.302595,33.4,36.1
1358,0.276702,30.5,88.5,0.30355,33.5,36.2
1359,0.276722,30.5,88.4,0.302727,33.5,36.2
1360,0.276786,30.5,88.4,0.301962,33.6,36.3
1361,0.276921,30.5,88.4,0.301038,33.6,36.3
1362,0.276964,30.5,88.4,0.301354,33.6,36.4
1363,0.276992,30.5,88.4,0.302645,33.7,36.4
1364,0.277028,30.5,88.4,0.305661,33.8,36.5
1365,0.276974,30.5,88.3,0.308,33.8,36.5
1366,0.277024,30.5,88.3,0.31118,33.9,36.6
1367,0.276994,30.5,88.3,0.312843,34,36.6
1368,0.276995,30.5,88.2,0.317153,34.1,36.7
1369,0.277013,30.5,88.2,0.32071,34.1,36.8
1370,0.277219,30.5,88.2,0.318595,34.1,36.8
1371,0.277188,30.5,88.2,0.316669,34.2,36.8
1372,0.277294,30.5,88.2,0.314249,34.2,36.8
1373,0.277383,30.5,88.2,0.312844,34.2,36.9
1374,0.277559,30.5,88.2,0.313598,34.3,36.9
1375,0.277557,30.5,88.2,0.314339,34.3,37
1376,0.277584,30.5,88.2,0.312172,34.3,37
1377,0.277719,30.5,88.2,0.310602,34.4,37
1378,0.277682,30.5,88.2,0.308423,34.4,37
1379,0.277834,30.5,88.1,0.304909,34.4,37
1380,0.277808,30.5,88.1,0.301206,34.4,37.1
1381,0.277863,30.5,88.1,0.298612,34.4,37.1
1382,0.277926,30.5,88.1,0.297647,34.5,37.1
1383,0.277974,30.5,88.1,0.29747,34.5,37.2
1384,0.278102,30.5,88.1,0.298277,34.6,37.2
1385,0.278105,30.5,88,0.297641,34.6,37.2
1386,0.278151,30.5,88,0.295908,34.6,37.3
1387,0.278188,30.5,88,0.295315,34.6,37.3
1388,0.278229,30.5,88,0.295797,34.7,37.3
1389,0.278346,30.5,88,0.299014,34.8,37.4
1390,0.278402,30.5,88,0.298345,34.8,37.4
1391,0.278513,30.5,88,0.299655,34.8,37.5
1392,0.27862,30.5,88,0.296894,34.9,37.5
1393,0.278662,30.5,87.9,0.296662,34.9,37.5
1394,0.278748,30.5,87.9,0.293967,34.9,37.5
1395,0.278746,30.5,87.9,0.295601,34.9,37.5
1396,0.278823,30.5,87.9,0.295735,35,37.6
1397,0.278869,30.5,87.9,0.297222,35.1,37.7
1398,0.278949,30.5,87.9,0.298015,35.1,37.7
1399,0.278999,30.5,87.9,0.300149,35.2,37.8
1400,0.279069,30.5,87.9,0.299535,35.2,37.8
1401,0.279034,30.5,87.9,0.300727,35.3,37.8
1402,0.279062,30.5,87.9,0.300308,35.3,37.9
1403,0.279153,30.5,87.9,0.300744,35.3,37.9
1404,0.279159,30.5,87.9,0.301689,35.4,38
1405,0.279081,30.4,87.9,0.302814,35.4,38
1406,0.279236,30.5,87.9,0.303521,35.5,38
1407,0.279252,30.5,87.9,0.301225,35.5,38
1408,0.27928,30.5,87.9,0.296774,35.5,38
1409,0.279396,30.5,87.9,0.294197,35.5,38.1
1410,0.279369,30.5,87.8,0.294149,35.5,38.1
1411,0.279413,30.5,87.9,0.293941,35.6,38.1
1412,0.279409,30.5,87.8,0.295625,35.6,38.2
1413,0.279427,30.5,87.8,0.295522,35.7,38.2
1414,0.279454,30.5,87.8,0.2962,35.7,38.3
1415,0.279502,30.5,87.8,0.297138,35.7,38.3
1416,0.279562,30.5,87.8,0.294682,35.8,38.3
1417,0.279434,30.5,87.8,0.292501,35.8,38.4
1418,0.279383,30.4,87.7,0.29158,35.8,38.4
1419,0.279569,30.5,87.7,0.291575,35.8,38.4
1420,0.279454,30.5,87.7,0.289425,35.8,38.4
1421,0.27951,30.5,87.7,0.290243,35.9,38.5
1422,0.279508,30.4,87.7,0.288859,35.9,38.4
1423,0.279507,30.5,87.7,0.290069,35.9,38.5
1424,0.279538,30.4,87.6,0.29003,35.9,38.5
1425,0.279825,30.5,87.7,0.291049,36,38.6
1426,0.279779,30.5,87.7,0.290805,36,38.7
1427,0.279951,30.5,87.7,0.291092,36,38.7
1428,0.28007,30.5,87.7,0.291425,36.1,38.7
1429,0.280077,30.5,87.7,0.290012,36.1,38.7
1430,0.280208,30.5,87.7,0.287822,36.1,38.8
1431,0.280282,30.5,87.7,0.28827,36.1,38.8
1432,0.280358,30.5,87.7,0.287849,36.1,38.8
1433,0.280424,30.5,87.7,0.287173,36.1,38.9
1434,0.280498,30.5,87.6,0.286442,36.2,38.9
1435,0.280562,30.5,87.6,0.284714,36.2,38.9
1436,0.280693,30.6,87.6,0.281716,36.2,38.9
1437,0.280642,30.5,87.6,0.281408,36.2,38.9
1438,0.280723,30.5,87.6,0.281075,36.3,39
1439,0.280787,30.5,87.6,0.279753,36.3,39
1440,0.28094,30.6,87.6,0.278634,36.3,39
1441,0.280977,30.6,87.5,0.278528,36.3,39.1
1442,0.28099,30.5,87.5,0.277676,36.4,39.1
1443,0.281119,30.5,87.5,0.279174,36.4,39.1
1444,0.281171,30.5,87.5,0.280114,36.5,39.1
1445,0.281157,30.5,87.5,0.280142,36.5,39.2
1446,0.281165,30.5,87.5,0.28076,36.6,39.2
1447,0.281188,30.5,87.5,0.278896,36.6,39.2
1448,0.281302,30.6,87.5,0.276729,36.6,39.3
1449,0.281297,30.5,87.4,0.275993,36.6,39.3
1450,0.281377,30.5,87.5,0.275936,36.7,39.3
1451,0.281405,30.5,87.4,0.275409,36.7,39.3
1452,0.281469,30.5,87.5,0.277071,36.7,39.4
1453,0.281439,30.5,87.4,0.277438,36.8,39.4
1454,0.2815,30.5,87.4,0.277057,36.8,39.4
1455,0.281568,30.5,87.4,0.277838,36.8,39.5
1456,0.281649,30.5,87.4,0.273133,36.8,39.5
1457,0.28172,30.5,87.4,0.270929,36.8,39.5
1458,0.281863,30.5,87.4,0.271675,36.9,39.5
1459,0.28192,30.5,87.4,0.270175,36.9,39.5
1460,0.281945,30.5,87.4,0.269805,36.9,39.5
1461,0.282062,30.5,87.4,0.269661,36.9,39.6
1462,0.282194,30.6,87.4,0.267404,36.9,39.6
1463,0.282148,30.6,87.4,0.264554,36.8,39.6
1464,0.282218,30.5,87.4,0.264787,36.9,39.6
1465,0.282236,30.5,87.4,0.263907,36.9,39.6
1466,0.282346,30.5,87.4,0.262859,36.9,39.6
1467,0.282392,30.5,87.4,0.261695,36.9,39.7
1468,0.282356,30.5,87.4,0.260887,36.9,39.7
1469,0.282475,30.5,87.4,0.258973,36.9,39.7
1470,0.282574,30.6,87.4,0.257634,36.9,39.7
1471,0.282672,30.6,87.4,0.257449,37,39.8
1472,0.282719,30.6,87.4,0.257575,37,39.8
1473,0.2827,30.6,87.3,0.257125,37,39.8
1474,0.28281,30.5,87.3,0.255583,37,39.8
1475,0.282923,30.6,87.3,0.253399,37,39.8
1476,0.282853,30.5,87.3,0.25281,37,39.9
1477,0.282889,30.6,87.3,0.252214,37,39.9
1478,0.28301,30.6,87.3,0.251989,37.1,39.9
1479,0.282985,30.5,87.3,0.250713,37.1,39.9
1480,0.283095,30.5,87.3,0.251027,37.1,39.9
1481,0.283218,30.6,87.3,0.251423,37.1,40
1482,0.28322,30.6,87.3,0.249871,37.1,40
1483,0.28343,30.6,87.3,0.249211,37.1,40
1484,0.283527,30.6,87.4,0.24811,37.2,40.1
1485,0.283634,30.6,87.4,0.247798,37.2,40.1
1486,0.283672,30.6,87.4,0.246697,37.2,40.1
1487,0.283586,30.6,87.3,0.244706,37.2,40.1
1488,0.283544,30.6,87.3,0.244286,37.2,40.1
1489,0.283597,30.6,87.3,0.244643,37.3,40.1
1490,0.283642,30.6,87.3,0.244382,37.3,40.1
1491,0.283757,30.6,87.3,0.246018,37.3,40.2
1492,0.283758,30.6,87.3,0.246878,37.3,40.2
1493,0.283776,30.6,87.3,0.248069,37.4,40.2
1494,0.283847,30.6,87.3,0.247879,37.4,40.3
1495,0.283921,30.6,87.3,0.24721,37.5,40.3
1496,0.283943,30.6,87.3,0.247536,37.5,40.3
1497,0.284076,30.6,87.3,0.245672,37.5,40.3
1498,0.284072,30.6,87.3,0.245325,37.5,40.3
1499,0.284181,30.6,87.4,0.245261,37.5,40.3
1500,0.284266,30.7,87.4,0.244154,37.5,40.4
1501,0.284149,30.6,87.3,0.243852,37.5,40.4
1502,0.284305,30.7,87.4,0.244219,37.6,40.4
1503,0.284356,30.6,87.4,0.242774,37.5,40.4
1504,0.284357,30.7,87.4,0.24269,37.6,40.4
1505,0.284412,30.7,87.4,0.242296,37.6,40.4
1506,0.284427,30.7,87.4,0.241196,37.6,40.4
1507,0.284515,30.7,87.4,0.241405,37.6,40.5
1508,0.284518,30.7,87.4,0.241103,37.6,40.5
1509,0.284576,30.7,87.4,0.240941,37.7,40.5
1510,0.284569,30.7,87.4,0.240704,37.6,40.5
1511,0.284684,30.7,87.4,0.240773,37.7,40.6
1512,0.284682,30.7,87.4,0.241222,37.7,40.6
1513,0.28479,30.7,87.4,0.240492,37.8,40.6
1514,0.284816,30.7,87.4,0.240391,37.8,40.6
1515,0.284739,30.7,87.4,0.239289,37.8,40.7
1516,0.284785,30.7,87.4,0.239291,37.8,40.7
1517,0.284819,30.7,87.4,0.239269,37.8,40.7
1518,0.284845,30.7,87.4,0.239452,37.9,40.7
1519,0.284816,30.7,87.4,0.238761,37.9,40.7
1520,0.284858,30.7,87.4,0.235709,37.8,40.7
1521,0.284809,30.7,87.4,0.236476,37.9,40.7
1522,0.284825,30.7,87.4,0.236752,37.9,40.8
1523,0.284734,30.7,87.3,0.234928,37.9,40.8
1524,0.284761,30.7,87.4,0.234325,37.9,40.8
1525,0.284821,30.7,87.3,0.235196,37.9,40.8
1526,0.28482,30.7,87.3,0.234647,37.9,40.8
1527,0.284838,30.7,87.3,0.234597,37.9,40.9
1528,0.284942,30.8,87.3,0.232754,38,40.9
1529,0.284877,30.8,87.3,0.231391,37.9,40.9
1530,0.284865,30.8,87.3,0.230732,38,40.9
1531,0.284882,30.7,87.3,0.22821,38,40.9
1532,0.284831,30.7,87.3,0.227249,38,41
1533,0.28483,30.8,87.3,0.226634,38,41
1534,0.284916,30.8,87.4,0.22725,38,41
1535,0.284749,30.8,87.3,0.22703,38,41
1536,0.284826,30.8,87.3,0.227287,38,41
1537,0.284735,30.8,87.3,0.227324,38,41
1538,0.284868,30.8,87.3,0.225721,38,41
1539,0.284811,30.8,87.3,0.224762,38,41.1
1540,0.284896,30.8,87.3,0.224325,38,41.1
1541,0.284935,30.8,87.4,0.223872,38,41.1
1542,0.284842,30.8,87.4,0.223015,38,41.1
1543,0.284919,30.8,87.4,0.222256,38,41.1
1544,0.284966,30.8,87.4,0.222031,38,41.1
1545,0.284995,30.8,87.4,0.221898,38,41.2
1546,0.284939,30.8,87.5,0.221162,38,41.2
1547,0.285106,30.8,87.5,0.220843,38,41.2
1548,0.285151,30.8,87.5,0.221686,38.1,41.2
1549,0.285077,30.8,87.5,0.221126,38.1,41.3
1550,0.285063,30.8,87.5,0.221455,38.1,41.3
1551,0.28517,30.8,87.5,0.220725,38.1,41.3
1552,0.285028,30.8,87.5,0.221223,38.1,41.3
1553,0.285034,30.8,87.5,0.221446,38.2,41.3
1554,0.285033,30.8,87.5,0.220562,38.2,41.3
1555,0.285072,30.8,87.5,0.219678,38.2,41.3
1556,0.285044,30.8,87.5,0.219492,38.2,41.3
1557,0.285068,30.8,87.5,0.22016,38.2,41.4
1558,0.285057,30.8,87.5,0.220405,38.2,41.4
1559,0.285021,30.8,87.5,0.22044,38.2,41.4
1560,0.285116,30.8,87.5,0.219897,38.2,41.4
1561,0.285277,30.8,87.6,0.219447,38.2,41.4
1562,0.28521,30.8,87.5,0.218845,38.2,41.4
1563,0.285258,30.8,87.5,0.219057,38.2,41.5
1564,0.285245,30.8,87.5,0.219135,38.2,41.5
1565,0.285305,30.8,87.5,0.219802,38.3,41.5
1566,0.28527,30.8,87.5,0.220039,38.3,41.5
1567,0.285256,30.8,87.5,0.219135,38.3,41.5
1568,0.285289,30.8,87.5,0.219239,38.3,41.5
1569,0.285172,30.8,87.5,0.218575,38.3,41.5
1570,0.285162,30.8,87.5,0.218715,38.3,41.6
1571,0.285225,30.8,87.5,0.220466,38.3,41.6
1572,0.285222,30.8,87.6,0.220445,38.3,41.6
1573,0.285205,30.8,87.5,0.221556,38.3,41.6
1574,0.285249,30.9,87.6,0.221078,38.4,41.6
1575,0.28527,30.9,87.5,0.220966,38.4,41.6
1576,0.285341,30.9,87.6,0.22071,38.4,41.7
1577,0.285172,30.8,87.5,0.220935,38.4,41.7
1578,0.285179,30.9,87.5,0.22056,38.4,41.7
1579,0.285219,30.8,87.6,0.220455,38.4,41.7
1580,0.285144,30.8,87.5,0.22052,38.5,41.7
1581,0.285245,30.9,87.6,0.220161,38.5,41.7
1582,0.2852,30.9,87.6,0.220167,38.5,41.8
1583,0.285186,30.9,87.6,0.220121,38.5,41.8
1584,0.285113,30.8,87.6,0.219958,38.4,41.8
1585,0.285134,30.8,87.6,0.218196,38.4,41.8
1586,0.285098,30.8,87.6,0.218407,38.4,41.8
1587,0.285169,30.9,87.6,0.218163,38.4,41.8
1588,0.285188,30.8,87.6,0.218569,38.4,41.8
1589,0.285118,30.8,87.6,0.218395,38.4,41.8
1590,0.285125,30.8,87.6,0.218475,38.4,41.8
1591,0.285165,30.8,87.6,0.218333,38.4,41.8
1592,0.285212,30.8,87.6,0.217814,38.5,41.9
1593,0.2851,30.8,87.6,0.218012,38.5,41.9
1594,0.28509,30.8,87.6,0.21836,38.5,41.9
1595,0.285068,30.8,87.6,0.217428,38.5,41.9
1596,0.285052,30.8,87.5,0.217157,38.6,41.9
1597,0.285067,30.8,87.6,0.216669,38.6,41.9
1598,0.285169,30.8,87.6,0.216042,38.6,42
1599,0.285052,30.8,87.5,0.216399,38.6,42
1600,0.285117,30.8,87.6,0.215706,38.6,42
1601,0.285153,30.8,87.5,0.215563,38.6,42
1602,0.285218,30.8,87.5,0.216447,38.6,42
1603,0.285233,30.8,87.5,0.215329,38.6,42
1604,0.285291,30.8,87.6,0.215529,38.6,42.1
1605,0.285341,30.8,87.6,0.215334,38.6,42.1
1606,0.285264,30.8,87.6,0.214794,38.7,42.1
1607,0.285357,30.8,87.6,0.214654,38.7,42.1
1608,0.285338,30.8,87.6,0.214123,38.7,42.1
1609,0.285324,30.8,87.6,0.214305,38.7,42.1
1610,0.285382,30.8,87.6,0.214273,38.7,42.1
1611,0.285479,30.8,87.6,0.213118,38.7,42.2
1612,0.285373,30.8,87.6,0.213996,38.7,42.2
1613,0.285445,30.8,87.6,0.214857,38.7,42.2
1614,0.285472,30.8,87.6,0.214529,38.7,42.2
1615,0.28552,30.8,87.6,0.213179,38.7,42.2
1616,0.285569,30.8,87.6,0.21238,38.7,42.2
1617,0.285562,30.8,87.6,0.212163,38.7,42.2
1618,0.285563,30.8,87.6,0.212431,38.8,42.3
1619,0.285551,30.8,87.6,0.211564,38.8,42.3
1620,0.285653,30.8,87.6,0.210925,38.8,42.3
1621,0.285472,30.8,87.6,0.210154,38.8,42.3
1622,0.285476,30.8,87.6,0.209894,38.8,42.3
1623,0.28539,30.8,87.6,0.209606,38.9,42.3
1624,0.285463,30.8,87.6,0.210332,38.9,42.4
1625,0.285409,30.8,87.6,0.209758,38.9,42.4
1626,0.285371,30.8,87.6,0.21012,38.9,42.4
1627,0.285359,30.8,87.6,0.210951,39,42.4
1628,0.28528,30.8,87.6,0.210829,39,42.4
1629,0.285362,30.8,87.6,0.211205,39,42.4
1630,0.285408,30.8,87.6,0.209972,39,42.4
1631,0.285369,30.9,87.6,0.209673,39,42.5
1632,0.285355,30.9,87.6,0.209177,39,42.5
1633,0.285321,30.8,87.6,0.209117,39,42.5
1634,0.285319,30.9,87.6,0.209465,39.1,42.5
1635,0.285294,30.9,87.6,0.209448,39.1,42.5
1636,0.285382,30.9,87.6,0.210446,39.1,42.5
1637,0.285377,30.9,87.6,0.210435,39.2,42.5
1638,0.285514,30.9,87.7,0.21071,39.2,42.5
1639,0.28556,30.9,87.7,0.210187,39.2,42.5
1640,0.285532,30.9,87.7,0.209239,39.2,42.6
1641,0.285559,30.9,87.7,0.209069,39.2,42.6
1642,0.285552,30.9,87.7,0.210754,39.3,42.6
1643,0.28552,30.9,87.7,0.211314,39.3,42.6
1644,0.285546,30.9,87.7,0.211049,39.3,42.6
1645,0.285533,30.9,87.7,0.210657,39.3,42.6
1646,0.285444,30.9,87.7,0.210331,39.3,42.6
1647,0.285503,30.9,87.7,0.209749,39.3,42.6
1648,0.28549,30.9,87.7,0.209752,39.3,42.6
1649,0.285515,30.9,87.7,0.209531,39.3,42.7
1650,0.285522,30.9,87.7,0.208215,39.3,42.7
1651,0.285482,30.9,87.7,0.207714,39.3,42.7
1652,0.285487,30.9,87.8,0.207189,39.3,42.7
1653,0.285525,30.9,87.8,0.207342,39.3,42.7
1654,0.285629,30.9,87.8,0.206966,39.3,42.7
1655,0.285685,30.9,87.8,0.207458,39.3,42.8
1656,0.285721,30.9,87.8,0.207673,39.4,42.8
1657,0.285694,30.9,87.8,0.208014,39.4,42.8
1658,0.285853,30.9,87.8,0.208431,39.4,42.8
1659,0.285743,30.9,87.8,0.208511,39.4,42.8
1660,0.285795,30.9,87.8,0.20817,39.4,42.9
1661,0.285857,30.9,87.8,0.208035,39.4,42.9
1662,0.285931,30.9,87.8,0.207481,39.4,42.9
1663,0.285983,30.9,87.9,0.2087,39.4,42.9
1664,0.285984,30.9,87.8,0.208136,39.4,42.9
1665,0.285997,31,87.9,0.20829,39.4,42.9
1666,0.285951,30.9,87.9,0.20736,39.4,42.9
1667,0.285977,30.9,87.8,0.20741,39.4,42.9
1668,0.286022,31,87.9,0.206652,39.4,42.9
1669,0.285954,30.9,87.9,0.206169,39.5,43
1670,0.28585,30.9,87.8,0.204971,39.5,43
1671,0.285947,31,87.9,0.205488,39.5,43
1672,0.285869,31,87.9,0.205183,39.5,43
1673,0.285828,31,87.9,0.20584,39.5,43
1674,0.285878,31,87.9,0.206127,39.5,43
1675,0.285773,31,87.9,0.205894,39.5,43.1
1676,0.285758,31,87.9,0.204725,39.5,43.1
1677,0.285814,31,87.9,0.205093,39.5,43.1
1678,0.285729,31,87.9,0.204155,39.5,43.1
1679,0.285709,31,87.8,0.203688,39.5,43.1
1680,0.285597,31,87.8,0.204168,39.5,43.1
1681,0.285561,31,87.8,0.203885,39.5,43.1
1682,0.285599,31,87.8,0.204586,39.5,43.1
1683,0.285555,31,87.8,0.204261,39.5,43.1
1684,0.285547,31,87.8,0.204932,39.5,43.2
1685,0.285618,31,87.8,0.205106,39.6,43.2
1686,0.285596,31,87.8,0.205236,39.6,43.2
1687,0.285541,31,87.8,0.205482,39.6,43.2
1688,0.285609,31,87.8,0.206183,39.6,43.2
1689,0.285411,31,87.8,0.205895,39.6,43.2
1690,0.285401,31,87.8,0.20606,39.6,43.2
1691,0.285323,31,87.8,0.206017,39.6,43.3
1692,0.285268,30.9,87.8,0.206102,39.6,43.3
1693,0.285267,30.9,87.8,0.205493,39.6,43.3
1694,0.285358,31,87.8,0.205677,39.7,43.3
1695,0.285393,31,87.8,0.206233,39.7,43.3
1696,0.285301,31,87.8,0.206905,39.7,43.4
1697,0.285354,31,87.8,0.206994,39.7,43.4
1698,0.28537,31,87.9,0.205969,39.7,43.4
1699,0.285331,31,87.9,0.205328,39.7,43.4
1700,0.285278,31,87.9,0.204675,39.7,43.4
1701,0.285353,31,87.9,0.203958,39.7,43.4
1702,0.285407,31,87.9,0.202119,39.7,43.4
1703,0.285306,31,87.9,0.201356,39.7,43.4
1704,0.285391,31,87.9,0.201436,39.7,43.4
1705,0.285475,31,87.9,0.200969,39.7,43.4
1706,0.285477,31,87.9,0.201103,39.7,43.4
1707,0.285479,31,87.9,0.201569,39.8,43.5
1708,0.285514,31,87.9,0.201786,39.8,43.5
1709,0.285486,31,87.9,0.202278,39.8,43.5
1710,0.285459,31,87.9,0.20174,39.8,43.5
1711,0.285527,31,87.9,0.201959,39.8,43.5
1712,0.285468,31,87.9,0.203166,39.8,43.5
1713,0.285564,31,87.9,0.203663,39.9,43.6
1714,0.285417,31,87.9,0.20283,39.9,43.6
1715,0.285482,31,87.9,0.203493,39.9,43.6
1716,0.285523,31,87.9,0.203251,39.9,43.6
1717,0.285421,31,87.9,0.203269,39.9,43.6
1718,0.285438,31,87.9,0.204024,39.9,43.6
1719,0.285499,31,87.9,0.204058,40,43.6
1720,0.285489,31,87.9,0.205162,40,43.6
1721,0.285499,31,87.9,0.206033,40,43.6
1722,0.28557,31,87.9,0.206703,40.1,43.6
1723,0.285593,31,87.9,0.207136,40.1,43.7
1724,0.285619,31,87.9,0.207325,40.1,43.7
1725,0.285578,31,87.9,0.207357,40.1,43.7
1726,0.285575,31,87.9,0.207842,40.1,43.7
1727,0.285543,31,87.9,0.207278,40.2,43.7
1728,0.285516,31,87.9,0.206831,40.1,43.7
1729,0.285562,31,87.9,0.207255,40.1,43.7
1730,0.285521,31,87.9,0.206863,40.1,43.7
1731,0.285538,31,87.9,0.207204,40.2,43.7
1732,0.285597,31,87.9,0.207293,40.2,43.7
1733,0.285618,31,87.9,0.20772,40.2,43.7
1734,0.28562,31,87.9,0.20734,40.2,43.7
1735,0.285591,31,87.9,0.206565,40.2,43.7
1736,0.285743,31.1,87.9,0.206103,40.2,43.7
1737,0.285808,31.1,87.9,0.205933,40.2,43.8
1738,0.285791,31.1,87.9,0.206146,40.2,43.8
1739,0.285858,31.1,87.9,0.206259,40.2,43.8
1740,0.285771,31.1,87.9,0.20587,40.2,43.8
1741,0.285649,31.1,87.9,0.206344,40.2,43.8
1742,0.28566,31.1,87.9,0.205714,40.3,43.8
1743,0.285617,31.1,87.9,0.20564,40.3,43.8
1744,0.285566,31.1,87.9,0.205517,40.3,43.8
1745,0.28555,31.1,87.9,0.20541,40.3,43.8
1746,0.285581,31.1,87.9,0.205354,40.3,43.8
1747,0.285663,31.1,88,0.205761,40.3,43.8
1748,0.285706,31.1,88,0.205531,40.3,43.8
1749,0.285639,31.1,88,0.204928,40.3,43.9
1750,0.285554,31.1,87.9,0.205406,40.3,43.9
1751,0.285506,31.1,87.9,0.205236,40.4,43.9
1752,0.285681,31.1,88,0.20451,40.4,43.9
1753,0.285551,31.1,87.9,0.204928,40.4,43.9
1754,0.285608,31.1,88,0.205265,40.4,43.9
1755,0.285502,31.1,88,0.205518,40.4,43.9
1756,0.285471,31.1,88,0.205846,40.4,44
1757,0.285431,31.2,88,0.205239,40.4,44
1758,0.28528,31.1,88,0.204374,40.4,44
1759,0.285436,31.2,88,0.203964,40.4,44
1760,0.285321,31.2,88,0.203736,40.4,44
1761,0.28532,31.2,88,0.20485,40.5,44
1762,0.285304,31.2,88,0.204206,40.5,44
1763,0.285343,31.2,88,0.204362,40.5,44
1764,0.285242,31.2,88,0.20453,40.5,44
1765,0.285306,31.2,88,0.204437,40.5,44.1
1766,0.285191,31.2,88,0.203774,40.5,44.1
1767,0.285206,31.2,88,0.202981,40.5,44.1
1768,0.285231,31.2,88,0.201685,40.5,44.1
1769,0.285308,31.2,88,0.202046,40.5,44.1
1770,0.285367,31.2,88.1,0.201973,40.5,44.1
1771,0.285268,31.2,88.1,0.201886,40.5,44.1
1772,0.28532,31.2,88.1,0.201563,40.5,44.1
1773,0.285294,31.2,88.1,0.201446,40.6,44.2
1774,0.285451,31.2,88.1,0.201461,40.6,44.1
1775,0.285473,31.2,88.2,0.201334,40.6,44.2
1776,0.285365,31.2,88.2,0.201409,40.6,44.2
1777,0.285592,31.2,88.2,0.201518,40.6,44.2
1778,0.285374,31.2,88.2,0.200949,40.6,44.2
1779,0.285482,31.2,88.2,0.200254,40.6,44.2
1780,0.285362,31.2,88.2,0.200554,40.6,44.2
1781,0.285511,31.2,88.2,0.199904,40.6,44.2
1782,0.285406,31.2,88.2,0.199514,40.6,44.2
1783,0.285465,31.3,88.2,0.199879,40.6,44.2
1784,0.285459,31.3,88.2,0.200417,40.7,44.2
1785,0.285455,31.2,88.2,0.200145,40.7,44.2
1786,0.285549,31.3,88.2,0.20094,40.7,44.3
1787,0.285563,31.3,88.3,0.200417,40.7,44.3
1788,0.285586,31.3,88.3,0.200191,40.7,44.3
1789,0.285635,31.3,88.3,0.20009,40.7,44.3
1790,0.285574,31.3,88.3,0.199673,40.7,44.3
1791,0.285567,31.3,88.3,0.20057,40.7,44.3
1792,0.285641,31.3,88.3,0.200134,40.7,44.3
1793,0.285657,31.3,88.4,0.20004,40.7,44.4
1794,0.285703,31.3,88.4,0.199239,40.7,44.4
1795,0.285706,31.3,88.4,0.199433,40.7,44.4
1796,0.285704,31.3,88.4,0.199152,40.7,44.4
1797,0.285658,31.3,88.4,0.198553,40.7,44.4
1798,0.285666,31.3,88.4,0.198555,40.7,44.4
1799,0.285503,31.3,88.4,0.198468,40.7,44.4
1800,0.285577,31.3,88.3,0.198816,40.7,44.4
1801,0.285569,31.3,88.4,0.198669,40.7,44.4
1802,0.285649,31.3,88.4,0.199553,40.7,44.4
1803,0.285546,31.3,88.4,0.198582,40.7,44.5
1804,0.285591,31.3,88.4,0.198835,40.7,44.5
1805,0.285613,31.3,88.4,0.199417,40.8,44.5
1806,0.285648,31.3,88.4,0.19904,40.8,44.5
1807,0.285627,31.3,88.4,0.200246,40.8,44.5
1808,0.28567,31.3,88.4,0.200254,40.8,44.5
1809,0.285643,31.3,88.4,0.200917,40.8,44.5
1810,0.28567,31.3,88.4,0.201349,40.9,44.5
1811,0.285778,31.3,88.4,0.200905,40.8,44.5
1812,0.285673,31.3,88.4,0.201205,40.8,44.5
1813,0.285694,31.3,88.4,0.200711,40.8,44.6
1814,0.285623,31.3,88.4,0.201004,40.8,44.5
1815,0.285514,31.3,88.4,0.200453,40.8,44.6
1816,0.285651,31.4,88.4,0.200658,40.8,44.6
1817,0.285436,31.3,88.4,0.201195,40.8,44.6
1818,0.285433,31.4,88.4,0.20127,40.8,44.6
1819,0.285267,31.3,88.3,0.201025,40.8,44.6
1820,0.285218,31.3,88.3,0.201214,40.8,44.6
1821,0.285168,31.3,88.3,0.200964,40.9,44.6
1822,0.28514,31.3,88.3,0.200833,40.9,44.6
1823,0.285148,31.3,88.3,0.200938,40.9,44.6
1824,0.285157,31.3,88.3,0.200295,40.9,44.7
1825,0.285193,31.3,88.3,0.200865,40.9,44.7
1826,0.28516,31.3,88.3,0.200483,40.9,44.7
1827,0.28526,31.3,88.4,0.201546,40.9,44.7
1828,0.285135,31.3,88.4,0.201262,40.9,44.7
1829,0.285117,31.3,88.4,0.201505,40.9,44.7
1830,0.285134,31.3,88.4,0.2012,40.9,44.7
1831,0.285081,31.3,88.4,0.201725,40.9,44.7
1832,0.28503,31.3,88.4,0.201609,40.9,44.7
1833,0.285066,31.3,88.4,0.201589,40.9,44.7
1834,0.285287,31.3,88.4,0.201091,40.9,44.7
1835,0.285109,31.3,88.4,0.201862,40.9,44.7
1836,0.285038,31.3,88.4,0.200653,40.9,44.7
1837,0.285029,31.3,88.4,0.201228,40.9,44.7
1838,0.285145,31.4,88.4,0.201219,40.9,44.7
1839,0.285057,31.3,88.4,0.201729,40.9,44.8
1840,0.284925,31.3,88.4,0.20144,40.9,44.8
1841,0.285006,31.3,88.4,0.201671,41,44.8
1842,0.284904,31.3,88.4,0.201101,40.9,44.8
