Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1467,0.29374,29.9,88.1,0.270929,38.3,46.1
1468,0.293643,29.9,88.2,0.270617,38.3,46.1
1469,0.293738,29.9,88.2,0.271593,38.4,46.1
1470,0.293684,29.9,88.2,0.271636,38.4,46.1
1471,0.293455,29.9,88.2,0.271617,38.4,46.1
1472,0.293577,29.9,88.2,0.271543,38.4,46.1
1473,0.293514,29.9,88.2,0.271266,38.4,46.1
1474,0.293428,29.9,88.2,0.270872,38.4,46.1
1475,0.29337,29.9,88.2,0.271185,38.4,46.1
1476,0.293466,29.9,88.2,0.271216,38.4,46.2
1477,0.293371,29.9,88.2,0.271067,38.4,46.1
1478,0.293398,29.9,88.3,0.271446,38.4,46.2
1479,0.293296,29.9,88.3,0.271184,38.4,46.2
1480,0.293177,29.9,88.3,0.271001,38.4,46.2
1481,0.293062,29.9,88.3,0.271522,38.5,46.2
1482,0.293001,29.9,88.3,0.271897,38.5,46.2
1483,0.292888,30.0,88.3,0.271938,38.5,46.2
1484,0.29281,29.9,88.3,0.271952,38.5,46.2
1485,0.292832,29.9,88.3,0.27223,38.5,46.2
1486,0.292832,29.9,88.3,0.272481,38.5,46.2
1487,0.292859,30.0,88.4,0.2727,38.5,46.2
1488,0.292774,30.0,88.4,0.27224,38.5,46.2
1489,0.292853,30.0,88.4,0.272019,38.5,46.2
1490,0.292871,30.0,88.4,0.27219,38.5,46.2
1491,0.292894,30.0,88.4,0.272642,38.5,46.3
1492,0.292841,30.0,88.4,0.273199,38.6,46.3
1493,0.292785,30.0,88.4,0.273075,38.6,46.3
1494,0.292769,30.0,88.4,0.272795,38.6,46.3
1495,0.292795,30.0,88.4,0.272784,38.6,46.3
1496,0.292713,30.0,88.4,0.271903,38.6,46.3
1497,0.2928,30.0,88.5,0.272102,38.6,46.3
1498,0.292683,30.0,88.4,0.272108,38.6,46.3
1499,0.292691,30.0,88.4,0.271801,38.6,46.3
1500,0.292731,30.0,88.5,0.272485,38.6,46.3
1501,0.292687,30.0,88.5,0.271515,38.6,46.3
1502,0.292686,30.0,88.5,0.271986,38.6,46.3
1503,0.292749,30.0,88.5,0.271887,38.6,46.4
1504,0.292636,30.0,88.5,0.271488,38.6,46.3
1505,0.29258,30.1,88.5,0.271966,38.6,46.4
1506,0.292518,30.0,88.5,0.272244,38.7,46.4
1507,0.292627,30.1,88.5,0.271916,38.7,46.4
1508,0.292471,30.1,88.4,0.272643,38.7,46.4
1509,0.292414,30.1,88.4,0.273025,38.7,46.4
1510,0.292388,30.1,88.4,0.273005,38.7,46.5
1511,0.292381,30.1,88.4,0.272554,38.7,46.4
1512,0.292368,30.1,88.4,0.272472,38.7,46.5
1513,0.292458,30.1,88.5,0.271904,38.7,46.5
1514,0.292258,30.1,88.5,0.271523,38.8,46.5
1515,0.292301,30.1,88.5,0.271577,38.7,46.5
1516,0.292322,30.1,88.5,0.271733,38.8,46.5
1517,0.292369,30.1,88.5,0.271533,38.8,46.5
1518,0.292374,30.1,88.5,0.271517,38.8,46.5
1519,0.292426,30.1,88.5,0.270665,38.8,46.5
1520,0.292331,30.1,88.5,0.27117,38.8,46.5
1521,0.292411,30.1,88.5,0.27133,38.8,46.6
1522,0.292414,30.1,88.5,0.271242,38.8,46.6
1523,0.292466,30.2,88.5,0.271623,38.8,46.6
1524,0.292357,30.1,88.5,0.270724,38.8,46.6
1525,0.292229,30.1,88.5,0.270073,38.8,46.6
1526,0.2923,30.2,88.5,0.270261,38.8,46.6
1527,0.292261,30.2,88.5,0.270713,38.8,46.6
1528,0.292217,30.2,88.5,0.270583,38.8,46.6
1529,0.292136,30.1,88.5,0.270484,38.8,46.6
1530,0.292141,30.1,88.5,0.270776,38.9,46.6
1531,0.292186,30.1,88.5,0.270698,38.9,46.6
1532,0.292085,30.2,88.5,0.269822,38.9,46.6
1533,0.292183,30.2,88.5,0.270491,38.9,46.6
1534,0.292086,30.2,88.5,0.270535,38.9,46.6
1535,0.292079,30.2,88.5,0.27019,38.9,46.6
1536,0.292238,30.2,88.6,0.270652,38.9,46.7
1537,0.292113,30.2,88.6,0.270464,38.9,46.7
1538,0.292148,30.2,88.6,0.27023,38.9,46.7
1539,0.292193,30.2,88.6,0.269248,38.9,46.7
1540,0.292171,30.2,88.6,0.268202,38.9,46.7
1541,0.29228,30.2,88.6,0.268477,38.9,46.7
1542,0.292209,30.2,88.6,0.268862,38.9,46.7
1543,0.292235,30.2,88.6,0.268758,38.9,46.7
1544,0.292147,30.2,88.6,0.268364,38.9,46.7
1545,0.292145,30.2,88.6,0.268501,39.0,46.7
1546,0.292061,30.2,88.6,0.26836,39.0,46.7
1547,0.292071,30.2,88.6,0.268641,39.0,46.7
1548,0.292033,30.2,88.6,0.268561,39.0,46.7
1549,0.292018,30.2,88.6,0.268375,39.0,46.7
1550,0.291978,30.2,88.6,0.267946,39.0,46.7
1551,0.291857,30.2,88.6,0.267414,39.0,46.7
1552,0.29188,30.2,88.6,0.267048,39.0,46.7
1553,0.292105,30.2,88.7,0.267034,39.0,46.8
1554,0.292001,30.2,88.7,0.267166,39.0,46.8
1555,0.292123,30.2,88.7,0.267157,39.0,46.8
1556,0.292024,30.2,88.7,0.267385,39.0,46.8
1557,0.291999,30.2,88.7,0.267407,39.0,46.8
1558,0.291913,30.2,88.7,0.267733,39.0,46.8
1559,0.291907,30.2,88.7,0.267975,39.0,46.8
1560,0.291819,30.2,88.7,0.268459,39.1,46.8
1561,0.291763,30.2,88.7,0.268203,39.1,46.8
1562,0.291865,30.3,88.7,0.268046,39.1,46.8
1563,0.291842,30.2,88.7,0.267531,39.1,46.8
1564,0.291994,30.3,88.8,0.267695,39.1,46.9
1565,0.291851,30.3,88.8,0.267584,39.1,46.9
1566,0.29186,30.3,88.8,0.267479,39.1,46.9
1567,0.292005,30.3,88.8,0.267398,39.1,46.9
1568,0.292014,30.3,88.8,0.26748,39.1,46.9
1569,0.292064,30.3,88.9,0.267152,39.1,46.9
1570,0.291881,30.3,88.8,0.268029,39.2,46.9
1571,0.291934,30.3,88.9,0.268414,39.2,46.9
1572,0.291969,30.3,88.9,0.269121,39.2,46.9
1573,0.291979,30.3,88.9,0.269131,39.2,46.9
1574,0.291953,30.3,88.9,0.26908,39.2,46.9
1575,0.29186,30.3,88.9,0.269091,39.2,46.9
1576,0.291971,30.3,88.9,0.26928,39.2,46.9
1577,0.291994,30.3,88.9,0.269028,39.2,46.9
1578,0.291945,30.3,88.9,0.268848,39.3,46.9
1579,0.291985,30.3,88.9,0.268537,39.3,46.9
1580,0.291993,30.3,88.9,0.268658,39.3,46.9
1581,0.292039,30.3,89.0,0.268536,39.3,46.9
1582,0.292062,30.3,89.0,0.268756,39.3,47.0
1583,0.292093,30.3,89.0,0.268863,39.3,47.0
1584,0.292001,30.3,89.0,0.268693,39.3,47.0
1585,0.291998,30.3,89.0,0.268899,39.3,47.0
1586,0.292024,30.3,89.0,0.268833,39.3,47.0
1587,0.291983,30.3,89.0,0.268815,39.3,47.0
1588,0.29192,30.3,89.0,0.26881,39.3,47.0
1589,0.291951,30.3,89.0,0.268442,39.3,47.0
1590,0.291964,30.3,89.0,0.268738,39.3,47.0
1591,0.291881,30.3,89.0,0.26867,39.3,47.1
1592,0.291914,30.3,89.0,0.268399,39.3,47.0
1593,0.292024,30.3,89.1,0.267945,39.4,47.1
1594,0.292018,30.3,89.1,0.267372,39.4,47.1
1595,0.291957,30.3,89.1,0.266987,39.4,47.1
1596,0.291924,30.3,89.1,0.267603,39.4,47.1
1597,0.291806,30.3,89.1,0.26715,39.4,47.1
1598,0.291962,30.3,89.1,0.267584,39.4,47.1
1599,0.291982,30.4,89.1,0.267825,39.4,47.1
1600,0.291943,30.3,89.1,0.268707,39.4,47.1
1601,0.291944,30.3,89.1,0.268898,39.5,47.1
1602,0.291893,30.3,89.1,0.268647,39.4,47.1
1603,0.291921,30.3,89.1,0.268776,39.5,47.1
1604,0.291861,30.3,89.1,0.268821,39.5,47.1
1605,0.29185,30.3,89.1,0.268598,39.5,47.2
1606,0.291974,30.4,89.1,0.268502,39.5,47.2
1607,0.2918,30.4,89.1,0.26924,39.5,47.2
1608,0.291763,30.4,89.1,0.268824,39.5,47.2
1609,0.291733,30.4,89.1,0.268809,39.6,47.2
1610,0.29156,30.4,89.1,0.268828,39.5,47.2
1611,0.291435,30.4,89.0,0.269358,39.6,47.2
1612,0.291458,30.4,89.1,0.269103,39.6,47.2
1613,0.29151,30.4,89.1,0.269374,39.6,47.2
1614,0.291414,30.4,89.1,0.268602,39.6,47.2
1615,0.291468,30.4,89.1,0.26877,39.6,47.2
1616,0.291369,30.4,89.1,0.268566,39.6,47.2
1617,0.29133,30.4,89.1,0.268185,39.6,47.2
1618,0.291317,30.4,89.1,0.268396,39.6,47.2
1619,0.291431,30.4,89.1,0.268263,39.6,47.2
1620,0.291346,30.4,89.1,0.268479,39.6,47.3
1621,0.291333,30.4,89.2,0.268382,39.6,47.2
1622,0.291283,30.4,89.2,0.268577,39.6,47.3
1623,0.291383,30.4,89.2,0.268703,39.6,47.3
1624,0.291484,30.4,89.2,0.268303,39.7,47.3
1625,0.291372,30.4,89.2,0.267589,39.7,47.3
1626,0.291496,30.4,89.2,0.267208,39.7,47.3
1627,0.291478,30.4,89.3,0.266971,39.7,47.3
1628,0.291519,30.5,89.3,0.267233,39.7,47.3
1629,0.291475,30.4,89.3,0.267306,39.7,47.3
1630,0.291527,30.5,89.3,0.267337,39.7,47.4
1631,0.291485,30.5,89.3,0.267757,39.7,47.4
1632,0.291493,30.5,89.3,0.266704,39.7,47.4
1633,0.291501,30.5,89.3,0.266696,39.7,47.4
1634,0.291567,30.5,89.3,0.267428,39.8,47.4
1635,0.291449,30.5,89.3,0.267067,39.8,47.4
1636,0.291514,30.5,89.4,0.267192,39.8,47.4
1637,0.291426,30.5,89.4,0.267223,39.8,47.4
1638,0.291396,30.5,89.4,0.267328,39.8,47.4
1639,0.291322,30.5,89.4,0.267133,39.8,47.4
1640,0.291257,30.5,89.3,0.267278,39.8,47.4
1641,0.291188,30.5,89.3,0.268156,39.8,47.4
1642,0.291214,30.5,89.4,0.267334,39.8,47.4
1643,0.291197,30.5,89.3,0.267527,39.8,47.4
1644,0.291234,30.5,89.3,0.267299,39.8,47.4
1645,0.291186,30.5,89.4,0.26768,39.8,47.4
1646,0.29112,30.5,89.4,0.268153,39.9,47.4
1647,0.291145,30.5,89.4,0.267729,39.9,47.4
1648,0.291169,30.5,89.4,0.268187,39.9,47.5
1649,0.291199,30.5,89.4,0.268402,39.9,47.5
1650,0.291177,30.5,89.4,0.268084,39.9,47.5
1651,0.291091,30.5,89.4,0.268624,39.9,47.5
1652,0.291114,30.5,89.4,0.269351,39.9,47.5
1653,0.291208,30.5,89.4,0.269768,39.9,47.5
1654,0.291205,30.5,89.4,0.268877,39.9,47.5
1655,0.291252,30.5,89.4,0.269721,39.9,47.5
1656,0.29125,30.6,89.4,0.270424,40.0,47.6
1657,0.291187,30.6,89.4,0.269554,40.0,47.6
1658,0.291171,30.6,89.4,0.268597,40.0,47.6
1659,0.291121,30.6,89.4,0.268921,40.0,47.6
1660,0.291064,30.6,89.4,0.268921,40.0,47.6
1661,0.291029,30.6,89.4,0.269212,40.0,47.6
1662,0.291046,30.6,89.5,0.268643,40.0,47.6
1663,0.291106,30.6,89.5,0.269686,40.0,47.6
1664,0.291026,30.6,89.5,0.269823,40.1,47.6
1665,0.291073,30.6,89.5,0.269797,40.1,47.6
1666,0.29102,30.6,89.5,0.270238,40.0,47.6
1667,0.290957,30.6,89.5,0.269521,40.0,47.6
1668,0.291063,30.6,89.5,0.269778,40.0,47.7
1669,0.291067,30.6,89.6,0.269462,40.0,47.7
1670,0.291026,30.6,89.6,0.269329,40.1,47.7
1671,0.290948,30.6,89.5,0.269464,40.1,47.7
1672,0.290925,30.6,89.5,0.26892,40.1,47.7
1673,0.290991,30.6,89.5,0.26901,40.1,47.7
1674,0.290867,30.6,89.5,0.26853,40.1,47.7
1675,0.29093,30.6,89.5,0.268997,40.1,47.7
1676,0.291131,30.6,89.6,0.268717,40.1,47.7
1677,0.291116,30.6,89.6,0.26888,40.1,47.8
1678,0.291173,30.6,89.6,0.268418,40.1,47.8
1679,0.291114,30.6,89.6,0.268682,40.1,47.8
1680,0.291265,30.6,89.6,0.268915,40.1,47.8
1681,0.291219,30.6,89.6,0.268508,40.1,47.8
1682,0.291267,30.6,89.6,0.267579,40.1,47.8
1683,0.291259,30.6,89.6,0.267059,40.1,47.8
1684,0.291207,30.6,89.6,0.267337,40.2,47.8
1685,0.291286,30.7,89.6,0.267328,40.2,47.9
1686,0.291369,30.7,89.6,0.268149,40.2,47.9
1687,0.291299,30.6,89.6,0.267883,40.2,47.9
1688,0.291458,30.7,89.7,0.267832,40.2,47.8
1689,0.291481,30.7,89.7,0.268491,40.2,47.9
1690,0.291472,30.7,89.7,0.26821,40.2,47.9
1691,0.291485,30.7,89.7,0.268736,40.2,47.9
1692,0.291486,30.7,89.7,0.268912,40.2,47.9
1693,0.291649,30.7,89.7,0.268916,40.2,47.9
1694,0.291591,30.7,89.7,0.268513,40.2,47.9
1695,0.291691,30.7,89.7,0.268736,40.2,47.9
1696,0.291743,30.7,89.8,0.269005,40.3,47.9
1697,0.291765,30.7,89.8,0.269135,40.3,47.9
1698,0.291766,30.7,89.8,0.269677,40.3,47.9
1699,0.291836,30.8,89.8,0.269544,40.3,47.9
1700,0.291639,30.7,89.8,0.269257,40.3,47.9
1701,0.291765,30.8,89.8,0.269374,40.3,47.9
1702,0.291788,30.8,89.8,0.269698,40.3,47.9
1703,0.291744,30.8,89.8,0.270062,40.3,47.9
1704,0.291833,30.8,89.8,0.270244,40.3,47.9
1705,0.291832,30.8,89.8,0.269727,40.3,47.9
1706,0.291809,30.8,89.8,0.269537,40.4,48.0
1707,0.291877,30.8,89.8,0.269238,40.4,48.0
1708,0.291769,30.8,89.8,0.269388,40.4,48.0
1709,0.291789,30.8,89.8,0.267945,40.4,48.0
1710,0.291828,30.8,89.8,0.268171,40.4,48.0
1711,0.291831,30.8,89.9,0.268166,40.4,48.0
1712,0.291868,30.8,89.9,0.267974,40.4,48.0
1713,0.291904,30.8,89.9,0.268484,40.4,48.0
1714,0.291891,30.8,89.9,0.268514,40.4,48.0
1715,0.291873,30.8,89.9,0.268825,40.4,48.0
1716,0.291835,30.8,89.9,0.269121,40.4,48.0
1717,0.291835,30.8,89.9,0.26963,40.4,48.1
1718,0.291777,30.8,89.9,0.269687,40.4,48.0
1719,0.291793,30.8,89.9,0.269933,40.4,48.1
1720,0.291776,30.8,89.9,0.270101,40.5,48.1
1721,0.291747,30.8,89.9,0.269671,40.5,48.1
1722,0.291776,30.8,89.9,0.269914,40.5,48.1
1723,0.29183,30.8,89.9,0.269669,40.5,48.1
1724,0.291836,30.8,90.0,0.269372,40.5,48.1
1725,0.291823,30.8,89.9,0.269025,40.5,48.1
1726,0.291711,30.8,89.9,0.269,40.5,48.1
1727,0.291792,30.9,89.9,0.268655,40.5,48.1
1728,0.291748,30.9,89.9,0.269296,40.5,48.1
1729,0.291658,30.9,89.9,0.269219,40.5,48.2
1730,0.291654,30.9,89.9,0.269014,40.5,48.2
1731,0.29147,30.9,89.9,0.269288,40.5,48.2
1732,0.291501,30.9,89.9,0.268362,40.5,48.2
1733,0.291457,30.9,89.9,0.268505,40.6,48.2
1734,0.291337,30.9,89.9,0.267668,40.6,48.2
1735,0.291327,30.9,89.9,0.267703,40.6,48.2
1736,0.291388,30.9,89.9,0.26732,40.6,48.2
1737,0.291382,30.9,89.9,0.267557,40.6,48.2
1738,0.291257,30.9,89.9,0.267922,40.6,48.2
1739,0.291144,30.9,89.9,0.268303,40.6,48.2
1740,0.291121,30.9,89.9,0.268249,40.6,48.2
1741,0.291078,30.9,89.9,0.268441,40.6,48.3
1742,0.29112,30.9,89.9,0.269063,40.6,48.3
1743,0.29102,30.9,89.9,0.269277,40.6,48.3
1744,0.291076,31.0,89.9,0.269489,40.7,48.3
1745,0.291137,31.0,89.9,0.269611,40.7,48.3
1746,0.291184,31.0,89.9,0.269293,40.7,48.3
1747,0.291006,31.0,89.9,0.268538,40.7,48.3
1748,0.290978,31.0,90.0,0.269231,40.7,48.3
1749,0.290896,31.0,90.0,0.269752,40.7,48.3
1750,0.290942,31.0,90.0,0.269898,40.7,48.3
1751,0.290836,31.0,90.0,0.270282,40.7,48.4
1752,0.290902,31.0,90.0,0.269853,40.7,48.3
1753,0.290754,31.0,90.0,0.269622,40.8,48.4
1754,0.290869,31.0,90.0,0.269869,40.8,48.4
1755,0.29075,31.0,90.0,0.269796,40.8,48.4
1756,0.290758,31.0,90.0,0.269717,40.8,48.4
1757,0.290624,31.0,89.9,0.269875,40.8,48.4
1758,0.290598,31.0,89.9,0.269446,40.8,48.4
1759,0.290619,31.0,90.0,0.268526,40.8,48.4
1760,0.290683,31.0,90.0,0.268982,40.8,48.4
1761,0.290528,31.0,90.0,0.268528,40.8,48.4
1762,0.290577,31.0,90.0,0.268615,40.8,48.5
1763,0.290538,31.0,90.0,0.269031,40.9,48.5
1764,0.290545,31.0,90.0,0.268865,40.9,48.5
1765,0.290556,31.0,90.0,0.268461,40.8,48.5
1766,0.29059,31.0,90.0,0.268664,40.9,48.5
1767,0.290596,31.0,90.0,0.268488,40.9,48.5
1768,0.290585,31.0,90.1,0.268571,40.9,48.5
1769,0.290597,31.0,90.1,0.26857,40.9,48.5
1770,0.290417,31.1,90.1,0.269127,40.9,48.5
1771,0.290449,31.1,90.1,0.268777,40.9,48.5
1772,0.290463,31.1,90.1,0.268432,40.9,48.5
1773,0.2904,31.1,90.1,0.268893,40.9,48.5
1774,0.290452,31.1,90.1,0.269788,40.9,48.6
1775,0.290294,31.1,90.1,0.269508,40.9,48.6
1776,0.290301,31.1,90.1,0.269598,41.0,48.6
1777,0.290317,31.1,90.1,0.269,41.0,48.6
1778,0.290423,31.1,90.1,0.268611,41.0,48.6
1779,0.290339,31.1,90.1,0.268352,41.0,48.6
1780,0.290262,31.1,90.1,0.268654,41.0,48.6
1781,0.290284,31.1,90.1,0.268825,41.0,48.6
1782,0.290257,31.1,90.1,0.268526,41.0,48.6
1783,0.290342,31.2,90.2,0.268277,41.0,48.6
1784,0.29033,31.2,90.2,0.268194,41.0,48.6
1785,0.290207,31.2,90.2,0.268441,41.0,48.6
1786,0.290196,31.2,90.2,0.268434,41.1,48.7
1787,0.290121,31.2,90.2,0.268027,41.0,48.6
1788,0.290081,31.2,90.2,0.268627,41.1,48.6
1789,0.290046,31.2,90.2,0.26836,41.1,48.7
1790,0.29006,31.2,90.2,0.268391,41.1,48.7
1791,0.290089,31.1,90.2,0.268755,41.1,48.7
1792,0.290123,31.2,90.3,0.268655,41.1,48.7
1793,0.290182,31.2,90.3,0.269044,41.1,48.7
1794,0.290194,31.2,90.3,0.2691,41.1,48.7
1795,0.290185,31.2,90.4,0.269229,41.1,48.7
1796,0.290216,31.2,90.4,0.268954,41.1,48.7
1797,0.290208,31.2,90.4,0.269304,41.2,48.7
1798,0.290257,31.2,90.4,0.269514,41.2,48.7
1799,0.290321,31.2,90.4,0.269459,41.2,48.7
1800,0.290243,31.2,90.5,0.269506,41.2,48.7
1801,0.29037,31.2,90.5,0.269276,41.2,48.7
1802,0.290173,31.2,90.5,0.269656,41.2,48.7
1803,0.290151,31.2,90.5,0.269985,41.2,48.8
1804,0.290082,31.2,90.4,0.269491,41.2,48.8
1805,0.290006,31.2,90.4,0.26941,41.2,48.8
1806,0.289976,31.2,90.4,0.268669,41.2,48.8
1807,0.290028,31.2,90.5,0.26799,41.2,48.8
1808,0.289855,31.2,90.4,0.267916,41.2,48.8
1809,0.289839,31.2,90.5,0.267553,41.2,48.8
1810,0.289811,31.2,90.5,0.267859,41.2,48.8
1811,0.289736,31.2,90.4,0.267789,41.2,48.8
1812,0.289653,31.2,90.4,0.267366,41.2,48.8
1813,0.289629,31.2,90.4,0.267882,41.2,48.8
1814,0.289615,31.2,90.4,0.267834,41.2,48.8
1815,0.289631,31.2,90.4,0.268452,41.2,48.8
1816,0.289587,31.2,90.4,0.268889,41.2,48.8
1817,0.289706,31.2,90.5,0.268815,41.3,48.8
1818,0.28963,31.2,90.5,0.269127,41.3,48.9
1819,0.289656,31.2,90.5,0.268913,41.3,48.9
1820,0.289674,31.2,90.5,0.268868,41.3,48.9
1821,0.289588,31.2,90.5,0.269745,41.3,48.9
1822,0.289687,31.2,90.5,0.269139,41.3,48.9
1823,0.289659,31.2,90.5,0.268865,41.3,48.9
1824,0.289702,31.2,90.5,0.268416,41.3,48.9
1825,0.289681,31.2,90.5,0.268923,41.3,48.9
1826,0.289666,31.2,90.5,0.268881,41.3,48.9
1827,0.28971,31.2,90.5,0.268421,41.4,48.9
1828,0.289698,31.2,90.5,0.268364,41.4,48.9
1829,0.289756,31.3,90.5,0.268606,41.4,48.9
1830,0.289804,31.3,90.6,0.26868,41.4,48.9
1831,0.289908,31.3,90.6,0.269045,41.4,48.9
1832,0.290039,31.3,90.6,0.268482,41.4,48.9
1833,0.290077,31.3,90.7,0.268418,41.4,48.9
1834,0.290097,31.3,90.7,0.268563,41.4,48.9
1835,0.290174,31.3,90.7,0.268489,41.4,48.9
1836,0.29016,31.3,90.7,0.268126,41.4,48.9
1837,0.290139,31.3,90.7,0.2686,41.4,48.9
1838,0.290077,31.3,90.7,0.268605,41.4,48.9
1839,0.29009,31.3,90.7,0.268571,41.4,48.9
1840,0.289933,31.3,90.7,0.268545,41.4,48.9
1841,0.289976,31.3,90.7,0.268204,41.4,48.9
1842,0.289915,31.3,90.7,0.268675,41.5,49.0
1843,0.289845,31.2,90.7,0.269197,41.5,49.0
1844,0.289895,31.3,90.7,0.269155,41.5,49.0
1845,0.289851,31.3,90.7,0.269316,41.5,49.0
1846,0.289831,31.3,90.7,0.269251,41.5,49.0
1847,0.289817,31.3,90.7,0.269278,41.5,49.0
1848,0.289937,31.3,90.8,0.269182,41.5,49.0
1849,0.289842,31.2,90.7,0.269108,41.5,49.0
1850,0.289796,31.3,90.7,0.269255,41.5,49.0
1851,0.28978,31.3,90.7,0.269362,41.5,49.0
1852,0.289761,31.3,90.7,0.2703,41.5,49.0
1853,0.289743,31.3,90.7,0.269478,41.5,49.0
1854,0.28981,31.3,90.7,0.269493,41.5,49.0
1855,0.289713,31.3,90.7,0.269524,41.5,49.0
1856,0.289768,31.3,90.7,0.269808,41.5,49.0
1857,0.289684,31.3,90.7,0.269641,41.6,49.1
1858,0.289689,31.3,90.7,0.269797,41.6,49.1
1859,0.28973,31.3,90.8,0.269658,41.6,49.1
1860,0.28973,31.3,90.8,0.269806,41.6,49.1
1861,0.289854,31.3,90.8,0.269687,41.6,49.1
1862,0.289836,31.3,90.8,0.269467,41.6,49.1
1863,0.289894,31.3,90.8,0.269092,41.6,49.1
1864,0.289915,31.3,90.8,0.269844,41.6,49.1
1865,0.28994,31.3,90.8,0.270012,41.6,49.1
1866,0.289925,31.3,90.8,0.269449,41.6,49.1
1867,0.289953,31.3,90.9,0.269654,41.6,49.1
1868,0.28992,31.3,90.8,0.270182,41.6,49.1
1869,0.289957,31.3,90.8,0.270121,41.6,49.1
1870,0.289944,31.3,90.8,0.270015,41.7,49.2
1871,0.289983,31.3,90.8,0.27058,41.7,49.2
1872,0.290033,31.3,90.9,0.270863,41.7,49.2
1873,0.290078,31.3,90.9,0.27064,41.7,49.2
1874,0.290104,31.3,90.9,0.27063,41.7,49.2
1875,0.290056,31.3,90.9,0.270114,41.7,49.2
1876,0.290146,31.3,90.9,0.270802,41.7,49.2
1877,0.290091,31.3,90.9,0.270152,41.7,49.2
1878,0.290077,31.3,90.9,0.270149,41.7,49.2
1879,0.290159,31.3,90.9,0.270363,41.7,49.3
1880,0.290115,31.3,90.9,0.270575,41.7,49.2
1881,0.290114,31.3,90.9,0.270678,41.7,49.2
1882,0.29013,31.3,90.9,0.271082,41.8,49.3
1883,0.290096,31.3,90.9,0.270833,41.8,49.3
1884,0.290146,31.3,90.9,0.270688,41.8,49.3
1885,0.29022,31.4,90.9,0.270152,41.8,49.3
1886,0.290156,31.3,90.9,0.270877,41.8,49.3
1887,0.290208,31.3,90.9,0.270863,41.8,49.3
1888,0.290262,31.4,91.0,0.271554,41.8,49.3
1889,0.290248,31.3,91.0,0.271744,41.8,49.3
1890,0.290357,31.4,91.0,0.271868,41.8,49.3
1891,0.290326,31.4,91.0,0.271588,41.8,49.3
1892,0.2903,31.4,91.0,0.270895,41.8,49.3
1893,0.290374,31.4,91.0,0.27211,41.9,49.4
1894,0.290282,31.4,91.0,0.272172,41.9,49.4
1895,0.290304,31.4,91.0,0.271764,41.9,49.4
1896,0.29029,31.4,91.0,0.271992,41.9,49.4
1897,0.290324,31.4,91.0,0.272104,41.9,49.4
1898,0.290348,31.4,91.0,0.271717,41.9,49.4
1899,0.290371,31.4,91.0,0.27237,41.9,49.4
1900,0.290389,31.4,91.0,0.272327,41.9,49.4
1901,0.290545,31.4,91.1,0.272524,41.9,49.4
1902,0.29047,31.4,91.1,0.272241,41.9,49.4
1903,0.290479,31.4,91.1,0.272752,42.0,49.4
1904,0.290483,31.4,91.1,0.272894,42.0,49.4
1905,0.290405,31.4,91.0,0.272451,41.9,49.4
1906,0.290277,31.4,91.0,0.271877,42.0,49.5
1907,0.290362,31.4,91.1,0.271895,42.0,49.5
1908,0.290415,31.4,91.1,0.271852,42.0,49.5
1909,0.29038,31.4,91.1,0.271604,42.0,49.5
1910,0.290381,31.4,91.1,0.271488,42.0,49.5
1911,0.290415,31.4,91.1,0.271592,42.0,49.5
1912,0.290405,31.5,91.2,0.272034,42.0,49.5
1913,0.290326,31.4,91.1,0.271973,42.0,49.5
1914,0.290292,31.5,91.2,0.271253,42.0,49.5
1915,0.290224,31.4,91.1,0.271325,42.0,49.5
1916,0.29018,31.4,91.1,0.270921,42.0,49.5
1917,0.290224,31.5,91.2,0.271305,42.0,49.5
1918,0.290162,31.5,91.1,0.270969,42.0,49.5
1919,0.290104,31.5,91.1,0.27046,42.0,49.5
1920,0.290105,31.5,91.1,0.270812,42.0,49.5
1921,0.290033,31.5,91.1,0.270238,42.0,49.5
1922,0.289957,31.5,91.1,0.269983,42.0,49.5
1923,0.289966,31.5,91.1,0.269598,42.0,49.5
1924,0.289958,31.5,91.1,0.269548,42.0,49.5
1925,0.28991,31.5,91.1,0.269934,42.1,49.5
1926,0.28997,31.5,91.2,0.269899,42.1,49.5
1927,0.289949,31.5,91.1,0.270479,42.1,49.5
1928,0.289867,31.5,91.1,0.270569,42.1,49.6
1929,0.289959,31.5,91.1,0.270286,42.1,49.6
1930,0.28986,31.5,91.1,0.270796,42.1,49.6
1931,0.289788,31.5,91.1,0.270475,42.1,49.6
1932,0.289956,31.5,91.1,0.270966,42.1,49.6
1933,0.290017,31.5,91.1,0.271522,42.1,49.6
1934,0.29001,31.5,91.1,0.27137,42.1,49.6
1935,0.290031,31.5,91.1,0.271427,42.1,49.7
1936,0.29009,31.5,91.1,0.271621,42.1,49.7
1937,0.289995,31.5,91.1,0.272059,42.1,49.7
1938,0.289986,31.5,91.1,0.272435,42.2,49.7
1939,0.289937,31.5,91.1,0.271518,42.1,49.7
1940,0.289922,31.5,91.1,0.27201,42.2,49.7
1941,0.289955,31.5,91.1,0.272186,42.2,49.7
1942,0.289815,31.5,91.1,0.272066,42.2,49.7
1943,0.289844,31.6,91.1,0.27221,42.2,49.8
1944,0.289792,31.5,91.1,0.272204,42.2,49.8
1945,0.289723,31.5,91.1,0.271995,42.2,49.8
1946,0.289662,31.5,91.1,0.2722,42.2,49.8
