Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1254,0.365286,26.70163,67.68181,0.183209,42.018609,49.628147
1255,0.365298,26.702234,67.711661,0.183396,42.013377,49.624721
1256,0.365195,26.721473,67.728663,0.183217,42.014188,49.631334
1257,0.365199,26.725404,67.724293,0.183855,42.037524,49.62026
1258,0.365244,26.730848,67.738642,0.184191,42.045912,49.616126
1259,0.365126,26.735011,67.72394,0.183698,42.018716,49.61665
1260,0.365187,26.74078,67.734014,0.183815,42.024208,49.61762
1261,0.365044,26.736303,67.722562,0.183655,42.032549,49.62911
1262,0.365202,26.758457,67.757799,0.183823,42.040412,49.631878
1263,0.364894,26.753128,67.714759,0.183812,42.05778,49.643767
1264,0.36498,26.758369,67.72525,0.183726,42.052076,49.652658
1265,0.364931,26.757411,67.725223,0.183637,42.060021,49.66631
1266,0.364963,26.769373,67.724093,0.183375,42.056878,49.671028
1267,0.365062,26.789985,67.737002,0.183499,42.071743,49.673626
1268,0.365105,26.798838,67.750045,0.183681,42.087204,49.685079
1269,0.365074,26.791136,67.732367,0.183576,42.076744,49.673744
1270,0.365076,26.807887,67.738755,0.183748,42.073878,49.68825
1271,0.364909,26.810128,67.7282,0.183654,42.071298,49.693855
1272,0.364926,26.824573,67.743728,0.183628,42.062101,49.710287
1273,0.364786,26.807239,67.716354,0.183904,42.045955,49.694916
1274,0.364914,26.827603,67.744615,0.184533,42.050431,49.69486
1275,0.364735,26.824636,67.715961,0.184434,42.033164,49.69871
1276,0.36457,26.81726,67.687887,0.184327,42.031946,49.711391
1277,0.364524,26.814757,67.66358,0.184479,42.026193,49.715818
1278,0.364552,26.810733,67.655251,0.184623,42.036866,49.723403
1279,0.364404,26.801397,67.632726,0.183933,42.039589,49.742658
1280,0.364463,26.809617,67.643036,0.183834,42.058593,49.74773
1281,0.364334,26.823923,67.64011,0.183992,42.105636,49.781457
1282,0.364404,26.816601,67.631322,0.184256,42.104886,49.793011
1283,0.364425,26.823498,67.642717,0.184475,42.117389,49.807175
1284,0.364702,26.83252,67.691649,0.184356,42.111185,49.820153
1285,0.364747,26.833192,67.715435,0.183905,42.13392,49.848796
1286,0.364741,26.832462,67.720132,0.18388,42.13934,49.854961
1287,0.364775,26.824392,67.724762,0.183945,42.164807,49.862926
1288,0.364869,26.840535,67.753677,0.184175,42.151468,49.869885
1289,0.365115,26.847503,67.786972,0.184052,42.147911,49.877593
1290,0.365152,26.843811,67.783627,0.1841,42.138345,49.868589
1291,0.365151,26.837871,67.772717,0.184028,42.126973,49.862164
1292,0.365332,26.855745,67.796677,0.184267,42.154255,49.880226
1293,0.365289,26.853537,67.778565,0.184146,42.160974,49.893675
1294,0.365483,26.868257,67.807661,0.184123,42.17049,49.905232
1295,0.365418,26.874151,67.816678,0.184365,42.199611,49.934064
1296,0.365643,26.899964,67.838875,0.18432,42.215478,49.951572
1297,0.365321,26.878262,67.785999,0.184564,42.230548,49.950627
1298,0.365403,26.875052,67.786632,0.184628,42.230899,49.949782
1299,0.365582,26.913526,67.829297,0.184939,42.263508,49.976541
1300,0.365176,26.885437,67.762155,0.185324,42.248195,49.979994
1301,0.365241,26.888385,67.769385,0.185298,42.239317,49.975641
1302,0.365345,26.900565,67.795934,0.185448,42.225627,49.978981
1303,0.365151,26.900825,67.783971,0.185081,42.213236,49.997085
1304,0.365132,26.899397,67.786167,0.18548,42.216511,49.992041
1305,0.365027,26.910475,67.786003,0.185638,42.218522,49.999787
1306,0.364957,26.920113,67.795774,0.185889,42.22239,50.0042
1307,0.364742,26.904675,67.761409,0.185818,42.226941,50.0009
1308,0.364536,26.903179,67.744632,0.185953,42.253526,50.011653
1309,0.364445,26.914563,67.74915,0.185779,42.285597,50.025666
1310,0.364497,26.918327,67.769586,0.185568,42.301045,50.033533
1311,0.364466,26.916972,67.761684,0.186025,42.350874,50.024019
1312,0.364716,26.937887,67.80486,0.185669,42.360194,50.021531
1313,0.364552,26.933558,67.79463,0.185406,42.382149,50.031647
1314,0.364566,26.932618,67.801386,0.185244,42.385976,50.038009
1315,0.364568,26.934673,67.823391,0.185138,42.38583,50.039845
1316,0.364331,26.924309,67.804815,0.185028,42.363686,50.034972
1317,0.36428,26.944172,67.82753,0.184987,42.364283,50.038766
1318,0.364124,26.932826,67.801127,0.184744,42.347876,50.028259
1319,0.364161,26.946884,67.825178,0.1844,42.346212,50.044067
1320,0.364194,26.952245,67.829993,0.184134,42.332051,50.042317
1321,0.364054,26.948302,67.839298,0.183952,42.32114,50.05424
1322,0.363873,26.944568,67.840665,0.184391,42.360001,50.067358
1323,0.36391,26.948678,67.858124,0.184532,42.404106,50.086525
1324,0.363795,26.95266,67.861678,0.184264,42.439236,50.108784
1325,0.363768,26.964204,67.872778,0.184256,42.443698,50.119805
1326,0.363829,26.962039,67.884855,0.184545,42.431788,50.127902
1327,0.36367,26.968819,67.88772,0.184283,42.427268,50.147866
1328,0.363872,26.9727,67.92535,0.183864,42.418803,50.137194
1329,0.363897,26.97756,67.928653,0.183756,42.403163,50.13321
1330,0.36378,26.961731,67.885969,0.184069,42.400267,50.132224
1331,0.363851,26.965854,67.896047,0.184713,42.432608,50.138456
1332,0.363968,26.981505,67.918115,0.184534,42.435197,50.148466
1333,0.363779,26.963203,67.879474,0.184926,42.425342,50.14438
1334,0.363901,26.974299,67.887028,0.184879,42.41018,50.141388
1335,0.363817,26.955231,67.855044,0.184703,42.424392,50.143829
1336,0.363893,26.954563,67.848516,0.184613,42.453666,50.147275
1337,0.36412,26.965602,67.858262,0.184207,42.473568,50.143672
1338,0.36407,26.986828,67.860094,0.183998,42.537254,50.181017
1339,0.364081,26.978493,67.845995,0.183639,42.538724,50.171392
1340,0.36397,26.971499,67.811254,0.18353,42.545002,50.182909
1341,0.36405,26.978111,67.832448,0.183192,42.568223,50.188617
1342,0.36404,26.991254,67.86019,0.182942,42.587989,50.208371
1343,0.363897,26.965799,67.845105,0.182671,42.563777,50.196258
1344,0.363988,26.988158,67.887024,0.182859,42.594351,50.21887
1345,0.36393,26.986807,67.871018,0.183023,42.5842,50.216671
1346,0.363881,26.99508,67.879071,0.183249,42.600493,50.227583
1347,0.363809,26.99127,67.872301,0.183356,42.621473,50.241775
1348,0.363701,26.980201,67.838333,0.183277,42.619692,50.244665
1349,0.363883,26.991481,67.875026,0.183414,42.620229,50.252497
1350,0.363859,26.98642,67.873461,0.183709,42.605629,50.24562
1351,0.363938,27.003144,67.883161,0.184159,42.611507,50.258283
1352,0.363863,26.985454,67.866154,0.184442,42.590786,50.240463
1353,0.363718,26.979759,67.86302,0.184415,42.584525,50.241519
1354,0.363721,26.975595,67.843495,0.18489,42.569889,50.231277
1355,0.363643,26.978247,67.841858,0.18499,42.577499,50.224793
1356,0.36342,26.97134,67.821418,0.184589,42.578318,50.231803
1357,0.363412,26.968641,67.831305,0.184513,42.592699,50.231023
1358,0.363431,26.984654,67.846621,0.184442,42.604581,50.240211
1359,0.363475,26.999135,67.870585,0.184495,42.63562,50.240762
1360,0.363404,26.991734,67.868812,0.184361,42.644466,50.237076
1361,0.363292,26.984643,67.845816,0.18405,42.637911,50.234393
1362,0.363471,27.008598,67.875275,0.184319,42.660762,50.246737
1363,0.363405,27.005626,67.862901,0.184231,42.656958,50.249614
1364,0.363459,27.006343,67.86192,0.184624,42.680764,50.254361
1365,0.363546,27.017282,67.874115,0.184892,42.69708,50.259696
1366,0.363476,27.007111,67.845009,0.18496,42.664835,50.249432
1367,0.36349,27.02771,67.866834,0.18537,42.671028,50.258994
1368,0.3635,27.03916,67.893961,0.185342,42.670021,50.26146
1369,0.363526,27.045722,67.914746,0.185632,42.656631,50.251518
1370,0.363466,27.056056,67.929932,0.185376,42.658544,50.26088
1371,0.363538,27.049741,67.933123,0.185336,42.646207,50.251778
1372,0.363596,27.05707,67.955679,0.185431,42.663859,50.253899
1373,0.363693,27.077678,68.014418,0.185421,42.70164,50.279001
1374,0.363598,27.056955,67.998834,0.185141,42.731605,50.285873
1375,0.36367,27.083057,68.047082,0.184717,42.836314,50.328359
1376,0.363557,27.074118,68.032211,0.184464,42.900109,50.335759
1377,0.363469,27.064695,68.02004,0.184008,42.914337,50.345877
1378,0.363604,27.067959,68.051003,0.183424,42.898116,50.350532
1379,0.363603,27.078165,68.085498,0.18281,42.889388,50.368165
1380,0.36353,27.083578,68.110482,0.182605,42.86612,50.375084
1381,0.363664,27.086218,68.137608,0.182863,42.8561,50.368213
1382,0.363598,27.094472,68.146501,0.182972,42.860149,50.354731
1383,0.363599,27.101333,68.161666,0.183205,42.892764,50.352089
1384,0.363591,27.098927,68.148592,0.183189,42.877044,50.333794
1385,0.363573,27.098046,68.140313,0.183496,42.868858,50.335409
1386,0.363798,27.101758,68.178828,0.183725,42.84156,50.329777
1387,0.363769,27.114561,68.198752,0.183827,42.841627,50.332942
1388,0.363879,27.116055,68.215837,0.184252,42.828531,50.32234
1389,0.364028,27.125874,68.22671,0.184069,42.832737,50.333442
1390,0.364124,27.135841,68.235696,0.183838,42.828478,50.341887
1391,0.363985,27.11657,68.199744,0.183561,42.833523,50.346561
1392,0.364218,27.129536,68.253128,0.183443,42.858187,50.365465
1393,0.364189,27.137592,68.257707,0.183296,42.911716,50.383856
1394,0.364436,27.145521,68.285739,0.183087,42.908404,50.403212
1395,0.364524,27.167884,68.302089,0.183127,42.926451,50.437865
1396,0.364663,27.165349,68.308948,0.183157,42.895432,50.43968
1397,0.364653,27.166073,68.300664,0.183575,42.886906,50.447999
1398,0.3646,27.161534,68.28741,0.184332,42.876079,50.443122
1399,0.364524,27.177817,68.288378,0.184514,42.8897,50.44866
1400,0.364678,27.192507,68.313718,0.184787,42.891899,50.445556
1401,0.364478,27.183186,68.301952,0.184648,42.908989,50.45521
1402,0.364598,27.20012,68.340659,0.184585,42.924029,50.466095
1403,0.364507,27.211184,68.352197,0.184789,42.977434,50.485381
1404,0.364486,27.210471,68.365662,0.185553,43.015447,50.497006
1405,0.364445,27.203073,68.360015,0.185685,43.021794,50.49301
1406,0.364449,27.221533,68.393724,0.185382,43.047293,50.519333
1407,0.364371,27.217106,68.386915,0.185417,43.063204,50.522234
1408,0.36446,27.228059,68.420601,0.184661,43.048335,50.530251
1409,0.364509,27.242169,68.427288,0.18407,43.057673,50.542332
1410,0.364612,27.248647,68.452518,0.183529,43.052381,50.545336
1411,0.36438,27.237164,68.438522,0.183702,43.081796,50.56854
1412,0.364211,27.239,68.429178,0.183707,43.106908,50.583541
1413,0.364235,27.245946,68.43368,0.183355,43.102768,50.589762
1414,0.364247,27.271872,68.448076,0.183424,43.135203,50.606727
1415,0.364168,27.26234,68.426347,0.183681,43.140027,50.60105
1416,0.364141,27.265126,68.416436,0.183724,43.129421,50.598097
1417,0.364139,27.266698,68.418783,0.183797,43.124604,50.602646
1418,0.364048,27.273767,68.417669,0.183436,43.09775,50.604859
1419,0.36415,27.27967,68.441136,0.184269,43.103132,50.600957
1420,0.36414,27.287004,68.459487,0.184144,43.110779,50.610942
1421,0.364061,27.273979,68.470327,0.184245,43.12141,50.602638
1422,0.364011,27.28055,68.474443,0.184009,43.119609,50.600324
1423,0.363991,27.279072,68.479479,0.183725,43.113106,50.591355
1424,0.364049,27.294634,68.49298,0.183462,43.112172,50.603992
1425,0.363904,27.282507,68.475831,0.18316,43.116783,50.606068
1426,0.363875,27.289645,68.495341,0.182529,43.130058,50.624103
1427,0.363911,27.29827,68.516672,0.182271,43.13555,50.640345
1428,0.363938,27.31849,68.558846,0.181973,43.159699,50.677202
1429,0.363902,27.297781,68.562414,0.182127,43.152297,50.684451
1430,0.363842,27.301422,68.583517,0.182769,43.205294,50.712183
1431,0.363739,27.293622,68.58083,0.183217,43.240474,50.720326
1432,0.363601,27.311573,68.604456,0.183597,43.263181,50.741448
1433,0.363425,27.304238,68.599577,0.183481,43.26417,50.743591
1434,0.363198,27.28678,68.572284,0.183568,43.270143,50.752686
1435,0.363162,27.293437,68.573071,0.184133,43.291996,50.751919
1436,0.363265,27.317275,68.598633,0.183908,43.298435,50.75075
1437,0.363078,27.308054,68.586635,0.183891,43.281613,50.757544
1438,0.36294,27.293718,68.564792,0.184301,43.265224,50.76115
1439,0.362902,27.298062,68.566252,0.184345,43.269296,50.783151
1440,0.362805,27.291962,68.553966,0.18495,43.315151,50.811485
1441,0.362692,27.300341,68.548297,0.185169,43.351472,50.840716
1442,0.362747,27.303948,68.562617,0.185127,43.365318,50.862183
1443,0.362587,27.292165,68.519487,0.184561,43.360053,50.874102
1444,0.362734,27.312654,68.534152,0.184783,43.381068,50.87942
1445,0.362589,27.305733,68.498176,0.184565,43.394065,50.887432
1446,0.362716,27.325205,68.509469,0.184513,43.400066,50.890898
1447,0.362712,27.305815,68.498762,0.184627,43.393294,50.884654
1448,0.36264,27.313902,68.492456,0.184808,43.397766,50.897176
1449,0.362741,27.323171,68.513266,0.184709,43.374629,50.899813
1450,0.362945,27.330467,68.541013,0.184941,43.370945,50.893366
1451,0.362997,27.334336,68.561081,0.184756,43.364875,50.899408
1452,0.363043,27.31301,68.557142,0.185149,43.371021,50.899105
1453,0.362963,27.311028,68.543832,0.184974,43.38165,50.908483
1454,0.362987,27.313574,68.549149,0.185047,43.406409,50.915324
1455,0.362954,27.316999,68.552662,0.18478,43.426336,50.93126
1456,0.362804,27.307252,68.544943,0.18434,43.456165,50.936232
1457,0.362864,27.310745,68.562827,0.183692,43.457505,50.946315
1458,0.362889,27.3002,68.555797,0.18365,43.463422,50.950404
1459,0.362821,27.306992,68.536225,0.183648,43.477331,50.96148
1460,0.362763,27.305775,68.534123,0.183432,43.470885,50.980909
1461,0.362672,27.291868,68.522365,0.183355,43.453824,50.976772
1462,0.362804,27.309946,68.564692,0.183112,43.458874,50.988472
1463,0.362672,27.3177,68.548874,0.182765,43.467283,50.999176
1464,0.362683,27.319898,68.535314,0.182887,43.443367,50.991443
1465,0.362667,27.312264,68.530868,0.183367,43.465504,50.997353
1466,0.362558,27.318005,68.50844,0.183393,43.445278,50.985813
1467,0.362553,27.31521,68.51451,0.183397,43.428752,50.979753
1468,0.362469,27.308726,68.507948,0.183384,43.427672,50.986148
1469,0.362675,27.337315,68.554243,0.183301,43.417933,50.99715
1470,0.362468,27.327067,68.52357,0.182989,43.42524,51.015843
1471,0.362465,27.321019,68.521963,0.183052,43.476677,51.028744
1472,0.362586,27.340598,68.548733,0.182985,43.505903,51.04537
1473,0.362609,27.343437,68.543239,0.182744,43.543792,51.059663
1474,0.362659,27.341639,68.550478,0.182042,43.563505,51.070423
1475,0.362699,27.347001,68.546578,0.181727,43.56988,51.069134
1476,0.362615,27.34541,68.550041,0.181355,43.560907,51.072774
1477,0.362692,27.351197,68.576261,0.181276,43.564671,51.083484
1478,0.362865,27.366905,68.606826,0.18158,43.556861,51.089201
1479,0.362648,27.342991,68.554859,0.181888,43.545718,51.083411
1480,0.362792,27.356698,68.577143,0.182354,43.551132,51.078197
1481,0.362894,27.357434,68.577961,0.182396,43.533147,51.062423
1482,0.362999,27.368854,68.599382,0.182075,43.554279,51.068823
1483,0.363189,27.379789,68.619885,0.182381,43.548108,51.0631
1484,0.36304,27.36688,68.590275,0.181832,43.562297,51.063181
1485,0.363208,27.389576,68.627937,0.181285,43.572932,51.084527
1486,0.363154,27.361312,68.604147,0.18108,43.570753,51.071818
1487,0.363266,27.388141,68.648571,0.181175,43.610763,51.085519
1488,0.363155,27.364674,68.632853,0.181282,43.610009,51.07684
1489,0.3629,27.367797,68.62759,0.181205,43.636088,51.112469
1490,0.363028,27.380232,68.659999,0.181249,43.679698,51.134741
1491,0.362872,27.37526,68.64365,0.181337,43.712738,51.15343
1492,0.362894,27.384931,68.650834,0.181947,43.745522,51.172017
1493,0.362927,27.391984,68.64835,0.181997,43.746163,51.182161
1494,0.362809,27.392227,68.62974,0.182167,43.750908,51.19004
1495,0.362629,27.395704,68.609799,0.182163,43.756414,51.210427
1496,0.362659,27.400843,68.612104,0.182072,43.733672,51.228469
1497,0.362589,27.397969,68.601037,0.181719,43.741965,51.23652
1498,0.362455,27.40328,68.58317,0.181472,43.738273,51.238952
1499,0.362444,27.411135,68.600119,0.181302,43.717454,51.240007
1500,0.362431,27.406519,68.615933,0.181354,43.741411,51.240344
1501,0.362611,27.416064,68.65154,0.181235,43.743145,51.236598
1502,0.362444,27.415172,68.637113,0.181353,43.784636,51.27213
1503,0.362462,27.43715,68.655129,0.181605,43.823845,51.29253
1504,0.362514,27.435903,68.665021,0.182078,43.842867,51.290772
1505,0.362445,27.452216,68.672137,0.182237,43.872499,51.32164
1506,0.362653,27.461813,68.694138,0.182184,43.881585,51.32313
1507,0.362405,27.447562,68.648386,0.182136,43.902337,51.330789
1508,0.362598,27.463092,68.675596,0.182232,43.915644,51.339209
1509,0.362566,27.470897,68.672642,0.181924,43.910862,51.341098
1510,0.362691,27.492024,68.697566,0.181558,43.907164,51.351264
1511,0.362535,27.477405,68.655899,0.182119,43.915366,51.341711
1512,0.362765,27.498779,68.693868,0.182394,43.9203,51.350882
1513,0.362743,27.494321,68.691433,0.18246,43.901488,51.334608
1514,0.362953,27.508136,68.725944,0.181844,43.883797,51.334824
1515,0.362744,27.488968,68.696452,0.181352,43.907004,51.338147
1516,0.362755,27.500116,68.729144,0.181164,43.959412,51.353067
1517,0.36268,27.510729,68.759041,0.180734,43.969344,51.373676
1518,0.36267,27.510208,68.780329,0.180504,43.98405,51.373383
1519,0.362668,27.511373,68.805657,0.180883,44.033842,51.391263
1520,0.362436,27.493805,68.77871,0.181239,44.082874,51.393808
1521,0.362431,27.494368,68.790248,0.181309,44.086018,51.408169
1522,0.36247,27.49791,68.808797,0.181455,44.070542,51.4112
1523,0.362463,27.509111,68.826134,0.181738,44.072469,51.43042
1524,0.362352,27.516982,68.835355,0.181341,44.058554,51.44504
1525,0.362146,27.500931,68.817447,0.181582,44.042706,51.442507
1526,0.362226,27.505,68.834164,0.181871,44.04017,51.44436
1527,0.362183,27.504877,68.820558,0.181963,44.024825,51.442096
1528,0.362325,27.51724,68.866877,0.182226,44.020292,51.44382
1529,0.36227,27.526552,68.887821,0.182159,44.010175,51.446386
1530,0.362114,27.508608,68.870922,0.182728,44.01764,51.444264
1531,0.362135,27.525717,68.890069,0.18282,44.008799,51.441646
1532,0.361969,27.531715,68.906424,0.1831,44.008213,51.443172
1533,0.36199,27.53314,68.947542,0.183045,43.991354,51.44473
1534,0.361795,27.540612,68.960396,0.183201,44.024839,51.459165
1535,0.361819,27.530772,68.989167,0.183158,44.009877,51.454
1536,0.361675,27.54712,69.002249,0.182807,44.042755,51.479847
1537,0.361616,27.546641,69.016358,0.181793,44.049713,51.50094
1538,0.36146,27.553933,69.020724,0.181328,44.089531,51.534405
1539,0.361322,27.549621,69.018409,0.180692,44.156735,51.550691
1540,0.361575,27.579148,69.08624,0.1804,44.239744,51.577048
1541,0.36131,27.569395,69.055503,0.17994,44.299385,51.585989
1542,0.361188,27.576152,69.046554,0.180219,44.331277,51.598232
1543,0.36117,27.580714,69.047463,0.180817,44.313955,51.587368
1544,0.361241,27.593039,69.069843,0.180815,44.285447,51.578733
1545,0.361195,27.593567,69.067543,0.180289,44.275044,51.575426
1546,0.361025,27.606225,69.075511,0.180585,44.299124,51.567579
1547,0.360948,27.598354,69.068922,0.180923,44.311139,51.549985
1548,0.360996,27.617937,69.085468,0.180962,44.329077,51.553677
1549,0.361155,27.623419,69.093291,0.181058,44.361804,51.544658
1550,0.361278,27.620303,69.098669,0.18057,44.377102,51.534355
1551,0.361169,27.60923,69.090342,0.180713,44.408387,51.527759
1552,0.361174,27.617912,69.12472,0.180715,44.435331,51.529689
1553,0.361165,27.61741,69.155729,0.180606,44.444573,51.523715
1554,0.361226,27.623998,69.170222,0.180415,44.430492,51.518031
1555,0.361117,27.611998,69.158278,0.179833,44.429192,51.529445
1556,0.361193,27.613421,69.165231,0.179526,44.447097,51.540839
1557,0.361148,27.609059,69.171303,0.179232,44.462173,51.550026
1558,0.361209,27.612342,69.18882,0.179469,44.499392,51.557755
1559,0.361182,27.615721,69.209831,0.179653,44.523096,51.56749
1560,0.361063,27.602559,69.212409,0.179833,44.522944,51.578929
1561,0.361152,27.610598,69.245317,0.180227,44.538841,51.583137
1562,0.361135,27.616009,69.254144,0.18048,44.539859,51.587544
1563,0.361276,27.621711,69.282343,0.180801,44.550492,51.586942
1564,0.361184,27.619158,69.2752,0.181033,44.544011,51.601817
1565,0.361134,27.615732,69.266972,0.181063,44.537547,51.59473
1566,0.361128,27.619419,69.278861,0.181308,44.536841,51.604672
1567,0.361167,27.62124,69.289432,0.18142,44.522882,51.611513
1568,0.361118,27.623463,69.286901,0.181238,44.519466,51.628094
1569,0.361085,27.618721,69.288691,0.181842,44.500251,51.621211
1570,0.361022,27.635317,69.303067,0.182378,44.512481,51.643607
1571,0.360999,27.633,69.313143,0.182897,44.524122,51.64395
1572,0.361001,27.635672,69.303141,0.182353,44.492783,51.635947
1573,0.360983,27.639685,69.293976,0.1823,44.482476,51.631618
1574,0.360635,27.630152,69.26196,0.18246,44.494108,51.65422
1575,0.360613,27.623773,69.257394,0.182613,44.46912,51.653768
1576,0.360634,27.63321,69.263908,0.182901,44.481494,51.65877
1577,0.360697,27.638337,69.257622,0.183156,44.486979,51.658374
1578,0.360487,27.630545,69.218245,0.182916,44.486658,51.683677
1579,0.360722,27.642899,69.256682,0.182907,44.50785,51.693347
1580,0.360708,27.650884,69.270278,0.182813,44.517956,51.713108
1581,0.360695,27.652093,69.269115,0.182759,44.508747,51.716526
1582,0.36082,27.656813,69.283848,0.183041,44.504652,51.717485
1583,0.360716,27.649061,69.264624,0.183031,44.47703,51.706487
1584,0.360756,27.638533,69.262222,0.183239,44.461083,51.695732
1585,0.360657,27.652501,69.282845,0.183598,44.461975,51.716324
1586,0.360855,27.665005,69.321966,0.183618,44.432211,51.71889
1587,0.36071,27.650198,69.30755,0.18388,44.422338,51.728658
1588,0.361018,27.676304,69.342126,0.183892,44.424697,51.732305
1589,0.360964,27.674641,69.329159,0.184336,44.423503,51.737932
1590,0.361058,27.677629,69.322982,0.184437,44.428131,51.740942
1591,0.360919,27.679504,69.305488,0.184889,44.467354,51.75889
1592,0.361038,27.674145,69.305976,0.184964,44.491653,51.760224
1593,0.360877,27.682603,69.294782,0.185079,44.542933,51.793753
1594,0.360981,27.687557,69.303167,0.18488,44.548786,51.801158
1595,0.360982,27.671488,69.29377,0.184584,44.52707,51.797692
1596,0.361043,27.685458,69.298372,0.184295,44.531517,51.813505
1597,0.361121,27.673088,69.292514,0.184218,44.490152,51.795957
1598,0.361093,27.677289,69.288494,0.18393,44.477301,51.792694
1599,0.361059,27.668326,69.269582,0.184077,44.480096,51.79261
1600,0.36112,27.669245,69.261829,0.184245,44.514683,51.796636
1601,0.361432,27.682359,69.284343,0.184546,44.527011,51.796297
1602,0.361428,27.687734,69.282385,0.184696,44.535354,51.810322
1603,0.361532,27.696724,69.30148,0.184933,44.54849,51.812277
1604,0.361561,27.676916,69.280009,0.184602,44.518261,51.79402
1605,0.361622,27.689318,69.264456,0.184501,44.503573,51.796539
1606,0.361747,27.686341,69.261191,0.184658,44.53694,51.807426
1607,0.361759,27.687644,69.251982,0.184758,44.55439,51.825256
1608,0.361736,27.699571,69.257385,0.184491,44.571189,51.841608
1609,0.361908,27.697092,69.277989,0.184581,44.541151,51.840147
1610,0.361939,27.700752,69.281407,0.184258,44.533516,51.851732
1611,0.362001,27.713143,69.299358,0.184293,44.56131,51.871293
1612,0.362008,27.716491,69.309291,0.184068,44.581659,51.891915
1613,0.361914,27.711016,69.318579,0.183432,44.573167,51.910775
1614,0.362102,27.732584,69.358722,0.182735,44.571591,51.930867
1615,0.362183,27.722853,69.367632,0.182747,44.56336,51.929876
1616,0.362153,27.726871,69.388472,0.18275,44.571614,51.925845
1617,0.36222,27.731317,69.413884,0.183044,44.566176,51.909076
1618,0.362307,27.73427,69.431857,0.183018,44.556129,51.897407
1619,0.362259,27.725432,69.431484,0.182967,44.564618,51.891077
1620,0.362363,27.752912,69.473469,0.182866,44.585769,51.916787
1621,0.36239,27.75743,69.479973,0.182969,44.592828,51.923102
1622,0.36245,27.748865,69.468701,0.183323,44.562079,51.909258
1623,0.362606,27.77035,69.478238,0.183612,44.588373,51.927167
1624,0.362553,27.756709,69.433334,0.184168,44.609241,51.932628
1625,0.362341,27.76275,69.401495,0.184537,44.644447,51.960783
1626,0.362528,27.778922,69.425084,0.184489,44.640528,51.983113
1627,0.362427,27.773375,69.410147,0.184473,44.652014,52.005057
1628,0.362366,27.770019,69.418039,0.184459,44.636912,52.017377
1629,0.362351,27.775336,69.421525,0.184427,44.641275,52.020234
1630,0.362405,27.777628,69.429695,0.184591,44.655049,52.027992
1631,0.36243,27.77991,69.436682,0.184546,44.639343,52.028487
1632,0.362494,27.802915,69.45809,0.18452,44.656191,52.043243
1633,0.362613,27.798893,69.448873,0.184637,44.656419,52.029341
1634,0.362536,27.79352,69.457479,0.18473,44.664127,52.042835
1635,0.362485,27.806223,69.474907,0.184578,44.674116,52.065337
1636,0.362533,27.804732,69.484636,0.184723,44.702319,52.066823
1637,0.362646,27.81259,69.506941,0.184652,44.701522,52.0606
1638,0.362601,27.798007,69.480737,0.184607,44.701158,52.06191
1639,0.362757,27.817463,69.479817,0.184691,44.699232,52.072695
1640,0.362627,27.814052,69.448892,0.184503,44.702544,52.088349
1641,0.362686,27.833782,69.45741,0.184797,44.726445,52.111064
1642,0.362758,27.839953,69.481295,0.184899,44.724527,52.130188
1643,0.362788,27.839142,69.480336,0.184666,44.732751,52.135514
1644,0.362714,27.848286,69.481367,0.184981,44.752079,52.150715
1645,0.362757,27.862891,69.492385,0.184982,44.745054,52.165834
1646,0.362794,27.860916,69.496904,0.18491,44.754057,52.182903
1647,0.362683,27.868579,69.490359,0.18525,44.776035,52.213534
1648,0.362754,27.883093,69.51255,0.185226,44.77554,52.220559
1649,0.362695,27.88206,69.494844,0.185011,44.772852,52.219093
1650,0.362709,27.888117,69.506951,0.184991,44.788539,52.216086
1651,0.362723,27.892712,69.511845,0.185179,44.786053,52.202959
1652,0.362622,27.89822,69.516522,0.185598,44.788396,52.200169
1653,0.362639,27.879023,69.508888,0.185628,44.757149,52.188626
1654,0.362734,27.901836,69.552799,0.185646,44.77464,52.202751
1655,0.362655,27.899351,69.554742,0.185805,44.770026,52.215615
1656,0.362596,27.895796,69.552753,0.185434,44.78538,52.234449
1657,0.362601,27.899225,69.552703,0.185585,44.810009,52.244838
1658,0.362679,27.904634,69.553287,0.18532,44.818725,52.248501
1659,0.362605,27.907846,69.567462,0.184848,44.839826,52.270442
1660,0.362715,27.918729,69.585739,0.185195,44.869906,52.28079
1661,0.362665,27.914513,69.562348,0.185025,44.881349,52.28686
1662,0.362726,27.920567,69.562936,0.185248,44.895923,52.297573
1663,0.362767,27.919319,69.568874,0.185284,44.902831,52.299375
1664,0.362784,27.913718,69.575197,0.185658,44.890981,52.289009
1665,0.362761,27.912861,69.574098,0.185883,44.869223,52.287007
1666,0.362738,27.925498,69.584577,0.186054,44.877911,52.303384
1667,0.362699,27.94445,69.588906,0.186795,44.89738,52.338614
1668,0.362812,27.935772,69.578524,0.186906,44.897571,52.34053
1669,0.362757,27.930985,69.552801,0.186816,44.897687,52.350528
1670,0.362748,27.934105,69.53915,0.187074,44.924853,52.355495
1671,0.362747,27.936086,69.53239,0.18669,44.911569,52.363426
1672,0.362575,27.926193,69.50096,0.186545,44.932064,52.372666
1673,0.362626,27.928123,69.494738,0.18629,44.92198,52.375296
1674,0.362607,27.929676,69.489075,0.1863,44.955519,52.381513
1675,0.362676,27.935677,69.499161,0.186466,44.970481,52.380983
