Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1366.65,0.30588,30.3,89.6,0.259591,38.4,45.4
1367.99,0.305956,30.3,89.7,0.25952,38.4,45.4
1369.32,0.305969,30.3,89.7,0.259265,38.5,45.5
1370.66,0.305963,30.3,89.7,0.259355,38.5,45.5
1371.99,0.306018,30.3,89.7,0.258946,38.5,45.5
1373.32,0.305971,30.3,89.7,0.258838,38.5,45.5
1374.65,0.306001,30.3,89.7,0.259416,38.5,45.5
1375.99,0.305978,30.3,89.7,0.25921,38.5,45.5
1377.32,0.305933,30.4,89.7,0.25963,38.6,45.5
1378.65,0.306004,30.4,89.8,0.259844,38.6,45.6
1379.99,0.305937,30.3,89.8,0.259693,38.6,45.6
1381.32,0.30591,30.4,89.8,0.260184,38.6,45.6
1382.65,0.305859,30.4,89.8,0.260206,38.6,45.6
1383.99,0.305948,30.4,89.8,0.260454,38.6,45.6
1385.32,0.305931,30.4,89.8,0.260254,38.6,45.6
1386.66,0.305872,30.4,89.8,0.259841,38.6,45.6
1387.99,0.305824,30.4,89.8,0.259872,38.6,45.6
1389.32,0.30573,30.4,89.8,0.25966,38.7,45.6
1390.65,0.30571,30.4,89.8,0.259828,38.7,45.6
1391.99,0.305692,30.4,89.8,0.259632,38.7,45.6
1393.32,0.305696,30.4,89.8,0.259664,38.7,45.7
1394.65,0.30569,30.4,89.9,0.259497,38.7,45.7
1395.99,0.305591,30.4,89.9,0.259466,38.7,45.7
1397.32,0.305625,30.4,89.9,0.25984,38.8,45.7
1398.65,0.305544,30.4,89.9,0.260022,38.8,45.7
1399.99,0.305488,30.4,89.9,0.260107,38.8,45.7
1401.32,0.30549,30.5,89.9,0.259656,38.8,45.7
1402.66,0.30555,30.5,90.0,0.259626,38.8,45.7
1403.99,0.305502,30.5,90.0,0.260284,38.8,45.7
1405.32,0.30545,30.5,90.0,0.259818,38.8,45.8
1406.66,0.305412,30.5,90.0,0.259808,38.8,45.8
1407.99,0.305348,30.5,90.0,0.26014,38.9,45.8
1409.32,0.305326,30.5,90.0,0.259906,38.9,45.8
1410.66,0.305267,30.5,90.0,0.259779,38.9,45.8
1411.99,0.305162,30.5,90.0,0.259473,38.9,45.8
1413.32,0.305161,30.5,90.0,0.259442,38.9,45.8
1414.65,0.305125,30.5,90.0,0.259346,38.9,45.8
1415.99,0.305173,30.5,90.1,0.259669,38.9,45.9
1417.32,0.305187,30.6,90.1,0.259155,38.9,45.9
1418.65,0.305226,30.6,90.1,0.2593,39.0,45.9
1419.99,0.305164,30.6,90.1,0.259075,39.0,45.9
1421.32,0.305171,30.6,90.1,0.258807,39.0,45.9
1422.65,0.305141,30.6,90.1,0.258642,39.0,45.9
1423.99,0.305206,30.6,90.1,0.258676,39.0,45.9
1425.33,0.30515,30.6,90.1,0.258986,39.0,45.9
1426.65,0.305189,30.6,90.1,0.258944,39.0,45.9
1427.99,0.305141,30.6,90.1,0.25901,39.0,45.9
1429.32,0.305175,30.6,90.2,0.258992,39.0,45.9
1430.66,0.305155,30.6,90.2,0.258758,39.0,45.9
1431.99,0.305173,30.6,90.2,0.258562,39.0,46.0
1433.32,0.305206,30.7,90.2,0.258854,39.1,46.0
1434.66,0.305186,30.7,90.2,0.25869,39.1,46.0
1435.99,0.30512,30.7,90.2,0.25896,39.1,46.0
1437.32,0.305162,30.7,90.2,0.258803,39.1,46.0
1438.65,0.305102,30.7,90.3,0.258893,39.1,46.0
1439.98,0.30507,30.7,90.3,0.259089,39.1,46.0
1441.32,0.304962,30.7,90.3,0.259146,39.2,46.0
1442.65,0.304884,30.7,90.3,0.259418,39.2,46.0
1443.99,0.304813,30.7,90.3,0.259795,39.2,46.1
1445.32,0.304834,30.7,90.3,0.259954,39.2,46.1
1446.65,0.304728,30.7,90.3,0.259834,39.2,46.1
1447.99,0.304695,30.7,90.3,0.259437,39.2,46.1
1449.32,0.304591,30.7,90.3,0.259309,39.2,46.1
1450.66,0.304581,30.7,90.3,0.259049,39.2,46.1
1451.99,0.304538,30.7,90.3,0.259032,39.2,46.1
1453.32,0.304483,30.7,90.4,0.258852,39.3,46.1
1454.65,0.304493,30.7,90.4,0.259263,39.3,46.1
1455.99,0.304446,30.7,90.4,0.259073,39.3,46.2
1457.32,0.304303,30.7,90.4,0.2587,39.3,46.1
1458.65,0.304286,30.7,90.4,0.25851,39.3,46.2
1459.99,0.304216,30.7,90.4,0.259179,39.3,46.2
1461.32,0.304122,30.7,90.4,0.258831,39.3,46.2
1462.65,0.304099,30.8,90.4,0.259113,39.4,46.2
1463.99,0.304075,30.8,90.4,0.259051,39.4,46.2
1465.32,0.303991,30.8,90.4,0.259148,39.4,46.2
1466.65,0.303934,30.8,90.4,0.259355,39.4,46.2
1467.99,0.303909,30.8,90.4,0.259028,39.4,46.2
1469.32,0.303897,30.8,90.4,0.259209,39.4,46.2
1470.65,0.30392,30.8,90.4,0.259505,39.4,46.3
1471.98,0.303891,30.8,90.4,0.260062,39.5,46.3
1473.32,0.303854,30.8,90.4,0.260065,39.5,46.3
1474.65,0.303811,30.8,90.4,0.260047,39.5,46.3
1475.99,0.303879,30.8,90.5,0.259936,39.5,46.4
1477.32,0.30397,30.8,90.5,0.26026,39.5,46.4
1478.66,0.303895,30.8,90.5,0.260165,39.5,46.4
1479.99,0.303874,30.8,90.5,0.260221,39.5,46.4
1481.32,0.303906,30.9,90.5,0.260441,39.6,46.4
1482.65,0.303818,30.8,90.5,0.260751,39.6,46.4
1483.99,0.30387,30.9,90.5,0.260448,39.6,46.5
1485.32,0.303831,30.9,90.5,0.26006,39.6,46.5
1486.65,0.303817,30.9,90.6,0.259828,39.6,46.5
1487.99,0.30386,30.9,90.6,0.259804,39.6,46.5
1489.32,0.303947,30.9,90.6,0.2596,39.6,46.5
1490.65,0.303896,30.9,90.6,0.259808,39.7,46.5
1491.99,0.303979,30.9,90.6,0.259974,39.7,46.6
1493.32,0.303947,30.9,90.7,0.259921,39.7,46.6
1494.66,0.303955,30.9,90.7,0.259589,39.7,46.6
1495.99,0.303942,30.9,90.7,0.259566,39.7,46.6
1497.32,0.303912,31.0,90.7,0.259083,39.7,46.6
1498.65,0.303868,31.0,90.7,0.259478,39.7,46.6
1499.98,0.303796,31.0,90.7,0.259468,39.7,46.6
1501.32,0.303856,31.0,90.7,0.25958,39.7,46.6
1502.65,0.303863,31.0,90.7,0.259239,39.7,46.6
1503.99,0.303843,31.0,90.7,0.259487,39.8,46.7
1505.32,0.303796,31.0,90.7,0.258983,39.8,46.7
1506.65,0.303851,31.0,90.8,0.259248,39.8,46.7
1507.99,0.303895,31.0,90.8,0.259244,39.8,46.7
1509.32,0.303883,31.0,90.8,0.259059,39.8,46.7
1510.65,0.30389,31.0,90.8,0.259426,39.8,46.7
1511.99,0.303853,31.0,90.8,0.259692,39.9,46.7
1513.32,0.303853,31.0,90.8,0.259655,39.9,46.7
1514.65,0.30384,31.0,90.9,0.259773,39.9,46.8
1515.98,0.303881,31.0,90.9,0.259619,39.9,46.8
1517.32,0.303867,31.0,90.9,0.259727,39.9,46.8
1518.65,0.303775,31.0,90.9,0.259997,39.9,46.8
1519.99,0.303764,31.0,90.9,0.260229,39.9,46.8
1521.32,0.303713,31.0,90.9,0.260038,39.9,46.8
1522.66,0.303742,31.1,90.9,0.259719,39.9,46.8
1523.99,0.303698,31.1,90.9,0.259606,39.9,46.8
1525.32,0.303643,31.0,90.9,0.259727,40.0,46.8
1526.65,0.303615,31.1,90.9,0.259731,40.0,46.8
1527.99,0.303503,31.0,90.9,0.259615,40.0,46.8
1529.32,0.30349,31.0,90.9,0.259676,40.0,46.8
1530.65,0.303406,31.0,90.9,0.259845,40.0,46.9
1531.99,0.303451,31.0,90.9,0.260092,40.0,46.9
1533.32,0.303484,31.1,90.9,0.259894,40.0,46.9
1534.65,0.303465,31.0,90.9,0.259573,40.0,46.9
1535.99,0.303514,31.1,90.9,0.260361,40.1,46.9
1537.34,0.303493,31.1,90.9,0.260919,40.1,46.9
1538.66,0.303545,31.1,91.0,0.260831,40.1,46.9
1539.99,0.303378,31.1,91.0,0.260676,40.1,46.9
1541.32,0.303487,31.1,91.0,0.260791,40.1,46.9
1542.65,0.3035,31.1,91.0,0.261001,40.1,47.0
1543.98,0.303428,31.1,91.0,0.260838,40.1,47.0
1545.32,0.303489,31.1,91.0,0.26114,40.2,47.0
1546.65,0.303521,31.1,91.0,0.26114,40.2,47.0
1547.99,0.303478,31.1,91.0,0.260904,40.2,47.0
1549.32,0.30348,31.1,91.0,0.261457,40.2,47.0
1550.65,0.303443,31.1,91.0,0.261274,40.2,47.0
1551.99,0.303514,31.1,91.1,0.261228,40.2,47.0
1553.32,0.303485,31.1,91.1,0.261347,40.2,47.0
1554.65,0.303379,31.1,91.1,0.260926,40.2,47.0
1555.99,0.303366,31.1,91.1,0.260899,40.2,47.1
1557.32,0.303422,31.1,91.1,0.261004,40.3,47.1
1558.65,0.303411,31.1,91.1,0.26069,40.2,47.1
1559.99,0.303356,31.1,91.1,0.26078,40.3,47.1
1561.32,0.303412,31.1,91.1,0.260619,40.3,47.1
1562.65,0.303454,31.1,91.1,0.261013,40.3,47.1
1563.99,0.303418,31.1,91.1,0.261402,40.3,47.1
1565.32,0.303476,31.1,91.2,0.261423,40.3,47.1
1566.65,0.303487,31.1,91.2,0.261697,40.3,47.1
1567.99,0.303535,31.1,91.2,0.261868,40.3,47.1
1569.32,0.303472,31.1,91.2,0.261785,40.4,47.1
1570.65,0.303525,31.2,91.2,0.261635,40.4,47.2
1571.98,0.303569,31.2,91.3,0.26197,40.4,47.2
1573.32,0.303575,31.2,91.3,0.261604,40.4,47.2
1574.65,0.303657,31.2,91.3,0.261885,40.4,47.2
1575.99,0.303641,31.2,91.3,0.261839,40.4,47.2
1577.32,0.303648,31.2,91.3,0.262031,40.4,47.2
1578.65,0.303681,31.2,91.4,0.261883,40.5,47.2
1579.99,0.303672,31.2,91.3,0.261757,40.5,47.2
1581.32,0.303713,31.2,91.4,0.261631,40.5,47.2
1582.66,0.303635,31.2,91.4,0.261879,40.5,47.2
1583.99,0.303628,31.2,91.4,0.262032,40.5,47.3
1585.32,0.30365,31.2,91.4,0.261492,40.5,47.3
1586.65,0.30354,31.2,91.4,0.261706,40.5,47.3
1587.99,0.303589,31.2,91.4,0.262078,40.5,47.3
1589.32,0.303602,31.3,91.4,0.261871,40.5,47.3
1590.65,0.30359,31.3,91.4,0.261806,40.5,47.3
1591.99,0.303586,31.3,91.4,0.262401,40.6,47.3
1593.32,0.30352,31.3,91.4,0.262326,40.6,47.3
1594.65,0.303446,31.3,91.4,0.262144,40.6,47.4
1595.99,0.303468,31.3,91.4,0.262317,40.6,47.4
1597.32,0.303421,31.3,91.4,0.262081,40.6,47.4
1598.65,0.303404,31.3,91.4,0.262403,40.6,47.4
1599.99,0.30339,31.3,91.4,0.262016,40.6,47.4
1601.32,0.303348,31.3,91.4,0.262013,40.6,47.4
1602.65,0.303337,31.3,91.4,0.261943,40.6,47.4
1603.99,0.303343,31.3,91.4,0.262062,40.6,47.4
1605.32,0.303288,31.3,91.4,0.261946,40.6,47.4
1606.65,0.303288,31.3,91.4,0.261974,40.7,47.4
1608.02,0.303268,31.3,91.4,0.262076,40.7,47.5
1609.32,0.30326,31.3,91.4,0.262203,40.7,47.5
1610.65,0.3032,31.3,91.4,0.262804,40.7,47.5
1611.99,0.303181,31.4,91.4,0.262367,40.7,47.5
1613.32,0.303122,31.3,91.4,0.262333,40.7,47.5
1614.65,0.303148,31.4,91.4,0.262722,40.7,47.5
1615.99,0.30318,31.4,91.4,0.262657,40.7,47.5
1617.32,0.303167,31.4,91.5,0.262931,40.7,47.5
1618.65,0.303186,31.4,91.5,0.262754,40.8,47.5
1619.99,0.303137,31.4,91.5,0.262528,40.8,47.6
1621.32,0.303235,31.4,91.5,0.26242,40.8,47.6
1622.65,0.303227,31.4,91.5,0.262196,40.8,47.6
1623.98,0.303164,31.4,91.5,0.262287,40.8,47.6
1625.32,0.303193,31.4,91.5,0.261868,40.8,47.6
1626.65,0.303174,31.4,91.5,0.262041,40.8,47.6
1627.98,0.303171,31.4,91.5,0.261965,40.8,47.6
1629.32,0.303144,31.4,91.5,0.261742,40.8,47.6
1630.65,0.303108,31.4,91.6,0.261662,40.9,47.6
1631.99,0.303081,31.4,91.6,0.261932,40.9,47.6
1633.32,0.303172,31.4,91.6,0.26201,40.9,47.6
1634.65,0.303171,31.4,91.6,0.262328,40.9,47.6
1635.99,0.303218,31.4,91.6,0.262563,40.9,47.7
1637.32,0.303273,31.4,91.6,0.262884,40.9,47.7
1638.65,0.30326,31.4,91.6,0.262549,40.9,47.7
1639.98,0.303174,31.4,91.6,0.262695,40.9,47.7
1641.32,0.303164,31.4,91.6,0.262321,40.9,47.7
1642.65,0.303092,31.4,91.6,0.262206,40.9,47.7
1643.98,0.303076,31.4,91.6,0.262237,40.9,47.7
1645.32,0.303098,31.4,91.6,0.262373,41.0,47.7
1646.65,0.303131,31.4,91.7,0.262506,41.0,47.7
1647.98,0.303112,31.4,91.7,0.262287,41.0,47.8
1649.32,0.303086,31.4,91.7,0.262858,41.0,47.8
1650.65,0.303152,31.4,91.7,0.263266,41.0,47.8
1652,0.303108,31.5,91.7,0.263271,41.0,47.8
1653.32,0.302969,31.4,91.7,0.263475,41.1,47.8
1654.65,0.303001,31.5,91.7,0.263778,41.1,47.8
1655.98,0.302967,31.5,91.7,0.263637,41.1,47.8
1657.32,0.303016,31.5,91.7,0.264004,41.1,47.8
1658.65,0.302986,31.5,91.8,0.263619,41.1,47.8
1659.98,0.303031,31.5,91.8,0.263392,41.1,47.9
1661.32,0.302993,31.5,91.8,0.263719,41.1,47.9
1662.65,0.303,31.5,91.8,0.263728,41.1,47.9
1663.98,0.302979,31.5,91.8,0.263978,41.1,47.9
1665.32,0.302967,31.5,91.8,0.263704,41.2,47.9
1666.66,0.303017,31.5,91.9,0.264049,41.2,47.9
1667.98,0.302995,31.5,91.9,0.264043,41.2,47.9
1669.32,0.303053,31.5,91.9,0.263912,41.2,47.9
1670.67,0.303085,31.5,91.9,0.264067,41.2,47.9
1671.98,0.303154,31.5,91.9,0.263962,41.2,47.9
1673.32,0.303076,31.5,91.9,0.263849,41.2,47.9
1674.65,0.303033,31.5,92.0,0.264134,41.2,48.0
1675.99,0.302968,31.5,91.9,0.2641,41.2,48.0
1677.32,0.302939,31.5,92.0,0.263988,41.3,48.0
1678.65,0.302834,31.5,92.0,0.264236,41.3,48.0
1679.99,0.302842,31.5,92.0,0.264329,41.3,48.0
1681.32,0.302782,31.5,92.0,0.263748,41.3,48.1
1682.65,0.30279,31.5,92.0,0.264078,41.3,48.1
1683.98,0.302793,31.5,92.0,0.264046,41.3,48.1
1685.33,0.302746,31.5,92.0,0.264091,41.3,48.1
1686.65,0.302757,31.6,92.0,0.26437,41.3,48.1
1687.98,0.302789,31.6,92.1,0.264374,41.4,48.1
1689.32,0.3028,31.6,92.1,0.26402,41.4,48.1
1690.65,0.302838,31.6,92.1,0.264538,41.4,48.1
1691.98,0.302764,31.6,92.1,0.264283,41.4,48.1
1693.32,0.302769,31.6,92.1,0.264012,41.4,48.2
1694.65,0.302768,31.6,92.1,0.263755,41.4,48.2
1695.98,0.302789,31.6,92.1,0.263809,41.4,48.2
1697.32,0.302797,31.6,92.1,0.264589,41.5,48.2
1698.65,0.302804,31.6,92.1,0.264634,41.5,48.2
1699.98,0.302783,31.6,92.1,0.264616,41.5,48.2
1701.32,0.302713,31.6,92.1,0.264833,41.5,48.3
1702.65,0.302802,31.6,92.1,0.265033,41.5,48.3
1703.98,0.302778,31.6,92.1,0.265368,41.5,48.3
1705.32,0.302857,31.6,92.2,0.264548,41.5,48.3
1706.65,0.302869,31.7,92.2,0.264347,41.5,48.3
1707.99,0.302804,31.6,92.2,0.264062,41.5,48.3
1709.32,0.30283,31.7,92.2,0.264317,41.6,48.3
1710.65,0.302935,31.7,92.2,0.264002,41.6,48.3
1711.99,0.302813,31.7,92.2,0.264333,41.6,48.3
1713.32,0.302865,31.7,92.2,0.26382,41.6,48.3
1714.65,0.302927,31.7,92.2,0.264356,41.6,48.3
1715.98,0.302843,31.7,92.2,0.264414,41.6,48.3
1717.32,0.302848,31.7,92.2,0.264507,41.6,48.3
1718.65,0.302862,31.7,92.3,0.264488,41.6,48.4
1719.99,0.30291,31.7,92.3,0.264138,41.6,48.4
1721.32,0.302903,31.7,92.3,0.26427,41.6,48.4
1722.65,0.302855,31.7,92.3,0.264234,41.7,48.4
1723.99,0.302947,31.7,92.3,0.26452,41.7,48.4
1725.32,0.302912,31.7,92.3,0.264802,41.7,48.4
1726.65,0.302878,31.7,92.3,0.264855,41.7,48.4
1727.98,0.302928,31.7,92.3,0.264698,41.7,48.4
1729.32,0.302962,31.8,92.3,0.26442,41.7,48.4
1730.65,0.302942,31.7,92.3,0.264308,41.7,48.4
1731.98,0.302869,31.8,92.3,0.264556,41.7,48.4
1733.32,0.302871,31.8,92.3,0.264671,41.7,48.4
1734.65,0.302825,31.8,92.3,0.264951,41.8,48.5
1735.99,0.302782,31.8,92.3,0.265076,41.8,48.5
1737.34,0.302774,31.7,92.3,0.264704,41.8,48.5
1738.68,0.302825,31.8,92.4,0.264668,41.8,48.5
1740,0.302777,31.8,92.4,0.264734,41.8,48.5
1741.32,0.302712,31.8,92.4,0.264469,41.8,48.5
1742.65,0.30266,31.8,92.4,0.26435,41.8,48.5
1743.98,0.302617,31.8,92.4,0.264403,41.8,48.5
1745.32,0.302576,31.8,92.4,0.264485,41.8,48.5
1746.65,0.302606,31.8,92.4,0.264426,41.8,48.5
1747.98,0.302667,31.8,92.4,0.264143,41.8,48.5
1749.32,0.302677,31.8,92.4,0.264078,41.8,48.5
1750.65,0.302642,31.8,92.4,0.263754,41.8,48.5
1751.98,0.302567,31.8,92.4,0.263817,41.9,48.6
1753.32,0.302561,31.8,92.5,0.263872,41.9,48.6
1754.65,0.302511,31.8,92.5,0.26337,41.9,48.6
1755.98,0.302472,31.8,92.5,0.263544,41.9,48.5
1757.32,0.302409,31.8,92.5,0.263777,41.9,48.6
1758.65,0.302426,31.8,92.5,0.263662,41.9,48.6
1759.98,0.302456,31.9,92.5,0.263725,41.9,48.6
1761.32,0.302403,31.9,92.5,0.263957,41.9,48.6
1762.65,0.30243,31.9,92.6,0.264071,42.0,48.6
1763.98,0.302375,31.9,92.6,0.26404,42.0,48.6
1765.32,0.302514,31.9,92.6,0.263809,42.0,48.6
1766.65,0.302425,31.9,92.7,0.26392,42.0,48.6
1767.99,0.30246,31.9,92.7,0.264012,42.0,48.6
1769.32,0.302418,31.9,92.7,0.263994,42.0,48.7
1770.65,0.302477,31.9,92.7,0.263869,42.0,48.7
1771.98,0.302507,31.9,92.7,0.263461,42.0,48.7
1773.32,0.302477,31.9,92.7,0.263687,42.0,48.7
1774.65,0.302406,31.9,92.7,0.263627,42.0,48.7
1775.98,0.302573,32.0,92.8,0.263673,42.1,48.7
1777.32,0.302483,32.0,92.8,0.263422,42.1,48.7
1778.65,0.3026,32.0,92.8,0.264105,42.1,48.7
1779.98,0.30266,32.0,92.8,0.264166,42.1,48.7
1781.32,0.302631,32.0,92.8,0.264487,42.1,48.7
1782.65,0.302591,32.0,92.8,0.264138,42.1,48.7
1783.98,0.302578,32.0,92.8,0.264163,42.1,48.7
1785.32,0.302554,32.0,92.8,0.2643,42.1,48.7
1786.65,0.302498,32.0,92.8,0.264179,42.1,48.8
1787.98,0.302496,32.0,92.8,0.264561,42.1,48.8
1789.32,0.302459,32.0,92.8,0.26432,42.2,48.8
1790.65,0.302457,32.0,92.8,0.264359,42.2,48.8
1791.98,0.302471,32.0,92.9,0.263918,42.2,48.8
1793.32,0.302399,32.0,92.9,0.264014,42.2,48.8
1794.65,0.302312,32.0,92.9,0.263551,42.2,48.8
1795.98,0.302312,32.0,92.9,0.263596,42.2,48.8
1797.32,0.302277,32.0,92.9,0.263469,42.2,48.8
1798.65,0.302231,32.0,92.9,0.263365,42.2,48.9
1799.98,0.302152,32.0,92.9,0.263587,42.2,48.9
1801.32,0.302122,32.0,92.9,0.263207,42.2,48.9
1802.65,0.302099,32.0,92.9,0.263331,42.2,48.9
1803.98,0.302016,32.0,92.9,0.263323,42.3,48.9
1805.32,0.302022,32.1,92.9,0.26344,42.3,48.9
1806.65,0.30204,32.1,92.9,0.264069,42.3,48.9
1807.99,0.302026,32.1,92.9,0.264408,42.3,48.9
1809.32,0.302023,32.1,92.9,0.264537,42.3,48.9
1810.65,0.302053,32.1,92.9,0.264443,42.3,48.9
1811.99,0.302057,32.1,93.0,0.264795,42.3,49.0
1813.32,0.302087,32.1,93.0,0.264672,42.3,49.0
1814.65,0.302116,32.1,93.0,0.264933,42.4,49.0
1815.99,0.302098,32.1,93.0,0.265052,42.4,49.0
1817.32,0.302031,32.1,93.0,0.264719,42.4,49.0
1818.65,0.301972,32.1,93.0,0.264954,42.4,49.0
1819.98,0.30195,32.1,93.0,0.265244,42.4,49.0
1821.32,0.301873,32.1,93.0,0.265316,42.4,49.0
1822.65,0.301807,32.1,93.0,0.265538,42.4,49.0
1823.98,0.301822,32.2,93.0,0.265687,42.5,49.0
1825.32,0.301845,32.2,93.0,0.265955,42.5,49.1
1826.65,0.301817,32.2,93.0,0.266006,42.5,49.1
1827.98,0.301735,32.2,93.0,0.266271,42.5,49.1
1829.32,0.301694,32.2,93.0,0.266274,42.5,49.1
1830.65,0.301708,32.2,93.0,0.266465,42.5,49.1
1831.99,0.301722,32.2,93.0,0.266409,42.5,49.1
1833.32,0.301669,32.2,93.0,0.266004,42.5,49.1
1834.65,0.301681,32.2,93.0,0.265544,42.5,49.2
1835.98,0.301704,32.2,93.1,0.265577,42.5,49.2
1837.32,0.301666,32.2,93.0,0.265554,42.6,49.2
1838.65,0.301633,32.2,93.0,0.264956,42.6,49.2
1839.98,0.301609,32.2,93.0,0.265223,42.6,49.2
1841.32,0.301553,32.2,93.0,0.265365,42.6,49.2
1842.65,0.301493,32.2,93.0,0.265185,42.6,49.2
1843.98,0.301421,32.2,93.0,0.264904,42.6,49.2
1845.32,0.301397,32.2,93.0,0.264842,42.6,49.2
1846.65,0.301384,32.2,93.0,0.264891,42.6,49.2
1847.98,0.301324,32.2,93.1,0.264876,42.6,49.2
1849.32,0.301282,32.2,93.1,0.264602,42.7,49.2
1850.65,0.301368,32.2,93.1,0.264025,42.7,49.2
1851.98,0.301324,32.2,93.1,0.263698,42.7,49.3
1853.32,0.301254,32.2,93.1,0.263727,42.7,49.3
1854.65,0.301281,32.2,93.1,0.264053,42.7,49.3
1855.99,0.301209,32.2,93.1,0.264151,42.7,49.3
1857.33,0.301277,32.2,93.1,0.26415,42.7,49.3
1858.65,0.301175,32.2,93.1,0.26424,42.7,49.3
1859.98,0.301184,32.2,93.1,0.264436,42.7,49.3
1861.32,0.301196,32.2,93.2,0.264261,42.7,49.4
1862.65,0.301069,32.2,93.1,0.264283,42.8,49.3
1863.98,0.301053,32.2,93.1,0.263864,42.8,49.4
1865.33,0.301099,32.2,93.1,0.263997,42.8,49.4
1866.65,0.301034,32.2,93.1,0.263997,42.8,49.4
1867.98,0.301057,32.2,93.2,0.263887,42.8,49.4
1869.32,0.301124,32.2,93.2,0.264021,42.8,49.4
1870.65,0.301165,32.2,93.2,0.264136,42.8,49.4
1871.98,0.301122,32.2,93.2,0.264328,42.8,49.4
1873.32,0.30118,32.3,93.2,0.264208,42.8,49.4
1874.65,0.301174,32.3,93.2,0.26441,42.8,49.4
1875.98,0.301144,32.3,93.2,0.264987,42.9,49.5
1877.32,0.301166,32.3,93.3,0.264671,42.9,49.5
1878.65,0.301183,32.3,93.3,0.264778,42.9,49.5
1879.98,0.301181,32.3,93.3,0.264794,42.9,49.5
1881.32,0.301217,32.3,93.3,0.264677,42.9,49.5
1882.65,0.301233,32.3,93.3,0.265007,42.9,49.5
1883.98,0.301302,32.3,93.4,0.264958,42.9,49.5
1885.32,0.301308,32.3,93.4,0.265168,42.9,49.5
1886.67,0.30124,32.3,93.4,0.265497,43.0,49.5
1887.98,0.301263,32.3,93.4,0.265594,43.0,49.5
1889.32,0.301219,32.3,93.4,0.265104,43.0,49.5
1890.65,0.3012,32.3,93.4,0.265254,43.0,49.6
1891.98,0.301135,32.3,93.4,0.265242,43.0,49.6
1893.32,0.301136,32.3,93.4,0.265367,43.0,49.6
1894.65,0.301083,32.4,93.4,0.265777,43.0,49.6
1895.98,0.301109,32.4,93.4,0.265637,43.0,49.6
1897.32,0.301108,32.4,93.4,0.265283,43.0,49.6
1898.65,0.301076,32.4,93.5,0.265016,43.0,49.6
1899.99,0.301046,32.4,93.5,0.265173,43.0,49.6
1901.32,0.301047,32.4,93.5,0.265482,43.1,49.6
1902.65,0.301028,32.4,93.5,0.265519,43.1,49.6
1903.98,0.300969,32.4,93.5,0.26539,43.1,49.6
1905.32,0.300901,32.4,93.5,0.26535,43.1,49.6
1906.65,0.300876,32.4,93.5,0.265394,43.1,49.7
1908.01,0.300817,32.4,93.5,0.265597,43.1,49.7
1909.32,0.300875,32.4,93.5,0.265476,43.1,49.7
1910.65,0.300869,32.4,93.6,0.265758,43.1,49.7
1911.98,0.300888,32.4,93.6,0.266117,43.1,49.7
1913.32,0.300968,32.5,93.6,0.266486,43.2,49.7
1914.65,0.300946,32.5,93.6,0.266647,43.2,49.7
1915.98,0.301034,32.5,93.6,0.266319,43.2,49.7
1917.32,0.301001,32.5,93.7,0.266064,43.2,49.7
1918.65,0.301012,32.5,93.7,0.265677,43.2,49.7
1919.98,0.301009,32.5,93.7,0.265428,43.2,49.7
1921.32,0.301074,32.5,93.7,0.26553,43.2,49.7
1922.65,0.301021,32.5,93.7,0.265453,43.2,49.8
1923.98,0.30106,32.5,93.7,0.265349,43.2,49.8
1925.32,0.301054,32.5,93.7,0.265473,43.2,49.8
1926.65,0.301099,32.5,93.7,0.264844,43.2,49.8
1927.98,0.301097,32.5,93.7,0.265167,43.3,49.8
1929.32,0.301157,32.5,93.7,0.265246,43.3,49.8
1930.65,0.301136,32.5,93.7,0.265479,43.3,49.8
1931.99,0.301141,32.5,93.8,0.265824,43.3,49.9
1933.32,0.301161,32.5,93.8,0.265593,43.3,49.9
1934.65,0.301133,32.5,93.8,0.26588,43.3,49.9
1935.98,0.301103,32.5,93.8,0.265306,43.3,49.9
1937.32,0.301098,32.5,93.8,0.265488,43.3,49.9
1938.65,0.301119,32.5,93.8,0.265727,43.4,49.9
1939.98,0.301143,32.5,93.8,0.265685,43.4,49.9
1941.32,0.301182,32.6,93.8,0.265648,43.4,49.9
1942.65,0.301201,32.6,93.8,0.265364,43.4,49.9
1943.98,0.301147,32.6,93.8,0.265731,43.4,50.0
1945.32,0.30114,32.6,93.8,0.265294,43.4,50.0
1946.65,0.301146,32.6,93.8,0.265277,43.4,50.0
1947.98,0.301116,32.6,93.8,0.265258,43.4,50.0
1949.31,0.301165,32.6,93.8,0.264913,43.4,50.0
1950.65,0.301133,32.6,93.9,0.264377,43.4,50.0
1951.98,0.301075,32.6,93.9,0.26515,43.5,50.0
1953.32,0.301074,32.6,93.9,0.264877,43.5,50.0
1954.67,0.301109,32.6,93.9,0.265086,43.5,50.0
1955.99,0.300968,32.6,93.9,0.264692,43.5,50.1
1957.33,0.300982,32.6,93.9,0.263901,43.5,50.1
1958.66,0.300957,32.6,93.9,0.263403,43.5,50.1
1960,0.300935,32.6,93.9,0.263128,43.5,50.1
1961.31,0.301005,32.6,93.9,0.26331,43.5,50.1
1962.65,0.30094,32.6,93.9,0.263904,43.5,50.1
1963.98,0.300937,32.6,93.9,0.263578,43.5,50.1
