Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1317,0.266665,35.6,98.3,0.305683,36.3,39
1318,0.266815,35.6,98.2,0.306151,36.4,39.1
1319,0.266844,35.6,98.2,0.302656,36.4,39.2
1320,0.267027,35.6,98.2,0.304584,36.5,39.3
1321,0.267181,35.6,98.2,0.305122,36.6,39.3
1322,0.267299,35.6,98.1,0.306717,36.6,39.4
1323,0.2674,35.6,98.1,0.304282,36.7,39.4
1324,0.267485,35.6,98.1,0.302081,36.7,39.5
1325,0.267605,35.6,98,0.30182,36.8,39.5
1326,0.267592,35.6,98,0.300763,36.8,39.6
1327,0.267716,35.5,97.9,0.303337,36.9,39.7
1328,0.267911,35.6,97.9,0.303394,37,39.7
1329,0.268005,35.6,97.9,0.30207,37,39.8
1330,0.268122,35.5,97.9,0.300081,37,39.8
1331,0.268296,35.5,97.8,0.297042,37,39.9
1332,0.268431,35.6,97.8,0.296287,37.1,39.9
1333,0.268497,35.5,97.8,0.296869,37.1,40
1334,0.268689,35.6,97.8,0.296217,37.2,40
1335,0.268794,35.5,97.7,0.297035,37.2,40.1
1336,0.268875,35.6,97.7,0.295045,37.3,40.2
1337,0.26893,35.5,97.6,0.29426,37.3,40.2
1338,0.269061,35.5,97.6,0.293554,37.3,40.3
1339,0.26918,35.5,97.6,0.291946,37.3,40.3
1340,0.269262,35.5,97.5,0.290779,37.4,40.4
1341,0.26942,35.5,97.5,0.288651,37.4,40.4
1342,0.269438,35.5,97.5,0.287831,37.4,40.4
1343,0.269453,35.5,97.4,0.285997,37.4,40.5
1344,0.269471,35.5,97.4,0.284528,37.5,40.5
1345,0.269588,35.5,97.4,0.283986,37.5,40.6
1346,0.269625,35.5,97.4,0.282046,37.6,40.6
1347,0.26959,35.5,97.3,0.279394,37.6,40.6
1348,0.269649,35.5,97.3,0.277851,37.6,40.7
1349,0.269747,35.5,97.3,0.274809,37.7,40.7
1350,0.269793,35.5,97.2,0.271965,37.7,40.7
1351,0.269872,35.5,97.2,0.269087,37.7,40.8
1352,0.270014,35.4,97.2,0.265626,37.7,40.8
1353,0.270051,35.4,97.2,0.262481,37.7,40.8
1354,0.270132,35.4,97.1,0.263551,37.8,40.9
1355,0.270239,35.4,97.1,0.264583,37.8,40.9
1356,0.270355,35.4,97.1,0.263419,37.9,41
1357,0.270416,35.4,97.1,0.26518,38,41
1358,0.270483,35.4,97,0.265607,38,41.1
1359,0.270572,35.4,97,0.266361,38.1,41.1
1360,0.270699,35.4,97,0.263986,38.1,41.2
1361,0.270716,35.4,97,0.265041,38.2,41.2
1362,0.270885,35.4,96.9,0.263428,38.2,41.3
1363,0.270887,35.4,96.9,0.264931,38.3,41.3
1364,0.271029,35.4,96.9,0.264497,38.3,41.4
1365,0.271152,35.4,96.9,0.263972,38.4,41.4
1366,0.27117,35.4,96.8,0.263414,38.4,41.5
1367,0.271258,35.4,96.8,0.262218,38.4,41.5
1368,0.271423,35.4,96.8,0.262694,38.4,41.6
1369,0.27148,35.4,96.8,0.263907,38.5,41.6
1370,0.271521,35.4,96.8,0.264373,38.5,41.7
1371,0.271599,35.4,96.7,0.267143,38.6,41.8
1372,0.271612,35.4,96.7,0.267488,38.6,41.8
1373,0.271676,35.4,96.7,0.266744,38.6,41.8
1374,0.271816,35.4,96.6,0.266857,38.7,41.9
1375,0.271899,35.4,96.6,0.265832,38.7,41.9
1376,0.271936,35.4,96.6,0.263555,38.7,42
1377,0.272013,35.4,96.5,0.263144,38.8,42
1378,0.272161,35.4,96.5,0.263545,38.8,42.1
1379,0.272249,35.4,96.5,0.261805,38.8,42.1
1380,0.272321,35.4,96.5,0.262342,38.9,42.1
1381,0.272377,35.4,96.5,0.263269,38.9,42.2
1382,0.272496,35.4,96.5,0.261344,38.9,42.2
1383,0.27264,35.4,96.5,0.259169,38.9,42.2
1384,0.272724,35.4,96.5,0.25847,39,42.3
1385,0.27292,35.4,96.5,0.258236,39,42.3
1386,0.273165,35.4,96.5,0.258534,39.1,42.3
1387,0.273151,35.4,96.5,0.256259,39.1,42.4
1388,0.273252,35.4,96.5,0.255749,39.1,42.4
1389,0.273378,35.4,96.5,0.255885,39.2,42.5
1390,0.27355,35.4,96.5,0.256026,39.2,42.5
1391,0.273587,35.4,96.5,0.256272,39.3,42.6
1392,0.27377,35.4,96.5,0.255653,39.3,42.6
1393,0.273967,35.4,96.5,0.255111,39.3,42.6
1394,0.273976,35.4,96.5,0.255995,39.3,42.7
1395,0.274175,35.4,96.5,0.255994,39.3,42.7
1396,0.27425,35.4,96.5,0.25712,39.4,42.8
1397,0.274458,35.4,96.5,0.256658,39.4,42.8
1398,0.274511,35.4,96.5,0.255773,39.4,42.8
1399,0.274612,35.4,96.5,0.254407,39.4,42.9
1400,0.274754,35.4,96.5,0.253698,39.4,42.9
1401,0.274795,35.4,96.4,0.251078,39.4,42.9
1402,0.274924,35.4,96.4,0.2511,39.4,42.9
1403,0.275005,35.4,96.4,0.25088,39.5,43
1404,0.275146,35.4,96.4,0.250574,39.5,43
1405,0.275215,35.4,96.4,0.250544,39.6,43.1
1406,0.275318,35.4,96.4,0.250401,39.6,43.1
1407,0.275434,35.4,96.4,0.249465,39.7,43.1
1408,0.275473,35.4,96.3,0.249414,39.7,43.2
1409,0.275527,35.4,96.3,0.248246,39.7,43.2
1410,0.275544,35.4,96.3,0.247451,39.8,43.2
1411,0.275572,35.4,96.3,0.246304,39.8,43.3
1412,0.275485,35.4,96.3,0.246104,39.8,43.3
1413,0.275543,35.4,96.2,0.244845,39.8,43.3
1414,0.275573,35.4,96.2,0.244426,39.8,43.4
1415,0.2756,35.4,96.2,0.244262,39.9,43.4
1416,0.275599,35.4,96.2,0.242745,39.9,43.4
1417,0.275703,35.4,96.2,0.242541,39.9,43.4
1418,0.275776,35.4,96.2,0.242958,40,43.5
1419,0.275729,35.4,96.2,0.243553,40,43.5
1420,0.2759,35.4,96.2,0.24273,40,43.5
1421,0.275856,35.4,96.2,0.244671,40.1,43.5
1422,0.275958,35.4,96.2,0.246237,40.1,43.6
1423,0.275954,35.4,96.2,0.249086,40.2,43.7
1424,0.276086,35.5,96.2,0.248573,40.2,43.7
1425,0.275964,35.4,96.1,0.249565,40.3,43.7
1426,0.276131,35.4,96.1,0.247716,40.3,43.8
1427,0.276209,35.4,96.1,0.247545,40.3,43.8
1428,0.276204,35.4,96.1,0.245616,40.3,43.8
1429,0.276263,35.4,96.1,0.243331,40.3,43.8
1430,0.276322,35.4,96.1,0.243409,40.4,43.8
1431,0.276309,35.4,96.1,0.244501,40.4,43.9
1432,0.276409,35.4,96.1,0.244647,40.4,43.9
1433,0.276391,35.4,96.1,0.244881,40.4,43.9
1434,0.276445,35.4,96,0.244251,40.4,44
1435,0.276507,35.4,96,0.24416,40.5,44
1436,0.276608,35.4,96,0.241962,40.5,44
1437,0.276598,35.4,96,0.240012,40.5,44
1438,0.276586,35.4,95.9,0.240415,40.5,44.1
1439,0.276622,35.4,95.9,0.239355,40.5,44.1
1440,0.276628,35.4,95.9,0.240158,40.6,44.1
1441,0.27676,35.4,95.9,0.241589,40.7,44.2
1442,0.276753,35.4,95.9,0.24232,40.7,44.2
1443,0.276713,35.4,95.9,0.242802,40.8,44.2
1444,0.276905,35.4,95.9,0.242899,40.8,44.3
1445,0.276898,35.4,95.9,0.242654,40.8,44.3
1446,0.276945,35.4,95.8,0.242178,40.9,44.4
1447,0.276972,35.4,95.8,0.242128,40.9,44.4
1448,0.277046,35.4,95.8,0.241243,40.9,44.4
1449,0.277136,35.4,95.8,0.24012,40.9,44.4
1450,0.277057,35.4,95.8,0.238765,40.9,44.4
1451,0.277173,35.4,95.8,0.239266,40.9,44.4
1452,0.277088,35.4,95.8,0.238161,40.9,44.4
1453,0.277153,35.4,95.8,0.237751,40.9,44.4
1454,0.277187,35.4,95.8,0.237611,41,44.5
1455,0.277286,35.4,95.7,0.236855,41,44.5
1456,0.277205,35.4,95.7,0.235985,41,44.5
1457,0.277281,35.4,95.7,0.235516,41,44.6
1458,0.27726,35.4,95.7,0.235578,41.1,44.6
1459,0.27725,35.4,95.7,0.236418,41.1,44.6
1460,0.277297,35.4,95.6,0.237581,41.1,44.7
1461,0.277352,35.4,95.6,0.238339,41.2,44.7
1462,0.277464,35.5,95.6,0.238124,41.2,44.7
1463,0.277435,35.4,95.6,0.238685,41.2,44.7
1464,0.277493,35.4,95.6,0.238417,41.3,44.8
1465,0.277505,35.4,95.6,0.237911,41.3,44.8
1466,0.277544,35.4,95.6,0.236846,41.3,44.8
1467,0.277705,35.4,95.6,0.235455,41.3,44.8
1468,0.277728,35.4,95.6,0.23516,41.4,44.9
1469,0.277742,35.5,95.6,0.233932,41.4,44.9
1470,0.277747,35.4,95.6,0.232524,41.4,44.9
1471,0.277761,35.5,95.6,0.231695,41.4,44.9
1472,0.277845,35.5,95.5,0.231613,41.4,44.9
1473,0.277921,35.5,95.5,0.232218,41.4,44.9
1474,0.278092,35.5,95.6,0.232478,41.5,45
1475,0.278021,35.5,95.6,0.232333,41.5,45
1476,0.278216,35.5,95.6,0.232625,41.6,45
1477,0.278262,35.5,95.6,0.232275,41.6,45
1478,0.278271,35.5,95.6,0.233031,41.6,45.1
1479,0.278423,35.5,95.6,0.234058,41.6,45.1
1480,0.278487,35.5,95.6,0.233071,41.6,45.1
1481,0.27846,35.5,95.6,0.233011,41.7,45.1
1482,0.278528,35.5,95.6,0.233972,41.7,45.1
1483,0.278645,35.5,95.6,0.232773,41.7,45.2
1484,0.278539,35.5,95.5,0.2327,41.8,45.2
1485,0.278605,35.5,95.5,0.231332,41.8,45.2
1486,0.278611,35.5,95.5,0.230734,41.8,45.2
1487,0.278591,35.5,95.5,0.229972,41.8,45.3
1488,0.27855,35.5,95.5,0.230831,41.8,45.3
1489,0.278673,35.5,95.5,0.231069,41.8,45.3
1490,0.278615,35.5,95.5,0.23113,41.9,45.3
1491,0.278541,35.5,95.5,0.232582,41.9,45.4
1492,0.278697,35.5,95.5,0.233582,41.9,45.4
1493,0.278774,35.5,95.5,0.232835,42,45.4
1494,0.278745,35.5,95.5,0.233036,42,45.4
1495,0.278833,35.5,95.5,0.234046,42,45.4
1496,0.278809,35.5,95.5,0.232596,42.1,45.5
1497,0.278821,35.4,95.5,0.234346,42.1,45.5
1498,0.278901,35.4,95.5,0.233552,42.1,45.5
1499,0.278963,35.5,95.5,0.232962,42.1,45.5
1500,0.27901,35.4,95.5,0.231734,42.1,45.5
1501,0.279081,35.5,95.5,0.2301,42.1,45.5
1502,0.279098,35.5,95.5,0.230484,42.2,45.6
1503,0.279153,35.5,95.5,0.23071,42.2,45.6
1504,0.279186,35.4,95.5,0.230996,42.2,45.6
1505,0.279201,35.5,95.5,0.229582,42.2,45.6
1506,0.279183,35.4,95.5,0.229329,42.2,45.7
1507,0.279317,35.5,95.5,0.229379,42.2,45.7
1508,0.27934,35.4,95.5,0.228132,42.2,45.7
1509,0.279369,35.4,95.5,0.228346,42.2,45.7
1510,0.279386,35.4,95.5,0.228711,42.2,45.7
1511,0.279446,35.4,95.5,0.227623,42.2,45.7
1512,0.279467,35.4,95.5,0.226226,42.2,45.8
1513,0.279516,35.4,95.5,0.226341,42.2,45.8
1514,0.279614,35.5,95.5,0.227127,42.2,45.8
1515,0.279706,35.5,95.5,0.22647,42.2,45.8
1516,0.279648,35.5,95.5,0.225513,42.3,45.8
1517,0.279733,35.5,95.5,0.225137,42.3,45.8
1518,0.279815,35.5,95.5,0.226072,42.4,45.9
1519,0.279906,35.5,95.5,0.226009,42.4,45.9
1520,0.279953,35.5,95.5,0.226748,42.4,45.9
1521,0.280069,35.5,95.5,0.226042,42.4,45.9
1522,0.280121,35.5,95.5,0.226063,42.5,45.9
1523,0.280161,35.5,95.5,0.226353,42.5,46
1524,0.280153,35.5,95.5,0.225969,42.5,46
1525,0.280226,35.5,95.5,0.226288,42.5,46
1526,0.280216,35.5,95.5,0.226481,42.5,46
1527,0.280333,35.5,95.5,0.227125,42.6,46
1528,0.280389,35.5,95.5,0.228035,42.6,46.1
1529,0.280292,35.5,95.5,0.227542,42.6,46.1
1530,0.280292,35.5,95.4,0.226105,42.6,46.1
1531,0.280196,35.5,95.4,0.225385,42.6,46.1
1532,0.280247,35.5,95.4,0.225054,42.6,46.1
1533,0.280271,35.5,95.4,0.225823,42.7,46.1
1534,0.280239,35.5,95.4,0.227117,42.7,46.1
1535,0.280319,35.5,95.4,0.226176,42.7,46.2
1536,0.280343,35.5,95.4,0.22486,42.7,46.2
1537,0.280305,35.5,95.4,0.224041,42.7,46.2
1538,0.280338,35.5,95.4,0.224814,42.7,46.2
1539,0.280345,35.5,95.4,0.225155,42.8,46.2
1540,0.280311,35.5,95.4,0.225305,42.8,46.3
1541,0.280388,35.5,95.4,0.224991,42.8,46.3
1542,0.280297,35.5,95.4,0.224478,42.8,46.3
1543,0.280335,35.5,95.4,0.224205,42.8,46.3
1544,0.280172,35.5,95.3,0.223175,42.8,46.3
1545,0.280225,35.5,95.3,0.222104,42.9,46.4
1546,0.280188,35.5,95.3,0.222383,42.9,46.4
1547,0.280142,35.5,95.3,0.222267,42.8,46.4
1548,0.280164,35.5,95.3,0.222665,42.8,46.4
1549,0.280225,35.5,95.3,0.222472,42.9,46.4
1550,0.280192,35.5,95.3,0.223167,42.9,46.4
1551,0.280314,35.5,95.3,0.222545,42.9,46.4
1552,0.280419,35.5,95.3,0.222303,42.9,46.5
1553,0.280476,35.5,95.4,0.221848,42.9,46.5
1554,0.280423,35.5,95.4,0.219811,42.9,46.5
1555,0.280541,35.5,95.4,0.2212,42.9,46.5
1556,0.280475,35.5,95.4,0.219885,42.9,46.5
1557,0.280531,35.5,95.4,0.219923,42.9,46.5
1558,0.28052,35.5,95.4,0.220064,42.9,46.5
1559,0.280471,35.5,95.4,0.21968,42.9,46.5
1560,0.280539,35.5,95.4,0.219352,43,46.6
1561,0.280478,35.5,95.4,0.218178,43,46.6
1562,0.28052,35.5,95.5,0.217406,43,46.6
1563,0.280632,35.6,95.5,0.217333,43,46.6
1564,0.280591,35.6,95.5,0.217911,43,46.6
1565,0.280726,35.6,95.5,0.217189,43.1,46.6
1566,0.280721,35.6,95.5,0.217382,43.1,46.7
1567,0.280769,35.6,95.5,0.217468,43.1,46.7
1568,0.280834,35.6,95.5,0.216345,43.1,46.7
1569,0.280829,35.6,95.5,0.217154,43.1,46.7
1570,0.280884,35.6,95.5,0.216683,43.1,46.7
1571,0.28092,35.6,95.5,0.216589,43.2,46.7
1572,0.280876,35.6,95.5,0.215767,43.2,46.7
1573,0.280858,35.6,95.5,0.216139,43.2,46.7
1574,0.280863,35.6,95.5,0.215572,43.2,46.8
1575,0.280746,35.6,95.5,0.216289,43.2,46.8
1576,0.280738,35.6,95.5,0.216678,43.3,46.8
1577,0.280749,35.6,95.5,0.215659,43.3,46.8
1578,0.280654,35.6,95.5,0.216588,43.3,46.8
1579,0.280675,35.6,95.5,0.215829,43.3,46.8
1580,0.280699,35.6,95.4,0.215979,43.3,46.8
1581,0.280551,35.6,95.4,0.216266,43.4,46.9
1582,0.280633,35.6,95.5,0.214557,43.3,46.9
1583,0.280543,35.6,95.4,0.214586,43.4,46.9
1584,0.280465,35.6,95.5,0.214686,43.4,46.9
1585,0.28056,35.6,95.5,0.214009,43.4,46.9
1586,0.280608,35.6,95.5,0.214669,43.4,46.9
1587,0.280648,35.6,95.5,0.214405,43.4,46.9
1588,0.280561,35.6,95.4,0.214227,43.4,47
1589,0.280576,35.6,95.4,0.214244,43.4,47
1590,0.280474,35.6,95.4,0.213467,43.4,47
1591,0.280491,35.6,95.4,0.212263,43.4,47
1592,0.280441,35.6,95.4,0.210934,43.4,47
1593,0.280408,35.6,95.4,0.210284,43.4,47
1594,0.280431,35.6,95.4,0.210543,43.4,47
1595,0.280443,35.6,95.4,0.210315,43.4,47
1596,0.2804,35.6,95.4,0.210022,43.4,47.1
1597,0.280469,35.6,95.4,0.209918,43.4,47.1
1598,0.280411,35.6,95.4,0.209543,43.4,47.1
1599,0.280492,35.6,95.4,0.208895,43.4,47.1
1600,0.280523,35.6,95.4,0.209027,43.5,47.1
1601,0.280449,35.6,95.4,0.209239,43.5,47.2
1602,0.280604,35.6,95.4,0.209121,43.5,47.2
1603,0.280663,35.6,95.5,0.20889,43.5,47.2
1604,0.280676,35.6,95.5,0.208273,43.5,47.2
1605,0.280689,35.6,95.5,0.208461,43.5,47.2
1606,0.280689,35.6,95.5,0.208754,43.5,47.2
1607,0.28073,35.6,95.5,0.209093,43.5,47.2
1608,0.280707,35.6,95.5,0.208884,43.5,47.2
1609,0.280692,35.6,95.5,0.208095,43.5,47.3
1610,0.28065,35.6,95.5,0.207713,43.5,47.3
1611,0.280671,35.6,95.5,0.208418,43.5,47.3
1612,0.280734,35.6,95.5,0.208876,43.5,47.3
1613,0.280716,35.6,95.4,0.209382,43.5,47.3
1614,0.28071,35.6,95.5,0.208979,43.5,47.3
1615,0.280849,35.6,95.5,0.207889,43.6,47.4
1616,0.280824,35.6,95.5,0.207956,43.5,47.4
1617,0.2808,35.6,95.5,0.208217,43.6,47.4
1618,0.280897,35.6,95.5,0.207119,43.6,47.4
1619,0.281001,35.6,95.6,0.206992,43.6,47.4
1620,0.281028,35.6,95.6,0.20673,43.6,47.4
1621,0.281139,35.7,95.6,0.206242,43.6,47.4
1622,0.281236,35.7,95.6,0.206237,43.6,47.5
1623,0.281209,35.6,95.6,0.205428,43.5,47.5
1624,0.28128,35.6,95.6,0.204855,43.5,47.5
1625,0.281529,35.7,95.7,0.204419,43.6,47.5
1626,0.281595,35.7,95.7,0.203881,43.6,47.5
1627,0.281677,35.7,95.7,0.202651,43.6,47.5
1628,0.281731,35.7,95.7,0.203069,43.6,47.5
1629,0.281766,35.7,95.7,0.201754,43.6,47.6
1630,0.281776,35.7,95.7,0.202484,43.6,47.6
1631,0.281749,35.7,95.7,0.202774,43.6,47.6
1632,0.281799,35.7,95.7,0.202376,43.6,47.6
1633,0.281855,35.7,95.7,0.202288,43.6,47.6
1634,0.281769,35.7,95.7,0.202977,43.6,47.7
1635,0.281706,35.7,95.7,0.202966,43.6,47.7
1636,0.281747,35.7,95.7,0.203014,43.6,47.7
1637,0.281723,35.7,95.7,0.202748,43.6,47.7
1638,0.281706,35.7,95.7,0.202931,43.6,47.7
1639,0.281774,35.7,95.7,0.203012,43.6,47.7
1640,0.281692,35.7,95.7,0.203453,43.7,47.7
1641,0.281763,35.7,95.7,0.20282,43.7,47.7
1642,0.28186,35.7,95.7,0.202115,43.7,47.7
1643,0.281734,35.7,95.7,0.202527,43.7,47.8
1644,0.281769,35.7,95.7,0.203311,43.7,47.8
1645,0.281708,35.7,95.7,0.203697,43.7,47.8
1646,0.281781,35.7,95.6,0.203433,43.7,47.8
1647,0.281743,35.7,95.6,0.202632,43.7,47.8
1648,0.281935,35.7,95.7,0.201725,43.7,47.8
1649,0.281875,35.7,95.7,0.20262,43.7,47.8
1650,0.281914,35.7,95.7,0.202768,43.7,47.8
1651,0.281969,35.7,95.7,0.202985,43.8,47.9
1652,0.282049,35.8,95.7,0.20288,43.8,47.9
1653,0.282091,35.8,95.7,0.20274,43.8,47.9
1654,0.282196,35.8,95.7,0.201694,43.8,47.9
1655,0.282187,35.8,95.7,0.201428,43.8,47.9
1656,0.282294,35.8,95.7,0.201645,43.8,47.9
1657,0.282312,35.8,95.7,0.200909,43.8,47.9
1658,0.282445,35.8,95.7,0.200168,43.8,48
1659,0.282386,35.8,95.7,0.200823,43.9,48
1660,0.282401,35.8,95.7,0.201138,43.9,48
1661,0.28244,35.8,95.7,0.201781,43.9,48
1662,0.282445,35.8,95.7,0.202119,43.9,48
1663,0.282465,35.8,95.7,0.202026,44,48.1
1664,0.282462,35.8,95.7,0.201891,43.9,48.1
1665,0.282471,35.8,95.7,0.202066,44,48.1
1666,0.282495,35.8,95.7,0.200935,44,48.1
1667,0.282579,35.8,95.8,0.20088,44,48.1
1668,0.282598,35.8,95.7,0.200831,44,48.1
1669,0.28256,35.8,95.7,0.201408,43.9,48.1
1670,0.282611,35.8,95.8,0.201506,44,48.1
1671,0.282697,35.8,95.8,0.201276,44,48.1
1672,0.28275,35.8,95.8,0.201533,44,48.2
1673,0.282701,35.8,95.7,0.201561,44,48.2
1674,0.282823,35.8,95.8,0.201212,44.1,48.2
1675,0.282821,35.8,95.8,0.200941,44.1,48.2
1676,0.282967,35.8,95.8,0.200594,44.1,48.2
1677,0.282928,35.8,95.8,0.200761,44.2,48.2
1678,0.282967,35.8,95.8,0.20165,44.2,48.3
1679,0.282978,35.8,95.7,0.202521,44.2,48.3
1680,0.282997,35.8,95.8,0.203145,44.3,48.3
1681,0.283007,35.8,95.8,0.202525,44.3,48.3
1682,0.283011,35.8,95.7,0.202298,44.3,48.3
1683,0.283012,35.8,95.7,0.202271,44.3,48.3
1684,0.283038,35.9,95.7,0.202041,44.3,48.3
1685,0.28298,35.9,95.7,0.201102,44.3,48.3
1686,0.282915,35.8,95.7,0.201255,44.3,48.3
1687,0.28292,35.8,95.7,0.200937,44.3,48.3
1688,0.282893,35.8,95.7,0.200907,44.3,48.4
1689,0.282909,35.8,95.7,0.200562,44.3,48.4
1690,0.282891,35.8,95.7,0.199731,44.3,48.4
1691,0.282954,35.8,95.7,0.200086,44.3,48.4
1692,0.282901,35.8,95.7,0.20023,44.3,48.4
1693,0.282923,35.8,95.7,0.199825,44.3,48.4
1694,0.282931,35.8,95.7,0.199052,44.3,48.4
1695,0.282999,35.8,95.7,0.19883,44.3,48.4
1696,0.282937,35.8,95.7,0.198836,44.3,48.5
1697,0.28301,35.8,95.7,0.198379,44.3,48.5
1698,0.282977,35.9,95.7,0.198222,44.4,48.5
1699,0.282893,35.8,95.7,0.198216,44.4,48.5
1700,0.282927,35.8,95.7,0.198672,44.4,48.5
1701,0.282808,35.8,95.7,0.198565,44.4,48.5
1702,0.282909,35.9,95.8,0.199383,44.4,48.5
1703,0.282918,35.8,95.8,0.199795,44.4,48.5
1704,0.28292,35.9,95.8,0.20018,44.4,48.5
1705,0.282903,35.8,95.8,0.200253,44.4,48.6
1706,0.283007,35.9,95.8,0.200211,44.5,48.6
1707,0.283086,35.9,95.8,0.200856,44.5,48.6
1708,0.283044,35.9,95.8,0.200477,44.5,48.6
1709,0.283035,35.9,95.8,0.200652,44.5,48.6
1710,0.283063,35.9,95.9,0.200095,44.5,48.6
1711,0.283024,35.9,95.9,0.199942,44.5,48.6
1712,0.282956,35.9,95.9,0.199839,44.5,48.6
1713,0.282947,35.9,95.9,0.199374,44.5,48.6
1714,0.282922,35.9,95.9,0.199322,44.5,48.6
1715,0.282892,35.9,95.8,0.199282,44.6,48.6
1716,0.282846,35.9,95.8,0.199491,44.6,48.7
1717,0.282905,35.9,95.9,0.199328,44.6,48.7
1718,0.28285,35.9,95.8,0.199134,44.6,48.7
1719,0.282862,35.9,95.9,0.198719,44.6,48.7
1720,0.282814,35.9,95.9,0.198733,44.6,48.7
1721,0.282833,35.9,95.9,0.199304,44.6,48.7
1722,0.282868,35.9,95.9,0.199313,44.7,48.7
1723,0.282855,35.9,95.9,0.19937,44.7,48.7
1724,0.282943,35.9,95.9,0.199189,44.7,48.7
1725,0.282987,35.9,95.9,0.198311,44.7,48.7
1726,0.282952,35.9,95.9,0.197507,44.7,48.7
1727,0.282991,35.9,95.9,0.197375,44.8,48.7
1728,0.282963,35.9,95.9,0.19707,44.8,48.8
1729,0.282958,35.9,95.9,0.196717,44.8,48.8
1730,0.282976,35.9,95.9,0.196318,44.8,48.8
1731,0.282916,35.9,95.9,0.197743,44.8,48.8
1732,0.282865,35.9,95.9,0.198354,44.8,48.8
1733,0.282886,35.9,95.9,0.19856,44.9,48.8
1734,0.282861,35.9,95.9,0.198462,44.9,48.8
1735,0.282914,36,95.9,0.198283,44.9,48.8
1736,0.28286,36,95.9,0.198707,44.9,48.9
1737,0.282963,36,95.9,0.199216,44.9,48.9
1738,0.282956,36,95.9,0.198903,44.9,48.9
1739,0.282939,36,95.9,0.198969,44.9,48.9
1740,0.282966,36,96,0.198303,44.9,48.9
1741,0.282922,36,96,0.199036,44.9,48.9
1742,0.282872,36,95.9,0.200166,45,48.9
1743,0.28286,36,96,0.200047,45,48.9
1744,0.282857,36,96,0.200741,45,48.9
1745,0.282704,36,95.9,0.200845,45,49
1746,0.282779,36,95.9,0.201355,45,49
1747,0.282623,36,95.9,0.201026,45,49
1748,0.282543,36,95.9,0.20103,45,49
1749,0.282573,36,95.9,0.200946,45,49
1750,0.282453,36,95.9,0.200888,45,49
1751,0.282493,36,95.9,0.200796,45,49
1752,0.282521,36,95.9,0.201464,45,49
1753,0.282563,36,95.9,0.201113,45.1,49.1
1754,0.282448,36,95.9,0.200451,45.1,49.1
1755,0.282512,36,95.9,0.199793,45.1,49.1
1756,0.282332,35.9,95.9,0.199025,45.1,49.1
1757,0.282379,36,95.9,0.199454,45.1,49.1
1758,0.28233,36,95.9,0.199567,45.2,49.1
1759,0.282188,36,95.9,0.199532,45.2,49.1
1760,0.282183,36,95.9,0.199601,45.2,49.1
1761,0.282195,36,95.8,0.199344,45.2,49.1
1762,0.282277,36,95.9,0.200052,45.2,49.2
1763,0.28227,36,95.9,0.199482,45.2,49.2
1764,0.282233,36,95.9,0.198362,45.2,49.2
1765,0.282337,36,95.9,0.19766,45.2,49.2
1766,0.282335,36,95.9,0.197834,45.2,49.2
1767,0.282443,36,95.9,0.197632,45.2,49.2
1768,0.282531,36,95.9,0.197751,45.2,49.2
1769,0.282549,36,95.9,0.197238,45.2,49.2
1770,0.282613,36,96,0.197265,45.2,49.3
1771,0.282725,36,96,0.197057,45.2,49.3
1772,0.282823,36,96.1,0.196913,45.2,49.3
1773,0.282796,36,96.1,0.197594,45.3,49.3
1774,0.282935,36.1,96.1,0.196939,45.3,49.3
1775,0.283007,36.1,96.1,0.196776,45.3,49.3
1776,0.283018,36.1,96.1,0.195869,45.3,49.3
1777,0.283045,36.1,96.1,0.196313,45.3,49.3
1778,0.283024,36.1,96.1,0.196379,45.3,49.3
1779,0.283087,36.1,96.2,0.195646,45.3,49.3
1780,0.283073,36.1,96.2,0.195773,45.3,49.3
1781,0.283119,36.1,96.2,0.196292,45.3,49.3
1782,0.283152,36.1,96.2,0.195634,45.3,49.4
1783,0.283178,36.1,96.2,0.19517,45.3,49.4
1784,0.283148,36.1,96.2,0.194773,45.4,49.4
1785,0.282997,36.1,96.2,0.194582,45.4,49.4
1786,0.282916,36.1,96.2,0.194153,45.4,49.4
1787,0.282882,36.1,96.2,0.194656,45.4,49.4
1788,0.282824,36.1,96.2,0.194606,45.4,49.4
1789,0.282739,36.1,96.2,0.193918,45.4,49.4
1790,0.282783,36.1,96.2,0.193752,45.4,49.4
1791,0.282594,36.1,96.1,0.1948,45.4,49.4
1792,0.282669,36.1,96.2,0.195009,45.5,49.4
1793,0.282568,36.1,96.2,0.195574,45.5,49.5
1794,0.282529,36.1,96.2,0.195553,45.5,49.5
1795,0.282491,36.1,96.2,0.195116,45.5,49.5
1796,0.282522,36.1,96.2,0.195258,45.5,49.5
1797,0.282493,36.1,96.1,0.195246,45.5,49.5
1798,0.282513,36.1,96.2,0.195217,45.5,49.5
1799,0.282533,36.1,96.2,0.195487,45.5,49.5
1800,0.282566,36.1,96.2,0.19519,45.4,49.5
1801,0.282511,36.1,96.2,0.194797,45.5,49.5
1802,0.282515,36.1,96.2,0.194686,45.5,49.5
1803,0.282456,36.1,96.2,0.19436,45.5,49.5
1804,0.282511,36.1,96.2,0.193933,45.5,49.5
1805,0.282476,36.1,96.2,0.193515,45.5,49.6
1806,0.282468,36.2,96.2,0.193529,45.5,49.6
