Time, floor_1_Height,floor_1_ T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1238.66,0.266981,32.102652,97.448593,0.363747,29.431066,32.170463
1239.99,0.267269,32.097084,97.366092,0.362512,29.486787,32.322167
1241.33,0.267505,32.103478,97.300612,0.363329,29.568474,32.504478
1242.66,0.267718,32.102592,97.223804,0.360818,29.631201,32.654375
1243.99,0.267946,32.104198,97.147921,0.35896,29.700494,32.805287
1245.32,0.26827,32.112923,97.087749,0.357299,29.77614,32.937805
1246.67,0.268451,32.11612,97.023286,0.353226,29.842075,33.062005
1248,0.268687,32.11715,96.955081,0.353008,29.915395,33.221874
1249.32,0.268956,32.119778,96.889856,0.351043,29.982404,33.361972
1250.66,0.269174,32.134374,96.828345,0.350358,30.064267,33.505482
1251.99,0.269343,32.119994,96.747076,0.350328,30.133222,33.643961
1253.33,0.269565,32.134299,96.687428,0.348542,30.211519,33.791025
1254.66,0.269734,32.131707,96.616854,0.346597,30.289212,33.924472
1255.98,0.269914,32.13483,96.551318,0.34421,30.362219,34.068223
1257.32,0.270072,32.131463,96.478099,0.343476,30.438928,34.208867
1258.65,0.270246,32.129753,96.415405,0.343765,30.507275,34.350691
1259.98,0.270403,32.126366,96.357796,0.344342,30.585989,34.496261
1261.32,0.270534,32.11781,96.293145,0.343269,30.659801,34.623933
1262.65,0.270712,32.124492,96.236553,0.341901,30.731225,34.762584
1263.98,0.270834,32.118465,96.16996,0.342491,30.820108,34.914075
1265.32,0.27098,32.115436,96.106971,0.341985,30.89663,35.056726
1266.65,0.271071,32.098174,96.035297,0.343667,30.98151,35.188245
1267.98,0.271189,32.106416,95.973352,0.344456,31.067583,35.329028
1269.32,0.27137,32.113626,95.909137,0.344077,31.139534,35.453993
1270.67,0.271565,32.117489,95.854102,0.344231,31.212495,35.588124
1272,0.271771,32.124194,95.797035,0.34375,31.277821,35.711932
1273.32,0.272036,32.132943,95.761793,0.344085,31.362318,35.845921
1274.65,0.272256,32.13528,95.712355,0.342664,31.430398,35.952428
1275.98,0.272464,32.124063,95.654798,0.344491,31.524599,36.092709
1277.32,0.272725,32.140294,95.615389,0.343647,31.604391,36.234279
1278.65,0.272932,32.14103,95.558404,0.344074,31.674175,36.363948
1279.98,0.273114,32.13912,95.513515,0.343458,31.751321,36.507527
1281.36,0.273278,32.126902,95.446131,0.343246,31.823067,36.637189
1282.65,0.273465,32.134017,95.410739,0.342568,31.913463,36.782467
1283.98,0.273715,32.143928,95.375411,0.340331,31.977201,36.893631
1285.32,0.27387,32.131465,95.32977,0.340267,32.052972,37.015578
1286.65,0.274061,32.131284,95.29823,0.339636,32.118293,37.142402
1287.98,0.274298,32.140985,95.272765,0.338549,32.187213,37.256954
1289.32,0.274497,32.139431,95.240856,0.338929,32.261765,37.363312
1290.65,0.274661,32.145162,95.208751,0.338019,32.331454,37.476035
1291.98,0.274835,32.137411,95.172273,0.33848,32.403328,37.57995
1293.32,0.275015,32.142247,95.13244,0.337334,32.467929,37.685987
1294.65,0.275226,32.142181,95.102006,0.336183,32.529468,37.779468
1295.98,0.2754,32.141501,95.064051,0.336869,32.603173,37.895311
1297.31,0.275643,32.149427,95.032199,0.336227,32.661658,38.022889
1298.65,0.275809,32.137248,94.993603,0.33581,32.721611,38.133601
1299.99,0.276012,32.141082,94.964228,0.334024,32.779133,38.23966
1301.32,0.276179,32.128614,94.922671,0.334478,32.85274,38.339925
1302.65,0.276352,32.12612,94.895678,0.334935,32.935027,38.444674
1303.98,0.276564,32.12941,94.856297,0.334388,32.987922,38.544176
1305.32,0.2767,32.134444,94.823137,0.334101,33.060365,38.651662
1306.65,0.276894,32.139588,94.788412,0.334643,33.134449,38.760535
1307.98,0.277099,32.12875,94.74186,0.334326,33.188682,38.845928
1309.32,0.277271,32.134404,94.709946,0.334595,33.257573,38.955606
1310.65,0.277513,32.13877,94.680766,0.333799,33.314535,39.049427
1311.98,0.277704,32.144497,94.650147,0.33295,33.379651,39.144593
1313.32,0.277901,32.130669,94.606823,0.332416,33.435112,39.231851
1314.65,0.278134,32.146759,94.579995,0.332607,33.502783,39.340516
1315.98,0.278309,32.15182,94.54747,0.33287,33.570151,39.440643
1317.31,0.278478,32.15199,94.513461,0.332623,33.631596,39.537219
1318.65,0.278634,32.143869,94.465576,0.332379,33.689316,39.622148
1319.98,0.278808,32.153785,94.430771,0.331971,33.750543,39.719741
1321.32,0.278901,32.14107,94.396403,0.331343,33.801484,39.803724
1322.65,0.27906,32.135776,94.365874,0.331132,33.851523,39.893404
1323.98,0.279172,32.128404,94.323103,0.331059,33.911164,39.990261
1325.32,0.279291,32.117979,94.286364,0.329338,33.953024,40.060811
1326.65,0.279453,32.124845,94.267748,0.329127,34.029944,40.150273
1327.98,0.279623,32.115155,94.241049,0.327939,34.08215,40.222206
1329.32,0.279751,32.122301,94.227086,0.326247,34.142207,40.308593
1330.65,0.279875,32.115712,94.193824,0.326188,34.202924,40.376266
1331.98,0.280005,32.115954,94.166278,0.327375,34.270005,40.464158
1333.32,0.280195,32.12849,94.152404,0.327425,34.337935,40.546807
1334.65,0.280336,32.118013,94.125017,0.327457,34.398761,40.622506
1335.98,0.280502,32.125458,94.112238,0.326918,34.452449,40.699374
1337.32,0.280659,32.122414,94.107802,0.326583,34.506064,40.769577
1338.65,0.280816,32.122516,94.104641,0.326673,34.554325,40.84294
1339.98,0.280992,32.122836,94.090184,0.326874,34.590407,40.916126
1341.31,0.2811,32.123192,94.0719,0.32753,34.65577,41.004428
1342.65,0.281191,32.115699,94.046666,0.32743,34.709691,41.079103
1343.99,0.281329,32.113343,94.029183,0.327524,34.763863,41.154519
1345.31,0.281448,32.113886,94.010437,0.327364,34.819998,41.235514
1346.65,0.281561,32.107926,93.987407,0.327406,34.874095,41.315306
1347.98,0.281728,32.118388,93.981357,0.327067,34.92545,41.400238
1349.31,0.281817,32.118756,93.958496,0.326786,34.98672,41.471729
1350.65,0.281895,32.106022,93.935463,0.327154,35.045541,41.535753
1351.98,0.282027,32.107014,93.923441,0.327566,35.103646,41.613697
1353.32,0.282195,32.122064,93.92385,0.327232,35.166988,41.694624
1354.65,0.282233,32.107271,93.89021,0.327573,35.201542,41.765201
1355.98,0.282368,32.11446,93.882245,0.327637,35.266341,41.845298
1357.31,0.282447,32.113306,93.863678,0.326475,35.311051,41.89519
1358.65,0.28253,32.113175,93.827684,0.325501,35.361392,41.94713
1359.98,0.282641,32.125714,93.801709,0.325769,35.411178,42.014879
1361.32,0.282726,32.11701,93.770195,0.324949,35.444509,42.073889
1362.65,0.282794,32.115587,93.746365,0.324892,35.487663,42.131205
1363.98,0.282857,32.113114,93.726797,0.323763,35.52751,42.167945
1365.32,0.282977,32.107394,93.713187,0.322647,35.56105,42.206716
1366.65,0.283136,32.112706,93.703145,0.322431,35.611314,42.266156
1367.98,0.283154,32.101882,93.680762,0.321894,35.66818,42.323386
1369.32,0.283331,32.102965,93.679005,0.320704,35.713165,42.373059
1370.65,0.283391,32.093683,93.66936,0.319653,35.748828,42.42943
1371.98,0.283524,32.09331,93.665685,0.319618,35.793893,42.492691
1373.31,0.283639,32.094138,93.671606,0.319468,35.8462,42.553579
1374.65,0.283761,32.103148,93.670166,0.320215,35.900707,42.631761
1375.98,0.283899,32.104425,93.665279,0.320386,35.947694,42.685898
1377.31,0.284001,32.103586,93.654787,0.320788,35.995404,42.750827
1378.65,0.284044,32.096512,93.639415,0.320213,36.030628,42.800383
1379.98,0.284152,32.096961,93.624181,0.319373,36.06393,42.832708
1381.32,0.28426,32.106207,93.611253,0.318853,36.109315,42.881
1382.65,0.284313,32.111243,93.593286,0.318574,36.154854,42.942708
1383.98,0.284408,32.110881,93.566208,0.319172,36.186507,42.996483
1385.32,0.284488,32.100678,93.546749,0.318706,36.222173,43.045865
1386.65,0.284573,32.109261,93.528653,0.318184,36.256484,43.086706
1387.98,0.284644,32.110997,93.519107,0.318311,36.296606,43.149855
1389.31,0.284751,32.104899,93.505372,0.318569,36.32635,43.197655
1390.65,0.28489,32.118733,93.513692,0.318656,36.37371,43.24685
1391.98,0.284984,32.123242,93.508959,0.318718,36.414034,43.296319
1393.31,0.285139,32.127361,93.503515,0.317549,36.443047,43.332324
1394.65,0.28526,32.132501,93.492969,0.316669,36.47407,43.372772
1395.98,0.28537,32.129986,93.482724,0.315896,36.503975,43.400873
1397.32,0.285532,32.150554,93.486128,0.315284,36.548372,43.442181
1398.65,0.285522,32.136455,93.46613,0.315215,36.586988,43.478561
1399.98,0.285744,32.155048,93.463004,0.315191,36.637257,43.513525
1401.31,0.285819,32.155928,93.443,0.314705,36.673292,43.549803
1402.65,0.285873,32.155416,93.434596,0.314955,36.714837,43.596333
1403.98,0.285965,32.161039,93.429248,0.314692,36.747175,43.636922
1405.31,0.286054,32.155129,93.41498,0.3145,36.785995,43.666757
1406.65,0.286172,32.150514,93.404188,0.313944,36.810491,43.694376
1407.98,0.286257,32.154622,93.40569,0.313641,36.845824,43.726764
1409.31,0.286402,32.162361,93.418368,0.313201,36.881446,43.762645
1410.65,0.286449,32.15771,93.394094,0.3127,36.902041,43.800878
1411.98,0.286541,32.172291,93.398385,0.312801,36.956367,43.858708
1413.32,0.286618,32.168564,93.390723,0.311666,36.973576,43.888314
1414.65,0.28669,32.172908,93.388705,0.311327,37.012722,43.938226
1415.98,0.286716,32.151968,93.385581,0.311472,37.046389,43.986701
1417.32,0.286818,32.163197,93.396772,0.312434,37.098925,44.056861
1418.65,0.28688,32.154055,93.393281,0.31196,37.130669,44.095172
1419.98,0.286918,32.151432,93.39298,0.311612,37.166185,44.137586
1421.31,0.286954,32.146347,93.376189,0.311189,37.20753,44.172367
1422.65,0.287072,32.150599,93.378867,0.311186,37.255045,44.214487
1423.98,0.287162,32.160379,93.378301,0.310966,37.297271,44.245414
1425.32,0.287237,32.160546,93.376894,0.310866,37.337582,44.284231
1426.65,0.287333,32.168587,93.375444,0.310177,37.366789,44.299506
1427.98,0.287315,32.155172,93.367769,0.309944,37.401975,44.337356
1429.31,0.287402,32.157469,93.366082,0.309838,37.428356,44.379234
1430.65,0.287454,32.153695,93.363763,0.309719,37.465655,44.42083
1431.98,0.287621,32.162395,93.374295,0.310053,37.500386,44.462427
1433.31,0.287698,32.17009,93.3761,0.309474,37.525884,44.49923
1434.65,0.287791,32.166022,93.379907,0.309048,37.561429,44.53632
1435.98,0.287932,32.173105,93.385781,0.308318,37.591806,44.571357
1437.31,0.28804,32.171461,93.38713,0.308273,37.623305,44.605305
1438.65,0.288084,32.171229,93.383799,0.307681,37.653098,44.640491
1439.98,0.288204,32.176907,93.385336,0.307399,37.681842,44.668832
1441.31,0.288315,32.188575,93.393492,0.306914,37.711408,44.70539
1442.65,0.288422,32.198827,93.400413,0.306794,37.739878,44.734818
1443.98,0.28845,32.197024,93.39943,0.306836,37.771887,44.777353
1445.32,0.288522,32.205965,93.409473,0.306371,37.810674,44.816257
1446.67,0.288578,32.202607,93.412608,0.306066,37.840723,44.84901
1447.98,0.288603,32.194569,93.410363,0.305601,37.865254,44.879283
1449.31,0.288682,32.202975,93.422395,0.306058,37.917751,44.92277
1450.65,0.288689,32.199003,93.426744,0.305471,37.944668,44.951273
1451.98,0.288715,32.183042,93.427848,0.304266,37.95843,44.958929
1453.31,0.288726,32.181798,93.436205,0.30356,37.993054,44.986963
1454.65,0.288765,32.180359,93.422925,0.302985,38.022223,45.003385
1455.98,0.288871,32.187911,93.437666,0.302481,38.061315,45.033942
1457.32,0.288964,32.180159,93.436672,0.302058,38.075972,45.051742
1458.65,0.289034,32.192508,93.45329,0.302167,38.118592,45.086462
1459.98,0.28909,32.183997,93.4498,0.30192,38.135812,45.09824
1461.31,0.289109,32.185294,93.4598,0.301204,38.161346,45.117699
1462.65,0.289233,32.205376,93.478104,0.300823,38.200214,45.153395
1463.98,0.289304,32.207205,93.476923,0.301166,38.229931,45.188697
1465.31,0.289344,32.201819,93.475056,0.30131,38.261079,45.221527
1466.65,0.289363,32.196727,93.480034,0.301341,38.296596,45.263185
1467.98,0.289409,32.198303,93.480672,0.301215,38.314519,45.28742
1469.31,0.28945,32.193536,93.4881,0.301773,38.35362,45.32781
1470.65,0.289505,32.181502,93.485511,0.30177,38.379111,45.344209
1471.98,0.289495,32.17671,93.491201,0.301024,38.401686,45.362921
1473.32,0.289558,32.186256,93.496834,0.301053,38.425562,45.400123
1474.65,0.289566,32.182221,93.497312,0.301352,38.46946,45.431117
1475.98,0.289596,32.191494,93.494731,0.301396,38.495709,45.46126
1477.31,0.289601,32.171663,93.477906,0.301549,38.516429,45.477844
1478.65,0.289608,32.166806,93.472954,0.300168,38.525222,45.478973
1479.98,0.289688,32.179186,93.484359,0.300267,38.563209,45.511229
1481.32,0.289743,32.188314,93.480639,0.299892,38.586926,45.533551
1482.65,0.289799,32.178207,93.472897,0.300206,38.610104,45.567034
1483.98,0.289878,32.186059,93.479064,0.300061,38.641458,45.599454
1485.32,0.290037,32.20177,93.499468,0.29997,38.667528,45.628663
1486.65,0.290129,32.205812,93.515316,0.299605,38.696553,45.66246
1487.98,0.290183,32.199799,93.52688,0.299054,38.711043,45.678477
1489.32,0.290215,32.201548,93.541883,0.299134,38.741035,45.70424
1490.65,0.290324,32.216573,93.558415,0.298915,38.764087,45.723703
1491.98,0.290303,32.207172,93.543574,0.298259,38.781357,45.740933
1493.31,0.290392,32.210867,93.539925,0.298323,38.79488,45.7582
1494.65,0.290357,32.209667,93.530438,0.298325,38.823599,45.793613
1495.98,0.290404,32.220779,93.529016,0.298594,38.857646,45.830506
1497.32,0.290463,32.223456,93.527818,0.297858,38.871903,45.851771
1498.65,0.290438,32.221115,93.507671,0.296686,38.868606,45.855926
1499.98,0.290498,32.237374,93.5066,0.296918,38.911307,45.889317
1501.32,0.290645,32.254552,93.519011,0.296266,38.929575,45.914801
1502.65,0.290678,32.254709,93.518154,0.29634,38.957751,45.939031
1503.98,0.290723,32.259831,93.51316,0.296246,38.97768,45.974234
1505.32,0.290775,32.277621,93.522415,0.29661,39.006725,46.009793
1506.65,0.290803,32.273651,93.515708,0.297075,39.034559,46.03889
1507.98,0.290956,32.298234,93.544792,0.297265,39.071008,46.071714
1509.32,0.291013,32.306523,93.558007,0.296936,39.092545,46.089507
1510.65,0.291056,32.305489,93.560076,0.297085,39.116765,46.114236
1511.98,0.291091,32.307594,93.555961,0.297066,39.141473,46.132885
1513.31,0.291153,32.316943,93.558173,0.296566,39.16296,46.149069
1514.65,0.291166,32.320352,93.556552,0.296213,39.177982,46.168316
1515.98,0.291107,32.316542,93.552433,0.29587,39.195417,46.192696
1517.31,0.291166,32.320254,93.553194,0.295599,39.210791,46.203861
1518.65,0.291098,32.311811,93.542534,0.295198,39.242207,46.23307
1519.98,0.291067,32.31038,93.532635,0.295491,39.267878,46.256221
1521.31,0.291122,32.316149,93.539991,0.295722,39.307858,46.290465
1522.65,0.291174,32.330341,93.552135,0.295579,39.323398,46.31195
1523.98,0.291222,32.33269,93.55592,0.295202,39.341392,46.32487
1525.31,0.291227,32.337063,93.572155,0.295019,39.36819,46.348789
1526.65,0.291258,32.359179,93.58877,0.295445,39.412035,46.388287
1527.98,0.291286,32.364461,93.587377,0.296007,39.45367,46.430483
1529.31,0.29127,32.36705,93.584279,0.295471,39.465146,46.453071
1530.65,0.291254,32.370898,93.577715,0.29563,39.485062,46.470536
1531.98,0.291144,32.362376,93.565242,0.295924,39.523987,46.509667
1533.31,0.29123,32.374629,93.559267,0.295791,39.536735,46.517635
1534.65,0.291143,32.385804,93.558924,0.295323,39.56753,46.542586
1535.98,0.291162,32.370134,93.560059,0.295376,39.580394,46.560069
1537.32,0.291272,32.385875,93.592998,0.294971,39.606219,46.584194
1538.65,0.29139,32.401658,93.613793,0.294982,39.630391,46.607075
1539.98,0.291432,32.40987,93.628829,0.295059,39.655596,46.632316
1541.31,0.291509,32.419385,93.646874,0.29478,39.681194,46.654424
1542.65,0.291535,32.423871,93.661355,0.294857,39.707933,46.67488
1543.98,0.291488,32.419575,93.639214,0.29491,39.729382,46.68827
1545.32,0.29146,32.428271,93.624323,0.294894,39.75079,46.717952
1546.65,0.291491,32.441527,93.625178,0.293838,39.759807,46.72664
1547.98,0.291466,32.437844,93.618964,0.294014,39.792462,46.755678
1549.31,0.291517,32.450263,93.615993,0.293678,39.799945,46.771625
1550.65,0.291536,32.446973,93.611716,0.293925,39.826324,46.78257
1551.98,0.291542,32.445961,93.616165,0.293998,39.842246,46.803992
1553.31,0.291628,32.45044,93.636402,0.294216,39.871211,46.828286
1554.65,0.291667,32.450361,93.643213,0.29457,39.892897,46.842695
1555.98,0.29169,32.446705,93.660152,0.293794,39.904985,46.846599
1557.31,0.29171,32.454662,93.677509,0.293777,39.934026,46.870721
1558.65,0.291741,32.461828,93.685798,0.292875,39.946305,46.880133
1559.98,0.2918,32.460969,93.697308,0.293055,39.956424,46.894486
1561.31,0.291786,32.459877,93.70048,0.292639,39.973688,46.91154
1562.65,0.291803,32.456864,93.707742,0.292777,39.996885,46.928549
1563.98,0.291947,32.483722,93.73925,0.292664,40.018524,46.950339
1565.31,0.291956,32.475713,93.738682,0.29304,40.03833,46.969631
1566.65,0.292007,32.480188,93.742563,0.292715,40.051693,46.976023
1567.98,0.292048,32.488379,93.752945,0.292365,40.072279,46.988677
1569.31,0.292107,32.501297,93.76402,0.291722,40.08986,47.005238
1570.65,0.292151,32.500963,93.765664,0.291466,40.092341,47.009239
1571.98,0.292195,32.505446,93.774705,0.291676,40.116131,47.022586
1573.31,0.292194,32.498661,93.777545,0.291677,40.132805,47.027134
1574.65,0.292251,32.512997,93.791909,0.291243,40.156634,47.042045
1575.98,0.292279,32.515021,93.788332,0.290862,40.167871,47.058382
1577.31,0.292276,32.520151,93.792332,0.291088,40.19091,47.094175
1578.65,0.292313,32.534199,93.807414,0.29084,40.213589,47.118076
1579.98,0.292365,32.539757,93.806445,0.290449,40.221434,47.125172
1581.31,0.292328,32.527727,93.786182,0.290248,40.237664,47.130216
1582.65,0.292345,32.539772,93.786711,0.289999,40.261811,47.154705
1583.98,0.292301,32.538742,93.767886,0.28996,40.272402,47.172818
1585.31,0.292325,32.555479,93.770867,0.290341,40.304511,47.202878
1586.65,0.292321,32.553871,93.752506,0.290025,40.315022,47.214041
1587.98,0.292372,32.556959,93.760145,0.28989,40.337748,47.229612
1589.32,0.292468,32.572185,93.764409,0.289713,40.353759,47.246406
1590.65,0.292449,32.566896,93.762468,0.289092,40.363569,47.24818
1591.98,0.292507,32.570255,93.777382,0.289408,40.376031,47.270689
1593.31,0.292557,32.581226,93.799662,0.288989,40.39308,47.290874
1594.65,0.292565,32.578319,93.803477,0.289028,40.408231,47.308847
1595.98,0.29261,32.584906,93.820654,0.289108,40.445469,47.330807
1597.31,0.292671,32.599066,93.828069,0.288327,40.453528,47.343371
1598.65,0.292674,32.598098,93.821199,0.288609,40.474745,47.366407
1599.98,0.292588,32.588274,93.804375,0.28807,40.491416,47.367606
1601.31,0.292634,32.58097,93.808449,0.288697,40.508378,47.366132
1602.65,0.292724,32.602087,93.835972,0.28841,40.533434,47.379931
1603.98,0.292754,32.591347,93.852255,0.288525,40.548479,47.39461
1605.31,0.292862,32.603197,93.877704,0.288739,40.575737,47.416104
1606.65,0.292955,32.616013,93.908477,0.288904,40.592221,47.44058
1607.98,0.292949,32.61646,93.916242,0.288685,40.603049,47.448834
1609.31,0.292919,32.614685,93.906983,0.288428,40.619325,47.461128
1610.65,0.292909,32.63107,93.918687,0.287689,40.635211,47.482001
1611.98,0.292893,32.628379,93.91027,0.287365,40.647274,47.487865
1613.31,0.292869,32.640098,93.906789,0.287494,40.671319,47.513302
1614.65,0.292889,32.646606,93.908324,0.287466,40.690411,47.525834
1615.99,0.292893,32.664828,93.915908,0.287991,40.719105,47.549181
1617.32,0.292813,32.660151,93.908203,0.287569,40.726916,47.555162
1618.65,0.292932,32.672159,93.921672,0.287535,40.731372,47.548511
1619.98,0.292909,32.679655,93.932258,0.287881,40.757022,47.573339
1621.31,0.292917,32.677906,93.932488,0.287969,40.768489,47.57528
1622.65,0.292795,32.669226,93.9235,0.287355,40.779811,47.590407
1623.98,0.292801,32.680913,93.930959,0.287982,40.805572,47.623643
1625.31,0.292754,32.676756,93.93664,0.288229,40.828333,47.644391
1626.65,0.292747,32.669477,93.937407,0.287769,40.841972,47.656133
1627.98,0.292753,32.673863,93.946699,0.287001,40.855556,47.660872
1629.31,0.292814,32.681733,93.963741,0.286567,40.870296,47.675038
1630.65,0.292839,32.683628,93.975288,0.286037,40.884752,47.680042
1631.98,0.292879,32.687822,93.987765,0.285602,40.900669,47.682801
1633.32,0.292952,32.687346,94.000217,0.285614,40.910763,47.681993
1634.65,0.29295,32.690352,94.017171,0.284954,40.92728,47.696432
1635.98,0.29301,32.699588,94.026943,0.284949,40.935945,47.71125
1637.31,0.293008,32.693189,94.017166,0.285013,40.939445,47.724678
1638.65,0.293099,32.706301,94.039922,0.284713,40.956908,47.751889
1639.98,0.29316,32.715301,94.062121,0.28477,40.983727,47.774662
1641.31,0.293233,32.712509,94.071944,0.285065,40.993665,47.778773
1642.65,0.293349,32.735029,94.09701,0.285212,41.017298,47.80153
1643.98,0.293381,32.740863,94.106479,0.284848,41.035306,47.816066
1645.32,0.293378,32.73985,94.11393,0.284908,41.056599,47.83284
1646.65,0.293439,32.739636,94.113137,0.284618,41.057225,47.831906
1647.98,0.293407,32.746225,94.127997,0.284921,41.084528,47.861981
1649.31,0.293445,32.759441,94.136192,0.284769,41.101373,47.877553
1650.65,0.293364,32.760549,94.125777,0.285283,41.123193,47.90722
1651.98,0.293375,32.771789,94.130242,0.28509,41.144166,47.922454
1653.32,0.293362,32.780802,94.137874,0.28473,41.156286,47.943101
1654.65,0.293321,32.776308,94.136594,0.284603,41.179589,47.950764
1655.98,0.293403,32.796649,94.157989,0.284569,41.20265,47.967779
1657.31,0.293358,32.783505,94.1751,0.28468,41.221482,47.982903
1658.64,0.293402,32.785663,94.199228,0.284709,41.240333,47.989181
1659.98,0.293429,32.799513,94.223224,0.285169,41.274688,48.012838
1661.31,0.293482,32.809583,94.232707,0.284997,41.276209,48.01528
1662.65,0.293502,32.809002,94.243018,0.285163,41.288974,48.025953
1663.98,0.293524,32.813736,94.260397,0.285584,41.310632,48.042604
1665.31,0.293443,32.797934,94.251042,0.285426,41.312891,48.051143
1666.65,0.293474,32.805957,94.259388,0.285299,41.320598,48.058848
1667.98,0.293514,32.819153,94.276156,0.284888,41.340557,48.077727
1669.31,0.293561,32.819512,94.28534,0.284252,41.344128,48.080574
1670.65,0.293576,32.819666,94.305926,0.284577,41.36629,48.103567
1671.98,0.293643,32.833128,94.324684,0.283772,41.376419,48.121486
1673.31,0.293621,32.823714,94.32173,0.28417,41.387873,48.142027
1674.65,0.293663,32.834148,94.340606,0.284416,41.410381,48.173965
1675.98,0.293642,32.835532,94.348922,0.284306,41.437996,48.204075
1677.31,0.293707,32.850499,94.360593,0.284593,41.450878,48.232492
1678.65,0.293724,32.850213,94.357812,0.284575,41.46423,48.248074
1679.98,0.293777,32.86399,94.364816,0.284783,41.479951,48.271565
1681.31,0.293793,32.871089,94.373225,0.284994,41.503992,48.291006
1682.65,0.293788,32.868929,94.369324,0.285056,41.511839,48.309451
1683.98,0.293811,32.873576,94.375987,0.285073,41.52453,48.323393
1685.31,0.29379,32.876465,94.375987,0.284717,41.534034,48.331693
1686.65,0.293789,32.879134,94.377495,0.284964,41.548395,48.343875
1687.98,0.293744,32.878937,94.367764,0.284612,41.547971,48.353749
1689.31,0.293698,32.869922,94.360412,0.284919,41.562306,48.369051
1690.65,0.293617,32.869255,94.351121,0.284627,41.577899,48.383776
1691.98,0.293667,32.889256,94.356876,0.284671,41.598893,48.397142
1693.31,0.293599,32.888447,94.340055,0.284509,41.608299,48.403279
1694.65,0.293593,32.898583,94.342073,0.284173,41.625284,48.418503
1695.98,0.293607,32.907138,94.337462,0.284863,41.647414,48.436678
1697.31,0.293647,32.916295,94.355824,0.284523,41.663868,48.450003
1698.65,0.293687,32.918775,94.381185,0.28466,41.68595,48.465252
1699.98,0.29378,32.931678,94.413959,0.284259,41.696357,48.469079
1701.31,0.293762,32.9313,94.42058,0.284176,41.700662,48.474665
1702.65,0.293848,32.947194,94.442478,0.284334,41.721776,48.489604
1703.98,0.293847,32.948109,94.451192,0.283664,41.724071,48.488396
1705.31,0.29386,32.947515,94.451914,0.284587,41.745436,48.510826
1706.65,0.29383,32.950853,94.452439,0.284427,41.759378,48.516388
1707.98,0.293835,32.948229,94.437747,0.284308,41.761833,48.517632
1709.31,0.293818,32.945988,94.437925,0.284258,41.779188,48.541055
1710.64,0.293797,32.942706,94.434186,0.284212,41.792302,48.557693
1711.98,0.293827,32.949835,94.437472,0.284499,41.810618,48.57557
1713.31,0.293825,32.961071,94.441857,0.283834,41.823028,48.584351
1714.65,0.293845,32.96412,94.452234,0.283449,41.841539,48.591904
1715.98,0.293897,32.969623,94.466455,0.283065,41.849216,48.588891
1717.31,0.293906,32.976163,94.486628,0.282952,41.861071,48.599573
1718.65,0.293959,32.987374,94.511537,0.282746,41.891213,48.620713
1719.98,0.293953,32.984188,94.511231,0.282125,41.893515,48.617
1721.31,0.293981,32.994765,94.526696,0.281966,41.910553,48.631031
1722.65,0.293957,32.996072,94.541069,0.281655,41.920181,48.636709
1723.98,0.293963,32.990602,94.550374,0.28095,41.925652,48.637337
1725.31,0.293967,32.993161,94.561258,0.281088,41.94281,48.644024
1726.65,0.293951,32.998989,94.567715,0.280504,41.94825,48.639715
1727.98,0.293936,32.995788,94.566044,0.280509,41.948491,48.639544
1729.31,0.293943,33.003855,94.575792,0.280664,41.963233,48.647405
1730.65,0.293951,32.994127,94.576806,0.281146,41.987909,48.661869
1731.98,0.293891,32.998197,94.579455,0.281406,42.007137,48.68171
1733.31,0.293831,32.994266,94.588773,0.281754,42.027693,48.703886
1734.65,0.293797,32.984298,94.588853,0.281361,42.034455,48.718308
1735.98,0.293842,32.990336,94.596753,0.281212,42.04501,48.734974
1737.31,0.293876,32.990867,94.609215,0.281305,42.054804,48.752953
1738.65,0.293845,33.005291,94.623749,0.280993,42.08021,48.777752
1739.98,0.293777,32.996392,94.620275,0.28071,42.094704,48.796312
1741.31,0.293729,32.996315,94.623115,0.281058,42.109439,48.81666
1742.65,0.29375,33.008981,94.638225,0.280997,42.127347,48.825398
1743.98,0.29375,33.002352,94.636829,0.281028,42.127187,48.8276
1745.31,0.293719,33.006259,94.635503,0.281158,42.153554,48.841983
1746.67,0.293667,33.01831,94.635618,0.280772,42.169783,48.857965
1747.98,0.293674,33.020246,94.6393,0.280553,42.176693,48.864903
1749.31,0.293718,33.025239,94.649506,0.280258,42.185944,48.869706
1750.65,0.293773,33.031658,94.676422,0.280353,42.209722,48.892554
1751.98,0.293812,33.041712,94.691937,0.280134,42.220963,48.902897
1753.31,0.293725,33.020293,94.684287,0.28054,42.24378,48.92118
1754.65,0.293768,33.034515,94.704202,0.280446,42.265641,48.933344
1755.98,0.293779,33.030115,94.703188,0.279695,42.27348,48.935245
1757.31,0.293849,33.044727,94.718328,0.279764,42.291043,48.95183
1758.64,0.293845,33.040619,94.719565,0.280237,42.301642,48.971645
1759.98,0.293827,33.04408,94.71794,0.280408,42.325419,48.993793
1761.31,0.293807,33.038023,94.7049,0.280594,42.331005,49.002055
1762.64,0.293818,33.045774,94.698477,0.280591,42.346754,49.015865
1763.98,0.293881,33.05988,94.708389,0.280439,42.363689,49.030884
1765.31,0.293924,33.065476,94.725353,0.280518,42.385039,49.054761
1766.65,0.293981,33.073465,94.73579,0.280592,42.39627,49.069938
1767.98,0.293974,33.075131,94.733403,0.280398,42.406498,49.081997
