Time (s),cDAQ1Mod1/ai0-Deg C,cDAQ1Mod1/ai1-Deg C,cDAQ1Mod1/ai2-Deg C,cDAQ1Mod1/ai3-Deg C,cDAQ1Mod1/ai4-Deg C,cDAQ1Mod1/ai5-Deg C,cDAQ1Mod1/ai6-Deg C,cDAQ1Mod1/ai7-Deg C,cDAQ1Mod1/ai8-Deg C,cDAQ1Mod1/ai9-Deg C,cDAQ1Mod1/ai10-Deg C,cDAQ1Mod1/ai11-Deg C,cDAQ1Mod1/ai12-Deg C,cDAQ1Mod1/ai13-Deg C,cDAQ1Mod1/ai14-Deg C,cDAQ1Mod1/ai15-Deg C
2060,55.9,55.4,55.3,55,54.35,53.45,52.2,48.3,84.65,80.7,71.15,52.95,34.3,34.55,28.7,28.8
2070,56,55.4,55.35,55.05,54.4,53.6,52.3,48.3,84.7,80.65,70.9,52.6,34.3,34.55,28.7,28.8
2080,56,55.5,55.4,55.1,54.5,53.6,52.2,48.25,84.75,80.7,70.9,52.35,34.3,34.6,28.7,28.8
2090,56.05,55.5,55.45,55.1,54.55,53.65,52.2,48.25,84.6,80.75,71,52.45,34.35,34.6,28.7,28.8
2100,56.05,55.5,55.45,55.15,54.6,53.7,52.2,48.25,84.7,80.9,71.15,52.7,34.4,34.65,28.7,28.85
2110,56.15,55.55,55.5,55.15,54.65,53.75,52.2,48.25,84.75,80.9,71.15,52.7,34.5,34.7,28.7,28.85
2120,56.25,55.65,55.6,55.3,54.8,53.85,52.15,48.25,84.85,81,71.2,52.55,34.5,34.75,28.7,28.85
2130,56.3,55.75,55.7,55.4,54.85,53.85,52.1,48.15,84.8,81.05,71.25,52.5,34.5,34.75,28.75,28.85
2140,56.3,55.8,55.75,55.5,54.9,53.95,52.1,48.2,84.75,81,71.25,52.4,34.5,34.75,28.75,28.85
2150,56.4,55.9,55.85,55.6,55,53.95,52.05,48.15,84.85,80.85,71.1,52.25,34.5,34.8,28.8,28.85
2160,56.55,56,55.9,55.7,55.1,54.05,52.05,48.2,84.65,80.75,71.1,52.45,34.55,34.8,28.8,28.9
2170,56.55,56.05,56,55.75,55.15,54.05,52.1,48.2,84.65,80.65,71.15,52.7,34.6,34.8,28.85,28.95
2180,56.55,56.1,56.05,55.8,55.2,54.05,52,48.2,84.65,80.75,71.25,52.8,34.65,34.85,28.85,28.95
2190,56.6,56.1,56.05,55.75,55.2,54.1,52,48.2,84.75,80.75,71.4,52.75,34.7,34.95,28.9,28.95
2200,56.65,56.15,56.05,55.75,55.3,54.1,51.95,48.25,84.8,80.85,71.45,52.8,34.8,35,28.9,29.05
2210,56.7,56.15,56.1,55.85,55.3,54.2,52,48.25,84.85,80.9,71.5,52.8,34.85,35.05,28.9,29
2220,56.75,56.2,56.15,55.85,55.35,54.25,52.05,48.3,84.8,80.8,71.45,52.7,34.85,35.05,28.9,29.05
2230,56.85,56.25,56.2,55.95,55.4,54.3,52,48.35,84.8,80.9,71.45,52.55,34.85,35.05,28.95,29.05
2240,56.85,56.3,56.25,56.05,55.45,54.35,52,48.3,84.8,80.95,71.4,52.35,34.8,35.05,28.95,29.05
2250,56.9,56.35,56.35,56.15,55.55,54.35,52.05,48.45,84.6,81.05,71.45,52.45,34.8,35.05,29,29.05
2260,56.85,56.35,56.4,56.2,55.55,54.35,52.05,48.4,84.65,81.2,71.6,52.55,34.8,35.05,29,29.1
2270,56.85,56.3,56.4,56.15,55.6,54.4,52.05,48.45,84.85,81.25,71.55,52.5,34.75,35.05,29,29.1
2280,56.85,56.3,56.4,56.25,55.6,54.4,52.1,48.45,85,81.3,71.65,52.7,34.85,35.05,29,29.1
2290,56.9,56.3,56.45,56.25,55.6,54.4,52.25,48.65,85.15,81.25,71.65,53.25,35,35.15,29,29.15
2300,56.85,56.25,56.4,56.15,55.55,54.4,52.35,48.8,85.15,81.2,71.6,53.3,35.1,35.2,29.1,29.2
2310,56.9,56.35,56.4,56.25,55.6,54.45,52.45,48.85,85.1,81.15,71.6,53,35.05,35.25,29.1,29.15
2320,57.05,56.45,56.6,56.35,55.75,54.45,52.4,48.9,85.05,81.2,71.55,52.75,35.05,35.3,29.1,29.2
2330,57.15,56.55,56.6,56.4,55.75,54.45,52.4,48.95,85,81.25,71.5,52.85,35.1,35.25,29.1,29.2
2340,57.2,56.55,56.6,56.4,55.8,54.6,52.5,48.95,85,81.35,71.55,52.85,35.1,35.3,29.1,29.2
2350,57.2,56.55,56.6,56.5,55.8,54.6,52.5,49,85.05,81.35,71.6,53,35.1,35.3,29.1,29.3
2360,57.25,56.65,56.7,56.55,55.95,54.7,52.6,49.05,85,81.5,71.65,53.2,35.15,35.3,29.15,29.3
2370,57.3,56.75,56.75,56.6,56,54.75,52.55,49.1,85.1,81.65,71.65,53.55,35.2,35.35,29.2,29.3
2380,57.45,56.9,56.9,56.65,56,54.8,52.6,49.05,85.25,81.75,71.8,53.45,35.2,35.35,29.2,29.35
2390,57.45,56.9,56.95,56.7,56.1,54.85,52.6,49.05,85.25,81.7,71.8,53.4,35.15,35.35,29.2,29.35
2400,57.5,56.95,56.95,56.75,56.15,54.9,52.7,49.2,85.3,81.85,71.75,53.4,35.15,35.35,29.2,29.35
2410,57.6,57,56.95,56.8,56.2,54.95,52.75,49.25,85.55,81.85,71.8,53.35,35.15,35.35,29.3,29.4
2420,57.6,57.05,57.05,56.9,56.3,55,52.85,49.25,85.55,81.85,71.9,53.6,35.2,35.4,29.3,29.45
2430,57.6,57.1,57.05,56.9,56.35,55.05,53.05,49.4,85.65,81.85,71.95,53.7,35.3,35.4,29.3,29.45
2440,57.55,57.05,57.05,56.85,56.3,55.05,53.1,49.45,85.7,81.95,72.15,53.65,35.25,35.35,29.3,29.45
2450,57.55,57.05,57.05,56.85,56.3,55.15,53.2,49.55,85.75,82.1,72.25,53.9,35.3,35.4,29.3,29.45
2460,57.6,57.1,57.05,56.85,56.3,55.2,53.3,49.65,85.95,82.2,72.05,54,35.4,35.45,29.35,29.5
2470,57.6,57.15,57.1,56.9,56.3,55.2,53.35,49.7,85.95,82.15,72.05,53.85,35.35,35.45,29.35,29.55
2480,57.6,57.2,57.15,56.95,56.4,55.2,53.35,49.7,86.15,82.3,72.25,53.95,35.35,35.45,29.4,29.55
2490,57.7,57.25,57.15,56.95,56.45,55.3,53.6,49.85,86.15,82.2,72.4,54.45,35.45,35.5,29.4,29.55
2500,57.7,57.25,57.1,56.9,56.35,55.25,53.7,50,86.2,82.15,72.4,54.35,35.45,35.5,29.4,29.65
2510,57.75,57.25,57.2,56.95,56.4,55.4,53.8,50.1,86.25,82.2,72.45,54.25,35.45,35.5,29.45,29.65
2520,57.8,57.25,57.2,57,56.5,55.45,53.85,50.05,86.2,82.2,72.4,54.1,35.45,35.55,29.45,29.6
2530,57.9,57.35,57.35,57.1,56.55,55.5,53.85,50.05,86.1,82.15,72.35,54.05,35.5,35.6,29.45,29.65
2540,57.95,57.4,57.4,57.2,56.65,55.5,53.85,50.1,86.1,82.15,72.35,53.95,35.55,35.6,29.45,29.6
2550,58,57.45,57.45,57.25,56.7,55.55,53.85,50.15,86,82.1,72.25,53.9,35.55,35.55,29.45,29.6
2560,58.05,57.45,57.45,57.3,56.75,55.65,53.8,50.15,85.95,82.2,72.35,53.9,35.6,35.65,29.45,29.65
2570,58.1,57.55,57.55,57.35,56.8,55.65,53.75,50.15,86.1,82.3,72.45,53.65,35.55,35.7,29.5,29.7
2580,58.15,57.6,57.55,57.4,56.85,55.7,53.7,50.1,86.15,82.35,72.45,53.5,35.55,35.7,29.5,29.7
2590,58.15,57.65,57.65,57.5,56.95,55.75,53.65,50.05,86.05,82.35,72.55,53.6,35.5,35.7,29.5,29.65
2600,58.25,57.75,57.7,57.55,57,55.8,53.7,50.15,86.1,82.4,72.6,53.5,35.5,35.7,29.5,29.65
2610,58.25,57.7,57.7,57.55,57.05,55.85,53.75,50.15,86.15,82.55,72.7,53.6,35.5,35.65,29.6,29.7
2620,58.25,57.65,57.65,57.55,57.05,55.85,53.75,50.2,86.15,82.65,72.75,53.65,35.55,35.65,29.6,29.65
2630,58.3,57.7,57.75,57.6,57.05,55.85,53.8,50.2,86.3,82.75,72.75,53.75,35.6,35.7,29.6,29.65
2640,58.4,57.75,57.8,57.65,57.1,55.9,53.85,50.25,86.45,82.8,72.65,53.75,35.65,35.7,29.6,29.65
2650,58.4,57.8,57.85,57.7,57.15,55.95,53.85,50.25,86.45,82.8,72.75,53.55,35.6,35.8,29.6,29.75
2660,58.5,57.95,57.9,57.8,57.2,56.1,54.05,50.35,86.5,82.9,72.8,53.5,35.65,35.8,29.6,29.75
2670,58.55,57.95,58,57.8,57.25,56.15,54.15,50.5,86.5,82.8,72.75,53.5,35.65,35.8,29.6,29.75
2680,58.6,58,58,57.85,57.25,56.15,54.2,50.55,86.4,82.75,72.7,53.35,35.6,35.7,29.6,29.8
2690,58.7,58.1,58.1,57.9,57.35,56.35,54.3,50.6,86.4,82.8,72.85,53.55,35.65,35.7,29.6,29.75
2700,58.65,58.1,58.1,57.9,57.4,56.35,54.5,50.8,86.4,82.85,72.9,53.7,35.75,35.7,29.6,29.75
2710,58.65,58.1,58.15,57.9,57.35,56.35,54.45,50.8,86.4,82.8,73.05,54.1,35.8,35.75,29.6,29.75
2720,58.7,58.15,58.15,57.95,57.45,56.45,54.45,50.8,86.4,82.8,73.05,54.1,35.85,35.75,29.7,29.8
2730,58.8,58.25,58.25,58,57.5,56.5,54.55,50.9,86.4,82.7,72.95,53.8,35.85,35.75,29.7,29.85
2740,58.9,58.35,58.3,58.1,57.6,56.55,54.55,50.9,86.25,82.65,72.85,53.7,35.8,35.75,29.7,29.85
2750,58.95,58.35,58.35,58.15,57.65,56.6,54.55,50.9,86.15,82.75,72.9,53.95,35.85,35.7,29.7,29.85
2760,58.95,58.4,58.3,58.1,57.6,56.6,54.65,51.05,86.3,82.9,72.95,54.1,35.9,35.75,29.7,29.8
2770,58.95,58.4,58.3,58.05,57.55,56.7,54.7,51.15,86.4,83,73.05,54.2,35.95,35.85,29.75,29.85
2780,58.95,58.4,58.4,58.1,57.6,56.7,54.75,51.15,86.4,82.95,73.05,54.15,36,35.85,29.75,29.9
2790,59,58.45,58.45,58.2,57.65,56.75,54.75,51.1,86.4,83,72.95,54.05,35.95,35.9,29.75,29.9
2800,59,58.45,58.45,58.15,57.65,56.75,54.85,51.15,86.5,83,72.95,54.05,35.95,35.95,29.75,29.9
2810,59.05,58.5,58.45,58.25,57.7,56.75,54.85,51.2,86.55,83.05,73,54.35,35.95,35.95,29.85,29.9
2820,59.05,58.55,58.5,58.2,57.65,56.75,54.95,51.3,86.6,83.05,72.95,54.5,36.05,36,29.85,30
2830,59.1,58.55,58.5,58.25,57.8,56.85,54.95,51.35,86.65,82.9,73,54.45,36.05,36,29.85,29.95
2840,59.15,58.7,58.6,58.35,57.8,56.9,54.9,51.3,86.65,82.85,73.05,54.4,36.1,36.05,29.85,29.95
2850,59.25,58.7,58.65,58.45,57.9,56.9,54.9,51.3,86.6,82.9,73.15,54.45,36.1,36.05,29.9,29.95
2860,59.2,58.8,58.7,58.5,57.9,56.9,54.85,51.3,86.6,83,73.3,54.45,36.15,36.15,29.9,29.95
2870,59.3,58.8,58.7,58.5,57.95,56.95,54.9,51.4,86.6,83.05,73.2,54.35,36.15,36.15,29.9,30
2880,59.25,58.8,58.75,58.55,57.95,56.9,54.9,51.35,86.5,83.05,73.3,54.45,36.15,36.15,29.9,30.05
2890,59.3,58.8,58.75,58.55,58.05,56.95,55.05,51.5,86.35,83.15,73.35,54.65,36.2,36.1,29.9,29.95
2900,59.25,58.85,58.8,58.6,58.05,57.05,55.1,51.7,86.45,83.2,73.35,54.9,36.2,36.15,29.9,29.95
2910,59.3,58.8,58.85,58.6,58,57,55.15,51.65,86.6,83.25,73.35,54.7,36.15,36.1,29.9,30
2920,59.4,58.9,58.85,58.7,58.1,57.1,55.3,51.75,86.55,83.2,73.15,54.35,36.15,36.1,29.9,30
2930,59.4,58.9,58.9,58.7,58.15,57.15,55.25,51.7,86.55,83.1,73.15,54,36.1,36.1,29.95,30
2940,59.4,58.95,58.85,58.7,58.2,57.15,55.35,51.7,86.45,82.95,73.2,53.95,36.05,36.05,29.95,30
2950,59.35,58.9,58.85,58.65,58.15,57.1,55.35,51.7,86.4,82.85,73.3,54.05,36.05,36.05,29.95,30
2960,59.35,58.95,58.95,58.7,58.15,57.1,55.25,51.7,86.5,82.9,73.3,54.05,36.05,36.1,29.95,30.1
2970,59.35,58.9,58.9,58.7,58.2,57.1,55.3,51.75,86.55,83.05,73.45,54.1,36.05,36.05,30,30.1
2980,59.4,59,58.9,58.7,58.25,57.2,55.35,51.7,86.45,83.15,73.5,54.35,36.1,36.1,29.95,30.1
2990,59.45,59.05,59,58.8,58.3,57.15,55.25,51.65,86.5,83.2,73.55,54.55,36.05,36.15,30.05,30.1
3000,59.5,59,59.05,58.8,58.3,57.2,55.25,51.65,86.45,83.2,73.65,54.7,36.1,36.2,30.05,30.15
3010,59.5,59,59.05,58.85,58.3,57.25,55.45,51.75,86.45,83.3,73.7,54.95,36.15,36.25,30.05,30.15
3020,59.5,59,59.05,58.9,58.35,57.25,55.45,51.75,86.6,83.2,73.55,54.9,36.15,36.25,30.05,30.15
3030,59.65,59.1,59.1,58.9,58.4,57.3,55.6,51.85,86.7,83.2,73.55,54.85,36.15,36.25,30.1,30.2
3040,59.7,59.2,59.15,58.9,58.4,57.4,55.75,51.95,86.7,83.15,73.45,54.9,36.2,36.25,30.1,30.2
3050,59.7,59.2,59.15,58.9,58.4,57.45,55.85,52.1,86.85,83.2,73.4,55,36.3,36.25,30.1,30.2
3060,59.75,59.25,59.2,58.9,58.35,57.45,56.05,52.35,86.85,83.2,73.4,55.15,36.4,36.25,30.1,30.2
3070,59.7,59.2,59.1,58.85,58.3,57.4,56.1,52.45,86.9,83.2,73.55,55.25,36.45,36.3,30.1,30.25
3080,59.75,59.2,59.15,58.9,58.35,57.5,56.15,52.5,86.9,83.25,73.65,55.35,36.55,36.35,30.15,30.25
3090,59.85,59.3,59.2,59,58.4,57.5,56.1,52.5,87.05,83.3,73.65,55.4,36.55,36.4,30.15,30.3
3100,59.95,59.4,59.35,59.05,58.5,57.5,56.05,52.45,87.15,83.4,73.6,55.4,36.6,36.5,30.15,30.3
3110,60.05,59.5,59.45,59.2,58.6,57.6,56,52.45,87.2,83.5,73.55,55.2,36.65,36.5,30.15,30.3
3120,60.05,59.5,59.45,59.25,58.65,57.65,56,52.4,87.15,83.6,73.55,55.05,36.6,36.55,30.2,30.3
3130,60.1,59.5,59.5,59.3,58.7,57.65,56.05,52.4,87.1,83.55,73.6,55.1,36.6,36.45,30.2,30.3
3140,60.1,59.55,59.55,59.3,58.75,57.65,56.1,52.5,87.1,83.65,73.7,55.4,36.65,36.5,30.2,30.35
3150,60.15,59.55,59.5,59.25,58.75,57.75,56.2,52.5,87.25,83.65,73.8,55.5,36.65,36.6,30.2,30.35
3160,60.15,59.6,59.55,59.3,58.85,57.8,56.3,52.5,87.35,83.8,73.8,55.4,36.65,36.55,30.25,30.35
3170,60.2,59.55,59.5,59.25,58.8,57.9,56.4,52.7,87.35,83.85,73.85,55.7,36.7,36.55,30.3,30.35
3180,60.15,59.6,59.5,59.3,58.8,57.85,56.55,52.9,87.35,83.85,73.9,56,36.8,36.6,30.3,30.35
3190,60.2,59.55,59.55,59.25,58.75,57.85,56.7,53,87.35,83.8,73.95,56.1,36.85,36.55,30.25,30.35
3200,60.15,59.55,59.55,59.2,58.8,57.9,56.75,53,87.25,83.9,74.05,56.25,36.85,36.55,30.25,30.4
3210,60.2,59.6,59.6,59.35,58.8,57.9,56.75,53,87.3,83.9,74.15,56.2,36.85,36.6,30.25,30.4
3220,60.2,59.6,59.6,59.3,58.85,57.95,56.75,53.05,87.3,83.85,74.15,56.05,36.85,36.6,30.3,30.45
3230,60.2,59.65,59.6,59.3,58.85,57.95,56.75,53.05,87.25,84,74.05,56,36.8,36.6,30.35,30.45
3240,60.2,59.65,59.65,59.35,58.9,58,56.7,52.95,87.3,84.15,74.25,55.9,36.85,36.65,30.35,30.4
3250,60.2,59.65,59.65,59.3,58.9,58,56.65,52.95,87.3,84.2,74.25,55.95,36.9,36.7,30.35,30.5
3260,60.25,59.65,59.65,59.4,58.9,58.05,56.7,52.95,87.35,84.15,74.15,56.05,36.9,36.7,30.35,30.5
3270,60.3,59.75,59.7,59.4,58.95,58,56.8,53.05,87.45,84.15,74.05,55.9,36.9,36.8,30.45,30.5
3280,60.25,59.75,59.7,59.45,59,58.1,56.75,53.1,87.45,84.2,74.05,55.85,36.9,36.75,30.45,30.55
3290,60.35,59.8,59.75,59.5,59.05,58.1,56.7,53.1,87.3,84.1,74.15,55.65,36.9,36.8,30.45,30.55
3300,60.35,59.8,59.8,59.55,59.1,58.15,56.7,53.1,87.25,84.2,74.2,55.6,37,36.85,30.45,30.6
3310,60.45,59.85,59.8,59.6,59.15,58.15,56.65,53.15,87.35,84.15,74.1,55.55,37,36.85,30.45,30.6
3320,60.45,59.85,59.85,59.65,59.2,58.15,56.7,53.1,87.3,84,74.1,55.65,37.05,36.85,30.45,30.6
3330,60.5,59.95,59.95,59.75,59.25,58.15,56.65,53,87.35,83.9,74.1,55.55,37.1,36.9,30.45,30.55
3340,60.55,60,60,59.8,59.35,58.15,56.55,52.9,87.35,83.85,74.15,55.4,37.15,36.85,30.45,30.55
3350,60.6,60.05,60.05,59.85,59.4,58.2,56.5,52.9,87.3,83.8,74.05,55.2,37.15,36.85,30.45,30.55
3360,60.7,60.15,60.15,60,59.45,58.2,56.5,53,87.25,83.65,74.05,55.1,37.15,36.85,30.45,30.55
3370,60.75,60.15,60.2,60,59.45,58.2,56.55,52.95,87.3,83.7,74.1,55.05,37.15,36.85,30.45,30.5
3380,60.7,60.15,60.2,60,59.45,58.3,56.6,53,87.25,83.7,74.25,55,37.15,36.85,30.5,30.55
3390,60.75,60.2,60.2,60,59.5,58.35,56.75,53.1,87.15,83.65,74.35,55.3,37.15,36.9,30.5,30.55
3400,60.75,60.15,60.2,60,59.55,58.45,56.8,53.1,87.1,83.55,74.3,55.3,37.1,36.9,30.5,30.55
3410,60.7,60.15,60.15,60,59.55,58.5,56.75,53.2,87.1,83.5,74.3,55.35,37.15,36.9,30.5,30.55
3420,60.8,60.25,60.2,60.1,59.6,58.5,56.9,53.25,86.95,83.5,74.45,55.55,37.25,36.9,30.55,30.55
3430,60.8,60.2,60.25,60.1,59.6,58.45,56.8,53.15,86.95,83.45,74.35,55.4,37.25,36.9,30.55,30.55
3440,60.85,60.3,60.35,60.15,59.7,58.6,56.8,53.2,86.95,83.5,74.4,55.35,37.2,36.95,30.55,30.55
3450,60.9,60.35,60.4,60.25,59.75,58.7,56.85,53.25,87.1,83.65,74.35,55.35,37.2,37,30.55,30.6
3460,60.9,60.35,60.4,60.25,59.75,58.75,56.9,53.3,87.25,83.65,74.2,55.45,37.2,37,30.55,30.6
3470,60.95,60.45,60.45,60.3,59.85,58.8,56.95,53.35,87.35,83.7,74.1,55.35,37.15,37,30.55,30.6
3480,61,60.45,60.45,60.35,59.85,58.75,56.9,53.35,87.4,83.65,74.15,55.3,37.2,37,30.55,30.6
3490,61.05,60.55,60.55,60.4,59.9,58.8,56.85,53.3,87.4,83.8,74.25,55.25,37.25,37.1,30.55,30.6
3500,61.1,60.6,60.6,60.4,59.95,58.75,56.75,53.35,87.4,83.9,74.2,55.15,37.2,37.1,30.55,30.6
3510,61.1,60.55,60.65,60.4,60,58.8,56.8,53.35,87.45,83.95,74.2,55.1,37.25,37.1,30.65,30.6
3520,61.15,60.6,60.65,60.45,60,58.8,56.9,53.4,87.35,83.9,74.2,55.25,37.2,37.15,30.65,30.65
3530,61.15,60.65,60.65,60.45,60,58.8,56.9,53.5,87.35,84,74.25,55.45,37.35,37.2,30.65,30.7
3540,61.1,60.55,60.65,60.4,60,58.9,57.05,53.6,87.5,83.85,74.3,55.5,37.3,37.25,30.65,30.7
3550,61.15,60.6,60.65,60.45,59.95,58.85,56.95,53.55,87.55,83.8,74.3,55.45,37.35,37.2,30.7,30.7
3560,61.2,60.7,60.7,60.5,59.95,58.85,57,53.55,87.5,83.9,74.4,55.4,37.4,37.3,30.7,30.7
3570,61.2,60.7,60.75,60.5,60,58.85,56.95,53.55,87.6,84,74.2,55.15,37.45,37.3,30.7,30.75
3580,61.25,60.75,60.75,60.6,60.05,58.9,56.95,53.6,87.7,83.95,74.1,54.8,37.4,37.3,30.7,30.8
3590,61.3,60.8,60.8,60.6,60.1,59,56.95,53.55,87.7,83.95,74.1,54.75,37.4,37.3,30.75,30.8
3600,61.35,60.85,60.85,60.6,60.15,59,56.85,53.5,87.75,84,74.2,54.85,37.35,37.35,30.75,30.8
3610,61.4,60.85,60.85,60.65,60.25,59.05,56.9,53.5,87.7,83.95,74.35,54.8,37.3,37.4,30.75,30.8
3620,61.4,60.85,60.9,60.7,60.25,59.1,56.9,53.6,87.65,83.9,74.4,54.85,37.35,37.4,30.75,30.8
3630,61.4,60.85,60.9,60.7,60.25,59.05,56.85,53.55,87.6,83.95,74.45,54.9,37.35,37.35,30.75,30.75
3640,61.4,60.9,60.95,60.75,60.3,59.05,56.85,53.6,87.65,84.05,74.5,54.95,37.4,37.35,30.75,30.8
3650,61.45,60.95,60.95,60.7,60.25,59.05,56.8,53.6,87.75,84.2,74.45,54.9,37.4,37.4,30.75,30.8
3660,61.45,60.9,60.9,60.7,60.2,59,57,53.7,87.75,84.2,74.45,54.75,37.45,37.45,30.75,30.8
3670,61.4,60.85,60.9,60.7,60.2,59.05,57.05,53.75,87.65,84.15,74.55,54.9,37.45,37.4,30.8,30.8
3680,61.4,60.9,60.9,60.7,60.25,59.05,57.1,53.8,87.75,84.2,74.55,54.85,37.5,37.4,30.75,30.8
3690,61.45,60.9,60.9,60.7,60.25,59.1,57.2,53.85,87.7,84.1,74.65,55,37.5,37.4,30.75,30.85
3700,61.45,61,61,60.75,60.3,59.1,57.25,53.85,87.7,84.15,74.75,55.1,37.55,37.4,30.75,30.85
3710,61.5,61,61,60.85,60.35,59.15,57.35,53.9,87.7,84.25,74.85,55.15,37.5,37.45,30.75,30.85
3720,61.55,61.05,61.05,60.85,60.35,59.2,57.35,53.95,87.6,84.25,74.85,55.2,37.55,37.45,30.75,30.85
3730,61.6,61.1,61.1,60.9,60.45,59.25,57.45,53.95,87.6,84.25,74.9,55.3,37.5,37.35,30.75,30.9
3740,61.65,61.15,61.15,60.95,60.5,59.35,57.55,54,87.6,84.3,74.9,55.5,37.5,37.4,30.75,30.9
3750,61.7,61.15,61.15,60.95,60.55,59.5,57.65,54.05,87.65,84.35,74.95,55.65,37.6,37.45,30.75,30.9
3760,61.7,61.15,61.2,61,60.55,59.5,57.65,54.1,87.6,84.3,74.9,55.5,37.55,37.45,30.8,30.9
3770,61.7,61.2,61.25,61.05,60.65,59.5,57.65,54.05,87.5,84.25,74.85,55.55,37.55,37.4,30.8,30.95
3780,61.75,61.2,61.25,61.05,60.65,59.45,57.6,54.05,87.4,84.25,74.9,55.8,37.6,37.4,30.8,30.95
3790,61.7,61.15,61.25,61,60.6,59.5,57.75,54.15,87.45,84.25,75,56.1,37.6,37.4,30.8,30.9
3800,61.75,61.2,61.2,61,60.65,59.55,57.85,54.3,87.5,84.35,75.05,56.25,37.6,37.4,30.8,30.95
3810,61.8,61.2,61.25,61.05,60.7,59.55,57.9,54.3,87.75,84.4,75,56.25,37.65,37.45,30.85,30.95
3820,61.8,61.25,61.25,61.1,60.7,59.55,57.85,54.3,87.85,84.55,74.95,56.25,37.65,37.5,30.85,31
3830,61.75,61.25,61.25,61.05,60.7,59.55,57.85,54.35,87.95,84.6,75.15,56.55,37.7,37.5,30.85,31
3840,61.85,61.25,61.3,61.1,60.65,59.6,57.95,54.45,88.15,84.8,75.3,56.8,37.85,37.5,30.95,31.05
3850,61.8,61.25,61.25,61.05,60.6,59.6,58.05,54.55,88.35,85,75.4,57.05,37.9,37.45,30.95,31.05
3860,61.75,61.2,61.2,61,60.6,59.6,58.05,54.6,88.4,85,75.45,57.2,37.95,37.45,30.95,31.1
3870,61.7,61.2,61.2,61,60.55,59.55,58.05,54.6,88.45,84.85,75.4,57.65,38,37.5,31,31.1
3880,61.65,61.15,61.2,60.95,60.55,59.6,58.1,54.6,88.55,84.85,75.3,57.9,38.05,37.6,31.05,31.15
3890,61.6,61.1,61.15,60.95,60.55,59.55,58.05,54.55,88.65,84.75,75.3,58.15,38.15,37.65,31.1,31.25
3900,61.6,61.15,61.15,60.95,60.55,59.55,58.15,54.6,88.75,84.75,75.3,58.3,38.25,37.65,31.2,31.3
3910,61.6,61.1,61.2,60.95,60.5,59.55,58.25,54.7,88.85,84.9,75.45,58.55,38.3,37.75,31.3,31.35
3920,61.7,61.2,61.2,60.95,60.5,59.55,58.5,54.9,89.1,85,75.55,58.8,38.45,37.85,31.3,31.35
3930,61.65,61.15,61.1,60.85,60.4,59.6,58.75,55.2,89.15,85.1,75.7,58.9,38.45,37.9,31.35,31.4
3940,61.75,61.2,61.15,60.85,60.4,59.7,59,55.5,89.05,85.25,75.85,58.85,38.45,37.95,31.4,31.45
3950,61.8,61.25,61.2,60.9,60.4,59.75,59.15,55.6,88.95,85.3,75.9,58.85,38.4,37.9,31.4,31.45
3960,61.8,61.25,61.2,60.85,60.45,59.8,59.2,55.7,88.95,85.25,75.95,58.75,38.35,37.9,31.4,31.45
3970,61.8,61.25,61.25,61,60.55,59.85,59.2,55.55,88.85,85.15,76,58.7,38.3,37.85,31.4,31.45
3980,61.9,61.35,61.35,61.05,60.7,59.95,59.3,55.55,88.7,85.05,76.05,58.5,38.2,37.85,31.4,31.5
3990,62,61.45,61.4,61.1,60.75,59.95,59.15,55.5,88.65,85.1,75.9,58.3,38.25,37.9,31.4,31.5
4000,62,61.45,61.45,61.15,60.85,60.05,59.15,55.45,88.55,85.1,75.9,58.15,38.25,37.85,31.45,31.45
4010,61.95,61.5,61.5,61.2,60.85,59.95,58.95,55.3,88.6,85.05,75.8,58.05,38.25,37.85,31.4,31.45
4020,61.95,61.45,61.55,61.3,60.9,60,58.85,55.2,88.55,84.95,75.65,57.75,38.25,37.85,31.4,31.45
4030,62,61.55,61.55,61.35,60.9,60,58.75,55.1,88.5,84.9,75.7,57.7,38.3,37.8,31.4,31.4
4040,62.1,61.6,61.6,61.4,61,60,58.7,55.05,88.45,84.85,75.65,57.55,38.35,37.85,31.4,31.4
4050,62.15,61.6,61.6,61.4,61,60,58.6,55,88.4,84.8,75.6,57.5,38.5,37.85,31.4,31.4
4060,62.1,61.6,61.7,61.45,61,60.1,58.7,55.05,88.35,84.8,75.5,57.5,38.5,37.9,31.35,31.4
4070,62.1,61.6,61.65,61.45,61.05,60.1,58.7,55.1,88.4,84.8,75.4,57.55,38.55,37.9,31.4,31.4
4080,62.1,61.6,61.6,61.4,61.05,60.1,58.7,55.05,88.4,84.9,75.6,57.4,38.5,37.95,31.4,31.45
4090,62.2,61.65,61.65,61.5,61.15,60.25,58.75,55.1,88.3,84.85,75.6,57.4,38.5,37.9,31.4,31.45
4100,62.3,61.7,61.75,61.5,61.2,60.35,58.7,55.1,88.25,84.9,75.6,57.45,38.5,37.95,31.4,31.5
4110,62.3,61.8,61.8,61.55,61.25,60.35,58.7,55.1,88.3,84.95,75.75,57.4,38.55,37.95,31.4,31.5
4120,62.3,61.8,61.85,61.65,61.2,60.3,58.6,55,88.35,85.05,75.75,57.25,38.55,37.95,31.45,31.5
4130,62.4,61.85,61.9,61.7,61.25,60.25,58.55,55.05,88.4,85.1,75.7,57.2,38.55,38,31.45,31.5
