Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1495.99,0.256225,33.0,99.8,0.598033,30.7,31.1
1497.32,0.256154,33.0,99.9,0.598033,30.7,31.1
1498.66,0.256119,33.0,99.9,0.598033,30.8,31.1
1499.99,0.256075,33.0,99.9,0.598033,30.8,31.1
1501.32,0.256042,33.0,100.0,0.598033,30.8,31.1
1502.66,0.256031,33.0,100.0,0.598033,30.8,31.1
1503.99,0.25597,33.0,100.0,0.598033,30.8,31.1
1505.33,0.255971,33.0,100.0,0.598033,30.8,31.2
1506.66,0.255909,33.0,100.0,0.598033,30.8,31.2
1507.99,0.255834,33.0,100.0,0.598033,30.8,31.2
1509.32,0.255826,33.0,100.0,0.598033,30.8,31.2
1510.66,0.255777,33.0,100.0,0.598033,30.8,31.3
1511.99,0.255776,33.0,100.0,0.598033,30.9,31.3
1513.33,0.255783,33.0,100.0,0.598033,30.9,31.3
1514.66,0.255816,33.0,100.1,0.598033,30.9,31.3
1515.99,0.255775,33.0,100.1,0.598033,30.9,31.3
1517.33,0.255767,33.0,100.1,0.598033,30.9,31.3
1518.66,0.25573,33.0,100.1,0.598033,30.9,31.3
1519.99,0.255734,33.0,100.1,0.598033,30.9,31.4
1521.32,0.255681,33.0,100.1,0.598033,30.9,31.4
1522.66,0.255738,33.0,100.1,0.598033,30.9,31.4
1523.99,0.255699,33.0,100.1,0.598033,30.9,31.4
1525.32,0.255668,33.0,100.2,0.598033,30.9,31.4
1526.66,0.255636,33.0,100.2,0.598033,30.9,31.4
1527.99,0.255509,33.0,100.2,0.598033,31.0,31.5
1529.32,0.255527,33.0,100.2,0.598033,31.0,31.5
1530.66,0.255545,33.0,100.2,0.598033,31.0,31.5
1531.99,0.25554,33.0,100.2,0.598033,31.0,31.5
1533.32,0.255487,33.0,100.2,0.598033,31.1,31.5
1534.66,0.255455,33.1,100.3,0.598033,31.1,31.6
1535.99,0.25546,33.1,100.3,0.598033,31.1,31.6
1537.32,0.255426,33.1,100.3,0.598033,31.1,31.6
1538.66,0.255366,33.1,100.3,0.598033,31.1,31.6
1539.99,0.255339,33.1,100.3,0.598033,31.1,31.6
1541.32,0.255153,33.1,100.3,0.598033,31.1,31.6
1542.66,0.255045,33.1,100.3,0.598033,31.1,31.6
1543.99,0.255037,33.1,100.3,0.598033,31.1,31.6
1545.32,0.254975,33.1,100.3,0.598033,31.2,31.6
1546.66,0.254921,33.1,100.3,0.598033,31.2,31.6
1547.99,0.254897,33.1,100.3,0.598033,31.2,31.6
1549.33,0.254809,33.1,100.3,0.598033,31.2,31.6
1550.66,0.254756,33.1,100.3,0.598033,31.2,31.6
1551.99,0.254773,33.1,100.3,0.598033,31.2,31.7
1553.32,0.254742,33.1,100.3,0.598033,31.2,31.7
1554.66,0.254704,33.1,100.3,0.598033,31.2,31.7
1555.99,0.254734,33.1,100.3,0.598033,31.2,31.7
1557.32,0.254773,33.1,100.3,0.598033,31.2,31.7
1558.66,0.254699,33.1,100.3,0.598033,31.2,31.7
1559.99,0.254623,33.1,100.4,0.598033,31.3,31.7
1561.33,0.254703,33.1,100.4,0.598033,31.3,31.7
1562.66,0.254761,33.2,100.4,0.598033,31.3,31.8
1563.99,0.254757,33.1,100.4,0.598033,31.3,31.8
1565.32,0.254803,33.2,100.4,0.598033,31.3,31.8
1566.66,0.254882,33.2,100.4,0.598033,31.4,31.8
1567.99,0.254822,33.2,100.5,0.598033,31.4,31.8
1569.32,0.254827,33.2,100.5,0.598033,31.4,31.8
1570.66,0.254858,33.2,100.5,0.598033,31.4,31.8
1571.99,0.254815,33.2,100.5,0.598033,31.4,31.8
1573.32,0.25476,33.2,100.5,0.598033,31.4,31.8
1574.66,0.254691,33.2,100.5,0.598033,31.5,31.9
1575.99,0.254649,33.2,100.5,0.598033,31.4,31.9
1577.32,0.254721,33.2,100.5,0.598033,31.4,31.9
1578.66,0.254701,33.2,100.5,0.598033,31.5,31.9
1579.99,0.254699,33.2,100.5,0.598033,31.5,32.0
1581.32,0.254699,33.2,100.5,0.598033,31.5,32.0
1582.66,0.254559,33.2,100.5,0.598033,31.5,32.0
1583.99,0.254651,33.2,100.5,0.598033,31.5,32.0
1585.32,0.254656,33.2,100.5,0.598033,31.6,32.1
1586.66,0.25461,33.2,100.5,0.598033,31.6,32.1
1587.99,0.254606,33.3,100.6,0.598033,31.6,32.1
1589.32,0.254675,33.3,100.6,0.598033,31.6,32.1
1590.66,0.254745,33.3,100.6,0.598033,31.6,32.1
1591.99,0.254651,33.3,100.6,0.598033,31.6,32.1
1593.32,0.2547,33.3,100.6,0.598033,31.6,32.1
1594.66,0.254696,33.3,100.6,0.598033,31.7,32.1
1595.99,0.25461,33.3,100.6,0.598033,31.7,32.1
1597.32,0.254652,33.3,100.6,0.598033,31.7,32.1
1598.66,0.254594,33.3,100.6,0.598033,31.7,32.1
1599.99,0.254555,33.3,100.6,0.598033,31.7,32.1
1601.32,0.254496,33.3,100.6,0.598033,31.7,32.1
1602.66,0.254497,33.3,100.6,0.598033,31.7,32.1
1603.99,0.254524,33.3,100.7,0.598033,31.7,32.1
1605.32,0.254529,33.3,100.7,0.598033,31.7,32.1
1606.66,0.254572,33.3,100.7,0.598033,31.7,32.1
1607.99,0.25454,33.3,100.7,0.598033,31.7,32.2
1609.32,0.254528,33.4,100.8,0.598033,31.8,32.2
1610.66,0.254569,33.4,100.8,0.598033,31.8,32.2
1611.99,0.254634,33.4,100.8,0.598033,31.8,32.2
1613.32,0.254676,33.4,100.8,0.598033,31.8,32.2
1614.66,0.254693,33.4,100.9,0.598033,31.8,32.2
1615.99,0.254648,33.4,100.9,0.598033,31.8,32.2
1617.32,0.254636,33.4,100.9,0.598033,31.8,32.2
1618.66,0.25466,33.4,100.9,0.598033,31.9,32.2
1619.99,0.254638,33.5,101.0,0.598033,31.9,32.2
1621.32,0.254681,33.5,101.0,0.598033,31.9,32.2
1622.66,0.254744,33.5,101.0,0.598033,31.9,32.2
1623.99,0.254707,33.5,101.1,0.598033,31.9,32.2
1625.32,0.254696,33.5,101.1,0.598033,31.9,32.3
1626.66,0.254613,33.5,101.1,0.598033,31.9,32.3
1627.99,0.25452,33.5,101.1,0.598033,31.9,32.3
1629.32,0.254416,33.5,101.1,0.598033,32.0,32.3
1630.66,0.254355,33.5,101.1,0.598033,32.0,32.3
1631.99,0.254315,33.4,101.1,0.598033,32.0,32.4
1633.32,0.254311,33.5,101.1,0.598033,32.0,32.4
1634.66,0.254287,33.4,101.1,0.598033,32.0,32.4
1635.99,0.254184,33.4,101.1,0.598033,32.0,32.4
1637.32,0.254207,33.5,101.2,0.598033,32.0,32.4
1638.66,0.254093,33.5,101.2,0.598033,32.0,32.4
1639.99,0.253986,33.5,101.2,0.598033,32.0,32.4
1641.32,0.254047,33.5,101.2,0.598033,32.0,32.4
1642.66,0.254083,33.5,101.2,0.598033,32.1,32.4
1643.99,0.25414,33.5,101.2,0.598033,32.0,32.4
1645.32,0.254156,33.5,101.2,0.598033,32.1,32.5
1646.66,0.254185,33.6,101.2,0.598033,32.1,32.5
1647.99,0.254173,33.6,101.2,0.598033,32.1,32.4
1649.32,0.254117,33.6,101.2,0.598033,32.1,32.4
1650.66,0.25416,33.6,101.2,0.598033,32.1,32.5
1651.99,0.254116,33.6,101.2,0.598033,32.1,32.5
1653.32,0.254156,33.6,101.2,0.598033,32.2,32.5
1654.66,0.25413,33.6,101.3,0.598033,32.2,32.5
1655.99,0.254161,33.6,101.3,0.598033,32.2,32.6
1657.32,0.254143,33.6,101.3,0.598033,32.2,32.6
1658.66,0.254128,33.6,101.3,0.598033,32.2,32.5
1659.99,0.254118,33.6,101.3,0.598033,32.2,32.6
1661.32,0.254048,33.6,101.4,0.598033,32.3,32.6
1662.66,0.254059,33.6,101.4,0.598033,32.3,32.6
1663.99,0.253961,33.6,101.4,0.598033,32.3,32.6
1665.32,0.25393,33.7,101.4,0.598033,32.3,32.6
1666.66,0.253886,33.7,101.4,0.598033,32.3,32.6
1667.99,0.253924,33.7,101.4,0.598033,32.3,32.6
1669.32,0.253873,33.7,101.4,0.598033,32.3,32.6
1670.66,0.253934,33.7,101.5,0.598033,32.3,32.6
1671.99,0.253965,33.7,101.5,0.598033,32.3,32.6
1673.32,0.253971,33.7,101.5,0.598033,32.3,32.6
1674.66,0.253982,33.8,101.6,0.598033,32.3,32.7
1675.99,0.253892,33.8,101.6,0.598033,32.4,32.7
1677.32,0.253876,33.8,101.6,0.598033,32.4,32.7
1678.66,0.253849,33.8,101.6,0.598033,32.4,32.7
1679.99,0.253806,33.8,101.6,0.598033,32.4,32.7
1681.32,0.253839,33.8,101.6,0.598033,32.4,32.7
1682.66,0.253808,33.8,101.6,0.598033,32.4,32.7
1683.99,0.253782,33.8,101.7,0.598033,32.4,32.7
1685.33,0.253761,33.8,101.7,0.598033,32.4,32.8
1686.66,0.253789,33.9,101.7,0.598033,32.4,32.7
1687.99,0.253761,33.9,101.7,0.598033,32.4,32.8
1689.33,0.253785,33.9,101.7,0.598033,32.4,32.8
1690.66,0.253853,33.9,101.8,0.598033,32.5,32.8
1691.99,0.253784,33.9,101.7,0.598033,32.4,32.8
1693.32,0.253732,33.9,101.8,0.598033,32.5,32.8
1694.66,0.253719,33.9,101.8,0.598033,32.5,32.8
1695.99,0.253623,33.9,101.8,0.598033,32.5,32.8
1697.32,0.25354,33.9,101.8,0.598033,32.5,32.8
1698.66,0.253474,33.9,101.8,0.598033,32.5,32.8
1699.99,0.2535,33.9,101.8,0.598033,32.5,32.8
1701.32,0.253535,33.9,101.8,0.598033,32.5,32.9
1702.66,0.253549,33.9,101.8,0.598033,32.6,32.9
1703.99,0.253536,34.0,101.8,0.598033,32.6,32.9
1705.32,0.253505,34.0,101.8,0.598033,32.6,32.9
1706.68,0.253414,34.0,101.9,0.598033,32.6,32.9
1707.99,0.253358,33.9,101.9,0.598033,32.6,32.9
1709.32,0.253227,33.9,101.9,0.598033,32.7,32.9
1710.66,0.253227,33.9,101.9,0.598033,32.7,32.9
1711.99,0.253232,33.9,101.9,0.598033,32.7,33.0
1713.32,0.253233,33.9,101.9,0.598033,32.7,33.0
1714.65,0.253235,34.0,101.9,0.598033,32.7,33.0
1715.99,0.253188,34.0,101.9,0.598033,32.7,33.0
1717.32,0.253138,34.0,102.0,0.598033,32.7,33.0
1718.66,0.253177,34.0,102.0,0.598033,32.7,33.0
1719.99,0.253187,34.0,102.0,0.598033,32.7,33.0
1721.32,0.253131,34.0,102.0,0.598033,32.8,33.1
1722.66,0.253073,34.0,102.0,0.598033,32.8,33.1
1723.99,0.253098,34.0,102.0,0.598033,32.8,33.1
1725.32,0.253141,34.1,102.0,0.598033,32.8,33.1
1726.66,0.253139,34.1,102.0,0.598033,32.8,33.1
1727.99,0.253155,34.1,102.0,0.598033,32.8,33.1
1729.32,0.253156,34.1,102.1,0.598033,32.9,33.1
1730.66,0.253175,34.1,102.1,0.598033,32.9,33.1
1731.99,0.253099,34.1,102.1,0.598033,32.9,33.1
1733.32,0.25308,34.1,102.1,0.598033,32.9,33.1
1734.66,0.25303,34.1,102.1,0.598033,32.9,33.1
1735.99,0.253073,34.1,102.1,0.598033,32.9,33.1
1737.32,0.253066,34.1,102.2,0.598033,32.9,33.1
1738.66,0.253091,34.1,102.2,0.598033,32.9,33.1
1739.99,0.253015,34.1,102.2,0.598033,32.9,33.2
1741.32,0.253007,34.1,102.2,0.598033,32.9,33.2
1742.66,0.252952,34.1,102.2,0.598033,32.9,33.2
1743.99,0.252975,34.1,102.3,0.598033,32.9,33.2
1745.32,0.252986,34.1,102.3,0.598033,33.0,33.2
1746.66,0.252962,34.1,102.3,0.598033,33.0,33.2
1747.99,0.253002,34.1,102.3,0.598033,33.0,33.2
1749.32,0.253006,34.1,102.3,0.598033,33.0,33.2
1750.66,0.253047,34.2,102.3,0.598033,33.0,33.3
1751.99,0.253056,34.2,102.4,0.598033,33.0,33.3
1753.32,0.253069,34.2,102.4,0.598033,33.0,33.3
1754.67,0.252994,34.2,102.4,0.598033,33.1,33.3
1755.99,0.253063,34.2,102.4,0.598033,33.1,33.3
1757.32,0.253044,34.2,102.4,0.598033,33.0,33.3
1758.66,0.253059,34.2,102.4,0.598033,33.0,33.4
1759.99,0.253058,34.2,102.4,0.598033,33.0,33.3
1761.32,0.253033,34.2,102.4,0.598033,33.0,33.3
1762.66,0.252992,34.2,102.4,0.598033,33.0,33.4
1763.99,0.252993,34.2,102.4,0.598033,33.0,33.3
1765.32,0.252924,34.2,102.5,0.598033,33.0,33.3
1766.65,0.252863,34.2,102.5,0.598033,33.1,33.4
1767.99,0.252802,34.2,102.5,0.598033,33.1,33.4
1769.32,0.252717,34.2,102.5,0.598033,33.1,33.4
1770.65,0.252669,34.2,102.4,0.598033,33.1,33.5
1771.99,0.252692,34.2,102.5,0.598033,33.1,33.4
1773.32,0.252705,34.2,102.5,0.598033,33.1,33.5
1774.66,0.25269,34.2,102.5,0.598033,33.2,33.5
1775.99,0.252714,34.2,102.5,0.598033,33.2,33.5
1777.32,0.252723,34.2,102.5,0.598033,33.2,33.6
1778.66,0.252713,34.2,102.5,0.598033,33.2,33.6
1779.99,0.252602,34.2,102.5,0.598033,33.2,33.6
1781.32,0.252609,34.2,102.5,0.598033,33.2,33.6
1782.66,0.252587,34.2,102.5,0.598033,33.3,33.6
1783.99,0.252545,34.2,102.5,0.598033,33.2,33.6
1785.32,0.252473,34.2,102.5,0.598033,33.3,33.6
1786.66,0.252461,34.2,102.5,0.598033,33.3,33.6
1787.99,0.252433,34.3,102.5,0.598033,33.3,33.6
1789.32,0.252394,34.2,102.5,0.598033,33.3,33.6
1790.65,0.252401,34.2,102.5,0.598033,33.3,33.5
1791.99,0.252347,34.2,102.5,0.598033,33.3,33.5
1793.32,0.252333,34.2,102.6,0.598033,33.3,33.6
1794.66,0.252364,34.2,102.6,0.598033,33.3,33.5
1795.99,0.25241,34.2,102.6,0.598033,33.3,33.5
1797.32,0.252432,34.2,102.6,0.598033,33.3,33.5
1798.66,0.252537,34.3,102.7,0.598033,33.3,33.6
1799.99,0.252578,34.3,102.7,0.598033,33.3,33.6
1801.32,0.252553,34.3,102.7,0.598033,33.3,33.6
1802.66,0.252521,34.3,102.7,0.598033,33.4,33.6
1803.99,0.252513,34.3,102.7,0.598033,33.4,33.6
1805.32,0.252513,34.3,102.7,0.598033,33.4,33.6
1806.66,0.252547,34.3,102.7,0.598033,33.4,33.6
1807.99,0.252595,34.3,102.8,0.598033,33.4,33.7
1809.32,0.252574,34.3,102.8,0.598033,33.4,33.7
1810.66,0.252655,34.3,102.8,0.598033,33.4,33.7
1811.99,0.252621,34.3,102.8,0.598033,33.4,33.7
1813.32,0.252561,34.3,102.8,0.598033,33.4,33.6
1814.66,0.252462,34.3,102.8,0.598033,33.4,33.7
1815.99,0.252379,34.3,102.8,0.598033,33.4,33.6
1817.32,0.252376,34.3,102.8,0.598033,33.4,33.7
1818.66,0.252323,34.3,102.8,0.598033,33.4,33.6
1819.99,0.252322,34.3,102.8,0.598033,33.5,33.7
1821.32,0.252273,34.4,102.8,0.598033,33.5,33.7
1822.65,0.252219,34.4,102.8,0.598033,33.5,33.8
1823.99,0.252227,34.4,102.8,0.598033,33.5,33.8
1825.32,0.25219,34.4,102.8,0.598033,33.5,33.7
1826.66,0.252154,34.4,102.8,0.598033,33.5,33.8
1827.99,0.252187,34.4,102.8,0.598033,33.5,33.8
1829.32,0.252125,34.4,102.9,0.598033,33.6,33.8
1830.66,0.252111,34.4,102.9,0.598033,33.6,33.8
1831.99,0.25209,34.4,102.9,0.598033,33.6,33.8
1833.32,0.252088,34.4,102.9,0.598033,33.6,33.9
1834.65,0.252122,34.4,102.9,0.598033,33.6,33.9
1835.99,0.252082,34.5,102.9,0.598033,33.6,33.8
1837.32,0.252009,34.5,102.9,0.598033,33.6,33.8
1838.65,0.251952,34.5,102.9,0.598033,33.6,33.8
1839.99,0.251931,34.5,102.9,0.598033,33.6,33.8
1841.32,0.251926,34.5,102.9,0.598033,33.6,33.8
1842.66,0.251887,34.5,102.9,0.598033,33.6,33.8
1843.99,0.251827,34.5,103.0,0.598033,33.6,33.8
1845.32,0.251796,34.5,103.0,0.598033,33.6,33.9
1846.66,0.25175,34.5,103.0,0.598033,33.6,33.9
1847.99,0.251817,34.5,103.0,0.598033,33.7,33.9
1849.32,0.251781,34.5,103.0,0.598033,33.7,34.0
1850.66,0.251686,34.5,103.0,0.598033,33.7,34.0
1851.99,0.251735,34.5,103.0,0.598033,33.7,34.0
1853.32,0.251731,34.5,103.0,0.598033,33.7,34.0
1854.65,0.251621,34.5,103.0,0.598033,33.8,34.0
1855.99,0.25159,34.5,103.0,0.598033,33.8,34.1
1857.32,0.251557,34.5,103.0,0.598033,33.8,34.1
1858.65,0.251588,34.5,103.0,0.598033,33.8,34.1
1859.99,0.251625,34.5,103.0,0.598033,33.8,34.1
1861.32,0.251656,34.5,103.1,0.598033,33.8,34.2
1862.66,0.25169,34.5,103.1,0.598033,33.8,34.1
1863.99,0.25176,34.6,103.1,0.598033,33.8,34.1
1865.32,0.251795,34.6,103.1,0.598033,33.8,34.1
1866.65,0.251802,34.6,103.2,0.598033,33.8,34.1
1867.99,0.251793,34.6,103.2,0.598033,33.9,34.2
1869.32,0.251767,34.5,103.2,0.598033,33.9,34.2
1870.65,0.251738,34.6,103.2,0.598033,33.9,34.2
1871.99,0.251806,34.6,103.2,0.598033,33.9,34.2
1873.32,0.251819,34.6,103.3,0.598033,33.9,34.2
1874.65,0.251828,34.6,103.3,0.598033,33.9,34.3
1875.99,0.251863,34.6,103.3,0.598033,33.9,34.2
1877.32,0.251802,34.6,103.3,0.598033,33.9,34.3
1878.65,0.251793,34.6,103.3,0.598033,33.9,34.2
1879.99,0.251746,34.6,103.3,0.598033,34.0,34.3
1881.32,0.251667,34.6,103.3,0.598033,34.0,34.3
1882.65,0.251638,34.6,103.4,0.598033,34.0,34.3
1883.99,0.25169,34.6,103.4,0.598033,34.0,34.3
1885.32,0.251652,34.7,103.4,0.598033,34.0,34.3
1886.65,0.25167,34.7,103.4,0.598033,34.0,34.3
1887.99,0.251661,34.7,103.4,0.598033,34.0,34.3
1889.32,0.25164,34.7,103.5,0.598033,34.0,34.4
1890.65,0.251764,34.7,103.5,0.598033,34.0,34.4
1891.99,0.251764,34.7,103.5,0.598033,34.1,34.4
1893.32,0.251767,34.7,103.6,0.598033,34.1,34.4
1894.66,0.251779,34.7,103.6,0.598033,34.1,34.4
1895.99,0.251792,34.7,103.6,0.598033,34.1,34.4
1897.32,0.251792,34.7,103.6,0.598033,34.1,34.5
1898.66,0.251779,34.8,103.6,0.598033,34.1,34.5
1899.99,0.25175,34.7,103.6,0.598033,34.1,34.5
1901.32,0.25183,34.8,103.6,0.598033,34.1,34.5
1902.65,0.251762,34.8,103.6,0.598033,34.1,34.5
1903.99,0.251865,34.8,103.6,0.598033,34.1,34.5
1905.32,0.251924,34.8,103.7,0.598033,34.1,34.4
1906.65,0.251846,34.8,103.7,0.598033,34.1,34.4
1907.99,0.251877,34.8,103.7,0.598033,34.1,34.4
1909.32,0.251865,34.8,103.7,0.598033,34.1,34.5
1910.65,0.251855,34.8,103.7,0.598033,34.1,34.4
1911.99,0.251822,34.8,103.7,0.598033,34.2,34.4
1913.32,0.25179,34.8,103.7,0.598033,34.2,34.5
1914.65,0.251834,34.8,103.7,0.598033,34.2,34.5
1915.99,0.251765,34.8,103.7,0.598033,34.2,34.5
1917.32,0.251736,34.8,103.7,0.598033,34.2,34.5
1918.65,0.251696,34.8,103.7,0.598033,34.2,34.6
1919.99,0.251652,34.8,103.7,0.598033,34.2,34.5
1921.32,0.251641,34.8,103.8,0.598033,34.2,34.5
1922.65,0.25166,34.8,103.8,0.598033,34.2,34.5
1923.99,0.251637,34.9,103.8,0.598033,34.3,34.5
1925.32,0.251653,34.9,103.8,0.598033,34.3,34.5
1926.65,0.251605,34.9,103.8,0.598033,34.3,34.5
1927.99,0.251609,34.9,103.8,0.598033,34.3,34.5
1929.33,0.251631,34.9,103.8,0.598033,34.3,34.5
1930.65,0.251617,34.9,103.9,0.598033,34.3,34.6
1931.99,0.251647,34.9,103.9,0.598033,34.3,34.5
1933.32,0.251684,34.9,103.9,0.598033,34.3,34.6
1934.65,0.251659,34.9,103.9,0.598033,34.3,34.6
1935.99,0.251641,34.9,103.9,0.598033,34.3,34.6
1937.32,0.251706,34.9,103.9,0.598033,34.3,34.6
1938.66,0.251727,34.9,104.0,0.598033,34.3,34.6
1939.99,0.251666,34.9,103.9,0.598033,34.3,34.6
1941.32,0.251691,35.0,104.0,0.598033,34.4,34.6
1942.65,0.251711,35.0,104.0,0.598033,34.4,34.6
1943.99,0.251612,35.0,104.0,0.598033,34.4,34.7
1945.32,0.251621,35.0,104.0,0.598033,34.4,34.7
1946.65,0.251643,35.0,104.0,0.598033,34.4,34.7
1947.99,0.251517,35.0,104.0,0.598033,34.5,34.7
1949.32,0.251558,35.0,104.0,0.598033,34.4,34.7
1950.65,0.251548,35.0,104.0,0.598033,34.5,34.7
1951.99,0.251506,35.0,104.1,0.598033,34.5,34.8
1953.32,0.251533,35.0,104.1,0.598033,34.5,34.7
1954.65,0.251551,35.0,104.1,0.598033,34.5,34.8
1955.99,0.251525,35.0,104.1,0.598033,34.5,34.8
1957.32,0.2515,35.0,104.1,0.598033,34.5,34.8
1958.65,0.251499,35.0,104.1,0.598033,34.5,34.8
1959.99,0.251482,35.0,104.1,0.598033,34.5,34.9
1961.32,0.251533,35.0,104.1,0.598033,34.6,34.9
1962.65,0.25155,35.1,104.2,0.598033,34.6,34.9
1963.99,0.25154,35.1,104.2,0.598033,34.6,34.9
1965.32,0.25155,35.1,104.2,0.598033,34.6,34.9
1966.65,0.251557,35.1,104.2,0.598033,34.6,34.9
1967.99,0.251543,35.1,104.2,0.598033,34.6,34.9
1969.32,0.251539,35.1,104.2,0.598033,34.6,34.9
1970.65,0.251559,35.1,104.2,0.598033,34.6,34.9
1971.99,0.251562,35.1,104.3,0.598033,34.6,34.9
1973.32,0.25148,35.1,104.3,0.598033,34.6,34.9
1974.65,0.251495,35.1,104.3,0.598033,34.7,34.9
1975.99,0.25147,35.1,104.3,0.598033,34.7,34.9
1977.32,0.251489,35.1,104.3,0.598033,34.7,35.0
1978.65,0.251457,35.1,104.3,0.598033,34.7,35.0
1979.99,0.251484,35.1,104.3,0.598033,34.7,35.0
1981.32,0.251566,35.1,104.3,0.598033,34.7,35.0
1982.66,0.25159,35.1,104.4,0.598033,34.7,35.0
1983.99,0.251562,35.1,104.4,0.598033,34.8,35.0
1985.32,0.251536,35.1,104.4,0.598033,34.8,35.0
1986.65,0.251507,35.1,104.4,0.598033,34.8,35.0
1987.99,0.251506,35.2,104.4,0.598033,34.8,35.0
1989.32,0.251457,35.2,104.4,0.598033,34.8,35.0
1990.65,0.251436,35.2,104.4,0.598033,34.8,35.0
1991.99,0.251439,35.2,104.4,0.598033,34.8,35.1
1993.32,0.251346,35.2,104.4,0.598033,34.8,35.0
1994.65,0.251285,35.2,104.4,0.598033,34.8,35.1
1995.99,0.251321,35.2,104.4,0.598033,34.8,35.1
1997.32,0.251324,35.2,104.4,0.598033,34.8,35.1
1998.66,0.251323,35.2,104.4,0.598033,34.9,35.1
1999.99,0.25123,35.2,104.4,0.598033,34.9,35.1
2001.32,0.251189,35.2,104.4,0.598033,34.9,35.2
2002.65,0.251172,35.2,104.4,0.598033,34.9,35.2
2003.99,0.251101,35.2,104.4,0.598033,34.9,35.2
2005.32,0.251013,35.2,104.4,0.598033,34.9,35.2
2006.68,0.251024,35.2,104.4,0.598033,35.0,35.2
2007.99,0.250994,35.2,104.4,0.598033,35.0,35.2
2009.32,0.250979,35.2,104.4,0.598033,35.0,35.2
2010.65,0.250934,35.2,104.3,0.598033,35.0,35.2
2011.99,0.250928,35.2,104.4,0.598033,35.0,35.3
2013.32,0.25098,35.2,104.4,0.598033,35.0,35.3
2014.65,0.250974,35.2,104.4,0.598033,35.0,35.3
2015.99,0.250914,35.2,104.4,0.598033,35.0,35.3
2017.32,0.250905,35.3,104.4,0.598033,35.0,35.3
2018.65,0.250905,35.3,104.4,0.598033,35.0,35.3
2019.99,0.250925,35.3,104.4,0.598033,35.1,35.3
2021.32,0.250928,35.3,104.4,0.598033,35.1,35.4
2022.65,0.250885,35.3,104.4,0.598033,35.1,35.4
2023.99,0.250909,35.3,104.4,0.598033,35.1,35.4
2025.32,0.250858,35.3,104.4,0.598033,35.1,35.4
2026.66,0.250858,35.3,104.4,0.598033,35.1,35.4
2027.99,0.250837,35.3,104.4,0.598033,35.2,35.4
2029.32,0.250826,35.4,104.4,0.598033,35.2,35.4
2030.65,0.250824,35.4,104.4,0.598033,35.2,35.4
2031.99,0.250851,35.4,104.4,0.598033,35.2,35.4
2033.33,0.250816,35.4,104.4,0.598033,35.2,35.4
2034.66,0.250849,35.4,104.4,0.598033,35.2,35.4
2036,0.250759,35.4,104.4,0.598033,35.2,35.4
2037.33,0.250713,35.4,104.4,0.598033,35.2,35.4
2038.66,0.250658,35.4,104.4,0.598033,35.2,35.4
2039.99,0.250687,35.4,104.4,0.598033,35.2,35.5
2041.32,0.250636,35.4,104.5,0.598033,35.2,35.5
2042.67,0.250626,35.4,104.5,0.598033,35.2,35.5
2044,0.250697,35.4,104.5,0.598033,35.2,35.5
2045.33,0.250652,35.4,104.6,0.598033,35.2,35.5
2046.66,0.250694,35.4,104.6,0.598033,35.2,35.5
2048,0.250667,35.4,104.6,0.598033,35.2,35.5
2049.33,0.250661,35.4,104.6,0.598033,35.3,35.5
2050.66,0.250636,35.4,104.6,0.598033,35.3,35.5
2052,0.25059,35.4,104.6,0.598033,35.3,35.5
2053.32,0.250556,35.4,104.6,0.598033,35.3,35.5
2054.66,0.250575,35.4,104.6,0.598033,35.3,35.5
2055.99,0.25056,35.4,104.6,0.598033,35.3,35.5
2057.32,0.250606,35.4,104.6,0.598033,35.3,35.5
2058.65,0.250633,35.4,104.7,0.598033,35.3,35.6
2059.99,0.250654,35.4,104.7,0.598033,35.3,35.6
2061.32,0.250727,35.4,104.7,0.598033,35.3,35.6
2062.65,0.250788,35.5,104.8,0.598033,35.3,35.6
2063.99,0.25083,35.5,104.8,0.598033,35.3,35.6
2065.32,0.2509,35.5,104.8,0.598033,35.3,35.6
2066.65,0.250951,35.5,104.8,0.598033,35.4,35.6
2067.99,0.250984,35.5,104.9,0.598033,35.4,35.6
2069.32,0.250965,35.5,104.9,0.598033,35.4,35.6
2070.65,0.251011,35.5,104.9,0.598033,35.4,35.6
2071.99,0.251052,35.5,104.9,0.598033,35.4,35.7
2073.32,0.251072,35.5,104.9,0.598033,35.4,35.7
2074.65,0.251035,35.5,104.9,0.598033,35.4,35.7
2075.99,0.250966,35.5,104.9,0.598033,35.4,35.7
2077.32,0.251021,35.5,104.9,0.598033,35.4,35.7
2078.65,0.25103,35.5,105.0,0.598033,35.4,35.7
2079.99,0.251031,35.5,105.0,0.598033,35.5,35.7
2081.32,0.251015,35.6,105.0,0.598033,35.5,35.7
2082.65,0.250992,35.6,105.0,0.598033,35.5,35.8
2083.98,0.250928,35.6,105.0,0.598033,35.5,35.8
2085.32,0.250819,35.6,104.9,0.598033,35.5,35.8
2086.66,0.250819,35.6,104.9,0.598033,35.5,35.8
2087.99,0.250804,35.6,104.9,0.598033,35.5,35.8
2089.32,0.250729,35.5,104.9,0.598033,35.5,35.8
2090.65,0.250682,35.6,104.9,0.598033,35.6,35.8
2091.99,0.250651,35.6,105.0,0.598033,35.6,35.8
2093.32,0.250647,35.6,105.0,0.598033,35.6,35.9
