Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1281,0.359314,27.5,65.6,0.155467,44.5,49.8
1282,0.359186,27.5,65.5,0.15561,44.5,49.8
1283,0.359281,27.5,65.5,0.15558,44.5,49.8
1284,0.35918,27.5,65.6,0.155604,44.5,49.8
1285,0.35932,27.5,65.6,0.155456,44.5,49.8
1286,0.359282,27.5,65.6,0.155456,44.5,49.8
1287,0.359428,27.5,65.6,0.155482,44.5,49.8
1288,0.359379,27.5,65.6,0.155443,44.6,49.9
1289,0.359581,27.5,65.6,0.155269,44.6,49.9
1290,0.359645,27.5,65.6,0.155328,44.6,49.9
1291,0.359665,27.5,65.6,0.155491,44.6,49.9
1292,0.359663,27.5,65.6,0.155651,44.6,49.9
1293,0.359538,27.5,65.6,0.155372,44.7,49.9
1294,0.359328,27.5,65.6,0.155135,44.7,49.9
1295,0.359116,27.5,65.6,0.155273,44.7,49.9
1296,0.359223,27.6,65.6,0.155241,44.7,49.9
1297,0.359287,27.5,65.6,0.155179,44.7,49.9
1298,0.359376,27.5,65.6,0.155125,44.7,49.9
1299,0.359187,27.5,65.6,0.155307,44.7,49.9
1300,0.35908,27.5,65.6,0.155336,44.7,49.9
1301,0.358956,27.5,65.5,0.155272,44.7,49.9
1302,0.358887,27.6,65.5,0.155304,44.7,49.9
1303,0.358941,27.6,65.6,0.155395,44.7,49.9
1304,0.358633,27.6,65.6,0.155341,44.7,49.9
1305,0.35849,27.5,65.5,0.1556,44.7,49.9
1306,0.35847,27.6,65.5,0.1555,44.7,49.9
1307,0.358458,27.6,65.6,0.155326,44.7,50.0
1308,0.358419,27.6,65.6,0.155207,44.8,50.0
1309,0.358346,27.6,65.5,0.155285,44.7,50.0
1310,0.358303,27.6,65.5,0.155317,44.7,50.0
1311,0.358435,27.6,65.5,0.155369,44.7,50.0
1312,0.358563,27.6,65.5,0.155467,44.7,50.0
1313,0.35864,27.6,65.5,0.155479,44.7,50.0
1314,0.358754,27.6,65.6,0.155589,44.7,50.0
1315,0.358759,27.6,65.5,0.155397,44.7,50.0
1316,0.358666,27.6,65.6,0.155248,44.7,50.0
1317,0.358656,27.6,65.6,0.155217,44.7,50.0
1318,0.358254,27.6,65.5,0.155355,44.7,50.0
1319,0.358226,27.6,65.6,0.155265,44.7,50.0
1320,0.358238,27.6,65.6,0.155295,44.7,50.0
1321,0.358213,27.6,65.6,0.155436,44.7,50.0
1322,0.358079,27.6,65.6,0.155338,44.7,50.0
1323,0.357936,27.6,65.6,0.155334,44.7,50.0
1324,0.35783,27.6,65.6,0.155197,44.7,50.0
1325,0.35788,27.6,65.6,0.155203,44.7,50.0
1326,0.358005,27.6,65.6,0.155045,44.7,50.0
1327,0.358068,27.6,65.6,0.154811,44.7,50.0
1328,0.357924,27.6,65.6,0.154685,44.7,50.0
1329,0.357943,27.6,65.6,0.154563,44.8,50.0
1330,0.35807,27.6,65.7,0.154496,44.8,50.0
1331,0.357936,27.6,65.7,0.154474,44.8,50.0
1332,0.357917,27.6,65.7,0.154558,44.8,50.0
1333,0.357825,27.6,65.7,0.154547,44.8,50.0
1334,0.357848,27.6,65.7,0.154526,44.8,50.1
1335,0.357936,27.6,65.7,0.154646,44.8,50.1
1336,0.357938,27.6,65.7,0.154753,44.9,50.1
1337,0.358043,27.6,65.7,0.15476,44.9,50.1
1338,0.357952,27.6,65.8,0.154756,44.9,50.1
1339,0.357976,27.6,65.8,0.154572,44.9,50.1
1340,0.357748,27.6,65.8,0.154607,44.9,50.1
1341,0.357886,27.6,65.8,0.154477,44.9,50.1
1342,0.35789,27.6,65.8,0.154319,44.9,50.1
1343,0.357854,27.6,65.9,0.154166,45.0,50.1
1344,0.357947,27.7,65.9,0.154125,45.0,50.1
1345,0.357833,27.7,65.9,0.153759,45.0,50.1
1346,0.357904,27.7,65.9,0.153762,45.1,50.1
1347,0.35782,27.7,65.9,0.153813,45.1,50.1
1348,0.357825,27.7,65.8,0.153693,45.0,50.1
1349,0.357545,27.6,65.8,0.153651,45.0,50.1
1350,0.357546,27.6,65.8,0.153799,45.1,50.1
1351,0.357569,27.7,65.8,0.153934,45.1,50.1
1352,0.35763,27.6,65.8,0.15393,45.1,50.1
1353,0.357775,27.7,65.8,0.154078,45.1,50.1
1354,0.357628,27.6,65.8,0.153898,45.1,50.2
1355,0.357934,27.7,65.8,0.153655,45.1,50.2
1356,0.357942,27.7,65.8,0.153592,45.1,50.2
1357,0.357962,27.7,65.9,0.153689,45.1,50.2
1358,0.357727,27.6,65.8,0.153947,45.1,50.2
1359,0.357912,27.6,65.8,0.154204,45.1,50.2
1360,0.358069,27.7,65.8,0.15444,45.1,50.2
1361,0.357977,27.7,65.8,0.154556,45.1,50.2
1362,0.357856,27.7,65.8,0.154597,45.1,50.2
1363,0.357866,27.7,65.8,0.154589,45.1,50.2
1364,0.357731,27.7,65.8,0.154536,45.1,50.2
1365,0.357783,27.7,65.8,0.154483,45.1,50.3
1366,0.3576,27.7,65.8,0.154617,45.1,50.3
1367,0.357648,27.7,65.8,0.154505,45.1,50.3
1368,0.357606,27.7,65.8,0.154324,45.1,50.3
1369,0.357519,27.7,65.8,0.154446,45.1,50.2
1370,0.357699,27.7,65.8,0.154573,45.1,50.2
1371,0.357768,27.7,65.8,0.15446,45.1,50.2
1372,0.358011,27.7,65.8,0.154419,45.1,50.2
1373,0.358154,27.7,65.9,0.154475,45.1,50.3
1374,0.35827,27.7,65.9,0.15468,45.1,50.3
1375,0.358424,27.7,65.9,0.154752,45.2,50.3
1376,0.358495,27.7,65.9,0.154578,45.2,50.3
1377,0.358771,27.7,66.0,0.154474,45.2,50.3
1378,0.358662,27.7,66.0,0.154466,45.2,50.3
1379,0.358732,27.7,66.0,0.154523,45.2,50.3
1380,0.358552,27.7,66.0,0.154417,45.2,50.3
1381,0.358467,27.7,66.0,0.154472,45.2,50.3
1382,0.358111,27.7,65.9,0.154683,45.2,50.3
1383,0.358335,27.7,66.0,0.154669,45.2,50.3
1384,0.358071,27.7,66.0,0.154831,45.2,50.3
1385,0.358168,27.7,66.0,0.15469,45.2,50.3
1386,0.358046,27.7,65.9,0.154594,45.2,50.4
1387,0.358094,27.7,65.9,0.154572,45.2,50.4
1388,0.357693,27.7,65.9,0.154507,45.2,50.4
1389,0.357685,27.7,65.8,0.154258,45.3,50.4
1390,0.357739,27.8,65.8,0.154315,45.3,50.4
1391,0.357509,27.7,65.8,0.154259,45.3,50.4
1392,0.357683,27.8,65.8,0.154426,45.3,50.4
1393,0.357653,27.7,65.8,0.154478,45.3,50.4
1394,0.357559,27.8,65.8,0.154791,45.3,50.4
1395,0.357581,27.8,65.8,0.154875,45.3,50.4
1396,0.357542,27.8,65.8,0.155102,45.3,50.4
1397,0.357597,27.8,65.8,0.155046,45.3,50.4
1398,0.357552,27.7,65.8,0.154861,45.3,50.4
1399,0.357445,27.8,65.8,0.154924,45.3,50.4
1400,0.357594,27.8,65.9,0.154886,45.4,50.5
1401,0.357824,27.8,65.9,0.154718,45.4,50.5
1402,0.357841,27.8,65.9,0.15463,45.3,50.5
1403,0.357858,27.8,66.0,0.154863,45.4,50.5
1404,0.358031,27.8,66.0,0.154911,45.4,50.5
1405,0.357886,27.8,66.0,0.154799,45.4,50.5
1406,0.357847,27.8,66.0,0.154741,45.3,50.5
1407,0.357966,27.8,66.1,0.154497,45.3,50.5
1408,0.357854,27.8,66.1,0.154585,45.3,50.5
1409,0.357865,27.8,66.1,0.154668,45.3,50.5
1410,0.357869,27.8,66.1,0.154875,45.4,50.5
1411,0.357654,27.8,66.0,0.155036,45.4,50.5
1412,0.357686,27.8,66.0,0.154968,45.4,50.5
1413,0.357601,27.8,66.0,0.154849,45.4,50.5
1414,0.35766,27.8,66.0,0.155146,45.4,50.5
1415,0.357608,27.8,66.0,0.155277,45.3,50.5
1416,0.357635,27.8,66.0,0.155348,45.4,50.5
1417,0.357597,27.8,66.0,0.1552,45.4,50.6
1418,0.357559,27.8,66.0,0.155323,45.4,50.6
1419,0.357528,27.8,65.9,0.155309,45.4,50.6
1420,0.357517,27.8,65.9,0.155462,45.5,50.6
1421,0.357553,27.8,65.9,0.155774,45.5,50.6
1422,0.357752,27.8,65.9,0.15583,45.5,50.7
1423,0.357653,27.8,65.9,0.155894,45.5,50.7
1424,0.357776,27.8,65.9,0.156156,45.5,50.7
1425,0.357888,27.8,65.9,0.15617,45.5,50.7
1426,0.357971,27.8,65.9,0.156419,45.5,50.7
1427,0.357969,27.8,65.9,0.156607,45.5,50.7
1428,0.357988,27.8,65.9,0.156829,45.5,50.7
1429,0.357954,27.8,65.9,0.156819,45.4,50.7
1430,0.358107,27.8,65.9,0.156687,45.4,50.7
1431,0.357999,27.8,65.9,0.156841,45.5,50.7
1432,0.357927,27.8,65.9,0.156765,45.5,50.7
1433,0.357936,27.8,65.9,0.156534,45.5,50.7
1434,0.357688,27.8,65.8,0.156452,45.4,50.7
1435,0.3576,27.8,65.8,0.156158,45.4,50.7
1436,0.357658,27.8,65.8,0.156193,45.4,50.7
1437,0.357638,27.8,65.9,0.15607,45.4,50.7
1438,0.357659,27.8,65.9,0.156331,45.4,50.7
1439,0.35755,27.8,65.9,0.156163,45.4,50.7
1440,0.357413,27.8,65.9,0.15626,45.4,50.7
1441,0.357436,27.8,65.8,0.156414,45.4,50.7
1442,0.357422,27.8,65.8,0.156251,45.4,50.8
1443,0.357425,27.8,65.9,0.156333,45.4,50.8
1444,0.357489,27.8,65.9,0.156489,45.5,50.8
1445,0.357319,27.8,65.9,0.15645,45.5,50.8
1446,0.357454,27.8,65.9,0.156546,45.5,50.8
1447,0.357322,27.9,65.9,0.156493,45.5,50.8
1448,0.357595,27.9,65.9,0.156481,45.4,50.8
1449,0.357359,27.8,65.9,0.156452,45.4,50.8
1450,0.357526,27.9,65.9,0.15648,45.4,50.8
1451,0.357704,27.9,66.0,0.156542,45.4,50.8
1452,0.357836,27.9,66.0,0.156498,45.4,50.8
1453,0.357838,27.9,66.0,0.156841,45.4,50.8
1454,0.35793,27.9,66.1,0.156926,45.4,50.8
1455,0.358029,27.9,66.1,0.156744,45.4,50.8
1456,0.358024,27.9,66.0,0.156546,45.4,50.8
1457,0.358006,27.9,66.0,0.156412,45.4,50.8
1458,0.357695,27.9,66.0,0.156581,45.4,50.8
1459,0.357729,27.9,66.0,0.156566,45.4,50.8
1460,0.357569,27.9,66.0,0.156291,45.5,50.9
1461,0.357654,27.9,66.0,0.1564,45.5,50.9
1462,0.357701,27.9,66.0,0.156424,45.5,50.9
1463,0.357857,27.9,66.1,0.156432,45.5,50.9
1464,0.35785,27.9,66.1,0.156519,45.5,50.8
1465,0.357886,27.9,66.1,0.156327,45.5,50.9
1466,0.357851,27.9,66.1,0.156244,45.5,50.8
1467,0.357919,27.9,66.1,0.156305,45.5,50.8
1468,0.358151,28.0,66.2,0.156434,45.5,50.8
1469,0.358156,28.0,66.1,0.1566,45.5,50.8
1470,0.358166,28.0,66.1,0.156747,45.5,50.8
1471,0.358196,28.0,66.1,0.15689,45.5,50.8
1472,0.358195,28.0,66.1,0.156865,45.6,50.9
1473,0.358375,28.0,66.1,0.156664,45.6,50.9
1474,0.358154,28.0,66.1,0.156585,45.6,50.9
1475,0.358057,28.0,66.1,0.156805,45.6,50.9
1476,0.358174,28.0,66.1,0.156593,45.7,51.0
1477,0.358195,28.0,66.1,0.156438,45.7,51.0
1478,0.358055,28.0,66.0,0.15647,45.7,51.0
1479,0.35807,28.0,66.0,0.156552,45.7,50.9
1480,0.358025,28.0,66.1,0.156554,45.7,50.9
1481,0.357942,28.0,66.0,0.15682,45.6,50.9
1482,0.358069,28.0,66.1,0.157062,45.7,51.0
1483,0.357987,28.0,66.1,0.157077,45.7,51.0
1484,0.358076,28.0,66.1,0.157111,45.7,51.0
1485,0.358085,28.0,66.1,0.157285,45.7,51.0
1486,0.357997,28.0,66.1,0.157193,45.7,51.0
1487,0.35781,28.0,66.1,0.156928,45.7,51.0
1488,0.35786,28.0,66.1,0.157007,45.7,51.0
1489,0.357824,28.0,66.1,0.156872,45.7,51.0
1490,0.357751,28.0,66.1,0.156741,45.7,51.0
1491,0.357744,28.0,66.1,0.156644,45.7,51.0
1492,0.357778,28.0,66.1,0.156707,45.7,51.0
1493,0.3579,28.0,66.1,0.156589,45.7,51.0
1494,0.357938,28.0,66.1,0.156455,45.7,51.0
1495,0.358163,28.0,66.1,0.156586,45.7,51.0
1496,0.358014,28.0,66.1,0.156588,45.7,51.0
1497,0.358347,28.0,66.2,0.156659,45.7,51.0
1498,0.35844,28.0,66.1,0.156683,45.7,51.0
1499,0.358345,28.0,66.1,0.156543,45.7,51.0
1500,0.358505,28.0,66.1,0.156773,45.7,51.1
1501,0.358533,28.0,66.1,0.156692,45.7,51.1
1502,0.358493,28.0,66.1,0.156575,45.7,51.1
1503,0.358464,28.0,66.1,0.156351,45.7,51.1
1504,0.358281,28.0,66.0,0.156506,45.8,51.1
1505,0.358401,28.0,66.0,0.156443,45.8,51.1
1506,0.358509,28.0,66.0,0.156269,45.8,51.1
1507,0.358568,28.0,66.0,0.15629,45.8,51.1
1508,0.35865,28.0,66.0,0.156174,45.8,51.0
1509,0.35891,28.0,66.0,0.156147,45.8,51.1
1510,0.358992,28.0,66.1,0.156186,45.9,51.1
1511,0.358952,28.0,66.1,0.156286,45.9,51.1
1512,0.358998,28.0,66.1,0.156178,45.9,51.1
1513,0.358992,28.0,66.1,0.15617,45.9,51.1
1514,0.358934,28.0,66.1,0.156192,45.9,51.1
1515,0.358806,28.0,66.1,0.156147,45.9,51.1
1516,0.358602,28.0,66.1,0.156112,45.9,51.1
1517,0.358599,28.0,66.0,0.156178,45.9,51.1
1518,0.358475,28.0,66.0,0.156078,45.9,51.1
1519,0.358443,28.1,66.0,0.156138,45.9,51.1
1520,0.35838,28.0,66.0,0.156479,45.9,51.1
1521,0.358247,28.0,65.9,0.156232,45.9,51.1
1522,0.358202,28.0,65.9,0.156273,45.9,51.1
1523,0.358333,28.1,66.0,0.155987,45.9,51.1
1524,0.358383,28.1,66.0,0.155479,45.9,51.1
1525,0.358333,28.0,66.0,0.155641,45.9,51.1
1526,0.35842,28.1,66.0,0.155525,45.9,51.2
1527,0.35856,28.1,66.0,0.155299,45.9,51.2
1528,0.358419,28.1,66.0,0.155441,46.0,51.2
1529,0.358597,28.1,66.1,0.155548,46.0,51.2
1530,0.358437,28.1,66.1,0.155412,46.0,51.2
1531,0.358278,28.1,66.1,0.155242,46.0,51.2
1532,0.3585,28.1,66.1,0.155245,46.0,51.2
1533,0.358415,28.1,66.1,0.155195,46.0,51.2
1534,0.358185,28.1,66.1,0.155377,46.0,51.2
1535,0.358049,28.1,66.1,0.155488,46.0,51.2
1536,0.358166,28.1,66.1,0.155528,45.9,51.2
1537,0.358086,28.1,66.1,0.155749,46.0,51.2
1538,0.358101,28.1,66.1,0.155627,45.9,51.2
1539,0.357947,28.1,66.1,0.155648,46.0,51.2
1540,0.358115,28.1,66.1,0.155612,46.0,51.2
1541,0.358126,28.1,66.1,0.155706,46.0,51.2
1542,0.358246,28.1,66.1,0.156015,46.0,51.2
1543,0.358017,28.1,66.1,0.156301,46.1,51.3
1544,0.358122,28.1,66.1,0.156436,46.1,51.3
1545,0.358148,28.1,66.1,0.156614,46.1,51.3
1546,0.358214,28.1,66.1,0.156694,46.1,51.3
1547,0.358075,28.1,66.1,0.156638,46.0,51.3
1548,0.358242,28.1,66.1,0.156511,46.0,51.3
1549,0.358227,28.1,66.0,0.156508,46.0,51.3
1550,0.358234,28.1,66.0,0.156379,46.0,51.3
1551,0.358222,28.1,66.0,0.156548,46.0,51.3
1552,0.358138,28.1,65.9,0.156604,46.0,51.3
1553,0.358043,28.1,65.9,0.156673,46.0,51.3
1554,0.357992,28.1,65.9,0.15656,46.0,51.3
1555,0.358042,28.1,65.9,0.156258,46.0,51.3
1556,0.358028,28.1,65.9,0.156019,46.0,51.3
1557,0.357989,28.1,65.9,0.155976,46.1,51.3
1558,0.357858,28.1,65.9,0.155925,46.0,51.3
1559,0.357903,28.1,65.9,0.155759,46.1,51.3
1560,0.357808,28.1,66.0,0.155822,46.1,51.3
1561,0.357968,28.1,66.0,0.155649,46.1,51.3
1562,0.357932,28.1,66.0,0.155654,46.1,51.3
1563,0.358085,28.1,66.0,0.155617,46.1,51.3
1564,0.358204,28.1,66.0,0.155579,46.1,51.3
1565,0.358217,28.1,66.0,0.155745,46.1,51.3
1566,0.358481,28.1,66.1,0.155927,46.1,51.3
1567,0.358352,28.2,66.0,0.155771,46.1,51.3
1568,0.358228,28.1,66.0,0.155755,46.1,51.3
1569,0.358238,28.1,66.0,0.156119,46.1,51.3
1570,0.358155,28.1,66.1,0.156057,46.1,51.3
1571,0.35789,28.1,66.0,0.15592,46.1,51.3
1572,0.357937,28.2,66.0,0.155739,46.1,51.3
1573,0.357855,28.2,66.1,0.155652,46.1,51.4
1574,0.357688,28.2,66.0,0.155745,46.1,51.4
1575,0.357655,28.2,66.0,0.155605,46.1,51.4
1576,0.35773,28.2,66.0,0.155563,46.2,51.4
1577,0.357501,28.1,66.0,0.155712,46.2,51.4
1578,0.357661,28.2,66.1,0.155843,46.2,51.4
1579,0.357622,28.1,66.1,0.155827,46.2,51.4
1580,0.357603,28.1,66.1,0.155813,46.2,51.4
1581,0.357665,28.2,66.1,0.155908,46.2,51.4
1582,0.357625,28.1,66.1,0.156008,46.2,51.4
1583,0.357693,28.1,66.2,0.156177,46.2,51.4
1584,0.357677,28.1,66.2,0.156267,46.2,51.4
1585,0.357657,28.1,66.2,0.156294,46.2,51.4
1586,0.35791,28.2,66.3,0.156225,46.2,51.4
1587,0.357904,28.2,66.3,0.15607,46.3,51.4
1588,0.358001,28.2,66.3,0.156066,46.3,51.5
1589,0.358093,28.2,66.3,0.155863,46.3,51.4
1590,0.358137,28.2,66.4,0.155925,46.3,51.5
1591,0.358199,28.2,66.4,0.156144,46.3,51.5
1592,0.358394,28.2,66.4,0.156197,46.3,51.5
1593,0.358149,28.2,66.4,0.156313,46.3,51.5
1594,0.358261,28.2,66.4,0.156247,46.4,51.5
1595,0.358312,28.2,66.4,0.156255,46.4,51.5
1596,0.358276,28.2,66.4,0.156289,46.4,51.6
1597,0.358167,28.2,66.4,0.156206,46.4,51.6
1598,0.358169,28.2,66.4,0.156185,46.5,51.5
1599,0.358168,28.2,66.4,0.156182,46.5,51.5
1600,0.358225,28.2,66.4,0.156051,46.5,51.5
1601,0.358303,28.2,66.5,0.155868,46.5,51.5
1602,0.358294,28.2,66.5,0.155651,46.5,51.5
1603,0.358342,28.2,66.5,0.155723,46.4,51.5
1604,0.358567,28.2,66.5,0.155638,46.4,51.5
1605,0.35866,28.2,66.5,0.155641,46.4,51.5
1606,0.358628,28.2,66.5,0.155585,46.4,51.5
1607,0.358657,28.2,66.5,0.155648,46.5,51.5
1608,0.358681,28.2,66.5,0.155324,46.5,51.5
1609,0.358768,28.2,66.5,0.15518,46.5,51.5
1610,0.358959,28.2,66.6,0.155097,46.5,51.5
1611,0.359013,28.2,66.6,0.155013,46.5,51.5
1612,0.359024,28.2,66.6,0.155089,46.5,51.5
1613,0.359266,28.3,66.6,0.155132,46.6,51.5
1614,0.359228,28.3,66.6,0.154938,46.5,51.5
1615,0.359248,28.3,66.6,0.15468,46.5,51.5
1616,0.35924,28.3,66.6,0.154513,46.6,51.5
1617,0.359096,28.3,66.6,0.154636,46.6,51.5
1618,0.359142,28.3,66.6,0.154669,46.6,51.5
1619,0.359085,28.3,66.6,0.15457,46.6,51.5
1620,0.359073,28.3,66.6,0.15473,46.6,51.5
1621,0.358728,28.2,66.6,0.154653,46.6,51.5
1622,0.35869,28.2,66.6,0.154615,46.6,51.5
1623,0.358752,28.3,66.5,0.154629,46.6,51.5
1624,0.358627,28.2,66.5,0.154654,46.6,51.5
1625,0.358375,28.2,66.4,0.154716,46.6,51.5
1626,0.358539,28.3,66.5,0.154612,46.6,51.5
1627,0.358368,28.3,66.5,0.154578,46.6,51.5
1628,0.358231,28.2,66.5,0.154573,46.6,51.5
1629,0.358306,28.2,66.5,0.154691,46.6,51.5
1630,0.35843,28.3,66.5,0.154824,46.6,51.5
1631,0.358521,28.3,66.5,0.155098,46.6,51.6
1632,0.358625,28.3,66.6,0.154983,46.6,51.6
1633,0.358742,28.3,66.6,0.15482,46.7,51.6
1634,0.358819,28.3,66.6,0.154568,46.7,51.6
1635,0.358959,28.3,66.6,0.154423,46.7,51.6
1636,0.359076,28.3,66.7,0.154417,46.7,51.6
1637,0.359291,28.3,66.7,0.154308,46.6,51.6
1638,0.359133,28.3,66.7,0.154395,46.7,51.6
1639,0.359104,28.3,66.7,0.154409,46.6,51.6
1640,0.359054,28.3,66.7,0.154381,46.6,51.6
1641,0.358886,28.3,66.7,0.154246,46.6,51.6
1642,0.358769,28.3,66.6,0.154482,46.6,51.6
1643,0.358911,28.3,66.6,0.154761,46.6,51.6
1644,0.358701,28.3,66.6,0.154734,46.6,51.6
1645,0.358874,28.3,66.6,0.154735,46.6,51.6
1646,0.358911,28.3,66.6,0.15469,46.6,51.6
1647,0.359065,28.3,66.6,0.154872,46.6,51.6
1648,0.359178,28.3,66.6,0.155062,46.6,51.7
1649,0.359337,28.3,66.6,0.155425,46.6,51.7
1650,0.35921,28.3,66.6,0.155589,46.6,51.7
1651,0.359242,28.3,66.6,0.15563,46.6,51.7
1652,0.358951,28.3,66.6,0.155616,46.6,51.7
1653,0.358868,28.3,66.6,0.155551,46.7,51.7
1654,0.35884,28.3,66.6,0.155707,46.7,51.7
1655,0.358791,28.3,66.6,0.155622,46.7,51.7
1656,0.35863,28.3,66.6,0.15556,46.7,51.8
1657,0.358505,28.3,66.5,0.155415,46.7,51.8
1658,0.35852,28.3,66.6,0.155441,46.7,51.8
1659,0.358359,28.3,66.6,0.155297,46.8,51.8
1660,0.358313,28.3,66.6,0.155317,46.7,51.8
1661,0.358365,28.3,66.6,0.155505,46.7,51.8
1662,0.358363,28.3,66.6,0.155636,46.7,51.8
1663,0.358458,28.3,66.6,0.155725,46.7,51.8
1664,0.358544,28.3,66.7,0.155715,46.7,51.8
1665,0.358622,28.3,66.7,0.155912,46.8,51.8
1666,0.358512,28.3,66.7,0.155931,46.8,51.8
1667,0.358593,28.3,66.7,0.156016,46.8,51.8
1668,0.358572,28.3,66.7,0.156238,46.8,51.8
1669,0.358616,28.4,66.7,0.155935,46.8,51.8
1670,0.358402,28.3,66.7,0.155859,46.8,51.8
1671,0.358304,28.4,66.7,0.155775,46.8,51.8
1672,0.358041,28.3,66.7,0.155785,46.8,51.8
1673,0.357847,28.3,66.7,0.155737,46.8,51.8
1674,0.357541,28.3,66.6,0.15581,46.8,51.8
1675,0.357324,28.3,66.6,0.155905,46.8,51.8
1676,0.357189,28.3,66.6,0.15596,46.8,51.8
1677,0.356986,28.3,66.5,0.155843,46.8,51.8
1678,0.356965,28.3,66.6,0.155867,46.8,51.9
1679,0.356879,28.3,66.5,0.156,46.9,51.9
1680,0.3568,28.3,66.5,0.155821,46.9,51.9
1681,0.356908,28.3,66.6,0.155596,46.9,51.9
1682,0.356755,28.3,66.6,0.155603,46.9,51.9
1683,0.356943,28.3,66.6,0.155768,46.9,51.9
1684,0.356843,28.3,66.7,0.15583,46.8,51.9
1685,0.35687,28.3,66.7,0.155708,46.9,51.9
1686,0.356869,28.3,66.7,0.155616,46.8,51.9
1687,0.357026,28.4,66.8,0.155481,46.8,51.9
1688,0.356647,28.4,66.7,0.155301,46.8,51.9
1689,0.356577,28.3,66.7,0.155258,46.8,51.9
1690,0.356545,28.4,66.7,0.155352,46.8,51.9
1691,0.356498,28.4,66.7,0.155137,46.8,51.9
1692,0.356549,28.4,66.8,0.155013,46.8,51.9
1693,0.356472,28.4,66.7,0.155002,46.8,51.9
1694,0.356368,28.4,66.7,0.155157,46.8,51.9
1695,0.356438,28.4,66.7,0.155016,46.8,51.9
1696,0.356415,28.4,66.7,0.155104,46.8,51.9
1697,0.356505,28.4,66.7,0.155439,46.9,52.0
1698,0.356426,28.4,66.7,0.155437,46.9,52.0
1699,0.356415,28.4,66.7,0.155443,46.9,52.0
1700,0.356439,28.4,66.7,0.155413,46.9,52.0
1701,0.356414,28.4,66.7,0.155673,46.9,52.0
1702,0.356478,28.4,66.7,0.155851,46.9,52.0
1703,0.356476,28.4,66.7,0.155876,46.9,52.0
1704,0.356474,28.4,66.7,0.155964,46.9,52.0
1705,0.356548,28.4,66.8,0.156035,46.9,52.0
1706,0.356472,28.4,66.8,0.155963,46.9,52.0
1707,0.35637,28.4,66.8,0.155987,46.9,52.0
1708,0.356288,28.4,66.8,0.155786,46.9,52.0
1709,0.356191,28.4,66.8,0.155666,46.9,52.0
1710,0.35626,28.4,66.8,0.155398,46.9,52.0
1711,0.356132,28.4,66.8,0.155322,46.9,52.0
1712,0.356293,28.4,66.8,0.155239,46.9,52.0
1713,0.35634,28.4,66.8,0.155216,46.9,52.0
1714,0.356202,28.4,66.8,0.155094,47.0,52.0
1715,0.356103,28.4,66.8,0.155128,47.0,52.0
1716,0.356078,28.4,66.8,0.155088,47.0,52.0
1717,0.355997,28.4,66.8,0.155231,47.0,52.0
1718,0.356079,28.4,66.8,0.155284,46.9,52.0
1719,0.356048,28.4,66.8,0.155488,46.9,52.1
1720,0.355788,28.4,66.8,0.155535,46.9,52.0
1721,0.355681,28.4,66.8,0.155512,46.9,52.1
1722,0.355593,28.4,66.8,0.155533,46.9,52.1
1723,0.355704,28.4,66.8,0.155469,46.9,52.1
1724,0.355632,28.4,66.8,0.155309,46.9,52.1
1725,0.355629,28.4,66.8,0.155272,47.0,52.1
1726,0.355513,28.4,66.8,0.154889,47.0,52.1
1727,0.355358,28.4,66.8,0.154847,47.0,52.1
1728,0.355526,28.4,66.8,0.154805,47.0,52.1
1729,0.355391,28.4,66.8,0.154756,47.0,52.1
1730,0.355459,28.4,66.8,0.154572,47.0,52.1
1731,0.355538,28.4,66.8,0.154605,47.0,52.1
1732,0.355523,28.4,66.8,0.154496,47.1,52.1
1733,0.355548,28.4,66.8,0.154411,47.0,52.1
1734,0.355676,28.4,66.8,0.154416,47.0,52.1
1735,0.355638,28.4,66.8,0.154442,47.1,52.1
1736,0.355907,28.4,66.8,0.154472,47.1,52.1
1737,0.355757,28.4,66.8,0.154436,47.1,52.1
1738,0.355936,28.4,66.8,0.154417,47.1,52.1
1739,0.355978,28.4,66.8,0.154507,47.1,52.1
1740,0.356064,28.4,66.9,0.154534,47.1,52.2
1741,0.356129,28.4,66.9,0.154433,47.1,52.2
1742,0.356067,28.4,67.0,0.154539,47.2,52.2
1743,0.356259,28.4,67.0,0.154555,47.2,52.2
1744,0.356287,28.4,67.0,0.154542,47.2,52.2
1745,0.35641,28.4,67.0,0.154431,47.2,52.2
1746,0.356372,28.4,67.1,0.154435,47.2,52.2
1747,0.356434,28.4,67.1,0.154395,47.3,52.2
1748,0.356481,28.4,67.1,0.154342,47.3,52.2
1749,0.356418,28.4,67.1,0.154288,47.3,52.2
1750,0.356677,28.5,67.2,0.154228,47.3,52.2
1751,0.356593,28.4,67.2,0.154348,47.4,52.2
1752,0.356713,28.5,67.1,0.154306,47.3,52.2
1753,0.357002,28.5,67.2,0.154403,47.3,52.2
1754,0.35678,28.5,67.1,0.154716,47.3,52.2
1755,0.356979,28.5,67.2,0.15484,47.3,52.2
1756,0.357031,28.5,67.2,0.154993,47.3,52.2
1757,0.356812,28.5,67.2,0.154808,47.3,52.3
1758,0.356768,28.5,67.1,0.154814,47.3,52.3
1759,0.356743,28.5,67.1,0.154802,47.3,52.3
1760,0.35691,28.5,67.2,0.154549,47.3,52.3
