Time (s),cDAQ1Mod1/ai0-Deg C,cDAQ1Mod1/ai1-Deg C,cDAQ1Mod1/ai2-Deg C,cDAQ1Mod1/ai3-Deg C,cDAQ1Mod1/ai4-Deg C,cDAQ1Mod1/ai5-Deg C,cDAQ1Mod1/ai6-Deg C,cDAQ1Mod1/ai7-Deg C,cDAQ1Mod1/ai8-Deg C,cDAQ1Mod1/ai9-Deg C,cDAQ1Mod1/ai10-Deg C,cDAQ1Mod1/ai11-Deg C,cDAQ1Mod1/ai12-Deg C,cDAQ1Mod1/ai13-Deg C,cDAQ1Mod1/ai14-Deg C,cDAQ1Mod1/ai15-Deg C
2050,53.05,48.8,52.7,52.05,50.3,47.3,44.95,44.15,121.45,112.5,100.55,81.55,64.65,49.75,36.95,32.8
2060,53.1,48.9,52.8,52.15,50.4,47.45,45.05,44.25,121.4,112.55,100.55,81.7,64.75,49.75,37,32.8
2070,53.2,48.95,52.85,52.25,50.5,47.55,45.15,44.35,121.45,112.65,100.6,81.7,64.8,49.85,37,32.85
2080,53.2,49.05,52.9,52.3,50.55,47.65,45.25,44.4,121.5,112.7,100.75,81.7,64.8,49.9,37.1,32.85
2090,53.3,49.1,53,52.4,50.65,47.7,45.25,44.5,121.45,112.75,100.8,81.7,64.8,49.9,37.1,32.9
2100,53.35,49.15,53.05,52.45,50.7,47.75,45.35,44.6,121.35,112.75,100.9,81.85,64.9,49.95,37.15,32.95
2110,53.45,49.25,53.1,52.5,50.8,47.85,45.45,44.65,121.25,112.8,101.05,82,64.95,50.05,37.25,32.95
2120,53.5,49.25,53.2,52.6,50.85,47.9,45.55,44.7,121.3,112.8,101.25,82.2,65.05,50.1,37.25,33
2130,53.5,49.25,53.2,52.6,50.9,47.95,45.65,44.8,121.4,112.85,101.25,82.3,65.2,50.2,37.3,33
2140,53.6,49.35,53.2,52.65,51,48.1,45.7,44.9,121.55,112.85,101.3,82.4,65.3,50.25,37.35,33
2150,53.6,49.35,53.25,52.8,51.1,48.15,45.75,44.95,121.7,112.9,101.35,82.4,65.3,50.3,37.4,33.05
2160,53.7,49.45,53.4,52.85,51.2,48.25,45.85,45.05,121.75,112.95,101.55,82.45,65.4,50.3,37.45,33.1
2170,53.7,49.5,53.45,52.9,51.2,48.3,45.9,45.1,121.7,112.95,101.7,82.55,65.45,50.4,37.45,33.1
2180,53.8,49.6,53.5,52.95,51.15,48.3,45.95,45.15,121.7,112.95,101.7,82.7,65.6,50.4,37.5,33.1
2190,53.85,49.7,53.6,53.05,51.25,48.3,46,45.25,121.75,112.95,101.75,82.8,65.7,50.5,37.55,33.15
2200,53.9,49.7,53.65,53.1,51.3,48.3,46.1,45.25,121.65,113,101.75,82.85,65.75,50.55,37.65,33.25
2210,54,49.75,53.7,53.15,51.35,48.4,46.15,45.3,121.6,112.95,101.8,82.9,65.8,50.55,37.7,33.2
2220,54.1,49.75,53.75,53.2,51.35,48.4,46.2,45.4,121.65,112.9,101.9,82.95,65.8,50.65,37.7,33.2
2230,54.2,49.85,53.8,53.25,51.4,48.45,46.3,45.5,121.75,113,101.9,83.05,65.85,50.65,37.8,33.25
2240,54.2,49.9,53.9,53.35,51.45,48.55,46.35,45.6,121.9,113.05,101.85,83,65.85,50.7,37.85,33.25
2250,54.2,49.9,53.9,53.35,51.5,48.5,46.4,45.6,122.25,113.15,101.75,83.05,65.9,50.7,37.85,33.25
2260,54.3,50,53.95,53.4,51.55,48.6,46.45,45.65,122.3,113.3,101.9,83.1,65.9,50.7,37.95,33.35
2270,54.35,50.05,54.05,53.45,51.6,48.7,46.55,45.7,122.45,113.5,101.9,82.9,65.9,50.65,37.95,33.35
2280,54.4,50.1,54.05,53.55,51.7,48.7,46.6,45.8,122.5,113.6,102,82.95,65.9,50.7,38,33.4
2290,54.4,50.1,54.1,53.55,51.75,48.7,46.65,45.9,122.45,113.7,102.2,82.95,65.9,50.75,38.05,33.4
2300,54.45,50.2,54.15,53.6,51.8,48.8,46.7,45.9,122.55,113.75,102.25,83.05,65.95,50.75,38.05,33.45
2310,54.55,50.25,54.2,53.7,51.85,48.85,46.8,46,122.65,113.85,102.2,83.15,66,50.75,38.05,33.45
2320,54.65,50.35,54.3,53.75,52,49,46.9,46.1,122.55,113.85,102.4,83.25,66.1,50.85,38.1,33.45
2330,54.7,50.4,54.4,53.8,52,49,46.9,46.1,122.6,113.9,102.6,83.35,66.15,50.9,38.15,33.5
2340,54.75,50.4,54.4,53.9,52.05,49.05,47,46.2,122.6,114.05,102.7,83.45,66.25,50.95,38.15,33.55
2350,54.8,50.4,54.5,53.95,52.1,49.05,47.1,46.25,122.75,114.15,102.75,83.55,66.35,51.05,38.2,33.6
2360,54.9,50.5,54.55,54,52.15,49.1,47.1,46.3,122.8,114.25,102.7,83.6,66.35,51.1,38.2,33.6
2370,54.9,50.55,54.55,54.05,52.15,49.15,47.2,46.4,122.95,114.3,102.75,83.6,66.35,51.1,38.25,33.65
2380,55,50.6,54.6,54.1,52.2,49.25,47.25,46.4,123.15,114.45,102.7,83.65,66.4,51.1,38.3,33.65
2390,55.1,50.6,54.7,54.15,52.25,49.35,47.3,46.45,123.2,114.35,102.7,83.7,66.4,51.15,38.35,33.65
2400,55.05,50.7,54.7,54.2,52.4,49.5,47.4,46.5,123.2,114.35,102.85,83.75,66.4,51.15,38.35,33.65
2410,55.15,50.7,54.7,54.2,52.45,49.55,47.45,46.55,123.3,114.4,102.95,83.75,66.45,51.25,38.4,33.75
2420,55.2,50.75,54.8,54.3,52.55,49.65,47.5,46.65,123.35,114.4,102.95,83.8,66.5,51.25,38.45,33.75
2430,55.3,50.85,54.9,54.35,52.6,49.7,47.55,46.75,123.4,114.5,102.95,83.8,66.55,51.3,38.5,33.8
2440,55.4,50.85,54.95,54.4,52.65,49.75,47.6,46.8,123.6,114.6,103.05,83.8,66.65,51.4,38.5,33.85
2450,55.5,50.95,55.05,54.45,52.7,49.85,47.65,46.8,123.75,114.6,103.15,83.85,66.75,51.4,38.55,33.85
2460,55.5,51,55.1,54.5,52.75,49.85,47.75,46.9,123.8,114.7,103.3,83.9,66.75,51.5,38.6,33.9
2470,55.5,51,55.1,54.6,52.8,49.9,47.8,46.95,123.85,114.7,103.3,83.9,66.75,51.55,38.65,33.95
2480,55.6,51.05,55.15,54.6,52.85,50,47.85,47.05,123.8,114.75,103.5,83.95,66.8,51.55,38.65,33.95
2490,55.65,51.1,55.15,54.65,52.9,50.05,47.95,47.1,123.9,114.75,103.55,84.15,66.85,51.65,38.75,34
2500,55.65,51.15,55.25,54.75,52.95,50.05,47.95,47.15,123.95,114.75,103.6,84.15,66.9,51.65,38.8,34
2510,55.7,51.2,55.35,54.8,53.05,50.15,48.05,47.2,124.05,114.85,103.55,84.15,66.9,51.65,38.8,34.05
2520,55.8,51.25,55.45,54.85,53.1,50.2,48.1,47.25,124.1,115,103.5,84.2,66.95,51.7,38.85,34.1
2530,55.85,51.3,55.5,54.9,53.2,50.25,48.15,47.35,124.05,115.15,103.55,84.2,66.95,51.7,38.85,34.05
2540,55.9,51.35,55.5,55,53.15,50.3,48.25,47.35,124,115.3,103.6,84.25,67,51.75,38.9,34.1
2550,55.9,51.35,55.6,55,53.2,50.4,48.25,47.4,124.1,115.45,103.7,84.25,67.05,51.75,38.9,34.1
2560,56,51.4,55.6,55.05,53.25,50.4,48.35,47.5,124.3,115.65,103.75,84.2,67,51.8,39,34.1
2570,56.05,51.4,55.65,55.05,53.3,50.45,48.35,47.55,124.25,115.75,103.8,84.3,67.1,51.8,39,34.2
2580,56.1,51.5,55.75,55.1,53.35,50.5,48.4,47.6,124.05,115.7,104.1,84.45,67.15,51.95,39,34.25
2590,56.15,51.55,55.75,55.2,53.4,50.55,48.5,47.65,124.05,115.7,104.25,84.5,67.25,52,39.05,34.25
2600,56.2,51.6,55.85,55.2,53.4,50.5,48.55,47.7,124.2,115.7,104.3,84.65,67.3,52.05,39.1,34.25
2610,56.25,51.6,55.9,55.35,53.45,50.55,48.6,47.75,124.25,115.75,104.3,84.7,67.4,52.05,39.15,34.2
2620,56.25,51.65,55.95,55.4,53.5,50.65,48.65,47.85,124.35,115.8,104.15,84.7,67.45,52.05,39.2,34.2
2630,56.35,51.7,56.05,55.45,53.55,50.65,48.75,47.9,124.4,115.65,104.2,84.8,67.5,52.05,39.2,34.25
2640,56.45,51.75,56.05,55.5,53.65,50.7,48.8,47.95,124.45,115.65,104.15,84.9,67.55,52.15,39.2,34.25
2650,56.45,51.85,56.1,55.55,53.7,50.7,48.85,48.05,124.35,115.6,104.2,84.95,67.55,52.2,39.25,34.3
2660,56.55,51.85,56.2,55.65,53.75,50.75,48.9,48.05,124.4,115.65,104.25,84.95,67.6,52.2,39.3,34.3
2670,56.6,51.9,56.2,55.65,53.85,50.9,49,48.15,124.5,115.8,104.3,84.9,67.6,52.2,39.35,34.35
2680,56.6,51.9,56.2,55.7,53.9,50.95,49.05,48.25,124.55,115.85,104.35,85,67.7,52.3,39.4,34.45
2690,56.65,51.9,56.3,55.7,53.95,50.95,49.1,48.25,124.5,115.85,104.4,85.05,67.8,52.35,39.4,34.45
2700,56.7,51.9,56.3,55.8,54,51,49.15,48.35,124.55,115.8,104.4,85.15,67.85,52.35,39.45,34.5
2710,56.7,51.95,56.35,55.85,54.05,51.05,49.2,48.35,124.75,115.85,104.25,85.15,67.9,52.4,39.5,34.55
2720,56.75,52.05,56.4,55.95,54.1,51.05,49.3,48.4,124.85,116,104.15,85.15,67.95,52.4,39.5,34.45
2730,56.8,52.05,56.5,56,54.1,51.05,49.3,48.5,124.9,116,104.35,85.15,67.95,52.4,39.5,34.55
2740,56.85,52.1,56.55,56.05,54.1,51.05,49.35,48.5,124.95,116.1,104.55,85.2,67.95,52.45,39.55,34.55
2750,56.85,52.2,56.55,56.1,54.15,51.1,49.4,48.6,125,116.2,104.65,85.25,68,52.5,39.6,34.55
2760,56.95,52.2,56.65,56.15,54.15,51.15,49.5,48.65,125,116.3,104.65,85.3,68,52.55,39.6,34.55
2770,57.05,52.25,56.65,56.2,54.2,51.2,49.5,48.65,125.1,116.45,104.7,85.3,68,52.6,39.65,34.6
2780,57.05,52.25,56.7,56.2,54.3,51.35,49.55,48.75,125.15,116.45,104.9,85.4,68.05,52.6,39.65,34.6
2790,57.1,52.25,56.7,56.2,54.3,51.4,49.6,48.75,125.2,116.55,104.95,85.45,68.1,52.65,39.65,34.6
2800,57.15,52.3,56.7,56.25,54.35,51.4,49.65,48.8,125.15,116.6,105.05,85.45,68.15,52.75,39.75,34.7
2810,57.15,52.3,56.8,56.25,54.45,51.4,49.7,48.85,125.05,116.7,105.2,85.6,68.25,52.75,39.75,34.7
2820,57.2,52.4,56.85,56.3,54.45,51.55,49.75,48.9,125.1,116.75,105.25,85.85,68.35,52.85,39.8,34.75
2830,57.15,52.4,56.85,56.35,54.55,51.65,49.8,48.95,125.35,116.9,105.2,85.85,68.4,52.85,39.85,34.75
2840,57.2,52.45,56.85,56.4,54.65,51.65,49.8,49,125.45,116.95,105.2,85.85,68.5,52.9,39.85,34.75
2850,57.3,52.45,56.95,56.4,54.7,51.75,49.9,49.05,125.3,116.85,105.1,85.95,68.6,52.95,39.9,34.8
2860,57.4,52.45,57.05,56.5,54.7,51.8,49.9,49.05,125.2,116.9,105.15,85.95,68.6,53.05,39.9,34.8
2870,57.45,52.55,57.15,56.6,54.8,51.9,50,49.15,125.3,116.95,105.25,86,68.7,53.05,40,34.85
2880,57.45,52.55,57.15,56.6,54.8,51.9,50,49.15,125.3,116.95,105.25,86.1,68.7,53.05,40,34.9
2890,57.55,52.65,57.2,56.65,54.85,52.05,50.1,49.25,125.4,116.9,105.15,86.2,68.8,53.05,40,34.9
2900,57.6,52.65,57.25,56.65,54.9,52.1,50.1,49.25,125.45,116.95,105.25,86.2,68.75,53.1,40.05,34.9
2910,57.65,52.75,57.35,56.7,54.9,52.15,50.15,49.35,125.45,116.85,105.4,86.3,68.8,53.1,40.1,34.95
2920,57.7,52.75,57.3,56.7,54.95,52.2,50.2,49.35,125.4,116.9,105.5,86.4,68.85,53.15,40.1,34.95
2930,57.7,52.75,57.35,56.75,55.1,52.3,50.25,49.4,125.55,117.05,105.6,86.35,68.85,53.2,40.1,35
2940,57.8,52.8,57.4,56.85,55.15,52.4,50.3,49.45,125.6,117.2,105.5,86.35,68.9,53.2,40.15,35
2950,57.9,52.85,57.45,56.85,55.25,52.45,50.35,49.55,125.7,117.4,105.55,86.35,68.9,53.25,40.2,35
2960,57.95,52.9,57.5,56.95,55.25,52.45,50.4,49.6,125.7,117.5,105.65,86.4,68.95,53.3,40.2,35
2970,57.95,52.95,57.55,57,55.3,52.5,50.45,49.6,125.7,117.5,105.8,86.4,68.9,53.3,40.2,35
2980,58.05,53,57.6,57,55.35,52.55,50.5,49.7,125.65,117.5,105.85,86.4,68.95,53.35,40.2,35
2990,58.05,53.05,57.65,57.15,55.35,52.6,50.5,49.7,125.75,117.5,105.95,86.4,68.95,53.3,40.3,35
3000,58.1,53.1,57.75,57.2,55.4,52.65,50.55,49.75,125.75,117.55,106.05,86.35,68.95,53.35,40.3,35.1
3010,58.15,53.15,57.75,57.25,55.45,52.7,50.6,49.8,125.7,117.55,106.05,86.35,68.95,53.4,40.3,35.1
3020,58.2,53.15,57.8,57.25,55.5,52.7,50.65,49.85,125.8,117.55,106.15,86.35,68.95,53.4,40.4,35.1
3030,58.2,53.2,57.8,57.35,55.65,52.75,50.7,49.9,125.85,117.55,106.1,86.45,69.05,53.4,40.4,35.1
3040,58.3,53.2,57.9,57.4,55.65,52.8,50.75,49.9,125.8,117.6,106.2,86.45,69.05,53.4,40.4,35.15
3050,58.3,53.3,57.9,57.4,55.7,52.85,50.8,50,125.8,117.55,106.35,86.55,69.05,53.45,40.45,35.2
3060,58.4,53.3,58,57.45,55.65,52.85,50.85,50,125.9,117.55,106.5,86.6,69.05,53.5,40.5,35.25
3070,58.4,53.4,58,57.45,55.7,52.9,50.85,50.1,125.9,117.55,106.55,86.65,69.1,53.55,40.5,35.3
3080,58.45,53.35,58.05,57.5,55.7,52.95,50.95,50.1,125.85,117.65,106.55,86.75,69.15,53.6,40.5,35.3
3090,58.5,53.4,58.05,57.55,55.75,53,51,50.15,125.95,117.75,106.55,86.7,69.25,53.65,40.55,35.35
3100,58.55,53.45,58.05,57.55,55.8,53,51.05,50.2,126.1,117.9,106.7,86.75,69.35,53.7,40.55,35.3
3110,58.6,53.45,58.1,57.6,55.9,53.05,51.1,50.2,126.15,117.95,106.65,86.8,69.4,53.7,40.6,35.3
3120,58.65,53.55,58.15,57.65,55.95,53.15,51.15,50.3,126.25,117.9,106.6,86.8,69.45,53.8,40.6,35.35
3130,58.75,53.55,58.25,57.65,55.95,53.15,51.2,50.3,126.15,117.9,106.65,86.85,69.4,53.75,40.65,35.3
3140,58.75,53.65,58.35,57.7,56,53.25,51.25,50.35,126.2,117.9,106.7,86.85,69.45,53.75,40.7,35.35
3150,58.85,53.65,58.35,57.75,56,53.3,51.35,50.4,126.3,118.05,106.85,86.9,69.45,53.8,40.7,35.45
3160,58.85,53.7,58.45,57.85,56.1,53.35,51.35,50.45,126.3,118.05,106.95,86.95,69.45,53.8,40.7,35.45
3170,58.9,53.7,58.5,57.9,56.2,53.4,51.45,50.55,126.2,118.05,107.05,87,69.4,53.8,40.8,35.45
3180,58.95,53.7,58.5,57.9,56.25,53.55,51.45,50.55,126.25,118,107.1,87.05,69.4,53.85,40.8,35.5
3190,58.95,53.75,58.5,58,56.3,53.55,51.45,50.6,126.25,117.9,107.2,87.1,69.4,53.9,40.8,35.55
3200,58.95,53.75,58.5,58,56.35,53.6,51.5,50.65,126.35,118.05,107.15,87.15,69.5,53.95,40.85,35.55
3210,59,53.8,58.6,58.05,56.4,53.6,51.55,50.75,126.45,118.05,107.2,87.25,69.5,53.95,40.85,35.55
3220,59.05,53.9,58.6,58.15,56.4,53.65,51.55,50.75,126.4,118.05,107.25,87.35,69.55,54,40.9,35.55
3230,59.05,53.9,58.7,58.15,56.5,53.7,51.6,50.85,126.45,118.05,107.35,87.4,69.6,54.05,40.9,35.55
3240,59.1,53.95,58.7,58.2,56.55,53.7,51.65,50.85,126.55,118,107.4,87.5,69.65,54.05,40.95,35.65
3250,59.15,53.95,58.75,58.2,56.55,53.75,51.65,50.9,126.45,117.9,107.45,87.5,69.65,54.1,40.95,35.65
3260,59.2,54,58.75,58.25,56.65,53.85,51.7,50.95,126.5,117.95,107.4,87.35,69.65,54.1,41,35.65
3270,59.2,54,58.85,58.3,56.65,53.85,51.75,50.95,126.5,118.1,107.5,87.3,69.7,54.15,41,35.75
3280,59.3,54,58.85,58.35,56.7,54,51.8,51.05,126.55,118.1,107.45,87.35,69.7,54.15,41.05,35.75
3290,59.3,54,58.9,58.35,56.6,53.95,51.85,51.05,126.65,118.15,107.4,87.45,69.8,54.2,41.05,35.75
3300,59.3,54.05,58.9,58.4,56.6,53.95,51.9,51.15,126.65,118.2,107.45,87.55,69.85,54.2,41.05,35.75
3310,59.3,54.05,58.9,58.45,56.7,53.95,51.95,51.15,126.55,118.25,107.55,87.65,69.85,54.25,41.15,35.8
3320,59.35,54.05,58.95,58.4,56.7,54,51.95,51.2,126.4,118.25,107.6,87.65,70,54.3,41.15,35.8
3330,59.45,54.15,59,58.5,56.8,54.1,52.05,51.25,126.3,118.25,107.6,87.7,70.1,54.35,41.15,35.85
3340,59.5,54.15,59.05,58.5,56.85,54.1,52.05,51.3,126.25,118.3,107.7,87.75,70.1,54.35,41.15,35.9
3350,59.55,54.2,59.05,58.5,56.9,54.15,52.15,51.3,126.2,118.2,107.7,87.8,70.15,54.4,41.2,35.9
3360,59.55,54.25,59.1,58.6,56.9,54.2,52.15,51.4,126.2,118.2,107.75,88,70.25,54.45,41.25,35.9
3370,59.65,54.3,59.15,58.7,57,54.3,52.25,51.4,126.4,118.3,107.7,88,70.3,54.45,41.25,35.95
3380,59.65,54.3,59.2,58.7,57.05,54.3,52.25,51.45,126.65,118.3,107.7,88,70.3,54.45,41.25,35.95
3390,59.65,54.35,59.2,58.7,57.05,54.3,52.25,51.5,126.75,118.45,107.7,88,70.3,54.45,41.25,35.95
3400,59.7,54.4,59.3,58.75,57.1,54.35,52.35,51.5,126.75,118.55,107.75,88,70.4,54.45,41.3,36
3410,59.75,54.4,59.3,58.75,57.1,54.35,52.35,51.55,126.8,118.5,107.8,88.1,70.4,54.55,41.3,36
3420,59.8,54.45,59.3,58.8,57.15,54.4,52.4,51.6,126.85,118.5,107.9,88.1,70.45,54.55,41.35,36
3430,59.85,54.45,59.4,58.85,57.2,54.45,52.45,51.65,126.9,118.55,107.9,88.2,70.4,54.6,41.4,36
3440,59.8,54.45,59.4,58.85,57.2,54.35,52.5,51.65,127.05,118.65,108,88.3,70.45,54.65,41.4,36.05
3450,59.8,54.45,59.45,58.9,57.2,54.35,52.55,51.7,127.05,118.7,107.95,88.4,70.55,54.65,41.45,36
3460,59.85,54.55,59.5,58.95,57.25,54.4,52.6,51.75,127,118.75,108,88.5,70.6,54.75,41.45,36.05
3470,59.9,54.55,59.5,58.95,57.3,54.4,52.65,51.75,127,118.8,108.05,88.5,70.6,54.8,41.5,36.1
3480,59.9,54.55,59.55,59,57.3,54.45,52.65,51.8,127.2,118.9,108.05,88.45,70.55,54.8,41.5,36.1
3490,59.9,54.55,59.55,59.05,57.3,54.45,52.65,51.8,127.25,118.95,107.95,88.35,70.6,54.8,41.55,36.1
3500,59.95,54.55,59.55,59.1,57.35,54.5,52.75,51.9,127.25,118.9,108,88.35,70.65,54.85,41.6,36.2
3510,60,54.6,59.6,59.1,57.4,54.5,52.75,51.9,127.25,118.9,108.05,88.25,70.6,54.85,41.6,36.25
3520,60,54.6,59.6,59.2,57.45,54.55,52.85,51.95,127.35,119.05,108,88.2,70.6,54.85,41.65,36.25
3530,60.1,54.6,59.65,59.2,57.5,54.6,52.85,52,127.3,119.05,108.05,88.25,70.65,54.85,41.65,36.35
3540,60.15,54.6,59.7,59.25,57.6,54.7,52.9,52.05,127.35,119,108,88.2,70.65,54.9,41.7,36.35
3550,60.2,54.65,59.8,59.3,57.6,54.7,52.95,52.05,127.45,119.15,107.9,88.15,70.65,54.9,41.7,36.35
3560,60.2,54.65,59.85,59.35,57.65,54.7,52.95,52.05,127.55,119.2,107.85,88.05,70.65,54.9,41.75,36.35
3570,60.3,54.75,59.9,59.45,57.7,54.7,53,52.1,127.6,119.2,107.95,88.05,70.6,54.9,41.75,36.35
3580,60.3,54.75,59.9,59.45,57.7,54.8,53,52.15,127.6,119.15,107.95,88.15,70.65,54.95,41.7,36.3
3590,60.3,54.8,60,59.45,57.7,54.8,53.1,52.2,127.55,119.15,107.95,88.3,70.7,55,41.7,36.4
3600,60.4,54.8,60,59.5,57.8,54.9,53.1,52.25,127.5,119.2,108.05,88.35,70.75,55,41.75,36.4
3610,60.45,54.85,60.05,59.55,57.8,54.9,53.2,52.3,127.5,119.2,108.15,88.55,70.85,55.05,41.8,36.4
3620,60.55,54.95,60.15,59.6,57.85,55,53.2,52.3,127.55,119.2,108.1,88.8,70.85,55.1,41.85,36.45
3630,60.6,55,60.2,59.65,57.9,55.1,53.2,52.4,127.55,119.2,108.2,88.8,70.85,55.1,41.9,36.55
3640,60.6,55.05,60.25,59.7,57.95,55.15,53.25,52.4,127.5,119.3,108.25,88.8,70.85,55.15,41.9,36.55
3650,60.6,55,60.25,59.7,57.95,55.15,53.3,52.4,127.4,119.3,108.3,89,70.95,55.2,41.9,36.55
3660,60.6,55,60.25,59.75,57.95,55.1,53.35,52.45,127.55,119.35,108.2,89.1,71.05,55.25,41.9,36.55
3670,60.6,55.05,60.3,59.75,57.95,55.1,53.4,52.5,127.65,119.45,108.15,89.2,71.1,55.25,41.95,36.6
3680,60.65,55.05,60.3,59.8,58,55.1,53.4,52.55,127.6,119.4,108.3,89.3,71.1,55.25,41.95,36.6
3690,60.65,55.05,60.3,59.75,58,55.15,53.45,52.55,127.55,119.45,108.4,89.3,71.15,55.35,41.95,36.6
3700,60.65,55.1,60.3,59.75,58.05,55.15,53.5,52.6,127.45,119.5,108.45,89.5,71.2,55.35,41.95,36.6
3710,60.65,55.1,60.3,59.8,58.1,55.15,53.5,52.6,127.45,119.55,108.45,89.6,71.3,55.4,42,36.55
3720,60.75,55.2,60.35,59.85,58.15,55.25,53.55,52.65,127.4,119.6,108.6,89.7,71.3,55.4,42.05,36.6
3730,60.75,55.2,60.4,59.85,58.1,55.15,53.6,52.65,127.45,119.65,108.7,89.7,71.35,55.45,42.05,36.6
3740,60.7,55.15,60.4,59.85,58.1,55.2,53.6,52.7,127.5,119.65,108.7,89.7,71.45,55.45,42.05,36.7
3750,60.75,55.2,60.5,59.95,58.2,55.3,53.6,52.75,127.4,119.7,108.8,89.75,71.45,55.45,42.15,36.7
3760,60.8,55.3,60.5,60,58.3,55.35,53.7,52.75,127.5,119.75,108.8,89.7,71.5,55.5,42.15,36.75
3770,60.9,55.25,60.55,60,58.3,55.4,53.7,52.8,127.65,119.7,108.8,89.65,71.45,55.5,42.15,36.75
3780,60.85,55.2,60.6,60.1,58.3,55.4,53.7,52.85,127.65,119.7,108.95,89.65,71.5,55.55,42.2,36.75
3790,60.9,55.2,60.6,60.1,58.3,55.4,53.8,52.85,127.7,119.7,108.95,89.65,71.5,55.6,42.2,36.75
3800,60.95,55.2,60.65,60.1,58.3,55.4,53.8,52.9,127.75,119.75,109,89.7,71.55,55.6,42.2,36.75
3810,60.95,55.2,60.7,60.1,58.25,55.4,53.85,52.9,127.8,119.8,108.95,89.75,71.6,55.6,42.25,36.8
3820,61,55.3,60.7,60.15,58.3,55.4,53.9,52.95,127.8,119.7,108.95,89.8,71.7,55.7,42.25,36.85
3830,61.1,55.35,60.75,60.15,58.35,55.45,53.9,52.95,127.9,119.75,108.85,89.8,71.7,55.7,42.25,36.9
3840,61.2,55.35,60.8,60.2,58.3,55.45,53.9,53,128.05,119.8,108.8,89.75,71.65,55.65,42.25,36.85
3850,61.2,55.4,60.8,60.2,58.35,55.5,53.95,53,128.1,119.8,108.9,89.65,71.65,55.6,42.25,36.85
3860,61.25,55.4,60.8,60.2,58.4,55.6,54,53.05,128.35,119.9,108.85,89.6,71.55,55.6,42.25,36.95
3870,61.35,55.4,60.9,60.3,58.45,55.7,54,53.1,128.45,120.05,108.9,89.5,71.55,55.55,42.25,36.95
3880,61.4,55.5,60.95,60.4,58.55,55.8,54.05,53.2,128.55,120,108.95,89.55,71.55,55.55,42.3,37
3890,61.4,55.5,61,60.4,58.55,55.8,54.1,53.2,128.45,120,108.95,89.5,71.55,55.6,42.3,36.95
3900,61.4,55.5,60.95,60.4,58.55,55.75,54.1,53.25,128.35,120,109.05,89.55,71.65,55.65,42.3,36.95
3910,61.4,55.55,61,60.45,58.6,55.85,54.2,53.3,128.4,120.05,109.1,89.55,71.65,55.75,42.35,36.95
3920,61.4,55.55,61,60.45,58.6,55.8,54.2,53.3,128.5,120.1,109.15,89.5,71.6,55.7,42.4,36.95
3930,61.4,55.55,61.05,60.5,58.65,55.9,54.3,53.35,128.6,120.15,109.15,89.55,71.65,55.7,42.4,36.95
3940,61.45,55.6,61.05,60.6,58.7,56,54.3,53.4,128.7,120.15,109.05,89.6,71.65,55.7,42.4,36.95
3950,61.5,55.6,61.15,60.6,58.7,56.05,54.3,53.4,128.65,120.15,109.15,89.65,71.7,55.8,42.4,37
3960,61.55,55.6,61.1,60.55,58.75,56.05,54.35,53.4,128.75,120.2,109.3,89.6,71.75,55.8,42.4,37.05
3970,61.5,55.55,61.1,60.55,58.8,56.1,54.4,53.45,128.85,120.4,109.3,89.6,71.75,55.8,42.4,37.05
3980,61.55,55.55,61.1,60.65,58.85,56.15,54.4,53.5,128.9,120.5,109.35,89.65,71.75,55.85,42.45,37.1
3990,61.55,55.5,61.1,60.65,58.85,56.15,54.45,53.5,128.9,120.55,109.3,89.7,71.8,55.85,42.5,37.1
4000,61.6,55.5,61.1,60.65,58.85,56.2,54.5,53.5,128.75,120.6,109.45,89.7,71.85,55.9,42.5,37.15
4010,61.65,55.45,61.1,60.65,58.9,56.3,54.5,53.55,128.7,120.65,109.55,89.75,71.9,56,42.55,37.1
4020,61.65,55.5,61.2,60.7,58.95,56.35,54.55,53.6,128.65,120.7,109.6,89.85,71.95,56,42.55,37.15
4030,61.7,55.5,61.2,60.75,59.05,56.4,54.6,53.6,128.75,120.8,109.6,89.9,72,56,42.55,37.2
4040,61.75,55.5,61.2,60.8,59.1,56.35,54.6,53.7,128.85,120.8,109.65,90,72.05,56.05,42.55,37.25
4050,61.75,55.55,61.25,60.8,59.1,56.35,54.65,53.7,128.85,120.75,109.65,90.05,72.1,56.05,42.55,37.2
4060,61.7,55.55,61.25,60.8,59.15,56.4,54.65,53.75,128.85,120.85,109.55,90.05,72.15,56.1,42.65,37.2
4070,61.75,55.5,61.3,60.8,59.15,56.4,54.65,53.8,128.7,120.8,109.5,90.05,72.2,56.1,42.65,37.2
4080,61.8,55.55,61.35,60.85,59.2,56.45,54.7,53.8,128.65,120.8,109.7,90.1,72.2,56.15,42.65,37.2
4090,61.85,55.6,61.4,60.9,59.25,56.45,54.7,53.85,128.7,120.7,109.8,90.15,72.25,56.2,42.7,37.2
4100,61.85,55.6,61.45,60.95,59.3,56.5,54.7,53.9,128.75,120.7,109.9,90.3,72.25,56.15,42.7,37.2
4110,61.95,55.65,61.5,61.05,59.35,56.55,54.75,53.9,128.6,120.7,109.95,90.35,72.25,56.25,42.7,37.2
4120,62.05,55.75,61.6,61.05,59.4,56.6,54.75,53.95,128.6,120.65,110,90.5,72.25,56.25,42.7,37.25
