Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1699.01,0.251232,33.6,100.1,0.596923,32.2,32.2
1700.01,0.251273,33.6,100.1,0.596923,32.2,32.2
1701.01,0.251243,33.6,100.2,0.596923,32.2,32.2
1702.01,0.251211,33.6,100.2,0.596923,32.2,32.2
1703.01,0.251273,33.6,100.2,0.596923,32.3,32.3
1704.01,0.251331,33.6,100.2,0.596923,32.3,32.3
1705.01,0.251374,33.7,100.2,0.596923,32.3,32.3
1706.01,0.251467,33.7,100.2,0.596923,32.3,32.3
1707.01,0.251469,33.7,100.2,0.596923,32.3,32.3
1708.01,0.251469,33.7,100.2,0.596923,32.3,32.3
1709.01,0.251532,33.7,100.2,0.596923,32.3,32.3
1710.01,0.251631,33.7,100.3,0.596923,32.3,32.3
1711.01,0.2517,33.8,100.3,0.596923,32.3,32.3
1712.01,0.25164,33.7,100.3,0.596923,32.3,32.3
1713.01,0.251611,33.7,100.3,0.596923,32.3,32.3
1714.01,0.251615,33.8,100.3,0.596923,32.3,32.3
1715.01,0.251605,33.8,100.3,0.596923,32.3,32.3
1716.01,0.251566,33.8,100.4,0.596923,32.3,32.3
1717.01,0.251557,33.8,100.4,0.596923,32.3,32.3
1718.01,0.251613,33.8,100.4,0.596923,32.4,32.4
1719.01,0.25156,33.8,100.4,0.596923,32.4,32.4
1720.01,0.251572,33.8,100.4,0.596923,32.4,32.4
1721.01,0.251602,33.8,100.4,0.596923,32.4,32.4
1722.01,0.251527,33.8,100.4,0.596923,32.4,32.4
1723.01,0.251505,33.8,100.4,0.596923,32.4,32.4
1724.01,0.251438,33.8,100.4,0.596923,32.4,32.4
1725.01,0.251483,33.8,100.4,0.596923,32.4,32.4
1726.01,0.251507,33.8,100.5,0.596923,32.4,32.4
1727.01,0.251554,33.8,100.5,0.596923,32.4,32.4
1728.01,0.251595,33.9,100.5,0.596923,32.5,32.5
1729.01,0.251638,33.8,100.5,0.596923,32.5,32.5
1730.01,0.251635,33.9,100.5,0.596923,32.5,32.5
1731.01,0.251613,33.9,100.6,0.596923,32.5,32.5
1732.01,0.25169,33.9,100.6,0.596923,32.5,32.5
1733.01,0.251718,33.9,100.6,0.596923,32.5,32.5
1734.01,0.251726,33.9,100.6,0.596923,32.5,32.5
1735.01,0.251777,33.9,100.6,0.596923,32.5,32.5
1736.01,0.251842,33.9,100.7,0.596923,32.5,32.5
1737.01,0.251866,33.9,100.7,0.596923,32.5,32.5
1738.01,0.251968,33.9,100.7,0.596923,32.6,32.6
1739.01,0.252042,33.9,100.7,0.596923,32.5,32.5
1740.01,0.252148,34.0,100.8,0.596923,32.6,32.6
1741.01,0.252262,34.0,100.8,0.596923,32.6,32.6
1742.01,0.252239,34.0,100.8,0.596923,32.6,32.6
1743.01,0.252285,34.0,100.8,0.596923,32.6,32.6
1744.01,0.252351,34.0,100.8,0.596923,32.6,32.6
1745.01,0.252413,34.0,100.8,0.596923,32.6,32.6
1746.01,0.252411,34.0,100.8,0.596923,32.6,32.6
1747.01,0.252407,34.0,100.9,0.596923,32.6,32.6
1748.01,0.252396,34.1,100.8,0.596923,32.6,32.6
1749.01,0.252401,34.1,100.8,0.596923,32.7,32.7
1750.01,0.25238,34.1,100.8,0.596923,32.7,32.7
1751.01,0.252353,34.1,100.8,0.596923,32.7,32.7
1752.01,0.252392,34.1,100.8,0.596923,32.7,32.7
1753.01,0.252319,34.1,100.8,0.596923,32.7,32.7
1754.01,0.25224,34.1,100.8,0.596923,32.7,32.7
1755.01,0.252314,34.1,100.9,0.596923,32.7,32.7
1756.01,0.252193,34.1,100.8,0.596923,32.7,32.7
1757.01,0.252271,34.1,100.9,0.596923,32.7,32.7
1758.01,0.252228,34.1,100.9,0.596923,32.7,32.7
1759.01,0.252243,34.1,100.9,0.596923,32.7,32.7
1760.01,0.252289,34.1,101.0,0.596923,32.7,32.7
1761.01,0.252373,34.1,101.0,0.596923,32.7,32.7
1762.01,0.252346,34.1,101.0,0.596923,32.8,32.8
1763.01,0.252248,34.1,101.0,0.596923,32.8,32.8
1764.01,0.252298,34.1,101.0,0.596923,32.8,32.8
1765.01,0.252333,34.2,101.0,0.596923,32.8,32.8
1766.01,0.252325,34.1,101.0,0.596923,32.8,32.8
1767.01,0.252378,34.2,101.1,0.596923,32.8,32.8
1768.01,0.252386,34.2,101.1,0.596923,32.8,32.8
1769.01,0.252395,34.2,101.1,0.596923,32.9,32.9
1770.01,0.252458,34.2,101.1,0.596923,32.9,32.9
1771.01,0.252446,34.2,101.1,0.596923,32.9,32.9
1772.01,0.252415,34.2,101.1,0.596923,32.9,32.9
1773.01,0.252439,34.2,101.1,0.596923,32.9,32.9
1774.01,0.252421,34.2,101.2,0.596923,32.9,32.9
1775.01,0.252363,34.2,101.2,0.596923,32.9,32.9
1776.01,0.252318,34.2,101.2,0.596923,32.9,32.9
1777.01,0.252311,34.2,101.2,0.596923,32.9,32.9
1778.01,0.252267,34.2,101.2,0.596923,32.9,32.9
1779.01,0.252208,34.2,101.2,0.596923,32.9,32.9
1780.01,0.252115,34.2,101.2,0.596923,32.9,32.9
1781.01,0.252132,34.2,101.2,0.596923,32.9,32.9
1782.01,0.25203,34.2,101.2,0.596923,32.9,32.9
1783.01,0.252041,34.2,101.2,0.596923,32.9,32.9
1784.01,0.252042,34.2,101.2,0.596923,33.0,33.0
1785.01,0.252033,34.2,101.2,0.596923,33.0,33.0
1786.01,0.251966,34.2,101.2,0.596923,33.0,33.0
1787.01,0.251943,34.2,101.2,0.596923,33.0,33.0
1788.01,0.251878,34.2,101.2,0.596923,33.0,33.0
1789.01,0.251879,34.2,101.2,0.596923,33.0,33.0
1790.01,0.251798,34.2,101.2,0.596923,33.0,33.0
1791.01,0.251775,34.2,101.2,0.596923,33.0,33.0
1792.01,0.251677,34.2,101.2,0.596923,33.0,33.0
1793.01,0.251749,34.2,101.2,0.596923,33.0,33.0
1794.01,0.251749,34.2,101.2,0.596923,33.1,33.1
1795.01,0.251698,34.2,101.2,0.596923,33.1,33.1
1796.01,0.25162,34.2,101.2,0.596923,33.0,33.0
1797.01,0.251568,34.2,101.3,0.596923,33.1,33.1
1798.01,0.251557,34.2,101.3,0.596923,33.1,33.1
1799.01,0.251548,34.2,101.3,0.596923,33.1,33.1
1800.01,0.251522,34.2,101.3,0.596923,33.1,33.1
1801.01,0.251587,34.2,101.3,0.596923,33.1,33.1
1802.01,0.251563,34.2,101.3,0.596923,33.1,33.1
1803.01,0.251584,34.2,101.3,0.596923,33.1,33.1
1804.01,0.251532,34.2,101.3,0.596923,33.1,33.1
1805.01,0.251539,34.2,101.3,0.596923,33.1,33.1
1806.01,0.251507,34.2,101.3,0.596923,33.1,33.1
1807.01,0.251507,34.3,101.3,0.596923,33.1,33.1
1808.01,0.251456,34.2,101.3,0.596923,33.1,33.1
1809.01,0.25145,34.2,101.4,0.596923,33.1,33.1
1810.01,0.251452,34.3,101.4,0.596923,33.2,33.2
1811.01,0.251375,34.2,101.4,0.596923,33.1,33.1
1812.01,0.251371,34.2,101.4,0.596923,33.1,33.1
1813.01,0.251342,34.3,101.4,0.596923,33.2,33.2
1814.01,0.251287,34.2,101.4,0.596923,33.2,33.2
1815.01,0.251351,34.3,101.4,0.596923,33.2,33.2
1816.01,0.25127,34.3,101.4,0.596923,33.2,33.2
1817.01,0.251219,34.3,101.4,0.596923,33.2,33.2
1818.01,0.251215,34.3,101.4,0.596923,33.2,33.2
1819.01,0.251142,34.3,101.4,0.596923,33.2,33.2
1820.01,0.251133,34.3,101.4,0.596923,33.2,33.2
1821.01,0.251134,34.3,101.4,0.596923,33.2,33.2
1822.01,0.251121,34.3,101.4,0.596923,33.2,33.2
1823.01,0.251043,34.3,101.4,0.596923,33.2,33.2
1824.01,0.251119,34.3,101.5,0.596923,33.2,33.2
1825.01,0.251059,34.3,101.5,0.596923,33.2,33.2
1826.01,0.251027,34.3,101.5,0.596923,33.2,33.2
1827.01,0.250946,34.3,101.5,0.596923,33.3,33.3
1828.01,0.251025,34.3,101.5,0.596923,33.3,33.3
1829.01,0.250881,34.3,101.5,0.596923,33.3,33.3
1830.01,0.250909,34.3,101.5,0.596923,33.3,33.3
1831.01,0.250942,34.3,101.5,0.596923,33.3,33.3
1832.01,0.25088,34.3,101.4,0.596923,33.3,33.3
1833.01,0.250837,34.3,101.4,0.596923,33.3,33.3
1834.01,0.250852,34.3,101.4,0.596923,33.3,33.3
1835.01,0.250782,34.3,101.4,0.596923,33.3,33.3
1836.01,0.250672,34.3,101.4,0.596923,33.3,33.3
1837.01,0.250705,34.3,101.4,0.596923,33.3,33.3
1838.01,0.250606,34.3,101.4,0.596923,33.3,33.3
1839.01,0.250596,34.3,101.4,0.596923,33.3,33.3
1840.01,0.250605,34.3,101.4,0.596923,33.3,33.3
1841.01,0.250605,34.4,101.4,0.596923,33.4,33.4
1842.01,0.250631,34.4,101.4,0.596923,33.3,33.3
1843.01,0.250661,34.4,101.4,0.596923,33.4,33.4
1844.01,0.250601,34.4,101.4,0.596923,33.4,33.4
1845.01,0.250647,34.4,101.4,0.596923,33.4,33.4
1846.01,0.250611,34.4,101.4,0.596923,33.4,33.4
1847.01,0.250619,34.4,101.4,0.596923,33.4,33.4
1848.01,0.25057,34.4,101.5,0.596923,33.4,33.4
1849.01,0.250586,34.4,101.5,0.596923,33.4,33.4
1850.01,0.250544,34.4,101.5,0.596923,33.4,33.4
1851.01,0.250524,34.4,101.5,0.596923,33.4,33.4
1852.01,0.250576,34.4,101.5,0.596923,33.5,33.5
1853.01,0.250575,34.4,101.5,0.596923,33.5,33.5
1854.01,0.250646,34.4,101.5,0.596923,33.5,33.5
1855.01,0.250646,34.4,101.5,0.596923,33.5,33.5
1856.01,0.250654,34.4,101.6,0.596923,33.5,33.5
1857.01,0.250652,34.4,101.6,0.596923,33.5,33.5
1858.01,0.250675,34.4,101.6,0.596923,33.5,33.5
1859.01,0.250658,34.4,101.6,0.596923,33.5,33.5
1860.01,0.250638,34.4,101.6,0.596923,33.5,33.5
1861.01,0.25062,34.4,101.6,0.596923,33.5,33.5
1862.01,0.250557,34.4,101.6,0.596923,33.5,33.5
1863.01,0.250559,34.4,101.6,0.596923,33.5,33.5
1864.01,0.250587,34.5,101.6,0.596923,33.5,33.5
1865.01,0.250547,34.5,101.6,0.596923,33.6,33.6
1866.01,0.250539,34.5,101.6,0.596923,33.6,33.6
1867.01,0.250529,34.5,101.6,0.596923,33.6,33.6
1868.01,0.250482,34.5,101.6,0.596923,33.6,33.6
1869.01,0.25052,34.5,101.6,0.596923,33.6,33.6
1870.01,0.250483,34.5,101.6,0.596923,33.6,33.6
1871.01,0.250553,34.5,101.7,0.596923,33.6,33.6
1872.01,0.250522,34.5,101.7,0.596923,33.6,33.6
1873.01,0.250556,34.5,101.7,0.596923,33.6,33.6
1874.01,0.250548,34.5,101.7,0.596923,33.6,33.6
1875.01,0.250456,34.5,101.7,0.596923,33.6,33.6
1876.01,0.250507,34.5,101.7,0.596923,33.7,33.7
1877.01,0.250405,34.5,101.7,0.596923,33.7,33.7
1878.01,0.250408,34.5,101.7,0.596923,33.6,33.6
1879.01,0.250446,34.5,101.7,0.596923,33.6,33.6
1880.01,0.250492,34.5,101.7,0.596923,33.7,33.7
1881.01,0.250472,34.5,101.8,0.596923,33.7,33.7
1882.01,0.250434,34.5,101.8,0.596923,33.7,33.7
1883.01,0.250387,34.5,101.8,0.596923,33.7,33.7
1884.01,0.250423,34.5,101.8,0.596923,33.7,33.7
1885.01,0.250371,34.5,101.8,0.596923,33.7,33.7
1886.01,0.250431,34.5,101.8,0.596923,33.7,33.7
1887.01,0.250449,34.6,101.8,0.596923,33.7,33.7
1888.01,0.250447,34.6,101.9,0.596923,33.7,33.7
1889.01,0.250478,34.6,101.9,0.596923,33.7,33.7
1890.01,0.25048,34.6,101.9,0.596923,33.7,33.7
1891.01,0.250463,34.6,101.9,0.596923,33.7,33.7
1892.01,0.25043,34.6,101.9,0.596923,33.7,33.7
1893.01,0.250431,34.6,101.9,0.596923,33.7,33.7
1894.01,0.250427,34.6,101.9,0.596923,33.7,33.7
1895.01,0.250466,34.6,101.9,0.596923,33.7,33.7
1896.01,0.250488,34.6,102.0,0.596923,33.8,33.8
1897.01,0.250413,34.6,102.0,0.596923,33.8,33.8
1898.01,0.250473,34.6,102.0,0.596923,33.8,33.8
1899.01,0.250472,34.6,102.0,0.596923,33.8,33.8
1900.01,0.250449,34.6,102.0,0.596923,33.8,33.8
1901.01,0.25051,34.7,102.0,0.596923,33.8,33.8
1902.01,0.250446,34.7,102.0,0.596923,33.8,33.8
1903.01,0.250409,34.7,102.0,0.596923,33.8,33.8
1904.01,0.250371,34.7,102.0,0.596923,33.8,33.8
1905.01,0.250272,34.7,102.0,0.596923,33.8,33.8
1906.01,0.250252,34.7,102.0,0.596923,33.8,33.8
1907.01,0.250259,34.7,102.0,0.596923,33.8,33.8
1908.01,0.25029,34.7,102.1,0.596923,33.8,33.8
1909.01,0.250331,34.7,102.1,0.596923,33.8,33.8
1910.01,0.250329,34.7,102.1,0.596923,33.8,33.8
1911.01,0.250323,34.7,102.1,0.596923,33.9,33.9
1912.01,0.250278,34.7,102.1,0.596923,33.9,33.9
1913.01,0.250278,34.7,102.1,0.596923,33.9,33.9
1914.01,0.250293,34.7,102.1,0.596923,33.9,33.9
1915.01,0.250294,34.7,102.1,0.596923,33.9,33.9
1916.01,0.250284,34.7,102.1,0.596923,33.9,33.9
1917.01,0.250316,34.7,102.2,0.596923,33.9,33.9
1918.01,0.250247,34.7,102.2,0.596923,33.9,33.9
1919.01,0.250253,34.7,102.2,0.596923,33.9,33.9
1920.01,0.250247,34.7,102.2,0.596923,33.9,33.9
1921.01,0.250272,34.8,102.2,0.596923,34.0,34.0
1922.01,0.25032,34.8,102.2,0.596923,33.9,33.9
1923.01,0.250268,34.8,102.2,0.596923,33.9,33.9
1924.01,0.2503,34.8,102.2,0.596923,34.0,34.0
1925.01,0.250324,34.7,102.3,0.596923,34.0,34.0
1926.01,0.250233,34.8,102.3,0.596923,34.0,34.0
1927.01,0.250258,34.8,102.3,0.596923,34.0,34.0
1928.01,0.250207,34.8,102.3,0.596923,34.0,34.0
1929.01,0.250196,34.7,102.3,0.596923,34.0,34.0
1930.01,0.250154,34.8,102.3,0.596923,34.0,34.0
1931.01,0.250095,34.7,102.3,0.596923,34.0,34.0
1932.01,0.250154,34.8,102.3,0.596923,34.0,34.0
1933.01,0.25009,34.8,102.3,0.596923,34.0,34.0
1934.01,0.24998,34.8,102.3,0.596923,34.0,34.0
1935.01,0.249981,34.8,102.3,0.596923,34.0,34.0
1936.01,0.249976,34.8,102.3,0.596923,34.1,34.1
1937.01,0.24996,34.8,102.4,0.596923,34.1,34.1
1938.01,0.249937,34.8,102.3,0.596923,34.1,34.1
1939.01,0.249935,34.8,102.4,0.596923,34.1,34.1
1940.01,0.249917,34.8,102.4,0.596923,34.1,34.1
1941.01,0.2499,34.8,102.4,0.596923,34.1,34.1
1942.01,0.249937,34.8,102.4,0.596923,34.1,34.1
1943.01,0.249884,34.8,102.4,0.596923,34.1,34.1
1944.01,0.249883,34.8,102.4,0.596923,34.1,34.1
1945.01,0.249874,34.8,102.4,0.596923,34.1,34.1
1946.01,0.249863,34.8,102.4,0.596923,34.1,34.1
1947.01,0.249888,34.8,102.4,0.596923,34.1,34.1
1948.01,0.249824,34.8,102.4,0.596923,34.1,34.1
1949.01,0.249818,34.9,102.4,0.596923,34.1,34.1
1950.01,0.249815,34.9,102.5,0.596923,34.2,34.2
1951.01,0.24975,34.9,102.5,0.596923,34.2,34.2
1952.01,0.24965,34.9,102.5,0.596923,34.2,34.2
1953.01,0.249584,34.8,102.5,0.596923,34.2,34.2
1954.01,0.249478,34.9,102.5,0.596923,34.2,34.2
1955.01,0.249485,34.9,102.5,0.596923,34.2,34.2
1956.01,0.249425,34.9,102.5,0.596923,34.2,34.2
1957.01,0.249423,34.9,102.5,0.596923,34.2,34.2
1958.01,0.249427,34.9,102.5,0.596923,34.2,34.2
1959.01,0.249407,34.9,102.5,0.596923,34.2,34.2
1960.01,0.249348,34.9,102.5,0.596923,34.2,34.2
1961.01,0.249382,34.9,102.5,0.596923,34.3,34.3
1962.01,0.249345,34.9,102.5,0.596923,34.3,34.3
1963.01,0.249386,34.9,102.5,0.596923,34.3,34.3
1964.01,0.24936,34.9,102.5,0.596923,34.3,34.3
1965.01,0.249349,34.9,102.6,0.596923,34.3,34.3
1966.01,0.249362,34.9,102.6,0.596923,34.3,34.3
1967.01,0.249379,34.9,102.6,0.596923,34.3,34.3
1968.01,0.249456,34.9,102.6,0.596923,34.3,34.3
1969.01,0.249342,34.9,102.6,0.596923,34.3,34.3
1970.01,0.249331,34.9,102.6,0.596923,34.3,34.3
1971.01,0.249424,35.0,102.6,0.596923,34.4,34.4
1972.01,0.249383,35.0,102.6,0.596923,34.4,34.4
1973.01,0.249387,35.0,102.6,0.596923,34.4,34.4
1974.01,0.24937,35.0,102.7,0.596923,34.4,34.4
1975.01,0.249367,35.0,102.7,0.596923,34.4,34.4
1976.01,0.249388,35.0,102.7,0.596923,34.4,34.4
1977.01,0.249395,35.0,102.7,0.596923,34.4,34.4
1978.01,0.249416,35.0,102.7,0.596923,34.4,34.4
1979.01,0.249371,35.0,102.7,0.596923,34.4,34.4
1980.01,0.249333,35.0,102.7,0.596923,34.5,34.5
1981.01,0.24935,35.0,102.7,0.596923,34.5,34.5
1982.01,0.249329,35.0,102.7,0.596923,34.5,34.5
1983.01,0.249268,35.0,102.7,0.596923,34.5,34.5
1984.01,0.249234,35.0,102.7,0.596923,34.5,34.5
1985.01,0.249193,35.0,102.7,0.596923,34.5,34.5
1986.01,0.249188,35.0,102.7,0.596923,34.5,34.5
1987.01,0.2492,35.0,102.7,0.596923,34.5,34.5
1988.01,0.249184,35.0,102.7,0.596923,34.5,34.5
1989.01,0.249149,35.0,102.7,0.596923,34.5,34.5
1990.01,0.249111,35.0,102.8,0.596923,34.6,34.6
1991.01,0.249158,35.1,102.8,0.596923,34.6,34.6
1992.01,0.249149,35.1,102.8,0.596923,34.6,34.6
1993.01,0.24914,35.1,102.8,0.596923,34.6,34.6
1994.01,0.249114,35.1,102.8,0.596923,34.6,34.6
1995.01,0.249123,35.1,102.8,0.596923,34.6,34.6
1996.01,0.249102,35.1,102.8,0.596923,34.6,34.6
1997.01,0.249042,35.1,102.8,0.596923,34.6,34.6
1998.01,0.249009,35.1,102.8,0.596923,34.6,34.6
1999.01,0.249012,35.1,102.8,0.596923,34.6,34.6
2000.01,0.248975,35.1,102.8,0.596923,34.6,34.6
2001.01,0.249007,35.1,102.8,0.596923,34.6,34.6
2002.01,0.249024,35.1,102.8,0.596923,34.6,34.6
2003.01,0.249042,35.1,102.8,0.596923,34.6,34.6
2004.01,0.248994,35.1,102.8,0.596923,34.6,34.6
2005.01,0.249016,35.1,102.8,0.596923,34.6,34.6
2006.01,0.249037,35.1,102.8,0.596923,34.6,34.6
2007.01,0.249043,35.1,102.8,0.596923,34.6,34.6
2008.01,0.249098,35.1,102.9,0.596923,34.7,34.7
2009.01,0.249135,35.1,102.9,0.596923,34.7,34.7
2010.01,0.249213,35.1,102.9,0.596923,34.7,34.7
2011.01,0.249246,35.1,102.9,0.596923,34.7,34.7
2012.01,0.249282,35.2,102.9,0.596923,34.7,34.7
2013.01,0.24932,35.2,103.0,0.596923,34.7,34.7
2014.01,0.249417,35.2,103.0,0.596923,34.7,34.7
2015.01,0.249413,35.2,103.0,0.596923,34.7,34.7
2016.01,0.249485,35.2,103.0,0.596923,34.7,34.7
2017.01,0.249571,35.2,103.1,0.596923,34.7,34.7
2018.01,0.249548,35.2,103.1,0.596923,34.7,34.7
2019.01,0.249527,35.2,103.1,0.596923,34.7,34.7
2020.01,0.249491,35.2,103.1,0.596923,34.8,34.8
2021.01,0.249471,35.2,103.1,0.596923,34.8,34.8
2022.01,0.249459,35.2,103.1,0.596923,34.8,34.8
2023.01,0.249442,35.2,103.1,0.596923,34.8,34.8
2024.01,0.249378,35.3,103.1,0.596923,34.8,34.8
2025.01,0.249277,35.3,103.1,0.596923,34.8,34.8
2026.01,0.249201,35.2,103.1,0.596923,34.8,34.8
2027.01,0.249241,35.3,103.1,0.596923,34.8,34.8
2028.01,0.249206,35.2,103.1,0.596923,34.8,34.8
2029.01,0.249189,35.3,103.1,0.596923,34.8,34.8
2030.01,0.249158,35.3,103.1,0.596923,34.8,34.8
2031.01,0.249139,35.3,103.1,0.596923,34.9,34.9
2032.01,0.249137,35.3,103.1,0.596923,34.8,34.8
2033.01,0.249047,35.3,103.1,0.596923,34.9,34.9
2034.01,0.249008,35.3,103.1,0.596923,34.9,34.9
2035.01,0.249005,35.3,103.1,0.596923,34.9,34.9
2036.01,0.24895,35.3,103.1,0.596923,34.9,34.9
2037.01,0.248952,35.3,103.1,0.596923,34.9,34.9
2038.01,0.248979,35.3,103.1,0.596923,34.9,34.9
2039.01,0.248933,35.3,103.1,0.596923,34.9,34.9
2040.01,0.248894,35.3,103.1,0.596923,34.9,34.9
2041.01,0.248847,35.3,103.1,0.596923,34.9,34.9
2042.01,0.248781,35.3,103.1,0.596923,34.9,34.9
2043.01,0.248812,35.3,103.1,0.596923,35.0,35.0
2044.01,0.248734,35.3,103.1,0.596923,35.0,35.0
2045.01,0.248739,35.3,103.1,0.596923,35.0,35.0
2046.01,0.248771,35.3,103.1,0.596923,35.0,35.0
2047.01,0.248739,35.3,103.1,0.596923,35.0,35.0
2048.01,0.248735,35.3,103.1,0.596923,35.0,35.0
2049.01,0.248691,35.3,103.1,0.596923,35.0,35.0
2050.01,0.248693,35.3,103.1,0.596923,35.0,35.0
2051.01,0.248698,35.3,103.1,0.596923,35.0,35.0
2052.01,0.248671,35.3,103.1,0.596923,35.0,35.0
2053.01,0.248652,35.3,103.1,0.596923,35.0,35.0
2054.01,0.248654,35.3,103.1,0.596923,35.0,35.0
2055.01,0.248701,35.4,103.1,0.596923,35.0,35.0
2056.01,0.248668,35.3,103.1,0.596923,35.0,35.0
2057.01,0.248617,35.3,103.1,0.596923,35.0,35.0
2058.01,0.248613,35.4,103.1,0.596923,35.0,35.0
2059.01,0.248652,35.4,103.1,0.596923,35.0,35.0
2060.01,0.248641,35.4,103.1,0.596923,35.0,35.0
2061.01,0.248627,35.4,103.1,0.596923,35.1,35.1
2062.01,0.248614,35.4,103.1,0.596923,35.1,35.1
2063.01,0.248614,35.4,103.1,0.596923,35.1,35.1
2064.01,0.248543,35.4,103.1,0.596923,35.1,35.1
2065.01,0.248532,35.4,103.1,0.596923,35.1,35.1
2066.01,0.248516,35.4,103.1,0.596923,35.0,35.0
2067.01,0.248496,35.4,103.1,0.596923,35.1,35.1
2068.01,0.248406,35.4,103.1,0.596923,35.1,35.1
2069.01,0.248432,35.4,103.1,0.596923,35.0,35.0
2070.01,0.24849,35.4,103.1,0.596923,35.1,35.1
2071.01,0.248439,35.4,103.1,0.596923,35.0,35.0
2072.01,0.248456,35.4,103.1,0.596923,35.1,35.1
2073.01,0.248462,35.4,103.1,0.596923,35.0,35.0
2074.01,0.248431,35.4,103.2,0.596923,35.1,35.1
2075.01,0.248433,35.4,103.2,0.596923,35.1,35.1
2076.01,0.248497,35.4,103.2,0.596923,35.1,35.1
2077.01,0.248447,35.4,103.2,0.596923,35.1,35.1
2078.01,0.248422,35.4,103.2,0.596923,35.1,35.1
2079.01,0.24841,35.4,103.2,0.596923,35.1,35.1
2080.01,0.248384,35.4,103.2,0.596923,35.1,35.1
2081.01,0.248338,35.4,103.2,0.596923,35.1,35.1
2082.01,0.248355,35.4,103.2,0.596923,35.1,35.1
2083.01,0.248287,35.4,103.2,0.596923,35.1,35.1
2084.01,0.248267,35.4,103.2,0.596923,35.1,35.1
2085.01,0.24821,35.4,103.2,0.596923,35.2,35.2
2086.01,0.248112,35.4,103.2,0.596923,35.2,35.2
2087.01,0.248115,35.4,103.2,0.596923,35.2,35.2
2088.01,0.248055,35.4,103.2,0.596923,35.2,35.2
2089.01,0.248063,35.4,103.2,0.596923,35.2,35.2
2090.01,0.248063,35.4,103.2,0.596923,35.2,35.2
2091.01,0.24809,35.4,103.2,0.596923,35.2,35.2
2092.01,0.248119,35.4,103.2,0.596923,35.2,35.2
2093.01,0.248115,35.4,103.2,0.596923,35.2,35.2
2094.01,0.248108,35.4,103.2,0.596923,35.2,35.2
2095.01,0.248043,35.4,103.2,0.596923,35.2,35.2
2096.01,0.248003,35.4,103.2,0.596923,35.2,35.2
2097.01,0.247976,35.4,103.2,0.596923,35.2,35.2
2098.01,0.247933,35.4,103.2,0.596923,35.2,35.2
2099.01,0.247959,35.4,103.3,0.596923,35.2,35.2
2100.01,0.247971,35.4,103.3,0.596923,35.2,35.2
2101.01,0.248013,35.4,103.3,0.596923,35.3,35.3
2102.01,0.247948,35.4,103.3,0.596923,35.3,35.3
2103.01,0.247923,35.4,103.3,0.596923,35.3,35.3
2104.01,0.247929,35.5,103.3,0.596923,35.3,35.3
2105.01,0.247886,35.4,103.3,0.596923,35.3,35.3
2106.01,0.24785,35.4,103.4,0.596923,35.3,35.3
2107.01,0.247846,35.4,103.4,0.596923,35.3,35.3
2108.01,0.247787,35.4,103.4,0.596923,35.3,35.3
2109.01,0.247866,35.5,103.4,0.596923,35.3,35.3
2110.01,0.24782,35.5,103.4,0.596923,35.4,35.4
2111.01,0.247801,35.5,103.4,0.596923,35.4,35.4
2112.01,0.247838,35.5,103.4,0.596923,35.4,35.4
2113.01,0.247825,35.5,103.4,0.596923,35.4,35.4
2114.01,0.247786,35.5,103.4,0.596923,35.4,35.4
2115.01,0.247788,35.5,103.4,0.596923,35.4,35.4
2116.01,0.247754,35.5,103.4,0.596923,35.4,35.4
2117.01,0.247728,35.5,103.4,0.596923,35.4,35.4
2118.01,0.24774,35.5,103.4,0.596923,35.4,35.4
2119.01,0.247712,35.5,103.4,0.596923,35.4,35.4
2120.01,0.24776,35.5,103.4,0.596923,35.4,35.4
2121.01,0.247751,35.6,103.4,0.596923,35.4,35.4
2122.01,0.247823,35.6,103.5,0.596923,35.4,35.4
2123.01,0.247833,35.6,103.5,0.596923,35.4,35.4
2124.01,0.247847,35.6,103.5,0.596923,35.4,35.4
2125.01,0.24788,35.6,103.5,0.596923,35.4,35.4
2126.01,0.247847,35.6,103.5,0.596923,35.4,35.4
2127.01,0.247837,35.6,103.5,0.596923,35.4,35.4
2128.01,0.247847,35.6,103.5,0.596923,35.4,35.4
2129.01,0.247864,35.6,103.5,0.596923,35.4,35.4
2130.01,0.247798,35.6,103.5,0.596923,35.4,35.4
2131.01,0.247795,35.6,103.5,0.596923,35.4,35.4
2132.01,0.24781,35.6,103.5,0.596923,35.5,35.5
2133.01,0.247768,35.6,103.5,0.596923,35.4,35.4
2134.01,0.247791,35.6,103.6,0.596923,35.5,35.5
2135.01,0.247753,35.6,103.6,0.596923,35.4,35.4
2136.01,0.247832,35.6,103.6,0.596923,35.4,35.4
2137.01,0.247813,35.6,103.6,0.596923,35.5,35.5
2138.01,0.247764,35.6,103.6,0.596923,35.5,35.5
2139.01,0.24775,35.6,103.6,0.596923,35.5,35.5
2140.01,0.247693,35.6,103.6,0.596923,35.5,35.5
2141.01,0.247664,35.6,103.6,0.596923,35.5,35.5
2142.01,0.247591,35.6,103.6,0.596923,35.5,35.5
2143.01,0.247534,35.6,103.6,0.596923,35.5,35.5
2144.01,0.247455,35.6,103.6,0.596923,35.5,35.5
2145.01,0.247433,35.5,103.6,0.596923,35.5,35.5
2146.01,0.247426,35.6,103.6,0.596923,35.5,35.5
2147.01,0.247366,35.6,103.6,0.596923,35.5,35.5
