Time, floor_1_Height, floor_1_T_lower, floor_1_T_upper, floor_2_Height, floor_2_T_lower, floor_2_T_upper
1614,0.28914,31.7,91.2,0.3116,37.8,45.3
1615,0.289104,31.7,91.2,0.312071,37.8,45.3
1616,0.289035,31.7,91.2,0.311754,37.8,45.3
1617,0.289064,31.7,91.2,0.311987,37.9,45.3
1618,0.289016,31.7,91.2,0.312503,37.9,45.4
1619,0.288896,31.7,91.1,0.311434,37.9,45.3
1620,0.288912,31.7,91.1,0.311458,37.9,45.4
1621,0.288846,31.7,91.1,0.311508,37.9,45.4
1622,0.288876,31.7,91.1,0.311349,37.9,45.4
1623,0.288885,31.7,91.1,0.311398,37.9,45.4
1624,0.288829,31.7,91.1,0.310292,37.9,45.4
1625,0.288816,31.7,91.1,0.3103,38,45.4
1626,0.288872,31.7,91,0.311015,38,45.4
1627,0.28882,31.7,91,0.311523,38,45.4
1628,0.288963,31.7,91.1,0.311703,38,45.4
1629,0.288987,31.7,91.1,0.311475,38,45.4
1630,0.289065,31.7,91.1,0.311697,38,45.4
1631,0.289108,31.7,91.1,0.311211,38,45.4
1632,0.289292,31.7,91.1,0.31036,38.1,45.4
1633,0.289158,31.7,91.1,0.310222,38.1,45.4
1634,0.289221,31.7,91.1,0.309955,38.1,45.4
1635,0.289236,31.7,91.1,0.31004,38.1,45.4
1636,0.289259,31.7,91.1,0.309042,38.1,45.4
1637,0.289294,31.7,91.1,0.309196,38.1,45.5
1638,0.289406,31.7,91.1,0.308865,38.1,45.5
1639,0.289516,31.7,91.2,0.309584,38.1,45.5
1640,0.289487,31.7,91.1,0.310122,38.2,45.5
1641,0.289499,31.7,91.1,0.30943,38.2,45.5
1642,0.289487,31.7,91.1,0.309386,38.2,45.5
1643,0.289486,31.7,91.1,0.309933,38.2,45.5
1644,0.289691,31.7,91.2,0.309629,38.2,45.5
1645,0.289572,31.7,91.2,0.309343,38.3,45.6
1646,0.289823,31.7,91.2,0.309823,38.3,45.6
1647,0.289899,31.7,91.2,0.309743,38.3,45.6
1648,0.289841,31.7,91.2,0.309066,38.3,45.6
1649,0.289804,31.7,91.3,0.309512,38.3,45.6
1650,0.289964,31.7,91.3,0.309315,38.3,45.6
1651,0.289928,31.7,91.3,0.309069,38.3,45.6
1652,0.290011,31.7,91.3,0.308488,38.3,45.6
1653,0.290028,31.7,91.3,0.308402,38.3,45.6
1654,0.290109,31.7,91.4,0.308657,38.3,45.6
1655,0.290157,31.7,91.4,0.307916,38.3,45.6
1656,0.290207,31.7,91.4,0.307465,38.3,45.6
1657,0.290286,31.7,91.4,0.307902,38.4,45.6
1658,0.290314,31.8,91.4,0.307167,38.4,45.7
1659,0.290268,31.7,91.4,0.307766,38.4,45.7
1660,0.290254,31.7,91.4,0.306932,38.4,45.7
1661,0.290203,31.7,91.4,0.306251,38.4,45.7
1662,0.290252,31.7,91.4,0.306511,38.4,45.7
1663,0.290285,31.7,91.4,0.306169,38.4,45.7
1664,0.290224,31.7,91.4,0.305133,38.4,45.7
1665,0.290167,31.7,91.4,0.304931,38.4,45.7
1666,0.290167,31.8,91.5,0.305298,38.4,45.7
1667,0.29005,31.7,91.4,0.304715,38.4,45.7
1668,0.29001,31.7,91.4,0.305221,38.4,45.8
1669,0.289949,31.7,91.4,0.305247,38.4,45.8
1670,0.289969,31.7,91.4,0.305723,38.5,45.8
1671,0.290006,31.8,91.4,0.305292,38.5,45.8
1672,0.289993,31.8,91.5,0.305142,38.5,45.8
1673,0.290004,31.8,91.5,0.304841,38.5,45.8
1674,0.290004,31.7,91.5,0.30549,38.5,45.8
1675,0.290034,31.8,91.5,0.305112,38.5,45.8
1676,0.29001,31.8,91.5,0.30432,38.5,45.8
1677,0.289999,31.8,91.5,0.30388,38.5,45.8
1678,0.290024,31.8,91.5,0.30357,38.5,45.8
1679,0.290043,31.8,91.5,0.303515,38.6,45.8
1680,0.290053,31.8,91.5,0.303162,38.6,45.8
1681,0.290156,31.8,91.5,0.30336,38.6,45.9
1682,0.290062,31.8,91.5,0.302942,38.6,45.9
1683,0.290129,31.8,91.5,0.302566,38.6,45.9
1684,0.290094,31.8,91.5,0.302619,38.6,45.9
1685,0.290164,31.8,91.5,0.302453,38.6,45.9
1686,0.29016,31.8,91.5,0.301777,38.6,45.9
1687,0.290092,31.8,91.5,0.301782,38.6,45.9
1688,0.290168,31.8,91.5,0.30122,38.6,45.9
1689,0.290047,31.8,91.5,0.301486,38.7,45.9
1690,0.290112,31.8,91.5,0.302044,38.7,46
1691,0.290049,31.8,91.5,0.301985,38.7,46
1692,0.290056,31.8,91.5,0.301732,38.7,46
1693,0.290064,31.8,91.5,0.301291,38.7,46
1694,0.29008,31.8,91.6,0.300887,38.7,46
1695,0.290157,31.8,91.5,0.30216,38.7,46
1696,0.290042,31.8,91.5,0.302743,38.8,46.1
1697,0.289986,31.8,91.5,0.302781,38.8,46.1
1698,0.289941,31.8,91.5,0.303349,38.8,46.1
1699,0.289976,31.9,91.6,0.303638,38.8,46.1
1700,0.289987,31.9,91.6,0.303481,38.8,46.1
1701,0.289956,31.9,91.6,0.304195,38.8,46.1
1702,0.289951,31.9,91.6,0.303498,38.8,46.1
1703,0.289976,31.9,91.6,0.302896,38.8,46.1
1704,0.290002,31.9,91.6,0.302403,38.8,46.1
1705,0.28994,31.9,91.6,0.302712,38.9,46.2
1706,0.28995,31.9,91.6,0.302567,38.9,46.2
1707,0.289963,31.9,91.6,0.301926,38.9,46.2
1708,0.290012,31.9,91.6,0.301636,38.9,46.2
1709,0.289946,31.9,91.6,0.301417,38.9,46.2
1710,0.290052,31.9,91.7,0.301238,39,46.2
1711,0.29002,31.9,91.7,0.301372,39,46.2
1712,0.290034,31.9,91.7,0.301681,39,46.3
1713,0.289857,31.9,91.6,0.3014,39,46.3
1714,0.289941,31.9,91.7,0.301613,39,46.3
1715,0.28994,31.9,91.7,0.301346,39,46.3
1716,0.289994,31.9,91.7,0.300494,39,46.3
1717,0.290048,31.9,91.7,0.300155,39,46.3
1718,0.290094,31.9,91.7,0.300362,39,46.3
1719,0.290011,31.9,91.7,0.301118,39.1,46.3
1720,0.290139,31.9,91.7,0.300752,39.1,46.3
1721,0.290141,32,91.7,0.300849,39.1,46.3
1722,0.290099,31.9,91.7,0.301722,39.1,46.4
1723,0.290231,31.9,91.8,0.301997,39.1,46.4
1724,0.290304,32,91.8,0.302527,39.2,46.4
1725,0.290309,32,91.8,0.302712,39.2,46.4
1726,0.290379,32,91.8,0.303019,39.2,46.4
1727,0.290373,32,91.8,0.302573,39.2,46.4
1728,0.290498,32,91.8,0.302578,39.2,46.4
1729,0.290511,32,91.8,0.302524,39.2,46.4
1730,0.290542,32,91.8,0.302532,39.2,46.4
1731,0.290566,32,91.9,0.30204,39.2,46.5
1732,0.290536,32,91.9,0.302188,39.2,46.5
1733,0.290539,32,91.9,0.301318,39.2,46.5
1734,0.290413,32,91.9,0.300822,39.3,46.5
1735,0.290469,32,91.9,0.299651,39.2,46.5
1736,0.290311,32,91.8,0.300011,39.3,46.5
1737,0.290312,32,91.8,0.30022,39.3,46.5
1738,0.290197,32,91.8,0.300303,39.3,46.5
1739,0.290173,32,91.8,0.300735,39.3,46.5
1740,0.290131,32,91.8,0.30121,39.3,46.6
1741,0.290168,32,91.8,0.300075,39.3,46.6
1742,0.290111,32,91.8,0.300676,39.3,46.6
1743,0.290118,32,91.8,0.301678,39.3,46.6
1744,0.290105,32,91.8,0.301958,39.4,46.6
1745,0.290063,32,91.8,0.302384,39.4,46.6
1746,0.290043,32,91.8,0.302957,39.4,46.7
1747,0.290033,32,91.8,0.302502,39.4,46.6
1748,0.29007,32.1,91.8,0.302146,39.4,46.6
1749,0.290068,32.1,91.9,0.302207,39.4,46.6
1750,0.290098,32.1,91.9,0.302284,39.4,46.7
1751,0.289983,32.1,91.9,0.302179,39.4,46.7
1752,0.28997,32.1,91.8,0.301748,39.4,46.7
1753,0.289974,32.1,91.9,0.301449,39.5,46.7
1754,0.290036,32.1,91.9,0.300592,39.4,46.7
1755,0.290062,32.1,91.9,0.30073,39.5,46.7
1756,0.290035,32.1,91.9,0.301209,39.5,46.7
1757,0.289992,32.1,91.9,0.300959,39.5,46.7
1758,0.290005,32.1,91.9,0.301137,39.5,46.7
1759,0.289958,32.1,91.9,0.301207,39.5,46.8
1760,0.289882,32.1,91.9,0.301084,39.5,46.8
1761,0.289913,32.1,91.9,0.301243,39.5,46.8
1762,0.289936,32.1,91.9,0.301412,39.5,46.8
1763,0.289838,32.1,91.8,0.30124,39.5,46.8
1764,0.289897,32.1,91.9,0.301678,39.6,46.8
1765,0.289818,32.1,91.9,0.301735,39.6,46.8
1766,0.289852,32.1,91.9,0.301742,39.6,46.8
1767,0.289804,32.1,91.9,0.301092,39.6,46.8
1768,0.289775,32.1,91.9,0.301005,39.6,46.8
1769,0.289904,32.2,91.9,0.300636,39.6,46.9
1770,0.289838,32.2,91.9,0.30005,39.6,46.9
1771,0.289898,32.2,91.9,0.299215,39.6,46.9
1772,0.289742,32.2,91.9,0.298924,39.6,46.9
1773,0.289746,32.2,91.9,0.298836,39.6,46.9
1774,0.289673,32.2,91.9,0.298167,39.6,46.9
1775,0.28956,32.2,91.8,0.298782,39.7,46.9
1776,0.289484,32.2,91.8,0.298778,39.7,46.9
1777,0.289456,32.2,91.8,0.297987,39.7,46.9
1778,0.289436,32.2,91.8,0.298117,39.7,46.9
1779,0.289475,32.2,91.8,0.298328,39.7,46.9
1780,0.289315,32.2,91.8,0.298102,39.7,46.9
1781,0.289341,32.2,91.8,0.298206,39.7,46.9
1782,0.289358,32.2,91.8,0.298802,39.7,46.9
1783,0.289351,32.2,91.8,0.297556,39.7,46.9
1784,0.289292,32.2,91.8,0.297714,39.7,46.9
1785,0.289267,32.2,91.8,0.297809,39.7,46.9
1786,0.289316,32.2,91.8,0.297983,39.7,46.9
1787,0.289175,32.2,91.8,0.297036,39.7,46.9
1788,0.289198,32.2,91.8,0.297911,39.8,46.9
1789,0.289189,32.2,91.8,0.298418,39.8,47
1790,0.289229,32.2,91.9,0.298305,39.8,47
1791,0.289187,32.2,91.9,0.298967,39.8,47
1792,0.289202,32.2,91.9,0.299289,39.8,47
1793,0.28924,32.2,91.9,0.299754,39.8,47
1794,0.28937,32.2,91.9,0.299745,39.8,47
1795,0.289348,32.2,91.9,0.299443,39.8,47
1796,0.289358,32.2,91.9,0.299183,39.8,47
1797,0.289328,32.2,91.9,0.299296,39.9,47.1
1798,0.289207,32.2,91.9,0.299265,39.9,47
1799,0.289157,32.2,91.9,0.298015,39.9,47.1
1800,0.289107,32.2,91.9,0.297588,39.9,47.1
1801,0.289087,32.2,91.9,0.297533,39.9,47.1
1802,0.289032,32.2,91.9,0.297699,39.9,47.1
1803,0.288941,32.2,91.9,0.297452,39.9,47.1
1804,0.28898,32.2,91.9,0.296662,39.9,47.1
1805,0.288863,32.2,91.9,0.295876,39.9,47.1
1806,0.288901,32.2,91.9,0.29584,39.9,47.1
1807,0.288903,32.2,92,0.296382,39.9,47.1
1808,0.288835,32.2,91.9,0.296472,39.9,47.1
1809,0.288829,32.2,91.9,0.295715,39.9,47.1
1810,0.288721,32.2,91.9,0.295636,39.9,47.1
1811,0.288709,32.2,92,0.295653,39.9,47.1
1812,0.288602,32.2,91.9,0.295687,39.9,47.2
1813,0.28855,32.2,91.9,0.296454,40,47.2
1814,0.28853,32.2,91.9,0.296325,40,47.2
1815,0.288522,32.2,91.9,0.296158,40,47.2
1816,0.288506,32.2,91.9,0.296195,40,47.2
1817,0.288441,32.2,91.9,0.296389,40,47.2
1818,0.288471,32.2,92,0.295826,40,47.2
1819,0.288407,32.2,92,0.295817,40,47.2
1820,0.288418,32.2,92,0.296481,40.1,47.2
1821,0.28838,32.2,91.9,0.296133,40.1,47.2
1822,0.28844,32.3,92,0.296653,40.1,47.3
1823,0.288384,32.3,91.9,0.297192,40.1,47.3
1824,0.288478,32.3,92,0.297322,40.1,47.3
1825,0.288322,32.2,91.9,0.297785,40.1,47.3
1826,0.28835,32.3,92,0.297472,40.1,47.3
1827,0.288298,32.3,92,0.297765,40.2,47.3
1828,0.288306,32.3,92,0.297757,40.2,47.3
1829,0.288232,32.2,92,0.296826,40.2,47.3
1830,0.288238,32.2,92,0.296406,40.2,47.3
1831,0.288311,32.3,92,0.296684,40.2,47.3
1832,0.28837,32.3,92,0.296764,40.2,47.3
1833,0.288362,32.3,92,0.296856,40.2,47.3
1834,0.288423,32.3,92,0.29659,40.2,47.3
1835,0.288441,32.3,92,0.296454,40.2,47.3
1836,0.288443,32.3,92,0.296927,40.2,47.3
1837,0.288441,32.3,92,0.296522,40.2,47.3
1838,0.288476,32.3,92,0.296815,40.2,47.3
1839,0.288395,32.3,92,0.29727,40.3,47.3
1840,0.288474,32.3,92,0.297677,40.3,47.4
1841,0.288428,32.3,92,0.298037,40.3,47.4
1842,0.288453,32.3,92,0.29788,40.3,47.4
1843,0.288467,32.3,92,0.299125,40.3,47.4
1844,0.288478,32.3,92,0.298854,40.3,47.4
1845,0.288498,32.3,92,0.298947,40.3,47.4
1846,0.288578,32.3,92.1,0.299074,40.3,47.5
1847,0.288551,32.3,92.1,0.299329,40.3,47.5
1848,0.288592,32.3,92.1,0.299701,40.4,47.5
1849,0.288465,32.3,92,0.298426,40.3,47.5
1850,0.288535,32.3,92.1,0.29892,40.4,47.5
1851,0.288559,32.3,92.1,0.299013,40.4,47.5
1852,0.288461,32.3,92.1,0.299127,40.4,47.5
1853,0.288373,32.3,92,0.29889,40.4,47.5
1854,0.28838,32.4,92,0.299674,40.4,47.6
1855,0.288312,32.3,92,0.299988,40.4,47.6
1856,0.288314,32.3,92,0.299974,40.5,47.6
1857,0.288326,32.3,92,0.29986,40.4,47.6
1858,0.288275,32.3,92.1,0.299807,40.5,47.6
1859,0.288233,32.4,92.1,0.299969,40.5,47.6
1860,0.288229,32.3,92.1,0.298902,40.5,47.6
1861,0.28817,32.3,92.1,0.299364,40.5,47.6
1862,0.288239,32.4,92.1,0.299626,40.5,47.6
1863,0.288166,32.3,92.1,0.298696,40.5,47.6
1864,0.288154,32.4,92.1,0.29816,40.5,47.6
1865,0.288102,32.4,92.1,0.298545,40.5,47.6
1866,0.288024,32.4,92.1,0.298532,40.5,47.7
1867,0.288027,32.4,92.1,0.298274,40.5,47.7
1868,0.288181,32.4,92.1,0.298328,40.5,47.7
1869,0.288097,32.4,92.1,0.298449,40.5,47.7
1870,0.288109,32.4,92.1,0.298079,40.5,47.7
1871,0.288271,32.4,92.1,0.298352,40.5,47.7
1872,0.288197,32.4,92.2,0.297772,40.5,47.7
1873,0.288167,32.4,92.2,0.297986,40.6,47.7
1874,0.288241,32.4,92.2,0.297629,40.6,47.7
1875,0.288173,32.4,92.2,0.296994,40.6,47.7
1876,0.288259,32.4,92.2,0.297054,40.6,47.7
1877,0.28834,32.4,92.3,0.297564,40.6,47.7
1878,0.288342,32.4,92.3,0.297659,40.6,47.7
1879,0.288324,32.4,92.3,0.297359,40.6,47.7
1880,0.288331,32.4,92.3,0.297807,40.6,47.7
1881,0.288317,32.4,92.3,0.298096,40.6,47.7
1882,0.288227,32.4,92.3,0.298094,40.6,47.7
1883,0.288262,32.4,92.3,0.298185,40.7,47.7
1884,0.288333,32.4,92.3,0.298584,40.7,47.7
1885,0.288242,32.4,92.4,0.298574,40.7,47.7
1886,0.288232,32.4,92.4,0.298625,40.7,47.7
1887,0.288171,32.4,92.4,0.298569,40.7,47.7
1888,0.288235,32.4,92.4,0.297937,40.7,47.7
1889,0.288217,32.4,92.4,0.297984,40.7,47.7
1890,0.28821,32.4,92.4,0.298472,40.7,47.7
1891,0.288303,32.4,92.5,0.299207,40.7,47.8
1892,0.288285,32.4,92.5,0.299856,40.7,47.8
1893,0.288287,32.4,92.5,0.30006,40.8,47.8
1894,0.288267,32.4,92.5,0.299726,40.8,47.8
1895,0.288274,32.4,92.5,0.2999,40.8,47.8
1896,0.288331,32.4,92.5,0.299435,40.8,47.8
1897,0.288417,32.4,92.5,0.299532,40.8,47.9
1898,0.28853,32.4,92.5,0.299299,40.8,47.8
1899,0.288565,32.4,92.5,0.30005,40.8,47.9
1900,0.288479,32.4,92.5,0.299422,40.8,47.9
1901,0.288482,32.4,92.6,0.2997,40.8,47.9
1902,0.288477,32.4,92.5,0.299429,40.8,47.9
1903,0.288416,32.4,92.5,0.298316,40.8,47.9
1904,0.288392,32.4,92.5,0.298842,40.8,47.9
1905,0.288407,32.4,92.6,0.298347,40.9,47.9
1906,0.288407,32.4,92.6,0.298686,40.9,47.9
1907,0.288477,32.4,92.6,0.298344,40.9,47.9
1908,0.288483,32.5,92.6,0.298116,40.9,47.9
1909,0.288467,32.5,92.6,0.298003,40.9,47.9
1910,0.288361,32.4,92.6,0.297172,40.9,47.9
1911,0.288437,32.5,92.6,0.298176,40.9,48
1912,0.288406,32.5,92.6,0.298069,40.9,48
1913,0.288442,32.5,92.6,0.298683,41,48
1914,0.288391,32.5,92.6,0.297828,41,48
1915,0.288438,32.5,92.6,0.298235,41,48
1916,0.288379,32.5,92.6,0.297993,41,48
1917,0.28829,32.5,92.6,0.297091,41,48
1918,0.288356,32.5,92.6,0.297281,41,48
1919,0.288282,32.5,92.6,0.296774,41,48
1920,0.288255,32.5,92.6,0.297067,41,48
1921,0.288287,32.5,92.6,0.296792,41,48
1922,0.28829,32.5,92.6,0.296808,41,48
1923,0.28832,32.5,92.6,0.296815,41,48
1924,0.288457,32.5,92.6,0.296753,41,48
1925,0.288474,32.5,92.6,0.296404,41,48
1926,0.288429,32.5,92.6,0.297076,41.1,48
1927,0.288483,32.5,92.6,0.296829,41.1,48
1928,0.288575,32.5,92.7,0.297374,41.1,48.1
1929,0.288655,32.5,92.7,0.296914,41.1,48.1
1930,0.288553,32.5,92.6,0.297066,41.1,48.1
1931,0.288606,32.5,92.7,0.29657,41.1,48.1
1932,0.288556,32.5,92.7,0.296861,41.1,48.1
1933,0.288524,32.5,92.6,0.297368,41.1,48.1
1934,0.288493,32.5,92.6,0.296108,41.1,48.1
1935,0.288516,32.5,92.6,0.295527,41.1,48.1
1936,0.28857,32.6,92.6,0.295632,41.1,48.1
1937,0.288547,32.5,92.6,0.296226,41.2,48.2
1938,0.28856,32.6,92.6,0.295618,41.2,48.2
1939,0.288573,32.6,92.6,0.295461,41.2,48.2
1940,0.288593,32.6,92.7,0.29588,41.2,48.2
1941,0.288509,32.6,92.6,0.296643,41.2,48.2
1942,0.288515,32.5,92.6,0.296257,41.2,48.2
1943,0.28846,32.5,92.6,0.29571,41.2,48.2
1944,0.288461,32.5,92.6,0.295842,41.2,48.2
1945,0.288596,32.6,92.7,0.295926,41.2,48.3
1946,0.288505,32.6,92.7,0.295987,41.3,48.3
1947,0.288522,32.6,92.7,0.295876,41.3,48.3
1948,0.28852,32.6,92.7,0.296195,41.3,48.3
1949,0.28861,32.6,92.7,0.295542,41.3,48.3
1950,0.288609,32.6,92.7,0.296329,41.3,48.3
1951,0.28865,32.6,92.7,0.296188,41.3,48.3
1952,0.28874,32.6,92.7,0.295638,41.3,48.3
1953,0.288772,32.6,92.7,0.296036,41.3,48.3
1954,0.288737,32.6,92.7,0.296276,41.3,48.3
1955,0.288841,32.6,92.7,0.295957,41.3,48.3
1956,0.28886,32.6,92.8,0.295808,41.3,48.3
1957,0.288729,32.6,92.8,0.295103,41.3,48.3
1958,0.288759,32.6,92.8,0.294551,41.3,48.3
1959,0.288772,32.6,92.8,0.293546,41.3,48.3
1960,0.288842,32.6,92.8,0.293834,41.3,48.3
1961,0.288824,32.6,92.8,0.294404,41.4,48.3
1962,0.288836,32.6,92.8,0.293754,41.4,48.3
1963,0.288871,32.6,92.8,0.294236,41.4,48.4
1964,0.288994,32.7,92.8,0.293339,41.4,48.4
1965,0.288908,32.6,92.8,0.294494,41.4,48.4
1966,0.288913,32.6,92.8,0.294546,41.4,48.4
1967,0.288843,32.6,92.8,0.294756,41.4,48.4
1968,0.288743,32.6,92.8,0.293891,41.4,48.4
1969,0.288691,32.6,92.8,0.293484,41.4,48.4
1970,0.288731,32.6,92.7,0.293639,41.4,48.4
1971,0.288668,32.6,92.7,0.29426,41.5,48.4
1972,0.288639,32.6,92.7,0.294155,41.5,48.4
1973,0.288652,32.6,92.7,0.293909,41.5,48.4
1974,0.288626,32.6,92.8,0.293778,41.5,48.4
1975,0.288672,32.6,92.8,0.293613,41.5,48.4
1976,0.288699,32.6,92.8,0.293696,41.5,48.4
1977,0.288724,32.6,92.8,0.293039,41.5,48.4
1978,0.288746,32.6,92.8,0.292679,41.5,48.4
1979,0.288752,32.6,92.8,0.293065,41.5,48.5
1980,0.288819,32.6,92.8,0.292209,41.5,48.5
1981,0.288832,32.6,92.9,0.292825,41.6,48.5
1982,0.288872,32.6,92.9,0.292094,41.6,48.4
1983,0.288853,32.6,92.9,0.291915,41.6,48.4
1984,0.288857,32.6,92.9,0.291016,41.6,48.5
1985,0.288939,32.7,92.9,0.290684,41.6,48.5
1986,0.288996,32.7,92.9,0.290931,41.6,48.5
1987,0.288995,32.7,92.9,0.290616,41.6,48.5
1988,0.289103,32.7,92.9,0.291161,41.6,48.5
1989,0.289149,32.7,93,0.291086,41.6,48.5
1990,0.289253,32.7,93,0.291161,41.6,48.5
1991,0.289221,32.7,93,0.291865,41.6,48.5
1992,0.289226,32.7,93,0.292147,41.7,48.5
1993,0.289153,32.7,93,0.291616,41.7,48.5
1994,0.289128,32.7,93,0.291884,41.7,48.5
1995,0.289116,32.7,93,0.291872,41.7,48.6
1996,0.289164,32.7,93,0.2915,41.7,48.5
1997,0.289179,32.7,93,0.291401,41.7,48.5
1998,0.289123,32.7,93,0.29167,41.7,48.5
1999,0.28915,32.7,93,0.291484,41.7,48.5
2000,0.289131,32.7,93,0.29103,41.7,48.5
2001,0.288996,32.7,93,0.29057,41.7,48.5
2002,0.289071,32.7,93,0.290906,41.7,48.5
2003,0.289121,32.7,93,0.29019,41.7,48.5
2004,0.288991,32.7,93,0.290271,41.7,48.6
2005,0.289077,32.7,93,0.289882,41.7,48.6
2006,0.289036,32.7,93.1,0.290728,41.8,48.6
2007,0.289024,32.7,93,0.289703,41.8,48.6
2008,0.288987,32.7,93,0.290311,41.8,48.6
2009,0.288977,32.7,93,0.29052,41.8,48.6
2010,0.288984,32.8,93,0.290829,41.8,48.6
2011,0.288966,32.8,93,0.291102,41.8,48.7
2012,0.288966,32.7,93,0.290317,41.8,48.6
2013,0.289015,32.8,93.1,0.291045,41.8,48.7
2014,0.289025,32.8,93.1,0.291065,41.8,48.7
2015,0.288992,32.7,93.1,0.291067,41.8,48.7
2016,0.289055,32.8,93.1,0.290539,41.8,48.7
2017,0.289054,32.8,93.1,0.289983,41.8,48.7
2018,0.289086,32.8,93.1,0.290809,41.9,48.7
2019,0.288935,32.8,93.1,0.291338,41.9,48.7
2020,0.288912,32.7,93.1,0.291228,41.9,48.7
2021,0.288998,32.8,93.1,0.290982,41.8,48.7
2022,0.288884,32.8,93.1,0.291251,41.9,48.8
2023,0.288899,32.8,93.1,0.291489,41.9,48.8
2024,0.288881,32.8,93.1,0.291498,41.9,48.8
2025,0.288966,32.8,93.1,0.290739,41.9,48.8
2026,0.288894,32.8,93.1,0.290119,41.9,48.8
2027,0.288872,32.8,93.1,0.29131,41.9,48.8
2028,0.288923,32.8,93.1,0.290668,41.9,48.8
2029,0.288912,32.8,93.1,0.290102,41.9,48.8
2030,0.288922,32.8,93.1,0.289968,41.9,48.8
2031,0.28894,32.9,93.2,0.289487,41.9,48.9
2032,0.288996,32.8,93.1,0.289231,42,48.9
2033,0.289006,32.8,93.1,0.289996,42,48.9
2034,0.288898,32.8,93.1,0.290009,42,48.9
2035,0.288891,32.8,93.1,0.290612,42,48.9
2036,0.28894,32.8,93.1,0.290975,42,48.9
2037,0.28901,32.9,93.1,0.290767,42,48.9
2038,0.289051,32.9,93.2,0.290919,42,49
2039,0.289119,32.9,93.2,0.291359,42.1,49
2040,0.289203,32.9,93.2,0.291452,42.1,49
2041,0.289139,32.9,93.2,0.29186,42.1,49
2042,0.289158,32.9,93.2,0.291729,42.1,49
2043,0.289207,32.9,93.2,0.291549,42.1,49
2044,0.289189,32.9,93.2,0.291505,42.1,49
2045,0.289236,32.9,93.2,0.291258,42.1,49
2046,0.289244,32.9,93.2,0.291471,42.1,49
2047,0.289321,32.9,93.2,0.291185,42.1,49
2048,0.289229,32.9,93.2,0.290863,42.1,49
2049,0.289304,32.9,93.2,0.291734,42.1,49
2050,0.289267,32.9,93.2,0.291103,42.1,49
2051,0.289286,32.9,93.2,0.290097,42.1,49
2052,0.289269,32.9,93.2,0.290156,42.1,49
2053,0.289217,32.9,93.2,0.289911,42.1,49
2054,0.28934,33,93.3,0.289352,42.1,49
2055,0.289288,33,93.2,0.28994,42.1,49
2056,0.289266,33,93.2,0.289683,42.1,49
2057,0.289175,33,93.2,0.290114,42.2,49
2058,0.289086,32.9,93.2,0.289969,42.2,49.1
2059,0.289088,33,93.2,0.291026,42.2,49.1
2060,0.289026,33,93.2,0.291079,42.2,49.1
2061,0.289026,33,93.2,0.291822,42.2,49.1
2062,0.288992,33,93.2,0.291767,42.2,49.1
2063,0.289053,33,93.2,0.291252,42.2,49.1
2064,0.289056,32.9,93.2,0.290939,42.2,49.1
2065,0.289083,33,93.2,0.289962,42.2,49
2066,0.289086,33,93.3,0.29016,42.2,49
2067,0.289216,33,93.3,0.289971,42.2,49.1
2068,0.289156,33,93.3,0.289897,42.2,49.1
2069,0.289166,33,93.3,0.289911,42.2,49.1
2070,0.289194,33,93.3,0.290598,42.2,49.1
2071,0.28922,33,93.3,0.290793,42.3,49.1
2072,0.289105,33,93.3,0.290603,42.3,49.1
2073,0.28909,33,93.3,0.290426,42.3,49.1
2074,0.289126,33,93.3,0.291002,42.3,49.1
2075,0.289072,33,93.3,0.290883,42.3,49.1
2076,0.289065,33,93.3,0.290191,42.3,49.1
2077,0.289057,33,93.3,0.289934,42.3,49.1
2078,0.289091,33,93.3,0.290092,42.3,49.1
2079,0.289072,33,93.3,0.289691,42.3,49.1
2080,0.289058,33,93.3,0.289305,42.3,49.1
2081,0.289098,33.1,93.3,0.289452,42.4,49.1
2082,0.28904,33,93.3,0.289446,42.4,49.1
2083,0.289003,33.1,93.3,0.289073,42.4,49.1
2084,0.288951,33.1,93.3,0.288845,42.4,49.1
2085,0.288884,33.1,93.3,0.288845,42.4,49.1
2086,0.288808,33.1,93.3,0.28816,42.4,49.1
2087,0.288698,33.1,93.3,0.288171,42.4,49.2
2088,0.288694,33.1,93.3,0.287675,42.4,49.2
2089,0.288747,33.1,93.3,0.287301,42.4,49.2
2090,0.288693,33.1,93.3,0.287507,42.4,49.2
2091,0.288658,33.1,93.3,0.286901,42.4,49.2
2092,0.288701,33.1,93.3,0.286778,42.4,49.2
2093,0.28875,33.1,93.3,0.286542,42.4,49.2
2094,0.288745,33.1,93.3,0.287163,42.5,49.2
2095,0.288733,33.1,93.3,0.286837,42.5,49.2
2096,0.288757,33.1,93.3,0.287057,42.5,49.2
2097,0.288777,33.1,93.3,0.287021,42.5,49.2
2098,0.28884,33.1,93.3,0.287727,42.5,49.3
2099,0.288769,33.1,93.3,0.287876,42.5,49.2
2100,0.288718,33.1,93.3,0.286621,42.5,49.3
2101,0.288699,33.1,93.3,0.286879,42.5,49.3
2102,0.288713,33.1,93.3,0.286787,42.5,49.3
2103,0.288615,33.1,93.3,0.286934,42.5,49.3
2104,0.288562,33.1,93.3,0.286702,42.5,49.3
2105,0.288455,33.1,93.3,0.28695,42.5,49.3
2106,0.288423,33.1,93.3,0.286583,42.5,49.3
2107,0.288346,33.1,93.3,0.28728,42.5,49.3
